Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,1,2,0,1,0,0,0,2,1,2,0,0,2,0,1,1,0,2,1,1,0,1, 0.00993005, 0.01345, 0.013831, 0.021252, 0.022827,buy
2019-09-14,1,2,0,1,0,0,0,2,1,2,0,0,2,0,1,1,0,2,1,1,0,1, 0.00993005, 0.01345, 0.013831, 0.021252, 0.022827,buy
2019-09-15,1,2,0,1,0,0,0,2,1,2,0,0,2,0,1,1,0,2,1,1,0,1, 0.00993005, 0.01345, 0.013831, 0.021252, 0.022827,buy
2019-09-16,1,2,1,1,0,0,0,2,1,3,1,0,1,0,1,1,0,2,1,1,0,2, 0.00640043, 0.02381, 0.034885, 0.025054, 0.025172,buy
2019-09-17,1,2,2,1,0,0,0,1,1,3,1,0,0,1,1,0,0,2,1,1,0,3,-0.05353612, 0.04153, 0.048107, 0.038652, 0.041534,buy
2019-09-18,1,2,2,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,3,-0.07944158, 0.03059, 0.038176, 0.016368,-0.007722,buy
2019-09-19,1,2,2,0,0,0,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,3,-0.07944158, 0.03059, 0.038176, 0.016368,-0.007722,buy
2019-09-20,1,2,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,1,0,2,-0.05433087,-0.00123, 0.005196,-0.006329,-0.001226,sell
2019-09-21,1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,0,1,1,2,0,2,-0.05873015, 0.00185, 0.007585,-0.021407,-0.005873,sell
2019-09-22,1,2,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,2,0,1,-0.04296808,-0.02434,-0.029625,-0.039825,-0.029332,sell
2019-09-23,0,2,1,0,0,0,1,2,1,1,3,0,0,0,1,1,0,2,0,2,0,1,-0.04680199,-0.00537,-0.035519,-0.025182,-0.035567,sell
2019-09-24,0,1,1,0,0,0,1,2,1,0,2,0,0,1,1,1,0,2,0,2,0,0,-0.03478005,-0.03712,-0.032279,-0.008912,-0.032279,sell
2019-09-25,0,1,1,0,0,0,1,3,1,0,3,0,0,1,1,1,0,2,1,2,0,0, 0.00020212, 0.00931, 0.000202, 0.017939, 0.007177,buy
2019-09-26,0,1,1,0,0,0,1,3,1,0,2,0,0,2,1,1,0,2,1,2,0,0,-0.02638851,-0.02636,-0.016155,-0.014871,-0.016155,sell
2019-09-27,0,1,2,0,0,0,1,3,1,0,1,0,1,3,1,1,0,2,1,2,0,1, 0.00582283, 0.00674, 0.006853, 0.011609, 0.006853,buy
2019-09-28,0,1,2,0,0,0,1,2,1,0,1,0,1,2,1,1,0,2,1,1,0,1,-0.02932931,-0.02427,-0.015566,-0.008498,-0.015566,sell
2019-09-29,0,1,2,0,0,0,1,2,1,0,0,0,1,3,1,1,0,2,1,1,0,1,-0.02584093,-0.02429,-0.020529,-0.009795,-0.020529,sell
2019-09-30,0,1,1,0,1,0,1,2,1,0,1,0,1,2,1,1,1,1,1,1,0,1,-0.01198563, 0.01103, 0.037090, 0.048566, 0.037090,buy
2019-10-01,0,1,1,0,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.00143048, 0.03515, 0.046998, 0.042197, 0.045434,buy
2019-10-02,0,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.00378537, 0.01528, 0.032796, 0.032786, 0.030827,buy
2019-10-03,0,3,0,0,1,0,0,1,2,0,2,0,0,0,1,0,1,2,0,1,0,1, 0.00642443,-0.00958,-0.009377,-0.007055,-0.028181,sell
2019-10-04,0,3,0,0,2,1,0,1,3,0,3,0,0,0,1,1,1,2,1,1,0,1, 0.00337583, 0.00545, 0.009404,-0.001644,-0.050172,buy
2019-10-05,0,3,0,1,2,1,0,1,2,0,4,0,1,0,1,1,1,1,1,2,0,2, 0.00292185, 0.01236,-0.005385,-0.007452,-0.043211,sell
2019-10-06,0,1,0,1,1,1,0,1,2,0,2,0,1,0,0,1,0,0,1,1,0,2, 0.00022178, 0.01640,-0.013439, 0.006850,-0.043095,buy
2019-10-07,0,1,0,1,1,1,0,1,2,0,2,0,1,0,0,1,0,0,1,1,0,2, 0.00022178, 0.01640,-0.013439, 0.006850,-0.043095,buy
2019-10-08,0,2,1,1,1,0,0,1,2,0,1,0,2,1,0,0,0,2,1,1,0,2, 0.02817913, 0.01831, 0.018312, 0.054682, 0.010581,buy
2019-10-09,0,2,2,0,1,0,0,1,2,1,0,0,2,1,0,0,0,2,1,1,0,2, 0.01081744, 0.02634, 0.016862, 0.016802, 0.016862,buy
2019-10-10,0,2,2,0,2,1,0,0,2,1,0,0,1,3,0,1,1,2,1,0,0,2,-0.00711856,-0.00712, 0.012359, 0.007042, 0.010515,buy
2019-10-11,0,2,2,1,2,1,1,0,2,1,0,0,2,4,0,2,1,2,1,0,0,3,-0.02643132,-0.03042,-0.017296,-0.018892,-0.021036,sell
2019-10-12,0,1,2,1,2,1,2,1,2,1,1,0,3,3,0,2,1,1,2,1,0,3, 0.00563605,-0.00375, 0.004502,-0.006546,-0.020141,buy
2019-10-13,0,1,1,1,2,1,3,1,2,1,1,1,2,3,0,2,1,1,2,1,0,3,-0.00026391,-0.01613,-0.000264,-0.018097,-0.021913,sell
2019-10-14,1,1,1,1,2,1,3,1,2,1,2,1,2,3,0,2,1,2,2,1,0,3, 0.01051610,-0.00128,-0.001483,-0.021030,-0.007046,sell
2019-10-15,1,1,1,0,2,0,3,1,2,1,2,1,2,1,0,1,1,2,2,1,0,2,-0.03194194,-0.03371,-0.034316,-0.033455,-0.041049,sell
2019-10-16,1,1,0,0,2,0,3,1,2,0,2,1,2,1,0,1,1,2,2,1,0,1,-0.04273346,-0.02813,-0.034820,-0.036383,-0.036058,sell
2019-10-17,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0,0,1,-0.03988024,-0.02935,-0.043904,-0.041034,-0.085260,sell
2019-10-18,0,1,0,0,2,0,3,0,2,0,2,1,0,1,0,1,0,1,2,1,0,1,-0.02297192,-0.01745,-0.017727,-0.016406, 0.000915,sell
2019-10-19,0,1,0,0,2,0,3,0,2,0,2,1,0,1,0,1,0,1,2,1,0,1,-0.02297192,-0.01745,-0.017727,-0.016406, 0.000915,sell
2019-10-20,1,1,0,0,2,0,3,0,2,0,2,1,0,2,0,1,0,2,2,1,0,1,-0.02363562,-0.01325,-0.008350,-0.011794,-0.011606,sell
2019-10-21,1,1,0,0,2,0,3,0,2,0,2,1,0,2,0,1,0,2,2,1,0,1,-0.02363562,-0.01325,-0.008350,-0.011794,-0.011606,sell
2019-10-22,1,1,0,0,2,0,3,0,2,0,2,1,0,2,0,1,0,2,2,1,0,1,-0.02363562,-0.01325,-0.008350,-0.011794,-0.011606,sell
2019-10-23,1,2,0,0,2,0,2,0,2,0,1,1,1,2,0,1,0,3,2,0,0,1,-0.04050199,-0.03548,-0.038690,-0.038119,-0.035168,sell
2019-10-24,0,1,0,0,2,0,2,1,1,1,0,1,1,2,0,1,0,2,2,1,0,0,-0.00505518,-0.00503,-0.043796, 0.030374, 0.029220,buy
2019-10-25,0,1,1,0,2,0,2,1,1,1,0,1,1,2,1,2,0,2,2,1,0,0, 0.03926184, 0.04016, 0.048752, 0.056174, 0.076064,buy
2019-10-26,0,1,2,1,2,0,2,1,1,2,0,1,2,2,1,2,0,3,2,1,0,1, 0.04430210, 0.04024, 0.035713, 0.030129, 0.070621,buy
2019-10-27,0,0,2,1,2,0,2,1,1,2,0,1,1,2,1,2,0,2,2,1,0,1, 0.04951607, 0.04829, 0.045211, 0.039438, 0.067327,buy
2019-10-28,0,0,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,2,1,1,0,1, 0.03468552, 0.04005, 0.035747, 0.027602, 0.053638,buy
2019-10-29,0,0,2,1,1,1,1,1,1,2,0,1,2,0,1,2,0,2,1,1,0,1, 0.01830994, 0.03919, 0.018310, 0.011954, 0.031863,buy
2019-10-30,0,0,2,1,0,1,1,1,0,2,0,1,2,0,1,2,0,2,0,1,0,1,-0.02121058, 0.00960,-0.026378, 0.005974, 0.002697,sell
2019-10-31,1,0,2,0,0,2,1,1,0,2,0,1,1,1,2,2,0,2,1,2,0,0,-0.02664590,-0.01827,-0.018469,-0.002899, 0.003676,sell
2019-11-01,1,0,2,0,0,2,1,0,0,1,0,1,1,1,2,2,0,2,1,1,0,0,-0.01575440,-0.02560,-0.004308,-0.011259,-0.010674,sell
2019-11-02,1,0,1,0,0,2,1,1,0,1,0,1,1,1,2,2,0,1,2,1,0,0,-0.00323727,-0.00030, 0.004668, 0.012224, 0.032420,buy
2019-11-03,1,0,2,0,0,2,1,1,0,1,0,1,1,2,2,2,0,1,2,1,0,1,-0.00692513,-0.00557,-0.004305, 0.010038, 0.033807,sell
2019-11-04,1,0,1,0,0,1,1,1,0,1,0,1,0,2,1,0,1,1,2,0,0,1, 0.02337076, 0.00794, 0.031869,-0.011617, 0.007433,buy
2019-11-05,1,0,1,0,1,2,1,1,0,1,1,1,0,3,1,1,1,1,3,0,0,1, 0.02464980, 0.02793, 0.030716, 0.016981, 0.027390,buy
2019-11-06,2,0,1,0,1,2,2,1,0,1,1,1,2,3,1,1,1,2,3,1,0,1, 0.02231266, 0.03408, 0.011191, 0.027501, 0.020662,buy
2019-11-07,2,0,0,0,2,2,2,1,0,1,2,1,2,2,1,1,2,2,3,1,0,0, 0.01228600,-0.00795,-0.007409,-0.000099,-0.000099,sell
2019-11-08,2,0,0,0,2,2,4,1,0,2,3,1,2,2,1,2,2,2,4,1,0,0,-0.03464503,-0.02979,-0.049708,-0.023591,-0.031202,sell
2019-11-09,2,0,0,0,1,1,4,0,0,1,2,1,2,1,1,1,2,2,2,1,0,0,-0.01029769, 0.01386,-0.001087,-0.001087,-0.001087,sell
2019-11-10,2,0,0,0,0,1,4,0,0,1,2,1,2,1,1,1,1,2,2,1,1,0, 0.01641143, 0.02601, 0.026010, 0.025892, 0.026010,buy
2019-11-11,1,0,0,0,0,1,4,0,0,1,2,1,1,1,1,1,1,1,3,0,1,0, 0.00938898, 0.01449, 0.011688, 0.011688, 0.011688,buy
2019-11-12,2,0,0,0,0,0,4,0,0,1,3,1,1,0,1,1,0,2,2,1,1,0, 0.02620847, 0.01127, 0.014066, 0.017373, 0.014066,buy
2019-11-13,2,0,0,0,1,0,4,1,0,1,2,1,1,2,1,1,0,3,2,2,0,0,-0.00944401, 0.00244,-0.005617, 0.009103, 0.000679,sell
2019-11-14,2,0,0,0,1,0,4,1,0,1,2,1,1,2,1,1,0,3,2,2,0,0,-0.00944401, 0.00244,-0.005617, 0.009103, 0.000679,sell
2019-11-15,1,1,0,0,1,0,4,1,0,1,2,1,1,3,0,1,0,3,1,2,0,1, 0.02774490, 0.01449,-0.010837, 0.023242, 0.016467,buy
2019-11-16,1,1,0,0,1,1,2,1,0,1,1,1,0,3,1,2,0,2,0,2,0,1, 0.00436226, 0.00436, 0.031952, 0.007572, 0.003628,buy
2019-11-17,1,2,0,0,2,1,2,0,0,2,1,1,1,2,1,3,0,2,1,1,0,1,-0.00255177,-0.00255, 0.017592, 0.008474,-0.000281,sell
2019-11-18,1,2,0,0,2,1,1,0,0,1,1,1,1,2,1,2,0,2,1,1,0,1,-0.02309729,-0.02427, 0.025177,-0.008948,-0.024042,sell
2019-11-19,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,0,0,-0.04602876,-0.04603,-0.003676,-0.026252,-0.035203,sell
2019-11-20,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,2,0,3,1,1,0,0,-0.04602876,-0.04603,-0.003676,-0.026252,-0.035203,sell
2019-11-21,1,1,0,1,1,1,2,0,0,2,1,1,1,0,2,2,0,3,0,1,0,1,-0.08432288,-0.04760,-0.071856,-0.043848,-0.064149,sell
2019-11-22,1,1,0,1,1,2,2,0,0,2,1,1,2,1,2,3,0,3,0,2,0,1,-0.08576662,-0.03402,-0.066484,-0.066484,-0.065224,sell
2019-11-23,1,1,0,1,1,2,2,0,0,2,1,1,2,1,2,2,1,3,0,2,0,1,-0.08023005,-0.03507,-0.037430,-0.040199,-0.033231,sell
2019-11-24,1,0,1,1,1,2,2,0,0,1,1,1,3,1,2,2,1,2,0,2,0,2,-0.04476808,-0.05011,-0.054704,-0.076214,-0.057381,sell
2019-11-25,1,0,1,1,1,2,2,0,0,1,1,1,3,1,2,2,1,2,0,2,0,2,-0.04476808,-0.05011,-0.054704,-0.076214,-0.057381,sell
2019-11-26,2,0,1,1,1,3,2,0,0,1,2,1,4,1,2,2,1,3,1,2,0,2, 0.00253594,-0.03439,-0.011304,-0.060189,-0.013092,sell
2019-11-27,3,1,1,1,1,3,2,0,0,1,2,1,4,1,3,2,1,3,1,2,0,3, 0.04090049, 0.01541, 0.029991,-0.047732, 0.030414,buy
2019-11-28,3,1,0,0,1,2,3,0,0,0,3,1,2,1,3,2,1,3,1,2,0,1, 0.00666487, 0.03602, 0.023074, 0.006868, 0.031805,buy
2019-11-29,2,1,0,0,1,1,3,0,0,0,2,1,2,1,2,1,1,3,1,1,0,1,-0.01622421, 0.03246, 0.022972, 0.024673, 0.018252,buy
2019-11-30,2,1,0,0,1,1,4,0,0,0,2,1,2,2,2,1,2,3,1,1,0,1, 0.00741041, 0.04303,-0.000648, 0.004219, 0.012511,buy
2019-12-01,0,1,0,0,1,0,4,0,0,0,2,0,1,1,2,1,2,1,1,1,0,0,-0.04632070,-0.03077,-0.038297,-0.039463,-0.031750,sell
2019-12-02,0,1,0,0,2,0,4,0,0,0,2,0,1,2,2,1,2,1,1,1,1,0,-0.04126867,-0.02613,-0.027461,-0.027461,-0.015487,sell
2019-12-03,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,0,1,0,-0.03124026,-0.02163,-0.019652,-0.021631,-0.015703,sell
2019-12-04,0,1,0,0,2,0,3,0,0,0,1,0,1,2,2,1,2,1,1,0,1,0,-0.03124026,-0.02163,-0.019652,-0.021631,-0.015703,sell
2019-12-05,0,1,0,0,1,0,2,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0, 0.01838325, 0.01993, 0.019931, 0.019931, 0.026313,buy
2019-12-06,0,1,0,0,1,0,2,1,0,0,0,0,1,2,2,1,1,2,0,0,1,0, 0.01828257, 0.01956, 0.019557, 0.019819, 0.019772,buy
2019-12-07,1,1,0,0,1,0,3,1,1,0,0,0,1,3,2,1,1,3,0,0,1,1, 0.01499941, 0.01500, 0.015463, 0.014999, 0.011058,buy
2019-12-08,1,1,0,0,1,0,1,1,1,0,0,0,2,2,0,0,0,2,0,0,1,2, 0.01538229, 0.02089, 0.038542, 0.011315, 0.005492,buy
2019-12-09,1,1,0,0,3,0,1,1,1,0,1,0,3,3,0,1,0,2,0,2,1,2,-0.01205203,-0.00415,-0.007710, 0.013725,-0.021059,sell
2019-12-10,2,1,1,0,3,1,1,1,1,1,3,0,3,3,0,1,0,3,0,3,1,3,-0.00324437, 0.00392,-0.006512, 0.007516,-0.006362,sell
2019-12-11,2,1,1,0,3,1,0,0,1,1,3,0,2,2,0,1,0,1,0,3,1,3, 0.00520633, 0.01291, 0.028754, 0.050288, 0.007267,buy
2019-12-12,2,1,1,0,4,3,0,0,1,2,4,0,3,3,0,2,0,1,3,3,1,3, 0.00298110,-0.00694, 0.002981, 0.007707, 0.009898,buy
2019-12-13,2,0,0,0,3,3,0,0,1,2,2,0,2,3,0,1,0,1,3,3,1,1,-0.01018891,-0.01312,-0.011616,-0.009166,-0.012109,sell
2019-12-14,2,0,0,0,2,2,0,0,1,2,1,0,1,2,0,1,0,1,3,0,1,1,-0.03521097,-0.03521,-0.035075,-0.035888,-0.055179,sell
2019-12-15,2,0,0,0,2,2,1,0,1,3,1,0,1,2,0,1,0,1,3,1,1,1,-0.05003749,-0.05004,-0.050037,-0.043065,-0.041481,sell
2019-12-16,2,0,0,0,2,1,1,0,1,3,0,0,1,1,0,1,0,1,1,1,1,1,-0.05240878,-0.07669,-0.052409,-0.026038,-0.028351,sell
2019-12-17,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,-0.02682188,-0.06460,-0.034399, 0.022299, 0.017745,sell
2019-12-18,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,0,1,0,1,1,1, 0.00005759,-0.07692,-0.002639, 0.015693, 0.006700,sell
2019-12-19,1,0,0,0,1,2,2,1,1,3,1,1,0,2,0,1,0,2,2,1,1,1,-0.00690177,-0.01707,-0.022365, 0.000426, 0.017190,sell
2019-12-20,1,1,0,0,1,2,2,2,1,3,2,1,0,3,0,1,0,2,2,1,1,3, 0.01154638, 0.01765, 0.007414, 0.020255, 0.027929,buy
2019-12-21,1,1,0,0,1,2,2,2,1,3,3,1,0,2,0,1,0,2,2,2,0,3,-0.00862641, 0.00020,-0.007065,-0.007871,-0.005475,sell
2019-12-22,1,1,0,0,4,1,2,1,1,2,4,1,0,3,0,1,1,1,3,2,0,3, 0.00922982, 0.00490, 0.011691,-0.017789, 0.020341,buy
2019-12-23,2,0,0,0,4,0,2,1,1,2,3,1,1,2,0,1,1,0,3,2,0,3, 0.02772151, 0.07713, 0.004323, 0.031611, 0.054870,buy
2019-12-24,1,0,0,0,4,0,1,1,0,1,3,1,1,2,0,1,1,0,3,1,0,2, 0.05026271, 0.07386, 0.021143, 0.043414, 0.055371,buy
2019-12-25,1,0,0,0,3,0,1,0,0,1,2,1,2,1,0,2,1,0,3,0,0,1,-0.00855344, 0.00968,-0.023865,-0.014910,-0.018306,sell
2019-12-26,1,0,0,0,2,0,0,0,0,0,1,1,2,1,0,2,1,0,1,0,0,1, 0.00237306,-0.00748, 0.008206,-0.004132,-0.036178,sell
2019-12-27,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,-0.01579750,-0.00891, 0.022475,-0.022754,-0.010135,sell
2019-12-28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.01040409, 0.01455, 0.018888, 0.008472, 0.014554,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.00847579, 0.01388, 0.016175, 0.010528,-0.003064,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.00847579, 0.01388, 0.016175, 0.010528,-0.003064,buy
2019-12-31,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.01195710, 0.00549,-0.002870,-0.010988,-0.000571,sell
2020-01-01,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,-0.00549744, 0.02060, 0.013106, 0.000236, 0.017590,buy
2020-01-02,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00221604, 0.03354, 0.009395,-0.003334, 0.024910,buy
2020-01-03,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00221604, 0.03354, 0.009395,-0.003334, 0.024910,buy
2020-01-04,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.00938292, 0.02597, 0.018107, 0.003469, 0.017128,buy
2020-01-05,0,0,1,0,1,1,1,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1, 0.01439272, 0.01538, 0.028671,-0.006282, 0.014549,buy
2020-01-06,0,0,1,0,2,2,1,0,0,1,0,1,2,3,0,1,1,1,2,1,0,1, 0.03704378, 0.04819, 0.048188, 0.022362, 0.050234,buy
2020-01-07,0,0,1,0,2,2,2,0,0,1,2,1,2,3,0,1,1,2,2,1,1,1, 0.01271762, 0.00189, 0.022789, 0.004348, 0.012718,buy
2020-01-08,0,0,1,0,2,3,2,0,0,1,3,1,2,3,0,1,2,2,2,1,1,1, 0.02789929, 0.01249, 0.019138, 0.005128, 0.002245,buy
2020-01-09,0,0,1,0,2,3,2,0,0,1,3,1,2,3,0,1,2,2,2,1,1,1, 0.02789929, 0.01249, 0.019138, 0.005128, 0.002245,buy
2020-01-10,0,0,1,0,0,3,0,0,0,1,2,1,1,1,0,1,2,0,1,0,1,1, 0.00891968,-0.01622, 0.012637,-0.017739,-0.024828,sell
2020-01-11,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,0,2,0,4,3,1,0, 0.04339265, 0.03519, 0.033165, 0.032758, 0.036297,buy
2020-01-12,0,0,0,0,0,4,0,0,0,2,4,1,3,0,0,0,2,0,4,3,1,0, 0.04339265, 0.03519, 0.033165, 0.032758, 0.036297,buy
2020-01-13,0,0,0,0,0,3,0,0,0,2,3,1,3,0,0,0,1,0,4,3,1,0, 0.05939521, 0.02550, 0.029682, 0.018980, 0.037553,buy
2020-01-14,0,0,0,0,0,3,1,0,0,2,0,1,3,1,0,0,1,0,3,2,0,1, 0.06961364, 0.06586, 0.056552, 0.062970, 0.069075,buy
2020-01-15,0,0,0,0,1,3,1,0,0,3,0,1,3,1,0,1,1,0,3,2,0,1, 0.04975444, 0.05567, 0.052480, 0.066614, 0.055675,buy
2020-01-16,0,0,0,0,1,4,1,0,0,3,1,1,1,1,0,1,1,1,2,1,0,1,-0.01748414,-0.02414,-0.038725,-0.040797,-0.012767,sell
2020-01-17,0,0,0,0,1,3,1,1,0,3,2,1,0,1,0,1,0,1,2,1,0,2, 0.00468316, 0.00466,-0.060101,-0.054019, 0.005414,buy
2020-01-18,0,0,0,0,1,4,0,1,0,3,2,1,0,1,0,1,0,1,3,1,0,1,-0.02153559,-0.02150,-0.052568,-0.054879,-0.020541,sell
2020-01-19,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,1,-0.00939389,-0.00763,-0.015366,-0.023110,-0.007627,sell
2020-01-20,0,0,0,0,1,3,0,0,0,1,0,1,1,2,0,1,0,1,2,1,0,0,-0.02088192, 0.01253, 0.013938,-0.025530, 0.012526,buy
2020-01-21,0,0,0,0,1,3,1,1,0,1,0,1,2,3,0,2,0,1,2,1,0,1, 0.02265470, 0.03231, 0.032309, 0.009977, 0.032309,buy
2020-01-22,0,0,0,0,2,3,1,1,0,1,1,1,2,3,0,3,0,1,2,1,0,1, 0.00218707, 0.01399, 0.013991,-0.018192, 0.013991,buy
2020-01-23,0,0,0,0,2,1,2,2,0,1,2,1,2,2,0,3,2,1,1,0,0,1,-0.04969399,-0.03988,-0.052411,-0.056141,-0.063960,sell
2020-01-24,0,0,0,0,1,1,2,2,0,0,2,1,2,2,0,2,2,1,1,0,0,1,-0.05075797,-0.02984,-0.030519,-0.057205,-0.050758,sell
2020-01-25,0,0,0,0,2,0,2,3,0,1,3,1,1,2,0,2,2,2,1,0,0,1,-0.04094541,-0.02528,-0.029229,-0.055211,-0.054504,sell
2020-01-26,0,1,0,0,1,1,1,2,0,2,2,1,0,3,0,0,2,3,1,0,0,2, 0.05482718, 0.04348, 0.066400, 0.059002, 0.080546,buy
2020-01-27,0,1,0,0,1,1,1,2,0,2,2,1,0,3,0,0,2,3,1,0,0,2, 0.05482718, 0.04348, 0.066400, 0.059002, 0.080546,buy
2020-01-28,0,1,0,0,0,1,1,2,0,2,0,1,0,3,1,0,1,3,1,0,0,2, 0.08370315, 0.06798, 0.085255, 0.074976, 0.094128,buy
2020-01-29,0,1,0,0,1,1,1,2,0,2,1,1,0,3,1,0,1,3,2,0,0,2, 0.09084892, 0.04906, 0.088571, 0.062014, 0.082705,buy
2020-01-30,0,1,0,0,2,1,1,2,0,2,2,1,0,2,1,0,1,2,2,1,0,2, 0.06388172, 0.04519, 0.042448, 0.052564, 0.083485,buy
2020-01-31,0,1,0,0,2,0,2,1,0,2,2,1,0,1,1,0,0,2,3,1,0,1, 0.02651278, 0.00521,-0.018915, 0.002949, 0.040884,buy
2020-02-01,1,1,0,0,2,1,2,0,0,1,2,1,1,1,2,3,0,1,2,1,0,1, 0.05746463, 0.04748, 0.052770, 0.054199, 0.056849,buy
2020-02-02,1,0,0,0,1,1,3,0,0,0,1,1,1,2,2,3,0,1,2,1,0,0, 0.04076505, 0.02404, 0.041780, 0.051108, 0.040149,buy
2020-02-03,1,0,0,0,1,1,3,0,0,0,1,1,1,2,2,3,0,1,2,1,0,0, 0.04076505, 0.02404, 0.041780, 0.051108, 0.040149,buy
2020-02-04,1,0,0,0,3,1,4,0,0,1,2,1,2,2,2,3,0,2,3,1,0,1, 0.01237428, 0.00545, 0.012374, 0.055077, 0.012095,buy
2020-02-05,1,0,0,0,3,0,3,0,0,1,1,1,2,1,2,2,0,2,2,1,0,1, 0.01786538, 0.01787, 0.026201, 0.047814, 0.017865,buy
2020-02-06,1,0,0,0,3,0,2,0,0,1,1,0,2,0,2,2,0,2,1,0,0,1, 0.01614640, 0.01596, 0.020370, 0.021449, 0.020570,buy
2020-02-07,0,0,0,0,3,0,1,0,0,2,0,0,1,0,1,0,0,2,1,1,0,0, 0.01578365, 0.01926,-0.006280, 0.005142, 0.013740,buy
2020-02-08,0,0,0,0,4,1,2,0,1,2,1,0,1,1,1,0,0,3,2,1,0,1, 0.05717821,-0.00599,-0.006565,-0.015562,-0.016045,sell
2020-02-09,0,0,0,0,3,1,2,0,1,2,1,0,0,1,1,0,0,2,2,1,0,1, 0.03495894, 0.00890,-0.010648,-0.018652,-0.018496,buy
2020-02-10,0,0,0,0,3,2,2,0,1,2,2,0,0,1,1,0,0,2,2,2,0,1, 0.05444723,-0.01371,-0.001546,-0.039531,-0.038016,sell
2020-02-11,0,0,0,0,3,2,2,0,1,1,2,0,1,1,1,0,0,2,2,2,0,1, 0.06421760, 0.02809, 0.043106,-0.002678, 0.001017,buy
2020-02-12,0,0,0,0,3,2,2,0,1,1,2,0,1,1,1,0,0,2,2,2,0,1, 0.06421760, 0.02809, 0.043106,-0.002678, 0.001017,buy
2020-02-13,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,0,2,1,3,0,0, 0.03894213, 0.00633, 0.040217,-0.013774, 0.012213,buy
2020-02-14,0,0,0,0,3,1,2,0,1,1,1,0,2,0,1,0,0,2,1,3,0,0, 0.03894213, 0.00633, 0.040217,-0.013774, 0.012213,buy
2020-02-15,0,0,0,0,2,1,2,0,1,0,1,0,2,0,1,0,0,2,1,2,0,0,-0.07312613,-0.07183,-0.075824,-0.092981,-0.079965,sell
2020-02-16,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,2,0,2,0,0,-0.10049503,-0.09440,-0.119069,-0.111240,-0.105158,sell
2020-02-17,0,0,0,0,1,2,2,0,1,0,1,0,1,1,1,0,0,2,0,2,1,0,-0.07289732,-0.06624,-0.066239,-0.075000,-0.058038,sell
2020-02-18,1,0,0,0,1,2,2,0,1,1,1,0,2,1,0,0,1,1,0,2,1,1,-0.00413841, 0.00340, 0.009954,-0.021363, 0.002347,buy
2020-02-19,1,0,0,0,0,3,2,0,1,1,1,0,2,1,0,1,1,1,0,1,1,1,-0.04416069,-0.02339,-0.025486,-0.017389,-0.044142,sell
2020-02-20,1,0,0,0,0,3,3,0,1,1,1,0,3,1,0,1,1,1,0,1,1,2,-0.03081486,-0.01525,-0.021026, 0.005327,-0.035019,sell
2020-02-21,1,0,0,0,1,4,3,1,1,1,2,0,3,3,0,2,1,2,1,1,1,2, 0.00675792, 0.00206, 0.008242, 0.020946,-0.016442,buy
2020-02-22,1,0,0,0,1,4,3,1,1,1,2,0,3,3,0,2,1,2,1,1,1,2, 0.00675792, 0.00206, 0.008242, 0.020946,-0.016442,buy
