Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,1,3,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00388940,-0.0041647,-0.00298263,-0.00424704,-0.00518524,sell
2017-08-31,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.00162747,-0.0022554, 0.00123149,-0.00212478,-0.00073384,sell
2017-09-01,2,3,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00456983,-0.0066350,-0.00307904,-0.00456983,-0.00523153,sell
2017-09-02,1,2,2,0,2,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.00163220,-0.0017666,-0.00145559,-0.00308193,-0.00150689,sell
2017-09-03,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00472838, 0.0038489, 0.00385195, 0.00358587, 0.00385195,buy
2017-09-04,2,0,1,1,3,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.00319872, 0.0007113, 0.00088926, 0.00029302, 0.00036273,buy
2017-09-05,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00238226,-0.0017235,-0.00230880,-0.00054333,-0.00144688,sell
2017-09-06,1,0,2,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00295533, 0.0034078,-0.00026677,-0.00070519,-0.00093108,buy
2017-09-07,1,0,5,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.00375305,-0.0043576,-0.00456328,-0.00414512,-0.00464405,sell
2017-09-08,2,2,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00120333, 0.0002435,-0.00164821,-0.00282231,-0.00288709,sell
2017-09-09,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.00146401, 0.0016603, 0.00162816, 0.00146424, 0.00189860,buy
2017-09-10,4,3,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.00181615, 0.0008845, 0.00255486,-0.00575480,-0.00117482,buy
2017-09-11,3,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,1,0, 0.00511467, 0.0061258, 0.00446214, 0.00358154, 0.00494871,buy
2017-09-12,1,3,1,0,1,1,0,3,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,-0.00127332, 0.0012818,-0.00187262,-0.00215342,-0.00221060,sell
2017-09-13,2,1,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00530666,-0.0049747,-0.00428842,-0.00431406,-0.00502069,sell
2017-09-14,2,1,0,0,1,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.00007623,-0.0003531,-0.00025912, 0.00082675,-0.00062574,buy
2017-09-15,0,1,1,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00389068, 0.0055162, 0.00474709, 0.00488518, 0.00376959,buy
2017-09-16,1,2,1,0,3,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1, 0.00040568,-0.0011849, 0.00224940,-0.00153074, 0.00108289,buy
2017-09-17,3,0,2,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.00058500, 0.0001331, 0.00215030, 0.00352916, 0.00375913,buy
2017-09-18,2,1,0,1,1,2,1,0,1,1,1,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00043508,-0.0004706,-0.00051796,-0.00210244,-0.00053295,sell
2017-09-19,2,3,0,2,1,2,0,1,1,1,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.00206337, 0.0014053,-0.00269284, 0.00062218, 0.00090485,buy
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00371423,-0.0040442,-0.00358063,-0.00319106,-0.00373143,sell
2017-09-21,1,2,1,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00647977,-0.0046205,-0.00491010,-0.00491010,-0.00590110,sell
2017-09-22,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00092473,-0.0020123,-0.00119007,-0.00190842,-0.00204190,sell
2017-09-23,2,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00047982,-0.0007272, 0.00122000,-0.00081445,-0.00190622,sell
2017-09-24,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00425410, 0.0018539, 0.00277690, 0.00469911, 0.00144807,buy
2017-09-25,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00515976, 0.0048813, 0.00632435, 0.00513491, 0.00302667,buy
2017-09-26,0,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00036593, 0.0015307, 0.00153068, 0.00242335,-0.00001778,buy
2017-09-27,1,0,1,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00044036,-0.0002960, 0.00294593, 0.00161483, 0.00243487,buy
2017-09-28,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.00181052,-0.0023956,-0.00213475,-0.00303180,-0.00301778,sell
2017-09-29,1,1,1,1,2,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,-0.00044046,-0.0018628,-0.00008599,-0.00081546, 0.00164242,sell
2017-09-30,2,2,0,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1, 0.00140765, 0.0022088, 0.00287859, 0.00220876, 0.00284939,buy
2017-10-01,1,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.00365162, 0.0049868, 0.00432790, 0.00417383, 0.00422668,buy
2017-10-02,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00186015, 0.0035626, 0.00144582, 0.00136383, 0.00124352,buy
2017-10-03,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0, 0.00440858, 0.0050464, 0.00603209, 0.00592017, 0.00581441,buy
2017-10-04,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00415979,-0.0043047,-0.00399060,-0.00424401,-0.00399060,sell
2017-10-05,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0, 0.00406180, 0.0037490, 0.00294160, 0.00363788, 0.00392428,buy
2017-10-06,1,0,2,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00024247,-0.0008497,-0.00003078, 0.00154228,-0.00072301,buy
2017-10-07,0,2,3,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00003967,-0.0003480, 0.00172961,-0.00108371,-0.00272556,sell
2017-10-08,2,0,4,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00146430, 0.0023986, 0.00394109, 0.00115350,-0.00368484,buy
2017-10-09,0,3,1,0,1,1,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,2,0,1,0,0,1,0,0, 0.00114416, 0.0027314, 0.00332348, 0.00128986, 0.00169898,buy
2017-10-10,2,1,2,1,0,1,1,4,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,1,-0.00058526, 0.0026638, 0.00120111,-0.00014732, 0.00017236,buy
2017-10-11,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00143735, 0.0024221, 0.00213997, 0.00213997,-0.00123020,buy
2017-10-12,1,1,2,1,1,0,2,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1, 0.00229571, 0.0023268, 0.00203174, 0.00132562, 0.00087396,buy
2017-10-13,0,2,1,0,2,1,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00020512, 0.0002675, 0.00064676, 0.00067315,-0.00137501,buy
2017-10-14,1,2,2,1,3,1,2,0,0,1,1,0,1,0,1,0,2,0,1,1,2,1,0,1,0,0,0,0,0,0,-0.00187202,-0.0013332,-0.00238949, 0.00126199,-0.00226749,sell
2017-10-15,2,2,0,1,3,1,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0, 0.00031922, 0.0009748,-0.00287553, 0.00166275,-0.00132617,buy
2017-10-16,1,2,0,2,1,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00293849,-0.0022466,-0.00070891,-0.00060459,-0.00597444,buy
2017-10-17,0,0,1,0,4,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00124558,-0.0011458,-0.00128682,-0.00275241,-0.00116184,sell
2017-10-18,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00931005, 0.0042040, 0.00732577, 0.00499023, 0.00407119,buy
2017-10-19,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00133536,-0.0016775,-0.00100113,-0.00104543,-0.00104197,sell
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00085133,-0.0009920,-0.00129344, 0.00125873,-0.00083265,sell
2017-10-21,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00127103, 0.0012836, 0.00160330, 0.00306016, 0.00143882,buy
2017-10-22,0,0,2,0,3,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00334670, 0.0008948, 0.00340257, 0.00334670, 0.00199469,buy
2017-10-23,1,1,1,0,2,3,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00036344, 0.0006236, 0.00052996, 0.00096728, 0.00077473,buy
2017-10-24,2,0,1,0,1,3,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.00022774, 0.0014508,-0.00030187, 0.00088467, 0.00114618,buy
2017-10-25,1,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00189391,-0.0029701,-0.00229873, 0.00072556, 0.00124251,sell
2017-10-26,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.00319467,-0.0048746,-0.00815433,-0.00484745,-0.00505711,sell
2017-10-27,1,0,0,0,1,2,1,4,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00469813, 0.0071553, 0.00693164, 0.00335217, 0.00532346,buy
2017-10-28,0,1,0,0,2,2,1,4,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00125702, 0.0047972, 0.00481299, 0.00139470, 0.00709959,buy
2017-10-29,0,1,0,0,1,1,3,2,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00423103,-0.0039942,-0.00383823,-0.00397008,-0.00597175,sell
2017-10-30,2,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00092604, 0.0034752, 0.00622158, 0.00602088, 0.00474889,buy
2017-10-31,1,2,0,0,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0, 0.00160091, 0.0007463, 0.00077187, 0.00065793, 0.00062424,buy
2017-11-01,0,1,3,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00284467,-0.0042972,-0.00436235,-0.00430389, 0.00085107,sell
2017-11-02,1,1,2,1,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.00359187,-0.0021824,-0.00196674,-0.00170127,-0.00174925,sell
2017-11-03,1,2,3,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.00659624,-0.0068026,-0.00693336,-0.00680258,-0.00594089,sell
2017-11-04,1,3,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,-0.00522472,-0.0052900,-0.00472554,-0.00540229,-0.00540229,sell
2017-11-05,1,3,2,2,1,1,1,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.00505832, 0.0061807, 0.00250582, 0.00592880, 0.00253353,buy
2017-11-06,1,2,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00187235, 0.0001302, 0.00236177, 0.00139655, 0.00342887,buy
2017-11-07,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00001033,-0.0023753,-0.00074425, 0.00004309,-0.00225954,sell
2017-11-08,3,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00153400, 0.0011933,-0.00003912, 0.00143427, 0.00190002,buy
2017-11-09,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.00251509, 0.0002272, 0.00063144, 0.00112635,-0.00031595,buy
2017-11-10,1,1,2,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00053089, 0.0012681, 0.00137833, 0.00155015, 0.00244957,buy
2017-11-11,2,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00090198, 0.0008746,-0.00142502,-0.00037078,-0.00037633,sell
2017-11-12,1,3,0,1,2,0,1,2,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,0, 0.00443764, 0.0026933, 0.00269333, 0.00380422, 0.00114223,buy
2017-11-13,1,1,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00280500, 0.0026712, 0.00282865, 0.00601402, 0.00211596,buy
2017-11-14,0,1,1,0,1,2,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00273429, 0.0014923,-0.00028281,-0.00190085,-0.00277758,sell
2017-11-15,1,1,1,1,1,1,3,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1,0,0, 0.00134664, 0.0006564, 0.00136199,-0.00041752, 0.00070285,buy
2017-11-16,1,1,0,1,2,2,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.00302992,-0.0036945,-0.00327833,-0.00372222,-0.00314553,sell
2017-11-17,2,0,0,0,3,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00118021,-0.0006527, 0.00087074,-0.00077331, 0.00057068,sell
2017-11-18,1,0,1,0,2,3,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.00200513,-0.0025491,-0.00281522,-0.00239038,-0.00223200,sell
2017-11-19,0,1,0,0,2,2,2,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00033810,-0.0008249, 0.00009942,-0.00483860,-0.00245204,sell
2017-11-20,1,0,0,0,3,1,3,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00261206,-0.0011830, 0.00019500,-0.00209803,-0.00287277,sell
2017-11-21,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00223568,-0.0021401, 0.00345722, 0.00299911, 0.00242574,buy
2017-11-22,0,0,0,0,1,2,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.00129167, 0.0022011, 0.00068436, 0.00065344, 0.00046125,buy
2017-11-23,1,0,0,0,3,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.00089799,-0.0017422,-0.00124809,-0.00077390,-0.00077282,sell
2017-11-24,1,0,0,0,2,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00153082,-0.0001747,-0.00194627,-0.00130300,-0.00079867,sell
2017-11-25,2,0,1,0,2,2,3,0,1,0,0,0,1,0,1,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,-0.00014969, 0.0020532, 0.00194186, 0.00043845, 0.00154284,buy
2017-11-26,1,1,1,0,1,2,3,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.00054566,-0.0006656,-0.00023238,-0.00054250,-0.00185440,sell
2017-11-27,2,1,1,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.00079621,-0.0009613,-0.00096135,-0.00106812, 0.00320791,sell
2017-11-28,0,1,2,0,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00220312,-0.0022851,-0.00162761,-0.00303094,-0.00340078,sell
2017-11-29,1,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,-0.00520468,-0.0057540,-0.00325241,-0.00379052,-0.00613866,sell
2017-11-30,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.00036459, 0.0027042, 0.00263002, 0.00352109, 0.00269125,buy
2017-12-01,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00032938, 0.0005793, 0.00039250,-0.00032915, 0.00213406,sell
2017-12-02,1,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0, 0.00815143, 0.0026923, 0.00727932, 0.00383260, 0.00858023,buy
2017-12-03,0,2,2,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,-0.00409048,-0.0040905,-0.00395253,-0.00409048,-0.00447208,sell
2017-12-04,1,1,1,2,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00521443,-0.0048017,-0.00489267,-0.00476392,-0.00425695,sell
2017-12-05,2,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00019680, 0.0024585, 0.00334433, 0.00328431, 0.00265018,buy
2017-12-06,0,2,2,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00144767,-0.0022972,-0.00229717, 0.00177928,-0.00015222,buy
2017-12-07,1,4,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1, 0.00043790, 0.0001183, 0.00017987, 0.00059070, 0.00265111,buy
2017-12-08,5,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.00017920, 0.0024251, 0.00155744, 0.00011434, 0.00192195,buy
2017-12-09,2,3,0,1,0,2,2,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.00250041,-0.0002006, 0.00077102, 0.00062570,-0.00025757,buy
2017-12-10,2,1,1,0,1,2,1,3,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00022387,-0.0022493,-0.00224928,-0.00153775,-0.00215576,sell
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00578522,-0.0026501, 0.00281372, 0.00205838, 0.00338517,buy
2017-12-12,0,0,1,0,2,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.00053428,-0.0007824,-0.00211766,-0.00125351,-0.00163075,sell
2017-12-13,0,1,0,1,2,1,3,0,0,0,0,1,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0, 0.00408911, 0.0021931, 0.00533755, 0.00347043, 0.00377587,buy
2017-12-14,1,0,0,0,3,5,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,0,1,0,1,0,0,0, 0.00021667, 0.0003862,-0.00008705, 0.00038723,-0.00048648,buy
2017-12-15,0,0,1,0,5,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.00133066,-0.0031050,-0.00422513,-0.00332547,-0.00306025,sell
2017-12-16,0,1,0,0,4,3,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00049318,-0.0004099, 0.00016682,-0.00132901, 0.00028803,sell
2017-12-17,1,1,0,0,4,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0,1,0,1,0,0,0, 0.00136072,-0.0006854,-0.00066963, 0.00030925, 0.00140087,buy
2017-12-18,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00051021,-0.0040448, 0.00059953, 0.00078954, 0.00104359,buy
2017-12-19,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00338914,-0.0003910, 0.00131943, 0.00065157, 0.00068270,sell
2017-12-20,1,0,0,0,3,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.00007496,-0.0009786,-0.00045456,-0.00046145, 0.00149051,sell
2017-12-21,1,0,0,0,4,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.00134217,-0.0024851, 0.00122832, 0.00134217, 0.00235812,buy
2017-12-22,1,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00335261, 0.0015609,-0.00250907,-0.00311508,-0.00037104,sell
2017-12-23,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00108696, 0.0000240,-0.00001076, 0.00214423,-0.00140174,buy
2017-12-24,2,0,0,0,0,3,1,2,0,0,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0, 0.00304011, 0.0037827, 0.00540483, 0.00217567, 0.00005486,buy
2017-12-25,1,2,0,0,1,1,1,2,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.00513360, 0.0059517, 0.00531969, 0.00488128, 0.00149212,buy
2017-12-26,1,1,1,0,2,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00492253,-0.0049604,-0.00779308,-0.00498980,-0.00547758,sell
2017-12-27,1,0,2,0,2,2,0,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0, 0.00175527, 0.0019306,-0.00002212, 0.00204998, 0.00204998,buy
2017-12-28,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00243195,-0.0005816,-0.00054920, 0.00039701, 0.00001802,sell
2017-12-29,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00071502,-0.0021404,-0.00305632,-0.00226377,-0.00262435,sell
2017-12-30,0,2,2,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,-0.00449222,-0.0011141,-0.00254297,-0.00237418,-0.00134897,sell
2017-12-31,0,0,4,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,-0.00613552,-0.0061265,-0.00523503,-0.00427971,-0.00486691,sell
2018-01-01,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00005328, 0.0001502,-0.00266108, 0.00090368,-0.00186273,sell
2018-01-02,3,0,1,2,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00088789, 0.0016274, 0.00200136, 0.00232753,-0.00020044,buy
2018-01-03,0,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00103965,-0.0030426, 0.00111400,-0.00166486,-0.00083303,sell
2018-01-04,2,1,3,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00010939, 0.0011438, 0.00060338, 0.00134126,-0.00135973,buy
2018-01-05,3,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0, 0.00245601, 0.0027144, 0.00215203, 0.00231196, 0.00255675,buy
2018-01-06,3,1,0,1,0,0,4,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.00377896,-0.0030208,-0.00096116,-0.00302084,-0.00294920,sell
2018-01-07,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.00621318,-0.0066290,-0.00047709,-0.00621318,-0.00604898,sell
