Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,2,0,0,0,1,1,5,0,9,9,5,0,5,9,-0.001796602,-0.0013642,-0.0054700,-0.0019518, 0.00010366,sell
2016-12-28,1,2,0,0,0,0,1,5,0,9,9,5,0,5,9,-0.002410272,-0.0024199,-0.0061150,-0.0035944,-0.00062846,sell
2016-12-29,1,0,0,0,0,0,2,3,0,5,0,10,0,0,8, 0.000185732,-0.0034359, 0.0003239, 0.0038463, 0.00202300,sell
2016-12-30,1,0,0,0,0,2,1,2,2,6,1,9,0,0,0,-0.001315036, 0.0013609,-0.0024571, 0.0003797,-0.00151417,sell
2016-12-31,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0, 0.006089079, 0.0022085, 0.0064374, 0.0065954, 0.00643738,buy
2017-01-01,0,1,0,0,0,2,0,2,0,5,4,0,0,5,0, 0.006697130, 0.0067924, 0.0069731, 0.0078542, 0.00662885,buy
2017-01-02,2,0,1,0,0,0,3,2,0,9,2,0,8,0,5,-0.001095122,-0.0053093,-0.0053093,-0.0025541,-0.00255412,sell
2017-01-03,1,0,1,1,0,1,2,2,1,4,6,0,9,1,5,-0.000965796,-0.0011486,-0.0010809, 0.0024381, 0.00109317,sell
2017-01-04,0,0,0,1,0,2,1,1,1,0,4,0,4,1,5, 0.000554079, 0.0003121,-0.0003188,-0.0003579, 0.00029967,sell
2017-01-05,0,0,0,0,0,2,2,1,1,0,0,0,5,0,9,-0.007100140,-0.0073926,-0.0105478,-0.0074586,-0.00290311,sell
2017-01-06,1,1,1,0,1,0,3,1,1,0,7,4,5,4,9, 0.005747061, 0.0052028, 0.0077187, 0.0065111, 0.00459598,buy
2017-01-07,0,1,2,0,0,0,1,2,0,0,2,5,8,2,5,-0.007711762,-0.0080650,-0.0080083,-0.0079045,-0.00797073,sell
2017-01-08,0,1,2,2,0,1,2,1,0,4,6,5,10,4,0, 0.005662631, 0.0098553, 0.0098553, 0.0051699, 0.01032899,buy
2017-01-09,0,0,3,1,0,0,2,0,2,8,4,1,6,0,1, 0.000467186, 0.0005747, 0.0005557,-0.0008403,-0.00095276,sell
2017-01-10,0,1,1,1,1,0,1,1,1,9,6,1,4,5,0, 0.000880478, 0.0014213, 0.0008805, 0.0013449,-0.00077802,buy
2017-01-11,0,2,1,0,1,0,1,0,0,4,2,4,5,0,4,-0.000568939, 0.0031212, 0.0037029,-0.0002545, 0.00275693,buy
2017-01-12,0,1,2,1,1,0,1,0,2,5,3,4,5,4,2,-0.001265538,-0.0026525,-0.0022934,-0.0010926, 0.00059284,sell
2017-01-13,0,0,3,1,0,0,1,0,0,4,2,2,0,2,4, 0.000352031, 0.0001894, 0.0003520, 0.0018501,-0.00146259,sell
2017-01-14,0,2,0,3,0,0,1,1,0,8,5,4,4,4,4, 0.004939091, 0.0076451, 0.0033364, 0.0059505, 0.00605385,buy
2017-01-15,0,1,2,0,1,0,2,0,0,10,4,0,2,0,5,-0.001320516,-0.0027759,-0.0027759,-0.0035441,-0.00275128,sell
2017-01-16,0,1,1,1,2,1,1,0,1,10,0,5,4,1,5, 0.006717157, 0.0033567, 0.0041244, 0.0038830, 0.00350868,buy
2017-01-17,0,0,0,1,1,1,0,1,1,4,0,5,5,1,0,-0.003333540,-0.0038392,-0.0031012,-0.0031012,-0.00334754,sell
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,6,0,4, 0.002160012, 0.0025286,-0.0006428, 0.0021922, 0.00166193,buy
2017-01-19,1,0,1,2,1,0,0,2,1,5,0,4,6,5,6,-0.004838882,-0.0117663,-0.0054152,-0.0060895,-0.01176625,sell
2017-01-20,0,0,2,0,0,0,1,1,0,0,0,2,5,4,2, 0.004530174, 0.0022485, 0.0059791, 0.0017993, 0.00311289,buy
2017-01-21,0,2,0,1,0,2,0,2,0,4,0,4,10,0,4,-0.011044526,-0.0097208, 0.0023380,-0.0110445, 0.00026160,sell
2017-01-22,0,1,0,2,0,2,2,1,0,4,8,4,9,0,0, 0.001775025, 0.0011748, 0.0016233, 0.0016878, 0.00019306,buy
2017-01-23,0,0,1,1,0,1,1,1,1,2,8,0,5,0,1,-0.000840726,-0.0016249,-0.0008888,-0.0010887, 0.00098144,sell
2017-01-24,1,1,0,1,0,1,0,1,3,4,9,1,0,1,1, 0.003341293, 0.0042276, 0.0041474, 0.0039126, 0.00509093,buy
2017-01-25,0,0,0,1,0,0,0,0,1,0,4,0,0,1,0, 0.004557010, 0.0056095, 0.0000615, 0.0024169, 0.00539033,buy
2017-01-26,2,0,0,1,0,1,0,1,3,1,5,0,0,1,5, 0.010592270, 0.0163353, 0.0096102, 0.0121653, 0.01208243,buy
2017-01-27,1,0,0,1,0,1,2,2,3,1,5,5,0,5,9, 0.010296836, 0.0123742, 0.0141531, 0.0123439, 0.01113922,buy
2017-01-28,1,1,0,1,0,2,3,0,1,0,8,4,0,5,4, 0.001423957, 0.0007307,-0.0009873,-0.0009873,-0.00042449,sell
2017-01-29,1,1,0,1,0,3,1,2,1,5,8,0,4,6,0,-0.001705972,-0.0010136,-0.0016344, 0.0000954, 0.00449616,sell
2017-01-30,1,0,1,0,0,2,2,1,1,4,2,0,9,1,0, 0.001011810, 0.0001557, 0.0042050, 0.0019914, 0.00199143,buy
2017-01-31,3,0,0,1,0,2,0,1,3,0,5,0,5,2,0,-0.004918640, 0.0037982,-0.0007095,-0.0009476,-0.00070952,sell
2017-02-01,3,0,0,0,0,3,0,0,1,0,1,0,0,0,0,-0.002040727,-0.0051023,-0.0063626,-0.0010981,-0.00744718,sell
2017-02-02,1,1,0,0,1,3,0,0,2,0,6,0,1,4,0, 0.000390394,-0.0044628,-0.0033477, 0.0032118,-0.00167212,sell
2017-02-03,1,0,1,0,0,4,1,0,1,0,1,0,0,2,4, 0.005588049, 0.0052329, 0.0028666, 0.0052329, 0.00523294,buy
2017-02-04,0,1,0,2,0,2,2,0,1,0,5,4,4,4,4, 0.007340338, 0.0064422, 0.0053618, 0.0031740, 0.00614122,buy
2017-02-05,0,0,2,1,0,3,0,2,1,1,2,5,2,4,5,-0.001128932,-0.0011183,-0.0008606,-0.0011399,-0.00213608,sell
2017-02-06,0,1,0,1,1,2,1,0,1,5,4,0,4,5,0, 0.000304909, 0.0003678,-0.0007088,-0.0009892,-0.00086024,sell
2017-02-07,0,1,0,0,1,1,0,2,3,6,4,1,0,5,6, 0.001363569, 0.0009927, 0.0004453, 0.0011780,-0.00187818,sell
2017-02-08,0,0,0,1,1,1,0,1,3,1,1,1,5,4,5,-0.000860986,-0.0007808,-0.0007166, 0.0010447,-0.00072091,sell
2017-02-09,0,2,1,1,0,1,0,1,3,2,1,4,0,6,9,-0.004069397, 0.0002537,-0.0043877,-0.0006416,-0.00003032,sell
2017-02-10,0,1,2,1,0,0,0,2,1,1,5,4,4,2,7, 0.003470319, 0.0029653, 0.0029112, 0.0033534, 0.00370502,buy
2017-02-11,0,2,3,1,0,0,1,2,0,4,9,2,2,4,11, 0.000805855,-0.0004785, 0.0009953,-0.0022105, 0.00080586,buy
2017-02-12,0,1,2,2,0,0,2,1,0,2,4,4,6,4,9,-0.008272032,-0.0082720,-0.0078826,-0.0054344,-0.00822187,sell
2017-02-13,0,1,1,1,0,1,1,2,1,6,0,5,4,5,5, 0.004620515, 0.0041113, 0.0013500, 0.0041210, 0.00329420,buy
2017-02-14,0,0,0,1,2,0,1,2,0,4,0,10,0,4,10, 0.000213814, 0.0003722, 0.0018802, 0.0004019,-0.00001101,buy
2017-02-15,1,0,0,0,1,0,1,2,1,0,0,10,1,9,0, 0.003140906, 0.0039921, 0.0043637, 0.0028329, 0.00286875,buy
2017-02-16,1,0,0,1,1,0,2,2,0,5,0,5,0,13,4, 0.001347507, 0.0013475,-0.0005735, 0.0013475, 0.00311028,buy
2017-02-17,0,0,0,2,0,2,1,2,0,0,0,9,5,4,4,-0.000135629,-0.0007138,-0.0025640,-0.0011548,-0.00052370,sell
2017-02-18,0,0,2,1,0,3,1,2,0,4,0,7,9,0,2, 0.000253855, 0.0004774, 0.0002539, 0.0021157, 0.00025385,sell
2017-02-19,0,2,1,1,0,1,2,1,0,4,4,11,4,0,4, 0.000813902, 0.0007508,-0.0012085, 0.0027628, 0.00081390,sell
2017-02-20,1,2,1,0,0,2,0,2,0,2,9,9,0,0,0,-0.001525822,-0.0000080, 0.0123514, 0.0122704, 0.00264070,buy
2017-02-21,1,2,0,0,0,1,0,0,0,4,4,0,0,0,0, 0.001278663,-0.0004110,-0.0033776, 0.0012143, 0.00242407,buy
2017-02-22,1,1,0,0,0,0,1,1,3,0,5,1,0,5,5,-0.002016593, 0.0002745, 0.0010462,-0.0020166,-0.00022573,sell
2017-02-23,1,1,0,0,0,1,1,1,3,1,5,1,0,5,4,-0.000621823, 0.0001345,-0.0019580, 0.0001345, 0.00056100,sell
2017-02-24,0,0,0,0,0,1,2,2,1,1,0,0,0,9,9,-0.000172259,-0.0001723,-0.0005433,-0.0014303,-0.00124474,sell
2017-02-25,0,1,0,0,0,1,2,3,0,0,4,5,0,10,8, 0.007477768, 0.0014713, 0.0099152, 0.0070401, 0.00718489,buy
2017-02-26,0,0,1,0,0,1,5,1,0,5,2,4,8,0,8, 0.000043613, 0.0056372,-0.0080678,-0.0000724, 0.00005432,sell
2017-02-27,0,0,0,1,0,2,2,1,1,4,4,0,9,1,0,-0.001077548,-0.0009514,-0.0003919,-0.0010775,-0.00165123,sell
2017-02-28,1,0,1,0,0,1,1,1,1,5,2,0,4,1,0, 0.000137124,-0.0012911,-0.0035815,-0.0009368,-0.00069359,sell
2017-03-01,2,1,1,0,1,0,2,1,1,5,7,4,5,4,0,-0.002702878,-0.0023584,-0.0047986,-0.0040400,-0.00154808,sell
2017-03-02,2,1,2,0,1,0,1,1,0,5,7,4,0,6,0, 0.001831740, 0.0018317, 0.0047947, 0.0013120, 0.00115879,buy
2017-03-03,1,1,2,1,0,3,1,1,0,5,6,4,4,2,0,-0.002902494,-0.0029025,-0.0036464,-0.0029025,-0.00133703,sell
2017-03-04,0,0,2,2,0,3,2,1,0,5,6,4,2,4,4,-0.001134788,-0.0011348, 0.0013867, 0.0004556,-0.00118799,sell
2017-03-05,0,1,1,1,0,2,3,1,0,4,6,8,4,0,5,-0.000505743,-0.0008287,-0.0005467, 0.0022250,-0.00074037,sell
2017-03-06,0,1,0,0,1,1,2,2,0,4,4,9,5,5,0, 0.008587492, 0.0037501, 0.0072364, 0.0049410, 0.00336841,buy
2017-03-07,0,0,0,0,1,0,0,2,2,5,1,0,10,0,1,-0.000299668,-0.0011808, 0.0010885, 0.0007124,-0.00118083,buy
2017-03-08,0,0,0,2,1,1,0,1,2,0,5,1,10,4,0, 0.005020659, 0.0053930, 0.0052707, 0.0049298, 0.00539304,buy
2017-03-09,0,1,1,2,0,1,0,1,1,1,4,0,9,2,4, 0.009986945, 0.0091580, 0.0098013, 0.0071459, 0.00765390,buy
2017-03-10,0,2,1,2,0,1,1,1,1,4,9,4,4,5,2, 0.000359804, 0.0011371, 0.0010843, 0.0000848, 0.00094010,buy
2017-03-11,0,2,2,2,0,1,2,0,1,8,8,6,2,1,4,-0.008626122,-0.0070368,-0.0083843,-0.0086693,-0.00838427,sell
2017-03-12,0,2,2,1,0,2,1,0,2,10,0,2,4,2,4,-0.001689922,-0.0041551,-0.0046073,-0.0050227,-0.00193629,sell
2017-03-13,0,0,1,2,1,2,1,0,2,10,0,4,0,2,5,-0.000417334,-0.0020865,-0.0012631,-0.0010851,-0.00126311,sell
2017-03-14,1,0,0,1,1,2,0,0,2,4,0,0,1,1,5,-0.002341434,-0.0010655,-0.0016337, 0.0008171,-0.00128885,sell
2017-03-15,1,0,0,0,1,2,0,1,0,0,0,5,0,5,0,-0.001560419, 0.0024523, 0.0038164, 0.0042640, 0.00736909,buy
2017-03-16,1,0,0,1,2,2,1,0,0,5,0,5,0,4,4, 0.004443596, 0.0042736, 0.0042736, 0.0040228, 0.00274242,buy
2017-03-17,1,0,1,0,1,3,0,1,0,5,0,0,5,0,2, 0.007635102, 0.0069493, 0.0034376, 0.0078209, 0.00745230,buy
2017-03-18,1,1,0,1,0,3,2,0,0,0,4,4,4,0,4, 0.003107370, 0.0015704, 0.0016317, 0.0026410, 0.00163174,buy
2017-03-19,1,1,1,1,0,3,0,1,0,4,5,2,0,0,4, 0.002857334, 0.0024145,-0.0012582, 0.0036308, 0.00223806,buy
2017-03-20,2,0,2,0,0,2,0,1,0,2,5,2,0,0,0,-0.003104017,-0.0031636,-0.0031636,-0.0034399,-0.00387009,sell
2017-03-21,1,2,0,0,0,2,0,0,1,4,0,4,0,0,1, 0.002225887, 0.0030505, 0.0016216, 0.0017928, 0.00222744,buy
2017-03-22,1,1,0,0,1,3,0,0,2,4,6,0,1,0,0,-0.003762180,-0.0021536,-0.0021536, 0.0016951,-0.00288791,sell
2017-03-23,0,0,0,0,1,3,1,1,2,0,5,1,1,4,5, 0.002740928, 0.0005148, 0.0020409, 0.0011655, 0.00142682,buy
2017-03-24,0,1,0,0,1,1,2,0,3,1,9,1,1,4,4, 0.003137362, 0.0032016, 0.0027611, 0.0025800, 0.00295738,buy
2017-03-25,0,0,1,0,1,1,1,1,1,0,7,0,5,5,0,-0.006854396,-0.0068544,-0.0011524,-0.0087887,-0.00678698,sell
2017-03-26,0,0,1,1,1,0,1,3,0,9,11,5,5,0,0, 0.004339017, 0.0031207, 0.0051872, 0.0072758, 0.00374259,buy
2017-03-27,1,1,0,1,0,0,3,1,1,8,4,4,5,5,0,-0.000639139, 0.0009810, 0.0013150,-0.0013117, 0.00096664,buy
2017-03-28,1,1,0,0,1,2,1,0,1,4,5,0,1,4,0,-0.001530358,-0.0009812,-0.0006648,-0.0010748,-0.00066478,sell
2017-03-29,0,2,0,0,1,2,2,0,1,4,5,4,1,8,0,-0.000380967,-0.0049140,-0.0060416,-0.0098683,-0.00299003,sell
2017-03-30,2,2,1,1,0,2,3,0,0,4,4,4,4,6,4, 0.001805034, 0.0020352, 0.0007492, 0.0028895, 0.00273248,buy
2017-03-31,1,2,2,2,0,1,2,1,0,4,6,4,6,8,5, 0.006251813, 0.0000969, 0.0071556, 0.0050656, 0.00488832,buy
2017-04-01,0,2,2,1,0,3,2,0,1,4,6,4,6,5,0, 0.004544561, 0.0047947, 0.0045446, 0.0038207, 0.00474879,buy
2017-04-02,0,1,0,1,1,3,3,0,2,4,4,8,4,6,1, 0.004717009, 0.0045602, 0.0046546, 0.0082777,-0.00181366,buy
2017-04-03,0,0,0,0,1,1,3,1,2,4,1,13,5,1,0,-0.000177369,-0.0007771,-0.0009938,-0.0009938,-0.00006290,sell
2017-04-04,0,1,0,1,1,0,0,2,2,5,1,5,5,5,4, 0.001308247, 0.0022492, 0.0062537, 0.0069662, 0.01149417,buy
2017-04-05,0,1,2,0,0,0,0,0,1,0,0,0,0,3,6,-0.003286554,-0.0032775,-0.0053980,-0.0032775,-0.00327753,sell
2017-04-06,0,1,2,2,0,0,0,1,3,1,5,1,4,7,6, 0.003041954, 0.0021501, 0.0063271, 0.0026400,-0.00281457,buy
2017-04-07,0,1,1,1,0,0,1,0,1,0,4,0,2,5,4,-0.000695488,-0.0016637,-0.0006542,-0.0016994,-0.00196967,sell
2017-04-08,0,3,0,0,0,1,0,0,1,4,0,4,4,1,0, 0.000242342, 0.0025516,-0.0008252,-0.0001386,-0.00014036,sell
2017-04-09,0,2,2,0,1,0,0,0,2,6,0,6,0,2,5, 0.013001676, 0.0167833, 0.0143632, 0.0053251, 0.01414965,buy
2017-04-10,1,0,2,0,0,0,0,0,2,2,0,2,1,1,0, 0.001032978, 0.0008743, 0.0002864, 0.0002864, 0.00076768,buy
2017-04-11,1,0,0,3,0,0,0,1,2,4,0,4,1,6,4,-0.003300506,-0.0014561,-0.0044711,-0.0046209,-0.00349159,sell
2017-04-12,0,0,1,0,0,0,1,2,1,0,0,5,0,10,2,-0.001866865, 0.0015050, 0.0008118, 0.0032940, 0.00048611,sell
2017-04-13,0,1,1,0,2,1,1,2,1,5,0,10,5,5,6, 0.000080292, 0.0000803, 0.0034339,-0.0004003, 0.00238508,buy
2017-04-14,0,1,0,0,2,1,2,2,1,10,4,10,4,1,4,-0.002945897,-0.0026408,-0.0030462,-0.0032493,-0.00447426,sell
2017-04-15,0,0,0,0,0,1,1,3,1,5,5,5,4,1,0,-0.000484891,-0.0000158,-0.0003412,-0.0003412,-0.00014118,sell
2017-04-16,1,0,0,2,0,1,0,3,2,9,5,9,0,1,1, 0.003824026, 0.0024834,-0.0007187, 0.0025338, 0.00409262,buy
2017-04-17,1,0,2,0,0,0,0,2,1,7,0,7,0,1,0, 0.000671953,-0.0014439, 0.0022956, 0.0034157, 0.00015045,buy
2017-04-18,1,1,2,0,0,1,0,2,2,11,1,7,0,1,0, 0.001670050, 0.0022371, 0.0019771, 0.0063216, 0.00122680,buy
2017-04-19,0,3,0,0,0,2,0,3,1,9,0,9,0,5,5,-0.001708591,-0.0005293,-0.0012102, 0.0040921,-0.00210455,sell
2017-04-20,0,2,0,0,0,3,2,2,1,5,4,5,0,9,4, 0.003241326, 0.0003727, 0.0035039, 0.0015696, 0.00392564,buy
2017-04-21,0,2,1,0,0,5,1,3,3,6,6,6,4,10,0, 0.005542957, 0.0041263, 0.0049833, 0.0051290, 0.00559592,buy
2017-04-22,0,1,1,1,0,3,1,2,2,5,6,6,4,5,0,-0.001212208,-0.0010679,-0.0005343, 0.0003531, 0.00127531,sell
2017-04-23,1,1,0,1,0,3,0,4,2,10,4,5,5,6,0, 0.001638461, 0.0016385, 0.0016385, 0.0065566,-0.00017054,buy
2017-04-24,1,1,0,0,1,2,1,3,2,14,5,5,0,6,0, 0.006029873, 0.0053585, 0.0053585, 0.0078981,-0.00457464,buy
2017-04-25,0,2,0,0,1,4,2,1,2,9,5,4,1,9,0, 0.005367429, 0.0039522, 0.0029799, 0.0019904, 0.00425805,buy
2017-04-26,0,2,1,1,0,5,1,1,1,5,4,0,0,11,4, 0.004313537, 0.0030630, 0.0025951, 0.0015197, 0.00346447,buy
2017-04-27,1,2,2,2,0,1,1,2,1,5,6,0,4,11,9, 0.003466309, 0.0039512, 0.0015797, 0.0034880, 0.00162467,buy
2017-04-28,2,2,2,1,0,0,0,2,1,5,6,0,2,9,5, 0.000562199, 0.0048646, 0.0037545, 0.0036118, 0.00291874,buy
2017-04-29,0,2,0,1,1,1,0,1,2,5,4,0,4,10,1,-0.005784001,-0.0058915,-0.0003309,-0.0057840,-0.00346973,sell
2017-04-30,0,1,0,0,1,2,2,1,2,9,1,4,0,9,1, 0.006056317, 0.0003179, 0.0018991, 0.0001141, 0.00256373,buy
2017-05-01,0,1,0,1,1,0,3,1,1,9,1,8,5,8,0, 0.012841295, 0.0136976, 0.0129479, 0.0079221, 0.01463027,buy
2017-05-02,0,2,1,1,0,0,1,3,0,10,0,9,0,10,4, 0.007663531, 0.0098034, 0.0080661, 0.0083312, 0.00737658,buy
2017-05-03,0,1,2,1,0,0,1,2,0,5,5,4,4,6,2, 0.003105767, 0.0031058, 0.0028075, 0.0029600, 0.00931206,buy
2017-05-04,0,2,1,1,0,0,2,1,2,6,4,5,2,8,4,-0.001068527,-0.0022953,-0.0005922,-0.0010685, 0.00108773,sell
2017-05-05,0,2,0,0,0,1,1,1,1,5,0,5,4,4,0, 0.005342413, 0.0035145, 0.0033689, 0.0035686, 0.00336891,buy
2017-05-06,0,3,0,0,1,0,1,1,1,9,0,4,4,5,5, 0.003105283, 0.0031559, 0.0103279, 0.0146068, 0.01206703,buy
2017-05-07,1,3,0,0,1,0,1,1,0,9,0,8,0,4,5, 0.006685457, 0.0084227, 0.0110932, 0.0104854, 0.00647684,buy
2017-05-08,1,1,2,0,0,0,1,2,1,7,0,6,1,9,0, 0.003514850, 0.0035148, 0.0040506, 0.0035996, 0.00250819,buy
2017-05-09,0,1,1,2,0,0,2,2,0,9,0,6,0,13,4, 0.004326043, 0.0030649, 0.0044334, 0.0039150, 0.00421399,buy
2017-05-10,0,1,1,2,0,1,2,2,0,5,0,8,5,8,6, 0.003678797, 0.0033692, 0.0034072, 0.0033692, 0.00357285,buy
2017-05-11,0,1,1,0,1,1,3,2,0,10,4,4,9,4,2,-0.007220146,-0.0080519,-0.0072201,-0.0061929, 0.00014344,sell
2017-05-12,0,2,0,0,2,0,2,2,0,10,5,9,4,4,4,-0.004621748,-0.0012785,-0.0013417,-0.0012785, 0.00585727,sell
2017-05-13,1,1,0,0,1,1,1,1,0,0,5,9,0,4,0, 0.003229575, 0.0039792, 0.0052998,-0.0015800, 0.00462426,buy
2017-05-14,1,1,0,1,0,0,1,0,1,4,0,4,0,4,1,-0.004312027,-0.0047135, 0.0026488, 0.0021337,-0.00736411,sell
2017-05-15,1,1,1,2,1,0,1,0,2,6,6,8,0,4,1,-0.003812337, 0.0004554,-0.0034650,-0.0065893,-0.00430564,sell
2017-05-16,1,0,2,0,1,1,1,0,0,2,5,6,0,0,0,-0.005686019,-0.0058334, 0.0046797,-0.0058540, 0.00224099,sell
2017-05-17,0,2,1,0,1,0,2,1,0,4,9,6,0,4,5,-0.007184499,-0.0071845,-0.0069159,-0.0068399,-0.00765004,sell
2017-05-18,0,2,1,0,1,1,2,2,0,0,11,8,0,5,9,-0.006802361,-0.0074213,-0.0053903,-0.0072875,-0.00876286,sell
2017-05-19,0,0,1,0,1,0,3,1,1,1,7,4,4,5,4, 0.004009660, 0.0026598, 0.0051777, 0.0039685, 0.00373959,buy
2017-05-20,0,0,0,1,1,1,1,1,3,1,9,5,5,1,0, 0.001558748, 0.0013318,-0.0057334,-0.0119665, 0.00133184,sell
2017-05-21,0,0,0,0,1,0,1,1,1,5,5,4,0,1,0,-0.003983748,-0.0038110,-0.0079098,-0.0050086,-0.00661423,sell
2017-05-22,1,0,0,0,2,1,2,2,2,9,10,9,2,0,0, 0.005982292, 0.0019377, 0.0022063, 0.0005835, 0.00012918,buy
2017-05-23,0,1,1,0,1,1,3,1,1,4,5,13,1,6,0, 0.001694474, 0.0055600, 0.0018939, 0.0033282, 0.00359403,buy
2017-05-24,0,1,2,1,1,4,2,0,1,0,9,8,5,4,0,-0.000591022,-0.0004784,-0.0002124,-0.0003019, 0.00259305,buy
2017-05-25,0,0,3,2,0,2,2,0,1,0,6,4,3,6,4, 0.006259156, 0.0054120, 0.0070505, 0.0053780, 0.00536900,buy
2017-05-26,2,1,1,2,1,1,1,1,1,0,8,4,5,7,5, 0.004343312, 0.0046848, 0.0039548, 0.0036797, 0.00367974,buy
2017-05-27,1,0,1,1,1,1,0,1,1,0,4,0,1,7,5, 0.000823892,-0.0059177, 0.0008239,-0.0008010,-0.00641392,sell
2017-05-28,0,0,1,1,1,2,0,0,3,0,5,0,6,2,1,-0.013743397,-0.0105080,-0.0098082,-0.0063689,-0.01461696,sell
2017-05-29,0,2,0,2,1,1,1,0,1,4,4,0,9,8,1, 0.001885980,-0.0071650,-0.0035418,-0.0063628,-0.00421519,sell
2017-05-30,0,2,1,1,0,0,1,3,0,5,5,9,8,6,0, 0.003500293, 0.0057742, 0.0039250, 0.0052409, 0.00401953,buy
2017-05-31,0,4,1,1,0,0,1,2,0,0,4,10,10,8,4, 0.006248304, 0.0052739, 0.0066334, 0.0112533, 0.00650386,buy
2017-06-01,0,3,2,0,0,1,1,1,1,5,0,5,10,4,2, 0.000206684,-0.0004619,-0.0004619,-0.0011849,-0.00053615,sell
2017-06-02,0,3,0,2,0,0,1,1,2,4,0,6,8,9,4, 0.003985069,-0.0014700,-0.0014700, 0.0044664, 0.00277189,buy
2017-06-03,1,2,0,1,0,0,1,1,1,8,0,6,0,8,0,-0.005384731,-0.0073836,-0.0043480, 0.0006179,-0.00708480,sell
2017-06-04,1,2,1,1,0,1,1,2,1,8,2,5,1,13,0,-0.000090155,-0.0034932,-0.0003393,-0.0000902,-0.00030449,sell
2017-06-05,0,1,2,1,1,2,1,2,0,6,2,9,0,9,5, 0.008828934, 0.0085509, 0.0012902, 0.0097050, 0.00152804,buy
2017-06-06,0,0,2,1,0,3,2,2,0,8,2,7,5,4,0, 0.001785615, 0.0029590, 0.0017856, 0.0031005, 0.00221230,buy
2017-06-07,0,0,3,3,0,3,2,2,0,8,6,11,7,0,4, 0.001123071, 0.0000681,-0.0005147, 0.0015084, 0.00102336,buy
2017-06-08,0,0,1,2,0,2,3,2,0,4,9,9,6,0,4,-0.002028601,-0.0014480,-0.0018628,-0.0027372,-0.00039254,sell
2017-06-09,1,0,2,0,1,3,1,2,0,9,5,5,2,0,2,-0.009187641,-0.0092875,-0.0090002,-0.0099546,-0.00927459,sell
2017-06-10,1,1,1,0,1,2,1,1,0,4,0,10,2,0,4, 0.006413380, 0.0053168, 0.0064134, 0.0049754, 0.00870599,buy
2017-06-11,1,1,0,1,1,0,1,1,1,8,1,10,0,0,4, 0.003428318, 0.0026285, 0.0049799, 0.0066265, 0.00586959,buy
2017-06-12,1,1,0,1,0,1,1,1,0,8,4,5,0,0,0,-0.014412916,-0.0142388,-0.0105650,-0.0147567,-0.00718665,sell
2017-06-13,0,2,2,1,0,0,1,1,1,2,8,9,0,6,1, 0.007583158, 0.0076993, 0.0025678, 0.0077254, 0.00837834,buy
2017-06-14,1,3,2,1,0,1,1,2,0,4,8,7,4,11,0, 0.002875969, 0.0029159, 0.0022747, 0.0035636, 0.00145109,buy
2017-06-15,1,2,3,1,0,0,1,3,0,0,6,11,8,7,5,-0.002750934,-0.0018060,-0.0025549,-0.0025549,-0.00255492,sell
2017-06-16,1,1,1,3,0,0,0,3,1,1,8,9,9,2,5,-0.003820162,-0.0072428,-0.0037648,-0.0037779,-0.00407203,sell
2017-06-17,1,0,1,2,1,0,1,2,2,1,4,5,9,8,4,-0.000183223, 0.0001323,-0.0002646, 0.0000846, 0.00029741,sell
2017-06-18,1,0,1,1,2,1,0,1,2,0,9,6,1,7,0,-0.004118612,-0.0067990,-0.0030810,-0.0066871,-0.00644218,sell
2017-06-19,1,1,0,1,2,0,1,1,1,5,9,0,1,9,4, 0.000329415, 0.0004894,-0.0075029, 0.0004837, 0.00091389,sell
2017-06-20,1,0,1,2,1,0,2,1,0,4,8,5,0,7,4,-0.001400848,-0.0030875, 0.0010528,-0.0018393,-0.00252487,sell
2017-06-21,1,2,1,3,0,1,2,0,0,0,10,4,8,4,4, 0.000977960, 0.0018711, 0.0007254, 0.0013475,-0.00000633,buy
2017-06-22,0,2,2,1,0,2,1,0,0,0,10,0,6,0,4,-0.002258169,-0.0022582,-0.0033535,-0.0041821,-0.00267292,sell
2017-06-23,1,2,0,1,1,1,2,0,0,0,4,0,8,5,8, 0.000800774, 0.0032437, 0.0015075, 0.0021655,-0.00112854,buy
2017-06-24,1,1,0,0,1,0,2,0,1,0,1,0,9,0,8, 0.003272636, 0.0040604, 0.0030503, 0.0031969, 0.00203025,buy
2017-06-25,1,1,0,1,1,1,0,1,1,0,1,0,9,4,5, 0.001816666,-0.0007994,-0.0003437,-0.0006070,-0.00000226,sell
2017-06-26,1,1,1,1,0,1,1,1,1,4,6,0,4,6,0, 0.012131590, 0.0101485, 0.0055648, 0.0039248, 0.00798479,buy
2017-06-27,1,2,0,2,0,2,2,2,2,5,10,4,8,8,1,-0.006712894,-0.0068956, 0.0002470,-0.0060518,-0.00804857,sell
2017-06-28,1,0,1,1,1,2,2,0,1,0,5,4,7,4,0,-0.004252687,-0.0021171,-0.0017098,-0.0037165,-0.00265203,sell
2017-06-29,1,2,0,1,1,2,0,1,3,1,1,5,9,5,4,-0.005445009,-0.0024746,-0.0040481,-0.0048478, 0.00076313,sell
