Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-18,0,0,0,0,2,2,1,0,0,1,0,0,2,1,1,0, 0.002881,-0.0270378, 0.012619,-0.000276,-0.002439,sell
2020-02-19,0,0,0,0,1,3,1,0,1,1,0,0,1,1,1,0,-0.073232,-0.0275954, 0.003099,-0.072000,-0.073232,sell
2020-02-20,0,0,0,0,1,3,1,0,1,1,0,0,1,1,1,0,-0.073232,-0.0275954, 0.003099,-0.072000,-0.073232,sell
2020-02-21,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0,0, 0.056298, 0.0102314, 0.039051, 0.017059, 0.037678,buy
2020-02-22,0,0,0,0,1,4,1,1,2,1,1,1,1,1,0,0, 0.056298, 0.0102314, 0.039051, 0.017059, 0.037678,buy
2020-02-23,0,0,0,0,1,3,1,1,2,1,1,1,0,1,0,0, 0.039019, 0.0128666, 0.026759, 0.021698, 0.025681,buy
2020-02-24,0,0,0,0,2,3,1,1,2,1,1,1,0,1,0,1, 0.038465,-0.0197450,-0.014951, 0.026067,-0.020600,sell
2020-02-25,0,0,0,0,2,3,2,1,1,2,1,1,0,2,1,1,-0.054741,-0.0194840,-0.059787,-0.056086,-0.052923,sell
2020-02-26,0,0,0,0,1,4,2,0,1,2,0,1,0,2,1,1,-0.078952, 0.0266138,-0.065433,-0.080491,-0.082124,sell
2020-02-27,0,0,0,0,1,4,2,1,1,2,0,2,0,2,1,1,-0.025646, 0.0189576,-0.024710,-0.021305,-0.084396,sell
2020-02-28,0,0,0,0,1,3,1,1,1,1,0,2,0,1,0,1, 0.036740, 0.0115969,-0.021686, 0.009746,-0.047499,buy
2020-02-29,0,0,0,0,1,3,1,1,1,1,0,2,0,1,0,1, 0.036740, 0.0115969,-0.021686, 0.009746,-0.047499,buy
2020-03-01,0,0,0,0,0,4,1,2,1,1,0,2,2,1,0,0, 0.019108, 0.0333441, 0.035768, 0.027994, 0.023604,buy
2020-03-02,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0,0, 0.057970, 0.0622108, 0.043650, 0.074491, 0.045343,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,0,3,1,1,0,-0.011656,-0.0127736,-0.016416,-0.009924,-0.016083,sell
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,0,3,1,1,0,-0.011656,-0.0127736,-0.016416,-0.009924,-0.016083,sell
2020-03-05,0,0,0,0,1,3,1,1,0,1,0,0,3,1,1,0, 0.010874, 0.0104851, 0.016541, 0.014859, 0.016541,buy
2020-03-06,0,0,0,0,1,3,1,0,0,1,2,0,1,1,1,0,-0.021874,-0.0337937,-0.068516,-0.031312,-0.039395,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,0,1,1,0,0,-0.051279,-0.0712469,-0.071125,-0.071670,-0.069851,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,0,1,1,0,0,-0.051279,-0.0712469,-0.071125,-0.071670,-0.069851,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,2,0,1,1,0,0,-0.091856,-0.0861459,-0.093326,-0.086146,-0.086146,sell
2020-03-10,0,0,0,0,1,2,1,1,1,0,2,0,1,1,0,1, 0.056388, 0.0366956,-0.009718, 0.037868, 0.014517,buy
2020-03-11,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.020855,-0.0329543,-0.037743,-0.086970,-0.053070,sell
2020-03-12,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,-0.048416,-0.0421835,-0.042946,-0.080311,-0.075243,sell
2020-03-13,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,-0.048416,-0.0421835,-0.042946,-0.080311,-0.075243,sell
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.052234,-0.0221773,-0.055986,-0.094066,-0.099582,sell
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,-0.052234,-0.0221773,-0.055986,-0.094066,-0.099582,sell
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,1,1,0,2,-0.072289,-0.0712430,-0.066713,-0.089559,-0.095145,sell
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,0,2,1,0,2, 0.008321, 0.0317616,-0.020413, 0.031028,-0.020413,buy
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1, 0.043378, 0.0401225,-0.013186, 0.037094,-0.013186,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1, 0.043378, 0.0401225,-0.013186, 0.037094,-0.013186,buy
2020-03-20,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,-0.023209,-0.0496495,-0.061833,-0.031822,-0.068795,sell
2020-03-21,0,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1, 0.024402,-0.0435012,-0.010542,-0.036293,-0.049936,sell
2020-03-22,0,0,0,0,0,1,3,0,0,0,1,0,1,1,0,1, 0.024402,-0.0435012,-0.010542,-0.036293,-0.049936,sell
2020-03-23,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.048597, 0.0254756, 0.026020, 0.025476, 0.026020,buy
2020-03-24,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0, 0.037396, 0.0208298, 0.019496, 0.020830, 0.019496,buy
2020-03-25,1,0,0,0,0,3,1,0,2,0,1,1,0,1,0,0,-0.012321,-0.0161120,-0.016112,-0.020653,-0.016112,sell
2020-03-26,1,0,0,0,0,3,0,0,2,0,0,1,0,1,0,0,-0.012965,-0.0149139,-0.013670,-0.031632,-0.008260,sell
2020-03-27,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,0,-0.039818,-0.0398176,-0.035707,-0.035907,-0.027275,sell
2020-03-28,2,0,0,0,0,3,0,0,2,0,0,2,0,1,0,0,-0.039818,-0.0398176,-0.035707,-0.035907,-0.027275,sell
2020-03-29,2,0,0,0,0,3,0,0,1,1,0,2,0,1,0,0,-0.037792,-0.0391403,-0.017142,-0.018652,-0.009325,sell
2020-03-30,2,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,-0.035321,-0.0350121, 0.001767, 0.000257, 0.010870,sell
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0, 0.006834, 0.0134413, 0.010736, 0.018518, 0.044717,buy
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,-0.002529, 0.0154027, 0.009314, 0.010681, 0.041456,buy
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,0, 0.024553, 0.0152888, 0.024553, 0.024553, 0.000846,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.030277,-0.0027774, 0.020505, 0.030277, 0.029752,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.030277,-0.0027774, 0.020505, 0.030277, 0.029752,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.000967,-0.0030838,-0.002197,-0.012023, 0.012495,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0, 0.061596, 0.0557156, 0.059901, 0.055716, 0.055716,buy
2020-04-07,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0, 0.055307, 0.0047165, 0.010634, 0.001150, 0.010634,buy
2020-04-08,1,0,0,0,1,1,2,0,1,1,1,1,0,1,0,0, 0.048726, 0.0353549, 0.039497, 0.035355, 0.039497,buy
2020-04-09,1,0,0,0,1,2,2,0,1,1,1,1,0,1,0,2,-0.046581,-0.0263334,-0.041220,-0.040328,-0.032008,sell
2020-04-10,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,2,-0.048351,-0.0076039,-0.047511,-0.026254,-0.021271,sell
2020-04-11,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,2,-0.048351,-0.0076039,-0.047511,-0.026254,-0.021271,sell
2020-04-12,1,0,0,0,0,2,1,1,0,1,0,1,1,1,0,2,-0.076139,-0.0485014,-0.094730,-0.032915,-0.033950,sell
2020-04-13,1,1,0,0,0,2,1,2,1,1,0,2,1,1,0,2,-0.003868,-0.0002398,-0.019044,-0.013556,-0.023085,sell
2020-04-14,1,2,0,0,0,2,0,2,2,1,0,2,0,1,0,2, 0.005763, 0.0135762, 0.012198,-0.010031, 0.001532,buy
2020-04-15,1,2,0,0,0,2,1,2,2,1,0,2,0,1,0,3, 0.006105, 0.0087213, 0.025353,-0.010265, 0.001511,buy
2020-04-16,1,2,0,0,0,2,2,2,2,1,0,2,0,1,1,3, 0.045274, 0.0360798, 0.037537,-0.020375, 0.038782,buy
2020-04-17,1,2,0,0,0,1,3,1,2,2,0,1,0,1,1,2, 0.044886, 0.0138728,-0.007551, 0.007328, 0.003399,buy
2020-04-18,1,2,0,0,0,1,3,0,1,2,0,1,0,1,1,2, 0.038305, 0.0174076,-0.030178,-0.001182, 0.008457,buy
2020-04-19,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,1,-0.011556,-0.0420289,-0.051480, 0.005366,-0.050406,sell
2020-04-20,1,1,0,0,0,0,2,1,1,2,0,0,1,0,1,1,-0.011556,-0.0420289,-0.051480, 0.005366,-0.050406,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1, 0.009032,-0.0054385, 0.006887, 0.008340,-0.025002,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.012343,-0.0007275, 0.020970, 0.019880, 0.009906,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,0,2,0,0,0, 0.012343,-0.0007275, 0.020970, 0.019880, 0.009906,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.012020,-0.0164150, 0.009731, 0.013110, 0.008441,buy
2020-04-25,1,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0, 0.026586, 0.0014048,-0.020915, 0.021143,-0.046919,sell
2020-04-26,1,1,0,0,0,2,0,2,1,1,1,1,1,0,0,1, 0.015867,-0.0191381, 0.018636, 0.014176,-0.020246,buy
2020-04-27,1,1,0,0,0,1,0,2,1,1,0,0,2,0,0,1, 0.046074, 0.0491140, 0.020683, 0.050219,-0.019480,buy
2020-04-28,1,1,0,0,0,2,0,2,0,1,1,0,2,0,1,1, 0.057825, 0.0563937, 0.056948, 0.050902, 0.034281,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,2,0,2,0,1,0, 0.015263, 0.0270031, 0.012008, 0.009311,-0.018325,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,2,0,1,0,1,0,-0.028168,-0.0286434,-0.034743,-0.043409,-0.061665,sell
2020-05-01,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.031832,-0.0513852,-0.013820,-0.111988,-0.068351,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.020450, 0.0243262, 0.029928, 0.039042, 0.023654,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.007168,-0.0612423,-0.052387,-0.041602,-0.057100,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.007168,-0.0612423,-0.052387,-0.041602,-0.057100,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,2,-0.033303, 0.0119371,-0.006396,-0.019662,-0.011238,sell
2020-05-06,0,0,0,0,3,0,1,1,0,0,2,0,0,1,1,2,-0.020032,-0.0124661,-0.043077,-0.021581,-0.040087,sell
2020-05-07,0,0,0,0,3,0,1,1,0,0,2,0,0,0,1,2,-0.006371,-0.0088313,-0.029818,-0.006474,-0.019737,sell
2020-05-08,1,0,0,0,2,0,2,1,0,0,3,1,0,0,1,1, 0.017581, 0.0020213, 0.004299,-0.009272, 0.004299,buy
2020-05-09,2,0,0,0,2,0,1,2,1,1,2,1,0,1,0,1,-0.037916, 0.0105016,-0.044542,-0.035450,-0.026883,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,2,1,0,1,0,2,-0.067871, 0.0533049,-0.073879,-0.067871,-0.046072,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,2,0,1,1,0,2,-0.045418, 0.0538509,-0.057214,-0.045418,-0.037079,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,2,0,1,1,0,2,-0.025311, 0.0714444,-0.063475,-0.013053,-0.018283,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,1,1,1,1,0,2, 0.019330, 0.0589804, 0.019330, 0.022342, 0.020393,buy
2020-05-14,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1, 0.003519,-0.0090901, 0.007504,-0.028832, 0.013646,buy
2020-05-15,2,1,0,0,0,0,0,1,1,0,1,2,0,0,0,1, 0.003544, 0.0061697, 0.013483, 0.043495, 0.044570,buy
2020-05-16,2,2,0,0,0,0,0,1,2,0,1,2,0,0,0,1, 0.005130, 0.0113198, 0.026711, 0.054665, 0.046411,buy
2020-05-17,2,2,0,0,0,0,0,1,2,0,1,2,0,0,0,1, 0.005130, 0.0113198, 0.026711, 0.054665, 0.046411,buy
2020-05-18,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.025518,-0.0133554, 0.036882, 0.032199,-0.006487,buy
2020-05-19,1,2,0,0,0,0,0,1,2,0,1,0,1,0,0,0,-0.036879,-0.0332390,-0.010940,-0.039420,-0.017336,sell
2020-05-20,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,-0.001452, 0.0047953, 0.004471,-0.001503,-0.006113,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,2,0,2,0,1,0, 0.013971,-0.0160018,-0.012180,-0.017512,-0.032900,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,2,0,1,0,1,0,-0.015139,-0.0156575,-0.005388,-0.017695,-0.030724,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,2,1,1,0,1,0,-0.015164,-0.0119543,-0.022337,-0.014424,-0.010536,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.069199, 0.0691123, 0.020232, 0.038935, 0.005833,buy
2020-05-25,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.007246,-0.0002199, 0.010880, 0.010880, 0.008442,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.017064,-0.0121087,-0.001487, 0.001458, 0.001850,buy
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.011336,-0.0123136, 0.025686, 0.002598,-0.023397,buy
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1, 0.034912, 0.0134433, 0.016571, 0.018961, 0.020783,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.033475, 0.0498104, 0.039238, 0.051826, 0.030579,buy
2020-05-30,0,3,1,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.037059, 0.0085709,-0.009887, 0.039977, 0.037323,buy
2020-05-31,0,3,1,0,0,0,0,1,1,1,0,1,2,0,0,0, 0.014932, 0.0140579, 0.002353, 0.009007, 0.010788,buy
2020-06-01,0,3,0,0,0,0,0,2,1,2,0,1,1,0,0,0, 0.001632,-0.0067826,-0.006646,-0.011305, 0.003406,sell
2020-06-02,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,-0.022625,-0.0394024,-0.037583,-0.028266,-0.026432,sell
2020-06-03,0,2,0,0,0,0,0,2,2,2,0,0,0,1,0,0,-0.006349,-0.0273551,-0.018724,-0.011323,-0.011323,sell
2020-06-04,0,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,-0.022625,-0.0394024,-0.037583,-0.028266,-0.026432,sell
2020-06-05,0,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.012158,-0.0539314,-0.045331,-0.006576,-0.007362,sell
2020-06-06,0,3,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.005848, 0.0133564,-0.031196,-0.000329,-0.014503,sell
2020-06-07,0,3,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.005848, 0.0133564,-0.031196,-0.000329,-0.014503,sell
2020-06-08,0,3,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.005848, 0.0133564,-0.031196,-0.000329,-0.014503,sell
2020-06-09,0,2,0,0,1,0,0,2,1,1,1,1,0,0,1,0,-0.019196,-0.0268153,-0.040474,-0.036078,-0.003352,sell
2020-06-10,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.007480,-0.0539327,-0.036065,-0.041152,-0.050667,sell
2020-06-11,0,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.007480,-0.0539327,-0.036065,-0.041152,-0.050667,sell
2020-06-12,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.013203,-0.0460803,-0.023728,-0.009932,-0.032938,sell
2020-06-13,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0,-0.021327,-0.0403417,-0.020643,-0.003305,-0.033812,sell
2020-06-14,0,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.016225,-0.0067571,-0.017563,-0.020108,-0.006675,sell
2020-06-15,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.014014,-0.0156829,-0.010379,-0.017799, 0.007441,sell
2020-06-16,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.014014,-0.0156829,-0.010379,-0.017799, 0.007441,sell
2020-06-17,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.014014,-0.0156829,-0.010379,-0.017799, 0.007441,sell
2020-06-18,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000578,-0.0120136,-0.004197,-0.008132,-0.008134,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.005379, 0.0017163, 0.012870, 0.003536,-0.003025,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.005379, 0.0017163, 0.012870, 0.003536,-0.003025,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.005379, 0.0017163, 0.012870, 0.003536,-0.003025,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765, 0.0006444, 0.010506, 0.000428,-0.013618,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765, 0.0006444, 0.010506, 0.000428,-0.013618,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029624,-0.0312587,-0.030790,-0.026037,-0.029609,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029624,-0.0312587,-0.030790,-0.026037,-0.029609,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029624,-0.0312587,-0.030790,-0.026037,-0.029609,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.010875, 0.0248943, 0.004374,-0.006456, 0.053738,buy
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.010875, 0.0248943, 0.004374,-0.006456, 0.053738,buy
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.012128,-0.0244727,-0.017338,-0.024471, 0.019736,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.012128,-0.0244727,-0.017338,-0.024471, 0.019736,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.000484,-0.0011812, 0.002825,-0.009917, 0.022328,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.012128,-0.0244727,-0.017338,-0.024471, 0.019736,sell
2020-07-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.006967,-0.0124702,-0.014806,-0.001804,-0.003779,sell
2020-07-04,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.006209, 0.0152174, 0.004908, 0.020526, 0.004567,buy
2020-07-05,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.006209, 0.0152174, 0.004908, 0.020526, 0.004567,buy
2020-07-06,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.010735, 0.0301932, 0.005831,-0.008701, 0.038538,buy
2020-07-07,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.010735, 0.0301932, 0.005831,-0.008701, 0.038538,buy
2020-07-08,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.010735, 0.0301932, 0.005831,-0.008701, 0.038538,buy
2020-07-09,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.013483, 0.0422730, 0.018268, 0.019994, 0.022380,buy
2020-07-10,1,2,0,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.025992,-0.0289004,-0.032816,-0.034675,-0.022369,sell
2020-07-11,1,2,0,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.025992,-0.0289004,-0.032816,-0.034675,-0.022369,sell
2020-07-12,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.044024,-0.0225278,-0.020800,-0.015792,-0.097376,sell
2020-07-13,1,1,0,2,0,0,1,0,1,1,1,2,0,0,0,0,-0.039884,-0.0716868,-0.071687,-0.066902,-0.076983,sell
2020-07-14,1,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,-0.030958,-0.0706428,-0.070643,-0.079799,-0.068598,sell
2020-07-15,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,0,-0.033951,-0.0615741,-0.054754,-0.049176,-0.055846,sell
2020-07-16,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,-0.043432,-0.0556092,-0.061993,-0.049197,-0.051590,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.003707,-0.0174565,-0.034451,-0.009103,-0.023812,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.012678, 0.0070540,-0.011527, 0.009631,-0.003536,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.028830, 0.0139132, 0.028400, 0.017776, 0.007485,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.001159, 0.0044177, 0.007414, 0.007159,-0.005508,sell
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.001159, 0.0044177, 0.007414, 0.007159,-0.005508,sell
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.011332, 0.0114455, 0.013011, 0.015056, 0.002019,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009675,-0.0157831,-0.016471,-0.009781,-0.017134,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009675,-0.0157831,-0.016471,-0.009781,-0.017134,sell
2020-07-25,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0, 0.024806, 0.0306938, 0.030047, 0.012895, 0.019691,buy
2020-07-26,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0, 0.039510, 0.0609907, 0.042344, 0.030806, 0.031718,buy
2020-07-27,0,1,1,0,0,1,0,2,1,1,2,0,0,1,0,0, 0.039510, 0.0609907, 0.042344, 0.030806, 0.031718,buy
2020-07-28,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0,0, 0.055529, 0.0644586, 0.042692, 0.033811, 0.051055,buy
2020-07-29,1,1,2,1,0,1,0,2,2,1,3,1,0,1,0,0, 0.052433, 0.0519975, 0.039044, 0.036747, 0.034749,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,3,1,0,1,0,1, 0.055432, 0.0204780, 0.052153, 0.015394, 0.027353,buy
2020-07-31,1,0,1,2,2,1,0,0,1,0,1,2,0,1,1,1,-0.004218, 0.0037113,-0.004218, 0.029849,-0.004218,buy
2020-08-01,0,0,1,1,2,1,0,0,0,0,0,2,0,1,1,2,-0.012750,-0.0303254,-0.027194, 0.016401,-0.012855,sell
2020-08-02,0,0,2,2,2,1,0,0,0,0,0,2,2,1,1,2,-0.065856,-0.0806039,-0.060528, 0.044825,-0.071261,sell
2020-08-03,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,2, 0.004788,-0.0259559,-0.008821, 0.058784,-0.012655,sell
2020-08-04,0,0,1,1,2,1,0,0,0,0,0,0,2,1,1,2, 0.004788,-0.0259559,-0.008821, 0.058784,-0.012655,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.027656, 0.0241285, 0.025423, 0.018081, 0.023879,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.000350,-0.0087273, 0.007144,-0.002947,-0.002947,sell
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.045464,-0.0347475, 0.012174,-0.045625,-0.039433,sell
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.045464,-0.0347475, 0.012174,-0.045625,-0.039433,sell
2020-08-09,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.025944,-0.0284339,-0.046815,-0.020249,-0.048066,sell
2020-08-10,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.025859,-0.0325194,-0.006878, 0.000132,-0.036941,sell
2020-08-11,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.025859,-0.0325194,-0.006878, 0.000132,-0.036941,sell
2020-08-12,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.025859,-0.0325194,-0.006878, 0.000132,-0.036941,sell
2020-08-13,1,0,4,0,0,1,0,0,2,1,1,1,0,1,0,0, 0.062856, 0.0553137, 0.058464, 0.049118, 0.067166,buy
2020-08-14,1,0,4,0,0,1,0,0,1,1,2,1,0,1,0,0, 0.023792, 0.0594498, 0.005273, 0.058500, 0.065545,buy
2020-08-15,1,0,4,0,0,2,0,0,1,1,1,2,0,2,1,0, 0.070676, 0.0672708, 0.044436, 0.052267, 0.056133,buy
2020-08-16,2,0,3,0,0,2,0,0,0,2,1,2,0,2,1,0, 0.056291, 0.0315363, 0.029916, 0.045957, 0.057358,buy
2020-08-17,2,0,4,0,0,2,0,0,0,2,0,2,2,2,1,0, 0.091435, 0.0831136, 0.068831, 0.084865, 0.085302,buy
2020-08-18,2,0,2,0,0,2,0,0,0,2,0,0,2,2,1,0, 0.049701, 0.0476455, 0.060009, 0.049839, 0.046737,buy
2020-08-19,1,0,2,0,0,1,0,0,0,1,0,0,2,2,0,0, 0.043570, 0.0454676, 0.048829, 0.041759, 0.054731,buy
2020-08-20,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.034770,-0.0376116,-0.035095,-0.034955,-0.028721,sell
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.020040, 0.0177544, 0.030553, 0.010543, 0.022980,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.013103,-0.0258501,-0.003385,-0.027345,-0.029098,sell
2020-08-23,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.021738, 0.0193556, 0.039708, 0.021738, 0.012278,buy
2020-08-24,0,4,0,1,0,1,0,0,2,1,0,1,1,1,0,0,-0.039588,-0.0113123,-0.042590,-0.038617,-0.018649,sell
2020-08-25,0,4,0,1,0,1,0,0,2,1,0,1,1,1,0,0,-0.039588,-0.0113123,-0.042590,-0.038617,-0.018649,sell
