Date,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-05,none,none,a60,a0,a90,a150,a180,none,none,a135,286.56375,44.9220833333333, 0.00092184, 0.01274923, 0.0141722, 0.00869170, 0.0022498,buy
2018-05-06,none,none,none,a0,none,none,a180,none,none,a135,298.375,45.89, 0.00248245, 0.00086840, 0.0003582, 0.03133235, 0.0062682,buy
2018-05-07,none,none,a90,none,none,a120,a180,none,a150,none,310.198333333333,46.86,-0.04226506,-0.03069347, 0.0022567,-0.03382421,-0.0021713,sell
2018-05-08,none,none,a90,none,a60,a120,a180,none,a150,none,322.123333333333,47.8270833333333, 0.01316816,-0.00322552, 0.0310605, 0.00606959, 0.0184818,buy
2018-05-09,a90,none,none,none,none,none,a180,none,a150,none,334.239166666667,48.7933333333334,-0.05881906,-0.05554951,-0.0131470,-0.05173718,-0.0161188,sell
2018-05-10,a90,none,a120,none,none,a90,a180,none,a150,none,346.635,49.76,-0.04490034,-0.04921546,-0.0155120,-0.04319906,-0.0083245,sell
2018-05-11,a90,none,none,a60,none,none,a180,none,a150,none,194.385,50.72875,-0.07199979,-0.06320330,-0.0137413,-0.06110311,-0.0180507,sell
2018-05-12,a90,none,a150,none,none,none,a180,none,a150,none,12.5404166666667,51.6925,-0.06862349,-0.05646300,-0.0199280,-0.05335229,-0.0163451,sell
2018-05-13,a90,none,a150,a90,a0,a60,none,none,none,none,26.1195833333333,52.66, 0.04043460, 0.05582397, 0.0018646, 0.06481506, 0.0066343,buy
2018-05-14,a90,none,a180,none,a0,none,none,none,none,none,40.1058333333333,53.6245833333333,-0.02194583,-0.03715360,-0.0307178,-0.03327135,-0.0354866,sell
2018-05-15,a90,none,a180,a120,none,none,none,none,none,none,54.4329166666667,54.59,-0.03478903,-0.04679616,-0.0422967,-0.04172178,-0.0424836,sell
2018-05-16,none,none,a150,a120,none,none,none,none,none,none,69.0025,55.55375,-0.03079019,-0.02936189,-0.0399254,-0.02534632,-0.0067739,sell
2018-05-17,none,none,a150,a150,none,a0,none,none,none,a150,83.6941666666666,56.52,-0.00052028, 0.00038554, 0.0012033, 0.00255477, 0.0087784,buy
2018-05-18,none,none,a120,a150,a60,a0,none,none,a135,a150,98.3816666666667,57.48, 0.02100320, 0.02015118, 0.0220808, 0.02100320, 0.0243944,buy
2018-05-19,none,none,a120,a180,none,none,none,a120,a135,a150,112.96125,58.4475, 0.02250069,-0.00170478, 0.0003272,-0.00255300,-0.0004485,sell
2018-05-20,none,none,a90,a180,a90,none,none,a120,a135,a150,127.355416666667,59.41, 0.01188268, 0.00278698, 0.0029728, 0.00152481, 0.0028182,buy
2018-05-21,none,none,a90,none,a90,none,none,a120,a135,a150,141.520833333333,60.37,-0.02638510,-0.02426502,-0.0226929,-0.02472898,-0.0270683,sell
2018-05-22,none,none,none,a150,none,a60,none,a120,a135,a150,155.44375,61.33,-0.02593548,-0.02783375,-0.0282153,-0.02614487,-0.0325704,sell
2018-05-23,none,a45,a60,none,a120,none,none,a120,a135,a150,169.122916666667,62.2908333333333,-0.03527744,-0.03469566,-0.0355023,-0.03550226,-0.0389879,sell
2018-05-24,none,a45,none,a120,none,a90,none,a120,none,a150,182.572083333333,63.26,-0.04960397,-0.00703838,-0.0066075,-0.00936412,-0.0422793,sell
2018-05-25,none,a45,none,none,a150,a90,none,a120,none,none,195.805416666667,64.22,-0.04847712,-0.04733743,-0.0339189,-0.03855753,-0.0353019,sell
2018-05-26,none,a45,none,a90,a150,none,none,a120,none,none,208.830416666667,65.18,-0.01292483,-0.01595055,-0.0023304,-0.01128968,-0.0106621,sell
2018-05-27,none,a45,a0,a90,none,a120,none,a120,none,none,221.655416666667,66.14,-0.02283501,-0.01771324,-0.0045069,-0.02428863,-0.0135282,sell
2018-05-28,none,a45,a0,none,a180,none,none,a120,none,none,234.27875,67.1,-0.02622384,-0.02252360, 0.0014135,-0.02818734,-0.0254376,sell
2018-05-29,none,a45,none,a60,a180,a150,none,none,none,none,246.709166666667,68.0529166666667, 0.06347571, 0.03841450, 0.0345780, 0.02619028, 0.0406892,buy
2018-05-30,none,a45,none,none,none,a150,none,none,a120,none,258.950833333333,69.01, 0.00590706, 0.01003092, 0.0147532, 0.01229802, 0.0111835,buy
2018-05-31,a120,none,none,none,a150,none,none,none,a120,none,271.024166666667,69.97, 0.00780914,-0.00961899, 0.0061036, 0.00188275,-0.0028914,buy
2018-06-01,a120,none,a60,none,none,a180,none,none,a120,none,282.955416666667,70.93, 0.01358249,-0.00237076, 0.0062790, 0.01179391, 0.0076553,buy
2018-06-02,a120,none,none,none,none,a180,none,none,a120,none,294.788333333333,71.89, 0.01646203, 0.00082356, 0.0113512, 0.01467345, 0.0133366,buy
2018-06-03,a120,none,none,a0,a120,none,a150,none,a120,none,306.578333333333,72.85, 0.01871457, 0.00151391, 0.0177833, 0.01804740, 0.0121766,buy
2018-06-04,none,none,a90,none,a120,a150,a150,none,none,none,318.39375,73.8004166666667,-0.02228345, 0.04119071,-0.0077340,-0.00805547, 0.0313681,buy
2018-06-05,none,none,none,none,none,none,a150,none,none,none,330.3125,74.76,-0.01449642,-0.00450357, 0.0208418, 0.00749974, 0.0174928,buy
2018-06-06,none,none,a120,none,a90,none,a150,none,none,none,342.4175,75.72,-0.02357166, 0.01058050, 0.0001726, 0.00728767, 0.0153191,buy
2018-06-07,a135,none,none,none,a90,a120,a150,none,none,none,324.797083333333,76.67625, 0.00712049, 0.01457725, 0.0126983, 0.01270653, 0.0074143,buy
2018-06-08,a135,a30,a150,a60,none,none,a150,none,none,none,7.52833333333333,77.63,-0.00679699, 0.00660163,-0.0114475,-0.01125698, 0.0017614,sell
2018-06-09,a135,a30,a150,none,a60,a90,none,none,none,none,20.6791666666667,78.59,-0.00028930, 0.00745716,-0.0164593,-0.01527891,-0.0106503,sell
2018-06-10,a135,a30,a180,a90,none,a90,none,a135,none,none,34.2858333333333,79.54625,-0.01093387, 0.00743061,-0.0445429,-0.00572929,-0.0533948,sell
2018-06-11,none,a30,a180,none,none,a60,none,a135,none,none,48.3516666666667,80.5, 0.00550373, 0.02392702, 0.0085497, 0.00770451, 0.0051100,buy
2018-06-12,none,a30,none,a120,none,a60,none,a135,none,none,62.8291666666667,81.46,-0.01057185, 0.00674372,-0.0134100,-0.02005373,-0.0146138,sell
2018-06-13,none,a30,a150,a120,none,none,none,a135,none,none,77.62875,82.4125,-0.02827776, 0.00479800,-0.0227710,-0.02254537,-0.0052259,sell
2018-06-14,none,a30,none,a150,a0,none,none,a135,none,none,92.6141666666667,83.37, 0.01745895, 0.02105904, 0.0079462, 0.02305943, 0.0226238,buy
2018-06-15,a150,none,a120,a150,none,none,none,a135,none,none,107.640833333333,84.32625,-0.03251136,-0.04735223,-0.0232790,-0.00629971,-0.0247541,sell
2018-06-16,a150,none,none,a180,none,a0,none,a135,none,none,122.564166666667,85.28,-0.02309467,-0.02236683,-0.0155224,-0.02187189,-0.0270131,sell
2018-06-17,a150,none,a90,a180,none,none,a135,a135,none,none,137.265,86.2375,-0.01906441,-0.02058228,-0.0092579,-0.02059907,-0.0177144,sell
2018-06-18,a150,none,none,a150,none,none,a135,a135,none,a180,151.66375,87.19, 0.01489065,-0.02722781, 0.0014102, 0.01568258, 0.0205788,buy
2018-06-19,none,none,a60,a150,a60,none,a135,none,none,a180,165.722083333333,88.1466666666667, 0.00302773,-0.01242406,-0.0365260,-0.01057059, 0.0164888,sell
2018-06-20,none,none,none,none,none,a60,a135,none,none,a180,179.429166666667,89.1,-0.00950590,-0.02126211,-0.0362360,-0.01823297, 0.0055613,sell
2018-06-21,none,none,none,a120,a90,a60,a135,none,none,a180,192.80125,90.0545833333333,-0.01262746,-0.02889656,-0.0379181,-0.02702343, 0.0053118,sell
2018-06-22,none,none,none,none,a90,none,a135,none,none,a180,205.86875,91.01,-0.00893756,-0.03736604,-0.0460053,-0.03736738, 0.0047649,sell
2018-06-23,none,none,a0,a90,none,a90,a135,none,a90,a180,218.664166666667,91.96125, 0.00530297,-0.00906423,-0.0116583,-0.00775760, 0.0165535,buy
2018-06-24,none,none,a0,none,a120,none,none,none,a90,a180,231.226666666667,92.9175,-0.01597852,-0.02876079,-0.0282854,-0.02644722, 0.0185895,sell
2018-06-25,none,none,none,a60,none,none,none,none,a90,a180,243.585833333333,93.87,-0.00578998,-0.01324595,-0.0144703,-0.01172967, 0.0122386,sell
2018-06-26,none,none,none,a60,none,a120,none,none,a90,none,255.7725,94.8229166666667,-0.02523700,-0.02944266,-0.0110467,-0.00812466,-0.0287581,sell
2018-06-27,none,none,none,none,a150,none,none,a150,a90,none,267.815416666667,95.7783333333333, 0.00492900,-0.01431822,-0.0037142, 0.01058644, 0.0033923,buy
2018-06-28,none,none,a60,none,none,a150,none,a150,a90,none,279.7425,96.73,-0.02084687,-0.02293159,-0.0182934,-0.00854709,-0.0089375,sell
2018-06-29,none,none,a60,none,a180,a150,none,a150,none,none,291.58625,97.6829166666667,-0.03003248, 0.00013273,-0.0133885, 0.00508465, 0.0057158,sell
2018-06-30,none,none,none,a0,a180,none,none,a150,none,none,303.38375,98.6379166666667,-0.02636168, 0.00484516,-0.0119070, 0.01425858, 0.0122249,buy
2018-07-01,none,none,a90,a0,none,a180,none,a150,none,none,315.177916666667,99.59,-0.01878070,-0.01039562,-0.0144919,-0.00588863, 0.0070727,sell
2018-07-02,a180,none,none,none,a150,a180,a120,a150,none,none,327.02125,100.5425, 0.03142374, 0.03214191, 0.0397297, 0.02192842, 0.0443557,buy
2018-07-03,a180,none,a120,none,a150,none,a120,a150,none,none,338.975833333333,101.497083333333, 0.02739931, 0.03193368, 0.0370635, 0.02170028, 0.0404769,buy
2018-07-04,a180,none,a120,none,none,a150,a120,none,none,none,351.104583333333,102.45, 0.01327896, 0.01942984, 0.0122023, 0.00888736, 0.0138372,buy
2018-07-05,a180,none,none,a60,a120,none,a120,none,none,none,78.48375,103.402083333333,-0.01232304, 0.00393490,-0.0020205,-0.01462016,-0.0131879,sell
2018-07-06,a180,none,a150,a60,a120,none,a120,none,none,none,16.1841666666667,104.357083333333,-0.01449550, 0.00419111,-0.0015789,-0.01834428,-0.0151387,sell
2018-07-07,a180,none,none,a90,none,a120,a120,none,none,none,29.27125,105.31, 0.00366547, 0.01721397, 0.0122174,-0.01876484, 0.0041199,buy
2018-07-08,a180,none,a180,a90,a90,none,a120,none,none,none,42.79125,106.262916666667,-0.01079529, 0.01496598,-0.0013605,-0.01966590,-0.0113381,sell
2018-07-09,none,none,none,none,none,a90,none,none,none,none,56.76875,107.21875,-0.00539321,-0.01031482,-0.0120453,-0.00860667,-0.0419453,sell
2018-07-10,none,none,a150,a120,a60,none,none,none,none,none,71.1820833333333,108.17,-0.03817176,-0.03233706,-0.0372523,-0.03967963,-0.0167603,sell
2018-07-11,none,none,none,none,none,a60,none,none,none,none,85.96875,109.125, 0.01401162, 0.01049891, 0.0130669, 0.00787650,-0.0009966,buy
2018-07-12,none,none,a120,a150,none,a60,none,none,none,none,101.020833333333,110.08, 0.02308515,-0.00243006, 0.0229437,-0.00270194, 0.0472663,buy
2018-07-13,none,none,none,a180,none,none,none,none,none,none,116.19375,111.032083333333,-0.01275487,-0.02977643,-0.0128342, 0.00112463,-0.0132179,sell
2018-07-14,none,none,a90,a180,a0,none,none,none,none,a150,131.332083333333,111.989166666667, 0.00513082, 0.01302769, 0.0058574, 0.00642423, 0.0141473,buy
2018-07-15,none,none,none,none,a0,a0,none,none,none,a150,146.284166666667,112.94, 0.01758713, 0.02296254, 0.0188492, 0.01758713, 0.0390074,buy
2018-07-16,none,none,a60,a150,none,a0,none,none,none,a150,160.934166666667,113.89625, 0.02550325, 0.02320047, 0.0235967, 0.02314501, 0.0313474,buy
2018-07-17,none,none,none,none,none,none,none,none,none,a150,175.201666666667,114.85, 0.02583034, 0.02053946, 0.0280003, 0.02712375, 0.0390074,buy
2018-07-18,none,none,none,a120,none,none,none,none,none,a150,189.051666666667,115.80375,-0.00399757,-0.00330758,-0.0017871,-0.00227381, 0.0378098,buy
2018-07-19,none,none,none,none,a60,none,none,none,a60,none,202.484166666667,116.76,-0.03636634,-0.03248795,-0.0284780,-0.03120557,-0.0369125,sell
2018-07-20,none,none,a0,a90,none,a60,none,none,a60,none,215.530416666667,117.71125,-0.02929409,-0.04735509,-0.0548169,-0.02856678,-0.0581184,sell
2018-07-21,none,none,a0,none,a90,a60,none,none,a60,none,228.235416666667,118.669166666667,-0.00584054,-0.04246709,-0.0440371,-0.00808610,-0.0464610,sell
2018-07-22,none,none,none,a60,a90,none,none,none,a60,none,240.65625,119.62,-0.00678345,-0.00955135,-0.0100164,-0.00468190,-0.0189121,sell
2018-07-23,none,none,none,a60,none,a90,none,a180,a60,none,252.848333333333,120.577916666667, 0.02131585, 0.02109453, 0.0215764, 0.01899104, 0.0190364,buy
2018-07-24,none,none,none,none,a120,none,none,a180,a60,none,264.870833333333,121.53, 0.01970093, 0.02237548, 0.0252258, 0.02213894, 0.0221029,buy
2018-07-25,none,none,a60,none,none,none,none,a180,a60,a135,276.774583333333,122.487083333333, 0.00649184, 0.01140376, 0.0111538, 0.00359820,-0.0028193,buy
2018-07-26,none,none,a60,none,a150,a120,none,a180,none,a135,288.60375,123.44,-0.00484177, 0.00157170,-0.0043929,-0.01819078,-0.0113433,sell
2018-07-27,none,none,none,a0,a150,none,none,a180,none,a135,300.402916666667,124.3975, 0.00179198, 0.00267400, 0.0046574,-0.02126093,-0.0015978,sell
2018-07-28,none,a30,a90,a0,none,a150,none,a180,none,a135,312.21125,125.35,-0.00304718, 0.00498401,-0.0001773,-0.01712136,-0.0092664,sell
2018-07-29,none,a30,none,none,a180,a150,none,a180,none,a135,324.065833333333,126.31,-0.00487351, 0.00382267,-0.0029467,-0.00969900,-0.0064230,sell
2018-07-30,none,a30,a120,none,none,none,none,a180,none,none,336.005416666667,127.26, 0.00818265, 0.01540718, 0.0015528,-0.00347277,-0.0035749,sell
2018-07-31,none,a30,a120,none,a150,a180,none,none,none,none,348.074166666667,128.22,-0.00741457, 0.00635374,-0.0080410,-0.02059549,-0.0078413,sell
2018-08-01,none,a30,none,a60,a150,a180,none,none,none,none,165.315,129.175416666667, 0.00556644,-0.00011278, 0.0139792, 0.01731779, 0.0141216,buy
2018-08-02,none,none,a150,none,a120,none,none,none,none,none,12.7758333333333,130.13,-0.03331927,-0.02655820,-0.0265786,-0.02738436,-0.0181006,sell
2018-08-03,none,none,none,a90,a120,a150,a90,none,a45,none,25.5108333333333,131.09, 0.00256426, 0.00123328, 0.0053310,-0.00859822, 0.0046100,buy
2018-08-04,none,none,a180,a90,none,none,a90,none,a45,none,38.5691666666667,132.048333333333,-0.00703789,-0.00290701,-0.0057918, 0.00456458, 0.0211742,buy
2018-08-05,none,none,a180,none,a90,a120,a90,none,a45,a120,51.9904166666667,133,-0.05992519,-0.05016235,-0.0212876,-0.02809385,-0.0310999,sell
2018-08-06,none,none,a150,a120,none,a120,a90,none,a45,a120,65.80625,133.96,-0.02944858,-0.03711206,-0.0207107,-0.01407107,-0.0180736,sell
2018-08-07,none,a45,a150,none,a60,none,a90,none,a45,a120,80.0175,134.92, 0.02017080,-0.03778285, 0.0165413,-0.03430203,-0.0429452,sell
2018-08-08,none,a45,a120,a150,none,a90,a90,none,a45,a120,94.5958333333333,135.88, 0.01987202,-0.05369784, 0.0076025,-0.04752808,-0.0536978,sell
2018-08-09,none,a45,a120,a180,none,none,a90,none,a45,a120,109.473333333333,136.84, 0.03066875,-0.02013835, 0.0098865,-0.01580179,-0.0217913,sell
2018-08-10,none,a45,a90,a180,a0,a60,a90,none,none,a120,124.54,137.8, 0.04190084,-0.00056584, 0.0050817, 0.00042655,-0.0083777,sell
2018-08-11,none,none,a90,none,a0,none,none,none,none,none,139.65875,138.76,-0.05315315,-0.05229112,-0.0352437,-0.05311958,-0.0544024,sell
2018-08-12,none,none,none,a150,none,none,none,none,none,none,154.677083333333,139.72, 0.00779501, 0.00671661, 0.0051638, 0.00191890,-0.0071157,buy
2018-08-13,none,none,a60,none,none,none,none,none,none,none,169.454166666667,140.68,-0.07829683,-0.08389820,-0.0738392,-0.08001197,-0.0825146,sell
2018-08-14,none,none,none,a120,a60,a0,none,none,none,none,183.878333333333,141.64,-0.01959254,-0.01481464,-0.0251147,-0.02183597, 0.0017369,sell
2018-08-15,none,none,none,none,a60,a0,none,none,none,none,197.878333333333,142.6, 0.00505624, 0.00444438, 0.0069116, 0.00472331,-0.0005907,buy
2018-08-16,none,a60,none,a90,none,none,none,none,none,none,211.426666666667,143.56, 0.00003201, 0.01068828, 0.0184867, 0.00894464, 0.0108648,buy
2018-08-17,none,a60,a0,none,a90,none,none,none,none,none,224.536666666667,144.52, 0.09234684, 0.00058529, 0.0914282, 0.08791669, 0.0894528,buy
2018-08-18,none,a60,none,a60,none,none,none,none,none,none,237.252916666667,145.48,-0.04420248,-0.04658601, 0.0026099,-0.04492040,-0.0409937,sell
2018-08-19,none,a60,none,none,a120,a60,none,a150,a30,none,249.636666666667,146.441666666667,-0.02647356, 0.01342631, 0.0057167, 0.01866466, 0.0087585,buy
2018-08-20,none,a60,none,none,none,none,none,a150,a30,none,261.763333333334,147.41,-0.02619294,-0.01351916,-0.0244286,-0.00988612,-0.0191448,sell
2018-08-21,none,a60,none,none,a150,none,none,a150,a30,none,273.70875,148.37,-0.00808658,-0.00012347,-0.0344558, 0.00378845,-0.0317329,sell
2018-08-22,none,a60,a60,none,a150,a90,none,a150,a30,none,285.542916666667,149.33,-0.03536982,-0.02494611,-0.0369156,-0.02149134,-0.0343001,sell
2018-08-23,none,none,none,a0,none,none,none,a150,a30,none,297.335416666667,150.295833333333,-0.00609932,-0.00552400,-0.0022232, 0.01157414, 0.0021319,buy
2018-08-24,none,none,a90,none,a180,a120,none,a150,a30,none,309.142916666667,151.26,-0.01936624,-0.00157061,-0.0133596, 0.00067116,-0.0060373,sell
2018-08-25,none,none,a90,none,a180,a120,none,none,a30,none,321.015,152.220416666667,-0.02503448,-0.00823390,-0.0077049,-0.01233081,-0.0299525,sell
2018-08-26,none,none,none,none,none,none,none,none,a30,none,332.991666666667,153.19, 0.00906296, 0.01717315, 0.0078310, 0.00346932,-0.0141948,buy
2018-08-27,none,none,a120,none,a150,a150,none,none,a30,none,345.106666666667,154.15, 0.01945941, 0.03361902, 0.0197698, 0.01280486, 0.0059626,buy
2018-08-28,none,none,none,a60,none,a150,none,none,none,none,252.382083333333,155.119583333333, 0.03696701, 0.01567828, 0.0166539, 0.03051351, 0.0202411,buy
2018-08-29,none,none,a150,none,a120,none,none,none,none,none,9.84583333333333,156.081666666667,-0.04356818,-0.03613721,-0.0366396,-0.03792579,-0.0452418,sell
2018-08-30,none,a60,a150,a90,a120,a180,none,none,none,none,22.5133333333333,157.05,-0.02033668,-0.02355355,-0.0222297,-0.02280979,-0.0253728,sell
2018-08-31,none,a60,none,a90,none,none,none,none,none,none,35.41,158.01625,-0.01040934,-0.00123039, 0.0022523,-0.00439470,-0.0043283,sell
2018-09-01,none,a60,a180,none,a90,a150,none,none,none,none,48.555,158.9825, 0.03884262, 0.01622746, 0.0411137, 0.04150865, 0.0794609,buy
2018-09-02,none,a60,none,a120,a90,a150,none,none,none,none,61.9725,159.95, 0.02805494, 0.00785716, 0.0333022, 0.03369559, 0.1087312,buy
2018-09-03,a150,a60,a150,none,none,none,none,a135,none,none,75.6775,160.92,-0.01455394,-0.04182083,-0.0179366,-0.03417273,-0.0176338,sell
2018-09-04,a150,a60,none,a150,a60,a120,none,a135,none,a90,89.6841666666667,161.888333333333, 0.01374441,-0.01710051,-0.0381533,-0.02402121,-0.0277413,sell
2018-09-05,a150,a60,a120,none,none,none,none,a135,none,a90,103.98125,162.8575, 0.02135718,-0.03487659,-0.0399577,-0.05810343,-0.0562224,sell
2018-09-06,a150,a60,none,a180,none,a90,none,a135,none,a90,118.538333333333,163.8275, 0.02195087,-0.00214633,-0.0027442,-0.05346693,-0.0520312,sell
2018-09-07,a150,none,a90,none,none,none,a60,a135,none,a90,133.294166666667,164.797916666667,-0.02354189,-0.04171564,-0.0446904,-0.05503496,-0.0558983,sell
2018-09-08,none,none,a90,a150,a0,a60,a60,a135,none,a90,148.14875,165.76875,-0.01971589,-0.02811438,-0.0282764,-0.02315240,-0.0241742,sell
2018-09-09,none,none,a60,none,a0,none,a60,a135,none,a90,162.985416666667,166.740833333333,-0.00239895, 0.00487342,-0.0122288,-0.02308809,-0.0020708,sell
2018-09-10,none,none,a60,a120,none,none,a60,a135,none,a90,177.66625,167.712916666667,-0.01800361,-0.01522228,-0.0201258,-0.02668315,-0.0206468,sell
2018-09-11,none,none,none,none,none,none,a60,none,none,a90,192.07375,168.685,-0.01388348,-0.01288095,-0.0150781,-0.01050400,-0.0288576,sell
2018-09-12,a135,none,none,a90,none,a0,a60,none,none,a90,206.110416666667,169.657083333333, 0.00526635, 0.03191535, 0.0234420, 0.02674276, 0.0272450,buy
2018-09-13,a135,none,a0,a90,a60,a0,a60,none,none,a90,219.719166666667,170.632083333333, 0.00840900, 0.02887836, 0.0233243, 0.02981857, 0.0252794,buy
2018-09-14,a135,a45,a0,a60,a60,none,a60,none,none,a90,232.891666666667,171.605416666667,-0.00398015, 0.00574468, 0.0053242, 0.02531248, 0.0059592,buy
2018-09-15,a135,a45,none,a60,none,none,a60,none,none,a90,245.651666666667,172.579583333333,-0.00721826, 0.01540936, 0.0151809, 0.02324432, 0.0129279,buy
2018-09-16,a135,a45,none,none,a90,none,none,none,none,none,258.05625,173.554583333333,-0.01486606,-0.00642618,-0.0088083,-0.00533149,-0.0031105,sell
2018-09-17,none,a45,none,none,none,a60,none,none,none,none,270.18125,174.53, 0.01124014, 0.01129216, 0.0113693,-0.04551088, 0.0119372,buy
