Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.00103514, 0.0033302, 0.000668425,-0.00201271,-0.0003674,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979, 0.00444575, 0.0044888, 0.003897979, 0.00282604, 0.0055403,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.00584608, 0.0058874, 0.006977695, 0.00657365, 0.0053551,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.00132984, 0.0000658, 0.001305644,-0.00117349,-0.0016430,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219, 0.00179177, 0.0034841, 0.004098961, 0.00320665, 0.0015360,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.00230340, 0.0010606,-0.002419595,-0.00037410,-0.0030037,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.00304115,-0.0019957,-0.001372994,-0.00193286,-0.0009461,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,-0.00377279, 0.0032701, 0.002822714, 0.00227139, 0.0038802,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.00224254, 0.0017357, 0.001487684, 0.00087589,-0.0003239,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,-0.00826220,-0.0015636,-0.007662009,-0.00944908,-0.0018527,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,-0.01059135,-0.0121279,-0.011447362,-0.01222383,-0.0090399,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,-0.00957260,-0.0108255,-0.010078657,-0.01096770,-0.0080268,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.00071040,-0.0013599,-0.003199339,-0.00156878,-0.0011715,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,-0.00151506,-0.0017152,-0.001919018,-0.00113630,-0.0021184,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657, 0.00656361, 0.0030312, 0.004313931, 0.00469468, 0.0027661,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775, 0.00229966,-0.0049760, 0.001147053,-0.00014224,-0.0010623,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788, 0.00313317,-0.0028407,-0.001397279,-0.00100456, 0.0015625,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486, 0.00330188, 0.0033244, 0.002166780, 0.00695896, 0.0018324,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435, 0.00506438, 0.0053352, 0.007307195, 0.00932550, 0.0065617,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046, 0.00691157, 0.0052656, 0.007044793, 0.00462589, 0.0066969,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015, 0.00422939, 0.0053153, 0.004489393, 0.00456020, 0.0043029,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039, 0.00058478, 0.0030285, 0.002609290, 0.00393609, 0.0027829,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.00771276,-0.0049100, 0.000205448,-0.00340094,-0.0033496,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.00897286,-0.0081341,-0.006444528,-0.00633925,-0.0042337,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.00479064,-0.0035567,-0.002376265,-0.00399321,-0.0001170,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.00384691,-0.0026094, 0.000783634, 0.00094527,-0.0017556,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,-0.00296342,-0.0017749,-0.000215530,-0.00019663, 0.0019635,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,-0.00379162,-0.0040348,-0.001715051,-0.00369525,-0.0020220,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,-0.00249068,-0.0003180,-0.000470962,-0.00183533,-0.0015538,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.00329962, 0.0027414, 0.001037325, 0.00111002, 0.0014967,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,-0.00574274,-0.0012683,-0.000876963,-0.00188754, 0.0000088,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.00894408,-0.0133178,-0.009627351,-0.01434077,-0.0128664,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,-0.00495824,-0.0078392,-0.002788498,-0.00133609,-0.0045587,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.00507603, 0.0002311, 0.001822795, 0.00523888, 0.0036112,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951, 0.00215473, 0.0010490,-0.000296953,-0.00190193,-0.0014825,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618, 0.00371437, 0.0051524, 0.005511086, 0.00131289, 0.0041179,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543, 0.00543900, 0.0068626, 0.006032451, 0.00528198, 0.0067919,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,-0.00106652,-0.0041533,-0.000661012,-0.00225992,-0.0006681,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543, 0.00066633,-0.0022665,-0.005502341,-0.00217653, 0.0014136,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.00332238,-0.0047157,-0.003752566,-0.00341949,-0.0066171,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055, 0.00755942, 0.0079077, 0.005346015, 0.00686785, 0.0050412,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003, 0.00219503, 0.0009744,-0.002032179, 0.00070949,-0.0022676,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331, 0.00202156,-0.0004921,-0.002036502, 0.00240949,-0.0017138,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815, 0.00084597, 0.0007959, 0.001252975, 0.00102242, 0.0004785,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266, 0.00562975, 0.0073582, 0.006586570, 0.00713257, 0.0061992,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.00604031,-0.0003326, 0.006823080, 0.00917707,-0.0055487,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.00392570,-0.0035054,-0.000829867, 0.00235408,-0.0032116,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616, 0.00775001, 0.0076489, 0.007086450, 0.00863609, 0.0069665,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223, 0.00293830, 0.0039782, 0.004241141,-0.00388608,-0.0009362,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765, 0.00054840, 0.0001474, 0.001040245,-0.00257298,-0.0007212,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562, 0.00055731, 0.0024040, 0.001512762, 0.00039208,-0.0008615,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,-0.00748893,-0.0073349,-0.005401482,-0.00712008,-0.0075306,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219, 0.00312718, 0.0041444, 0.003258011, 0.00399822, 0.0040761,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.00155087,-0.0019378, 0.002529567, 0.00295157, 0.0010696,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.00341657, 0.0010964, 0.002343462, 0.00148656, 0.0062361,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,-0.00093266, 0.0001936,-0.000793286,-0.00095059,-0.0012228,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214, 0.00046052, 0.0046731,-0.000787647, 0.00025422, 0.0019053,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318, 0.00619020, 0.0050257, 0.002619094, 0.00496065, 0.0059085,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.00288968, 0.0032217, 0.004259891, 0.00402216, 0.0027042,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,-0.00220479, 0.0002302, 0.001851926,-0.00258693,-0.0000542,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.00252285, 0.0014730, 0.003359543, 0.00268900, 0.0057307,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.00630224, 0.0055269, 0.004963985, 0.00663322, 0.0060364,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.00497548, 0.0047654, 0.004697827, 0.00568380, 0.0053725,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668,-0.00073254, 0.0002877, 0.002076030, 0.00165216, 0.0044843,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024, 0.00265942, 0.0021493, 0.003186682, 0.00310245, 0.0024249,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,-0.00193650,-0.0070325,-0.002698027,-0.00832250,-0.0071012,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.00825205,-0.0080529,-0.005717705,-0.00797629,-0.0083713,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884,-0.00917009,-0.0079029,-0.007455322,-0.00854707,-0.0083229,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,-0.00718342,-0.0020702,-0.005852404,-0.00473179,-0.0039360,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767, 0.00291102, 0.0020083,-0.003794623,-0.00367844, 0.0023661,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545,-0.00469156,-0.0054975,-0.006350634,-0.00517738,-0.0043605,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909,-0.01082813,-0.0105297,-0.009603474,-0.00978741,-0.0063813,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385,-0.00179478, 0.0016528, 0.000707182, 0.00162354,-0.0023263,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857,-0.00105926, 0.0061518,-0.001817565,-0.00103974,-0.0002464,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.00034381,-0.0021068,-0.000088421, 0.00068561,-0.0018278,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.00113973,-0.0011369, 0.002098690, 0.00125062, 0.0001461,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604, 0.00190233, 0.0026604, 0.003008611, 0.00393052, 0.0019042,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696, 0.00648272, 0.0062569, 0.006417564, 0.00603865, 0.0065268,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515, 0.00279126, 0.0034432, 0.002448080, 0.00377074, 0.0042803,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526, 0.00333227, 0.0012051, 0.004839388, 0.00388823, 0.0008435,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158, 0.00643556, 0.0051998, 0.006446793, 0.00631325, 0.0064869,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033, 0.00270096, 0.0045385, 0.002899748, 0.00305119, 0.0056654,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521, 0.00645226, 0.0059341, 0.007361234, 0.00638616, 0.0066629,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015, 0.00294257, 0.0012569, 0.002771183, 0.00065694, 0.0024920,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398,-0.00177724,-0.0021899,-0.003323917,-0.00256531,-0.0030800,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908,-0.00336203,-0.0031368,-0.004779754,-0.00274650,-0.0023221,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362, 0.00056734, 0.0008267, 0.000288847, 0.00158983, 0.0012456,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581, 0.00015099, 0.0007089, 0.000356746, 0.00011530, 0.0027168,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544, 0.00537779, 0.0047391, 0.006279745, 0.00069727, 0.0008691,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105, 0.00277128, 0.0053357, 0.006743755, 0.00294129, 0.0052305,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956, 0.00415942, 0.0073473, 0.007677211, 0.00922469, 0.0063680,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.00350974,-0.0025869,-0.001345355,-0.00134286, 0.0004751,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144, 0.00263787, 0.0034572, 0.006183050, 0.00225368, 0.0024408,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.00097388,-0.0012628, 0.001777469,-0.00084013,-0.0019099,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.00008517,-0.0009900, 0.000166548,-0.00177775,-0.0019768,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899, 0.00177303, 0.0000988, 0.001012060,-0.00190694,-0.0008583,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.00161351,-0.0024350,-0.001551020,-0.00047321,-0.0014581,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.00217662,-0.0027658, 0.002356443, 0.00310345,-0.0013603,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.00579563,-0.0052052,-0.005393412,-0.00495607,-0.0064717,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,-0.00773021,-0.0082765,-0.007763227,-0.00652803,-0.0073356,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444, 0.00025943, 0.0000079,-0.000970602,-0.00124864, 0.0003252,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164,-0.00211548,-0.0004006,-0.001401772,-0.00227383,-0.0015980,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,-0.00494911,-0.0032533,-0.003944059,-0.00267960,-0.0079135,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953,-0.00144286, 0.0004304,-0.001016111, 0.00105506,-0.0027487,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708, 0.00192747, 0.0009841, 0.002121142, 0.00192279, 0.0013518,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134, 0.00528740, 0.0033112, 0.004524928, 0.00475688, 0.0020108,buy
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103, 0.00306471, 0.0037565, 0.002342061, 0.00347191, 0.0018634,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132, 0.00560369, 0.0046122, 0.006381741, 0.00436912, 0.0045297,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681, 0.00723995, 0.0052615, 0.007565424, 0.00338866, 0.0071182,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.00615322,-0.0060916,-0.004478488,-0.00559818,-0.0055048,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.00645868,-0.0064587,-0.006458684,-0.00668345,-0.0066392,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126, 0.00360801, 0.0035040, 0.005219715, 0.00567089, 0.0068746,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.00135671,-0.0014648,-0.002334703,-0.00013664, 0.0021743,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948, 0.00040470, 0.0022392,-0.000534259, 0.00107093,-0.0005641,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.00283044,-0.0037420,-0.002679500,-0.00327522,-0.0026710,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.00174025,-0.0016689,-0.002598304,-0.00162227,-0.0008350,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927, 0.00456795, 0.0007084, 0.008046880,-0.00035450, 0.0015653,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288, 0.00019011,-0.0005783, 0.000440299, 0.00045521, 0.0000220,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259, 0.00059121,-0.0009683, 0.000547797, 0.00036803,-0.0010346,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,-0.00450354,-0.0036296,-0.003529355,-0.00519918,-0.0044895,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.00865028,-0.0024042,-0.004667002,-0.00488280,-0.0055847,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,-0.00680573,-0.0046570,-0.003714371,-0.00379607,-0.0056791,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067, 0.00205382, 0.0025133, 0.001985059, 0.00175202, 0.0035449,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104, 0.00627919, 0.0038397, 0.006798351, 0.00410724, 0.0028406,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513, 0.00447413, 0.0038050, 0.007867555, 0.00380620, 0.0039987,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773, 0.00301399, 0.0023212, 0.002574490, 0.00378007, 0.0035174,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,-0.00132918, 0.0025026, 0.001853323, 0.00221971, 0.0023136,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768, 0.00410078, 0.0009849, 0.004574206,-0.00341460, 0.0008648,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,-0.00435269,-0.0038521,-0.005016854,-0.00534871,-0.0065197,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668, 0.00229633, 0.0058422, 0.002296332, 0.00562455, 0.0005558,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558, 0.00424318, 0.0032027, 0.006884654, 0.00483599, 0.0003553,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632, 0.00498390, 0.0063172, 0.004488134, 0.00560036, 0.0032048,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614, 0.00388387, 0.0038630, 0.003320645, 0.00324695, 0.0032807,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097, 0.00154052, 0.0015880, 0.001415181, 0.00157005, 0.0001584,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,-0.00369836,-0.0032303,-0.002124859,-0.00285989,-0.0046782,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,-0.00971565,-0.0035225,-0.010335860,-0.00828126,-0.0103223,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,-0.00311780,-0.0010903,-0.005324425,-0.00493599,-0.0034858,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475, 0.00218627,-0.0001161, 0.004135026,-0.00114346, 0.0043760,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,-0.00103482, 0.0007666,-0.001313895,-0.00004440, 0.0012451,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,-0.00080330, 0.0047430, 0.005196100, 0.00318080, 0.0053590,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735, 0.00338205, 0.0052307, 0.003409079, 0.00244615, 0.0045789,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979, 0.00113039, 0.0029845,-0.001549505, 0.00250913, 0.0025958,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766, 0.00320247, 0.0034999, 0.001740358, 0.00436487, 0.0025923,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952, 0.00471083, 0.0060717, 0.004890521, 0.00656036, 0.0071367,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714, 0.00116924, 0.0008947, 0.000612782, 0.00241058, 0.0061720,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,-0.00727913,-0.0055889,-0.006488202,-0.00696035,-0.0071232,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729, 0.00012041,-0.0002262,-0.000541772,-0.00103219, 0.0005688,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978, 0.00112277, 0.0007193, 0.001122770, 0.00133598, 0.0032258,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474, 0.00401113, 0.0069028, 0.004333395, 0.00445814, 0.0037095,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,-0.00475498,-0.0041970,-0.003344043,-0.00475498,-0.0047059,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,-0.00204431,-0.0022452, 0.002395565,-0.00224519,-0.0037123,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,-0.00187915,-0.0081202,-0.004539189,-0.00238155,-0.0055212,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391, 0.00490426, 0.0011458, 0.004871664, 0.00252985, 0.0036077,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951, 0.00342227, 0.0014547, 0.003760969, 0.00168895, 0.0006254,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871, 0.00757783, 0.0048108, 0.005498224, 0.00444059, 0.0042111,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783, 0.00556481, 0.0041869, 0.008948203, 0.00578594, 0.0067020,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541, 0.00663533, 0.0046250, 0.006731772, 0.00246102, 0.0033368,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832, 0.00324792, 0.0016581, 0.002726749, 0.00219725, 0.0033032,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106, 0.00066323, 0.0006938, 0.002767501,-0.00142170, 0.0011981,buy
