Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,0,2,1,0,0,1,2,4,5.74,2.49,0,5.35,2.18,1.65, 0.003520, 0.0104037, 0.017896, 0.012129, 0.01045167,buy
2019-09-25,0,1,0,4,0,2,1,2,2,4.28,2.98,2.67,4.31,5.5,5.35,-0.004830,-0.0253640,-0.038028,-0.030694,-0.02675842,sell
2019-09-26,0,0,1,2,0,1,2,1,2,0.66,2.6,2.79,1.22,4.41,5.34, 0.034468, 0.0134636, 0.016650, 0.005097, 0.01207090,buy
2019-09-27,1,1,0,1,1,1,1,2,3,3.12,0.2,2.6,4.98,3.07,3.53, 0.008020,-0.0053462, 0.024484, 0.009748, 0.00828627,buy
2019-09-28,1,0,0,1,0,1,0,0,1,0,2.95,0.83,2.97,0,0.27, 0.006197, 0.0071756, 0.005372, 0.007110, 0.00724877,buy
2019-09-29,1,0,0,2,0,1,0,1,2,2.53,0.43,0.64,3.43,2.77,2.77,-0.014041,-0.0140115,-0.021012,-0.014930,-0.01399514,sell
2019-09-30,1,0,1,1,0,2,2,0,0,2.96,3.3,2.87,2.72,0,0,-0.008965,-0.0146209,-0.015417,-0.015504,-0.01700111,sell
2019-10-01,0,2,0,0,0,2,2,1,0,3.69,4.52,0,2.7,2.79,2.58, 0.016235, 0.0144099, 0.008110, 0.018598, 0.01471721,buy
2019-10-02,0,0,2,0,0,2,2,1,0,2.6,5.64,2.51,0.4,2.49,2.79, 0.040395, 0.0202934, 0.003018, 0.028282, 0.01389778,buy
2019-10-03,1,0,1,1,0,2,2,0,1,5.72,2.36,2.87,4.13,2.42,2.42, 0.005661, 0.0077255, 0.011164, 0.025156, 0.00932221,buy
2019-10-04,0,0,1,0,0,1,1,1,1,1.23,3.65,2.84,2.95,0,0,-0.013964,-0.0136925, 0.006545,-0.012474,-0.00762441,sell
2019-10-05,1,0,1,0,1,2,1,2,1,3.03,0.84,1.23,2.62,2.79,2.56, 0.011212,-0.0036125, 0.005996,-0.006987, 0.01258759,buy
2019-10-06,1,0,1,0,1,2,0,1,0,2.26,0.31,0,2.91,0.2,0.65,-0.003398,-0.0049712,-0.002586,-0.003381,-0.00313142,sell
2019-10-07,0,1,1,0,0,0,3,0,1,2.96,2.67,2.56,3.15,0,0, 0.000560,-0.0080008, 0.010969, 0.000560, 0.00077351,buy
2019-10-08,0,0,2,1,0,3,1,1,0,3.45,2.72,0,3.85,2.79,2.74, 0.007307, 0.0059186, 0.004728, 0.009169, 0.00341242,buy
2019-10-09,0,0,2,1,0,1,2,0,0,2.32,2.71,0,2.97,2.58,2.56, 0.009681,-0.0073353, 0.007863, 0.007832, 0.00578618,buy
2019-10-10,1,3,1,1,0,1,1,1,1,3.52,3.35,2.79,3.81,2.93,2.82,-0.007511,-0.0086747,-0.008695,-0.012596,-0.00751071,sell
2019-10-11,1,1,2,0,0,1,1,2,1,4.64,1.25,2.74,3.39,1.3,1.1, 0.022573, 0.0206311, 0.018767, 0.017349, 0.02202945,buy
2019-10-12,0,1,2,0,1,1,1,1,0,0.73,4.81,1.25,0.3,2.97,0.75,-0.018482,-0.0198296,-0.019573,-0.028188,-0.00043610,sell
2019-10-13,0,3,0,1,1,2,1,1,2,3.11,3.06,2.65,2.94,4.7,4.63,-0.004481,-0.0125103,-0.006253,-0.006310,-0.01015963,sell
2019-10-14,0,2,1,0,0,1,1,1,0,2.72,2.42,0,3.79,0.66,3, 0.029736, 0.0058652, 0.028654, 0.012966, 0.01296557,buy
2019-10-15,0,3,1,1,1,2,1,3,0,2.49,3.96,1.56,4.89,2.62,4.13,-0.019074,-0.0291984,-0.016275,-0.020560,-0.02389559,sell
2019-10-16,0,3,2,1,1,2,1,2,0,3.45,3.78,2.47,5.35,3.12,2.05,-0.015561,-0.0144942,-0.014494,-0.016569,-0.01864914,sell
2019-10-17,0,3,1,0,0,3,1,0,0,1.42,3.26,0,1.02,3.28,2.6,-0.003151, 0.0069348,-0.002907,-0.003151, 0.00121597,buy
2019-10-18,0,3,0,2,1,3,0,1,1,5.32,0.64,2.97,2.82,5.48,3.25,-0.008316,-0.0132377,-0.008592,-0.005192,-0.00733005,sell
2019-10-19,0,2,1,0,0,1,0,1,0,2.97,0,2.95,0.37,1.71,1.55,-0.016674,-0.0134629,-0.004648,-0.004390,-0.00218138,sell
2019-10-20,1,4,1,1,1,1,0,1,1,3.82,2.47,1.49,3.74,3.12,5.36, 0.000298, 0.0054309, 0.004881, 0.000298, 0.00437545,buy
2019-10-21,0,2,2,1,0,1,0,1,0,4.2,0,2.87,5.55,0,1.92,-0.007739,-0.0039159,-0.004815,-0.008747,-0.01311378,sell
2019-10-22,0,1,1,2,0,2,0,2,0,3.26,2.95,0,4.81,2.77,3.51,-0.007325,-0.0004457,-0.007325, 0.008636,-0.00541088,sell
2019-10-23,0,2,2,1,0,2,2,1,1,3.62,2.38,2.65,1.26,2.79,2.7,-0.033815,-0.0347404,-0.025588,-0.029861,-0.03381517,sell
2019-10-24,0,2,2,0,1,3,0,1,0,0.91,2.56,0,3.08,3.6,3.12, 0.000459,-0.0057779,-0.019220,-0.019594,-0.00482079,sell
2019-10-25,0,1,1,0,1,1,0,1,1,3.73,0,3,1.06,1.15,0.35, 0.014828, 0.0142462, 0.050185, 0.034972, 0.03366991,buy
2019-10-26,1,0,1,1,0,1,1,0,2,2.97,2.7,2.84,2.53,4.75,2.32, 0.009223, 0.0052961, 0.012393, 0.023623, 0.01228811,buy
2019-10-27,1,0,3,1,0,2,0,1,1,5.44,0.32,2.92,3.57,3.23,0.44, 0.007145, 0.0006798, 0.006597, 0.001894, 0.00171314,buy
2019-10-28,0,2,3,0,0,2,1,1,0,3.75,2.47,0,4.03,5.87,2.53, 0.000130,-0.0204992, 0.002942, 0.023236,-0.00152495,sell
2019-10-29,1,1,3,0,0,3,3,1,0,3.51,2.63,2.4,1.62,7.09,3.31, 0.005472, 0.0053584, 0.003847,-0.002338,-0.00524572,buy
2019-10-30,1,0,2,1,0,2,4,1,1,0.25,3.12,0.11,0.71,7,3.32,-0.001352, 0.0002799,-0.001694, 0.001103, 0.00256665,buy
2019-10-31,1,0,2,0,0,2,2,1,1,2.58,2.77,2.56,2.72,2.19,3.38,-0.022026,-0.0187962,-0.016587,-0.017821,-0.02523513,sell
2019-11-01,0,0,2,0,1,2,3,0,0,0.25,0,2.11,0,3.56,2.41,-0.005974, 0.0005162,-0.006502,-0.010184,-0.00045975,sell
2019-11-02,1,0,1,0,1,2,4,1,1,1.27,2.99,2.67,2.44,4.04,5.56, 0.018037, 0.0173188, 0.018436, 0.016124, 0.01172535,buy
2019-11-03,0,0,1,0,0,2,3,1,0,3.79,0.38,2.7,2.44,1.89,1.39, 0.003072,-0.0191654,-0.008615,-0.007157,-0.00898505,sell
2019-11-04,0,1,1,1,0,3,3,0,0,4.8,0.94,0,2.87,5.44,3.07, 0.008013, 0.0112735, 0.008664, 0.013946, 0.01424084,buy
2019-11-05,0,1,2,0,0,3,2,1,1,5.69,3.56,2.51,0.34,5.29,1.65,-0.002758,-0.0009778,-0.023225, 0.001286,-0.00563496,sell
2019-11-06,0,1,2,0,0,2,2,0,0,1.54,4.58,0,0,4.23,2.67, 0.009475, 0.0086113, 0.010116, 0.011020, 0.00861131,buy
2019-11-07,1,2,1,1,0,2,1,1,0,0.5,6.78,2.82,2.53,1.83,2.62, 0.008427,-0.0044069, 0.002421, 0.000135, 0.02682499,buy
2019-11-08,0,1,2,2,0,1,1,0,1,2.82,6.51,2.32,0,0.71,0,-0.022802,-0.0436528,-0.026511,-0.005836,-0.00416366,sell
2019-11-09,0,0,1,1,0,2,1,0,2,0,3.06,2.56,2.72,4.16,2.89, 0.010915,-0.0008018, 0.010659, 0.012710, 0.01091495,buy
2019-11-10,0,1,0,2,1,2,2,0,1,2.56,4.2,2.6,1.53,2.97,0.48, 0.015362, 0.0152370, 0.010782, 0.015362, 0.01198047,buy
2019-11-11,0,2,1,1,0,0,2,2,0,1.44,0.59,0,2.99,4.53,0.4,-0.017839,-0.0173213,-0.016191,-0.011009,-0.01755704,sell
2019-11-12,0,2,1,2,1,1,2,3,1,2.58,1.59,2.77,4.19,2.44,4.31,-0.005865,-0.0119603,-0.013522,-0.007069,-0.00593614,sell
2019-11-13,0,1,1,2,0,1,3,1,1,3.22,3.21,0,4.25,2.87,6.39,-0.002346,-0.0220849,-0.020885,-0.035845, 0.00137747,sell
2019-11-14,0,1,1,2,0,2,1,1,2,2.34,2.51,2.65,8.22,2.84,6.77,-0.007026,-0.0066146,-0.006989,-0.011628,-0.00127603,sell
2019-11-15,0,2,1,0,1,1,1,1,1,5.79,2.56,2.58,3.22,0,3.57,-0.002658,-0.0042473,-0.001517,-0.002658, 0.00683555,buy
2019-11-16,1,4,0,0,1,1,1,1,1,1.09,0,2.82,4.09,2.72,4.09,-0.001042,-0.0040854,-0.007995,-0.001043,-0.00441504,buy
2019-11-17,0,3,1,1,1,1,1,0,2,3.2,2.67,0,3.33,0.61,1.74, 0.018278, 0.0176323, 0.019341, 0.005559, 0.01811943,buy
2019-11-18,0,1,2,3,0,1,0,0,2,2.62,0.49,2.84,3.2,3.34,0.32,-0.000666,-0.0029320,-0.004101, 0.012921, 0.00758860,buy
2019-11-19,0,1,1,2,0,0,1,1,0,2.95,0.45,0,2.7,3.77,2.49,-0.009906,-0.0038826,-0.003188,-0.006018,-0.00699795,sell
2019-11-20,0,2,1,0,1,0,0,3,0,2.36,2.72,2.36,0.13,3.46,2.67, 0.001993, 0.0150785,-0.000853,-0.006016,-0.00191150,buy
2019-11-21,0,2,0,0,1,0,2,2,0,0,2.49,3.59,2.77,1.34,2.58,-0.012829,-0.0198815,-0.006598,-0.009643,-0.01759634,sell
2019-11-22,0,1,0,0,0,2,1,0,2,2.7,2.44,3.2,0,3.29,0,-0.016604,-0.0173417,-0.034073,-0.015717,-0.01180392,sell
2019-11-23,0,1,0,1,0,1,0,0,2,0,0,2.65,2.56,1.39,2.79, 0.007536, 0.0253339, 0.032333, 0.025334, 0.01913317,buy
2019-11-24,2,3,1,0,0,0,0,1,0,2.74,2.44,0.26,2.52,3.26,0,-0.026926,-0.0124969, 0.001821,-0.009607,-0.00960712,sell
2019-11-25,2,4,1,0,0,0,1,1,0,2.89,0,2.74,2.77,3.71,2.97,-0.027293,-0.0277458,-0.028605,-0.027746,-0.02351456,sell
2019-11-26,1,1,1,1,0,2,1,0,0,3.14,2.38,0,0.88,3.78,2.32, 0.024393, 0.0096893, 0.009689, 0.014200, 0.00591207,buy
2019-11-27,1,1,0,1,0,2,1,1,1,0.47,2.77,2.92,4.5,2.34,2.91, 0.012619, 0.0126194, 0.007832, 0.011822, 0.01261940,buy
2019-11-28,2,1,0,0,0,0,2,3,0,3.6,2.46,2.44,3,0,0.95, 0.015824, 0.0187228, 0.025895, 0.021911, 0.02153176,buy
2019-11-29,3,1,0,0,1,0,1,5,0,3.24,3.32,2.42,4.32,2.53,4.9, 0.015106, 0.0241634, 0.018634, 0.012066, 0.01091998,buy
2019-11-30,2,1,0,0,1,0,2,3,0,3.51,0.75,0.65,3.66,0.1,3.79, 0.032059, 0.0282260, 0.027161, 0.025280, 0.01836716,buy
2019-12-01,1,1,0,1,1,2,2,2,1,5.58,3.92,0,1.88,2.98,1.48,-0.007870,-0.0152834,-0.012990, 0.001336,-0.01328095,sell
2019-12-02,1,0,1,0,1,2,2,2,1,6.01,2.1,2.51,2.74,3.72,2.96,-0.009106,-0.0288697,-0.010065,-0.018218,-0.01927242,sell
2019-12-03,1,2,2,0,1,0,2,2,0,6.19,3.58,0,0,4.68,2.6, 0.000574, 0.0016430, 0.016672,-0.014955, 0.00166782,sell
2019-12-04,2,2,1,0,1,0,1,3,0,2.59,5.33,0,2.62,6.6,2.72,-0.009328,-0.0171949,-0.016079,-0.006669,-0.01422453,sell
2019-12-05,1,1,2,0,1,0,1,2,0,0.79,4.47,2.72,0,3.79,0.58, 0.003421, 0.0037982, 0.002445,-0.001991, 0.00342097,buy
2019-12-06,0,0,2,1,1,1,1,2,2,2.79,3.83,2.58,0.71,5.02,0, 0.011922, 0.0119223, 0.002235, 0.006416, 0.01190685,buy
2019-12-07,1,0,2,2,0,1,0,2,1,0,0.9,0.73,3.73,0.49,2.96,-0.015755,-0.0080346, 0.023088,-0.002032, 0.00168191,sell
2019-12-08,1,1,0,1,0,0,1,3,0,1.48,0.33,2.97,5.5,0.8,0.25, 0.029063, 0.0505412, 0.027819, 0.018428, 0.03849484,buy
2019-12-09,1,2,0,0,1,0,0,3,0,2.47,2.79,0,5.26,2.79,3.56, 0.014288, 0.0126074, 0.012607, 0.031619, 0.00209263,buy
2019-12-10,1,1,2,0,1,0,2,1,0,2.89,0,2.65,0.91,2.62,4.61,-0.008225,-0.0012525, 0.014248,-0.018855,-0.00171641,sell
2019-12-11,1,0,1,3,1,1,1,1,1,2.72,2.74,0.74,3.04,2.95,7.99,-0.016029,-0.0064166,-0.014303,-0.017678,-0.01014959,sell
2019-12-12,1,0,1,2,0,0,1,0,1,0,1.9,0,1.23,0,7.52,-0.009268,-0.0110367,-0.007404,-0.014153,-0.01262656,sell
2019-12-13,2,2,1,2,1,0,1,0,0,2.67,2.71,2.74,0.29,2.9,1.82, 0.006526,-0.0045297, 0.017321, 0.013028, 0.01302827,buy
2019-12-14,1,2,1,1,2,1,1,0,0,0.39,2.44,2.62,2.49,1.27,2.94,-0.005900,-0.0058167, 0.004723, 0.006464,-0.00622804,sell
2019-12-15,0,1,1,2,0,2,0,0,0,2.59,0,2.6,2.56,5.44,0,-0.006725,-0.0197970,-0.023001,-0.021128,-0.02259517,sell
2019-12-16,0,1,1,4,0,2,1,0,1,4.83,2.67,0.54,2.36,4.77,2.44,-0.010505,-0.0062972,-0.012091,-0.007941, 0.00744822,sell
2019-12-17,0,0,2,1,0,1,1,1,0,5.79,0,0,0,3.39,2.53,-0.049452,-0.0426520,-0.031792,-0.044111,-0.02860150,sell
2019-12-18,0,2,0,0,1,1,1,2,2,4.62,2.67,2.38,3.19,1.37,2.89,-0.010255,-0.0103579, 0.009980,-0.009976,-0.00682140,sell
2019-12-19,0,0,0,0,0,1,2,0,2,0.75,2.79,0,3.06,0.99,0, 0.009400, 0.0104403,-0.003278, 0.002605, 0.00991739,buy
2019-12-20,0,0,0,1,0,3,2,1,4,2.64,2.61,2.51,7.93,2.87,3.02,-0.004847,-0.0058639, 0.000304,-0.002497,-0.00321786,sell
2019-12-21,0,1,1,0,0,3,2,0,2,0,1.11,3,6.7,0.23,1.22,-0.025550,-0.0252744,-0.013250,-0.025800,-0.04471327,sell
2019-12-22,1,2,0,0,0,3,2,2,1,2.79,0.84,2.26,3.83,2.87,4.89, 0.029252, 0.0207038, 0.030882, 0.020921, 0.02886265,buy
2019-12-23,1,0,1,0,0,3,3,1,0,2.77,3.5,2.87,0.41,2.49,6.28, 0.017353, 0.0176519, 0.033794, 0.018012, 0.01712955,buy
2019-12-24,0,0,0,2,0,3,1,0,1,2.95,2.4,0,2.89,2.82,3.61,-0.002982,-0.0025980, 0.003736, 0.002675, 0.00426635,buy
2019-12-25,1,0,0,1,0,5,0,0,1,0.26,5.86,2.62,0.64,0.74,3.05,-0.006155,-0.0061122,-0.007624,-0.012637,-0.01309109,sell
2019-12-26,1,0,0,1,1,1,1,1,0,0.47,4.16,0,0.37,4.92,0, 0.002642, 0.0004303, 0.010940, 0.000430, 0.00043027,buy
2019-12-27,2,0,0,1,0,2,0,2,0,2.97,3.71,0.85,2.49,2.95,2.82,-0.007296,-0.0107939,-0.007788,-0.006970,-0.00371435,sell
2019-12-28,0,0,0,2,0,2,1,1,0,0,1.15,2.97,2.51,3.67,0,-0.015178,-0.0151590,-0.021926,-0.011361,-0.01899290,sell
2019-12-29,0,0,1,2,0,3,1,0,0,2.95,0,2.95,2.47,1.89,2.72,-0.000383,-0.0007753, 0.012007,-0.000775, 0.00812300,buy
2019-12-30,0,0,1,0,0,1,2,1,1,2.49,2.53,2.84,0,2.4,1.64,-0.031345,-0.0029637, 0.010710,-0.002850,-0.00272096,sell
2019-12-31,1,1,0,0,1,1,2,2,0,1.08,0,0.89,2.28,2.86,2.7, 0.018729,-0.0039076, 0.001672, 0.007149, 0.00085962,buy
2020-01-01,1,1,0,0,1,2,0,2,0,2.89,0.79,0,4.31,0.39,2.65, 0.007384, 0.0109490, 0.005403, 0.018205,-0.00256637,buy
2020-01-02,0,1,0,0,1,2,0,0,2,0.56,2.74,2.49,2.97,4.11,0,-0.003323,-0.0118019,-0.018644, 0.001745,-0.00571304,sell
2020-01-03,0,0,1,0,1,3,0,0,4,3.77,2.6,0.37,4.74,3.54,2.08,-0.016102,-0.0161020,-0.018450,-0.006062,-0.02388025,sell
2020-01-04,0,0,0,1,1,3,1,0,2,2.7,2.92,0,3.49,1.18,3.09,-0.000591,-0.0040088, 0.000396, 0.006119, 0.00695402,buy
2020-01-05,0,1,1,1,1,3,1,2,0,2.97,0.24,2.67,2.19,3.56,0.79, 0.006381,-0.0023611, 0.008770, 0.007195, 0.00916920,buy
2020-01-06,0,2,2,0,0,2,1,2,0,4.36,0,1.84,2.98,3.83,4.92,-0.003422,-0.0055371,-0.003325, 0.004091,-0.01583617,sell
2020-01-07,0,0,4,0,1,3,1,1,0,3.24,3.19,2.77,1.31,5.77,5.37, 0.002027,-0.0107036, 0.001586,-0.024396,-0.02848510,sell
2020-01-08,1,0,1,3,0,2,1,1,1,3.07,0.69,2.77,5.4,2.74,4.43,-0.005541,-0.0177401,-0.003777,-0.005541,-0.00048445,sell
2020-01-09,3,0,1,2,0,1,1,1,0,0.25,4.43,0,1.56,3.44,0.95,-0.005756,-0.0173196,-0.005308,-0.008586,-0.02224202,sell
2020-01-10,3,1,2,0,3,1,1,1,0,3.15,5.51,2.44,2.91,1.53,2.7, 0.001413, 0.0031065, 0.001675, 0.008124, 0.00854948,buy
2020-01-11,2,1,2,0,3,1,1,0,0,3.74,5.43,0.38,2.67,0.98,4.2, 0.007872, 0.0130246, 0.004554, 0.009661, 0.02779749,buy
2020-01-12,2,1,0,4,0,1,2,0,0,3.53,2,0.25,2.74,3.49,3.49, 0.008589,-0.0219819,-0.011116,-0.010461,-0.00989704,sell
2020-01-13,2,0,2,3,0,0,2,1,1,4.31,1.05,2.72,0,3.26,4.27,-0.010256,-0.0026635, 0.010782, 0.006323,-0.00328982,buy
2020-01-14,2,0,3,0,1,0,0,1,1,2.8,3,2.82,2.36,2.34,3.04, 0.028631, 0.0280403, 0.029184, 0.030262, 0.02558393,buy
2020-01-15,2,3,0,0,1,0,1,0,0,3.05,0,2.72,0.3,0,2.76, 0.017890, 0.0216197, 0.021620, 0.018561, 0.02161966,buy
2020-01-16,0,0,0,1,0,0,1,1,1,0,2.67,0,3.34,2.77,0, 0.012725, 0.0092461, 0.005925, 0.013728, 0.00814041,buy
2020-01-17,0,1,1,1,0,0,2,0,3,2.79,2.77,2.51,6.02,0.4,2.89, 0.005300,-0.0066117, 0.007499,-0.007310, 0.00224805,sell
2020-01-18,0,3,1,0,0,1,2,0,1,0,2.89,1,5.45,4.1,0.4,-0.002171, 0.0032782, 0.007436, 0.010576, 0.01713357,buy
2020-01-19,0,2,1,1,0,0,3,2,0,2.65,0,0,2.5,6.5,3.64,-0.022644,-0.0188904,-0.021378,-0.012724,-0.01620617,sell
2020-01-20,1,1,0,2,0,0,4,1,0,3.43,2.7,2.6,0,7.49,5.49,-0.000076,-0.0000762,-0.006338,-0.004352, 0.00146088,buy
2020-01-21,1,1,0,1,0,2,3,0,2,3.71,0.69,2.79,2.67,3.72,5.55, 0.022782, 0.0132709, 0.008933, 0.023607, 0.02120463,buy
2020-01-22,0,1,0,1,1,2,2,1,1,3.03,0.72,1.43,0,3.68,1.17,-0.005439,-0.0053154,-0.002284, 0.001324, 0.00282876,buy
2020-01-23,1,0,0,0,1,2,2,2,1,2.97,4.34,2.74,2.56,0.18,1.14,-0.002449, 0.0033222,-0.008770,-0.010029,-0.01230505,sell
2020-01-24,3,0,0,1,0,1,3,1,1,5.33,5.83,0,3.22,0.54,2.82, 0.023831, 0.0103866, 0.002969, 0.010387, 0.00995088,buy
2020-01-25,2,0,0,1,0,2,1,2,1,1.17,7.26,2.87,4.42,2.62,0, 0.021174, 0.0331773,-0.001799, 0.021157, 0.02232145,buy
2020-01-26,2,0,1,0,0,4,1,2,1,3.29,5.1,0.44,5.37,2.7,2.62, 0.028857, 0.0288566, 0.014763, 0.021018, 0.02929151,buy
2020-01-27,1,1,1,0,0,2,3,1,1,1.37,3.74,0,4.79,2.93,2.67, 0.022229, 0.0188606, 0.017807, 0.021396, 0.02017005,buy
2020-01-28,2,0,1,0,0,2,2,2,2,2.89,4.71,2.53,5.4,1.34,1.47, 0.039722, 0.0374137,-0.019799, 0.031449, 0.03586013,buy
2020-01-29,1,0,1,0,0,1,1,2,2,2.62,1.24,0.48,0.89,3.98,3.22, 0.017085, 0.0208898, 0.027599,-0.017567, 0.01732075,buy
2020-01-30,1,1,1,0,0,2,1,0,2,0,1.72,2.82,2.9,3.82,1.65, 0.014675, 0.0123228, 0.020869, 0.015859, 0.01467537,buy
2020-01-31,1,1,1,0,0,2,1,1,3,1.25,3.29,2.82,1.81,0.28,5.43,-0.004571,-0.0011679,-0.005312,-0.001168, 0.00566954,sell
2020-02-01,0,0,1,0,0,1,1,2,2,2.97,3.1,0,2.58,2.51,1.77, 0.004828, 0.0059658, 0.004828, 0.005289,-0.00305281,buy
2020-02-02,0,1,0,1,0,2,1,2,0,0.57,2.72,0,2.4,2.92,2.17,-0.010451, 0.0142192,-0.010315, 0.004792,-0.00959513,buy
2020-02-03,0,2,0,0,0,2,1,1,1,4.54,0,2.49,0,2.43,5.51,-0.007647,-0.0127866,-0.008791,-0.000702,-0.00816739,sell
2020-02-04,0,0,2,0,1,2,0,1,1,5.92,0.18,0,2.77,2.65,5.47, 0.000885,-0.0058753,-0.005281,-0.005633,-0.00116417,sell
2020-02-05,0,2,1,2,1,1,0,1,1,5.23,2.84,0.78,0.4,0.29,3.99, 0.011339, 0.0035324, 0.005650, 0.016269, 0.00812396,buy
2020-02-06,1,3,0,1,0,1,0,1,0,2.6,0,3,0.92,3.73,0.41, 0.012326, 0.0133096, 0.012426, 0.001649, 0.01330960,buy
2020-02-07,0,2,2,1,2,1,0,1,0,0.78,2.42,2.82,3.06,3,2.58,-0.000691, 0.0025938, 0.008099, 0.004091, 0.00159130,buy
2020-02-08,0,1,2,2,1,1,0,1,0,3.29,2.47,2.42,2.71,5.26,0,-0.006282,-0.0064838,-0.006905,-0.006905,-0.00446170,sell
2020-02-09,0,2,0,2,0,0,2,1,0,0.94,2.79,0,2.6,3.14,2.99,-0.009729,-0.0031013,-0.003349, 0.024174,-0.00972888,buy
2020-02-10,0,1,1,1,2,0,1,2,1,4.71,0,2.77,0.25,2.99,3.24,-0.006012, 0.0040667, 0.000165,-0.001984,-0.00046902,buy
2020-02-11,0,1,1,0,1,0,1,1,2,5.3,2.4,0,2.3,1.04,4.26, 0.003437, 0.0047611,-0.002606, 0.004143, 0.00263242,buy
2020-02-12,0,1,0,1,0,0,1,1,2,5.04,0,2.84,0,5.5,2.97, 0.046378, 0.0515134, 0.048025, 0.044259, 0.04395241,buy
2020-02-13,0,0,1,1,0,0,1,2,2,1.17,2.53,2.49,2.92,2.79,5.39, 0.027899, 0.0191342, 0.032244, 0.013909, 0.02201206,buy
2020-02-14,0,2,2,0,0,0,2,2,2,3.43,2.52,2.91,2.77,3.27,1.77,-0.046887, 0.0004760, 0.000476, 0.001687, 0.00373885,sell
2020-02-15,0,2,1,0,0,1,2,2,1,0.29,2.93,0.94,2.42,3.24,3.88,-0.000631,-0.0112528,-0.024416,-0.005398,-0.01102809,sell
2020-02-16,0,0,0,1,0,1,2,2,1,2.4,2.6,0.38,0,2.51,3.44,-0.028933,-0.0101520,-0.028899,-0.029701,-0.00997038,sell
2020-02-17,0,0,0,0,0,0,3,0,2,2.38,0,2.77,2.74,0,3.98, 0.037143,-0.0012749,-0.002563,-0.018325,-0.00181582,sell
2020-02-18,1,0,0,0,1,2,2,0,0,2.01,2.65,0,0,2.74,4.82,-0.007833,-0.0049648,-0.008001,-0.017346,-0.00665631,sell
2020-02-19,0,0,0,0,1,1,1,2,0,2.6,0,2.92,2.89,0.79,2.97,-0.022551,-0.0240205,-0.037461,-0.027099,-0.02419352,sell
2020-02-20,1,0,0,0,0,2,3,1,0,0,0.88,2.42,1.96,0,5.59,-0.031112,-0.0261148,-0.032203,-0.031762,-0.02630550,sell
2020-02-21,1,0,0,1,0,4,2,0,0,3.06,2.79,2.67,3.7,2.44,1.61, 0.000124, 0.0056756, 0.014181, 0.005676, 0.00585186,buy
2020-02-22,0,0,1,0,0,4,2,0,0,1.01,2.95,0,4.64,2.65,1.72, 0.011152, 0.0095694, 0.025625, 0.018917, 0.01297761,buy
2020-02-23,1,1,0,0,0,4,1,1,0,4.21,2.44,1.36,2.95,2.53,2.85, 0.019096, 0.0182828, 0.024830, 0.016794, 0.01814925,buy
2020-02-24,2,1,0,0,0,3,1,1,0,5.57,0.4,2.53,3.96,0.25,2.7, 0.005445, 0.0043258, 0.008149, 0.004326, 0.00697192,buy
2020-02-25,1,1,0,0,0,2,1,2,0,3.54,1.9,0,0.81,0.62,2.74,-0.008972,-0.0089720, 0.009193,-0.008101,-0.00883923,sell
2020-02-26,0,1,0,0,0,3,0,2,2,2.63,5.49,2.74,0.21,4.04,0,-0.032859,-0.0328591,-0.049651,-0.032859,-0.03666867,sell
2020-02-27,0,1,0,0,0,1,1,1,1,0,0.91,2.97,2.7,3,0.44,-0.026636,-0.0431423, 0.015927,-0.019508,-0.01694922,sell
2020-02-28,0,2,0,0,0,0,1,2,1,0,1.33,2.79,2.6,5.03,2.51, 0.006165,-0.0121902,-0.001820,-0.017273,-0.02272896,sell
2020-02-29,0,2,0,0,0,0,1,1,2,2.89,2.92,0,2.77,3.08,0.25, 0.002574, 0.0090312, 0.006715, 0.015562, 0.00879536,buy
2020-03-01,0,2,1,0,0,0,1,1,2,0,2.6,2.89,0.47,3.05,3.46,-0.026120, 0.0262694, 0.003333, 0.011548,-0.00376522,buy
2020-03-02,0,1,1,1,0,2,0,0,2,2.95,2.58,1.92,0,2.87,4.55,-0.016429,-0.0164285,-0.013954, 0.002929,-0.00597761,sell
2020-03-03,0,1,2,1,0,1,0,0,2,2.13,0,0,2.47,0,5.2, 0.012551, 0.0087823, 0.015151, 0.006317, 0.00749742,buy
2020-03-04,1,1,1,2,1,1,1,0,1,3.18,0.88,2.62,0,2.58,5.79,-0.007513, 0.0202243, 0.006764,-0.003547, 0.01039419,buy
2020-03-05,0,1,1,1,1,1,2,0,1,2.95,3.31,2.44,3.03,0,2.78,-0.000413,-0.0175666,-0.000593,-0.000416,-0.00138431,sell
2020-03-06,0,0,1,1,1,2,2,1,1,0,2.24,2.67,3.78,2.56,5.99,-0.022318,-0.0223182,-0.048281,-0.021792,-0.04683672,sell
2020-03-07,0,0,0,2,1,1,3,1,0,2.53,5.41,0,5.34,3.42,3,-0.033224,-0.0403230,-0.060556,-0.040630,-0.04713794,sell
2020-03-08,0,0,1,1,1,1,2,2,0,0,4.45,2.67,2.97,4.67,5.13,-0.037619,-0.0363830,-0.040750,-0.034643,-0.04268809,sell
2020-03-09,0,1,1,1,1,1,2,1,0,3,3.44,0,4.39,3,4.53,-0.000451,-0.0363683,-0.033650,-0.036254, 0.00072222,sell
