Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,none,a45,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a0,a180,a60,a45,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.02947234,-0.0171250,-0.0149634,-0.0152137,-0.0125713,sell
2015-11-08,none,a45,a120,a45,a60,none,none,none,none,a135,none,none,none,a150,none,a90,a60,none,a180,none,none,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.02898543,-0.0288997,-0.0355474,-0.0289854,-0.0348192,sell
2015-11-09,none,a45,none,a45,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,a60,none,none,a45,a60,none,a150,a135,none,a0,none,a0,none,none,a45,none,a180,-0.03510628,-0.0348441,-0.0362588,-0.0351063,-0.0355306,sell
2015-11-10,none,a45,none,a45,a60,none,a0,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a45,none,a180,-0.04280139,-0.0456528,-0.0341283,-0.0428014,-0.0357406,sell
2015-11-11,a60,a45,none,a45,a60,none,a0,a150,a45,a135,a60,none,a0,a120,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,a45,none,a180,-0.04200124,-0.0335193,-0.0379986,-0.0431457,-0.0374911,sell
2015-11-12,a60,a45,none,a45,a60,none,a0,a150,a45,a135,none,a60,none,none,a60,none,a0,a0,none,a60,a120,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none, 0.01147517, 0.0134081, 0.0111063,-0.0073542, 0.0114752,buy
2015-11-13,a60,a45,none,none,none,none,a0,a150,a45,none,a90,none,none,a90,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,a45,none,none, 0.01940205, 0.0184098, 0.0195605, 0.0014036, 0.0147578,buy
2015-11-14,a60,none,none,none,none,none,a0,a150,a45,none,a90,a90,none,none,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00058276,-0.0055979,-0.0048773,-0.0101326,-0.0048168,sell
2015-11-15,a60,none,none,none,none,none,a0,none,a45,none,none,a90,none,a60,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.01175712,-0.0161186,-0.0160516,-0.0164770,-0.0167342,sell
2015-11-16,none,none,none,none,none,none,a0,none,a45,none,a120,none,a60,none,a120,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,-0.00648791,-0.0036615,-0.0059392,-0.0101520,-0.0038476,sell
2015-11-17,none,none,none,a60,none,none,a0,none,a45,none,none,a120,a60,none,a120,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.01619729, 0.0135458, 0.0149840, 0.0135458, 0.0134505,buy
2015-11-18,none,none,none,a60,a45,none,a0,none,a45,a120,a150,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.00320637,-0.0044379,-0.0001232,-0.0040220,-0.0032614,sell
2015-11-19,none,none,none,a60,a45,none,a0,none,a45,a120,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,none,none,-0.00224644,-0.0050029, 0.0008367,-0.0050029, 0.0014989,sell
2015-11-20,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a150,none,a0,none,a60,a90,none,none,a150,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,a90,none,a45,a180,none,-0.01032199,-0.0094618,-0.0025420,-0.0094618,-0.0101590,sell
2015-11-21,none,none,none,a60,a45,none,a0,a135,a45,a120,a180,a180,a120,none,a180,none,a120,a120,none,none,a0,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00970134,-0.0016381, 0.0017339,-0.0016381,-0.0101590,sell
2015-11-22,none,a60,none,none,none,a0,a0,a135,a45,none,a150,a180,none,none,none,a90,a120,none,a0,a180,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00074693, 0.0004394, 0.0004363, 0.0008930, 0.0000242,buy
2015-11-23,none,a60,a90,none,none,a0,a0,a135,a45,none,a150,a150,a150,a60,a150,none,a150,a150,a0,a180,none,none,none,none,a60,a45,none,a135,a120,none,none,none,none,a90,none,a45,a180,none,-0.00159397,-0.0033085,-0.0018166,-0.0031172,-0.0034047,sell
2015-11-24,none,a60,a90,none,none,a0,a0,a135,a45,none,a120,a150,a150,a60,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,a135,a120,a30,none,none,none,none,none,a45,a180,none, 0.00651604, 0.0072239,-0.0001239,-0.0001239,-0.0001239,sell
2015-11-25,none,a60,a90,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,a180,a180,none,a150,a60,none,none,none,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.04255632, 0.0429129, 0.0391252, 0.0425563, 0.0425563,buy
2015-11-26,none,a60,a90,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,a150,a180,a180,a60,a120,none,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.05487854, 0.0549411, 0.0523618, 0.0548785, 0.0557522,buy
2015-11-27,none,a60,a90,none,a30,a0,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,a90,none,none,a90,none,none,a0,a135,none,a30,none,a135,none,none,a45,a45,a180,none, 0.03704516, 0.0370452, 0.0525565, 0.0370452, 0.0377047,buy
2015-11-28,none,a60,none,none,a30,none,none,none,none,none,none,a90,a150,a120,none,a180,a150,a150,a90,none,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none,-0.00014617,-0.0001462,-0.0034388,-0.0001580, 0.0152923,sell
2015-11-29,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,none,a60,a180,none,none,a90,a90,a120,none,a60,a90,none,none,a0,none,none,a30,none,a135,none,none,a45,a45,none,none, 0.00808797, 0.0080880, 0.0080880, 0.0080880, 0.0092482,buy
2015-11-30,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,a150,a60,a150,a120,a120,none,none,a120,none,a60,a90,none,none,a0,none,none,none,none,a135,a30,none,a45,a45,none,none,-0.00144686,-0.0014469,-0.0014469,-0.0014469,-0.0009879,sell
2015-12-01,none,none,none,none,a30,none,none,a120,none,none,none,a60,a120,none,none,a150,none,none,a120,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,a45,a45,none,none,-0.01414401,-0.0150723,-0.0141440,-0.0146982,-0.0141440,sell
2015-12-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a60,a150,none,a60,a90,none,none,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.02619522,-0.0210706,-0.0255418,-0.0210706,-0.0208560,sell
2015-12-03,a90,none,none,none,none,none,none,a120,none,none,a0,none,a90,a180,none,a120,a90,a90,a150,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00880001,-0.0061209,-0.0125617,-0.0050184,-0.0078106,sell
2015-12-04,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a150,none,a180,none,a60,none,none,a30,a0,none,none,none,none,none,a30,none,none,a45,none,a150,-0.00740758, 0.0021609,-0.0090624, 0.0021609, 0.0005870,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,none,none,a180,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,a45,none,a150, 0.00081164, 0.0094228,-0.0023571, 0.0093569, 0.0117716,buy
2015-12-06,a90,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a60,a180,none,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.01364182, 0.0152306, 0.0136000, 0.0169474, 0.0170738,buy
2015-12-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,a150,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,a150, 0.01958341, 0.0152306, 0.0150843, 0.0144009, 0.0154149,buy
2015-12-08,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,a150,a0,none,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,none,a45,none,a150, 0.01670598, 0.0165870, 0.0174370, 0.0169404, 0.0180624,buy
2015-12-09,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,a150,none,a120,none,a60,none,none,a30,none,a120,none,a45,none,a120,none,none,a30,a45,none,none, 0.00785861, 0.0088651, 0.0088651, 0.0073548, 0.0088651,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none, 0.00334388, 0.0033439, 0.0050835, 0.0010169, 0.0033439,buy
2015-12-11,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,a90,none,none,a0,a120,none,none,a90,a60,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,none,none, 0.01053468, 0.0105347, 0.0139118, 0.0109736, 0.0101565,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,none,a60,a90,a90,a60,none,none,none,none,a120,none,a45,none,a120,a45,none,a30,none,none,none,-0.00924734,-0.0088497, 0.0032461,-0.0077766,-0.0092473,sell
2015-12-13,none,none,a60,none,none,none,none,none,none,a90,a120,a90,none,a60,none,a0,none,none,a90,a60,none,a90,a60,none,none,none,none,none,none,a45,none,a120,a45,none,a30,none,none,none,-0.00946775,-0.0079198, 0.0030257,-0.0143789,-0.0090994,sell
2015-12-14,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.00771479, 0.0108433, 0.0056457, 0.0074831, 0.0078627,buy
2015-12-15,none,none,a60,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,a30,none,none,none, 0.01537554, 0.0141074, 0.0037843, 0.0153856, 0.0148611,buy
2015-12-16,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,none, 0.01153764, 0.0091678, 0.0029306, 0.0105750, 0.0109286,buy
2015-12-17,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,a0,none,a60,a90,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a150,a135,-0.00106534,-0.0018405,-0.0052098, 0.0009976,-0.0009320,sell
2015-12-18,none,none,none,none,a0,a30,none,none,a60,none,a180,a150,none,none,a180,a60,none,a90,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00772224,-0.0104953,-0.0104953,-0.0114001,-0.0004961,sell
2015-12-19,none,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,a90,a120,none,a0,a150,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.00829353,-0.0160460,-0.0160460,-0.0108750,-0.0148876,sell
2015-12-20,none,none,none,none,a0,none,none,a90,a60,none,a150,a180,a90,none,a150,a90,none,a120,a0,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a150,a135,-0.01138224,-0.0228551,-0.0228551,-0.0165981,-0.0218953,sell
2015-12-21,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,a150,a135,-0.01827783,-0.0257713,-0.0245007,-0.0125227,-0.0255408,sell
2015-12-22,none,none,none,none,a0,none,none,a90,a60,none,a120,a150,a120,none,a120,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135,-0.00709079,-0.0136026,-0.0070908, 0.0168022,-0.0076771,sell
2015-12-23,a120,none,a45,none,none,none,none,a90,a60,none,none,none,none,a90,a120,a150,a180,a150,none,none,a60,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,a135, 0.00878111,-0.0046393, 0.0087811, 0.0200439, 0.0087811,buy
2015-12-24,a120,a90,a45,none,none,none,none,none,a60,none,a90,a120,a150,none,a90,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.01564253, 0.0167613, 0.0184937, 0.0184937, 0.0184937,buy
2015-12-25,a120,a90,a45,a120,none,a45,none,none,a60,none,none,a120,none,a120,a90,none,a150,a180,none,none,a90,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none, 0.00677025, 0.0077415, 0.0044267, 0.0044267, 0.0042180,buy
2015-12-26,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,none,a60,a180,a150,none,a90,a120,none,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,none,none,none,none,none,-0.01025759,-0.0050184,-0.0190375,-0.0192491,-0.0188012,sell
2015-12-27,a120,a90,a45,a120,none,a45,none,none,a60,none,a60,a90,a180,a150,a60,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a90,a60,a30,none,a60,a45,none,none,none,none,-0.01284192,-0.0076027,-0.0180098,-0.0162522,-0.0174720,sell
2015-12-28,a120,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a150,none,a150,a120,a150,a120,none,a120,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,none,none, 0.00518159,-0.0002772,-0.0113862,-0.0123774,-0.0003424,sell
2015-12-29,none,a90,none,a120,none,a45,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a30,none,a60,a45,none,none,a135,none, 0.00040012, 0.0001321,-0.0029116,-0.0182963,-0.0005680,buy
2015-12-30,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,a180,none,a120,a90,a120,a150,a90,a150,none,none,a60,none,none,a30,none,a90,none,a30,none,none,a45,none,none,a135,none, 0.00057057,-0.0006270,-0.0022094,-0.0171550,-0.0003076,sell
2015-12-31,none,a90,none,a120,none,a45,none,none,a60,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a45,none,none,a135,none, 0.00231706, 0.0000684,-0.0016192,-0.0199919,-0.0012494,buy
2016-01-01,none,a90,none,none,none,none,none,none,a60,none,a0,none,a120,a150,a0,none,none,a90,none,a60,a180,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a135,none, 0.00557751, 0.0025832, 0.0041547,-0.0099259, 0.0036672,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,a90,a180,none,a180,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,a120, 0.00286805,-0.0011666, 0.0015848, 0.0011909,-0.0010964,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,a90,none,none,none,none,a135,a120,-0.00004021,-0.0036449,-0.0021938, 0.0029914,-0.0022160,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,a150,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,none,none,none,a120, 0.00015946,-0.0011377, 0.0002764, 0.0036059, 0.0013100,buy
2016-01-05,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,a150,none,none,none,none,none,none,a0,a30,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00043052,-0.0009022,-0.0006537, 0.0011246, 0.0003996,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,none,a0,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00215652, 0.0002462, 0.0010878, 0.0088707, 0.0077415,buy
2016-01-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a120,a0,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00736194, 0.0002462, 0.0083380, 0.0088676, 0.0077415,buy
2016-01-08,none,a90,none,none,none,a45,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,a0,none,none,a120, 0.00420940, 0.0065532, 0.0083380, 0.0060339, 0.0075028,buy
2016-01-09,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,none,a0,none,a0,a90,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,a0,none,none,none,-0.00905893,-0.0052055,-0.0070055,-0.0063513,-0.0018460,sell
2016-01-10,none,none,none,none,none,a45,none,none,a45,none,a120,a90,a0,none,a120,a0,none,a0,a90,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a30,a0,none,a120,none,-0.00785906,-0.0044234,-0.0063680,-0.0063680,-0.0039024,sell
2016-01-11,none,none,none,a120,none,a45,none,none,a45,none,none,a90,a0,none,none,none,a60,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.00642503,-0.0028522,-0.0027467,-0.0018384,-0.0070516,sell
2016-01-12,a120,none,none,a120,none,a45,a0,none,none,none,a150,none,none,none,a150,none,none,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,-0.00886338,-0.0092305,-0.0066218,-0.0048440,-0.0088006,sell
2016-01-13,a120,none,a45,a120,none,a45,a0,none,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.01517187,-0.0188738,-0.0137228,-0.0131836,-0.0137202,sell
2016-01-14,a120,none,a45,a120,none,a45,a0,none,none,none,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,none,a120,none,-0.01164399,-0.0153459,-0.0101950,-0.0131836,-0.0101923,sell
2016-01-15,a120,none,a45,a120,none,none,a0,none,a30,none,none,a150,none,none,a180,none,a120,none,none,none,a0,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,a120,none,-0.05331567,-0.0533157,-0.0537254,-0.0508395,-0.0369138,sell
2016-01-16,a120,none,a45,a120,none,none,a0,none,a30,none,a150,none,a90,none,a150,a90,a120,a90,a0,a120,a0,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,-0.04995345,-0.0498666,-0.0531319,-0.0492281,-0.0331940,sell
2016-01-17,a120,none,a45,none,a0,none,none,a90,a30,none,none,a180,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none,-0.00868012,-0.0019181,-0.0183414,-0.0019181, 0.0008290,buy
2016-01-18,none,none,none,none,a0,none,none,a90,none,none,a120,a180,a120,a60,a120,a120,a150,none,none,a150,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.00825201, 0.0012536, 0.0046647, 0.0012536, 0.0009161,buy
2016-01-19,none,none,none,none,a0,none,none,a90,none,none,a120,a150,none,a90,a120,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.01418089, 0.0085106, 0.0078443, 0.0085106, 0.0073233,buy
2016-01-20,none,none,none,none,a0,none,none,a90,none,none,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a60,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,none, 0.03533404, 0.0345683, 0.0338698, 0.0345683, 0.0282256,buy
2016-01-21,none,none,none,none,a0,a30,none,a90,none,none,a90,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,none, 0.02394377, 0.0241022, 0.0207541, 0.0207541, 0.0088685,buy
2016-01-22,none,none,none,none,a0,a30,none,a90,none,a90,none,a120,a180,a120,none,a180,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.02871558,-0.0274512,-0.0274512,-0.0341521,-0.0310112,sell
2016-01-23,none,none,none,none,a0,a30,none,a90,none,a90,a60,none,a180,none,a60,a180,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01633484,-0.0174129,-0.0165457,-0.0163348,-0.0127343,sell
2016-01-24,none,none,none,none,a0,a30,none,a90,none,a90,none,a90,a150,a150,none,a150,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01403922, 0.0022771, 0.0054350,-0.0049437, 0.0054350,buy
