Date,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,a60,a135,a30,none,none,none,a45,a30,a180,none,a90,a150,a120,none,none,a150,none,a90,none,none,none,a30,none,-0.00887794,-0.00496408,-0.00872418,-0.0084982,-0.00858408,sell
2015-03-30,a60,a135,a30,none,none,none,a45,a30,none,a0,none,a150,none,a120,a90,none,none,a90,none,none,none,a30,none,-0.00811809,-0.00568237,-0.00844740,-0.0085446,-0.00890460,sell
2015-03-31,a60,a135,a30,none,none,none,a45,a30,a150,none,a120,none,a90,none,none,a180,none,none,none,none,none,a30,none,-0.00738252,-0.00518655,-0.00726729,-0.0072673,-0.00672826,sell
2015-04-01,a60,none,a30,none,a120,none,a45,a30,none,none,a120,a180,a90,a150,none,a180,none,none,none,none,none,a30,none,-0.00286226,-0.00378534,-0.00378534,-0.0037853,-0.00371052,sell
2015-04-02,none,none,a30,none,a120,none,a45,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.00067154,-0.00226392,-0.00226392,-0.0024023,-0.00070774,sell
2015-04-03,none,none,none,a30,a120,none,a45,none,a120,none,a150,a150,a60,none,none,a150,none,none,none,none,none,none,none, 0.00453410, 0.00535024, 0.00535024, 0.0053588, 0.00536466,buy
2015-04-04,none,none,none,a30,a120,none,a45,none,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,none, 0.00066119,-0.00025916, 0.00061494, 0.0035702, 0.00462235,buy
2015-04-05,none,a120,none,a30,none,none,a45,none,a90,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.00282499, 0.00306797, 0.00323897, 0.0021676, 0.00306797,buy
2015-04-06,none,a120,none,a30,none,a0,none,none,a90,a90,a180,a120,none,a150,none,a120,none,none,none,none,none,none,none, 0.00061827,-0.00010549, 0.00065740, 0.0004758, 0.00029838,sell
2015-04-07,none,a120,none,none,none,a0,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.00025770, 0.00014817, 0.00008171,-0.0000972, 0.00012381,sell
2015-04-08,none,a120,none,none,a135,a0,none,a45,a60,none,a150,a90,a0,none,a180,a90,none,none,none,none,none,none,none, 0.00176620,-0.00090222, 0.00094048, 0.0017662,-0.00131997,buy
2015-04-09,none,none,none,none,a135,a0,none,a45,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00038501,-0.00144395, 0.00081262,-0.0004442, 0.00012805,sell
2015-04-10,none,none,none,a45,a135,a0,none,a45,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,a45,none,-0.00050214,-0.00450187,-0.00200297,-0.0015159,-0.00256329,sell
2015-04-11,none,none,none,a45,a135,none,none,a45,none,a150,a120,a60,none,a90,none,a60,a120,none,none,none,a180,a45,none,-0.00381193,-0.00327053,-0.00313761,-0.0020060,-0.00176942,sell
2015-04-12,none,none,none,a45,none,none,none,a45,a0,none,none,none,a60,none,a120,none,a120,none,none,none,a180,a45,none,-0.00416898,-0.00435281,-0.00423414,-0.0043528,-0.00065530,sell
2015-04-13,none,none,none,a45,none,none,none,none,a0,a180,a90,none,a60,a60,a120,none,a120,none,none,none,a180,a45,none,-0.00388177,-0.00488568,-0.00460983,-0.0042501,-0.00175551,sell
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a120,none,none,none,a180,a45,none,-0.00246845,-0.00423094,-0.00373455,-0.0034511,-0.00160718,sell
2015-04-15,a90,none,none,none,a150,none,a30,none,none,a150,a60,a0,a90,none,a90,a0,a120,none,none,none,a180,a45,none, 0.00171498, 0.00129863,-0.00089600,-0.0000038, 0.00361456,buy
2015-04-16,a90,none,none,none,a150,none,a30,none,a60,none,none,none,a120,none,none,none,a120,none,none,a90,a180,none,a90, 0.00821179, 0.00821179, 0.00458823, 0.0048071, 0.00803155,buy
2015-04-17,a90,none,none,a60,a150,none,a30,none,a60,a120,none,none,a120,a0,a60,none,a120,none,none,a90,a180,none,a90, 0.00789313, 0.00789313, 0.00458823, 0.0047222, 0.00771741,buy
2015-04-18,a90,none,none,a60,a150,none,a30,a60,a90,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,a90, 0.00787271, 0.00787271, 0.00488819, 0.0049064, 0.00761536,buy
2015-04-19,none,a90,a0,a60,none,none,a30,a60,a90,a90,a0,a60,a150,none,none,a60,none,none,none,a90,none,none,a90, 0.00011884, 0.00108467, 0.00096064,-0.0008399, 0.00023392,sell
2015-04-20,none,a90,a0,a60,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,a90, 0.00106043,-0.00075311,-0.00081404,-0.0014510,-0.00075013,sell
2015-04-21,none,a90,a0,none,none,a30,a30,a60,a120,a60,none,a90,a180,none,a0,a90,none,a60,none,a90,none,none,a90, 0.00111216,-0.00287838,-0.00287838,-0.0039242,-0.00329509,sell
2015-04-22,none,a90,a0,none,none,a30,a30,none,none,a60,none,none,none,a60,a0,a90,none,a60,none,a90,none,none,a90, 0.00252847,-0.00012325,-0.00003420,-0.0040586,-0.00008964,buy
2015-04-23,none,none,a0,none,none,a30,none,none,a150,none,none,a120,a150,none,none,a120,none,a60,a30,none,none,none,a90, 0.00050636,-0.00024312, 0.00261679, 0.0005064, 0.00043755,sell
2015-04-24,none,none,a0,none,none,a30,none,none,none,none,a60,a120,none,a90,none,a120,none,a60,a30,none,none,a60,a90,-0.00041287,-0.00045085, 0.00227399,-0.0002714,-0.00011685,sell
2015-04-25,none,none,a0,none,none,a30,none,none,a180,none,none,none,a120,none,none,none,none,a60,a30,none,none,a60,a90, 0.00216505, 0.00198751, 0.00430621, 0.0021119, 0.00206470,buy
2015-04-26,none,none,a0,none,none,none,none,none,a180,a0,a90,a150,a120,a120,a60,a150,a135,none,a30,none,none,a60,none, 0.00525830, 0.00496989, 0.00516961, 0.0037273, 0.00448700,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a135,none,a30,none,none,a60,none, 0.00725030, 0.00636803, 0.00698840, 0.0062282, 0.00573267,buy
2015-04-28,none,none,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a180,a135,none,a30,none,none,a60,none, 0.00769001, 0.00769001, 0.00795233, 0.0063412, 0.00634117,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,a90,a180,a135,none,a30,none,none,a60,none, 0.00961866, 0.00986462, 0.01003557, 0.0083589, 0.00835886,buy
2015-04-30,none,none,none,none,a180,a45,none,none,a120,none,a120,none,a60,none,a90,none,a135,none,a30,none,none,none,none,-0.00245140,-0.00431741,-0.00441815,-0.0031333,-0.00449584,sell
2015-05-01,none,none,none,none,a180,a45,none,none,a120,a60,none,a150,a60,a180,none,a150,a135,none,a30,none,none,none,none,-0.00320452,-0.00683579,-0.00711860,-0.0037559,-0.00706581,sell
2015-05-02,none,none,none,none,a180,a45,none,none,none,none,a150,none,none,a180,a120,a150,a135,none,a30,none,none,none,none,-0.00073385,-0.00466872,-0.00480840,-0.0026966,-0.00478450,sell
2015-05-03,a120,none,none,none,a180,a45,none,none,a90,a90,none,a120,none,none,none,none,a135,a45,a30,none,none,none,none,-0.00173957,-0.00378658,-0.00324463,-0.0026894,-0.00324463,sell
2015-05-04,a120,none,none,none,a180,a45,none,none,none,a90,a180,a120,none,a150,none,a120,none,a45,a30,none,none,none,none, 0.00018003,-0.00127311,-0.00033766,-0.0002558, 0.00018003,sell
2015-05-05,a120,none,none,none,a180,a45,none,none,a60,none,a180,none,a0,none,a150,none,none,a45,a30,none,none,none,none, 0.00221835, 0.00022299, 0.00217368, 0.0023815, 0.00217368,buy
2015-05-06,a120,none,none,a90,a180,none,none,none,a60,a120,none,a90,a0,a120,none,a90,none,a45,a30,none,none,none,none, 0.00578260, 0.00136544, 0.00565308, 0.0062684, 0.00628949,buy
2015-05-07,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a180,a90,none,a45,a30,none,a150,none,none, 0.00002173,-0.00147238,-0.00091966, 0.0003495, 0.00279618,sell
2015-05-08,a120,none,none,a90,none,none,none,none,none,a150,none,a60,none,a90,a180,a60,none,a45,a30,none,a150,none,none,-0.00179601,-0.00226106,-0.00139320,-0.0019937, 0.00301519,sell
2015-05-09,a120,none,none,a90,none,none,none,none,none,a150,a120,none,a60,a90,a150,a60,none,a45,none,none,a150,none,none,-0.00273021,-0.00266617,-0.00271123,-0.0030432,-0.00109265,sell
2015-05-10,a120,none,none,a90,none,none,none,none,a0,a180,a120,none,a60,none,a150,none,none,none,none,none,a150,none,none,-0.00074676,-0.00110962,-0.00110962,-0.0022249, 0.00032767,sell
2015-05-11,a120,none,none,a90,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,-0.00009161,-0.00096186,-0.00152550,-0.0006708,-0.00041176,buy
2015-05-12,none,a60,none,a90,none,none,none,none,none,a150,a90,a0,a90,none,a120,none,a150,none,none,none,a150,none,none, 0.00077696, 0.00662552, 0.00364604, 0.0033598, 0.00298147,buy
2015-05-13,none,a60,none,a90,none,none,none,none,none,a150,none,a0,none,none,none,a0,a150,none,none,a120,none,none,none,-0.00021246, 0.00601202, 0.00602033, 0.0062516, 0.00581412,buy
2015-05-14,none,a60,none,a90,none,none,none,none,a60,none,a60,none,a120,none,a90,none,a150,none,none,a120,none,none,none, 0.00240657, 0.00508645, 0.00522916, 0.0051997, 0.00522916,buy
2015-05-15,none,a60,none,a90,none,none,none,none,none,a120,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,-0.00020793, 0.00165858, 0.00165841, 0.0022984, 0.00181533,buy
2015-05-16,none,a60,none,none,none,none,none,none,a90,none,none,a60,a150,none,a60,none,a150,none,none,a120,none,none,none,-0.00146022, 0.00508948, 0.00495112, 0.0065107, 0.00499758,buy
2015-05-17,none,a60,none,none,none,none,a30,none,a90,a90,none,a60,none,none,a60,a60,a150,none,none,a120,none,none,none,-0.00105682, 0.00111054, 0.00111054, 0.0065135, 0.00111054,sell
2015-05-18,none,a60,none,none,none,none,a30,none,a120,none,a0,a90,a180,none,none,a60,a150,none,none,a120,none,none,none,-0.00197848,-0.00003562,-0.00003562, 0.0044970, 0.00077501,sell
2015-05-19,none,a60,none,none,none,none,a30,none,a120,a60,a0,a90,none,a60,none,a90,none,a30,none,a120,none,none,none,-0.00291087,-0.00495306,-0.00495306,-0.0060917,-0.00379315,sell
2015-05-20,none,a60,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,a30,none,none,a135,none,none,-0.00513325,-0.00465418,-0.00375360,-0.0048266,-0.00513325,sell
2015-05-21,none,a60,none,none,none,none,a30,none,a150,none,none,a120,none,a90,a0,none,none,a30,none,none,a135,none,none,-0.00311512,-0.00274741,-0.00290978,-0.0032200,-0.00309892,sell
2015-05-22,none,a60,none,a90,none,none,a30,none,none,none,none,none,a120,a90,a0,a120,none,a30,none,none,a135,a90,none,-0.00262341,-0.00525735,-0.00462098,-0.0027124,-0.00271236,sell
2015-05-23,none,a60,a0,a90,none,none,none,none,a180,a0,a60,a150,a120,none,none,none,none,a30,none,none,a135,a90,none,-0.00311158,-0.00599571,-0.00607128,-0.0030119,-0.00318057,sell
2015-05-24,a120,none,a0,a90,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a30,none,none,a135,a90,none,-0.00501270,-0.00566734,-0.00412060,-0.0055553,-0.00510086,sell
2015-05-25,a120,none,a0,a90,none,none,none,none,a150,none,a90,a180,a90,none,none,a150,none,a30,none,none,a135,a90,none,-0.00533319,-0.00656839,-0.00482350,-0.0048684,-0.00523130,sell
2015-05-26,a120,none,a0,a90,none,none,none,none,a150,none,a90,a180,none,a150,a60,none,none,none,none,none,a135,a90,none,-0.00693345,-0.00443627,-0.00340242,-0.0044283,-0.00386962,sell
2015-05-27,a120,none,a0,a90,none,none,none,none,none,none,none,none,a60,a150,a60,a180,none,none,none,none,none,a90,none,-0.00533768,-0.00490540,-0.00141862,-0.0049573,-0.00393165,sell
2015-05-28,a120,none,a0,a90,none,none,a45,none,a120,none,a120,a150,a60,none,none,none,none,none,none,a135,none,a90,none,-0.00406853,-0.00670859,-0.00052938,-0.0046796,-0.00379547,sell
2015-05-29,a120,none,a0,a90,none,none,a45,none,none,a60,a120,none,none,a180,a90,a150,none,none,none,a135,none,none,none,-0.00213315,-0.00310708, 0.00178522,-0.0047397,-0.00147872,sell
2015-05-30,a120,none,a0,a90,none,none,a45,none,a90,none,none,a120,none,none,a90,a150,none,none,none,a135,none,none,none,-0.00225543,-0.00398508,-0.00177237,-0.0043807,-0.00223093,sell
2015-05-31,a120,none,none,a90,none,none,a45,none,a90,a90,a150,a120,none,a150,none,none,none,none,none,a135,none,none,a120, 0.00031345,-0.00225029, 0.00084114,-0.0009863,-0.00166765,sell
2015-06-01,a120,none,none,a90,none,none,a45,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a135,none,none,a120,-0.01054298,-0.00627817,-0.00444364,-0.0023432,-0.00360981,sell
2015-06-02,a120,none,none,a90,none,a45,none,none,a60,a120,a180,a90,a0,none,none,none,none,none,a45,a135,none,none,a120, 0.00269078, 0.00275621, 0.00339255, 0.0032156, 0.00327626,buy
2015-06-03,a120,none,none,a90,none,a45,none,none,none,a120,a180,none,none,a120,a150,a90,none,none,a45,a135,a120,none,a120, 0.00631693, 0.00667866, 0.00631977, 0.0061715, 0.00700965,buy
2015-06-04,a120,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a150,a90,none,none,a45,none,a120,none,a120, 0.00022072,-0.00002980,-0.00104148,-0.0033061,-0.00081904,sell
2015-06-05,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a180,none,none,none,a45,none,a120,none,a120,-0.00418798,-0.00387063,-0.00392663,-0.0070552, 0.00084783,sell
2015-06-06,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a180,a60,none,none,a45,none,a120,none,a120,-0.00441649,-0.00497822,-0.00595434,-0.0060780,-0.00235779,sell
2015-06-07,none,none,none,none,none,a45,a60,none,a0,a180,a120,none,none,a60,none,none,none,none,a45,none,a120,none,a120, 0.00031895, 0.00047711, 0.00056235,-0.0058920, 0.00137230,buy
2015-06-08,none,none,none,none,none,a45,a60,none,none,none,none,a0,a90,none,a150,none,none,none,a45,none,a120,none,a120,-0.00081904, 0.00307252,-0.00168181,-0.0036772,-0.00014628,sell
2015-06-09,none,none,none,none,none,a45,a60,none,none,a150,a90,a0,none,none,none,none,none,none,a45,none,a120,none,a120, 0.00015003, 0.00020888, 0.00056555,-0.0062884, 0.00101541,buy
2015-06-10,none,none,none,none,none,a45,a60,none,a60,none,none,none,a120,none,a120,a0,a180,none,a45,none,none,none,none, 0.00197875, 0.00177757, 0.00177757,-0.0005230, 0.00303719,buy
2015-06-11,none,none,none,none,none,a45,a60,a60,a60,a120,a60,none,none,a0,a120,none,a180,none,a45,none,none,none,none, 0.00300098, 0.00276692, 0.00275545, 0.0006172, 0.00315959,buy
2015-06-12,none,none,none,none,none,a45,a60,a60,none,none,a60,none,a150,a0,a90,none,a180,none,a45,a150,none,none,none, 0.00243064, 0.00106037, 0.00139644, 0.0006881, 0.00146616,buy
2015-06-13,none,none,none,none,none,a45,a60,a60,a90,a90,none,a60,none,none,a90,none,a180,none,a45,a150,none,none,none, 0.00269744, 0.00115193, 0.00146354, 0.0009165, 0.00146354,buy
2015-06-14,none,none,none,none,none,a45,none,a60,none,a90,none,none,a180,none,none,a60,a180,none,a45,a150,none,none,none, 0.00104898, 0.00068047, 0.00135879, 0.0009822, 0.00135879,buy
2015-06-15,none,none,none,none,none,a45,none,a60,a120,a60,none,a90,a180,none,a60,a60,a180,none,a45,a150,none,none,none, 0.00104898, 0.00048736, 0.00135879, 0.0008382, 0.00135879,buy
2015-06-16,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a150,a60,none,none,a180,none,a45,a150,none,none,none, 0.00170411, 0.00035937, 0.00188195, 0.0013441, 0.00188195,buy
2015-06-17,a120,none,none,none,none,a45,none,a60,a150,none,none,a120,a150,none,none,a90,a180,none,a45,a150,none,none,none,-0.00037706,-0.00060748, 0.00230154,-0.0002194, 0.00230154,sell
2015-06-18,a120,none,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a180,none,a45,a150,none,none,none, 0.00132548, 0.00104983, 0.00238226, 0.0012252, 0.00238226,buy
2015-06-19,a120,none,none,a90,none,a45,none,a60,a180,none,none,a150,a120,none,none,a120,a180,none,a45,a150,none,none,none, 0.00124476, 0.00201259, 0.00230154, 0.0022323, 0.00230154,buy
2015-06-20,a120,none,none,a90,none,a45,none,a60,a180,a0,none,a150,none,a120,a0,none,none,none,a45,none,none,none,none,-0.00259932,-0.00144820,-0.00172389,-0.0016597,-0.00113933,sell
2015-06-21,a120,none,none,a90,none,a45,none,none,none,a0,a60,none,a90,a120,none,a150,none,none,a45,none,none,none,none,-0.00269508,-0.00447192,-0.00264648,-0.0026951,-0.00054740,sell
2015-06-22,a120,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none,-0.00142697,-0.00243287,-0.00198425,-0.0018731,-0.00024873,sell
2015-06-23,a120,none,none,a90,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a45,none,none,none,none,-0.00213642,-0.00291480,-0.00235773,-0.0020044,-0.00033689,sell
2015-06-24,a120,none,none,a90,none,none,none,none,a120,none,a90,a150,a60,none,none,a180,none,a0,a45,none,none,none,none,-0.00083947,-0.00534881,-0.00130707,-0.0008395,-0.00099599,buy
2015-06-25,none,none,none,a90,none,none,none,none,a120,a60,none,a150,none,a180,a60,a180,none,a0,a45,none,none,a120,none,-0.00084461,-0.00020651,-0.00051625,-0.0008446,-0.00166429,sell
2015-06-26,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a0,a45,none,none,a120,a135,-0.00155745,-0.00186764,-0.00117347,-0.0012717,-0.00020904,sell
2015-06-27,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,a150,none,a0,a45,none,none,a120,a135,-0.00390932,-0.00424189,-0.00364192,-0.0038540, 0.00087328,sell
2015-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,a90,none,none,a0,a45,none,none,a120,a135,-0.00355082,-0.00436377,-0.00362771,-0.0038144, 0.00273013,sell
2015-06-29,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,none,a120,none,a0,a45,none,none,a120,a135,-0.00298449,-0.00414106,-0.00253346,-0.0024537, 0.00290970,sell
2015-06-30,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,none,none,a0,a45,none,none,a120,a135, 0.00038904,-0.00447510, 0.00091828, 0.0000576, 0.00257566,buy
2015-07-01,a135,a60,none,none,none,a60,a60,none,none,none,a180,a60,none,none,none,a90,none,a0,a45,none,none,a120,a135,-0.00289317,-0.00345278,-0.00289317,-0.0028932,-0.00270927,sell
2015-07-02,a135,a60,none,none,none,a60,a60,none,none,a150,a180,a60,none,a90,a150,a90,none,a0,a45,none,none,a120,a135,-0.00416139,-0.00562623,-0.00416139,-0.0041614,-0.00408032,sell
2015-07-03,a135,a60,none,none,none,a60,a60,none,a0,a150,a150,none,a60,a90,a150,a60,none,a0,a45,none,none,a120,a135,-0.00309041,-0.00467442,-0.00305660,-0.0030904,-0.00314752,sell
2015-07-04,a135,a60,none,none,none,a60,a60,none,a0,a180,a150,none,none,a60,a180,a60,none,a0,a45,none,none,none,a135,-0.00334772,-0.00344111,-0.00334772,-0.0033477,-0.00334772,sell
2015-07-05,a135,a60,none,none,none,none,a60,none,none,a180,a120,none,a90,a60,a180,none,none,a0,a45,none,none,none,a135,-0.00796384,-0.00796019,-0.00796384,-0.0080184,-0.00796384,sell
2015-07-06,none,a60,none,none,a150,none,a60,none,none,none,a120,a0,none,none,none,none,none,a0,a45,none,none,none,a135,-0.00789466,-0.00702926,-0.00665128,-0.0080100,-0.00867118,sell
2015-07-07,none,none,none,none,a150,none,a60,none,a60,a150,none,none,a120,none,a150,none,none,a0,a45,none,none,none,a135,-0.00390504,-0.00447601,-0.00348295,-0.0045545,-0.00450523,sell
2015-07-08,none,none,none,none,a150,none,a60,none,a60,none,a90,none,none,a0,none,a0,none,a0,a45,none,a90,none,a135,-0.00437727,-0.00414749,-0.00548009,-0.0044421,-0.00382891,sell
2015-07-09,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a0,a120,none,none,a0,a45,none,a90,none,a135,-0.00484448,-0.00338388,-0.00482287,-0.0030969,-0.00325152,sell
2015-07-10,a150,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,a45,none,a90,none,a135, 0.00033956,-0.00011139,-0.00250417,-0.0000122,-0.00020512,buy
2015-07-11,a150,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a0,a45,none,a90,none,a135,-0.00096815,-0.00016289,-0.00534252, 0.0006291,-0.00016289,buy
2015-07-12,a150,a45,none,a120,none,none,none,a90,a120,none,none,a90,a180,none,a90,a60,none,a0,a45,none,a90,none,a135,-0.00160320, 0.00164669,-0.00296215,-0.0011995,-0.00117428,sell
2015-07-13,none,a45,a0,a120,none,none,none,a90,none,a60,none,none,a150,a60,a60,none,none,none,a45,none,a90,none,a135,-0.00185714,-0.00035508,-0.00207339,-0.0021824,-0.00218237,sell
2015-07-14,none,a45,a0,a120,a135,none,a45,a90,a150,a60,none,a120,a150,none,a60,a90,none,none,a45,none,a90,none,none,-0.00084763,-0.00022006,-0.00084763,-0.0008476, 0.00013638,sell
2015-07-15,none,a45,a0,a120,a135,none,a45,a90,none,none,a0,a120,none,a90,none,a90,none,none,a45,none,a90,none,none,-0.00016755, 0.00047649,-0.00016755, 0.0004094, 0.00147959,sell
