Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-15,a135,none,none,none,none,none,none,a90,a150,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.017663, 0.01226694, 0.012267,-0.0042449, 0.005216,buy
2018-04-16,a135,none,none,none,none,none,none,a90,none,none,none,none,a120,a0,a0,a120,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a135, 0.036028, 0.00637826, 0.003681,-0.0007146, 0.015080,buy
2018-04-17,a135,none,none,none,none,none,none,a90,a180,a120,a60,a90,a120,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.042469, 0.01347984, 0.002709, 0.0167944, 0.045368,buy
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,a180,none,none,none,a135,none,none,none, 0.044761, 0.04815659, 0.002773, 0.0363993, 0.063889,buy
2018-04-19,a135,none,none,none,none,none,none,a90,a150,a150,a90,a60,a150,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.070984, 0.07248651, 0.056519, 0.0492394, 0.067971,buy
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,a180,none,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.071322, 0.07132189, 0.066499, 0.0607193, 0.079862,buy
2018-04-21,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.043280, 0.04328006, 0.070128, 0.0439983, 0.072004,buy
2018-04-22,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,a90,a150,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.026554, 0.01646974, 0.042509, 0.0187551, 0.029355,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,none,a150,a0,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.014943, 0.01258459, 0.027529,-0.0214090,-0.020050,buy
2018-04-24,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.009675, 0.01598208, 0.018643,-0.0216343,-0.024901,buy
2018-04-25,none,none,none,a120,a90,none,none,none,none,none,a180,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.019697,-0.02097434,-0.013460,-0.0340115,-0.023603,sell
2018-04-26,none,none,none,a120,a90,none,none,none,a60,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.037697,-0.03803649,-0.032193,-0.0376967,-0.024175,sell
2018-04-27,none,none,none,a120,a90,none,none,none,none,none,none,a60,a90,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.005589,-0.01071088,-0.005589,-0.0107109,-0.002724,sell
2018-04-28,none,none,none,a120,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.012477,-0.01247731,-0.012477,-0.0130613,-0.006736,sell
2018-04-29,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a180,a60,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,a150,-0.016375,-0.01175795,-0.011449,-0.0140975,-0.012626,sell
2018-04-30,none,none,none,none,none,none,none,none,a0,a60,a120,a90,a60,a180,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,a150,none,none,a150,-0.019180,-0.00976857,-0.020917,-0.0195727,-0.019573,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,a135,none,a60,a150,none,none,none,-0.015195,-0.01330620,-0.029215,-0.0151949,-0.015195,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,a150,none,none,none, 0.006187, 0.00638794,-0.025459, 0.0037582, 0.006388,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none, 0.009433, 0.00884338,-0.017965, 0.0091860, 0.008779,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a120,a0,none,none,a60,none,none,none,none,none,a135,none,a60,none,a30,a45,none, 0.004508,-0.00873458,-0.016915,-0.0081615,-0.008735,sell
2018-05-05,a150,none,none,none,none,none,none,none,a60,none,a60,a150,a0,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.004429,-0.00442867,-0.003513, 0.0000703,-0.004425,sell
2018-05-06,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.014010,-0.00702813,-0.004440,-0.0079080,-0.008625,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.013898,-0.01654583,-0.008269,-0.0228787,-0.013898,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,a30,a45,none,-0.017260,-0.01726021,-0.019803,-0.0160551,-0.015253,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a60,a180,none,none,none,none,none,a135,a150,none,a90,none,none,a30,none,none,-0.015656,-0.01565623,-0.023637,-0.0131339,-0.008278,sell
2018-05-10,none,a90,none,none,none,none,none,none,a120,none,a0,a150,a60,a60,none,none,a180,none,none,none,none,none,a135,a150,none,none,none,none,a30,none,none,-0.016345,-0.01634481,-0.025892,-0.0087983,-0.008798,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,none,none,-0.041079,-0.04324963,-0.045377,-0.0132165,-0.009339,sell
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,a120,a90,none,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,a30,none,none,-0.022397, 0.00391036,-0.021606,-0.0250276,-0.012282,sell
2018-05-13,none,a90,a45,none,none,none,a0,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.018057, 0.02253751, 0.016609,-0.0004801, 0.017821,buy
2018-05-14,none,a90,a45,none,none,none,a0,none,a180,none,a60,a90,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.013270, 0.01909156, 0.008160, 0.0007540, 0.015464,buy
2018-05-15,none,none,a45,none,none,none,none,a120,a180,a120,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.015505, 0.00956960, 0.002798, 0.0029874, 0.000523,buy
2018-05-16,none,none,none,none,none,none,none,a120,a150,none,a90,a60,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a45,none,a30,none,none, 0.012152, 0.00676297,-0.017413, 0.0067630,-0.021375,buy
2018-05-17,none,none,none,none,a120,none,none,a120,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.000177,-0.00008034,-0.000177, 0.0128552,-0.000160,sell
2018-05-18,none,none,none,a90,a120,none,none,none,a120,a150,a120,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,none, 0.015647, 0.01713616, 0.017136, 0.0166524, 0.010663,buy
2018-05-19,none,none,none,a90,a120,none,none,none,a120,a180,a120,none,none,a60,a90,none,none,none,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none, 0.007150, 0.00874080, 0.008741, 0.0120905, 0.012091,buy
2018-05-20,none,none,none,a90,none,none,none,none,none,a180,none,a0,a150,a60,a90,a150,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none, 0.004722, 0.00544190, 0.005442, 0.0104262, 0.010426,buy
2018-05-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.021308,-0.00665588,-0.008444,-0.0102423,-0.008432,sell
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,a120,a90,a120,a120,none,a120,none,none,none,a30,none,a135,a150,none,none,none,none,none,a180,-0.054343,-0.05247038,-0.053396,-0.0543428,-0.052466,sell
2018-05-23,a180,none,a60,none,none,none,none,a135,a60,none,a180,none,none,none,none,none,none,a120,none,none,none,a30,a150,none,a150,none,none,none,none,none,a180,-0.056750,-0.05674955,-0.056750,-0.0567495,-0.056750,sell
2018-05-24,a180,none,a60,none,none,none,none,a135,none,a120,none,a60,a90,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,none,none,a180,none,none,a180,-0.034421,-0.03442146,-0.034421,-0.0344215,-0.034421,sell
2018-05-25,none,none,none,none,a135,none,none,a135,none,none,a150,a60,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,-0.009217,-0.00899375,-0.011065,-0.0092166,-0.009217,sell
2018-05-26,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,a180,a60,none,a120,none,none,none,none,a150,none,none,none,a30,a180,none,none,none,-0.013102,-0.01578617,-0.006157,-0.0117095,-0.011710,sell
2018-05-27,none,none,none,none,a135,none,none,none,a0,a90,a120,a90,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,a180,none,none,none,-0.012846,-0.01033288,-0.012846,-0.0117715,-0.012846,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,-0.023438,-0.02149040,-0.021672,-0.0131659,-0.027249,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,a180,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.013277,-0.01327713,-0.013277,-0.0113878,-0.019454,sell
2018-05-30,none,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.001344,-0.00169786,-0.001639,-0.0031293,-0.012620,buy
2018-05-31,none,a120,none,none,none,none,a30,a150,none,none,none,none,a0,none,a120,a0,none,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none, 0.006257, 0.00060513, 0.006257, 0.0006051,-0.004900,sell
2018-06-01,none,a120,none,none,a150,none,none,a150,a60,none,a60,a150,a0,a150,none,none,none,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,none, 0.015433, 0.00679215, 0.015861, 0.0073169,-0.000196,buy
2018-06-02,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.012316, 0.02542644, 0.025228, 0.0258879, 0.009985,buy
2018-06-03,none,none,none,a60,a150,none,none,none,none,a0,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.014842, 0.02842253, 0.028913, 0.0333112, 0.021771,buy
2018-06-04,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,-0.010514,-0.00812600,-0.010036, 0.0038595,-0.008443,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,a60,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.000636, 0.00121353, 0.007224, 0.0081695,-0.002240,sell
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a0,a150,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.004603, 0.00557185, 0.006612, 0.0075814,-0.004187,buy
2018-06-07,none,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none, 0.001596, 0.00159648, 0.004288, 0.0037447,-0.000169,sell
2018-06-08,none,a135,none,a45,none,none,none,none,a150,a60,none,a120,a90,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.028589,-0.01710352,-0.012355,-0.0183414,-0.030788,sell
2018-06-09,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,-0.028015,-0.01376825,-0.000459,-0.0137058,-0.029625,sell
2018-06-10,none,a135,none,a45,none,none,none,none,none,a90,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045528,-0.00784105, 0.005789,-0.0091311,-0.044130,sell
2018-06-11,a135,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011044,-0.02553855,-0.033124,-0.0330189,-0.009594,sell
2018-06-12,a135,none,none,none,none,none,a60,a180,none,a120,none,a60,a150,none,none,a150,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,-0.044255,-0.04624762,-0.046248,-0.0478362,-0.039892,sell
2018-06-13,a135,none,none,none,none,none,a60,a180,a150,none,a90,none,none,a0,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150,-0.043872,-0.04566456,-0.046846,-0.0512315,-0.042512,sell
2018-06-14,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,none,a60,a180,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150,-0.029116,-0.00178724,-0.000754,-0.0381954,-0.001787,buy
2018-06-15,none,none,none,a30,a180,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,a150,-0.020768, 0.00580909,-0.004570,-0.0089927, 0.001662,sell
2018-06-16,none,a150,none,a30,a180,none,none,none,none,a180,none,a0,a150,none,a90,a150,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,-0.026666,-0.01815256,-0.019565,-0.0187774,-0.025528,sell
2018-06-17,none,a150,none,a30,a180,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.021907,-0.00714123,-0.017546,-0.0221518,-0.020896,sell
2018-06-18,a120,a150,none,none,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a135,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.007086, 0.00884680, 0.005217,-0.0046035, 0.010712,sell
2018-06-19,a120,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a180,none,a0,a150,none,none,none,-0.001287,-0.00294452,-0.003718,-0.0029445,-0.000485,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a135,none,none,none,none,none,a180,none,a180,none,a0,a150,none,none,none,-0.015202,-0.01685938,-0.017633,-0.0168594,-0.017216,sell
2018-06-21,none,none,a120,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a135,none,none,none,none,a60,a180,none,a180,none,a0,a150,none,none,none,-0.009851,-0.01035750,-0.012195,-0.0103575,-0.012195,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,a135,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,none,-0.017299,-0.01942241,-0.035628,-0.0194224,-0.035148,sell
2018-06-23,none,none,none,none,none,none,none,none,a0,a90,a120,a90,a60,a120,a180,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,-0.010507,-0.02073199,-0.021374,-0.0207320,-0.027140,sell
2018-06-24,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135, 0.017840, 0.03174314, 0.008445, 0.0247434, 0.017840,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,none,a135, 0.039048, 0.03745209, 0.013874, 0.0374521, 0.037625,buy
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,a135, 0.017454, 0.01069287, 0.003775, 0.0108973, 0.021208,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,a30,a180,none,none,a90,none,a150,none,none,none,none,none, 0.005633, 0.00576868, 0.002211, 0.0020848, 0.013915,buy
2018-06-28,none,none,a135,none,none,none,none,a150,a60,none,a60,a150,a0,a180,none,none,none,a150,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,-0.010087,-0.00818811,-0.009790,-0.0022111,-0.002211,sell
2018-06-29,none,none,a135,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,-0.000571, 0.00856071,-0.000908, 0.0018300, 0.000306,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,none,a180,none,a150,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a135,none,none,none, 0.036281, 0.03905655, 0.037318, 0.0376944, 0.035504,buy
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,none,none,none,none,a135,none,none,none, 0.022055, 0.02092926, 0.041062, 0.0239054, 0.021715,buy
2018-07-02,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.021178, 0.02049427, 0.021676, 0.0342556, 0.030923,buy
2018-07-03,none,none,none,a0,a150,none,none,none,a120,none,a0,a150,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.033832, 0.03557531, 0.034063, 0.0349760, 0.025152,buy
2018-07-04,none,a180,none,a0,a150,none,none,a135,a120,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.002828,-0.00282794,-0.000564, 0.0085905, 0.003463,buy
2018-07-05,none,a180,none,a0,none,none,none,a135,none,a60,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.006985,-0.00698467,-0.005302, 0.0028073, 0.002365,buy
2018-07-06,none,a180,none,none,none,none,none,a135,a150,a60,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.009348,-0.00934787,-0.005302, 0.0028073, 0.002365,sell
2018-07-07,a90,none,none,none,none,none,none,a135,none,none,none,a90,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.002044,-0.00204380,-0.002810, 0.0105921,-0.002044,sell
2018-07-08,a90,none,none,none,none,none,none,none,a180,a90,a60,a90,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.021828, 0.01875947, 0.014057, 0.0203321, 0.020332,buy
