Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,1,0,1,3,0,2,2,1,0.41,0.09,1.77,3.17,1.57,2.25, 0.0310037, 0.0081526, 0.020137, 0.0209741, 0.0296184,buy
2018-01-28,0,0,2,3,1,0,2,3,1,2.06,1.72,2.21,3.66,1.77,0.16, 0.0149009, 0.0069464, 0.015620, 0.0124377, 0.0149009,buy
2018-01-29,0,1,2,3,1,1,1,0,1,1.62,2.17,3.11,0.76,1.54,1.56,-0.0084394,-0.0009161, 0.013848,-0.0021269,-0.0088597,sell
2018-01-30,0,2,2,1,1,1,0,1,2,1.63,2.67,2.17,1.94,0.12,1.85,-0.0594549,-0.0588956, 0.003922,-0.0608407,-0.0507774,sell
2018-01-31,1,2,0,0,2,0,0,1,2,0.14,1.5,2.56,0,1.8,1.81,-0.0000686,-0.0059273,-0.000207,-0.0381076,-0.0390751,sell
2018-02-01,1,1,0,0,2,0,0,1,3,2.19,0.9,0.42,1.96,1.09,0, 0.0052732,-0.0110255,-0.012770, 0.0050502,-0.0108674,sell
2018-02-02,0,0,1,1,1,1,0,1,3,0.53,2.85,1.71,1.7,0.11,1.9,-0.0233616,-0.0189959,-0.015476,-0.0390396,-0.0422249,sell
2018-02-03,0,0,0,2,0,1,1,4,1,3.36,2,2.25,1.92,1.96,0.08, 0.0151445, 0.0029510, 0.015144, 0.0148912, 0.0076367,buy
2018-02-04,0,0,1,0,0,0,2,6,1,3.67,3.31,1.67,0.2,1.7,1.92,-0.0104928,-0.0246197,-0.024662,-0.0243890,-0.0124939,sell
2018-02-05,0,1,0,0,1,1,2,4,1,2.54,2.22,1.61,2.38,1.64,2.24, 0.0182568, 0.0197310, 0.020756, 0.0147264, 0.0137364,buy
2018-02-06,0,0,0,0,1,2,1,3,1,0.33,2.09,0,1.94,0,3.52,-0.0243503, 0.0034649,-0.024553, 0.0066637,-0.0244483,sell
2018-02-07,1,0,0,1,1,2,0,3,3,2.08,0.17,1.88,2.14,0.07,3.78, 0.0328851, 0.0231870, 0.032768,-0.0167818,-0.0167818,buy
2018-02-08,2,0,0,1,1,0,0,2,1,0.79,0.08,0.78,2.49,1.8,0.66, 0.0338516, 0.0255693, 0.015120, 0.0336106, 0.0345549,buy
2018-02-09,2,1,1,0,1,0,0,2,0,0,1.73,3.56,2.05,0,2.18, 0.0612409, 0.0553561, 0.014958, 0.0452839, 0.0538124,buy
2018-02-10,0,2,1,0,1,1,0,3,0,1.7,0,1.87,1.78,0.47,0.07, 0.0609307, 0.0617109, 0.049541, 0.0488699, 0.0627412,buy
2018-02-11,0,1,1,0,1,2,1,1,1,2.05,1.8,2.02,0.08,1.78,0.22,-0.0254716,-0.0254716,-0.026491,-0.0488662,-0.0199556,sell
2018-02-12,0,0,0,1,0,2,3,1,2,2.04,1.27,1.86,0.1,1.88,1.83, 0.0035164, 0.0035164, 0.005049, 0.0035989, 0.0089578,buy
2018-02-13,0,0,0,0,0,1,2,2,2,3.7,1.83,0,1.92,1.75,1.77, 0.0082526, 0.0046905, 0.010955, 0.0114762, 0.0161157,buy
2018-02-14,0,0,0,0,1,1,0,3,1,1.85,1.63,1.81,0.7,1.17,1.88, 0.0223073, 0.0397206, 0.035121, 0.0266227, 0.0264642,buy
2018-02-15,0,0,0,0,1,0,0,3,2,2.4,0,0.36,3.71,0,0.21, 0.0139394, 0.0134813, 0.016952, 0.0164932,-0.0106138,buy
2018-02-16,1,0,0,1,0,0,2,2,2,0.09,0.2,0.06,3.29,1.69,0, 0.0190062, 0.0263793, 0.026379, 0.0263793, 0.0169165,buy
2018-02-17,1,1,0,1,0,1,2,1,2,1.8,1.85,1.59,2.1,0.09,1.63,-0.0260465,-0.0165119,-0.021235,-0.0199627,-0.0165119,sell
2018-02-18,0,1,2,0,0,1,1,0,0,1.25,0,1.83,2.91,0,0, 0.0211965,-0.0053452,-0.001955,-0.0007037,-0.0007037,buy
2018-02-19,0,3,1,2,0,1,1,0,1,1.65,1.81,1.77,2,1.63,1.6,-0.0262202,-0.0190229,-0.006687,-0.0080390,-0.0164192,sell
2018-02-20,1,1,2,2,0,0,2,0,2,1.88,2.02,0.44,2.83,1.85,1.84, 0.0135333, 0.0129172, 0.013004, 0.0115588, 0.0015890,buy
2018-02-21,0,0,2,3,0,0,2,1,3,0,1.88,3.01,0.43,1.67,1.47,-0.0436084,-0.0520689,-0.044964,-0.0516944,-0.0520689,sell
2018-02-22,0,0,0,3,1,1,2,1,3,1.78,2.29,2.28,2.12,0.24,2.14,-0.0166729,-0.0173201,-0.017320,-0.0174106, 0.0217905,sell
2018-02-23,0,0,0,2,1,0,2,1,3,0,0.88,2.01,3.52,0.15,0.6,-0.0041654,-0.0053512,-0.009276,-0.0062307, 0.0137907,buy
2018-02-24,0,0,0,3,2,0,3,2,3,1.69,3.41,3.2,3.92,1.63,2.89, 0.0017495, 0.0019101, 0.002780,-0.0209510, 0.0023280,buy
2018-02-25,0,0,1,2,0,1,2,1,4,1.56,2.06,4.04,0.59,0,2.06,-0.0324089,-0.0481932,-0.044410,-0.0418245,-0.0365639,sell
2018-02-26,1,3,0,3,0,1,1,0,5,1.85,3.53,2.87,1.92,1.85,3.55,-0.0056948,-0.0169573,-0.014752,-0.0098650,-0.0038402,sell
2018-02-27,2,1,3,1,0,0,0,0,5,0.38,3.28,0.39,0.62,1.99,3.35,-0.0013787, 0.0197133,-0.008779, 0.0074960,-0.0259003,buy
2018-02-28,2,5,0,1,0,1,0,0,5,2.9,3.94,1.66,1.86,2.19,3.83, 0.0090978, 0.0071339,-0.006371,-0.0044021, 0.0049057,buy
2018-03-01,1,3,1,1,0,3,0,0,5,2.83,2.24,0.09,2.73,0.51,1.22,-0.0063346,-0.0186100,-0.009505,-0.0117756,-0.0095054,sell
2018-03-02,1,2,2,1,1,3,0,1,6,4.81,2.34,1.82,3.49,2.12,2.05,-0.0231897,-0.0223810,-0.021813,-0.0218135,-0.0200685,sell
2018-03-03,1,2,2,1,1,2,2,1,4,3.24,0.36,2.36,5.08,3.18,0.08, 0.0050858, 0.0297762, 0.001656, 0.0026507, 0.0376414,buy
2018-03-04,1,2,2,0,0,3,1,3,1,1.96,1.31,3.58,3.61,2,1.83, 0.0055526, 0.0195671, 0.006256, 0.0072816, 0.0055526,buy
2018-03-05,1,0,2,1,1,3,2,2,0,1.95,2.13,3.93,2.78,3.6,1.21, 0.0244431, 0.0356312, 0.036566, 0.0113703, 0.0267108,buy
2018-03-06,1,0,3,0,0,3,2,0,1,0,1.77,4.13,0.29,2.73,1.82, 0.0088639, 0.0072207, 0.008864,-0.0231132,-0.0223990,sell
2018-03-07,2,1,3,1,0,3,0,0,0,1.93,1.61,0.67,1.82,1.83,1.64,-0.0421255,-0.0391498,-0.045324,-0.0444998,-0.0413706,sell
2018-03-08,1,2,3,0,0,0,0,0,0,0.07,0,1.24,1.78,2.14,0,-0.0393826,-0.0234190,-0.039383,-0.0370715,-0.0035225,sell
2018-03-09,3,2,3,0,0,1,0,0,0,2.14,0.9,1.77,0.82,0.33,1.69,-0.0389270,-0.0386216,-0.051113,-0.0441532,-0.0422904,sell
2018-03-10,3,1,3,0,0,1,1,0,1,1.97,1.91,1.69,1.63,1.91,0.28, 0.0022287, 0.0007965,-0.028415, 0.0007965, 0.0013486,buy
2018-03-11,1,0,2,1,0,0,1,0,1,3.93,0,1.75,0,0.55,0,-0.0176196,-0.0176196,-0.019418,-0.0152063,-0.0085942,sell
2018-03-12,1,1,2,0,0,2,0,1,1,4,1.93,0.15,1.67,0.17,1.91,-0.0035785, 0.0419101, 0.024702, 0.0254755, 0.0407191,buy
2018-03-13,1,1,2,0,1,1,2,1,0,2.29,1.12,1.3,0,1.89,1.81,-0.0083010,-0.0083010,-0.007824, 0.0046099,-0.0124108,sell
2018-03-14,1,2,2,0,1,0,3,3,1,3.26,1.67,3.42,0.25,1.36,1.55,-0.0379125,-0.0379125,-0.020862,-0.0379125,-0.0379125,sell
2018-03-15,1,2,1,0,0,0,1,3,1,0.89,1.63,2.37,1.64,1.9,1.8,-0.0323369,-0.0323369, 0.004137,-0.0300535,-0.0323369,sell
2018-03-16,1,3,1,1,0,1,1,0,0,0.19,0,4.34,1.64,1.98,0, 0.0067051, 0.0034111, 0.002995,-0.0099452, 0.0067051,buy
2018-03-17,1,3,1,0,0,1,0,0,2,1.83,1.95,4.43,1.88,0.5,1.59, 0.0011231, 0.0012916,-0.000824,-0.0133088, 0.0011231,buy
2018-03-18,2,3,1,0,0,0,0,0,1,1.8,0.2,2.88,0,2.83,0,-0.0201542,-0.0216642,-0.021664,-0.0455493,-0.0216642,sell
2018-03-19,3,5,0,1,0,0,0,0,0,1.77,0.22,0.57,1.57,2.51,1.67, 0.0052306, 0.0349208, 0.036573,-0.0100667, 0.0349208,buy
2018-03-20,2,4,1,0,0,0,0,0,1,0,1.64,1.75,0.21,2,1.74, 0.0212184, 0.0262064, 0.019956,-0.0173423, 0.0341506,buy
2018-03-21,1,1,2,1,1,2,0,0,1,1.67,1.95,1.59,1.07,2.68,1.69, 0.0395833, 0.0392011, 0.048287, 0.0476600, 0.0525102,buy
2018-03-22,1,0,0,3,1,1,2,1,0,0.18,1.86,0.23,2.19,2.32,1.88, 0.0302185, 0.0197679, 0.034483, 0.0265691, 0.0287436,buy
2018-03-23,1,0,0,2,1,0,2,3,0,2.16,0,1.93,2.02,2.04,0.11, 0.0006080,-0.0148895, 0.009744, 0.0003088,-0.0162226,sell
2018-03-24,0,0,1,2,2,0,1,2,0,3.4,1.63,1.7,1.88,0.08,1.73, 0.0168004, 0.0630314, 0.036919, 0.0371957, 0.0568892,buy
2018-03-25,1,2,1,1,0,1,0,0,1,4.29,0,1.96,0.08,0.78,0,-0.0165469,-0.0216819,-0.021682,-0.0193927,-0.0194635,sell
2018-03-26,1,3,0,3,0,0,0,0,2,2.54,1.57,0.09,2.19,1.96,1.77,-0.0170918,-0.0029920,-0.037645,-0.0376453,-0.0360030,sell
2018-03-27,2,2,2,2,0,0,0,0,1,0.7,2.27,1.82,0.65,0,1.78,-0.0244039,-0.0028324,-0.011996,-0.0119962,-0.0221174,sell
2018-03-28,1,6,1,1,0,0,0,0,1,2.01,1.75,0.21,3.75,1.6,2.02,-0.0260228, 0.0089439, 0.004930, 0.0063841,-0.0006087,buy
2018-03-29,1,3,2,0,0,1,0,1,0,0.09,1.63,2.01,3.54,1.57,1.04,-0.0228498,-0.0209387,-0.023065,-0.0188810,-0.0209387,sell
2018-03-30,1,2,0,2,0,0,1,1,1,1.98,0,2.65,2.36,1.81,3.81, 0.0051553, 0.0208100, 0.007324, 0.0018802,-0.0099828,buy
2018-03-31,1,2,0,1,0,0,1,1,1,1.88,1.81,3.24,0.25,0.07,1.54,-0.0124668,-0.0252216,-0.012158,-0.0124668,-0.0001431,sell
2018-04-01,1,2,0,0,2,1,0,1,1,1.77,0.12,1.98,1.66,0.3,2.57,-0.0474368,-0.0503537,-0.046816,-0.0468156,-0.0426391,sell
2018-04-02,0,2,1,0,2,0,1,2,2,0.08,2.12,3.48,0.13,1.77,1.74, 0.0086808, 0.0102509, 0.008681,-0.0299020,-0.0093192,buy
2018-04-03,1,2,1,1,0,0,2,0,2,2.05,3.02,1.21,0.41,0,2.09, 0.0019391, 0.0090201, 0.008938,-0.0009504, 0.0099949,buy
2018-04-04,0,2,1,2,0,3,1,0,1,0.28,2.81,0.45,1.63,1.86,2, 0.0001376,-0.0077609,-0.008287,-0.0082866,-0.0077609,sell
2018-04-05,0,3,3,1,0,3,0,0,1,1.03,2.85,2.15,1.7,1.17,0, 0.0253821, 0.0070808, 0.007550, 0.0279450, 0.0290596,buy
2018-04-06,1,3,3,0,0,2,0,0,2,2.84,0.41,1.92,1.67,3.64,1.73, 0.0090493, 0.0156308, 0.009341,-0.0043323, 0.0055597,buy
2018-04-07,2,3,1,1,0,1,1,0,2,3.53,2.1,2.19,0,3.08,0.41,-0.0349746,-0.0349746,-0.034985,-0.0306591,-0.0393070,sell
2018-04-08,1,1,1,1,0,1,0,1,2,3.81,0.62,1,0.41,0.23,0, 0.0018510,-0.0102717,-0.021466,-0.0371440,-0.0102717,sell
2018-04-09,0,1,1,0,1,1,0,0,3,1.64,0.9,2.04,1.72,0.06,1.75,-0.0061811, 0.0013140,-0.005918, 0.0071543, 0.0014981,buy
2018-04-10,0,1,2,0,1,1,1,0,4,1.61,3.45,3.14,0,1.95,2.13,-0.0510149, 0.0020859, 0.000787,-0.0305170,-0.0309836,sell
2018-04-11,0,1,2,0,0,0,2,2,3,2.7,3.73,0.45,1.95,0,2.39,-0.0249789,-0.0065897,-0.035965,-0.0251151,-0.0261660,sell
2018-04-12,0,1,2,1,0,0,2,3,2,0.67,2.93,2.02,2,0.87,1.88,-0.0112050,-0.0136572,-0.009582,-0.0109885,-0.0112050,sell
2018-04-13,0,2,3,1,0,1,2,2,1,2.18,1.68,1.97,1.45,2.09,1.32, 0.0087817, 0.0186043, 0.007714, 0.0094292, 0.0064405,buy
2018-04-14,0,2,4,0,1,1,2,0,2,2.5,0.36,1.62,1.85,2.2,4.03,-0.0147973,-0.0072094,-0.022390,-0.0149964,-0.0154494,sell
2018-04-15,1,2,2,1,1,1,1,0,2,2.69,1.97,1.95,0.06,3.06,1.82, 0.0110584, 0.0110584, 0.042625, 0.0117240, 0.0489325,buy
2018-04-16,1,2,2,1,1,0,1,0,2,2.14,0.1,0.13,1.98,1.96,2.83,-0.0112390,-0.0102961,-0.010947,-0.0021573,-0.0184380,sell
2018-04-17,1,1,3,0,2,0,1,0,2,4.64,1.81,1.75,0,2.95,2.52, 0.0135678, 0.0094556, 0.033832, 0.0094690, 0.0352647,buy
2018-04-18,1,0,3,1,2,1,1,0,1,2.54,1.88,0,1.57,1.21,2.26, 0.0054141, 0.0054141, 0.005414, 0.0054141, 0.0059374,buy
2018-04-19,0,0,1,3,1,1,2,1,1,3.99,1.77,1.81,1.8,0.27,0.45, 0.0433679, 0.0471503, 0.043368, 0.0454975, 0.0506579,buy
2018-04-20,0,0,2,2,2,2,2,1,1,4.41,0.11,1.9,2.05,1.83,1.98, 0.0107687, 0.0107687, 0.042420, 0.0401566,-0.0034789,buy
2018-04-21,0,1,2,0,2,2,1,0,1,3.78,1.63,1.95,0.33,1.9,0.59, 0.0006374,-0.0439962, 0.002928,-0.0439029, 0.0030302,sell
2018-04-22,0,2,1,1,1,1,0,1,2,2.67,0.98,0.06,2.9,1.7,1.42,-0.0045304, 0.0004388,-0.016449,-0.0161494,-0.0265959,sell
2018-04-23,1,1,2,2,0,1,0,0,2,0.58,0.19,1.95,1.96,0,2.51, 0.0129186, 0.0092722, 0.011688, 0.0059609, 0.0143210,buy
2018-04-24,0,3,2,2,0,1,0,0,3,1.96,1.7,0.22,3.13,1.95,2.15, 0.0152752, 0.0220557, 0.005682, 0.0056819,-0.0004676,buy
2018-04-25,0,3,3,1,0,2,0,0,1,0.1,1.63,2,2.53,0.5,2.17, 0.0424478, 0.0153448, 0.015345, 0.0393375, 0.0373236,buy
2018-04-26,0,3,2,2,0,1,1,1,0,1.57,1.87,2.72,2.25,0.06,0.46, 0.0020576, 0.0042659, 0.000687,-0.0079231, 0.0006872,buy
2018-04-27,0,2,1,2,0,1,2,1,1,1.77,0.13,3.79,1.53,1.83,3.2, 0.0424767, 0.0474053, 0.028164, 0.0391434,-0.0012676,buy
2018-04-28,0,1,2,1,1,1,0,1,1,1.63,2.01,2.06,0.08,1.72,2, 0.0383521, 0.0369543, 0.040464, 0.0383521, 0.0518316,buy
2018-04-29,0,1,1,2,1,0,0,1,2,0,0.58,1.07,1.59,1.63,2.79,-0.0139305,-0.0192218,-0.019498,-0.0194976,-0.0223528,sell
2018-04-30,1,1,1,2,0,0,1,2,1,1.81,1.31,2.2,0,0.18,2.17,-0.0481362,-0.0481938,-0.055163,-0.0466312,-0.0395031,sell
2018-05-01,1,1,1,2,0,1,1,2,0,0.2,3.85,0.57,1.86,0,1.43,-0.0304799,-0.0349397,-0.034335,-0.0372751,-0.0401175,sell
2018-05-02,0,1,2,1,1,2,1,1,0,0.27,3.86,2.99,2,1.73,1.61, 0.0201873, 0.0276177, 0.027618, 0.0277030, 0.0244504,buy
2018-05-03,0,1,3,1,0,2,1,1,0,1.97,2.69,3.91,1.22,0,0, 0.0278318, 0.0009698, 0.004747,-0.0024713, 0.0019505,buy
2018-05-04,1,1,2,3,0,0,2,1,0,3.1,0.54,2.87,2.2,0.32,1.86,-0.0261508,-0.0144985,-0.014498, 0.0091087,-0.0144985,sell
2018-05-05,1,0,1,3,0,0,1,2,0,4,0.36,1.5,0.97,1.72,0,-0.0031784, 0.0083244, 0.007540, 0.0108893, 0.0065951,buy
2018-05-06,1,0,2,2,0,1,1,2,1,1.16,1.87,0.09,3.85,1.69,0.91,-0.0071155,-0.0071155,-0.006419,-0.0096430,-0.0096430,sell
2018-05-07,0,1,1,2,1,1,1,0,1,0.73,0.07,1.61,1.43,1.7,1.81,-0.0053746,-0.0053746,-0.009253, 0.0028352, 0.0032731,buy
2018-05-08,0,1,0,2,0,1,2,1,2,2.67,1.91,0,0.93,1.59,1.91,-0.0001606, 0.0077388, 0.007360, 0.0085910, 0.0045733,buy
2018-05-09,0,0,0,2,0,1,2,2,1,1.96,1.03,1.9,1.79,0,1.86,-0.0090566,-0.0110492,-0.011117,-0.0056126,-0.0213468,sell
2018-05-10,1,1,1,2,0,0,3,0,2,3.16,2.14,1.44,2.01,1.8,0, 0.0025137, 0.0025137,-0.022998, 0.0021400,-0.0016721,buy
2018-05-11,1,0,2,1,0,1,0,1,3,2.27,3.08,1.67,2.06,0.09,1.66,-0.0418984, 0.0000099,-0.042893,-0.0422462,-0.0428932,sell
2018-05-12,1,1,1,2,0,0,1,1,2,2.22,1.95,2.02,1.04,0.12,0.62,-0.0535585,-0.0554556,-0.053174,-0.0531742,-0.0520741,sell
2018-05-13,2,1,0,1,0,0,1,1,2,0.44,2.87,0.5,3.89,1.98,0.33, 0.0164868, 0.0043688, 0.014106, 0.0126359, 0.0109764,buy
2018-05-14,2,2,1,0,1,0,2,0,2,1.09,0.48,3.48,1.05,1.7,1.95,-0.0204519,-0.0156954,-0.005613,-0.0211624,-0.0293117,sell
2018-05-15,1,2,1,1,1,2,1,0,1,1.86,1.71,1.98,1.98,1.78,2.75,-0.0185603, 0.0086878, 0.003869,-0.0269039, 0.0048401,buy
2018-05-16,1,2,1,3,0,1,2,2,1,0.62,2.25,2.51,2.12,0,3.59,-0.0295930,-0.0351094,-0.013602,-0.0342195,-0.0119255,sell
2018-05-17,1,1,2,3,1,0,3,2,1,2.39,2.71,2.39,2.8,1.72,0.94, 0.0103838,-0.0059779, 0.012064, 0.0103838, 0.0074293,buy
2018-05-18,1,2,2,2,1,1,1,2,1,2.2,1.52,2.66,1.57,0.12,2.01,-0.0075601,-0.0041576, 0.009196,-0.0075601, 0.0043671,sell
2018-05-19,0,1,1,1,2,1,0,1,2,2.31,1.38,1.98,3.44,1.17,0.06, 0.0143619, 0.0188553, 0.018258, 0.0154404, 0.0165966,buy
2018-05-20,1,0,1,2,2,1,1,1,3,1.9,3.47,2.63,3.11,2.12,1.81, 0.0019308,-0.0037507,-0.000904,-0.0374508,-0.0322505,sell
2018-05-21,0,1,2,2,2,0,2,1,2,3.72,2.04,0.14,0.85,1.75,2.23, 0.0079111,-0.0026620,-0.002662, 0.0096928, 0.0102433,buy
2018-05-22,0,2,3,2,2,1,1,2,0,1.88,2.97,1.66,1.96,1.94,3.95,-0.0315205,-0.0490409,-0.041305,-0.0411762,-0.0411762,sell
2018-05-23,0,0,4,1,2,1,2,2,0,4.17,2.36,1.86,1.97,0.25,2.68,-0.0399321,-0.0397670,-0.036463, 0.0044405, 0.0057508,sell
2018-05-24,0,1,2,2,2,1,3,1,2,2.18,1.94,2.04,1.7,2.44,4.26,-0.0363934,-0.0550885,-0.033320,-0.0319153,-0.0265069,sell
2018-05-25,0,0,1,1,2,2,1,1,1,1.71,0.1,2.12,0,1.08,0.88, 0.0290224,-0.0002119, 0.029022,-0.0299616, 0.0306192,buy
2018-05-26,0,1,1,0,1,1,1,1,1,0,1.8,1.49,1.75,1.98,1.91, 0.0117440,-0.0015808, 0.011744, 0.0123051, 0.0217191,buy
2018-05-27,1,1,0,0,0,1,2,1,2,1.81,0.45,3.78,0,3.91,1.48, 0.0060195, 0.0421146, 0.008338, 0.0079233, 0.0060195,buy
2018-05-28,1,0,1,1,0,3,2,0,0,0.27,0,0.84,1.55,2.67,2.01,-0.0105601,-0.0086806,-0.014152,-0.0084323,-0.0073224,sell
2018-05-29,0,2,1,3,0,4,1,1,0,0.2,1.72,2.26,2.91,2.11,1.77,-0.0056638,-0.0132919, 0.009739,-0.0119126,-0.0138219,sell
2018-05-30,0,2,2,2,0,3,2,0,0,2.08,1.77,1.76,3.81,1.3,0.96, 0.0184491, 0.0184491, 0.017146, 0.0184491, 0.0126026,buy
2018-05-31,1,3,1,2,0,2,2,0,0,2.73,2.62,0.92,2.57,0.09,3.82,-0.0003047,-0.0068975,-0.015790,-0.0111985,-0.0126109,sell
2018-06-01,0,2,0,2,1,2,0,2,0,3.69,2.35,1.98,0.09,1.96,0.48, 0.0132593, 0.0231906, 0.014379,-0.0026207, 0.0143795,buy
2018-06-02,0,2,0,1,1,1,0,2,1,1.35,1.02,1.5,1.3,0.12,0.44, 0.0658665, 0.0656655, 0.057529, 0.0468018, 0.0732012,buy
2018-06-03,1,2,0,0,1,1,0,1,2,0.54,1.9,3.9,1.98,0,1.78, 0.0383649, 0.0310286, 0.029717,-0.0007364, 0.0289976,buy
2018-06-04,0,1,0,2,1,0,2,1,1,2.23,0,0.39,0.12,1.78,1.77,-0.0190483,-0.0275059,-0.020423,-0.0270814, 0.0081787,sell
2018-06-05,0,0,1,2,0,1,1,2,0,1.93,1.2,0.2,2.79,1.91,1.64, 0.0124096, 0.0134206, 0.013421,-0.0041177, 0.0011217,buy
2018-06-06,0,2,1,2,0,1,3,0,0,3.57,1.96,1.95,3.75,1.01,0,-0.0051360,-0.0051360,-0.005261,-0.0097669,-0.0231113,sell
2018-06-07,0,2,3,1,0,2,3,0,1,2.06,2.15,1.86,2.35,1.75,1.35, 0.0202398, 0.0210106, 0.010759, 0.0202398, 0.0190467,buy
2018-06-08,0,1,2,1,0,2,2,1,1,1.32,3.05,2.09,1.73,0.21,1.83, 0.0191795, 0.0285395, 0.028540, 0.0087947, 0.0309734,buy
2018-06-09,0,1,1,1,0,1,1,0,1,1.93,2,1.93,0,2.18,0.07,-0.0135434, 0.0041736,-0.018394,-0.0340905, 0.0041736,sell
2018-06-10,1,1,2,0,1,1,1,0,3,0.15,2.24,2.9,1.78,1.5,1.63,-0.0440766, 0.0007895, 0.015089,-0.0526602,-0.0530028,sell
2018-06-11,0,0,3,1,2,1,1,2,3,2.33,0.17,0.3,0.2,2.18,2.24,-0.0002303,-0.0524310,-0.031110,-0.0347950,-0.0524310,sell
2018-06-12,0,1,1,2,1,2,0,3,1,1.93,2,1.61,2.91,2.89,4.24,-0.0197168,-0.0217311,-0.018352,-0.0185376,-0.0183753,sell
2018-06-13,0,1,2,2,1,1,3,2,1,2.52,1.8,1.8,4.09,2.52,3.59,-0.0312371,-0.0423129,-0.035620,-0.0270707,-0.0389700,sell
2018-06-14,0,0,3,3,2,4,1,2,1,1.79,1.98,1.98,4.03,2.13,3.81, 0.0165390, 0.0129908,-0.036370, 0.0129908, 0.0169041,buy
2018-06-15,0,1,0,3,0,3,0,1,1,1.83,0.64,0.72,2.09,0.11,0.48, 0.0123359, 0.0240453, 0.003475, 0.0232323, 0.0034753,buy
2018-06-16,2,0,0,3,1,1,0,0,2,0,3.43,3.56,2.58,1.77,1.83,-0.0000154,-0.0037088,-0.004299,-0.0076838,-0.0076838,sell
2018-06-17,2,1,1,1,1,1,0,0,2,1.71,2.44,1.68,0.31,0,1.69,-0.0068256,-0.0156685,-0.014996,-0.0149961,-0.0450306,sell
2018-06-18,1,3,0,2,1,3,0,0,1,0.44,1.99,2.38,1.8,1.81,1.78,-0.0029481, 0.0008939, 0.001350,-0.0014233,-0.0004931,buy
2018-06-19,1,1,2,2,1,2,2,1,0,3.52,2.61,2.9,1.98,1.79,0, 0.0121812, 0.0203681, 0.015286, 0.0177969, 0.0119928,buy
2018-06-20,1,2,1,1,1,0,3,2,1,3.13,2.87,4.28,1.61,1.21,1.61,-0.0304594,-0.0304594,-0.015492,-0.0304594,-0.0304594,sell
2018-06-21,1,2,1,0,1,1,0,2,0,1.86,3.65,2.96,0,1.61,0.08,-0.0257272,-0.0170397,-0.014746,-0.0251284,-0.0157441,sell
2018-06-22,1,0,1,0,2,0,0,1,1,0.1,1.5,0.48,1.64,0,2.17,-0.0303767,-0.0056177,-0.034554,-0.0343309,-0.0349652,sell
2018-06-23,2,0,1,0,2,0,1,0,4,2.13,2.22,1.88,0.94,1.67,2.81,-0.0281084,-0.0723904,-0.064037,-0.0676328,-0.0701456,sell
2018-06-24,1,0,1,0,1,1,1,0,2,1.41,0.21,0,0,0.09,4,-0.0255517,-0.0141947,-0.014195,-0.0094722,-0.0125843,sell
2018-06-25,0,1,1,2,1,1,0,1,1,1.98,1.69,1.72,1.98,0,2.82,-0.0380454,-0.0436093,-0.007155,-0.0383901,-0.0232045,sell
2018-06-26,0,2,3,1,0,1,1,1,1,3.24,1.21,1.08,1.69,1.85,1.82, 0.0026535, 0.0241619, 0.002653,-0.0035866,-0.0043805,buy
2018-06-27,1,1,3,2,0,0,2,0,2,2.45,1.75,1.97,1.78,1.91,3.82, 0.0033182, 0.0033182, 0.003318, 0.0068771, 0.0169617,buy
2018-06-28,0,1,1,3,0,1,0,1,2,1.99,1.67,1.9,0.55,0.52,0.5,-0.0322498,-0.0544962,-0.033549,-0.0303018,-0.0295453,sell
2018-06-29,0,0,0,2,0,1,0,1,2,0.3,0,0,0.94,1.7,1.9,-0.0201777,-0.0110518,-0.030484,-0.0306826,-0.0317578,sell
2018-06-30,1,0,0,0,1,1,1,0,2,0,1.86,1.61,3.69,0,0.85, 0.0176120, 0.0176120, 0.017612, 0.0189566,-0.0094968,buy
2018-07-01,2,0,0,0,2,0,1,0,2,1.95,1.39,0.39,1.11,1.95,1.77, 0.0080344,-0.0301649,-0.013282,-0.0253949,-0.0501836,sell
2018-07-02,1,1,0,0,2,0,0,2,1,0,0.08,0.4,2.02,1.32,1.79, 0.0051409,-0.0044714,-0.003927, 0.0067807, 0.0068246,buy
2018-07-03,1,2,1,1,1,1,1,1,1,1.7,1.93,3.35,1.04,0,0.37, 0.0193644, 0.0040195, 0.012000, 0.0161527, 0.0113873,buy
2018-07-04,1,2,3,1,1,0,2,0,1,0.95,2.89,3.58,1.67,1.96,3,-0.0079978,-0.0037621,-0.005020,-0.0074352,-0.0088529,sell
2018-07-05,1,2,3,2,1,1,1,1,1,1.81,3.64,2.51,1.9,1.06,3.44,-0.0162036,-0.0220188,-0.017696,-0.0104908,-0.0199806,sell
2018-07-06,1,3,2,1,1,0,0,1,1,1.93,1.69,0.39,0,1.77,3.49,-0.0230846,-0.0230218,-0.024758,-0.0251079,-0.0231557,sell
2018-07-07,2,3,2,0,1,0,0,0,3,0.47,0.5,0.73,1.77,1.88,3.21,-0.0137216,-0.0028478,-0.004250,-0.0103378,-0.0092398,sell
2018-07-08,0,2,2,0,2,0,0,0,3,2.88,1.96,1.77,0.09,0,2.05,-0.0075326,-0.0070175, 0.010502,-0.0197842,-0.0008713,sell
