Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,0,1,0,0,0,3,0,2,0,0,0,3,0,6,0,0,-0.00478928, 0.00051733, 0.00107959, 0.00192357, 0.00658560,sell
2017-02-21,0,1,0,0,0,2,1,1,0,0,4,3,0,3,0,0, 0.00617404, 0.00683742, 0.00683742, 0.00528500, 0.00683012,buy
2017-02-22,1,0,1,0,0,1,3,1,2,1,4,3,2,2,4,5, 0.00350386, 0.00422341, 0.00422341, 0.00089598, 0.00267279,buy
2017-02-23,1,0,1,1,0,3,3,0,1,1,3,7,6,2,7,4,-0.00127268,-0.00302526,-0.00216354,-0.00252733,-0.00179749,sell
2017-02-24,0,0,0,1,0,4,1,1,0,0,0,6,4,3,3,4, 0.00195671,-0.00145493, 0.00363217,-0.00013938,-0.00224713,buy
2017-02-25,1,0,0,0,1,2,2,1,0,0,2,3,0,3,0,8, 0.00680522, 0.00934824,-0.00069451, 0.00726149, 0.00689933,buy
2017-02-26,3,0,0,0,2,2,5,0,0,4,2,5,0,8,2,11,-0.00388269,-0.00365802,-0.00277455,-0.00252395,-0.00277455,sell
2017-02-27,1,0,0,0,1,3,1,1,0,3,0,5,0,4,0,3,-0.00429381,-0.00534937,-0.00383412,-0.00422298,-0.00420388,sell
2017-02-28,1,0,0,1,1,5,1,0,0,0,3,6,4,4,6,2,-0.00882188,-0.01032530,-0.01032530,-0.00951780,-0.01017447,sell
2017-03-01,2,0,1,0,1,4,5,0,1,6,4,10,2,5,10,2, 0.00279383, 0.00200148, 0.00304207, 0.00200148, 0.00296322,buy
2017-03-02,3,1,0,0,0,2,3,2,0,6,0,9,0,0,9,0,-0.00579251,-0.00221626,-0.00523240,-0.00460555,-0.01162433,sell
2017-03-03,2,1,0,0,0,5,1,3,0,7,0,5,0,0,5,6,-0.00316228,-0.00316228,-0.00448175,-0.00314404,-0.00318039,sell
2017-03-04,2,0,1,0,0,4,2,0,1,7,0,5,1,2,5,7, 0.00121330,-0.00210861, 0.00125391, 0.00121330, 0.00196329,buy
2017-03-05,2,0,0,1,0,3,2,1,3,8,1,6,0,4,6,3,-0.00399577, 0.00039632,-0.00414935,-0.00521740,-0.00530258,sell
2017-03-06,2,0,0,0,0,3,1,3,0,4,0,5,0,0,5,3,-0.00298554, 0.00036835,-0.00905274,-0.00133678, 0.00029784,sell
2017-03-07,1,3,0,0,1,1,1,1,1,0,0,3,4,0,2,1, 0.00521626, 0.00525611, 0.00511432, 0.00365748, 0.00337514,buy
2017-03-08,1,2,3,0,1,2,1,1,1,1,2,5,7,0,4,0,-0.00133025,-0.00275333,-0.00311222,-0.00719289,-0.00353513,sell
2017-03-09,1,1,2,3,0,2,0,1,0,0,2,7,3,4,8,0, 0.00114957,-0.00073916, 0.00011321, 0.00063882, 0.00400596,buy
2017-03-10,2,1,1,3,0,1,0,0,0,0,4,3,2,4,6,2, 0.00542498, 0.00546748, 0.00538514, 0.00699940, 0.00538514,buy
2017-03-11,2,1,2,1,1,1,0,0,0,2,0,3,2,2,2,4, 0.00351348, 0.00592627, 0.00491559,-0.00012593, 0.00535761,buy
2017-03-12,0,1,1,1,3,1,0,0,0,2,0,3,0,0,0,4, 0.00907508, 0.00931875, 0.00910363, 0.00811647, 0.00959487,buy
2017-03-13,0,0,0,3,2,3,0,0,0,7,0,7,7,0,0,0, 0.00491625, 0.00508197,-0.00349784,-0.00349784, 0.00411821,buy
2017-03-14,0,0,0,3,1,2,1,0,1,3,0,7,8,1,4,0, 0.01023824, 0.00924162, 0.00209529, 0.00525206, 0.00802882,buy
2017-03-15,0,0,1,3,1,2,0,1,0,3,4,5,4,0,4,0, 0.00291527, 0.00116126, 0.00269508, 0.00138659,-0.00010188,buy
2017-03-16,1,1,1,3,1,2,0,1,0,3,4,3,4,0,2,6, 0.00825363, 0.00766502, 0.00723092, 0.00829399, 0.00829399,buy
2017-03-17,1,1,2,0,0,2,0,1,0,3,2,3,0,0,0,4,-0.00165533,-0.00150471,-0.00184861,-0.00148205,-0.00087031,sell
2017-03-18,1,3,0,1,0,4,1,0,2,10,0,7,1,4,0,2, 0.00478920, 0.00457499,-0.00073106, 0.00493597, 0.00475264,buy
2017-03-19,1,2,1,0,0,3,0,0,1,5,0,4,0,3,0,2,-0.00244047, 0.00172400,-0.00144546, 0.00197094, 0.00524692,buy
2017-03-20,1,1,1,0,0,2,0,0,1,5,0,3,0,0,1,2,-0.00758321,-0.00615126,-0.00703327,-0.00692452,-0.00876507,sell
2017-03-21,1,2,2,0,0,2,0,1,2,3,1,3,4,2,0,1,-0.00465959,-0.00661327,-0.00487467,-0.00495174,-0.00636266,sell
2017-03-22,2,0,2,0,0,1,1,0,2,3,1,4,4,3,2,0,-0.00535681,-0.00880271,-0.00552128, 0.00569096,-0.00290711,sell
2017-03-23,1,0,1,1,0,2,1,2,2,4,0,7,6,1,2,0,-0.00506342,-0.00875284,-0.00759414, 0.00023800,-0.00334039,sell
2017-03-24,1,0,1,0,0,2,2,1,2,1,0,3,2,4,6,4, 0.00384743, 0.00395502, 0.00384681, 0.00442258, 0.00173236,buy
2017-03-25,1,0,0,1,1,2,2,0,1,0,4,0,4,5,5,3, 0.00260451, 0.00188961, 0.00086521, 0.00111523, 0.00508947,buy
2017-03-26,2,0,0,1,0,2,1,2,0,0,7,2,4,0,5,0, 0.00076301, 0.00173458, 0.00388366, 0.00482310, 0.00393498,buy
2017-03-27,3,0,0,2,0,1,2,1,0,4,3,4,8,0,4,2, 0.00520015, 0.00043575, 0.00213961, 0.00124555,-0.00212862,buy
2017-03-28,2,0,1,1,0,2,1,0,1,3,0,7,6,1,2,2,-0.00267766,-0.00374129, 0.00141146, 0.00390720, 0.00195558,buy
2017-03-29,1,1,0,1,0,1,3,0,1,4,2,8,4,1,0,3, 0.00365608, 0.00368536, 0.00344319, 0.00344319, 0.00365608,buy
2017-03-30,1,2,0,1,0,3,3,1,0,6,0,4,4,0,3,10, 0.00728737, 0.00655712, 0.00630099, 0.00661125, 0.00643534,buy
2017-03-31,0,2,1,1,0,2,3,1,1,4,3,4,5,2,4,3, 0.00140802,-0.00245483, 0.00109358, 0.00157958,-0.00378029,buy
2017-04-01,0,1,1,2,0,2,3,1,1,7,4,5,4,6,0,3, 0.00421266, 0.00740120, 0.00148014, 0.00421266, 0.00106958,buy
2017-04-02,0,1,0,2,0,2,3,2,1,11,4,0,4,4,0,4, 0.00632182, 0.00622508, 0.00290103, 0.00652075, 0.00592293,buy
2017-04-03,0,2,0,1,1,1,3,3,1,8,0,0,8,0,1,3, 0.00002851, 0.00000251, 0.00095001,-0.00031258, 0.00126960,sell
2017-04-04,0,2,1,1,1,1,1,1,2,0,1,2,11,0,1,0,-0.00399981,-0.00801796,-0.00480084,-0.00924158,-0.01148558,sell
2017-04-05,0,3,1,2,0,1,0,0,1,0,1,4,7,0,0,2, 0.00981501, 0.00496042, 0.00645094, 0.00830792, 0.00228031,buy
2017-04-06,0,2,1,4,0,0,0,0,1,1,0,4,4,4,0,6,-0.00074395,-0.00624183,-0.00130630,-0.00100555,-0.00100555,sell
2017-04-07,1,1,2,2,1,0,0,0,0,0,0,0,6,2,2,4,-0.00085303,-0.00096148, 0.00062166,-0.00044558,-0.00112233,sell
2017-04-08,0,2,1,1,1,0,0,0,0,0,2,0,0,0,4,0, 0.00233627,-0.00170291, 0.00273148, 0.00152033,-0.00172389,buy
2017-04-09,0,1,1,1,1,1,0,0,0,2,4,0,3,0,0,0,-0.00267930,-0.00912216,-0.00630620,-0.00556273,-0.00526149,sell
2017-04-10,0,0,1,2,1,0,1,0,1,2,4,4,4,1,0,0,-0.00503545,-0.00666886,-0.00775647,-0.00497330,-0.00416420,sell
2017-04-11,0,0,1,2,1,0,1,1,1,4,0,2,4,1,0,4, 0.00404624, 0.00333135, 0.00367608, 0.00265874, 0.00433320,buy
2017-04-12,0,1,2,0,1,0,0,2,0,0,0,2,0,0,0,2, 0.00568920, 0.00714590, 0.00778615, 0.00692389, 0.00730123,buy
2017-04-13,0,2,1,1,1,1,0,2,0,0,0,0,0,0,7,2,-0.00203408,-0.00436034,-0.00064749,-0.00227250,-0.00868706,sell
2017-04-14,0,2,0,2,1,1,1,1,1,0,4,0,1,4,7,0,-0.00203518,-0.00168904,-0.00026359, 0.00249103,-0.00140984,sell
2017-04-15,0,1,2,0,0,2,1,1,1,0,2,1,0,7,5,0,-0.00660168, 0.00298559, 0.00319076, 0.00295126, 0.00319076,buy
2017-04-16,0,4,1,1,0,2,0,1,1,4,2,0,0,3,3,1, 0.00371892, 0.00118770, 0.00093883, 0.00393350,-0.00141048,buy
2017-04-17,1,3,1,0,0,1,0,2,0,2,0,0,0,0,5,0,-0.00751085,-0.01034052,-0.01034052,-0.00949947,-0.01632632,sell
2017-04-18,2,1,2,0,0,2,1,2,0,5,0,4,2,2,5,0,-0.00321966,-0.00377929,-0.00429168,-0.00181043,-0.00430973,sell
2017-04-19,1,2,0,1,0,2,2,2,2,3,1,8,4,0,6,0,-0.00466961,-0.00168165,-0.00564759,-0.00297946,-0.00530363,sell
2017-04-20,1,1,0,1,0,5,2,1,0,3,0,7,4,3,5,7, 0.00019811,-0.00163526,-0.00081723,-0.00039950,-0.00072842,sell
2017-04-21,1,1,0,1,1,4,2,3,1,4,0,4,4,7,2,6, 0.00425762, 0.00086192, 0.00432998, 0.00349304, 0.00198316,buy
2017-04-22,2,1,0,1,1,2,4,2,1,4,4,6,4,4,6,3, 0.00442811, 0.00277987, 0.00767037, 0.00503660, 0.00439018,buy
2017-04-23,2,1,0,2,0,3,3,2,0,3,7,6,8,0,4,5,-0.00171163,-0.00399463,-0.00193815,-0.00453497,-0.00602440,sell
2017-04-24,1,1,1,2,0,4,1,1,0,0,3,7,10,0,3,5,-0.00412380,-0.00565382,-0.00412380,-0.00313639,-0.00483148,sell
2017-04-25,1,1,1,1,0,3,3,0,1,4,2,11,6,1,0,6, 0.00290147, 0.00192851, 0.00303756, 0.00280184, 0.00135720,buy
2017-04-26,2,1,0,1,0,3,3,1,0,3,2,8,4,0,2,10, 0.00749918, 0.00659524, 0.00659524, 0.00737332, 0.00737332,buy
2017-04-27,0,1,0,1,0,1,2,2,1,0,3,4,5,0,0,4, 0.00924297,-0.00363728, 0.01022038, 0.00587588, 0.00622104,buy
2017-04-28,1,0,1,1,0,1,1,1,2,2,4,1,5,2,3,0, 0.00182860, 0.00315209,-0.00193915, 0.00385783,-0.00110379,buy
2017-04-29,0,0,0,2,0,0,1,2,2,0,0,1,4,4,4,1,-0.00224891,-0.00181385,-0.00181385,-0.00020698,-0.00172356,sell
2017-04-30,0,1,0,1,0,1,2,2,1,7,0,0,8,0,0,1, 0.00225683, 0.00234210, 0.00389855, 0.00257608, 0.00129303,buy
2017-05-01,0,1,1,1,1,1,3,1,1,8,1,2,11,0,0,0,-0.00827386,-0.00339808,-0.00777725,-0.00708268,-0.00619453,sell
2017-05-02,0,1,1,2,0,1,1,1,1,4,0,6,7,0,1,0,-0.00426002,-0.00379016,-0.00371291,-0.00327944,-0.00371291,sell
2017-05-03,0,1,1,3,0,0,1,0,1,4,0,4,4,4,1,2, 0.00438974, 0.00189006, 0.00237858, 0.00237858, 0.00237858,buy
2017-05-04,1,1,2,1,0,0,1,0,1,5,2,0,2,2,0,4, 0.00221209, 0.00289600, 0.00177776, 0.00420624, 0.00165203,buy
2017-05-05,0,2,1,0,1,0,1,0,1,5,2,0,0,0,0,0, 0.00084401, 0.00084401, 0.00215344, 0.00018299,-0.00071081,buy
2017-05-06,0,1,1,1,1,1,2,0,0,4,4,0,3,0,6,0,-0.00227244,-0.00243520, 0.00421110,-0.00044532,-0.00227244,buy
2017-05-07,0,1,1,2,1,0,3,0,0,4,0,4,4,0,10,0, 0.00011433, 0.00276880, 0.00101832, 0.00189591, 0.00178803,buy
2017-05-08,0,0,2,2,1,0,3,1,1,6,0,6,4,1,8,0, 0.00167657, 0.00240223, 0.00133906,-0.00041425, 0.00146497,buy
2017-05-09,0,0,2,1,1,0,2,1,0,6,0,2,0,0,4,4, 0.00195317, 0.00465990, 0.00465990, 0.00488577, 0.00483211,buy
2017-05-10,0,1,1,2,1,0,3,1,0,8,0,4,0,0,4,6,-0.00014581,-0.00110788, 0.00019636, 0.00048385,-0.00001924,sell
2017-05-11,0,1,1,1,1,0,4,1,1,4,4,4,1,4,4,2, 0.00079911, 0.00012679, 0.00096294, 0.00107937,-0.00043760,buy
2017-05-12,0,2,1,0,1,0,4,0,1,4,2,5,0,4,4,0,-0.00062946,-0.00088627,-0.00088627,-0.00175850,-0.00140182,sell
2017-05-13,0,3,1,1,1,1,3,0,1,4,2,5,0,3,8,0,-0.00168863,-0.00168069,-0.00206372,-0.00227044,-0.00227044,sell
2017-05-14,0,3,1,0,0,0,3,0,1,4,0,4,0,0,6,1,-0.00860772,-0.00580912,-0.00860772,-0.01380915,-0.01000603,sell
2017-05-15,1,1,2,1,0,0,3,1,1,8,0,4,2,2,6,1, 0.00368249, 0.00286794, 0.00340320, 0.00419145, 0.00249791,buy
2017-05-16,1,2,2,1,0,1,4,0,1,6,1,11,6,2,4,0, 0.00040444,-0.00068834,-0.00086602, 0.00061747, 0.00033155,buy
2017-05-17,0,1,2,0,0,2,3,1,1,6,1,10,2,0,4,0, 0.00147580, 0.00416114, 0.00593774, 0.00507068, 0.00486918,buy
2017-05-18,0,2,1,0,1,3,4,1,1,4,0,10,2,3,5,4, 0.00258070,-0.00184166,-0.00059102,-0.00382942,-0.00382942,sell
2017-05-19,1,0,1,0,1,1,4,1,1,4,0,5,2,4,5,4, 0.00314057, 0.00282939, 0.00388585, 0.00099530, 0.00247670,buy
2017-05-20,1,0,1,0,0,2,3,1,1,5,4,5,2,0,4,3, 0.00207476, 0.00285662, 0.00273437,-0.00006759, 0.00277982,buy
2017-05-21,0,0,1,1,0,2,2,1,0,4,3,3,6,0,4,0, 0.00154489, 0.00129188,-0.00199625, 0.00062901, 0.00083537,buy
2017-05-22,1,0,2,0,0,3,3,1,2,4,3,6,4,2,8,2, 0.00649142, 0.00649142, 0.00723925, 0.00916750, 0.00632149,buy
2017-05-23,1,1,0,0,0,2,4,1,1,8,2,7,0,1,7,0,-0.00547741,-0.00545049,-0.00557126,-0.00545049,-0.00613297,sell
2017-05-24,1,1,0,0,0,2,3,1,1,11,2,0,0,1,4,3,-0.00192935,-0.00466370,-0.00254473,-0.00317881,-0.00458412,sell
2017-05-25,1,0,1,0,0,1,3,0,2,7,0,0,1,3,6,4, 0.00725115, 0.00719408, 0.00501232, 0.00220571, 0.00212692,buy
2017-05-26,2,0,0,1,0,1,2,2,2,6,3,1,0,5,6,0, 0.00255141, 0.00741909, 0.00817857, 0.00565777, 0.00759882,buy
2017-05-27,1,0,0,0,0,1,2,3,1,2,4,0,0,1,7,0, 0.01932164, 0.01590808, 0.02062218, 0.01949872, 0.01476856,buy
2017-05-28,0,1,0,0,1,1,3,2,2,0,0,0,4,1,11,1, 0.00545041, 0.00236585, 0.00303164, 0.00378697, 0.00236585,buy
2017-05-29,0,1,1,0,1,2,2,2,1,3,0,2,3,0,8,1, 0.00404621, 0.00451566, 0.00415178, 0.00459943, 0.00433352,buy
2017-05-30,0,1,0,2,0,0,2,3,1,4,1,4,0,4,4,0, 0.00008343, 0.00136353, 0.00260771, 0.00157340,-0.00052739,buy
2017-05-31,1,2,1,1,0,0,1,2,1,0,1,0,2,6,4,0, 0.00303411, 0.00602130, 0.00325768, 0.00497016, 0.00341740,buy
2017-06-01,0,3,2,0,1,0,1,1,1,0,0,0,0,2,5,2,-0.00609399,-0.00973580,-0.00827761,-0.00597311,-0.00887723,sell
2017-06-02,0,4,0,1,1,1,2,1,1,1,0,4,3,0,4,4, 0.00151967, 0.00096746, 0.00038509, 0.00177006, 0.00070937,buy
2017-06-03,0,2,1,1,0,1,3,1,1,1,2,8,7,0,4,0,-0.00029335,-0.00037108,-0.00065293,-0.00059797,-0.00290198,sell
2017-06-04,0,2,1,2,0,1,3,1,2,0,6,8,5,1,4,3, 0.00277556, 0.00286133, 0.00218172, 0.00191796, 0.00259187,buy
2017-06-05,0,2,2,1,1,2,2,2,1,3,4,6,1,0,6,3, 0.00103254, 0.00426992, 0.00236886,-0.00081563, 0.00341691,buy
2017-06-06,0,2,1,1,0,2,2,2,1,5,0,4,1,0,8,3,-0.00292547,-0.00417910,-0.00024867, 0.00014076,-0.00209968,sell
2017-06-07,0,1,2,3,1,2,2,2,2,9,0,4,2,2,8,7,-0.00403184,-0.00261595,-0.00216737,-0.00217418,-0.00553799,sell
2017-06-08,0,0,1,2,1,2,3,1,2,7,0,5,1,6,4,7,-0.00035858,-0.00085331, 0.00038855, 0.00099110,-0.00101158,sell
2017-06-09,0,0,2,0,1,3,1,1,1,3,0,1,0,5,4,5,-0.00153952,-0.00097469,-0.00176803,-0.00009348,-0.00176803,sell
2017-06-10,0,2,1,1,1,2,1,1,0,3,4,0,0,2,4,3,-0.01194710,-0.00494717,-0.00952032,-0.00876636,-0.01147954,sell
2017-06-11,1,1,1,1,1,0,1,2,0,0,4,0,2,2,4,0, 0.00305870, 0.00270239, 0.00361327, 0.00305870, 0.00436163,buy
2017-06-12,1,0,1,2,0,0,2,1,1,0,2,5,4,2,8,0, 0.00359313, 0.00364590, 0.00355685,-0.00084718, 0.00180916,buy
2017-06-13,0,1,1,2,0,1,2,1,2,4,0,8,4,0,6,1,-0.00439687,-0.00541856,-0.00419164,-0.00146308,-0.00389129,sell
2017-06-14,0,2,1,1,1,2,1,1,1,2,0,4,0,7,4,0,-0.00208472,-0.00208472,-0.00215589,-0.00764475,-0.00086275,sell
2017-06-15,0,2,1,1,1,0,2,2,1,2,0,1,0,8,4,0,-0.00472365,-0.00465345,-0.00341422,-0.00451423,-0.00349788,sell
2017-06-16,1,1,0,1,0,0,1,3,1,0,1,2,0,4,4,0,-0.00049113,-0.00022699, 0.00032673,-0.00160086, 0.00369851,buy
2017-06-17,0,0,0,2,0,0,2,3,2,0,1,0,4,4,5,4,-0.00016968, 0.00132063, 0.00069972, 0.00508204, 0.00107643,buy
2017-06-18,1,0,1,0,0,2,1,3,2,1,0,3,2,1,6,3, 0.00085560,-0.00103116,-0.00231897,-0.00101644,-0.00068249,sell
2017-06-19,1,1,0,0,0,1,3,4,1,0,0,7,0,1,6,4, 0.00018268, 0.00595045,-0.00612129, 0.00420015, 0.00354634,buy
2017-06-20,2,0,0,0,0,0,5,5,0,0,4,4,0,0,10,6, 0.00319225, 0.00472362, 0.00322741, 0.00288511, 0.00472362,buy
2017-06-21,2,2,0,0,0,2,5,3,1,4,7,0,1,0,13,6, 0.00007543, 0.00048540, 0.00434246, 0.00092608,-0.00024730,buy
2017-06-22,1,1,1,0,0,4,2,1,1,3,3,1,0,2,9,7, 0.00624968, 0.00379617, 0.00553997, 0.00361720, 0.00379617,buy
2017-06-23,2,1,0,1,0,1,3,2,1,0,0,1,0,4,8,11,-0.00190395,-0.00145579, 0.00167939,-0.00140997,-0.00145579,sell
2017-06-24,4,2,0,0,1,0,4,0,0,2,2,0,4,0,8,8, 0.00011340, 0.00665117,-0.00173239,-0.01127031, 0.00089930,sell
2017-06-25,1,2,1,0,1,1,2,1,0,2,0,2,7,0,4,0, 0.00762728, 0.00734304, 0.00493916, 0.00762728, 0.00491029,buy
2017-06-26,1,2,1,1,0,3,2,0,0,5,3,6,4,0,7,0,-0.00229124,-0.00078537,-0.00099063,-0.00252260,-0.00229578,sell
2017-06-27,2,2,0,2,0,1,5,0,1,9,4,4,6,4,8,1, 0.00761694, 0.00125201, 0.00054112, 0.01100994, 0.00520239,buy
2017-06-28,2,1,1,0,2,0,4,1,0,6,4,0,6,2,4,0, 0.00265048, 0.00337526, 0.00220388,-0.00230213, 0.00235008,buy
2017-06-29,1,3,0,0,2,1,1,2,1,2,0,0,4,0,4,0, 0.00471013, 0.00471013, 0.00473585, 0.00337702, 0.00393038,buy
2017-06-30,1,1,1,0,1,1,1,0,2,2,0,0,4,0,5,2,-0.00213101,-0.00326799,-0.00312174,-0.00332417,-0.00067051,sell
2017-07-01,1,0,1,1,1,0,2,0,5,3,1,4,5,1,5,2,-0.00062705, 0.00436376,-0.00105852, 0.00462737, 0.00326936,buy
2017-07-02,0,0,1,1,0,1,1,1,2,0,1,2,4,0,4,4, 0.00258903, 0.00089354, 0.00258903, 0.00030285,-0.00081113,buy
2017-07-03,0,2,0,0,0,1,1,1,1,0,0,0,4,0,4,0, 0.00306866, 0.00335606, 0.00544089, 0.00396086, 0.00345987,buy
2017-07-04,0,3,2,0,1,1,1,2,2,0,0,2,5,0,6,0, 0.00063660, 0.00059746, 0.00059746, 0.00136194,-0.00294150,buy
2017-07-05,0,1,4,0,1,1,2,1,1,2,0,2,4,6,6,0, 0.00093208, 0.00093118, 0.00096768, 0.00093118, 0.00044345,buy
2017-07-06,0,0,3,2,0,1,1,1,1,4,2,3,0,5,8,0,-0.00636992,-0.00248235,-0.00248235,-0.00248235,-0.00199610,sell
2017-07-07,0,1,2,3,0,1,1,1,0,4,4,2,0,5,4,4,-0.00537582, 0.00329714,-0.00507007,-0.00901265,-0.00476605,sell
2017-07-08,1,0,2,2,1,0,1,2,0,0,4,0,2,4,4,4,-0.00121492, 0.00384295,-0.00594124,-0.00213649,-0.00165911,sell
2017-07-09,1,0,2,1,2,0,3,2,0,4,0,4,4,4,4,2, 0.00507648, 0.00498719, 0.00568876, 0.00701919, 0.00604282,buy
2017-07-10,0,1,1,1,2,0,3,1,0,4,0,4,4,2,4,0, 0.00601647, 0.00558773, 0.00809022, 0.00687430, 0.00665645,buy
2017-07-11,0,1,0,1,1,2,2,1,0,4,0,3,0,3,8,0,-0.00682639,-0.00328987, 0.00024602,-0.00328987,-0.00197748,sell
2017-07-12,0,0,1,3,1,0,3,1,0,8,0,4,0,4,10,0, 0.00033027,-0.00304981,-0.00068798,-0.00151830,-0.00358047,sell
2017-07-13,1,0,2,2,0,0,2,1,1,6,4,6,0,4,2,1, 0.00655934, 0.00456989, 0.00392368, 0.00636793,-0.00511033,buy
2017-07-14,1,2,1,3,0,0,1,1,0,4,2,6,4,4,0,0, 0.00350447, 0.00023029, 0.00093865, 0.00093865, 0.00093865,buy
2017-07-15,0,0,2,2,0,1,1,1,1,4,2,8,2,4,0,0, 0.00016246,-0.00204363,-0.00204363, 0.00117359,-0.00405879,sell
2017-07-16,0,2,1,2,0,1,3,1,4,5,0,12,2,5,1,4,-0.00102602,-0.00084576, 0.00244312, 0.00321633,-0.00008359,buy
2017-07-17,0,1,0,1,0,0,3,0,3,5,0,5,0,4,1,4, 0.00113770, 0.00426037, 0.00147354, 0.00426037, 0.00316905,buy
2017-07-18,0,1,0,2,0,1,1,2,3,4,1,1,1,8,0,3,-0.00050577,-0.00277400,-0.00066289,-0.00050577,-0.00129225,sell
2017-07-19,1,0,1,1,0,0,2,2,2,4,0,1,3,6,4,0,-0.00373076,-0.00401185,-0.00414216,-0.00388388,-0.00378132,sell
2017-07-20,2,0,0,2,0,0,3,2,2,8,0,2,2,8,4,2,-0.00264579, 0.00123558, 0.00097968,-0.00430554, 0.00215738,sell
2017-07-21,1,0,0,1,0,2,3,2,0,7,4,0,6,4,3,0, 0.01159307, 0.00793686, 0.00926208, 0.01347895,-0.00286055,buy
2017-07-22,1,1,0,1,1,3,2,0,0,0,7,0,9,4,0,3, 0.00787321, 0.00089206, 0.00496125, 0.00554801, 0.00531452,buy
2017-07-23,3,0,1,1,0,2,1,0,0,2,3,2,5,4,2,4, 0.00435948, 0.00486452, 0.00477666, 0.00477666, 0.00469575,buy
2017-07-24,2,0,0,2,0,0,0,1,0,0,0,4,4,4,0,0,-0.00185239, 0.00221905, 0.00092078,-0.00276635, 0.00137076,sell
2017-07-25,3,0,2,0,0,2,0,2,0,3,2,0,4,4,3,0, 0.00511319, 0.00303678,-0.00097115, 0.00024570, 0.00243525,buy
2017-07-26,0,1,1,0,1,0,2,1,0,4,0,0,0,2,4,0, 0.00276937, 0.00946313, 0.00410066, 0.00182859, 0.00182859,buy
2017-07-27,0,0,1,0,0,4,2,3,1,7,3,0,3,2,7,1, 0.00744643, 0.00075649, 0.00336851, 0.00082500,-0.00823533,buy
2017-07-28,0,0,1,1,0,3,2,3,1,3,7,4,4,3,3,0,-0.00059738,-0.00019971,-0.00214739,-0.00092022,-0.00195086,sell
2017-07-29,0,1,2,0,0,2,1,2,1,3,4,2,0,3,3,0,-0.00980973,-0.00811919, 0.00073429,-0.00847563, 0.00102645,sell
2017-07-30,0,2,3,0,0,2,0,1,2,4,0,2,0,2,4,2, 0.00614079,-0.00362606, 0.00262964, 0.00233301, 0.00178849,buy
2017-07-31,0,1,2,0,0,2,0,1,1,3,0,0,1,2,3,2, 0.00302203,-0.00281620, 0.00335593,-0.00112939, 0.00310736,buy
2017-08-01,0,1,0,1,0,2,1,0,2,3,1,0,1,4,3,4, 0.00837656, 0.00944588, 0.00821260, 0.00629278, 0.01382323,buy
2017-08-02,0,2,0,0,0,2,0,0,2,3,1,1,0,3,0,0, 0.00260205, 0.00525137, 0.00540317, 0.00460540, 0.00322918,buy
2017-08-03,0,1,2,0,0,2,0,0,0,5,0,0,0,3,2,0,-0.00191997,-0.00666384,-0.00123705,-0.00291523,-0.00189262,sell
2017-08-04,0,1,2,2,1,1,0,1,0,7,0,0,2,0,6,0,-0.00194188,-0.00152549,-0.00152549, 0.00233668,-0.00065941,sell
2017-08-05,1,1,2,3,0,1,0,1,0,7,2,0,6,2,4,0, 0.00153424, 0.00016112, 0.00016112,-0.00075985,-0.00043533,sell
2017-08-06,0,0,1,2,1,1,2,1,0,3,2,4,8,0,0,4, 0.00119230, 0.00647444, 0.00798204,-0.00063096, 0.00023138,buy
2017-08-07,0,0,0,2,3,3,1,1,0,3,4,3,4,3,0,4, 0.00478081, 0.00879690, 0.00755442, 0.00824168, 0.00338358,buy
2017-08-08,0,0,1,0,3,3,2,1,0,6,0,0,4,7,0,2,-0.00003501, 0.00003248, 0.00091885,-0.00066431, 0.00020893,sell
2017-08-09,1,2,0,1,2,2,2,1,0,10,0,2,4,4,0,0, 0.00168207,-0.00334340, 0.01026803, 0.00180954,-0.00527335,buy
2017-08-10,1,1,1,3,2,2,1,2,0,12,0,2,8,0,4,0,-0.00941955,-0.00407341,-0.00543681,-0.00199237,-0.00214221,sell
2017-08-11,0,1,3,2,1,2,1,1,0,8,4,0,10,0,2,0,-0.00325725,-0.00070588,-0.00283368, 0.00246768,-0.00171430,sell
2017-08-12,0,4,1,1,2,3,0,1,2,6,4,3,2,1,0,1, 0.00368507, 0.00310233,-0.00318533, 0.00399015, 0.00320374,buy
2017-08-13,0,2,1,0,2,1,1,1,0,3,2,4,0,0,0,0, 0.01143281, 0.01179316, 0.01143281, 0.01209427, 0.01137400,buy
2017-08-14,0,3,0,0,2,1,0,2,2,4,0,0,0,0,1,0,-0.00081811,-0.00220054,-0.00592865,-0.00207419,-0.00047703,sell
2017-08-15,0,0,1,0,2,1,1,0,2,3,0,0,1,2,1,4, 0.00727746, 0.00317136, 0.00371414, 0.00042009, 0.00644932,buy
2017-08-16,0,0,0,1,2,2,1,1,2,3,1,1,0,4,0,7, 0.01031851, 0.00659509, 0.00536631, 0.01057638, 0.00665349,buy
2017-08-17,0,0,0,1,2,2,1,3,0,7,0,0,0,4,0,3, 0.00446690, 0.00342692, 0.00465398, 0.00334517, 0.00304071,buy
2017-08-18,1,1,0,0,3,3,3,1,0,10,0,0,7,0,4,2,-0.00832237,-0.00729204,-0.00583818,-0.00542351,-0.00719741,sell
