Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-10,0,0,0,0,2.28,1.62,2.97,0,2.97,0,1.62,2.86,-0.068707,-0.075562,-0.04424263,-0.082006,-0.074960,sell
2020-05-11,0,0,0,0,1.39,1.65,2.28,0,2.28,0,1.65,2.18,-0.057181,-0.060906,-0.03556182,-0.065465,-0.047163,sell
2020-05-12,2.95,0,0,0,0,1.65,0,0,0,2.95,1.65,1.11, 0.048009, 0.032568, 0.05675638, 0.046300, 0.066927,buy
2020-05-13,2.24,0,0,0,0.85,1.61,0,0.94,0.94,3.09,1.61,1.62, 0.015929, 0.045614, 0.01342186, 0.044966, 0.018109,buy
2020-05-14,0,0,0,0,2.48,1.51,0,1,1,1.56,2.43,2.47, 0.001747, 0.007256,-0.00727797,-0.017042, 0.009594,buy
2020-05-15,0,0,0,0,5.81,1.38,0,1.1,1.1,2.89,4.3,2.97, 0.014196,-0.004948, 0.00923960, 0.000369,-0.010082,buy
2020-05-16,0,0,0,0,4.58,0,0,1.25,1.25,2.97,1.61,2.28, 0.028767, 0.015034, 0.02752512, 0.021945, 0.018892,buy
2020-05-17,0,0,0,0,1.64,0,0,1.48,1.48,1.64,0,1.41,-0.001351,-0.004423,-0.00524037,-0.029796,-0.002777,sell
2020-05-18,0,0,0,0,0,0,0,1.8,1.8,0,0,0, 0.016321, 0.022249, 0.02228609, 0.028507, 0.016321,buy
2020-05-19,0,1.32,0,0,0,0,0,2.3,2.3,1.32,0,0,-0.014192,-0.015215,-0.01924840, 0.002602, 0.018315,buy
2020-05-20,0,2.95,0,0,0,0,0,3,3,2.95,0,0, 0.000221,-0.001311,-0.00356378, 0.013923, 0.003357,buy
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,4.03,3.16,0,0,-0.025454, 0.024060, 0.02225240,-0.031333, 0.014169,sell
2020-05-22,3,0,0,0,0,0,0.83,5.13,5.13,3,0.83,0,-0.017927, 0.013742, 0.01829786,-0.054844, 0.000998,buy
2020-05-23,1.94,0,0,0,0,2.32,1.44,3.35,3.35,1.94,3.76,0,-0.032193,-0.043965,-0.03219296,-0.029262,-0.036693,sell
2020-05-24,0,0,0,0,0,2.92,2.51,0,0,0,5.43,0.9, 0.003445, 0.010216, 0.00152552, 0.015980, 0.012848,buy
2020-05-25,0,0,0,0,0,0,2.97,0,0,0,2.97,2.42, 0.009851, 0.004075, 0.01230389, 0.005263, 0.004413,buy
2020-05-26,0,0.85,0,0,0,0,2.03,0,0,0.85,2.03,2.95, 0.016351, 0.014062, 0.01635143, 0.017330, 0.014226,buy
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,1.32,0.98,1.39,-0.043558,-0.099633,-0.05215127,-0.054398,-0.070504,sell
2020-05-28,0,2.1,0,0,2.22,0,0,0,0,2.1,2.22,0,-0.003493, 0.008420, 0.01661844,-0.004506, 0.009910,buy
2020-05-29,0,2.97,2.82,0,3,0,0,0,0,5.79,3,0,-0.010713,-0.003305, 0.01139542, 0.011395,-0.008724,sell
2020-05-30,0,2.58,2.95,0,1.77,0,0,0,0,5.53,1.77,0,-0.011483,-0.013807,-0.00115104,-0.001151,-0.060248,buy
2020-05-31,0,1.56,0,0,0,0,0,0,0,1.56,0,0, 0.009945,-0.004254,-0.01334708, 0.003600, 0.001730,sell
2020-06-04,0,0,0,0,0,1.07,2.03,0,0,1.07,2.03,0,-0.028937, 0.002520,-0.00752647,-0.005206,-0.011380,sell
2020-06-05,0,1.59,0,0,0,1.99,3,0,0,3.58,3,0, 0.008034,-0.012731,-0.03499468,-0.003951, 0.009860,buy
2020-06-06,0,3,0,0,0,2.97,2.01,0,0,5.97,2.01,0,-0.018537, 0.004728,-0.03211783,-0.010516,-0.002787,sell
2020-06-07,0,2.24,0,0,0,2.38,0,0,0,4.62,0,0,-0.032323,-0.042807,-0.05661648,-0.022701,-0.040848,sell
2020-06-08,0,0,0,0,0,1.27,0,0,0,1.27,0,0,-0.004998,-0.015654,-0.01606337,-0.011314,-0.006695,sell
2020-06-09,0,0,0,0,1.42,0,0,0.88,0.88,0,1.42,0,-0.002742, 0.015636, 0.01393402, 0.015021, 0.014123,buy
2020-06-10,0,0,0,0,2.38,0,0,2.06,2.06,0,2.38,0, 0.002824,-0.017431, 0.01327160,-0.016557,-0.014311,sell
2020-06-11,0,0,0,0,3,0,0,2.95,4.13,0,3,0,-0.019625,-0.010886,-0.00675483,-0.010627,-0.014538,sell
2020-06-12,0,0,0,0,2.24,0.65,0,1.82,3.92,0,2.89,0,-0.001370, 0.016657, 0.00645956,-0.001084, 0.004260,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0,2.97,0,2.85,0, 0.060300, 0.062380, 0.08444124, 0.069170, 0.063712,buy
2020-06-14,0,0,0,0,0,2.95,0,0,2.38,0,2.95,0, 0.003648, 0.020349, 0.01930095, 0.037630, 0.019886,buy
2020-06-15,0,0,0,0,0,2.67,0,0,1.34,0,2.67,0,-0.015060, 0.004152, 0.01206528, 0.041991,-0.001387,buy
2020-06-16,0,0,0,0,1.23,1.01,0,0,0,0,1.01,1.23, 0.043422, 0.081634, 0.02878030, 0.023579, 0.051268,buy
2020-06-17,0,0,0,0,2.38,1.7,0,0,0,0,1.7,2.38, 0.013377, 0.015174, 0.05160054, 0.005442, 0.031192,buy
2020-06-18,0,0,0,0,3,2.89,0,0,0,0,2.89,3, 0.011806,-0.014667,-0.00580750,-0.013492,-0.002888,sell
2020-06-19,0,0,0,0,1.97,2.97,0,0,0,0,2.97,1.97, 0.004643,-0.022899,-0.00444467,-0.011388,-0.022338,sell
2020-06-20,0,0,1.7,0,0,1.8,0,0,0,1.7,1.8,0,-0.050884,-0.003212,-0.04600360,-0.055475,-0.046004,sell
2020-06-21,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.017573,-0.032736,-0.01429420,-0.015242,-0.016315,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,2.08,0,0, 0.062297, 0.022512, 0.05220815, 0.062297, 0.017519,buy
2020-06-25,0,0,0,0,0,0,0.67,0,0,0.67,0,0,-0.044974,-0.043897,-0.04508845,-0.032435,-0.032803,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,1.22,0,0,-0.053362,-0.053362,-0.04025137,-0.031184,-0.039652,sell
2020-06-27,0,0,0,0,0,0,2.79,0,0,2.22,0.57,1.1, 0.002072,-0.022259, 0.00453404, 0.033509, 0.004534,buy
2020-06-28,0,0,0,0,0,0,3.98,0,0,3,0.98,2.72, 0.004391,-0.023268, 0.00021100, 0.004592, 0.000211,sell
2020-06-29,0,0,0,0,0,0,4.96,0,0,2.18,2.78,2.97, 0.016606,-0.011053,-0.00226974, 0.000301,-0.001834,sell
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,5.33,1.27,-0.003448,-0.003448, 0.00606825, 0.004640,-0.026410,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,5.89,0, 0.011172, 0.002551, 0.00162277, 0.014462,-0.030287,sell
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,3.28,1.05,-0.006099,-0.015854,-0.02331585,-0.011417,-0.006518,sell
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.016729,-0.015993,-0.01879489,-0.017086,-0.016729,sell
2020-07-04,0,0,0,0,0,0,0,0,0,0,0,2.6,-0.004089, 0.007566, 0.00508419,-0.004089,-0.002630,sell
2020-07-05,0,0,0,0,0,0,0,0,0,0,0,3, 0.001195,-0.001328,-0.00304416, 0.001195, 0.001195,sell
2020-07-06,0,0,0,0,0,0,0,0,0,0,0,2.14, 0.010916, 0.019665, 0.01031450, 0.010965, 0.010965,buy
2020-07-07,0,0,0,0,0,0,0,0,0,0,0,1.34,-0.023798,-0.019069,-0.01223192,-0.022421,-0.023798,sell
2020-07-08,0,0,0,0,0.76,0,0,0,0,0,0.76,0,-0.006428, 0.013553,-0.01344052, 0.010320, 0.022096,buy
2020-07-09,0,0,0,0,1.12,0,0,0,0,0,1.12,0,-0.013656,-0.009882,-0.01566562,-0.010302, 0.002432,sell
2020-07-10,0,0,0,0,1.68,0,0,0,0,0,1.68,0,-0.005576, 0.006797,-0.00784779,-0.007488, 0.016900,sell
2020-07-11,1.47,0,0,0,2.58,0,0,0,1.47,0,2.58,0, 0.000220, 0.020741, 0.01454786, 0.025014, 0.019736,buy
2020-07-12,2.97,0,0,0,3.7,0,0,0,2.97,0,3.7,0,-0.017328,-0.005866,-0.01682599,-0.009792, 0.001905,sell
2020-07-13,2.49,0,0,0,3.35,0,0,0,2.49,0,3.35,0, 0.015639, 0.027815, 0.01409057, 0.033651, 0.014594,buy
2020-07-14,0,0,0,0,3.21,0,0,0,0,0,3.21,0,-0.024900,-0.009092,-0.01499290,-0.018355,-0.008494,sell
2020-07-15,0,0.65,0,0,2.95,0,0,0,0,0.65,2.95,0,-0.024890,-0.017432,-0.02383688,-0.028136,-0.017658,sell
2020-07-16,0,1.21,0,0,3,0,0,0,0,1.21,3,0,-0.023088,-0.018358,-0.02079620,-0.033265,-0.015745,sell
2020-07-17,0,2.28,0,0,1.9,0,0,0,0,2.28,1.9,0,-0.004146, 0.006822, 0.01588236,-0.002359, 0.006822,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.000461, 0.035187, 0.00692088, 0.013323, 0.037990,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,3.24,0,0, 0.031235, 0.011390, 0.01058801, 0.014055, 0.012946,buy
2020-07-20,0,0,0,2.95,0,0,0.73,0,0,2.95,0.73,0,-0.029739,-0.026763,-0.06630785,-0.029521,-0.017523,sell
2020-07-21,0,0,0,2.84,0,0,1.48,0,0,2.84,1.48,0,-0.018330,-0.019436,-0.04544303,-0.018330, 0.004079,sell
2020-07-22,0,0,0,0,0,0,2.95,0,0,0,2.95,0, 0.003151,-0.015893,-0.03922312, 0.001660, 0.003151,buy
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,2.65,0,-0.015256,-0.019590,-0.04139812,-0.016476,-0.016891,sell
2020-07-25,0,0,0,0,0,0,0,0.84,0.84,0,0,0, 0.085404, 0.089480, 0.06216939, 0.076642, 0.091174,buy
2020-07-26,0,0,0,0,0,0,0,1.71,1.71,0,0,0, 0.032049, 0.041477, 0.02300794, 0.038822, 0.032049,buy
2020-07-27,0,2.3,0,0,0,0,0,2.97,5.27,0,0,0,-0.008711,-0.004165, 0.04503982, 0.043859, 0.032207,buy
2020-07-28,0,2.97,0,0,0,0,0,2.49,5.46,0,0,0,-0.010550, 0.019999, 0.05641277, 0.052052, 0.028174,buy
2020-07-29,0.95,1.58,0,0,0,0,0,0,2.53,0,0,0,-0.032734,-0.031941, 0.00684654, 0.004030, 0.006847,sell
2020-07-30,2.97,0,0,0,0.67,0,0,0,2.97,0,0,0.67,-0.009621,-0.009084,-0.02681063,-0.005907, 0.003823,sell
2020-07-31,2.18,0,0,0,0.96,0.8,0,0.84,2.18,0,1.64,0.96, 0.015924, 0.015924,-0.00286545, 0.015950,-0.017577,buy
2020-08-01,0,0,0,0,1.38,1.68,0,1.94,0,0,3.62,2.08, 0.050699,-0.009047, 0.06245975, 0.035142,-0.006076,buy
2020-08-02,0,0,0,0.65,2.82,2.97,0,2.97,0.81,0.65,5.94,4.29,-0.060398,-0.084763,-0.02218958, 0.056181,-0.056079,sell
2020-08-03,0,0,1.32,3,4.16,2.42,0,1.92,1.21,4.32,4.34,5.9,-0.038479,-0.049254, 0.03041699, 0.022616,-0.039643,sell
2020-08-04,0,0,3,2.42,4.74,0,0,0,1.77,5.42,0,2.97, 0.003985, 0.003985,-0.00077041,-0.000770, 0.027461,sell
2020-08-05,0,0,2.82,0,4.63,0,0,0,2.62,2.82,0,2.01, 0.058649, 0.037806, 0.04637660, 0.038891, 0.037806,buy
2020-08-06,0,0,0,0,4.3,0,0,0,2.97,0,0,1.33, 0.049671, 0.049671,-0.01864295, 0.048429, 0.041138,buy
2020-08-07,0,2.87,0,0,2.32,0,0,0,5.19,0,0,0,-0.014479,-0.010146,-0.01219281,-0.024135,-0.026528,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0,4.26,0,0,0, 0.006831, 0.012437, 0.01243668,-0.026726,-0.034089,buy
2020-08-10,0,0,0.71,0,0,0,0,2.97,0.71,0,2.97,0,-0.020486,-0.021867,-0.02275300,-0.030890,-0.030890,sell
2020-08-11,0,0,1.7,0,0,0,0,1.29,1.7,0,1.29,0,-0.008550,-0.005434,-0.00754370,-0.010812,-0.008550,sell
2020-08-12,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.057704, 0.067655, 0.02593376, 0.068085, 0.049894,buy
2020-08-13,0,0,2.12,0,0,0,0,0,2.12,0,0,0,-0.028374,-0.011245,-0.02837405,-0.011241,-0.028374,sell
2020-08-14,0,0,1.85,0,0,0,0,0,1.85,0,0,0, 0.000478, 0.020294, 0.00148385, 0.012334, 0.000478,sell
2020-08-15,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.057704, 0.067655, 0.02593376, 0.068085, 0.049894,buy
2020-08-17,0,0,2.38,0,0,0,1.41,0,0,2.38,1.41,0, 0.038381, 0.014510, 0.05390563, 0.047334, 0.046354,buy
2020-08-18,0,0,5.43,0,0,0,2.95,0.61,0,6.04,2.95,0,-0.035826,-0.018292,-0.02085005,-0.030541,-0.030722,sell
2020-08-19,0,0,2.97,0,0,0,2.53,0.83,0,3.8,2.53,0,-0.037962,-0.002269,-0.01576962,-0.023944,-0.023639,sell
2020-08-20,0,0,1.39,0,0,0,0,1.11,0,2.5,0,0, 0.058139, 0.046924, 0.05116678, 0.054418, 0.031517,buy
2020-08-21,0,0,0,0,1.38,0,0,1.46,0,1.46,0,1.38,-0.072530,-0.064247,-0.06039843,-0.064247,-0.062516,sell
2020-08-22,0,0,0,0,3,0,0,1.9,0,1.9,0,3,-0.007933, 0.022663,-0.02214464,-0.014420,-0.053820,sell
2020-08-23,0,0,0,0,1.65,0,0,2.47,0,2.47,0,1.65,-0.086999,-0.035167,-0.07144845,-0.061759,-0.062821,sell
2020-08-24,0.97,0,0,0,0,0,0,3,0,3,0.97,0, 0.070062, 0.023008, 0.07057917, 0.065072, 0.074402,buy
2020-08-25,2.95,2.95,0,0,0,0,0,2.84,0,5.79,2.95,0, 0.031485, 0.032740,-0.00089075, 0.031570, 0.069942,buy
2020-08-26,2.89,2.84,0,0,0,0,0,2.26,1.24,5.1,1.65,0, 0.033521, 0.025770, 0.00828243, 0.047872, 0.042518,buy
2020-08-27,2.97,0,0,0,0,0,0,1.79,2.97,1.79,0,0, 0.001541, 0.009435,-0.02580293, 0.018476, 0.010285,buy
2020-08-28,2.7,0,0,0,0.77,0,0,1.47,2.7,1.47,0,0.77,-0.022180,-0.027855,-0.03645439,-0.000868,-0.026445,sell
2020-08-29,0,0,0,0,1.25,0,0,0,0,0,0,1.25,-0.053722, 0.009154,-0.05714856,-0.034145, 0.006422,sell
2020-08-30,0,0,0,2.95,2.01,0,0,0,2.95,0,0,2.01,-0.018138,-0.024739,-0.01816717,-0.038321,-0.029202,sell
2020-08-31,0,0,0,2.12,3,0,0,0,2.12,0,0,3, 0.003674, 0.023033, 0.02303296, 0.007816,-0.002788,buy
2020-09-01,1.73,1.25,0,1.74,2.72,1.59,0,0,0,2.99,1.73,4.31,-0.005100,-0.021800,-0.00085291,-0.023486, 0.017795,sell
2020-09-02,4.73,5.35,0,2.95,1.68,2.95,0,0,0,7.68,5.35,4.63,-0.004726, 0.026394, 0.02568218, 0.026131, 0.012662,buy
2020-09-03,5,5.77,0,1.85,0,1.77,0,0,0,7.59,5.03,1.77, 0.008069,-0.003220,-0.00321958, 0.011486,-0.006811,sell
2020-09-09,0,1.74,0,0,0,0,0,0,1.74,0,0,0,-0.033367,-0.033050,-0.02778040,-0.031847,-0.027780,sell
2020-09-10,0,2.97,0,1.36,0,0,0,0,4.33,0,0,0, 0.001260, 0.055629, 0.05398066, 0.020726, 0.043496,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,4.75,0,1.41,0,-0.032714,-0.026713,-0.04246493,-0.025814,-0.029787,sell
2020-09-12,0,0,2.95,2.62,0,0,0,0,2.62,0,2.95,0,-0.002406, 0.000399,-0.03657557,-0.047119,-0.050161,sell
2020-09-13,0,0,1.59,0,0,0,0,0,0,0,1.59,0, 0.006655, 0.033620, 0.01592091, 0.008718,-0.009416,buy
2020-09-14,0,0,0,0,0,0,1.31,1.5,0,0,1.5,1.31, 0.025383, 0.034693,-0.00256022, 0.000380, 0.020671,buy
2020-09-15,0,0,0,0,0,0,2.97,2.95,0,0,2.95,2.97, 0.035587, 0.039397, 0.03558724, 0.062131, 0.016158,buy
2020-09-16,1.3,1.54,0,0,0,0,2.7,2.1,0,1.3,3.64,2.7, 0.033023, 0.027859, 0.02500837, 0.050488, 0.033023,buy
2020-09-17,2.95,3,1,0,0,0,0,0,1,2.95,3,0, 0.011866,-0.006334,-0.00636068, 0.013560, 0.010460,buy
2020-09-18,2.74,2.32,3,0,0,0,0,0,3,2.74,2.32,0, 0.035678, 0.045119, 0.02953421, 0.053103, 0.028567,buy
2020-09-19,0,0,2.47,0,0,0,0,0,2.47,0,0,0, 0.034532, 0.029983, 0.02865906, 0.032761, 0.027454,buy
2020-09-20,0,0,0,0,0,0,0,0.57,0,0.57,0,1.15,-0.028877,-0.023611,-0.01905282,-0.028672,-0.028877,sell
2020-09-21,0,0,0,0,0,0,0,0.66,0,0.66,0,2.16, 0.010916, 0.019665, 0.00909309, 0.010965, 0.010965,buy
2020-09-22,0,0,1.65,0,0,0,0,2.51,1.65,2.51,0,2.97, 0.028215, 0.048903, 0.04147752, 0.040822, 0.040721,buy
2020-09-23,0,0,2.97,0,0,0,0,3.85,2.97,3.85,0,2.12,-0.035083, 0.032755,-0.02825615, 0.014834,-0.016345,sell
2020-09-24,0,0,1.84,0,0,0.66,0,2.68,1.84,2.68,0,0.66,-0.024999,-0.003395,-0.01202306,-0.016179,-0.032325,sell
2020-09-25,0,0,0,0,0,1.1,0,1.3,0,1.3,0,1.1, 0.013943, 0.048639, 0.03654109, 0.045110, 0.050736,buy
2020-09-26,0,0,0,0,0,1.8,0,1.56,0,1.56,0,1.8,-0.029188,-0.063466,-0.01094119, 0.014251,-0.068108,sell
2020-09-27,0,0,1.2,0,0,3,0,1.94,0,3.14,0,3, 0.062969, 0.062969, 0.03664009, 0.033280, 0.047122,buy
2020-09-28,0,0,2.95,0,0,2.95,0,2.42,0,5.37,0,2.95, 0.016062, 0.016062, 0.01053237, 0.002835, 0.020082,buy
2020-09-29,0,0,2.58,0,0,1.77,0,3,0,5.58,0,1.77, 0.022167, 0.022789, 0.02235363, 0.020575, 0.020335,buy
2020-09-30,0,2.7,0,0,0,0,0,2.92,2.7,2.92,0,0, 0.010309, 0.009528,-0.00928335, 0.014808,-0.013462,buy
2020-10-01,0,3,1.74,0,0,0,0,2.32,3,2.32,1.74,0, 0.049671, 0.026302, 0.05658046, 0.071447, 0.031840,buy
2020-10-02,0,1.31,2.95,0,0,0,0,1.8,1.31,1.8,2.95,0,-0.064559, 0.010823,-0.06190392,-0.068384,-0.085618,sell
2020-10-03,0.81,0,2.03,0,0,0,0,1.39,0,1.39,2.03,0.81,-0.040424,-0.019033,-0.04042445,-0.040424,-0.038568,sell
2020-10-04,1.52,0,0,0,0,0,0,0,0,0,0,1.52, 0.027470, 0.055649, 0.04824919, 0.085576, 0.055649,buy
2020-10-05,2.84,0,0,0,0,0,0,0,0,0,0,2.84, 0.103626, 0.100176, 0.09604517, 0.066405, 0.094036,buy
2020-10-06,3,0,0,1.71,0,0,0,0,0,0,1.71,3, 0.055626, 0.048174, 0.05080805, 0.076904, 0.048121,buy
2020-10-07,1.62,0,0,2.97,0,0,0,0,0,0,2.97,1.62,-0.008898, 0.000402,-0.01041706,-0.017392, 0.000131,sell
2020-10-08,0,0,0,2.79,0,0,0,0,0,0,2.79,0,-0.021094,-0.025277,-0.03148565,-0.019811, 0.004140,sell
2020-10-09,1,0,0,1.64,0,0,0,0,0,0,2.64,0, 0.008255, 0.004786, 0.00805529,-0.009078, 0.042291,buy
2020-10-10,2.97,1.29,1.61,0,0,0,0,0,1.61,1.29,2.97,0, 0.015904, 0.074131, 0.01620539, 0.074131, 0.059894,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,0,2.95,2.95,2.89,0, 0.049310, 0.034121, 0.03304513, 0.058157, 0.040870,buy
2020-10-12,0,2.36,2.18,0,0,0,0,0,2.18,2.36,0,0, 0.036064, 0.030168, 0.02847968, 0.037749, 0.022401,buy
2020-10-15,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.005054,-0.003408,-0.03635955,-0.033108,-0.002008,sell
2020-10-16,0,0,0,0.59,0.79,0,0,0.75,0.79,0.75,0.59,0, 0.014919, 0.019876, 0.00732540,-0.000440, 0.011548,buy
2020-10-17,0,0,0,2.32,1.03,0,0,1.76,2.5,1.76,0.85,0,-0.019263, 0.001842, 0.00178207, 0.007865, 0.001842,sell
2020-10-18,0,0,0,4.39,1.32,0,0,3,4.29,3,1.42,0, 0.052065, 0.044494, 0.03025031, 0.058040, 0.036997,buy
2020-10-19,0,0,0,4.64,1.7,0,0,2.1,3.67,2.1,2.67,0, 0.035541, 0.040478, 0.01802153, 0.055261, 0.032359,buy
2020-10-20,0,0,0,3,2.16,0,0.81,0,2.16,0,3,0.81,-0.036808,-0.032305,-0.04078000,-0.048965,-0.035839,sell
2020-10-21,0,0,0,1.52,2.72,0,1.39,0,2.72,0,1.52,1.39,-0.000168, 0.027512, 0.02244399, 0.025165,-0.000651,buy
2020-10-22,0,2.49,0,0,2.97,0,2.4,0,2.97,0,2.49,2.4, 0.011341, 0.048841, 0.04386248, 0.053765, 0.028288,buy
2020-10-23,1.46,3.75,0,0,2.62,0,2.95,0,3.37,1.46,3,2.95,-0.014648, 0.084160, 0.05086852, 0.085698, 0.069090,buy
2020-10-24,2.95,3.04,0,0,2.1,0,2.1,0,5.14,2.95,0,2.1, 0.035019, 0.036510, 0.03651035, 0.012947, 0.004377,buy
2020-10-25,2.1,5.88,0,0,1.7,0,0,0,6.59,2.1,0,0.99, 0.006505, 0.020027, 0.01030235,-0.002236, 0.001287,buy
2020-10-26,0,5.93,0,0,1.38,0,2.95,0,5.58,0,0,4.68, 0.035454, 0.045393, 0.03760198, 0.048454, 0.045113,buy
2020-10-27,0,4.72,0,0,0,0,1.9,0,1.8,0,0,4.82, 0.013640, 0.000663,-0.00267164, 0.002217,-0.008147,sell
2020-10-28,0,3,0,0,0.85,0,0,0,0,0,0,3.85,-0.031078,-0.097923,-0.08395562,-0.083956,-0.064336,sell
2020-10-29,0,1.79,0,0,1.79,0,0,0,0,0,0,3.58,-0.011274,-0.098125,-0.09137874,-0.086968,-0.042225,sell
2020-10-30,0,0,0,1.56,2.95,0,0,1.12,0,1.12,1.56,2.95, 0.028275, 0.009826, 0.01382485, 0.008493, 0.059423,buy
2020-10-31,0,0,0,2.97,2.32,0,0,2.06,0,2.06,2.97,2.32, 0.064757, 0.081472, 0.07691720, 0.055988, 0.063242,buy
2020-11-01,0,0,0,2.2,0,0,0,3,0,3,2.2,0, 0.016603, 0.020546, 0.02406979, 0.033271, 0.031752,buy
2020-11-02,0,0,0,0,0,0,0,2.79,0,2.79,0,0, 0.067954, 0.042560, 0.08079278, 0.062474, 0.081591,buy
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,2.14,2.56,0,-0.021842, 0.022871,-0.02184167,-0.021842,-0.072035,sell
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,2.08,2.95,0,-0.023657, 0.031976,-0.02170973,-0.023623,-0.067246,sell
2020-11-05,0,0,0,0,0,0,0,2.6,0,2.6,0,0, 0.002838, 0.052869, 0.04027359, 0.001555, 0.035808,buy
2020-11-06,0,0,0,0,0,0,0,3,0,3,0,0, 0.069461, 0.024383, 0.07057917, 0.065072, 0.075232,buy
2020-11-07,0,0,0,0,0,0,0,2.34,0,2.34,0,0,-0.044586, 0.031597, 0.00720351,-0.036030, 0.009706,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,1.42,0,0,-0.082568,-0.042884,-0.04636192,-0.046362,-0.046362,sell
2020-11-09,2.38,0,0,0,0,0,0,0,2.38,0,0,0,-0.029871,-0.039650,-0.03896989,-0.010848,-0.036995,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,3.9,0,0,0,-0.000097,-0.000097,-0.02132102, 0.011750,-0.000653,buy
2020-11-11,1.47,0,2.82,0,0,0,0,0,4.29,0,0,0, 0.034559, 0.045871, 0.01903967, 0.032648, 0.026992,buy
2020-11-12,0,1.26,2.95,0,0,0,0,0,4.21,0,0,0, 0.034952, 0.043521, 0.02162013, 0.037468, 0.028646,buy
2020-11-13,0,3,0,0,0,0,0,0,3,0,0,0,-0.009950, 0.006404, 0.00222855, 0.003852,-0.023716,sell
2020-11-14,0,2.26,0,0,0,0.69,0,0,2.26,0,0,0.69,-0.039855,-0.029178,-0.03429307,-0.031877,-0.037540,sell
2020-11-15,0,0,0,0,0,1.54,0,0,0,0,0,1.54,-0.036786,-0.049613,-0.02758162,-0.017828,-0.033224,sell
2020-11-16,0,0,0,1.84,0,3,0,0,0,0,1.84,3, 0.023313, 0.023313, 0.01040261, 0.004280, 0.014239,buy
2020-11-17,0,0,0,2.97,0,2.56,2.72,0,0,0.98,2.97,4.3,-0.056694,-0.012262,-0.05221350,-0.032137, 0.023904,sell
2020-11-18,0,0,0,1.27,0,0,5.21,1.76,0,4.02,1.27,2.95, 0.073671, 0.061200, 0.08691214, 0.048584, 0.073671,buy
2020-11-19,0,0,0,0,0,0,4.81,2.95,0,5.92,0,1.84, 0.026321,-0.027170, 0.04941669, 0.017377, 0.030260,buy
2020-11-20,0,0,0,0,0,0,1.68,1.74,0,3.42,0,0,-0.003299,-0.020260, 0.00614901,-0.003299, 0.017342,sell
2020-11-22,0,0.83,0,0,0,0,0,0,0.83,0,0,0,-0.006190,-0.026442,-0.04112651,-0.039469,-0.028436,sell
2020-11-23,2.18,2.51,0,0,0,0,0,0,4.69,0,0,0, 0.009078, 0.052981, 0.06277559, 0.038996, 0.027172,buy
2020-11-24,2.95,2.97,0,0,0,0,0,0,5.92,0,0,0, 0.020771, 0.085692, 0.08913834, 0.015279, 0.023232,buy
2020-11-26,0,0,0,1.27,0.58,0,0,0,0.58,0,1.27,0, 0.018778, 0.031495, 0.01797620,-0.008738, 0.026928,buy
2020-11-27,0,0,0.82,2.97,0.67,0,0,0,0.67,0,3.79,0,-0.009942,-0.009960,-0.00106706, 0.015358, 0.003208,buy
2020-11-28,0,0,2.08,2.18,0.79,0,0,0,0.79,0,4.26,0,-0.025391,-0.027442,-0.02744637,-0.031036,-0.041770,sell
2020-11-29,0,0,2.97,0,0.93,0,1.01,0,0.93,1.01,2.97,0,-0.007336, 0.032120, 0.01069501, 0.013517, 0.006602,buy
2020-11-30,0,0,1.64,0,1.11,0,3,0,1.11,3,1.64,0,-0.015472,-0.015469, 0.01852042,-0.023990,-0.006532,sell
2020-12-01,0,0,0,0,1.32,0,3.69,0,1.32,2.3,0,1.39, 0.028966, 0.001863, 0.03148725, 0.017100, 0.033063,buy
2020-12-02,0,0,0,0,1.61,0,2.95,0,1.61,0,0,2.95,-0.014210,-0.018509,-0.01279356,-0.018100,-0.021260,sell
2020-12-03,0,0,0,0,1.97,0,2.65,0,1.97,0,0,2.65,-0.003395,-0.022254,-0.00502130,-0.021875,-0.002344,sell
