Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,0,1,0,1,3,2,1,1,1,1,2,4,1, 0.0220805, 0.0201788,-0.001895, 0.010143, 0.02268771,buy
2020-02-15,0,0,2,0,0,0,3,2,3,0,1,1,3,4,1,-0.0142844,-0.0152032,-0.014228,-0.011647,-0.01333691,sell
2020-02-16,0,1,1,0,1,0,3,5,2,0,1,1,4,5,2,-0.0546003,-0.0365895,-0.023418,-0.033539,-0.02365100,sell
2020-02-17,0,0,1,1,0,0,6,5,0,1,2,1,4,5,2,-0.0439231,-0.0416022,-0.030463,-0.045721,-0.03120418,sell
2020-02-18,0,0,2,0,0,0,3,3,1,0,1,0,2,3,3,-0.0038305, 0.0036842,-0.017288, 0.002514,-0.01315955,sell
2020-02-19,1,1,2,0,0,0,2,3,2,1,3,2,1,2,4, 0.0006099,-0.0065495,-0.007733,-0.007717, 0.00092905,sell
2020-02-20,3,1,1,0,0,0,2,4,2,2,3,3,2,3,4,-0.0372229,-0.0232921,-0.030999,-0.009888,-0.02842125,sell
2020-02-21,0,0,1,0,0,0,2,4,1,2,2,3,1,1,3, 0.0163171, 0.0044433, 0.006154, 0.016317,-0.00134342,buy
2020-02-22,0,0,1,0,0,0,5,3,1,1,3,2,2,2,2, 0.0022758, 0.0023403, 0.009242, 0.009299, 0.00441336,buy
2020-02-23,0,0,1,0,0,0,3,5,2,1,3,1,3,2,3,-0.0227542,-0.0197753,-0.014295,-0.004167,-0.00308203,sell
2020-02-24,1,0,1,0,0,0,1,7,3,1,3,2,4,2,3,-0.0083670,-0.0082461,-0.008179,-0.006493, 0.00157505,sell
2020-02-25,1,0,1,0,0,0,2,5,5,2,4,2,4,1,5,-0.0403958,-0.0385416,-0.007721,-0.031250,-0.02864311,sell
2020-02-26,0,0,1,0,0,0,2,4,2,2,3,1,3,0,4,-0.0290652,-0.0295614,-0.021206,-0.004164,-0.01058913,sell
2020-02-27,0,0,1,0,0,0,1,4,1,5,4,1,4,1,2,-0.0205273,-0.0164477,-0.012477,-0.001893,-0.00267208,sell
2020-02-28,1,3,0,0,0,0,0,4,1,4,2,1,4,4,2,-0.0014947,-0.0222686,-0.002169,-0.000165,-0.01179525,sell
2020-02-29,0,2,1,0,0,0,0,3,2,2,2,1,3,3,1,-0.0194846,-0.0185503,-0.019485,-0.019600,-0.02012355,sell
2020-03-01,0,0,3,1,0,0,2,3,2,2,3,1,3,4,2,-0.0113397,-0.0012294,-0.011687,-0.017704,-0.01386399,sell
2020-03-02,0,0,0,3,0,0,2,3,1,3,2,1,3,4,2, 0.0216771, 0.0186333, 0.024627, 0.022693, 0.02462732,buy
2020-03-03,0,0,0,1,3,0,1,4,1,3,2,1,3,5,2, 0.0144169, 0.0055348, 0.013826, 0.015187, 0.01004927,buy
2020-03-04,1,2,0,0,2,0,1,2,2,1,1,3,1,4,2, 0.0270895, 0.0264935, 0.024125, 0.024705, 0.03497647,buy
2020-03-05,2,1,1,0,0,2,1,3,0,1,2,3,1,3,2, 0.0170668, 0.0297510, 0.034148, 0.036851, 0.03154323,buy
2020-03-06,2,1,0,1,0,2,1,3,1,2,2,3,1,4,3, 0.0128691, 0.0195525, 0.023087, 0.025075, 0.02582058,buy
2020-03-07,2,2,0,0,3,0,1,3,1,1,3,3,1,3,3, 0.0055367, 0.0066697,-0.004216, 0.001540,-0.00220853,buy
2020-03-08,2,2,1,2,3,0,2,2,2,0,4,3,4,2,3,-0.0246548,-0.0351561,-0.032449,-0.021179,-0.03278190,sell
2020-03-09,2,2,2,4,0,1,2,2,2,0,4,4,4,2,3,-0.0466528,-0.0420720,-0.025898,-0.033612,-0.03682709,sell
2020-03-10,2,4,3,0,1,0,2,2,3,0,4,3,5,2,3, 0.0045426, 0.0049583,-0.003482, 0.013996,-0.00444725,buy
2020-03-11,2,5,0,0,1,0,2,2,3,2,4,4,5,2,2, 0.0129071, 0.0164329, 0.001515, 0.009090, 0.01290708,buy
2020-03-12,2,4,0,1,0,1,2,2,3,3,3,4,4,3,4, 0.0021178, 0.0021627, 0.001300, 0.000554, 0.00863956,buy
2020-03-13,1,4,1,0,0,0,1,1,5,0,4,2,3,2,2, 0.0231574, 0.0179244, 0.026052, 0.020132, 0.03618421,buy
2020-03-14,1,4,0,0,1,0,1,2,6,0,4,2,4,3,2, 0.0078660, 0.0112650,-0.002692, 0.009723, 0.00937233,buy
2020-03-15,1,4,0,1,1,0,2,3,4,1,4,3,3,4,3, 0.0259105, 0.0291724, 0.053786, 0.027784, 0.01471571,buy
2020-03-16,1,2,1,1,0,0,4,0,4,1,3,2,2,4,3,-0.0406304,-0.0247811,-0.025246,-0.040234,-0.03756405,sell
2020-03-17,2,2,1,0,0,0,1,0,5,0,1,2,2,3,3,-0.0060463, 0.0007227,-0.000444,-0.024815, 0.02958346,buy
2020-03-18,5,3,0,0,0,0,1,0,5,0,2,2,3,4,3,-0.0219917, 0.0036077, 0.004290,-0.024835, 0.00649549,buy
2020-03-19,3,2,0,0,0,0,1,1,4,1,1,3,1,4,3, 0.0016925, 0.0239310, 0.025924,-0.018047, 0.03833975,buy
2020-03-20,2,2,0,0,0,0,5,0,4,0,2,3,2,3,3,-0.0259485,-0.0113526,-0.009116,-0.023375,-0.02421079,sell
2020-03-21,2,2,0,0,0,0,5,2,4,0,4,1,2,4,4,-0.0190031,-0.0214456,-0.023995,-0.021446,-0.01861237,sell
2020-03-22,3,1,0,0,0,0,1,5,4,0,3,2,2,2,5,-0.0135589,-0.0171356,-0.008508,-0.008281,-0.01373087,sell
2020-03-23,3,1,1,0,0,0,1,4,6,0,4,2,3,3,4,-0.0017235,-0.0078552, 0.000864, 0.001425,-0.00454882,sell
2020-03-24,2,1,2,0,0,0,2,2,4,0,3,1,3,2,4, 0.0165775, 0.0208577, 0.018687, 0.014077,-0.00528714,buy
2020-03-25,3,0,2,0,0,0,2,2,2,2,4,2,4,1,2, 0.0035660, 0.0086901, 0.011086, 0.008047, 0.01590474,buy
2020-03-26,4,2,2,0,0,0,1,3,2,3,5,2,5,2,3,-0.0006840, 0.0071702, 0.005285, 0.005285, 0.00715060,buy
2020-03-27,4,3,2,0,0,0,1,3,2,0,4,3,4,2,2,-0.0128309,-0.0038976,-0.004049,-0.003898,-0.00433324,sell
2020-03-28,2,1,5,0,0,0,1,3,1,0,3,1,4,4,1,-0.0122728,-0.0112824,-0.006877,-0.023049, 0.00642113,sell
2020-03-29,2,0,3,2,0,0,2,3,0,0,3,0,4,3,2,-0.0004234,-0.0004234, 0.014229,-0.019568, 0.01333305,buy
2020-03-30,1,0,2,3,2,0,0,4,0,1,4,1,4,3,1,-0.0104297,-0.0042610,-0.005051,-0.008980,-0.00452363,sell
2020-03-31,1,1,3,0,3,0,0,3,1,0,2,2,2,4,2, 0.0130754, 0.0131944, 0.006359,-0.022254, 0.01317296,buy
2020-04-01,2,0,4,0,0,0,0,3,1,1,1,3,1,3,3, 0.0068843, 0.0019778,-0.001595, 0.001777, 0.00349106,buy
2020-04-02,2,0,4,1,0,3,0,3,0,2,2,4,2,4,3, 0.0137348, 0.0217192, 0.023300, 0.018519, 0.02211815,buy
2020-04-03,2,1,1,1,1,1,0,3,0,2,0,4,0,4,4, 0.0020857, 0.0053470, 0.009563, 0.006029,-0.00381654,buy
2020-04-04,2,1,1,0,4,0,1,3,0,1,1,4,1,4,3,-0.0000551, 0.0023230,-0.007613,-0.008009,-0.00502885,sell
2020-04-05,2,0,2,3,1,1,2,2,2,1,2,4,2,4,4, 0.0053295,-0.0070243,-0.001040,-0.015870, 0.00165908,sell
2020-04-06,2,0,4,2,0,1,2,2,2,1,2,4,2,4,4,-0.0091648,-0.0191311,-0.011150,-0.018828,-0.00241563,sell
2020-04-07,1,3,2,0,2,0,2,2,2,1,2,3,2,4,4,-0.0118624, 0.0181115, 0.025442, 0.018963, 0.02582933,buy
2020-04-08,0,1,1,1,1,1,2,1,2,4,2,4,2,3,3, 0.0184702, 0.0116209, 0.018985, 0.009736, 0.01910709,buy
2020-04-09,0,0,2,1,0,1,2,1,3,2,1,4,1,3,3, 0.0198044, 0.0221336, 0.017034,-0.005828,-0.01107450,buy
2020-04-10,0,0,1,1,0,0,2,1,6,3,3,3,4,2,2,-0.0118785,-0.0088215,-0.015711,-0.000712, 0.00143210,sell
2020-04-11,0,1,0,2,1,0,2,4,2,4,3,4,3,3,3,-0.0207241, 0.0007669,-0.018855,-0.018910,-0.02484115,sell
2020-04-12,0,0,0,3,0,0,6,2,1,4,3,3,3,3,4, 0.0040768, 0.0053232, 0.004077,-0.003258, 0.01497666,buy
2020-04-13,0,0,1,2,0,0,4,0,1,3,2,1,2,2,4,-0.0138703,-0.0048280,-0.012848,-0.013138,-0.00379512,sell
2020-04-14,2,1,0,2,0,0,2,0,2,3,3,1,3,1,4, 0.0125942, 0.0146815, 0.012800, 0.019929, 0.00131419,buy
2020-04-15,3,1,0,2,0,0,2,1,0,3,3,1,3,1,4, 0.0156464, 0.0047076, 0.003296, 0.013510,-0.00587391,buy
2020-04-16,0,0,0,2,0,0,2,1,0,3,2,2,2,0,2,-0.0047918,-0.0075478,-0.005085,-0.006722,-0.00649839,sell
2020-04-17,0,0,0,2,0,0,5,0,1,3,3,1,3,2,2,-0.0036084,-0.0024737,-0.004169,-0.002850, 0.01109234,sell
2020-04-18,0,0,0,2,0,0,1,3,1,3,3,0,3,3,1, 0.0093295, 0.0011191, 0.009523, 0.009814, 0.00997780,buy
2020-04-19,1,0,0,3,0,0,0,3,2,2,4,1,2,3,1,-0.0107350, 0.0102266, 0.006824, 0.006824, 0.00197111,buy
2020-04-20,0,0,0,3,0,0,2,1,3,1,2,2,2,3,1,-0.0328518,-0.0266728,-0.035976,-0.038965,-0.03810463,sell
2020-04-21,0,0,0,3,0,0,3,1,0,1,1,3,1,2,1,-0.0109215,-0.0164108,-0.002458, 0.005386,-0.00658119,sell
2020-04-22,1,0,0,2,0,0,3,2,0,4,2,5,1,3,1, 0.0119423, 0.0057420, 0.009681, 0.006846, 0.00888689,buy
2020-04-23,2,4,0,2,0,0,2,2,0,3,2,4,3,4,2, 0.0129926, 0.0019897, 0.002934, 0.012729, 0.01272929,buy
2020-04-24,1,2,2,2,0,0,2,1,1,4,3,5,3,3,1, 0.0284081, 0.0238504, 0.018384, 0.003820, 0.02140626,buy
2020-04-25,1,2,3,3,0,0,2,1,0,4,4,3,4,3,2, 0.0189436, 0.0231584, 0.009120, 0.001940, 0.02526115,buy
2020-04-26,1,2,0,4,0,0,2,2,0,5,3,4,3,3,3, 0.0089886, 0.0165034,-0.006657, 0.007271, 0.01495821,buy
2020-04-27,1,3,0,1,3,0,1,3,1,5,3,5,3,3,4, 0.0239847, 0.0234211, 0.032121, 0.020588, 0.02732014,buy
2020-04-28,1,3,0,1,1,0,1,3,1,3,2,5,1,3,3, 0.0079651, 0.0069801, 0.007719, 0.018356, 0.01118893,buy
2020-04-29,2,3,1,1,0,3,1,3,0,2,2,5,3,3,3, 0.0023478,-0.0012693,-0.003872, 0.006331, 0.00350713,buy
2020-04-30,2,5,0,2,0,2,2,2,0,3,3,4,3,4,4,-0.0046203,-0.0090516,-0.015825,-0.010809,-0.00762804,sell
2020-05-01,1,6,0,1,3,0,2,2,0,1,3,4,4,2,3, 0.0184276, 0.0184276, 0.028267, 0.018428, 0.01431005,buy
2020-05-02,1,4,1,3,3,0,2,2,0,1,4,3,4,3,3, 0.0250262, 0.0269694, 0.024211, 0.027486, 0.01653466,buy
2020-05-03,1,5,3,5,0,1,3,1,0,1,5,3,4,4,4,-0.0288569,-0.0286309,-0.030864,-0.025403,-0.03701047,sell
2020-05-04,0,5,3,2,1,0,3,1,0,1,4,2,3,4,3, 0.0010778, 0.0002858,-0.011044, 0.001232,-0.01505210,sell
2020-05-05,0,5,0,1,2,0,2,1,1,3,3,3,3,4,2, 0.0071213, 0.0146348, 0.014635, 0.005998, 0.01998439,buy
2020-05-06,0,2,0,2,1,1,2,1,2,4,2,4,3,4,2, 0.0081926,-0.0074727, 0.008293, 0.009494,-0.00612757,buy
2020-05-07,0,1,2,0,1,1,2,1,4,1,2,4,4,1,2,-0.0017603,-0.0013313, 0.005993,-0.001927,-0.00175425,buy
2020-05-08,0,2,2,0,2,0,2,3,5,1,4,4,5,2,2, 0.0081097, 0.0020340,-0.037097, 0.008888, 0.00903458,buy
2020-05-09,0,2,2,1,2,0,4,4,2,2,4,5,5,2,3, 0.0093036,-0.0031225,-0.002206, 0.006757,-0.00594027,buy
2020-05-10,0,0,4,1,1,0,6,1,1,2,3,3,4,3,3,-0.0050163,-0.0174420,-0.015639,-0.009615,-0.00987799,sell
2020-05-11,1,1,5,0,1,0,3,1,2,1,2,3,5,2,3,-0.0057103,-0.0393000,-0.038448,-0.036025,-0.03980527,sell
2020-05-12,3,1,3,0,1,0,2,2,2,2,3,4,3,3,3,-0.0217794,-0.0033158,-0.012115, 0.011668, 0.01416996,sell
2020-05-13,1,0,3,0,1,0,3,2,1,2,2,3,2,3,3,-0.0002851,-0.0037142,-0.001303,-0.001943, 0.00398304,buy
2020-05-14,0,0,3,1,1,0,7,1,1,1,3,3,4,3,2,-0.0150877,-0.0181494,-0.006150,-0.011161,-0.01346273,sell
2020-05-15,0,0,2,2,1,0,5,3,1,1,5,1,4,2,3, 0.0161445, 0.0152380, 0.017455,-0.016129, 0.01687507,buy
2020-05-16,1,0,2,2,1,0,2,5,2,1,3,2,5,2,4, 0.0057377, 0.0087817, 0.004343, 0.005738, 0.00864900,buy
2020-05-17,1,0,2,2,1,0,3,2,3,1,3,2,4,2,4,-0.0102890,-0.0019437,-0.011080,-0.009262,-0.01306992,sell
2020-05-18,0,0,3,3,1,0,2,1,2,1,2,1,3,4,3,-0.0062987, 0.0032174, 0.001204,-0.012638,-0.00629872,sell
2020-05-19,0,0,3,2,1,0,2,1,1,4,3,2,3,4,2,-0.0020841,-0.0028556, 0.000795, 0.000795, 0.00313766,buy
2020-05-20,1,2,2,3,1,0,1,2,1,4,4,3,2,5,3,-0.0007139,-0.0086492,-0.008649,-0.007383,-0.00627299,sell
2020-05-21,1,3,3,2,0,0,1,3,2,2,2,3,3,5,4,-0.0347670,-0.0407413,-0.030356,-0.038777,-0.03883948,sell
2020-05-22,0,0,4,2,1,0,1,3,2,2,1,3,3,4,4,-0.0250313,-0.0228543, 0.007401,-0.026137,-0.02552265,sell
2020-05-23,0,0,2,4,1,0,1,3,1,3,1,3,3,4,4,-0.0174214,-0.0080773, 0.003418,-0.021056,-0.01606447,sell
2020-05-24,0,1,1,2,5,0,1,4,1,3,2,4,3,4,5,-0.0351855,-0.0301701,-0.013602,-0.027460,-0.02602734,sell
2020-05-25,0,1,1,1,4,0,1,3,2,2,3,3,2,3,4,-0.0169970,-0.0151991,-0.004329,-0.003931,-0.01307632,sell
2020-05-26,0,0,2,2,2,2,1,3,1,1,3,2,4,2,3, 0.0159696, 0.0165962, 0.016515,-0.022369,-0.02351748,sell
2020-05-27,0,0,0,3,3,3,1,2,1,2,3,2,4,3,3, 0.0305198, 0.0223941, 0.030164, 0.016129, 0.00310088,buy
2020-05-28,0,2,0,4,4,0,1,2,1,2,3,4,3,2,4,-0.0242579,-0.0093079,-0.008502,-0.021124,-0.02958758,sell
2020-05-29,0,2,1,4,6,0,1,2,1,1,4,3,4,3,4, 0.0157084, 0.0063234, 0.006323, 0.008687, 0.00519532,buy
2020-05-30,0,1,1,7,1,1,1,2,1,0,3,2,3,3,4,-0.0073649,-0.0136570,-0.007616,-0.017817,-0.00841564,sell
2020-05-31,0,1,3,5,2,1,1,3,1,0,4,2,3,4,4,-0.0313251,-0.0238635,-0.030118,-0.027699,-0.03011814,sell
2020-06-01,0,4,0,4,3,0,1,3,1,0,4,2,3,4,3, 0.0153224, 0.0157575, 0.015032, 0.015322, 0.01910990,buy
2020-06-02,0,2,0,6,2,0,1,3,1,3,4,3,3,6,2, 0.0082966,-0.0043987, 0.005862, 0.004829,-0.00257871,buy
2020-06-03,0,1,1,7,0,1,0,2,1,1,3,3,2,4,2,-0.0147496,-0.0126874,-0.005701,-0.013033,-0.01491994,sell
2020-06-04,0,1,1,5,0,0,0,2,4,0,4,2,2,4,1,-0.0262467,-0.0106679,-0.010191,-0.013441,-0.01794257,sell
2020-06-05,0,1,0,5,1,0,1,5,2,1,4,2,2,5,3,-0.0095690,-0.0044473,-0.004054,-0.012555,-0.02648634,sell
2020-06-06,0,0,0,4,0,0,4,2,1,1,2,1,2,4,3, 0.0176052, 0.0211079, 0.017031, 0.023264, 0.01760524,buy
2020-06-07,1,0,1,3,0,0,2,1,1,1,1,2,1,3,3,-0.0201585,-0.0195039,-0.008628,-0.009397,-0.02478086,sell
2020-06-08,4,1,0,3,0,0,1,1,2,1,2,3,2,3,3, 0.0120939, 0.0126769, 0.008548, 0.013484, 0.01348408,buy
2020-06-09,3,1,0,3,0,0,1,2,1,2,2,3,1,3,4, 0.0213201, 0.0201967, 0.017688, 0.021034, 0.02385213,buy
2020-06-10,1,0,0,3,0,0,4,2,1,2,2,3,2,2,4, 0.0056820, 0.0242750, 0.004054, 0.004561, 0.00478910,buy
2020-06-11,1,0,0,2,1,0,4,3,2,1,2,2,4,2,4, 0.0063388, 0.0290827, 0.001498, 0.000844, 0.00736211,buy
2020-06-12,2,0,0,2,2,0,1,6,2,1,3,3,4,2,4, 0.0031900,-0.0011060, 0.003190, 0.002176, 0.00762927,buy
2020-06-13,2,0,0,2,2,0,1,4,4,1,3,3,4,2,4, 0.0102557, 0.0086025, 0.018388, 0.008603, 0.00753847,buy
2020-06-14,1,0,0,2,2,0,2,2,3,1,3,2,3,1,4,-0.0167281,-0.0036189,-0.013158,-0.006372,-0.00805367,sell
2020-06-15,1,0,0,2,2,0,2,2,2,3,4,3,4,0,3,-0.0264167,-0.0188455,-0.024343,-0.002030,-0.02466989,sell
2020-06-16,2,2,0,2,2,0,1,3,2,3,5,2,5,1,4,-0.0067226,-0.0115475,-0.001987, 0.023823,-0.00916177,sell
2020-06-17,2,3,0,2,3,0,1,3,3,0,4,3,4,2,4,-0.0221691,-0.0183794,-0.014846,-0.014660,-0.01768881,sell
2020-06-18,1,0,3,1,3,0,1,2,3,0,3,2,4,2,3,-0.0184590,-0.0160354,-0.010604,-0.016906,-0.01208647,sell
2020-06-19,1,0,1,4,3,0,2,2,2,0,3,1,4,3,4,-0.0007425, 0.0039985, 0.001447, 0.009529,-0.00173738,buy
2020-06-20,0,1,0,3,4,0,1,2,2,1,4,2,3,2,3, 0.0106104, 0.0109151, 0.022341, 0.023503,-0.00000024,buy
2020-06-21,0,2,0,1,4,0,1,2,3,0,2,2,3,2,4, 0.0006395, 0.0026180, 0.008035, 0.003156, 0.00063955,buy
2020-06-22,0,1,1,1,1,2,1,1,4,0,2,2,3,2,3, 0.0081600, 0.0171359, 0.018532, 0.017645, 0.01976060,buy
2020-06-23,0,1,1,2,1,3,0,1,4,1,2,3,3,3,3,-0.0017010, 0.0049633, 0.003992,-0.006624, 0.00399239,buy
2020-06-24,0,2,0,2,2,0,0,1,4,1,1,3,2,2,4,-0.0014389,-0.0092507,-0.018238,-0.006683,-0.01035668,sell
2020-06-25,0,2,0,1,5,0,0,1,4,0,2,2,3,3,3,-0.0018877,-0.0022904, 0.024842,-0.003175,-0.00724819,sell
2020-06-26,0,1,1,4,1,1,0,0,3,0,1,2,2,3,3,-0.0047276,-0.0008562,-0.013353,-0.012062,-0.00702178,sell
2020-06-27,0,1,3,4,0,1,0,0,3,0,2,2,2,3,3, 0.0021978,-0.0002387,-0.005661, 0.001939, 0.00205268,sell
2020-06-28,0,4,1,2,1,0,0,0,3,0,2,1,2,3,3,-0.0084779,-0.0084779,-0.007462,-0.008478,-0.01059070,sell
2020-06-29,0,2,0,2,1,0,0,0,3,3,2,2,2,3,2, 0.0118347, 0.0276402, 0.021137, 0.014283, 0.00642990,buy
2020-06-30,0,0,0,3,0,1,1,0,3,1,1,1,1,2,4,-0.0112998, 0.0022606,-0.020419,-0.016171,-0.00414017,sell
2020-07-01,0,0,1,2,0,0,1,0,6,0,2,1,2,2,3,-0.0021061,-0.0025413,-0.002106,-0.009128, 0.00020534,sell
2020-07-02,0,1,0,2,1,0,1,3,4,0,2,1,2,3,4, 0.0075678, 0.0077079, 0.009098, 0.000720, 0.00770785,buy
2020-07-03,0,0,0,3,1,0,4,1,3,1,2,1,2,3,5, 0.0473887, 0.0439774, 0.047389, 0.047134, 0.04738867,buy
2020-07-04,0,1,1,3,0,0,4,0,3,0,2,1,2,2,5, 0.0479106, 0.0469004, 0.046106, 0.048799, 0.04710799,buy
2020-07-05,2,2,1,2,0,0,1,0,3,0,2,2,2,0,5, 0.0129839, 0.0164544, 0.012984, 0.012984, 0.01298388,buy
2020-07-06,3,2,0,2,0,0,1,1,2,1,2,3,2,1,4, 0.0190416, 0.0106928, 0.008254, 0.011001, 0.01100064,buy
2020-07-07,0,1,0,2,0,0,3,1,1,1,2,3,1,0,3, 0.0105076, 0.0096388, 0.006510, 0.011575, 0.01413853,buy
2020-07-08,0,1,1,2,0,0,6,0,1,0,2,3,2,1,3, 0.0380413, 0.0334073, 0.037078, 0.040280, 0.02495360,buy
2020-07-09,0,1,1,2,0,0,3,3,1,0,2,2,2,2,3,-0.0164962,-0.0116623,-0.004474,-0.003876,-0.02584781,sell
2020-07-10,1,1,1,2,0,1,2,2,3,0,3,3,2,2,3,-0.0227384,-0.0158444,-0.000206,-0.020728,-0.01698340,sell
2020-07-11,0,1,1,2,0,2,3,1,2,0,2,2,3,1,4, 0.0022794, 0.0037072,-0.005257, 0.003385, 0.00379482,buy
2020-07-12,0,1,1,3,0,2,4,0,0,2,3,3,3,1,3,-0.0037368,-0.0143166,-0.028879,-0.013921,-0.01431658,sell
2020-07-13,0,2,1,3,0,2,3,1,0,3,4,4,3,2,2,-0.0115142,-0.0171076,-0.039677,-0.017108,-0.01710761,sell
2020-07-14,1,4,1,3,0,2,2,1,0,0,3,3,3,2,3,-0.0198111,-0.0184142,-0.015376, 0.012454,-0.01537609,sell
2020-07-15,0,2,4,2,0,2,2,0,1,0,2,3,3,3,2,-0.0074126,-0.0056061,-0.004205,-0.000696,-0.00632131,sell
2020-07-16,0,1,3,4,0,2,3,0,1,0,2,2,4,2,4,-0.0087483,-0.0087483,-0.015270,-0.008748,-0.00599309,sell
2020-07-17,0,1,0,4,2,3,3,1,1,1,3,2,3,3,5, 0.0092240, 0.0025810, 0.002581,-0.004886, 0.00243524,buy
2020-07-18,0,2,0,1,3,3,2,1,1,1,2,3,2,3,4, 0.0159592, 0.0110771, 0.010582, 0.007412, 0.00153962,buy
2020-07-19,0,2,1,1,0,3,2,0,2,0,1,3,1,2,4, 0.0085954,-0.0009880, 0.000332, 0.006439,-0.01378568,buy
2020-07-20,0,0,1,1,0,4,1,0,1,0,1,1,1,3,2, 0.0068494,-0.0081602,-0.011130,-0.011251,-0.00962735,sell
2020-07-21,0,0,0,2,0,2,1,0,1,1,0,1,0,3,3,-0.0039376,-0.0082590,-0.008542,-0.014347,-0.01060871,sell
2020-07-22,0,1,0,1,4,1,1,0,1,1,1,2,1,3,3,-0.0050328,-0.0026286, 0.001509,-0.007660, 0.00004445,buy
2020-07-23,0,0,1,4,2,1,1,0,1,1,2,1,1,4,3,-0.0230543,-0.0213161,-0.018012,-0.026842,-0.02153224,sell
2020-07-24,0,0,3,3,1,2,1,0,1,1,2,3,1,3,3,-0.0284426,-0.0155502,-0.025643,-0.015418,-0.02331244,sell
2020-07-25,0,3,1,2,2,0,0,0,1,1,2,2,1,2,3,-0.0135098,-0.0093654,-0.025036,-0.010570,-0.01572563,sell
2020-07-26,0,2,0,1,4,0,0,0,1,4,2,3,3,2,2,-0.0245217,-0.0339537,-0.018304,-0.019860,-0.02250507,sell
2020-07-27,0,0,0,2,2,1,0,0,0,2,1,3,1,1,1,-0.0177893,-0.0131396, 0.000261,-0.017575,-0.02813209,sell
2020-07-28,0,0,2,1,2,2,1,1,3,2,4,5,2,1,2, 0.0232361, 0.0192098, 0.030659, 0.002322, 0.02931127,buy
2020-07-29,0,1,1,1,3,1,1,4,2,3,4,5,3,2,3, 0.0160574, 0.0093534, 0.024707, 0.025833,-0.01240309,buy
2020-07-30,0,1,1,2,3,2,3,3,0,4,4,6,4,1,4, 0.0014991,-0.0039784,-0.005694, 0.000195,-0.02371367,sell
2020-07-31,0,0,1,2,3,2,4,1,0,4,4,5,3,2,3,-0.0045394, 0.0035352,-0.007667,-0.005349,-0.00752811,sell
2020-08-01,2,0,2,1,2,3,1,1,1,3,3,5,3,2,3, 0.0046801, 0.0083070, 0.002860, 0.002052, 0.00785783,buy
2020-08-02,3,1,1,0,2,2,1,2,1,2,2,4,3,3,3,-0.0113640,-0.0028608,-0.008678,-0.020166,-0.00473106,sell
2020-08-03,0,0,0,0,2,2,1,2,0,4,1,2,3,2,3,-0.0177490,-0.0017233,-0.019210,-0.019760,-0.01794257,sell
2020-08-04,0,0,0,0,2,1,5,1,0,3,2,2,3,3,2,-0.0080910,-0.0037267,-0.029862,-0.011139,-0.01019065,sell
2020-08-05,0,0,0,1,1,1,2,4,1,3,2,2,2,4,3, 0.0130143,-0.0050841, 0.010966, 0.014824, 0.00402732,buy
2020-08-06,1,0,0,1,1,0,1,4,3,3,2,3,3,2,4,-0.0105267,-0.0104055, 0.008214,-0.006991,-0.02594471,sell
2020-08-07,1,1,0,1,2,0,1,2,3,2,3,4,2,2,2, 0.0311574, 0.0319109, 0.024132, 0.019977, 0.00935366,buy
2020-08-08,0,1,0,1,3,0,3,0,0,4,3,5,1,1,2, 0.0324078, 0.0210356, 0.020905, 0.016846, 0.01106458,buy
2020-08-09,0,2,0,1,3,0,2,0,0,6,4,5,2,2,1, 0.0315097, 0.0346253, 0.033775, 0.026386, 0.02922212,buy
2020-08-10,1,4,0,0,2,0,1,1,0,4,3,4,2,2,2, 0.0017657, 0.0286228, 0.026065, 0.000109, 0.03440515,buy
2020-08-11,1,3,2,0,3,0,1,0,1,3,3,4,3,1,3,-0.0085332, 0.0062749,-0.008924,-0.013225,-0.00334925,sell
2020-08-12,0,2,2,2,4,0,1,0,1,3,4,4,4,1,2, 0.0018572, 0.0005454,-0.004465,-0.004131, 0.00173368,sell
2020-08-13,0,2,0,3,6,0,2,0,0,3,4,5,3,2,2, 0.0011649, 0.0061725,-0.011843, 0.000703,-0.00857565,sell
2020-08-14,0,4,0,0,9,0,1,1,1,3,3,6,4,2,4, 0.0457261, 0.0462993, 0.040961, 0.041639, 0.03202778,buy
2020-08-15,0,4,0,0,8,0,1,0,2,2,2,5,3,3,4, 0.0290600, 0.0319188, 0.032230, 0.026156, 0.02695900,buy
2020-08-16,0,2,1,0,7,3,1,0,2,2,2,4,4,4,4, 0.0027010, 0.0032109, 0.001979, 0.014370, 0.00304125,buy
2020-08-17,0,2,0,1,5,2,0,0,1,3,0,2,4,4,4, 0.0438164, 0.0448402, 0.044840, 0.043790, 0.04484127,buy
2020-08-18,0,3,0,0,8,0,0,0,1,3,1,1,4,4,5, 0.0032847, 0.0032847, 0.003285, 0.004380, 0.00437990,buy
2020-08-19,0,2,1,4,5,0,0,0,1,2,2,0,4,5,4, 0.0749945, 0.0606024, 0.074995, 0.075695, 0.06779131,buy
2020-08-20,0,1,4,4,2,1,0,0,1,2,2,1,3,5,4,-0.0350842,-0.0215061,-0.010967,-0.018989,-0.01898887,sell
2020-08-21,0,2,2,3,2,0,0,0,1,2,3,0,3,3,3, 0.0388183, 0.0443356, 0.046087, 0.039963, 0.01841411,buy
