Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,1,1,0,0,0,3,0,1,0,1,1,0,2,0,1,2, 0.014202, 0.010568, 0.01123738, 0.00362233, 0.010994,buy
2019-12-29,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2, 0.016432, 0.014958, 0.01433613, 0.00584967, 0.015147,buy
2019-12-30,2,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,2,-0.000293, 0.001674, 0.00066558, 0.00005061, 0.003818,sell
2019-12-31,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,2,-0.006912,-0.017239,-0.00814564,-0.00661344,-0.008146,sell
2020-01-01,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,3,-0.012835,-0.015330,-0.01606750,-0.01171797,-0.016068,sell
2020-01-02,2,2,1,0,1,0,1,0,0,0,1,0,2,1,0,0,3,-0.019277,-0.017599,-0.01450877,-0.01450877,-0.014509,sell
2020-01-03,3,2,0,0,1,0,2,0,0,0,1,0,2,1,1,1,2, 0.024935, 0.022644, 0.01647553, 0.01273209, 0.018411,buy
2020-01-04,3,2,0,0,1,0,3,1,0,0,2,0,2,2,1,1,2, 0.028595, 0.022413, 0.02284656, 0.01569308, 0.021235,buy
2020-01-05,3,2,0,0,1,0,3,1,0,0,2,0,2,2,1,1,2, 0.028595, 0.022413, 0.02284656, 0.01569308, 0.021235,buy
2020-01-06,2,2,0,0,1,0,2,2,1,0,1,1,2,2,1,1,2,-0.003004,-0.021526,-0.01664231,-0.01318147, 0.003757,sell
2020-01-07,2,2,0,0,1,0,2,2,1,0,1,1,2,2,1,1,2,-0.003004,-0.021526,-0.01664231,-0.01318147, 0.003757,sell
2020-01-08,2,3,0,0,1,0,2,4,1,0,1,1,2,3,2,1,3, 0.009582, 0.006460, 0.01699185, 0.00613750, 0.015255,buy
2020-01-09,4,3,0,0,1,0,2,4,1,0,1,1,2,4,3,1,3, 0.008492, 0.011053, 0.03385406, 0.00879206, 0.033710,buy
2020-01-10,4,3,0,0,1,0,3,4,1,0,2,1,2,4,3,1,3, 0.025374, 0.023912, 0.03110468, 0.02368051, 0.031105,buy
2020-01-11,4,3,0,0,1,0,2,4,1,0,2,1,2,4,2,1,3, 0.030875, 0.029893, 0.03868224, 0.02754378, 0.038682,buy
2020-01-12,4,3,0,0,1,0,1,4,1,0,2,1,1,3,2,1,4, 0.029680, 0.030382, 0.04088296, 0.02326603, 0.037578,buy
2020-01-13,4,2,0,0,1,0,1,3,1,0,1,1,1,3,2,1,3, 0.042215, 0.042106, 0.04927379, 0.02383573, 0.044962,buy
2020-01-14,4,2,0,0,0,0,1,3,1,0,1,1,1,3,2,1,2, 0.067123, 0.062892, 0.06763168, 0.03394378, 0.058765,buy
2020-01-15,3,1,0,0,0,0,1,3,1,0,1,0,1,2,2,1,2, 0.049541, 0.045288, 0.04679092, 0.02512698, 0.020937,buy
2020-01-16,2,1,0,0,0,0,1,3,1,1,1,0,1,2,1,1,3,-0.004256,-0.006658, 0.00193143,-0.00685672,-0.018550,sell
2020-01-17,1,1,0,0,0,0,1,5,1,1,1,0,1,3,2,0,3, 0.006029, 0.004466, 0.00096635, 0.01453087,-0.017057,sell
2020-01-18,1,1,0,0,0,0,1,5,1,1,1,0,1,3,2,0,3, 0.006029, 0.004466, 0.00096635, 0.01453087,-0.017057,sell
2020-01-19,1,1,0,0,0,0,1,5,2,2,2,1,1,3,2,0,3,-0.022524,-0.010440,-0.01292394,-0.00497652,-0.022846,sell
2020-01-20,1,1,0,0,0,0,1,5,1,2,2,1,1,3,2,0,2,-0.022559,-0.015573,-0.01885282,-0.01108458,-0.026041,sell
2020-01-21,1,0,0,0,0,0,2,4,2,1,3,2,0,3,2,0,0, 0.001761, 0.000590,-0.00134980,-0.00169668,-0.001350,sell
2020-01-22,1,0,0,0,0,0,2,3,2,2,3,2,1,2,2,0,0, 0.009126, 0.009709, 0.01218438, 0.00904297, 0.005635,buy
2020-01-23,1,0,0,1,0,0,2,2,2,2,3,2,1,2,1,0,1,-0.003171,-0.004980,-0.00492858,-0.00492858,-0.004929,sell
2020-01-24,2,0,0,1,0,0,3,1,2,2,3,2,3,1,1,0,1, 0.003572, 0.009784, 0.00457630, 0.00589079, 0.005891,buy
2020-01-25,2,0,0,1,0,0,3,1,2,2,3,2,3,1,0,0,2, 0.004093, 0.013455, 0.00697188, 0.00996130, 0.009709,buy
2020-01-26,2,0,0,1,0,0,3,1,2,2,3,2,3,1,0,0,2, 0.004093, 0.013455, 0.00697188, 0.00996130, 0.009709,buy
2020-01-27,2,0,0,1,0,0,2,1,2,2,2,2,3,1,0,0,2, 0.028697, 0.031047, 0.02683287, 0.02908368, 0.030705,buy
2020-01-28,2,0,0,1,0,0,4,1,1,2,1,2,3,2,1,0,2, 0.019482, 0.032044, 0.01906001, 0.03201522, 0.033404,buy
2020-01-29,2,0,0,1,0,0,3,1,2,2,0,2,3,3,1,0,2, 0.010917, 0.018967, 0.00954023, 0.01500624, 0.016685,buy
2020-01-30,2,0,0,1,0,0,2,1,1,2,0,1,2,3,1,0,2, 0.016352, 0.014134, 0.01413438, 0.00618291, 0.011889,buy
2020-01-31,2,0,0,1,0,0,2,2,2,2,1,1,2,3,2,0,2, 0.013030, 0.013915, 0.01221637, 0.00852791, 0.012216,buy
2020-02-01,1,0,0,1,0,0,3,1,2,2,1,1,1,4,2,0,1,-0.000174, 0.007540,-0.00073569,-0.00629057,-0.000736,sell
2020-02-02,1,0,0,1,0,0,2,1,3,2,1,1,1,3,2,0,2, 0.008874, 0.015086, 0.01165597,-0.00038059, 0.010766,buy
2020-02-03,1,0,0,1,0,0,3,1,3,2,1,1,1,3,3,0,2, 0.002745,-0.003130, 0.00147545,-0.00701136,-0.000025,sell
2020-02-04,1,0,0,1,0,0,2,2,3,0,1,0,0,3,2,1,2, 0.011591,-0.004992, 0.01263187, 0.01303776, 0.016714,buy
2020-02-05,1,0,0,0,0,0,2,2,3,0,1,0,0,3,2,1,1, 0.024426,-0.001151, 0.02122030, 0.01994284, 0.015314,buy
2020-02-06,1,0,0,0,0,0,3,2,2,0,0,0,0,3,2,1,2, 0.025481, 0.012578, 0.02966539, 0.02845321, 0.025249,buy
2020-02-07,1,0,0,0,0,0,3,2,2,0,0,0,0,3,2,1,2, 0.025481, 0.012578, 0.02966539, 0.02845321, 0.025249,buy
2020-02-08,1,0,0,0,0,0,3,3,1,0,0,0,0,3,2,1,2, 0.022173, 0.022442, 0.02629461, 0.02676895, 0.029317,buy
2020-02-09,1,0,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1, 0.024204, 0.025223, 0.03158738, 0.02482497, 0.033504,buy
2020-02-10,1,0,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1, 0.024204, 0.025223, 0.03158738, 0.02482497, 0.033504,buy
2020-02-11,1,0,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1, 0.024204, 0.025223, 0.03158738, 0.02482497, 0.033504,buy
2020-02-12,1,0,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1, 0.024204, 0.025223, 0.03158738, 0.02482497, 0.033504,buy
2020-02-13,1,0,0,0,0,0,3,3,0,0,0,0,0,3,2,1,1, 0.024204, 0.025223, 0.03158738, 0.02482497, 0.033504,buy
2020-02-14,1,1,0,0,0,0,1,3,0,0,0,1,0,2,2,1,0,-0.022299,-0.017103,-0.03060017,-0.05352607,-0.020394,sell
2020-02-15,1,1,1,0,0,0,1,3,0,0,0,1,0,2,2,1,1,-0.039694,-0.024980,-0.04565559,-0.05533433,-0.031340,sell
2020-02-16,1,1,1,0,0,0,1,3,0,0,0,1,0,2,2,1,1,-0.039694,-0.024980,-0.04565559,-0.05533433,-0.031340,sell
2020-02-17,1,1,1,0,0,0,1,3,0,0,0,1,0,2,2,1,1,-0.039694,-0.024980,-0.04565559,-0.05533433,-0.031340,sell
2020-02-18,1,1,1,0,0,0,0,3,0,0,0,1,0,2,1,1,1,-0.011414,-0.021385,-0.02088221,-0.02637135,-0.012343,sell
2020-02-19,1,1,1,0,0,0,1,3,0,1,1,1,1,2,1,1,1,-0.029084,-0.007467,-0.00263592,-0.02553927,-0.025064,sell
2020-02-20,1,1,1,0,0,0,1,3,0,1,1,1,1,2,1,1,1,-0.029084,-0.007467,-0.00263592,-0.02553927,-0.025064,sell
2020-02-21,1,1,1,0,0,0,1,3,0,1,1,1,1,2,1,1,1,-0.029084,-0.007467,-0.00263592,-0.02553927,-0.025064,sell
2020-02-22,1,1,1,0,0,0,1,3,0,1,1,1,1,2,1,1,1,-0.029084,-0.007467,-0.00263592,-0.02553927,-0.025064,sell
2020-02-23,1,1,1,0,0,0,1,3,1,1,1,2,1,2,1,1,1,-0.007731, 0.001344, 0.00018370,-0.00015425,-0.026924,sell
2020-02-24,2,1,1,0,0,0,1,3,1,1,1,2,1,2,1,2,1,-0.008966,-0.004727, 0.00330437,-0.00714318,-0.025616,sell
2020-02-25,2,1,1,0,0,0,1,3,2,2,2,2,1,3,0,2,2,-0.038061,-0.026116,-0.02487994,-0.03586609,-0.042011,sell
2020-02-26,2,1,1,0,0,0,1,3,2,2,2,2,1,3,0,2,2,-0.038061,-0.026116,-0.02487994,-0.03586609,-0.042011,sell
2020-02-27,2,1,1,0,0,0,0,3,2,2,2,2,0,3,0,2,2,-0.041877,-0.027709,-0.02763465,-0.04231522,-0.045460,sell
2020-02-28,1,1,0,0,0,0,0,2,2,2,1,2,0,2,1,1,1, 0.006321, 0.008427, 0.00459906, 0.00158043, 0.000214,buy
2020-02-29,1,1,0,0,0,0,0,2,1,2,1,1,0,2,1,1,1,-0.003322,-0.000381,-0.00110396,-0.00121752,-0.001265,sell
2020-03-01,1,1,0,0,0,0,1,2,1,2,1,1,0,2,2,1,1, 0.005317, 0.005334, 0.00665202, 0.00533669, 0.005415,buy
2020-03-02,1,1,0,0,0,0,1,2,1,2,1,1,0,2,2,1,1, 0.005317, 0.005334, 0.00665202, 0.00533669, 0.005415,buy
2020-03-03,0,1,0,0,0,0,1,3,1,2,1,2,0,1,2,1,1, 0.013435, 0.013592, 0.00972823, 0.00902817, 0.005535,buy
2020-03-04,0,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1, 0.013411, 0.019310, 0.00195606, 0.00754205, 0.006042,buy
2020-03-05,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.003457, 0.014873, 0.00406242, 0.01283826, 0.000474,buy
2020-03-06,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.003457, 0.014873, 0.00406242, 0.01283826, 0.000474,buy
2020-03-07,1,1,0,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.003457, 0.014873, 0.00406242, 0.01283826, 0.000474,buy
2020-03-08,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,-0.066609,-0.042883,-0.05644068,-0.01353066,-0.022509,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,-0.066609,-0.042883,-0.05644068,-0.01353066,-0.022509,sell
2020-03-10,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,-0.066609,-0.042883,-0.05644068,-0.01353066,-0.022509,sell
2020-03-11,1,2,0,0,0,0,2,3,1,0,1,1,2,2,1,1,1,-0.066609,-0.042883,-0.05644068,-0.01353066,-0.022509,sell
2020-03-12,1,4,0,0,0,0,2,3,1,0,1,1,2,2,2,1,2,-0.040617,-0.038191,-0.02383624,-0.00606566,-0.036378,sell
2020-03-13,1,4,0,0,0,0,1,1,1,0,2,0,1,1,2,1,1, 0.027752,-0.010228, 0.02525534, 0.02083499, 0.019472,buy
2020-03-14,1,3,0,0,0,0,1,1,1,0,1,0,1,1,2,1,1, 0.022773,-0.014877, 0.02124586, 0.02471822, 0.019122,buy
2020-03-15,1,3,0,0,0,0,2,1,1,0,1,0,1,1,2,2,1,-0.000642,-0.012339,-0.00095955, 0.01420279,-0.000566,sell
2020-03-16,1,2,0,0,0,0,2,1,1,0,1,0,1,0,2,2,1,-0.011605,-0.017862,-0.01104267, 0.00560640,-0.013269,sell
2020-03-17,2,2,0,0,0,0,2,1,2,0,1,0,1,1,2,2,2,-0.005462,-0.005383,-0.00758997, 0.00707916,-0.005728,sell
2020-03-18,2,2,0,0,0,0,2,1,2,0,1,0,1,1,2,2,2,-0.005462,-0.005383,-0.00758997, 0.00707916,-0.005728,sell
2020-03-19,2,2,0,0,0,0,2,2,3,0,1,0,3,1,2,2,2, 0.021350, 0.037990, 0.02034428, 0.04462924, 0.050732,buy
2020-03-20,2,2,0,0,0,0,2,2,3,0,1,0,3,1,2,2,2, 0.021350, 0.037990, 0.02034428, 0.04462924, 0.050732,buy
2020-03-21,2,2,0,0,0,0,2,3,2,0,2,0,2,1,2,2,2, 0.007300, 0.020275, 0.00841970, 0.02848488, 0.027923,buy
2020-03-22,2,1,0,0,0,0,1,3,2,0,2,0,2,1,0,2,2,-0.008251,-0.008600,-0.00289749,-0.00859955,-0.012059,sell
2020-03-23,2,1,1,0,0,0,1,4,2,0,3,0,2,2,0,2,2, 0.010195, 0.002162, 0.00216230, 0.00216230,-0.005324,sell
2020-03-24,2,1,2,0,0,0,1,5,2,0,3,1,2,3,0,2,2, 0.019254, 0.018255, 0.01739225, 0.01651256,-0.011013,buy
2020-03-25,3,0,2,0,0,0,1,5,2,0,3,1,2,3,1,2,1, 0.002188, 0.001169, 0.00140312, 0.00003757,-0.008001,sell
2020-03-26,3,0,2,0,0,0,1,5,2,0,3,1,2,3,1,2,1, 0.002188, 0.001169, 0.00140312, 0.00003757,-0.008001,sell
2020-03-27,3,0,2,0,0,0,1,5,1,0,3,1,2,3,1,2,0, 0.000782,-0.004879,-0.00411085,-0.00404339,-0.009341,sell
2020-03-28,2,0,2,0,0,0,1,6,0,0,2,1,1,3,2,2,0,-0.006170,-0.016921,-0.01216815,-0.01187694,-0.016688,sell
2020-03-29,2,0,3,0,0,0,1,6,0,0,2,2,1,3,2,2,0,-0.005907,-0.009262,-0.01290648,-0.00405278,-0.008234,sell
2020-03-30,1,0,3,0,0,0,1,6,0,0,2,2,1,2,2,2,0,-0.001041,-0.002851,-0.01130061,-0.00121575,-0.003823,sell
2020-03-31,1,0,4,0,0,0,1,5,0,0,1,2,2,1,3,2,0, 0.013528, 0.011644, 0.00913365, 0.01219448, 0.006449,buy
2020-04-01,2,0,4,0,0,0,1,6,0,1,1,2,3,1,3,2,2, 0.021833, 0.024767, 0.01286595, 0.01629194, 0.009140,buy
2020-04-02,2,0,4,0,0,0,1,6,0,1,1,2,3,1,3,2,2, 0.021833, 0.024767, 0.01286595, 0.01629194, 0.009140,buy
2020-04-03,2,0,2,0,0,0,0,6,0,1,0,2,3,0,3,1,2, 0.018688, 0.017890, 0.01961316, 0.02366470, 0.012055,buy
2020-04-04,2,0,2,0,0,0,0,6,0,1,0,2,3,0,3,1,2, 0.018688, 0.017890, 0.01961316, 0.02366470, 0.012055,buy
2020-04-05,2,0,2,0,0,0,1,5,2,1,1,2,3,1,2,1,3, 0.031796, 0.030650, 0.03059280, 0.04196863, 0.017628,buy
2020-04-06,2,0,2,0,0,0,1,5,2,1,1,2,3,1,2,1,3, 0.031796, 0.030650, 0.03059280, 0.04196863, 0.017628,buy
2020-04-07,1,0,2,0,0,0,1,5,2,1,1,2,2,1,2,1,3, 0.039264, 0.034961, 0.03739425, 0.03929865, 0.023845,buy
2020-04-08,0,0,2,0,0,0,1,3,2,1,1,1,2,1,1,1,2,-0.006900,-0.017964,-0.00556620,-0.01837521,-0.007328,sell
2020-04-09,0,0,2,0,0,0,1,3,3,1,1,1,2,1,2,1,2, 0.006700,-0.000531, 0.01833012, 0.00112115, 0.005926,buy
2020-04-10,0,0,1,1,0,0,1,3,3,1,1,1,2,2,1,1,2,-0.020969,-0.024067,-0.00165720,-0.02476005,-0.019196,sell
2020-04-11,0,0,1,2,0,0,1,3,1,1,1,1,2,1,1,1,2,-0.027503,-0.016051,-0.01047270,-0.01995036,-0.020748,sell
2020-04-12,0,0,1,2,0,0,2,3,1,1,1,1,2,1,1,1,3,-0.014728,-0.002809, 0.00200938,-0.00501610,-0.004183,sell
2020-04-13,0,0,1,2,0,0,2,2,1,1,1,1,1,1,1,1,3,-0.010684, 0.010580, 0.00186853,-0.00699377,-0.006191,sell
2020-04-14,0,0,1,2,0,0,2,2,1,1,1,1,1,1,1,1,3,-0.010684, 0.010580, 0.00186853,-0.00699377,-0.006191,sell
2020-04-15,0,0,1,2,0,0,2,2,1,0,1,2,1,1,0,1,2, 0.029634, 0.025777, 0.02696947, 0.01704983, 0.027482,buy
2020-04-16,0,0,1,2,0,0,1,2,1,0,1,2,1,1,0,1,1, 0.028322, 0.022631, 0.01912237, 0.01158253, 0.024543,buy
2020-04-17,0,0,1,2,0,0,1,2,1,0,1,2,1,1,0,1,1, 0.028322, 0.022631, 0.01912237, 0.01158253, 0.024543,buy
2020-04-18,0,0,1,2,0,0,0,2,1,0,1,2,1,1,0,1,0, 0.021217, 0.018557, 0.01933144, 0.00735163, 0.017868,buy
2020-04-19,0,0,1,3,0,0,0,2,1,0,1,2,1,1,1,1,0, 0.001691,-0.006149,-0.00712511,-0.01067124,-0.006708,sell
2020-04-20,0,0,1,3,0,0,1,2,1,0,1,2,2,1,1,1,0, 0.003682,-0.011752,-0.01146218,-0.00964276,-0.010342,sell
2020-04-21,0,0,1,3,0,0,1,2,1,0,1,2,2,1,1,1,0, 0.003682,-0.011752,-0.01146218,-0.00964276,-0.010342,sell
2020-04-22,0,0,1,2,0,0,2,2,1,0,1,2,3,0,1,1,0, 0.008655, 0.003873, 0.00362401,-0.01031645,-0.007246,sell
2020-04-23,0,0,1,2,0,0,2,2,0,1,1,1,3,1,1,1,0, 0.008157, 0.003436, 0.00792177,-0.00779370, 0.000342,buy
2020-04-24,0,0,1,2,0,0,2,2,0,3,2,1,4,1,1,1,0, 0.016811, 0.011600, 0.01557186, 0.01569240, 0.014108,buy
2020-04-25,0,0,1,1,0,0,1,1,0,3,1,1,3,1,1,0,0, 0.007881, 0.007052, 0.00789454, 0.00707490, 0.007766,buy
2020-04-26,0,0,1,1,0,0,1,1,0,4,1,1,3,1,2,0,0, 0.006025, 0.005360, 0.00639767, 0.00557323, 0.005644,buy
2020-04-27,0,0,1,1,0,0,1,2,0,4,1,1,3,1,2,0,1, 0.010630, 0.008643, 0.00723993, 0.00717018, 0.010192,buy
2020-04-28,0,0,1,1,0,0,1,3,0,3,1,1,4,0,2,0,1, 0.019293, 0.012706, 0.00624933, 0.00624933, 0.007878,buy
2020-04-29,1,1,1,1,0,0,1,3,0,2,0,1,4,1,2,0,2, 0.025134, 0.022178, 0.00148629, 0.00202812, 0.003960,buy
2020-04-30,1,2,1,1,0,0,2,3,0,2,1,1,4,2,2,0,2, 0.019295, 0.012787,-0.00166048,-0.01012961,-0.001862,buy
2020-05-01,2,2,1,1,0,0,2,3,0,1,1,1,4,2,1,1,2, 0.009445,-0.006001,-0.01060008,-0.00966113,-0.006987,sell
2020-05-02,2,2,1,1,0,0,2,3,0,1,1,1,4,2,1,1,2, 0.009445,-0.006001,-0.01060008,-0.00966113,-0.006987,sell
2020-05-03,2,3,1,1,0,0,3,2,0,1,2,1,3,2,2,1,2,-0.006344,-0.010881,-0.00820569,-0.01697060,-0.012208,sell
2020-05-04,1,2,1,1,0,0,3,2,0,1,2,1,3,1,2,1,1,-0.017603,-0.017855,-0.00530334,-0.02233922,-0.018235,sell
2020-05-05,1,1,1,1,0,0,2,2,1,1,1,1,3,1,2,1,1,-0.004491,-0.007353,-0.00312339,-0.00820956,-0.014989,sell
2020-05-06,1,1,0,1,1,0,2,2,1,1,1,0,3,2,2,1,1,-0.000823, 0.009297,-0.00173643, 0.00433467,-0.002876,sell
2020-05-07,1,0,1,0,1,0,3,2,1,1,1,0,3,3,0,2,1, 0.003579, 0.001153,-0.00512792, 0.00386728, 0.002150,sell
2020-05-08,1,0,2,0,1,0,3,2,1,2,2,1,3,3,0,2,1, 0.001647,-0.006380,-0.00969812, 0.00027452,-0.002925,sell
2020-05-09,0,0,2,0,1,0,3,2,1,2,2,1,3,3,0,1,1,-0.006545,-0.025909,-0.02590895,-0.00802143,-0.022453,sell
2020-05-10,0,0,3,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.025157,-0.037351,-0.03641581,-0.02526106,-0.034864,sell
2020-05-11,0,0,3,0,1,0,4,2,0,2,2,1,2,3,2,1,1,-0.025157,-0.037351,-0.03641581,-0.02526106,-0.034864,sell
2020-05-12,0,0,2,0,1,0,3,2,0,2,2,1,2,1,2,1,1,-0.008979,-0.004106,-0.00410607,-0.01562954,-0.004106,sell
2020-05-13,0,0,1,0,1,0,4,2,0,2,1,1,2,1,2,1,2, 0.009231, 0.016562, 0.01189748,-0.00739016, 0.016562,buy
2020-05-14,0,0,1,1,1,0,4,2,0,2,1,1,2,2,2,1,2, 0.016351, 0.019565, 0.01963290,-0.00126342, 0.012329,buy
2020-05-15,0,0,0,2,1,0,4,2,0,1,2,0,2,2,1,1,2, 0.013387, 0.012073, 0.01304182, 0.00925166, 0.011296,buy
2020-05-16,0,0,0,2,1,0,3,2,0,1,1,0,2,2,1,1,2, 0.009367, 0.013421, 0.01018999, 0.00961867, 0.009929,buy
2020-05-17,0,0,0,2,1,0,2,2,0,1,1,0,2,2,1,0,2, 0.003185,-0.006790,-0.00646290,-0.00660755,-0.004232,sell
2020-05-18,0,1,0,3,1,0,1,2,1,1,1,1,2,2,2,0,2, 0.002970,-0.004465, 0.00250107, 0.00502112,-0.001299,sell
2020-05-19,0,2,0,2,1,0,1,2,1,1,1,2,2,1,2,0,2, 0.016284, 0.003177, 0.00812787, 0.00450207, 0.002975,buy
2020-05-20,0,2,0,3,1,0,1,2,1,2,1,2,3,1,3,0,2, 0.006796,-0.000174, 0.00295597,-0.00124961, 0.004014,buy
2020-05-21,0,2,0,2,0,0,1,4,1,2,0,2,3,1,3,0,3,-0.005214,-0.009999,-0.00842462,-0.01122013,-0.012369,sell
2020-05-22,0,2,0,2,1,0,0,4,1,2,0,2,3,2,2,0,3,-0.000186,-0.007322,-0.00141936,-0.00191170,-0.005070,sell
2020-05-23,0,2,0,1,1,0,0,4,1,2,0,2,3,2,1,0,3, 0.002834,-0.012890,-0.00000086,-0.00000086,-0.005777,sell
2020-05-24,0,2,0,1,2,0,0,4,1,2,1,2,3,2,1,0,3,-0.005155,-0.001793,-0.00308322,-0.00308322,-0.005502,sell
2020-05-25,0,2,0,1,2,0,0,4,1,2,2,2,3,2,1,0,2,-0.002410,-0.003485,-0.00512786,-0.00454335,-0.002809,sell
2020-05-26,0,1,0,1,2,0,0,4,1,1,2,1,2,2,1,0,2, 0.010221, 0.007971, 0.00543543, 0.00084646, 0.001701,buy
2020-05-27,0,0,0,1,3,0,0,2,1,1,2,0,1,2,2,0,1, 0.010153, 0.006454, 0.00608989, 0.01030832, 0.000268,buy
2020-05-28,0,1,0,1,2,0,0,2,1,1,2,0,2,1,2,0,1, 0.017614, 0.019092, 0.01440515, 0.01580156, 0.013961,buy
2020-05-29,0,1,0,1,2,0,0,2,1,1,2,0,2,1,2,0,1, 0.017614, 0.019092, 0.01440515, 0.01580156, 0.013961,buy
2020-05-30,0,1,0,1,1,0,0,2,1,1,1,1,1,1,2,0,1, 0.019786, 0.019143, 0.01434434, 0.01817182, 0.011067,buy
2020-05-31,0,1,0,2,1,0,0,3,1,1,2,1,1,1,3,0,1, 0.012315, 0.007779, 0.01015208, 0.01198592, 0.007969,buy
2020-06-01,1,1,0,2,1,0,0,3,1,1,2,1,1,1,3,1,1, 0.005745, 0.006784, 0.00879180, 0.00614842, 0.005242,buy
2020-06-02,1,1,0,2,1,0,0,3,1,1,2,1,1,1,3,1,1, 0.005745, 0.006784, 0.00879180, 0.00614842, 0.005242,buy
2020-06-03,1,1,0,3,0,0,0,2,1,1,2,1,1,1,2,1,1,-0.000196,-0.002258, 0.00039682,-0.00204805,-0.001964,sell
2020-06-04,1,1,0,3,0,0,0,2,1,1,2,1,1,1,2,1,1,-0.000196,-0.002258, 0.00039682,-0.00204805,-0.001964,sell
2020-06-05,1,0,0,3,0,0,1,2,1,1,2,1,0,1,2,1,2, 0.003390, 0.007143, 0.00796850, 0.00785777, 0.005262,buy
2020-06-06,1,0,0,2,0,0,1,1,1,1,1,1,0,1,1,1,2, 0.025544, 0.013595, 0.01591601, 0.01701983, 0.020772,buy
2020-06-07,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.013069,-0.021700,-0.01263304,-0.02120991,-0.005213,sell
2020-06-08,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.013069,-0.021700,-0.01263304,-0.02120991,-0.005213,sell
2020-06-09,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.013069,-0.021700,-0.01263304,-0.02120991,-0.005213,sell
2020-06-10,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.013069,-0.021700,-0.01263304,-0.02120991,-0.005213,sell
2020-06-11,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,0,2,-0.013069,-0.021700,-0.01263304,-0.02120991,-0.005213,sell
2020-06-12,1,0,0,2,0,0,1,2,1,0,1,0,1,2,1,0,2,-0.024268,-0.018768,-0.01893662,-0.01931763,-0.009309,sell
2020-06-13,1,0,0,2,0,0,1,1,1,0,1,0,1,2,0,0,2,-0.017413,-0.007358,-0.00603197,-0.00271968, 0.000314,sell
2020-06-14,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,-0.011043,-0.004642,-0.00039992,-0.00085599,-0.001024,sell
2020-06-15,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,-0.011043,-0.004642,-0.00039992,-0.00085599,-0.001024,sell
2020-06-16,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,-0.011043,-0.004642,-0.00039992,-0.00085599,-0.001024,sell
2020-06-17,1,0,0,2,0,0,1,1,2,0,2,0,1,2,0,0,2,-0.011043,-0.004642,-0.00039992,-0.00085599,-0.001024,sell
2020-06-18,1,0,0,1,0,0,1,1,2,0,1,0,1,2,0,0,2,-0.008069,-0.002526,-0.00200743, 0.00028879,-0.002284,sell
2020-06-19,1,0,0,1,0,0,1,1,2,0,1,0,1,2,0,0,2,-0.008069,-0.002526,-0.00200743, 0.00028879,-0.002284,sell
2020-06-20,0,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,2,-0.006379,-0.001755, 0.00041132,-0.00053161,-0.000408,sell
2020-06-21,0,0,0,1,0,0,1,1,2,0,1,0,0,2,0,0,2,-0.006379,-0.001755, 0.00041132,-0.00053161,-0.000408,sell
2020-06-22,0,0,0,1,0,0,2,1,3,0,1,0,0,2,1,1,2, 0.002670, 0.000177, 0.00347228,-0.00014083, 0.005114,buy
2020-06-23,0,2,0,1,0,0,1,1,4,0,1,1,0,2,1,1,3,-0.006906,-0.001826,-0.00738849,-0.00898762,-0.005737,sell
2020-06-24,0,2,0,1,0,0,1,1,4,0,1,1,0,2,1,1,3,-0.006906,-0.001826,-0.00738849,-0.00898762,-0.005737,sell
2020-06-25,0,2,0,1,0,0,1,1,4,0,1,1,0,2,1,1,3,-0.006906,-0.001826,-0.00738849,-0.00898762,-0.005737,sell
2020-06-26,0,2,0,1,0,0,1,0,2,0,0,1,0,1,1,1,2,-0.008601,-0.008137,-0.00813735,-0.00746074,-0.005612,sell
