Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,2,0,1,0,1,2,4,3,5,4,6,6,9,2,11,6,5,-0.000639262, 0.00050440, 0.00030205, 0.00050440, 0.00095947,buy
2017-02-23,2,0,1,0,1,3,5,2,4,6,6,8,9,6,9,4,5, 0.001832130, 0.00100691, 0.00146388, 0.00095265, 0.00014015,buy
2017-02-24,2,0,1,0,0,3,6,2,2,4,4,11,10,6,7,6,5, 0.001726552, 0.00319030, 0.00261597, 0.00319030, 0.00096980,buy
2017-02-25,2,0,1,1,0,4,5,4,2,8,6,7,10,4,9,8,9, 0.003337175, 0.00330345, 0.00157366, 0.00333283, 0.00398700,buy
2017-02-26,3,0,1,0,0,3,8,0,2,4,8,10,10,0,11,12,5, 0.003564732, 0.00356473, 0.00241117, 0.00316195, 0.00269145,buy
2017-02-27,4,1,1,0,0,5,3,1,3,7,8,10,8,2,11,4,7,-0.003606004,-0.00226096,-0.00459203,-0.00343038,-0.00441684,sell
2017-02-28,4,0,1,0,0,3,4,0,3,7,4,11,6,2,11,3,5,-0.003233863,-0.00438890,-0.00309720,-0.00323386,-0.00476236,sell
2017-03-01,6,2,1,0,0,4,6,0,4,8,11,22,8,4,10,3,7,-0.004922220,-0.00477536,-0.00484404,-0.00484404,-0.00527897,sell
2017-03-02,5,2,0,0,0,3,6,1,1,12,11,20,0,4,10,0,2,-0.002936488,-0.00293649,-0.00293649,-0.00293649,-0.00291300,sell
2017-03-03,3,2,1,0,0,6,5,3,1,10,12,16,2,5,11,8,4, 0.000021864,-0.00130442, 0.00002186, 0.00025161, 0.00002186,sell
2017-03-04,3,1,1,1,0,5,6,1,1,6,12,16,3,6,11,8,4,-0.001701605,-0.00117698,-0.00206694,-0.00170160,-0.00209583,sell
2017-03-05,3,1,0,1,0,4,4,2,2,6,8,16,4,2,9,6,4,-0.001691024,-0.00173021,-0.00336859,-0.00223775,-0.00207843,sell
2017-03-06,3,1,0,0,1,4,2,4,1,6,6,14,4,2,5,4,4, 0.001881911, 0.00145074, 0.00143304, 0.00259133, 0.00178225,buy
2017-03-07,3,4,0,0,1,1,1,2,2,0,0,16,4,2,2,2,7,-0.001400890,-0.00137464,-0.00156358,-0.00134803,-0.00132765,sell
2017-03-08,2,4,1,1,1,2,1,2,2,5,2,11,4,6,6,0,7,-0.000139622,-0.00017462,-0.00013962, 0.00028553,-0.00057636,buy
2017-03-09,2,4,2,2,0,3,1,2,2,9,2,12,8,7,8,2,4, 0.001057288,-0.00002297, 0.00102818, 0.00079311,-0.00108862,sell
2017-03-10,2,6,1,2,0,4,1,1,1,10,2,8,6,6,10,3,8,-0.002048930,-0.00316054,-0.00306030,-0.00306972,-0.00306972,sell
2017-03-11,2,2,2,1,1,3,1,1,1,6,2,4,5,2,11,4,6,-0.001036782, 0.00084048,-0.00103678,-0.00075290,-0.00130570,sell
2017-03-12,2,2,1,1,1,2,0,2,3,6,3,4,4,6,8,0,4, 0.004874680, 0.00556436, 0.00472005, 0.00589309, 0.00436153,buy
2017-03-13,2,1,0,1,1,3,0,0,3,6,8,4,0,6,4,0,2, 0.002135364, 0.00225422, 0.00221854, 0.00270293, 0.00211288,buy
2017-03-14,1,0,0,1,2,3,0,0,4,3,4,8,2,4,4,0,2, 0.001393979, 0.00066101,-0.00042844, 0.00144341, 0.00038305,buy
2017-03-15,1,0,1,1,2,3,0,1,4,7,4,7,2,6,4,0,2, 0.001197058, 0.00013842, 0.00047893, 0.00063503, 0.00119706,buy
2017-03-16,2,1,1,1,1,3,1,0,1,6,4,6,0,6,4,7,0, 0.004672804, 0.00338385, 0.00430051, 0.00187759, 0.00478640,buy
2017-03-17,2,2,1,1,0,3,0,1,1,5,4,4,2,6,4,6,2, 0.004543870, 0.00290749, 0.00430984, 0.00258801, 0.00437101,buy
2017-03-18,2,1,2,1,0,5,1,0,2,3,12,10,4,6,3,5,3, 0.001107606,-0.00002481, 0.00097062,-0.00002481, 0.00102445,buy
2017-03-19,2,2,1,1,0,3,1,0,3,9,7,6,4,2,2,5,4, 0.002422326, 0.00208811, 0.00256130, 0.00238108, 0.00276386,buy
2017-03-20,3,1,1,1,0,2,1,0,3,9,7,4,0,5,2,5,4, 0.002812935, 0.00276472, 0.00237060, 0.00285454, 0.00281294,buy
2017-03-21,1,1,0,0,0,2,1,1,3,4,6,6,5,2,0,2,0, 0.000216969, 0.00032388, 0.00076034, 0.00021697, 0.00086455,sell
2017-03-22,1,0,0,0,1,2,2,1,4,6,4,4,5,6,2,0,2, 0.003794945, 0.00381303, 0.00379494, 0.00397506, 0.00320393,buy
2017-03-23,1,0,0,0,0,3,4,2,4,8,6,10,2,10,3,2,2,-0.001119022,-0.00116803,-0.00149386,-0.00462498,-0.00164247,sell
2017-03-24,1,0,1,1,0,3,4,2,3,12,2,6,6,7,5,4,6, 0.000624612, 0.00101821, 0.00099528, 0.00104710, 0.00088154,buy
2017-03-25,1,0,2,0,0,3,3,3,2,12,0,2,6,5,9,4,5, 0.000823205,-0.00230248, 0.00004733, 0.00072239, 0.00049012,buy
2017-03-26,3,1,2,0,0,2,2,3,2,11,2,5,4,3,11,0,7,-0.000008987,-0.00032587, 0.00010144,-0.00029331,-0.00100901,buy
2017-03-27,3,2,1,0,0,2,3,2,3,11,4,6,4,7,7,3,4, 0.000574221,-0.00051292,-0.00050620, 0.00057422,-0.00220547,buy
2017-03-28,3,1,1,0,0,3,2,1,3,8,4,10,2,5,6,3,4,-0.002014215,-0.00208211,-0.00201422,-0.00201422,-0.00227162,sell
2017-03-29,2,2,1,0,0,3,3,1,4,8,4,10,2,9,6,4,4,-0.003082371,-0.00326957,-0.00327226,-0.00327226,-0.00365761,sell
2017-03-30,2,2,2,0,0,4,4,3,1,8,7,12,2,10,3,12,2, 0.000156939, 0.00004664,-0.00011322, 0.00047029, 0.00060389,buy
2017-03-31,1,2,1,1,0,3,2,4,1,2,7,10,5,8,4,6,2, 0.000301494, 0.00085460, 0.00124411, 0.00050982, 0.00131173,buy
2017-04-01,1,2,1,1,0,3,4,1,2,3,8,12,9,4,4,4,4,-0.001395776,-0.00088236,-0.00048631,-0.00088236,-0.00032564,sell
2017-04-02,1,1,0,1,1,4,2,1,3,5,12,4,6,2,2,6,4,-0.001891650,-0.00211163,-0.00172633,-0.00189165, 0.00413824,sell
2017-04-03,1,2,0,0,0,2,2,1,3,3,10,6,4,2,0,6,0,-0.000030300,-0.00051005,-0.00005162,-0.00003030, 0.00210121,buy
2017-04-04,2,3,1,1,1,1,0,1,3,5,2,7,4,6,2,2,3,-0.003099354,-0.00188636,-0.00110867, 0.00111498,-0.00188636,sell
2017-04-05,1,2,3,1,0,2,0,0,2,6,4,8,4,5,0,5,0,-0.001079519,-0.00025613, 0.00019939,-0.00110339,-0.00146524,sell
2017-04-06,1,3,2,4,0,2,0,0,3,7,6,4,8,7,2,7,4, 0.001430041, 0.00078223, 0.00260591, 0.00154378, 0.00226483,buy
2017-04-07,1,2,2,2,0,1,1,1,2,7,4,0,7,4,3,4,6, 0.000710059, 0.00220635, 0.00224793, 0.00070141, 0.00132621,buy
2017-04-08,2,3,1,1,1,2,1,2,4,3,6,0,6,4,14,0,10, 0.000290968,-0.00048059,-0.00028374, 0.00013150, 0.00048336,sell
2017-04-09,2,2,1,1,2,2,0,2,4,3,9,0,4,4,11,0,6, 0.003771924, 0.00374386, 0.00320181, 0.00320181, 0.00370007,buy
2017-04-10,2,1,1,1,0,2,0,1,4,3,7,4,6,2,7,0,4,-0.000083932,-0.00025325,-0.00021486, 0.00082305,-0.00111522,sell
2017-04-11,2,1,1,3,1,3,0,3,5,9,8,3,4,4,11,4,8, 0.001887810, 0.00235724, 0.00225959, 0.00225959,-0.00137442,buy
2017-04-12,2,2,2,0,0,3,1,4,3,8,6,2,2,8,11,3,6, 0.001178009, 0.00193840, 0.00193840, 0.00102413, 0.00068141,buy
2017-04-13,2,5,2,1,1,4,1,4,3,14,6,2,4,6,15,5,8, 0.001846828, 0.00317725, 0.00110158, 0.00040963, 0.00176310,buy
2017-04-14,2,5,0,1,1,5,1,3,3,11,6,0,6,8,15,2,8, 0.002293917, 0.00217924, 0.00033554, 0.00017545, 0.00068467,buy
2017-04-15,2,2,2,1,0,5,2,3,3,9,6,6,8,8,14,0,9,-0.000071999,-0.00049102,-0.00055791, 0.00096317, 0.00001761,buy
2017-04-16,3,3,0,3,0,5,1,3,4,11,10,4,4,11,13,2,10, 0.002502786, 0.00312063, 0.00056478, 0.00030469, 0.00069710,buy
2017-04-17,3,2,1,1,0,4,1,4,4,11,9,6,0,11,11,2,6,-0.000185142, 0.00217559, 0.00163659, 0.00038136, 0.00161934,buy
2017-04-18,3,2,1,1,0,5,2,5,3,11,13,10,3,8,13,0,6,-0.003788876, 0.00079929, 0.00050846,-0.00144584, 0.00047434,buy
2017-04-19,2,4,0,1,1,5,3,5,4,11,12,12,0,14,9,2,8, 0.000487080, 0.00212880, 0.00230721, 0.00205534, 0.00214312,buy
2017-04-20,2,3,0,1,0,6,5,3,3,9,10,12,4,14,7,8,8,-0.000582813,-0.00092930, 0.00085391, 0.00135152,-0.00058281,sell
2017-04-21,2,2,0,1,0,8,3,4,4,13,12,8,8,6,9,8,10,-0.000064143, 0.00009223, 0.00032695, 0.00100632, 0.00024533,buy
2017-04-22,3,2,1,0,0,5,3,1,3,7,12,7,4,4,11,4,7,-0.001216191, 0.00534473,-0.00156337,-0.00121619,-0.00121619,sell
2017-04-23,5,3,0,0,0,5,1,2,3,10,10,7,2,6,7,7,6,-0.000646247,-0.00093057,-0.00194511,-0.00093057,-0.00185330,sell
2017-04-24,4,3,1,0,0,4,1,1,3,10,6,8,3,6,3,7,6, 0.000140328, 0.00052130,-0.00023299, 0.00022185, 0.00026071,buy
2017-04-25,3,3,1,0,0,6,3,0,4,11,8,12,5,6,6,8,6, 0.000625533, 0.00042203, 0.00054168, 0.00054168, 0.00031402,buy
2017-04-26,3,3,2,0,0,6,4,1,3,15,8,10,3,9,6,12,6, 0.001596674, 0.00159667, 0.00159667, 0.00193054, 0.00159667,buy
2017-04-27,2,3,2,1,0,2,3,4,2,13,0,6,5,11,7,6,6,-0.001455137,-0.00218488,-0.00124594,-0.00195478,-0.00189805,sell
2017-04-28,3,2,2,1,0,1,2,3,3,9,3,2,6,8,7,2,10,-0.000605098,-0.00058511,-0.00076337,-0.00005276,-0.00098561,sell
2017-04-29,2,2,1,1,1,2,2,1,5,13,0,2,7,4,5,2,12, 0.002082805, 0.00229370, 0.00287049, 0.00283223, 0.00192901,buy
2017-04-30,2,3,2,0,1,3,2,1,4,13,8,4,3,7,3,2,8, 0.001590971, 0.00178731, 0.00044195, 0.00159097, 0.00152051,buy
2017-05-01,3,4,2,1,1,1,3,1,3,13,8,7,0,11,5,0,7,-0.000280657, 0.00266601,-0.00043302,-0.00028066,-0.00028066,buy
2017-05-02,3,4,4,1,0,1,3,2,3,16,6,5,2,14,9,2,5,-0.000467067, 0.00025656, 0.00003609,-0.00046707,-0.00051224,sell
2017-05-03,2,3,4,2,0,0,3,1,2,10,4,6,6,10,9,3,2,-0.001296189,-0.00218359,-0.00085063,-0.00051694,-0.00083139,sell
2017-05-04,1,4,2,2,0,1,3,1,3,8,6,4,5,7,9,4,6,-0.002556374,-0.00214366,-0.00218923,-0.00113214,-0.00170027,sell
2017-05-05,1,3,1,0,1,0,4,1,3,4,6,4,4,2,10,0,6, 0.000218417, 0.00020679, 0.00022763, 0.00009736,-0.00212804,buy
2017-05-06,1,3,0,1,1,1,2,2,2,4,4,4,4,4,11,0,2, 0.003461315, 0.00375097, 0.00261659, 0.00268253, 0.00264283,buy
2017-05-07,1,3,0,1,1,1,2,2,2,4,6,8,4,2,7,0,2, 0.003141128,-0.00077660,-0.00150717, 0.00088379,-0.00089101,sell
2017-05-08,1,2,2,2,1,1,2,1,3,8,7,9,4,4,7,0,2, 0.002257312, 0.00029323,-0.00117702, 0.00049861, 0.00100004,buy
2017-05-09,1,2,2,2,1,1,3,1,2,8,7,5,2,8,7,4,2,-0.000440847, 0.00085699,-0.00075296,-0.00013835,-0.00032294,sell
2017-05-10,1,3,2,1,0,1,4,1,1,7,8,8,4,6,7,3,0,-0.000866770,-0.00212272,-0.00164883,-0.00082448,-0.00091854,sell
2017-05-11,1,4,1,1,0,2,4,1,1,6,4,6,8,6,11,3,2,-0.002268127,-0.00217102,-0.00217102,-0.00201922,-0.00195585,sell
2017-05-12,1,4,1,0,1,1,3,0,2,4,4,8,6,2,6,2,2,-0.005376581,-0.00531087,-0.00531087,-0.00560241,-0.00521595,sell
2017-05-13,2,2,1,0,1,3,2,0,3,6,4,8,4,5,9,0,3, 0.001068202, 0.00133571,-0.00063030, 0.00125776, 0.00005495,buy
2017-05-14,2,2,0,1,0,2,3,0,4,6,4,6,0,5,9,2,10, 0.000617841, 0.00213676, 0.00324129, 0.00241231, 0.00128759,buy
2017-05-15,2,1,0,2,0,2,3,2,3,6,8,8,3,6,7,2,6, 0.000763908,-0.00082936,-0.00191900, 0.00028395,-0.00092705,sell
2017-05-16,2,0,1,2,1,4,4,2,3,8,7,14,7,8,9,0,6,-0.001261760,-0.00092149,-0.00073911,-0.00116607,-0.00116607,sell
2017-05-17,1,0,1,2,1,4,5,2,2,10,7,14,4,8,7,2,6, 0.001828858, 0.00109489, 0.00034058, 0.00123611, 0.00146682,buy
2017-05-18,0,1,0,2,0,5,5,4,2,10,6,14,8,6,6,6,6, 0.002182666, 0.00176361,-0.00003330, 0.00166358, 0.00189221,buy
2017-05-19,1,0,0,3,0,3,5,3,2,6,4,9,8,6,10,4,10,-0.000299276,-0.00225425, 0.00022780,-0.00024606,-0.00057732,buy
2017-05-20,2,0,1,1,0,4,3,2,4,5,6,7,8,2,12,4,9,-0.000473940,-0.00181601,-0.00223997,-0.00041011,-0.00282211,sell
2017-05-21,1,1,0,1,0,2,2,1,4,5,6,4,6,2,4,0,8,-0.002209061,-0.00103122,-0.00300410,-0.00184607,-0.00222754,sell
2017-05-22,2,1,0,1,0,2,2,2,3,2,6,8,8,0,3,3,8, 0.000500731,-0.00158048, 0.00017214, 0.00017214, 0.00126683,buy
2017-05-23,1,1,1,0,0,2,4,1,4,4,10,8,7,2,3,0,8,-0.000253842, 0.00078529,-0.00020248, 0.00021014, 0.00135169,buy
2017-05-24,0,1,3,0,0,2,4,1,3,4,12,2,7,6,0,4,8,-0.000028542,-0.00084814, 0.00010076, 0.00010076, 0.00002153,sell
2017-05-25,0,0,3,1,0,2,4,3,3,8,8,0,8,7,4,4,10,-0.001427265,-0.00142727,-0.00134393,-0.00141968,-0.00060906,sell
2017-05-26,1,0,2,1,1,0,5,5,4,6,7,4,9,3,6,2,14,-0.002882176,-0.00036834,-0.00185994,-0.00273684,-0.00283958,sell
2017-05-27,1,0,2,0,2,1,3,5,4,8,3,2,5,3,4,2,16,-0.001428321, 0.00188520,-0.00147495,-0.00236910,-0.00142832,sell
2017-05-28,1,1,0,0,2,1,2,3,4,6,0,4,2,0,7,2,10,-0.003646676,-0.00350861,-0.00364668,-0.00221747,-0.00317352,sell
2017-05-29,2,3,1,1,1,1,2,3,4,8,4,5,4,6,7,2,9,-0.002694209,-0.00304130,-0.00303189,-0.00084231,-0.00225345,sell
2017-05-30,2,2,2,2,1,0,3,4,3,5,6,8,8,5,9,0,9,-0.001584668,-0.00245975,-0.00107094,-0.00152694,-0.00130174,sell
2017-05-31,1,5,1,2,1,0,2,4,3,6,4,2,11,4,11,2,6, 0.000485402,-0.00043256,-0.00033345, 0.00012984, 0.00015500,sell
2017-06-01,1,3,3,0,2,2,2,3,2,6,2,2,7,2,12,3,10, 0.001425072, 0.00202035, 0.00119756,-0.00102980,-0.00166497,sell
2017-06-02,1,3,0,2,1,1,4,3,4,6,4,6,4,4,13,4,10,-0.000517678,-0.00021496,-0.00036377, 0.00085210, 0.00078261,buy
2017-06-03,1,1,0,1,1,2,3,4,4,6,4,6,0,8,13,0,8,-0.000547040, 0.00143261, 0.00062780, 0.00008081,-0.00045837,sell
2017-06-04,1,1,0,2,0,3,2,6,3,8,2,10,2,8,13,4,4, 0.003694375, 0.00152159, 0.00357627, 0.00357627, 0.00348011,buy
2017-06-05,1,1,1,2,2,4,2,4,2,12,8,9,0,6,11,4,2, 0.001244461, 0.00041157, 0.00041360, 0.00159987, 0.00121871,buy
2017-06-06,1,1,2,0,0,4,2,3,3,11,9,8,2,4,7,4,2, 0.002354441, 0.00161876, 0.00280100,-0.00042565, 0.00129953,buy
2017-06-07,1,1,1,3,0,5,1,3,2,10,6,6,9,4,11,8,0, 0.000855589,-0.00042122, 0.00015777, 0.00013054, 0.00015777,buy
2017-06-08,1,2,2,3,0,2,2,1,3,4,10,8,11,0,6,8,2, 0.000643513,-0.00008334,-0.00168154,-0.00088209, 0.00063734,sell
2017-06-09,1,1,3,1,0,3,0,1,4,4,6,4,11,3,3,7,2, 0.000831195,-0.00022718, 0.00047382, 0.00065208,-0.00236936,buy
2017-06-10,1,2,1,1,1,2,0,1,2,4,6,0,4,3,2,6,3, 0.002191497,-0.00100593, 0.00003908, 0.00172861, 0.00007301,buy
2017-06-11,1,1,0,2,1,0,1,2,1,0,2,4,7,0,4,2,4, 0.000463718, 0.00097906, 0.00141400,-0.00142348, 0.00082345,buy
2017-06-12,1,0,0,0,0,1,2,2,2,2,2,6,3,4,6,0,0, 0.001957938, 0.00124414, 0.00173395, 0.00228289, 0.00189473,buy
2017-06-13,0,0,1,1,1,1,4,3,3,6,6,10,0,7,6,2,2, 0.000069806,-0.00126944,-0.00041739, 0.00004322,-0.00030122,sell
2017-06-14,0,0,2,0,2,2,3,3,3,6,5,6,4,9,4,2,2,-0.000545255,-0.00352445,-0.00054526,-0.00062467,-0.00054526,buy
2017-06-15,0,1,1,1,1,1,1,6,2,6,4,2,8,5,4,2,2, 0.001104445, 0.00006551, 0.00088563, 0.00197798, 0.00110445,buy
2017-06-16,1,1,1,2,1,0,1,5,3,2,4,5,6,5,6,2,6, 0.002673673, 0.00091419, 0.00291623, 0.00347704, 0.00291623,buy
2017-06-17,1,0,2,1,2,1,2,4,2,9,2,2,6,5,6,4,3,-0.002467026,-0.00269846,-0.00082773,-0.00107732,-0.00246703,sell
2017-06-18,1,1,1,0,1,2,1,3,5,11,4,6,2,0,2,4,7,-0.000240590,-0.00159393,-0.00030445,-0.00027463,-0.00021682,sell
2017-06-19,1,2,0,0,1,2,3,3,4,12,0,10,2,2,7,4,4, 0.000173742, 0.00006414, 0.00022495, 0.00143039, 0.00161295,buy
2017-06-20,2,0,1,0,0,1,4,5,4,16,2,8,0,3,7,7,4, 0.001752909,-0.00102532,-0.00102532,-0.00145343, 0.00116351,buy
2017-06-21,1,3,0,1,0,1,6,5,4,14,4,6,4,4,8,7,12,-0.002133655,-0.00159955,-0.00205165, 0.00070732, 0.00139812,sell
2017-06-22,0,2,1,0,0,3,5,3,4,10,4,6,5,0,10,8,10, 0.000030750,-0.00042663,-0.00069356,-0.00000105, 0.00158655,buy
2017-06-23,0,2,0,1,1,1,4,3,5,6,0,6,6,0,2,12,12, 0.000335691, 0.00061771, 0.00048386,-0.00082924, 0.00152699,buy
2017-06-24,1,3,0,0,0,0,5,0,3,4,3,4,2,0,0,8,14, 0.001067710,-0.00002780, 0.00118795, 0.00117436, 0.00102448,buy
2017-06-25,2,4,1,1,1,1,2,1,3,4,6,7,2,4,2,2,14, 0.000785749,-0.00130830, 0.00061556,-0.00023926, 0.00092661,buy
2017-06-26,1,4,3,1,0,1,1,0,2,5,7,11,2,3,2,0,6,-0.000579368,-0.00006707,-0.00218267,-0.00291071,-0.00281925,sell
2017-06-27,2,5,1,4,0,1,2,0,2,7,11,8,6,6,2,2,9, 0.002136254, 0.00007514, 0.00164432, 0.00083095,-0.00049493,buy
2017-06-28,1,3,2,2,1,0,2,0,1,4,7,4,3,4,5,0,6,-0.002100069, 0.00219663, 0.00317795,-0.00197907, 0.00342758,buy
2017-06-29,1,4,1,1,3,1,1,1,2,0,5,4,2,6,3,2,10, 0.004545278, 0.00484249, 0.00512158, 0.00512158, 0.00503197,buy
2017-06-30,1,2,0,2,3,2,2,0,2,0,3,2,0,6,8,2,14, 0.004990093, 0.00548083, 0.00528179, 0.00533558, 0.00528179,buy
2017-07-01,1,0,1,2,2,2,2,3,3,2,5,4,2,6,4,3,16, 0.001526979, 0.00097467,-0.00026210, 0.00074608, 0.00103948,buy
2017-07-02,1,1,1,3,2,2,1,3,4,6,5,5,2,6,6,4,12, 0.001180323,-0.00000124,-0.00003972, 0.00013658, 0.00000021,buy
2017-07-03,0,3,1,1,1,2,2,2,2,7,0,4,0,8,6,2,10,-0.000059627, 0.00025209,-0.00003007, 0.00051123,-0.00008239,buy
2017-07-04,0,5,2,1,1,3,0,3,2,9,2,7,2,4,10,2,6,-0.002047789,-0.00225465,-0.00099620,-0.00237540,-0.00244447,sell
2017-07-05,0,3,2,1,2,1,1,2,2,6,3,5,4,0,10,2,2,-0.003623888,-0.00193047,-0.00316968,-0.00276108,-0.00290891,sell
2017-07-06,1,2,3,2,0,2,0,2,2,4,4,7,7,7,9,2,0, 0.000165179,-0.00004491, 0.00002117, 0.00002117, 0.00002562,buy
2017-07-07,1,4,1,3,0,1,0,1,2,4,4,2,7,7,4,6,2, 0.000984210, 0.00120049, 0.00074640, 0.00066855, 0.00090442,buy
2017-07-08,1,1,2,2,1,0,0,2,1,2,0,4,6,4,0,6,3, 0.002106269, 0.00140870, 0.00171883, 0.00203769,-0.00100544,buy
2017-07-09,1,1,3,2,2,1,2,3,1,2,4,8,6,11,2,5,4, 0.000949518, 0.00077949, 0.00092124, 0.00086069, 0.00084412,buy
2017-07-10,1,1,1,2,1,0,3,2,2,2,7,4,0,11,4,4,4,-0.001376513,-0.00121669,-0.00042808,-0.00106626,-0.00128628,sell
2017-07-11,1,1,1,1,1,3,3,2,1,4,7,4,4,13,2,4,4, 0.001833704, 0.00187069, 0.00219762, 0.00183450, 0.00086589,buy
2017-07-12,1,0,1,3,2,2,2,3,1,7,11,0,4,10,4,2,4,-0.001847887,-0.00131117,-0.00326455,-0.00210361,-0.00210361,sell
2017-07-13,2,0,2,2,0,1,3,1,3,3,10,9,6,4,6,2,4,-0.000659655, 0.00186261, 0.00016136, 0.00119441,-0.00075564,buy
2017-07-14,3,2,1,3,0,2,2,1,3,8,9,9,2,6,10,0,8, 0.002219011,-0.00015710,-0.00225380, 0.00155951,-0.00043339,buy
2017-07-15,2,1,3,4,0,3,2,1,3,8,7,13,4,4,12,2,11, 0.001837330, 0.00194592,-0.00063592, 0.00190840, 0.00162086,buy
2017-07-16,2,2,2,2,0,3,4,1,5,6,9,13,6,6,11,6,7,-0.001480981, 0.00243875, 0.00202288,-0.00210980,-0.00097942,buy
2017-07-17,2,3,2,1,0,2,4,0,4,6,9,9,4,5,11,4,6,-0.005853502,-0.00030047,-0.00029180,-0.00545240,-0.00633816,sell
2017-07-18,1,4,1,2,0,2,3,1,3,8,7,7,6,6,8,4,4,-0.001604273,-0.00149661,-0.00334077,-0.00079677,-0.00213425,sell
2017-07-19,1,3,3,1,0,2,2,2,5,6,9,10,7,2,12,0,6,-0.001932303,-0.00063810,-0.00163417,-0.00220758,-0.00263008,sell
2017-07-20,2,3,2,2,1,2,3,0,5,6,11,10,8,2,8,3,8,-0.001272833, 0.00083097, 0.00101857,-0.00077370,-0.00128832,sell
2017-07-21,1,3,2,1,0,3,1,2,4,6,11,8,4,2,6,0,10,-0.001185338,-0.00223427, 0.00082593, 0.00026400,-0.00102303,sell
2017-07-22,1,4,1,2,2,3,1,0,3,4,3,5,4,4,8,4,12,-0.001294445,-0.00079323,-0.00101402,-0.00082454,-0.00093979,sell
2017-07-23,2,4,3,1,1,3,1,0,3,10,6,6,0,3,8,4,12,-0.000127451, 0.00088129, 0.00088230, 0.00199595, 0.00095949,buy
2017-07-24,2,3,1,3,1,2,0,1,2,9,3,4,4,2,6,2,11, 0.001745902, 0.00125638, 0.00228796, 0.00163951, 0.00125638,buy
2017-07-25,3,3,1,2,1,3,0,1,2,8,7,0,3,2,8,2,14, 0.003396259, 0.00289551, 0.00331683, 0.00156393, 0.00309965,buy
2017-07-26,3,2,2,1,2,2,1,0,4,6,7,0,5,2,7,2,14,-0.000696749,-0.00069675,-0.00013417,-0.00083925,-0.00044314,sell
2017-07-27,2,1,2,1,1,4,1,2,3,2,13,0,3,5,8,2,15, 0.000173275, 0.00269241, 0.00045996, 0.00241262, 0.00045996,buy
2017-07-28,2,0,3,1,0,4,0,2,2,2,9,4,5,6,2,0,15, 0.000680817, 0.00301989, 0.00096740, 0.00120436, 0.00011177,buy
2017-07-29,2,1,4,1,1,3,1,2,2,6,7,3,5,8,2,2,15, 0.001594942, 0.00252140, 0.00171559, 0.00210129, 0.00151218,buy
2017-07-30,2,2,5,1,1,3,1,2,2,9,9,5,3,10,2,2,13,-0.000124546,-0.00012455, 0.00014025, 0.00083759, 0.00014025,sell
2017-07-31,2,1,4,0,0,4,0,2,1,5,7,2,2,10,2,3,11, 0.001967385, 0.00297090, 0.00196739, 0.00191827, 0.00112035,buy
2017-08-01,2,2,1,2,0,4,1,1,2,4,9,0,4,7,6,4,13, 0.002013149, 0.00286566, 0.00125026, 0.00301932, 0.00204788,buy
2017-08-02,3,1,2,0,0,4,0,0,3,2,9,2,4,6,3,0,13, 0.000532724, 0.00193824, 0.00047199, 0.00053794, 0.00014704,buy
2017-08-03,3,1,2,1,0,3,0,0,3,7,10,6,4,3,2,0,7,-0.000447073,-0.00074856,-0.00044707, 0.00145214, 0.00166929,sell
2017-08-04,2,2,1,2,1,2,0,1,1,5,11,6,0,0,2,0,9,-0.002139400,-0.00232838,-0.00239920,-0.00285303,-0.00198017,sell
2017-08-05,3,0,2,2,0,3,0,2,0,3,11,6,3,4,0,0,12,-0.001974352,-0.00281025,-0.00197435,-0.00182480,-0.00197435,sell
2017-08-06,2,0,2,2,0,3,2,3,1,5,7,8,0,8,2,6,12, 0.000934737, 0.00234614, 0.00171184, 0.00035397, 0.00123049,buy
2017-08-07,2,0,2,5,1,4,2,2,0,10,7,12,8,4,0,6,13,-0.003835834,-0.00431440,-0.00446686,-0.00405180,-0.00442684,sell
2017-08-08,2,0,2,2,0,5,1,4,0,7,11,4,12,2,2,5,9, 0.000366365, 0.00154752,-0.00136082, 0.00021938, 0.00026470,sell
2017-08-09,3,2,1,3,1,4,2,3,0,7,15,9,8,0,6,4,9, 0.001196891, 0.00031573, 0.00200570, 0.00019381, 0.00090684,buy
2017-08-10,4,2,1,3,0,4,1,3,1,6,15,9,6,4,8,2,9, 0.002123973, 0.00072035, 0.00309594, 0.00109003, 0.00206388,buy
2017-08-11,3,2,3,3,1,4,0,2,1,6,14,6,4,2,7,4,13,-0.000171807, 0.00069488,-0.00020121, 0.00010397,-0.00061234,buy
2017-08-12,1,4,2,2,1,4,0,2,2,3,10,10,2,4,3,4,13,-0.000726398,-0.00050533,-0.00133297, 0.00018422,-0.00072640,buy
2017-08-13,2,3,4,2,2,3,1,2,0,7,4,10,4,7,6,2,12, 0.000590386, 0.00203330, 0.00399423,-0.00108837, 0.00039495,sell
2017-08-14,1,4,2,2,2,1,1,3,1,4,6,4,6,9,3,2,7, 0.000964364, 0.00210928, 0.00210928, 0.00209693, 0.00210928,buy
2017-08-15,1,1,2,2,2,2,1,1,0,2,4,0,7,6,7,4,3,-0.001996220,-0.00326956,-0.00216069,-0.00369110,-0.00316317,sell
