Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,1,0,1,1,0,0,3,1,1,0.16,0.83,2.84,3.32,1.69,-0.00048715,-0.002492794, 0.00114144,-0.00243190, 0.00001992,sell
2018-02-21,1,0,1,2,0,0,1,2,1,2.88,0.91,3.8,1.98,0.99, 0.00684111, 0.006985739, 0.00138574, 0.00706839, 0.00096288,buy
2018-02-22,1,1,0,2,0,0,1,1,1,0.94,0,2.45,2.04,1.21, 0.00136410, 0.001323307, 0.00306058, 0.00219009, 0.00229812,buy
2018-02-23,2,0,1,1,0,0,0,1,3,1,1.88,2.59,1.6,0.6, 0.00405651, 0.003640715, 0.00749833, 0.00415087, 0.00391343,buy
2018-02-24,2,0,0,1,1,0,1,0,2,1.93,0,2.99,0.92,2.09, 0.00114209,-0.001491775,-0.00148241,-0.00052594,-0.00316006,sell
2018-02-25,2,2,1,0,0,1,0,1,1,1.07,0.21,3.45,0.2,2, 0.00106807, 0.001869037, 0.00106807,-0.00007043,-0.00279003,buy
2018-02-26,1,2,2,1,1,0,0,1,2,0.69,1.83,3.47,1.51,2.6,-0.00403123, 0.000099533, 0.00152095, 0.00005152,-0.00246169,sell
2018-02-27,2,0,5,1,0,0,0,2,2,4.68,1.85,1.97,1.11,3.35, 0.00308095, 0.004536409, 0.00322418, 0.00308095, 0.00526885,buy
2018-02-28,0,1,2,3,0,0,0,2,2,2.64,0.82,0.87,1.99,3.83,-0.00047805,-0.000518835,-0.00300469,-0.00216746,-0.00316517,sell
2018-03-01,0,0,3,0,1,1,0,2,2,3.26,0,0.04,2.86,1.22,-0.00102760,-0.002521121,-0.00303718,-0.00380550,-0.00444900,sell
2018-03-02,0,1,2,0,2,0,1,1,2,2.29,0.91,0.98,1.85,1.98, 0.00295903,-0.004452011,-0.00463288, 0.00295903, 0.00028215,buy
2018-03-03,0,0,0,0,1,0,0,1,0,0.98,0.37,0,0,0,-0.00523248,-0.005042415, 0.00017860,-0.00155568, 0.00132058,sell
2018-03-04,0,0,0,1,0,0,0,1,1,0,0,0.8,1.63,0.91, 0.00224888, 0.002879406, 0.00368013, 0.00206962, 0.00360136,buy
2018-03-05,0,0,1,1,0,0,1,1,2,1.8,0.83,1.57,0.37,0.95,-0.00115566,-0.002262322,-0.00233822,-0.00163897,-0.00152405,sell
2018-03-06,0,1,1,0,0,0,1,1,1,1.36,1.83,1.67,0.09,1.75,-0.00530277,-0.000938767,-0.00123057,-0.00635324,-0.00110887,sell
2018-03-07,0,2,1,0,0,1,0,1,0,0.24,0.49,0,0.91,0.82, 0.00400865, 0.000508674, 0.00091425, 0.00050867, 0.00050867,buy
2018-03-08,0,4,0,0,0,0,1,0,1,3.19,1.81,0.55,1.67,0,-0.00489517,-0.003636149,-0.00103994, 0.00067535,-0.00040498,sell
2018-03-09,1,2,1,0,0,1,0,0,1,4.39,0,1.88,0.87,2.53, 0.00224202, 0.001862737, 0.00360445, 0.00224202, 0.00293634,buy
2018-03-10,1,2,0,1,0,0,0,0,1,3.72,0.78,0,0,0.42,-0.00039212, 0.002138702,-0.00230314, 0.00320854,-0.00094731,buy
2018-03-11,1,2,0,1,0,0,0,1,1,2.33,1.7,0.88,0.3,0, 0.00894664, 0.003123801, 0.00914925, 0.01084637, 0.01076234,buy
2018-03-12,1,1,0,0,0,1,1,0,0,0.62,0,1.81,2.67,0.96,-0.00222001,-0.000725311, 0.00212431, 0.00239662,-0.00224721,buy
2018-03-13,0,1,0,0,1,2,2,1,0,1,0.85,0.81,0,1.81,-0.00137923,-0.003027195,-0.00056898,-0.00062836,-0.00062576,sell
2018-03-14,0,0,0,0,0,3,0,2,0,0,0.38,1.06,0.82,0.72,-0.00252131,-0.002962889,-0.00287862,-0.00200551,-0.00307361,sell
2018-03-15,0,0,0,1,0,1,2,1,0,0.83,1.93,0.49,1.7,0.9, 0.00272258, 0.004467302, 0.00442358, 0.00192768, 0.00490929,buy
2018-03-16,1,0,1,1,0,3,1,1,0,1.45,0.91,3.86,0.89,0, 0.00263921, 0.002639209, 0.00116655, 0.00263921,-0.00102147,buy
2018-03-17,0,1,1,0,0,2,0,1,1,2.09,0,1.42,0.93,1.59, 0.00113488,-0.002658264, 0.00200107, 0.00041441, 0.00136113,buy
2018-03-18,1,1,0,0,0,3,0,0,0,1.67,2.06,2.33,0,0, 0.00532374, 0.002700168,-0.00423279, 0.00286644, 0.00191137,buy
2018-03-19,1,1,0,0,0,3,1,0,1,0,2.7,2.32,1.91,1.67,-0.00415141,-0.004151409,-0.00402594,-0.00447826,-0.00415141,sell
2018-03-20,0,0,1,0,0,2,1,1,1,1.59,0,2.35,0,1.61,-0.00341813,-0.003418132,-0.00331383,-0.00341813,-0.00414465,sell
2018-03-21,0,1,1,1,0,3,0,1,1,0,0.8,1.09,2.18,1.13,-0.00295318,-0.002277010,-0.00400198,-0.00142443,-0.00167849,sell
2018-03-22,0,0,1,1,0,1,1,1,1,0.86,1.75,0.13,2.58,0.94,-0.00585551,-0.006037385, 0.00243357,-0.00617451,-0.00622858,sell
2018-03-23,0,0,0,1,1,1,1,1,2,1.57,0.77,1.8,2.82,0.05,-0.00867756,-0.008740796,-0.00787432,-0.00814539,-0.00915663,sell
2018-03-24,0,0,0,0,1,2,0,0,1,0.95,0,0.17,1.93,0.87,-0.00193307,-0.004196136,-0.00000426,-0.00251861, 0.00004650,sell
2018-03-25,0,1,0,0,1,1,0,0,2,0,1.9,2.09,1.5,0,-0.00241350,-0.002902353,-0.00282580,-0.00366932,-0.00310471,sell
2018-03-26,1,0,1,1,1,1,0,0,1,2.87,0,2.04,0.39,0.84, 0.00298554, 0.002170423, 0.00348598, 0.00438156, 0.00348598,buy
2018-03-27,1,2,1,2,0,1,0,0,0,0.38,1.83,1.45,0.79,1.78, 0.00601602, 0.006595265, 0.00735793, 0.00659527, 0.00382699,buy
2018-03-28,0,2,2,1,0,2,1,0,0,0.95,1.57,1.2,1.47,2.02,-0.00425270,-0.005235711,-0.00365629,-0.00502311,-0.00523571,sell
2018-03-29,0,2,1,1,1,2,2,0,0,1.4,0.97,2.43,2.24,1.04,-0.00311261, 0.004360601, 0.00442340, 0.00455172, 0.00434666,buy
2018-03-30,0,2,0,0,0,1,2,1,1,1.99,0,2.16,1.61,3.81,-0.00413698,-0.004136981,-0.00359351,-0.00438266,-0.00455142,sell
2018-03-31,0,1,0,1,1,1,1,1,0,0.98,0.87,3.23,0,1.54, 0.00027017, 0.000306581, 0.00054398, 0.00237461,-0.00124950,buy
2018-04-01,0,1,1,1,0,1,1,1,1,0,0,2.99,1.93,1.62,-0.00514592,-0.005145922,-0.00551598,-0.00378624,-0.00429632,sell
2018-04-02,0,2,1,1,0,0,2,1,2,2.17,0.89,1.81,0,1.16,-0.00492827, 0.000743057,-0.00525355,-0.00008591,-0.00680620,sell
2018-04-03,0,1,1,1,0,0,1,1,1,0.84,1.78,1.63,0.93,1.98, 0.00227674, 0.000095859,-0.00087822,-0.00286903,-0.00216241,sell
2018-04-04,0,2,1,0,0,1,1,0,1,3.88,1.44,0,1.91,1,-0.00162042,-0.001214407,-0.00031367,-0.00129960,-0.00090890,sell
2018-04-05,0,2,1,0,0,1,1,0,2,3.34,1.85,1.73,0.72,0, 0.00227651, 0.005692053, 0.00569205, 0.00839271, 0.00546506,buy
2018-04-06,1,1,1,0,0,1,0,0,1,2.69,0,0,0.82,2.6, 0.00232293, 0.002322934, 0.00305592, 0.00264358, 0.00192899,buy
2018-04-07,1,1,0,1,0,0,0,1,2,1.93,1.78,0.46,0,0.61, 0.00053907,-0.003237732,-0.00074495, 0.00594610, 0.00079928,buy
2018-04-08,1,1,0,0,0,0,0,1,0,1.41,0,0.89,2.92,0, 0.00360989, 0.004684430, 0.00149495,-0.00011528, 0.00360989,buy
2018-04-09,0,1,0,0,1,1,1,1,0,2.84,0.88,1.75,0,0.87, 0.00044195, 0.000564705, 0.00266921, 0.00172875, 0.00315142,buy
2018-04-10,0,1,0,0,1,2,2,2,0,1.69,1.24,0.99,0.33,1.98, 0.00009472, 0.000195504, 0.00085453, 0.00150620, 0.00150620,buy
2018-04-11,0,1,1,0,0,1,1,2,0,0.93,1.8,0.46,0.81,1.17, 0.00908195, 0.003428413, 0.00424458, 0.00443717, 0.00275476,buy
2018-04-12,1,1,1,1,0,1,1,2,1,1.44,0.91,2.74,1.83,1.24, 0.00560016, 0.003596686, 0.00257130, 0.00335502, 0.00217393,buy
2018-04-13,1,1,2,0,0,0,0,2,1,2.05,0,3.51,0.87,1.32, 0.00108899, 0.001721649, 0.00058008,-0.00016917, 0.00122402,buy
2018-04-14,1,2,1,0,0,0,0,1,2,2.03,2.72,0.25,0,4.03, 0.00433283, 0.001975256, 0.00462987, 0.00132557, 0.00221791,buy
2018-04-15,0,2,1,0,0,1,0,1,2,0.25,0,0.97,1.99,1.82,-0.00171361,-0.002377840,-0.00058781,-0.00063422,-0.00076062,sell
2018-04-16,0,3,1,0,0,1,1,0,2,1.96,0.88,1.66,1.05,2.83,-0.00199343,-0.000584341, 0.00162270,-0.00098967, 0.00034641,sell
2018-04-17,0,3,2,0,0,0,1,1,2,0.83,1.83,0.79,3.7,2.52, 0.00958822, 0.006048586, 0.00534397, 0.00526525, 0.00389461,buy
2018-04-18,0,3,1,1,0,0,1,2,1,0.51,1.13,0,3.32,1.29, 0.00518392, 0.004603055, 0.00634951, 0.00602397, 0.00584238,buy
2018-04-19,0,2,1,1,0,0,1,2,2,1.37,0.2,1.81,2.01,0.37, 0.00048360, 0.000483645, 0.00225436, 0.00225436, 0.00225436,buy
2018-04-20,0,2,0,1,1,0,1,0,2,2.1,0.84,0,1.05,1.15, 0.00139388,-0.001890142, 0.00291975, 0.00217576, 0.00248658,buy
2018-04-21,0,2,0,0,2,1,0,0,2,1.18,1.7,1.75,0.17,0.41,-0.00516410,-0.005210600,-0.00516410,-0.00408204,-0.00572271,sell
2018-04-22,0,1,1,1,1,0,0,0,1,0.5,0,1.77,0.83,0.8,-0.00239124,-0.005206333,-0.00251195,-0.00381110,-0.00239124,sell
2018-04-23,1,2,1,2,0,0,0,0,0,3.61,1.6,0.97,0,1.42,-0.00272280, 0.000204395,-0.00239453,-0.00542556,-0.00470275,sell
2018-04-24,0,2,2,2,0,0,0,0,0,1.08,1.6,0.12,0.82,2.01,-0.00089726, 0.004675206,-0.00097607, 0.00205347, 0.01430375,buy
2018-04-25,0,2,1,2,1,1,0,0,0,2.59,0.98,0.58,1.63,2.09,-0.00421568,-0.004494207,-0.00256546,-0.00445917,-0.00414520,sell
2018-04-26,0,2,0,1,1,0,1,0,0,3.61,0,0.96,1.83,0.23, 0.00452403, 0.005456657, 0.00554798, 0.00482491, 0.00499069,buy
2018-04-27,0,1,1,1,1,0,0,1,1,2.14,0.87,0,0.26,2.56, 0.00004451,-0.004063655,-0.00212469,-0.00212469,-0.00103783,sell
2018-04-28,0,1,1,2,1,0,0,1,1,0.84,0.18,0.82,2.47,1,-0.00499921,-0.004692532,-0.00639429,-0.00420358,-0.00467565,sell
2018-04-29,0,1,2,1,0,0,0,1,1,0.88,0,1.72,1.96,1.39, 0.00886297, 0.005959083, 0.00278771, 0.00903951, 0.00401142,buy
2018-04-30,0,2,1,2,0,1,1,2,1,2.16,0.9,1.74,2.59,1.97, 0.00327023,-0.000445409,-0.00030433,-0.00044541,-0.00068354,sell
2018-05-01,0,0,2,1,0,2,2,2,0,0.18,1.93,0.37,1.39,0.85, 0.00607570, 0.004664833, 0.00635004, 0.00543741, 0.00406567,buy
2018-05-02,0,2,1,0,0,2,1,1,1,2.14,1.98,2.82,1.87,0.81, 0.00433393, 0.000663679, 0.00254449, 0.00247029, 0.00557587,buy
2018-05-03,0,1,1,0,0,2,0,1,1,2.62,0.87,1.86,0.88,0,-0.00025739,-0.004199482,-0.00057923,-0.00196584,-0.00144593,sell
2018-05-04,1,0,1,1,0,1,0,1,0,1.52,0,0.37,0,2.79, 0.00571043, 0.005663302, 0.00566330, 0.00525937, 0.00325709,buy
2018-05-05,1,0,0,1,0,1,0,2,3,1.29,1.73,1.27,3.4,0,-0.00163543,-0.001721944, 0.00350323,-0.00183348,-0.00188507,sell
2018-05-06,1,0,0,0,0,1,1,1,2,0.18,0,2.57,2.04,0.46,-0.00279971,-0.002821143,-0.00279971,-0.00279971,-0.00153965,sell
2018-05-07,0,0,0,0,1,2,0,1,2,0.92,0,2.89,1.98,0.91, 0.00249249, 0.003233139, 0.00101271, 0.00386148, 0.00254705,buy
2018-05-08,0,0,0,0,0,2,1,1,2,0,0.93,2.56,1.84,1.91, 0.00224958, 0.002371277, 0.00237128, 0.00496693, 0.00237128,buy
2018-05-09,0,0,0,2,0,0,2,1,2,0.09,1.86,0.63,2.04,0.93, 0.00039670, 0.000936156, 0.00245744, 0.00093616, 0.00022252,buy
2018-05-10,1,0,0,2,0,0,1,1,1,0.82,0.95,2.66,1.16,0, 0.00196033,-0.003375872,-0.00084667,-0.00188679, 0.00233078,buy
2018-05-11,0,0,1,1,0,1,0,1,1,1.6,0.84,0,0.93,1.66,-0.00594200,-0.004304962,-0.00286829,-0.00508331,-0.00430496,sell
2018-05-12,0,1,0,1,0,1,1,0,2,1.61,0,1.3,1.27,0.62,-0.00110619, 0.003499527, 0.00368377, 0.00418701, 0.00394298,buy
2018-05-13,1,1,0,1,0,0,2,0,1,0,2.95,3.08,2.34,0.33,-0.00092382,-0.004903291,-0.00263860,-0.00279560,-0.00266863,sell
2018-05-14,1,2,1,1,0,0,2,1,1,1.56,0.29,3.1,0.14,1.95, 0.00059603, 0.000362591,-0.00073955,-0.00126604,-0.00508777,sell
2018-05-15,0,2,1,0,0,1,1,1,0,0,0.11,1.02,1.91,2.64, 0.00016400,-0.003243079,-0.00191810,-0.00157682,-0.00309796,sell
2018-05-16,0,1,1,1,0,1,1,1,1,0.93,0.8,1.9,1.83,2.79,-0.00376159,-0.006043867,-0.00302755,-0.00092580,-0.00302755,sell
2018-05-17,0,1,0,1,1,0,3,1,1,2.38,1.85,1.34,0.84,0.9, 0.00160268, 0.000099766, 0.00176876, 0.00096600, 0.00170094,buy
2018-05-18,0,2,0,0,1,1,2,1,0,2.28,0.93,0.95,0,1.09,-0.00077253,-0.000209792, 0.00139511, 0.00042305, 0.00145288,buy
2018-05-19,0,1,1,0,2,1,1,0,0,2.12,0,2.22,0.79,0.03, 0.00412390, 0.003861131, 0.00436132, 0.00524907, 0.00425300,buy
2018-05-20,1,0,1,2,1,0,1,0,1,2.47,1.6,1.89,0,0.91, 0.00077075, 0.001842619, 0.00427531, 0.00083928, 0.00180413,buy
2018-05-21,1,0,1,2,1,0,1,1,2,3.88,0.26,0.95,0.87,1.91,-0.00336815,-0.002134300,-0.00243998,-0.00102256,-0.00181441,sell
2018-05-22,0,1,2,0,1,0,1,1,1,1.57,0,0.8,1.61,2.97,-0.00398089,-0.002631187,-0.00263119,-0.00226746,-0.00214312,sell
2018-05-23,0,2,1,0,2,1,1,1,1,3.02,1.86,1.76,1.91,1.75,-0.00577784,-0.005834471,-0.00632340,-0.00582644,-0.00455094,sell
2018-05-24,0,1,2,0,1,0,1,1,2,2.87,1.75,0.22,0.69,3.98,-0.00115684,-0.000397402,-0.00200094,-0.00049850,-0.00135047,sell
2018-05-25,0,1,1,2,1,0,0,1,2,1.16,0.85,0.81,3.88,0.8,-0.00397932,-0.003489777,-0.00197075,-0.00304350,-0.00342145,sell
2018-05-26,0,1,1,1,0,0,0,1,1,0,0.52,1.86,1.42,0.9, 0.00881765, 0.008397714, 0.00768696, 0.00879438, 0.00523374,buy
2018-05-27,0,2,0,0,0,0,1,1,1,1.08,0,1.67,0.16,1.32,-0.00342843, 0.002463605, 0.00312424, 0.00312424, 0.00374501,buy
2018-05-28,0,1,0,0,1,1,1,1,1,1.69,0.84,0.37,0.91,1.93,-0.00432327,-0.005248743,-0.00486493,-0.00542227,-0.00524874,sell
2018-05-29,0,0,0,0,1,1,1,0,0,0,0.08,0,1.96,0.82,-0.00487476,-0.003789756,-0.00219633,-0.00243690, 0.00105942,sell
2018-05-30,0,2,0,1,0,1,0,0,1,1.86,0,1.8,0.82,0.48, 0.00557566, 0.006541211, 0.00565329, 0.00657603, 0.00624394,buy
2018-05-31,1,1,2,2,0,0,0,0,0,1.95,0.88,0.47,0.41,3.83, 0.00473967, 0.005112863, 0.00473967, 0.00468900, 0.00310207,buy
2018-06-01,1,1,3,2,0,0,0,1,0,0.49,0.18,2.14,2.35,0.24,-0.00384825,-0.003848253,-0.00176249,-0.01162403,-0.00307509,sell
2018-06-02,1,1,2,1,1,1,1,1,0,0.95,1.78,2.88,3.85,0.19,-0.00688926,-0.004277675,-0.00493857, 0.00223338,-0.00426428,sell
2018-06-03,0,2,1,0,1,2,1,0,0,0.1,1.93,3.02,0.28,0.89, 0.00105973, 0.000649271, 0.00549592, 0.00107296,-0.00293307,buy
2018-06-04,0,2,0,0,2,3,1,0,0,1.21,0.35,1.17,1.1,1.77, 0.00763392, 0.005797827, 0.00601124, 0.00579783, 0.00619961,buy
2018-06-05,0,0,0,0,2,1,1,1,1,0.51,0,0.58,2.49,0.82,-0.00321960,-0.002587272,-0.00119655,-0.00265944,-0.00071456,sell
2018-06-06,1,0,0,0,1,1,1,1,2,0.96,1.69,4.47,2.12,0,-0.00371884,-0.005339398,-0.00329133,-0.00562501,-0.00387147,sell
2018-06-07,1,0,0,2,1,1,0,2,3,1.98,0.55,1.26,1.63,1.35,-0.00142272, 0.004774081, 0.00526257, 0.00446887, 0.00308016,buy
2018-06-08,0,0,1,1,1,2,0,1,1,2.58,0,0.09,1.09,1.83,-0.00804553,-0.006175901,-0.00554453,-0.00207946,-0.00616825,sell
2018-06-09,0,1,0,1,1,2,0,2,1,2.83,0.98,0.97,2.19,0,-0.00015334,-0.006320580,-0.00589015, 0.00334149,-0.00494586,sell
2018-06-10,0,1,0,0,0,1,2,1,0,0.56,1.91,1.66,0,1.63,-0.00220605, 0.000994667, 0.00439889, 0.00099467, 0.00099467,buy
2018-06-11,0,1,1,1,1,1,1,2,1,1.69,1.41,0.82,1.54,2.01, 0.00497226,-0.001366126, 0.00497226, 0.00400872, 0.00204719,buy
2018-06-12,0,0,2,2,1,1,0,0,1,0.31,0.85,0.2,1.77,2.11, 0.00286248, 0.002092985,-0.00174436, 0.00179558, 0.00199139,buy
2018-06-13,0,0,1,2,1,0,0,1,1,0.78,0,2.21,0.79,1.79, 0.00279665, 0.002796650, 0.00076172, 0.00076172,-0.00360083,buy
2018-06-14,1,0,1,1,2,0,1,1,0,2.41,2.95,1.57,0,1.9, 0.00384390, 0.003981551, 0.00369412, 0.00426622, 0.00383582,buy
2018-06-15,0,1,1,1,1,1,1,0,0,1.88,0,3.6,0.84,0.24,-0.00137572,-0.001079504,-0.00153058,-0.00117876,-0.00115486,sell
2018-06-16,0,0,2,1,0,2,1,0,0,1.12,0.88,2.6,0,0.84,-0.00197808,-0.002810131,-0.00183271, 0.00025190,-0.00281013,sell
2018-06-17,1,0,2,2,0,1,2,0,0,1.89,0.89,1.2,0.99,1.69,-0.00900319,-0.010556588,-0.00922364,-0.00737195,-0.01045639,sell
2018-06-18,1,1,1,0,0,0,2,0,0,4.93,1.72,0,1.9,1.78,-0.00343487, 0.000350138,-0.00292748,-0.00385782,-0.00293446,sell
2018-06-19,0,2,0,0,1,0,1,1,0,0.76,0.88,1.18,1.88,0,-0.00315222,-0.007252262,-0.00565982,-0.00807785,-0.00638260,sell
2018-06-20,0,2,0,0,0,1,1,0,1,1.16,0,1.43,0.24,1.61,-0.00018068, 0.003573275, 0.00643151, 0.00612434, 0.00537838,buy
2018-06-21,0,1,0,1,1,0,1,0,2,1.61,1.61,2.91,0.67,0,-0.00317293,-0.003001088,-0.00416704,-0.00317293,-0.00317293,sell
2018-06-22,0,1,2,0,1,0,0,2,2,0.99,0.46,2.48,2.13,1.22, 0.00195654, 0.001567679, 0.00123511, 0.00123511,-0.00008578,buy
2018-06-23,0,1,2,0,1,0,1,0,0,0,0,1.17,0.96,2.81,-0.00044586, 0.004097694,-0.00078523,-0.00056991, 0.00477446,buy
2018-06-24,0,2,1,0,1,1,1,1,1,0.53,2,1.67,1.38,3.07,-0.00021047,-0.002896643,-0.00114296, 0.00161318, 0.00103517,buy
2018-06-25,0,0,2,2,1,1,1,0,1,1.98,1.43,0.1,1.99,2,-0.00378487,-0.000869976,-0.00357518,-0.00246424,-0.00037741,sell
2018-06-26,0,0,2,2,0,2,0,0,1,0.07,1.9,2.2,0.87,1.08,-0.00009378, 0.000719981,-0.00169077, 0.00189522,-0.00261801,buy
2018-06-27,1,1,0,3,0,2,0,0,0,1.98,0.9,0.82,0.22,3.62,-0.00080192,-0.000363567, 0.00100898,-0.00009827, 0.00123732,buy
2018-06-28,0,0,2,3,0,1,0,1,0,2.24,0,1.76,0.07,0.25,-0.00315972,-0.002349535,-0.00344724,-0.00122797,-0.00414092,sell
2018-06-29,1,0,2,2,1,2,0,1,0,2.07,0.03,2.84,3.15,0.9,-0.00181653, 0.000746736, 0.00011891,-0.00250328, 0.00015121,sell
2018-06-30,0,0,1,3,1,2,2,0,0,1.57,0.99,3.78,0.57,0.61,-0.00506528,-0.004038462,-0.00456955,-0.00416046,-0.00439117,sell
2018-07-01,0,0,1,1,0,3,1,0,0,0.24,0,1.65,1.94,1.77,-0.00106997,-0.000735435, 0.00011675, 0.00036750,-0.00100412,sell
2018-07-02,0,0,1,2,1,2,1,1,0,1.05,0.09,0.19,1.2,0.85,-0.00518185,-0.004961721,-0.00226623,-0.00646787,-0.00539743,sell
2018-07-03,1,1,0,2,1,0,1,0,0,0.29,0.97,0.67,2.16,0.28,-0.00221224, 0.002878254, 0.00291040, 0.00059124, 0.00249366,buy
2018-07-04,1,1,2,1,0,0,0,1,1,0,1.66,2.6,0.99,3,-0.00088305, 0.006976201, 0.00585099, 0.00606221, 0.00146560,buy
2018-07-05,0,2,1,1,0,0,0,0,1,0.89,1.72,0,0,3.44, 0.00375300, 0.000744633, 0.00293351, 0.00314257, 0.00294669,buy
2018-07-06,0,3,2,0,0,1,0,0,1,1.59,1.12,0.97,1.91,3.49, 0.00319404,-0.001093347, 0.00374044, 0.00215682, 0.00369932,buy
2018-07-07,0,3,1,0,0,0,1,0,1,1.69,0,1.67,0.17,3.14,-0.00017183, 0.000688329, 0.00036921, 0.00285186,-0.00080245,buy
2018-07-08,0,2,2,0,0,0,0,1,1,0.24,1.72,0.9,1.07,1.93, 0.00347748, 0.001152373,-0.00900993,-0.00181908, 0.00639425,buy
2018-07-09,0,1,1,2,0,0,0,0,1,0.78,0,0.12,2.35,0.87, 0.00031883, 0.001791759, 0.00532038, 0.00335266, 0.00244917,buy
2018-07-10,0,0,1,2,0,0,0,1,2,1.83,0.82,2.3,1.76,0,-0.00380470,-0.001387772, 0.00114753,-0.00028537, 0.00074299,sell
2018-07-11,1,0,1,2,1,0,1,1,1,0.26,1.69,0.95,1.13,0.9, 0.00073503,-0.004452069,-0.00547710,-0.00496339, 0.00094559,sell
2018-07-12,1,1,1,1,1,1,2,1,0,1.36,1.04,2.91,0.6,0, 0.00084070, 0.002988766, 0.00063358, 0.00084070, 0.00003450,buy
2018-07-13,1,1,2,3,1,2,1,0,0,2.3,0.18,2.38,2.09,0.8,-0.00133531, 0.000370150,-0.00063457, 0.00038172,-0.00023655,buy
2018-07-14,2,0,3,4,0,1,0,0,0,1.74,2.72,1.21,2.55,1.9,-0.00287636,-0.000934268,-0.00282858,-0.00170335, 0.00049522,sell
2018-07-15,3,1,2,4,0,0,0,0,0,1.78,1.97,0.2,3.26,1.67, 0.00257160, 0.004746894, 0.00400983, 0.00474933, 0.00470337,buy
2018-07-16,2,2,2,1,1,1,0,0,0,5.39,0.13,0.81,3.37,0.14, 0.00209188, 0.002737666, 0.00118341,-0.00092072, 0.00217587,buy
2018-07-17,1,2,1,1,1,1,0,0,1,2.82,0.96,0.15,2.5,2.09,-0.00375925,-0.004181307,-0.00343090,-0.00348404,-0.00348404,sell
2018-07-18,1,1,0,2,0,1,1,0,0,2.5,1.93,0.54,0.44,0.53,-0.00228499, 0.000469309,-0.00000224,-0.00215032,-0.00130295,sell
2018-07-19,1,1,1,2,0,0,1,2,1,2.52,0.96,1.1,1.98,1.9, 0.00255203, 0.003392454, 0.00244212, 0.00330672,-0.00072096,buy
2018-07-20,1,1,1,1,0,0,1,1,0,1.33,0,1.57,0.16,3.08,-0.00100421,-0.002224115,-0.00135112,-0.00222412,-0.00100421,sell
2018-07-21,1,2,0,1,1,1,0,2,1,0.32,1.98,1.75,0.9,2.91,-0.00354111,-0.001862822,-0.00257647,-0.00148482,-0.00148482,sell
2018-07-22,1,1,0,1,1,1,1,0,1,0.14,0.33,0.17,1.68,1.87,-0.00429755,-0.005161674,-0.00511875,-0.00156836,-0.00075620,sell
2018-07-23,1,1,0,0,1,1,1,0,2,1.77,0,2.35,0.63,1.35,-0.00238011,-0.003481876,-0.00348188,-0.00361125, 0.00022644,sell
2018-07-24,1,2,0,0,1,1,0,0,1,0,1.7,1.13,0.91,3.42, 0.00032900, 0.001846667,-0.00318350, 0.00194824, 0.00336450,buy
2018-07-25,0,3,1,0,1,0,0,0,0,1.78,1.88,0.83,0.26,0.79,-0.00244109,-0.002004671,-0.00243749, 0.00227846,-0.00072635,sell
2018-07-26,1,3,1,1,1,1,0,1,0,0.71,0.87,1.12,3.31,1.7, 0.00607495, 0.005523972, 0.00552397, 0.00104406, 0.00360004,buy
2018-07-27,0,2,1,1,1,1,2,0,1,1.72,0.31,2.07,1.81,1.74, 0.00320718, 0.008211080, 0.00444786, 0.00549127, 0.00425593,buy
2018-07-28,0,2,0,1,1,2,1,0,1,1,0,0.89,2.17,3.04, 0.00726002, 0.008289657, 0.00758978, 0.00851652, 0.00851652,buy
2018-07-29,0,2,0,0,1,2,0,1,1,0,0.83,0.13,1.62,3.22, 0.00989964, 0.009899645, 0.00479052, 0.00670711, 0.00891579,buy
2018-07-30,0,2,0,1,1,0,1,0,1,0.21,0,0,2.11,3.41, 0.00041775, 0.000806217, 0.00196227, 0.00041775,-0.00043701,buy
2018-07-31,1,1,0,2,1,0,0,1,2,0.84,0.8,2.4,0.92,4.75,-0.01012855,-0.006116068,-0.00128678,-0.00525655,-0.00570802,sell
2018-08-01,0,1,1,2,0,0,0,0,2,0,1.62,0,0.16,2.56,-0.00001890,-0.000806435, 0.00302668, 0.00042287,-0.00234027,buy
2018-08-02,0,2,1,2,0,1,0,0,2,0.94,1.93,0.84,1.36,1.35,-0.00804249,-0.005813025,-0.00783774,-0.00496542,-0.00540440,sell
2018-08-03,0,3,1,1,0,0,1,0,1,1.81,1.88,1.67,2.22,2.47,-0.00464595,-0.006432811,-0.00343855,-0.00581090,-0.00372621,sell
2018-08-04,0,2,2,1,0,0,1,1,0,1.37,0,1.04,0.85,2.36,-0.00900738,-0.011308421,-0.00095774,-0.00806117,-0.00806117,sell
2018-08-05,0,3,0,3,0,1,0,1,1,1.75,1.96,0.97,2.94,1.15,-0.00420111,-0.005389534,-0.00094665,-0.00094665, 0.00192576,sell
2018-08-06,0,0,1,2,0,1,0,0,0,0.24,0,0.14,2.44,0, 0.00191427, 0.001972737, 0.00420296, 0.00528797, 0.00219496,buy
2018-08-07,0,0,0,3,1,1,0,1,2,2.68,0.95,1.91,1.08,0.85,-0.00226536, 0.000504502, 0.00325327, 0.00369786, 0.00177431,buy
2018-08-08,0,0,0,2,0,1,1,0,0,1,1.57,0.53,0.16,0,-0.00170409, 0.000741739,-0.00178466,-0.00170751, 0.00254035,sell
