Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.03197544,-0.0360291,-0.033411356,-0.0340949,-0.0361533,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.02707742,-0.0212970,-0.029072525,-0.0289529,-0.0179777,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.02802885,-0.0217047,-0.031383397,-0.0318427,-0.0233681,sell
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00263194, 0.0120463, 0.004355786, 0.0078671, 0.0188541,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00263194, 0.0120463, 0.004355786, 0.0078671, 0.0188541,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00007706, 0.0078350, 0.005547930, 0.0090903, 0.0137017,buy
2016-01-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00007706, 0.0078350, 0.005547930, 0.0090903, 0.0137017,buy
2016-01-25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00007706, 0.0078350, 0.005547930, 0.0090903, 0.0137017,buy
2016-01-26,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00872754,-0.0120112,-0.004022763,-0.0087275,-0.0114621,sell
2016-01-27,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00895856,-0.0185047,-0.005569480,-0.0056643,-0.0183056,sell
2016-01-28,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00895856,-0.0185047,-0.005569480,-0.0056643,-0.0183056,sell
2016-01-29,0,1,0,0,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00704805, 0.0042718, 0.013010174, 0.0102528, 0.0021963,buy
2016-01-30,0,0,0,0,3,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00579922, 0.0093110, 0.004832387, 0.0147860, 0.0051518,buy
2016-01-31,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00189626,-0.0119080,-0.012805459,-0.0117697,-0.0138385,sell
2016-02-01,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.01537270,-0.0156062,-0.018694707,-0.0228805,-0.0197327,sell
2016-02-02,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00887306,-0.0192445,-0.019899983,-0.0180556,-0.0092780,sell
2016-02-03,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.02917412,-0.0298670,-0.024061558,-0.0260730,-0.0257557,sell
2016-02-04,1,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00463166, 0.0045192, 0.021442924, 0.0059986, 0.0104770,buy
2016-02-05,1,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.01152071,-0.0091423, 0.012504771,-0.0099721, 0.0035144,sell
2016-02-06,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.01313350,-0.0140101, 0.013488349,-0.0139739,-0.0062741,sell
2016-02-07,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.01783891,-0.0170627, 0.000121801,-0.0164461,-0.0020254,sell
2016-02-08,2,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.00230977,-0.0056201,-0.012004379,-0.0097443,-0.0066599,sell
2016-02-09,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.02045600, 0.0242740, 0.014120158, 0.0141212, 0.0249557,buy
2016-02-10,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.01528035, 0.0235470, 0.018827157, 0.0158324, 0.0256351,buy
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.01529690, 0.0294346, 0.027406657, 0.0275327, 0.0289731,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00252109,-0.0009117, 0.004054113,-0.0094586,-0.0084556,sell
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00072959,-0.0033239, 0.004057357,-0.0083841,-0.0090130,sell
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.02034982, 0.0053654, 0.010064668, 0.0085042, 0.0180308,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00838170,-0.0045197,-0.004600822,-0.0040654,-0.0085899,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.01008319,-0.0197278,-0.020516955,-0.0141863,-0.0181621,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02859955,-0.0375406,-0.036466913,-0.0301783,-0.0262418,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02878166,-0.0250545,-0.034057321,-0.0250545,-0.0223660,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.02006171,-0.0026206,-0.022574279,-0.0002343,-0.0211752,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01087709, 0.0237881, 0.017468250, 0.0228680, 0.0220655,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01087709, 0.0237881, 0.017468250, 0.0228680, 0.0220655,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01087709, 0.0237881, 0.017468250, 0.0228680, 0.0220655,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01739604,-0.0136900,-0.014744400,-0.0188078,-0.0235933,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01681936,-0.0158169,-0.022598750,-0.0144070,-0.0238906,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01092165,-0.0131918,-0.017118866,-0.0051817,-0.0184576,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00016670, 0.0044749,-0.010742677, 0.0033157,-0.0148434,sell
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01929108,-0.0174605,-0.022291352,-0.0181253,-0.0192232,sell
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00746866, 0.0048866, 0.010271561, 0.0067402,-0.0078605,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.01673974, 0.0075706, 0.009166459, 0.0062291,-0.0043986,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.01269525, 0.0136456, 0.013491873, 0.0036706, 0.0052238,buy
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.01583203,-0.0081858,-0.005650459,-0.0135030,-0.0138096,sell
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00947743,-0.0145611,-0.004586656,-0.0094774,-0.0064516,sell
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.02477848,-0.0370890,-0.023575489,-0.0248929,-0.0333526,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00079432, 0.0055274,-0.000063636, 0.0013644,-0.0016172,buy
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00997364,-0.0066716,-0.014028347,-0.0066141,-0.0047598,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.01108107,-0.0114646,-0.021373440,-0.0117878,-0.0059511,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00477980, 0.0046476,-0.010087350, 0.0094507, 0.0112252,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00354682, 0.0001277,-0.005479505, 0.0035444, 0.0188572,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00742105,-0.0014772,-0.008581071, 0.0079422,-0.0005839,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01399123,-0.0134255,-0.014485259,-0.0117325,-0.0114519,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01236671,-0.0142317,-0.015114428,-0.0159990,-0.0094848,sell
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00621448, 0.0070594,-0.017275009,-0.0040799,-0.0197525,sell
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01573715, 0.0154924, 0.009485391, 0.0171672, 0.0146401,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01337813, 0.0114625, 0.003515452, 0.0121812, 0.0123761,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00019093, 0.0008576,-0.005267617,-0.0018136,-0.0012657,sell
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00855145,-0.0056201,-0.013655952,-0.0062029,-0.0073739,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00475625, 0.0037586, 0.016979625,-0.0009044, 0.0012804,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00475625, 0.0037586, 0.016979625,-0.0009044, 0.0012804,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00268304,-0.0059773,-0.002242096,-0.0030543,-0.0005208,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00268304,-0.0059773,-0.002242096,-0.0030543,-0.0005208,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01390275, 0.0087127, 0.011514511, 0.0080104, 0.0128436,buy
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.01706264, 0.0140644, 0.015096864, 0.0175851, 0.0141801,buy
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.01706264, 0.0140644, 0.015096864, 0.0175851, 0.0141801,buy
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.01134681, 0.0043462, 0.004928640, 0.0135104,-0.0037986,buy
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.01720646, 0.0004272,-0.009321309, 0.0085938,-0.0107198,buy
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00856651,-0.0057966, 0.004553502,-0.0063212, 0.0046970,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00683897,-0.0015180, 0.011108967, 0.0077106,-0.0022743,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00102437,-0.0004012, 0.003794832, 0.0041906,-0.0103906,sell
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00512784,-0.0020943,-0.000587847,-0.0006240,-0.0061930,sell
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00502477, 0.0023963, 0.002048588, 0.0020486, 0.0087245,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00360361, 0.0087752, 0.008153419, 0.0103656, 0.0088159,buy
2016-04-03,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00550613,-0.0037953, 0.001622657,-0.0076723,-0.0128464,sell
2016-04-04,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01524109,-0.0191164,-0.014794889,-0.0155616,-0.0096365,sell
2016-04-05,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00201699, 0.0061609, 0.000670611,-0.0015994, 0.0002250,buy
2016-04-06,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00201699, 0.0061609, 0.000670611,-0.0015994, 0.0002250,buy
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00884823,-0.0094575,-0.008580157,-0.0113671,-0.0077780,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00410532,-0.0005058,-0.000711944,-0.0020329,-0.0012841,sell
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02514801, 0.0254608, 0.021368539, 0.0222228, 0.0276446,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02514801, 0.0254608, 0.021368539, 0.0222228, 0.0276446,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00457023,-0.0025173,-0.005331793, 0.0010403, 0.0039397,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00457023,-0.0025173,-0.005331793, 0.0010403, 0.0039397,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.01524679, 0.0133401, 0.009808686, 0.0020867, 0.0068358,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.02177717, 0.0194233, 0.019141520, 0.0127345, 0.0117268,buy
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00165269, 0.0023027, 0.004698417, 0.0132420, 0.0039439,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00587115,-0.0019541,-0.002170679, 0.0073430, 0.0072615,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.01452744,-0.0031810, 0.005279644,-0.0129428,-0.0056785,sell
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,-0.01273706,-0.0003737, 0.010085531,-0.0041205, 0.0004977,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.01625978,-0.0118044, 0.006909055,-0.0111141,-0.0027810,sell
2016-04-20,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.02605697,-0.0181091,-0.011152575,-0.0177435,-0.0091664,sell
2016-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00258606,-0.0057743,-0.010707238,-0.0129495, 0.0007269,sell
2016-04-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01164039,-0.0124089,-0.010116593,-0.0092811,-0.0116460,sell
2016-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01147307,-0.0098364,-0.016778556,-0.0112798,-0.0133773,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.01147307,-0.0098364,-0.016778556,-0.0112798,-0.0133773,sell
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00573769, 0.0071233, 0.004829641, 0.0042378, 0.0068338,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.01108116, 0.0002000, 0.009117191, 0.0081540, 0.0036383,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00109172,-0.0107117, 0.001078992,-0.0123937,-0.0110262,sell
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01165384,-0.0165896,-0.001851076,-0.0176758,-0.0182171,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.01320994,-0.0119132, 0.001386644,-0.0155327,-0.0156471,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.01105524, 0.0038715, 0.004859822,-0.0092223,-0.0059932,sell
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.01837992, 0.0005838,-0.015582541,-0.0083988,-0.0000369,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.01687666, 0.0015433,-0.015566027, 0.0011024, 0.0019095,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00801246,-0.0044534,-0.011808468,-0.0058664,-0.0070677,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00164847,-0.0094537,-0.000649737,-0.0003991,-0.0015258,buy
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00535791,-0.0100962,-0.006652552,-0.0043650,-0.0067280,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00535433,-0.0003083, 0.008757515, 0.0081254, 0.0081093,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.01673094, 0.0120063, 0.014008041, 0.0143389, 0.0145356,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00087220, 0.0027715, 0.003825859, 0.0021246, 0.0065774,buy
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.01543910, 0.0077091, 0.010841417, 0.0048395, 0.0135192,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.01105941, 0.0010390, 0.002620014, 0.0060557, 0.0110145,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00670442,-0.0099209,-0.005830044, 0.0073436, 0.0055639,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00804782,-0.0019518,-0.008509486,-0.0040160,-0.0053387,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.01190550,-0.0115040,-0.012453481,-0.0079598,-0.0109290,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00614328, 0.0018194,-0.006264196,-0.0060330,-0.0072890,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01149075,-0.0120131,-0.012255230,-0.0118133,-0.0129890,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00444618,-0.0142889,-0.006280164,-0.0104422,-0.0090707,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00161076,-0.0111016,-0.001603514,-0.0092619,-0.0144210,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00137638, 0.0057983, 0.004525563, 0.0004291,-0.0007812,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00137638, 0.0057983, 0.004525563, 0.0004291,-0.0007812,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00271676, 0.0001822, 0.002960964, 0.0014935, 0.0008949,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00036073,-0.0010041, 0.001023023,-0.0007472, 0.0018308,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00036073,-0.0010041, 0.001023023,-0.0007472, 0.0018308,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00675017,-0.0045231,-0.000972108,-0.0013939, 0.0019660,buy
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00519861, 0.0009526, 0.003998900, 0.0044007, 0.0022720,buy
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00512957, 0.0068356, 0.007369894, 0.0104428, 0.0058607,buy
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00205862, 0.0040401, 0.005782560, 0.0069623, 0.0043217,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00471527,-0.0017037,-0.005706600,-0.0018119,-0.0039106,sell
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00083666,-0.0026050,-0.003352106,-0.0049998,-0.0105917,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00966424, 0.0033662, 0.006027000, 0.0112514, 0.0066185,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00426205, 0.0059754, 0.007694325, 0.0014392, 0.0065060,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.01175908, 0.0125118, 0.012537847, 0.0166539, 0.0118507,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.01371030, 0.0094741, 0.002744109, 0.0118310, 0.0043347,buy
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00833846, 0.0045766, 0.005993365,-0.0022919, 0.0073029,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00644827, 0.0042256, 0.010743039, 0.0228318, 0.0119705,buy
