Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,-0.0104793,-0.011401,-0.0135280,-0.0139398,-0.013781,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,-0.0127139,-0.009167,-0.0076169,-0.0085324,-0.018640,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,-0.0065289,-0.010876,-0.0016542,-0.0113828, 0.014061,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.0130610, 0.001461, 0.0092168, 0.0108483, 0.009221,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394, 0.0117994, 0.012816, 0.0023411, 0.0125921, 0.007826,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,-0.0041864,-0.006260,-0.0005050,-0.0018818,-0.007081,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.0101629, 0.007127,-0.0031569, 0.0092271, 0.003049,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,-0.0000321,-0.002092,-0.0023974,-0.0019952,-0.004751,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498, 0.0010717,-0.001196,-0.0008686,-0.0006422,-0.002380,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.0080277, 0.007116, 0.0029900, 0.0080717, 0.003552,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843, 0.0082606, 0.003937, 0.0046623, 0.0190443,-0.006452,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098, 0.0007717, 0.006735, 0.0045074, 0.0015020, 0.001679,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.0051284, 0.006923, 0.0060142, 0.0001588, 0.001285,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.0053014, 0.009116, 0.0112475, 0.0066097, 0.006263,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757, 0.0046320, 0.004729, 0.0044133, 0.0040666, 0.004482,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,-0.0035088,-0.003621,-0.0095572,-0.0074013, 0.000443,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,-0.0123110,-0.016964,-0.0186520,-0.0101739,-0.015665,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,-0.0000744,-0.010200,-0.0108378,-0.0138501,-0.014598,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318, 0.0161375,-0.002589,-0.0145735, 0.0224794, 0.001082,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.0252352, 0.026021, 0.0020498, 0.0264051, 0.028926,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,-0.0035004,-0.002363,-0.0005029,-0.0031690,-0.006300,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.0225784, 0.016700, 0.0075796, 0.0233931, 0.024011,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.0044800, 0.002216, 0.0049735, 0.0087968, 0.006734,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,-0.0052968,-0.003680,-0.0050780,-0.0052740,-0.006357,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122,-0.0022458,-0.000655,-0.0017572,-0.0039529,-0.005017,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816,-0.0007125, 0.008710,-0.0047656, 0.0073464,-0.006878,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,-0.0042483,-0.003693,-0.0036032,-0.0032078,-0.005556,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,-0.0013525, 0.000810, 0.0007470,-0.0013151,-0.004330,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005, 0.0051983, 0.008516, 0.0081041, 0.0095966, 0.007093,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617,-0.0047845,-0.001366,-0.0019291,-0.0013582,-0.002851,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827,-0.0011552,-0.001410, 0.0035178, 0.0002345, 0.002105,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,-0.0131969,-0.013613,-0.0039178,-0.0128378,-0.014416,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,-0.0167716,-0.016521,-0.0095836,-0.0152958,-0.014063,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,-0.0091574,-0.007796,-0.0145874,-0.0169496,-0.008007,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,-0.0034598,-0.005579,-0.0073624,-0.0123104,-0.008979,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.0042978, 0.003628, 0.0022269, 0.0031523, 0.004326,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.0056536,-0.005257,-0.0062976,-0.0052043,-0.005249,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.0033975, 0.002600, 0.0104030, 0.0027245, 0.002238,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,-0.0063111,-0.013428,-0.0069515,-0.0038546,-0.006630,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299,-0.0004568,-0.002312,-0.0044243, 0.0119148, 0.001774,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227,-0.0025343, 0.001576,-0.0148176,-0.0017440,-0.003803,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771,-0.0013313,-0.001531,-0.0121218, 0.0017377,-0.002167,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409, 0.0098437, 0.011245,-0.0000112, 0.0097267, 0.016371,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.0164425,-0.006484,-0.0012104,-0.0078871, 0.005989,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,-0.0018354, 0.001777,-0.0075134,-0.0107281,-0.004645,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,-0.0172128,-0.004545,-0.0190750,-0.0054808,-0.006327,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,-0.0207845,-0.015064,-0.0204022,-0.0146496,-0.020093,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,-0.0200979,-0.019369,-0.0210189,-0.0193687,-0.019757,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,-0.0088084,-0.008243,-0.0084205,-0.0084550,-0.009110,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.0083614, 0.015288,-0.0122848,-0.0053354,-0.006708,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788, 0.0162999, 0.016150, 0.0011327, 0.0015304, 0.014851,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.0230715, 0.017922, 0.0070716, 0.0136019, 0.018518,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.0113504, 0.011313, 0.0033114, 0.0097146, 0.008781,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.0149716, 0.010443, 0.0190130, 0.0165964, 0.016596,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.0106594, 0.013136, 0.0106611, 0.0139394, 0.012400,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194,-0.0070198,-0.000400,-0.0059588,-0.0031244,-0.003351,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485,-0.0073304, 0.004721,-0.0108638,-0.0084984, 0.003836,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.0040636,-0.006473, 0.0014307,-0.0055566,-0.007369,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635, 0.0014063, 0.004264, 0.0092643,-0.0002031, 0.004571,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164,-0.0022115, 0.007489, 0.0089220,-0.0042677, 0.008163,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424, 0.0039692,-0.001235, 0.0027455,-0.0012822, 0.003933,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.0017040, 0.006192, 0.0051301, 0.0002503, 0.006251,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605, 0.0084181, 0.001042, 0.0001349, 0.0078430, 0.001094,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006,-0.0007430, 0.002970,-0.0006201, 0.0007149,-0.000129,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.0045405, 0.007523, 0.0030841, 0.0088906, 0.001579,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812,-0.0022174,-0.002852,-0.0071824, 0.0033188,-0.002437,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241,-0.0094844,-0.005122,-0.0036006,-0.0003248,-0.005651,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,-0.0004849, 0.002775,-0.0021373,-0.0016150,-0.005585,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.0032715, 0.006226, 0.0038318, 0.0104910, 0.005570,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798,-0.0031443, 0.002800, 0.0017942, 0.0012754,-0.004559,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144,-0.0019719, 0.004131, 0.0051618, 0.0012686,-0.003125,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,-0.0186420,-0.014902,-0.0060302,-0.0166411,-0.013466,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,-0.0180539,-0.024276,-0.0237213,-0.0091975,-0.018358,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.0043278,-0.020845,-0.0252013, 0.0034430,-0.009053,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.0139278, 0.012845, 0.0137554, 0.0138353, 0.015016,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.0183864, 0.008816,-0.0027280, 0.0094518, 0.003131,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923, 0.0117958, 0.010622, 0.0019778, 0.0092078,-0.001586,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932, 0.0032226, 0.001796, 0.0128179, 0.0020019, 0.001327,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865, 0.0108684, 0.009608, 0.0081753, 0.0078552, 0.005072,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.0119838, 0.015810, 0.0040732, 0.0094065,-0.000702,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133, 0.0212122, 0.021013, 0.0142664, 0.0171431,-0.000254,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.0062930, 0.000907, 0.0035152,-0.0008696,-0.001272,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147,-0.0030210, 0.004760,-0.0012303,-0.0046656,-0.000421,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417,-0.0000982,-0.006159, 0.0016307,-0.0021843,-0.003306,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.0103012, 0.003570, 0.0071188, 0.0029201,-0.000908,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774,-0.0138033,-0.009187,-0.0115459,-0.0115239,-0.015015,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875,-0.0071337,-0.007856,-0.0053079,-0.0085580,-0.010225,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,-0.0023351,-0.007973, 0.0022963,-0.0042336,-0.005456,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952,-0.0065908,-0.016863,-0.0059671,-0.0117178,-0.016961,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978, 0.0029963, 0.000091, 0.0136718, 0.0146588, 0.003556,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094,-0.0186578,-0.006002, 0.0064368, 0.0037345,-0.014945,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943,-0.0006507, 0.010548, 0.0122494, 0.0117601, 0.003311,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.0083495, 0.000795, 0.0007076,-0.0002210, 0.003225,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.0181147, 0.003288, 0.0168809, 0.0040491, 0.022755,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989, 0.0004702, 0.007469, 0.0033581, 0.0028783, 0.000465,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.0005181, 0.011961, 0.0011232, 0.0005934, 0.002329,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242,-0.0039566, 0.002348, 0.0002576,-0.0034963,-0.003230,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109,-0.0000437, 0.004813, 0.0021061, 0.0002576, 0.001440,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754,-0.0007363, 0.002200, 0.0049801, 0.0059262, 0.000040,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.0119675, 0.009532, 0.0112421, 0.0124468, 0.010601,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.0182155, 0.009461, 0.0133987, 0.0139438, 0.019583,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.0117916, 0.016497, 0.0091185, 0.0205920, 0.015472,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.0023649, 0.008332, 0.0035726, 0.0161474,-0.003268,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.0012167, 0.001774, 0.0012425, 0.0006971, 0.001049,sell
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.0125978, 0.009441, 0.0007461, 0.0017884, 0.006662,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,-0.0016872,-0.002825,-0.0044080,-0.0034702,-0.003829,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,-0.0084514,-0.006527,-0.0081418,-0.0088988,-0.008805,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.0208049, 0.011285, 0.0072591, 0.0211813, 0.006937,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556, 0.0105482, 0.006609, 0.0008261, 0.0093113, 0.002791,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922, 0.0013998,-0.003077, 0.0028589, 0.0007673,-0.000660,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.0093567,-0.014144,-0.0085682,-0.0091867,-0.010161,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251, 0.0008973, 0.006490,-0.0009797, 0.0023945, 0.000789,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697, 0.0050065, 0.004996, 0.0054629, 0.0060924, 0.004179,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036, 0.0138663, 0.009668, 0.0225525, 0.0228194, 0.009098,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303, 0.0139840, 0.006824, 0.0076000, 0.0091374, 0.006408,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.0034094, 0.004574, 0.0055748, 0.0035671, 0.011274,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138, 0.0050460, 0.005004, 0.0080527, 0.0096189, 0.006873,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521, 0.0110821, 0.008420, 0.0100281, 0.0133096, 0.007551,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.0039930, 0.004155, 0.0099585, 0.0188081, 0.000681,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.0071182, 0.007578,-0.0028793, 0.0074969,-0.001810,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.0112482,-0.006591,-0.0047014,-0.0148497,-0.013949,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009,-0.0039203, 0.002524, 0.0039428, 0.0095492,-0.001202,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.0116838, 0.013265, 0.0111766, 0.0133074, 0.013192,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.0056759, 0.015140, 0.0074837, 0.0054425, 0.015166,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.0110755, 0.019257, 0.0066593, 0.0125396, 0.012597,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.0070235, 0.012930,-0.0087913, 0.0054988,-0.003508,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.0012794, 0.002839, 0.0037102, 0.0026478, 0.000069,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623, 0.0031912, 0.005156, 0.0035778, 0.0004168, 0.003645,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.0075627, 0.007404, 0.0075627, 0.0077471, 0.010282,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.0169677, 0.016551, 0.0172390, 0.0128731, 0.007100,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532,-0.0062831, 0.001659, 0.0145643,-0.0060090,-0.002865,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.399106848304904,-0.0085584,-0.009039,-0.0099788,-0.0088507,-0.005596,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.406509350358684,-0.0023219,-0.006776,-0.0037556,-0.0039265,-0.005363,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.412548595343903,-0.0024193,-0.006018,-0.0042431,-0.0019878,-0.005569,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.4171340228859,-0.0053123,-0.000035, 0.0023584,-0.0031464,-0.004520,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.420186392656847, 0.0022257,-0.005580, 0.0021273,-0.0006107, 0.000357,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.421664467343282, 0.0077108, 0.006284, 0.0002646, 0.0061966,-0.001287,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.421557735473146,-0.0071425,-0.005416,-0.0061195,-0.0056394,-0.005922,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.419891262864425,-0.0121017, 0.000298,-0.0024340,-0.0032677, 0.000177,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.416731352648568,-0.0027893, 0.000992, 0.0004262,-0.0011573, 0.002414,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.412183928120937, 0.0018947,-0.011326, 0.0015831,-0.0048488,-0.003956,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.406389681292167,-0.0019920,-0.008294,-0.0060687,-0.0039273,-0.003697,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.399524072888164,-0.0054998,-0.015088,-0.0057515,-0.0117284,-0.011940,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.391781160854631,-0.0039072,-0.020015,-0.0043436,-0.0170718,-0.015340,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.383377643230935,-0.0042532,-0.020566,-0.0075992,-0.0158484,-0.014144,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.374522132308707,-0.0168398,-0.016640,-0.0108227,-0.0160568,-0.016640,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.365424857529125,-0.0067164,-0.002607, 0.0091959,-0.0028225,-0.002637,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.356285536861307, 0.0109122, 0.013272, 0.0080478, 0.0130736, 0.007009,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.34727558815729, 0.0249027, 0.025482, 0.0134107, 0.0218166, 0.013580,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.338551066348412, 0.0042369, 0.001580,-0.0031714, 0.0060053, 0.004341,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.330235683375056,-0.0035528, 0.006825, 0.0110250, 0.0074631, 0.010559,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.322429702509169, 0.0187274, 0.018326, 0.0135298, 0.0179497, 0.017325,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.315211555503807, 0.0155873, 0.015787, 0.0141609, 0.0152785, 0.013926,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.308640268317453, 0.0035077, 0.006072, 0.0052460, 0.0086077, 0.012655,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.30275707826357, 0.0112795,-0.000675, 0.0009212,-0.0051798, 0.002829,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.297578156837632,-0.0163631,-0.035473,-0.0294177,-0.0032713,-0.027937,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.293126144133305, 0.0122070,-0.002356,-0.0099889,-0.0020624,-0.007221,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.28939699727672,-0.0028996, 0.001120,-0.0047258, 0.0114574, 0.011313,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.286389907693104,-0.0201886,-0.013077,-0.0033719,-0.0139634,-0.013481,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.284094363910397, 0.0192950, 0.021363, 0.0285519, 0.0206257, 0.023392,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.282502280180862, 0.0021059,-0.010034, 0.0090805, 0.0098406, 0.006265,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.281597485009024,-0.0018508,-0.007017, 0.0066239, 0.0062647,-0.001021,buy
