Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,0,3,0,0,1,2,1,1,0,2.73,2.65,0,2.59,2.38,5.11,-0.026448504,-0.0209429,-0.0208774,-0.0208774,-0.0165315,sell
2017-07-26,0,1,1,0,2,0,2,1,1,0.91,2.82,2.47,1.9,2.65,3.75, 0.001670159,-0.0294605,-0.0283244,-0.0261540, 0.0096088,sell
2017-07-27,0,1,0,1,1,2,2,3,1,0,2.19,0,3.03,1.78,3.4, 0.001001844,-0.0107141, 0.0060480, 0.0010018,-0.0056791,sell
2017-07-28,0,0,0,1,0,2,0,3,1,2.7,2.8,2.6,0,3.06,0.74,-0.005331309,-0.0183952,-0.0237612,-0.0218691,-0.0235227,sell
2017-07-29,0,0,1,0,1,2,0,2,0,0,0.54,2.97,2.44,0.24,4.42,-0.008230734,-0.0054968,-0.0000111,-0.0016693,-0.0024821,sell
2017-07-30,0,2,1,0,1,2,1,1,2,2.82,3.66,1.62,2.42,2.8,3.96,-0.000533545,-0.0011290, 0.0073354, 0.0073478,-0.0083093,buy
2017-07-31,0,1,1,0,0,3,0,2,0,2.34,0.88,2.42,2.67,0.24,1.52,-0.000418421,-0.0081303,-0.0047888,-0.0081303,-0.0042020,sell
2017-08-01,0,1,1,1,0,3,0,2,0,3.06,1.34,0,0.36,0.22,3.49, 0.014847159, 0.0150280, 0.0155447, 0.0150280, 0.0178054,buy
2017-08-02,0,2,1,1,0,1,0,1,1,3.29,3.59,2.65,0,2.7,2.56,-0.010157780,-0.0130955,-0.0145078,-0.0119717,-0.0014455,sell
2017-08-03,1,1,2,0,0,1,0,1,0,0.59,3.74,0,2.53,2.65,2.58, 0.016586028, 0.0057927, 0.0132618, 0.0051003, 0.0057927,buy
2017-08-04,0,1,1,2,1,1,0,2,0,3.4,3.8,0.33,0,0.97,1.06,-0.007886861,-0.0060738,-0.0042460,-0.0061292,-0.0168483,sell
2017-08-05,0,0,0,2,1,2,0,2,0,1.98,1.92,2.95,2.4,2.53,0,-0.000559982, 0.0138672, 0.0143102, 0.0154354, 0.0132697,buy
2017-08-06,0,0,0,0,1,2,2,1,1,0.96,1.21,2.6,1.66,0,2.56, 0.005144862, 0.0063861, 0.0143193, 0.0088065, 0.0126978,buy
2017-08-07,1,0,1,1,3,2,1,1,0,3.88,3.71,2.78,2.79,2.79,0.21,-0.015402844,-0.0079528,-0.0053980,-0.0141889,-0.0149614,sell
2017-08-08,1,0,2,0,2,2,0,3,0,3.81,1.16,0.28,2.56,0.24,3.14, 0.011837930, 0.0168247,-0.0007493,-0.0011118,-0.0092902,buy
2017-08-09,2,2,1,1,1,2,1,2,0,4.08,3.56,3.35,0,0,3.46,-0.009156456, 0.0087809,-0.0067733,-0.0053700,-0.0185785,sell
2017-08-10,2,2,2,2,1,3,1,1,1,3.02,3.03,3.31,2.51,2.74,2.99,-0.036565096,-0.0316281,-0.0244394,-0.0269677,-0.0391790,sell
2017-08-11,1,1,3,0,1,3,0,1,0,3.22,3.89,2.83,0,2.56,3.06, 0.010813656,-0.0016611, 0.0022002, 0.0074415,-0.0160301,buy
2017-08-12,1,4,1,0,1,3,0,1,1,6.1,4.35,5.98,2.42,2.42,0.58, 0.001838106,-0.0099548,-0.0000978, 0.0018381,-0.0092003,sell
2017-08-13,2,2,2,0,1,1,1,1,0,2.22,2.58,4.87,2.72,0,3.55,-0.011945925,-0.0298453,-0.0034932,-0.0345763,-0.0302931,sell
2017-08-14,1,1,2,1,1,1,0,3,2,3.63,5.31,3.87,3.43,0.99,0.56, 0.007993834, 0.0099029, 0.0027995, 0.0079938, 0.0063138,buy
2017-08-15,1,0,1,1,1,2,1,0,1,3.27,2.14,0.53,2.08,2.65,2.8,-0.015035408,-0.0354305,-0.0214353,-0.0403217,-0.0295014,sell
2017-08-16,1,0,1,1,2,2,1,1,1,2.9,3.65,2.82,1.14,0,2.94,-0.022451893,-0.0202315,-0.0126014,-0.0105686,-0.0237551,sell
2017-08-17,1,0,1,1,2,1,1,3,0,0.11,3.49,0.34,3.75,2.67,2.78, 0.004448401,-0.0082734, 0.0046676, 0.0044853,-0.0053638,sell
2017-08-18,1,1,1,2,1,2,2,0,0,2.92,3.67,2.82,3.29,2.77,0.22,-0.038080116,-0.0384136,-0.0202440,-0.0108318,-0.0201557,sell
2017-08-19,1,0,1,2,1,3,0,0,1,0.21,2.65,3.03,4.89,2.4,2.58,-0.005697043, 0.0004711,-0.0049443,-0.0055231,-0.0055231,sell
2017-08-20,1,0,1,2,1,1,0,0,0,2.51,0.25,2.99,3.45,0,0,-0.004650730,-0.0093054,-0.0046507,-0.0102061,-0.0077607,sell
2017-08-21,2,2,0,1,0,1,1,0,0,2.63,2.87,0,2.67,2.36,2.51, 0.062942447, 0.0056169, 0.0057587, 0.0038577, 0.0575356,buy
2017-08-22,1,0,2,0,1,0,1,1,1,2.8,0,3.08,0,0.21,2.8,-0.016253612, 0.0079434, 0.0150892, 0.0090373, 0.0079434,buy
2017-08-23,0,0,2,1,1,2,0,1,2,2.38,2.6,1.69,2.56,0.45,4.38, 0.003676048,-0.0177985, 0.0180814, 0.0094537, 0.0100230,buy
2017-08-24,1,0,1,2,0,1,2,0,1,0.54,2.62,4.02,0,2.92,4.18,-0.029911516,-0.0299115,-0.0257990,-0.0139249,-0.0042481,sell
2017-08-25,1,0,1,1,1,0,2,2,2,4.29,2.87,4.86,2.82,3.61,2.53,-0.049343843,-0.0101540,-0.0493460,-0.0496218,-0.0493438,sell
2017-08-26,1,0,2,0,1,1,2,2,1,2.92,0.52,3.29,2.72,5.87,3.38,-0.006254802,-0.0090031,-0.0090031,-0.0090506,-0.0168286,sell
2017-08-27,1,2,1,0,0,2,2,0,1,4.03,0,2.9,1.39,2.64,0.28, 0.007035173,-0.0164237,-0.0181205,-0.0161157,-0.0161157,sell
2017-08-28,1,1,1,1,0,2,1,0,1,2.86,2.56,0,2.93,0.78,2.58, 0.014955035,-0.0011041, 0.0152239,-0.0057831, 0.0229008,buy
2017-08-29,1,1,3,0,0,1,0,0,2,2.53,0,3,0.66,3.22,2.69, 0.017032690, 0.0126801, 0.0173422, 0.0174879, 0.0164991,buy
2017-08-30,2,3,2,1,0,1,0,0,1,2.65,1.17,1.24,4.34,0.48,2.16, 0.002177489,-0.0047867,-0.0028128,-0.0028128, 0.0023615,sell
2017-08-31,1,4,1,0,0,1,0,0,0,0,2.78,0,2.97,1.44,3.36, 0.034300843, 0.0344354, 0.0223645,-0.0054415, 0.0313690,buy
2017-09-01,1,2,2,0,1,2,0,1,0,0.35,3.41,2.56,2.1,3.6,1.13, 0.020633099, 0.0250783, 0.0244219, 0.0050051, 0.0252969,buy
2017-09-02,1,1,2,1,1,2,1,0,1,2.95,4.73,2.97,3.31,3.41,3.98,-0.027178616,-0.0340648,-0.0340648,-0.0057175,-0.0301902,sell
2017-09-03,1,1,0,2,0,2,1,0,0,0,2.97,3.23,2.62,3.73,1.99,-0.023997510,-0.0253225,-0.0251968,-0.0255208,-0.0253225,sell
2017-09-04,1,1,0,3,1,2,0,2,0,2.84,2.05,1.85,2.92,1.62,2.97,-0.000993641,-0.0219010, 0.0021218,-0.0209511, 0.0107070,sell
2017-09-05,2,1,1,1,1,1,0,1,0,2.58,3.6,3.1,0,1.68,5.13,-0.021990618,-0.0127288,-0.0190154,-0.0191297,-0.0223141,sell
2017-09-06,2,2,1,1,1,1,1,0,1,1.93,0.53,5.51,2.36,5.01,4.6, 0.023777317, 0.0251883, 0.0251883, 0.0245969, 0.0200169,buy
2017-09-07,1,2,0,2,0,2,0,0,1,2.62,2.7,0.89,0.52,2.56,4.23, 0.012103382, 0.0121034, 0.0066195, 0.0133533, 0.0129583,buy
2017-09-08,1,2,1,2,0,2,0,0,0,0,3.08,2.64,0.85,5.4,1.39,-0.029399017,-0.0296053,-0.0293990,-0.0240365,-0.0293990,sell
2017-09-09,2,3,2,0,0,1,1,0,1,2.89,2.84,2.36,2.7,5.31,3.76,-0.020996998,-0.0233483,-0.0207353,-0.0209970,-0.0230351,sell
2017-09-10,1,4,2,0,0,1,0,1,0,0,0.99,2.84,2.86,4.76,0.53, 0.001239698, 0.0023708,-0.0013381, 0.0011456, 0.0005417,buy
2017-09-11,1,3,0,1,0,2,0,1,1,2.44,0.74,0,3.86,4.69,3.22, 0.009168017,-0.0185651,-0.0002574, 0.0000823, 0.0002296,buy
2017-09-12,1,1,0,0,0,1,2,0,2,2.56,2.95,2.82,2.77,1.5,2.58,-0.022656163,-0.0121615,-0.0041959,-0.0170355,-0.0143813,sell
2017-09-13,1,1,0,0,1,2,0,1,1,2.58,0.56,0,5.64,3.65,2.42,-0.016778542,-0.0191113,-0.0151347, 0.0017275,-0.0169776,sell
2017-09-14,1,2,0,0,0,2,0,1,0,0.24,3.63,2.34,1.09,0.98,0,-0.037755425,-0.0382465,-0.0490716, 0.0073978,-0.0381316,sell
2017-09-15,2,3,1,1,0,2,1,1,1,3.45,4.11,3.25,2.98,3.79,2.69,-0.033856715,-0.0321715,-0.0209571,-0.0321843,-0.0321715,sell
2017-09-16,2,1,2,1,0,3,1,0,1,1.47,5.65,3.09,2.44,3.04,1.53, 0.002189837, 0.0021898, 0.0237598, 0.0237598, 0.0299052,buy
2017-09-17,1,3,0,1,1,4,0,0,0,3.44,2.58,1.6,2.58,3,3.47,-0.018098911,-0.0295856,-0.0181501,-0.0216466,-0.0143801,sell
2017-09-18,2,2,2,0,2,4,2,0,0,6.5,3.96,0.96,0,0.95,6.61, 0.011434323, 0.0077294, 0.0077294, 0.0114343,-0.0142379,buy
2017-09-19,3,1,2,0,2,2,2,0,1,5.63,0.93,4.91,2.74,0.48,5.83, 0.008904122, 0.0014441, 0.0124913, 0.0089041, 0.0156674,buy
2017-09-20,2,1,1,1,1,3,1,1,1,6.11,0.47,2.97,0.28,2.67,6.15,-0.011680512,-0.0096012,-0.0127937,-0.0126286,-0.0126320,sell
2017-09-21,1,0,1,1,1,3,1,1,0,3.35,2.62,3.51,0.66,0.22,1.01,-0.015564811,-0.0199369,-0.0184203,-0.0184203,-0.0199369,sell
2017-09-22,0,0,2,0,2,1,2,1,1,3.42,2.62,2.78,2.74,2.44,3.1,-0.007215947,-0.0074277,-0.0055262, 0.0048039,-0.0076157,sell
2017-09-23,0,1,0,0,0,0,3,1,1,0.26,2.84,2.56,2.9,1.42,0, 0.000044553, 0.0021271,-0.0178115, 0.0027010, 0.0048254,buy
2017-09-24,0,1,0,1,0,1,1,0,1,0.25,0,0,4.09,2.74,2.95,-0.007772261,-0.0058910,-0.0056956,-0.0078457,-0.0080155,sell
2017-09-25,0,1,1,1,0,0,0,1,2,2.6,0,0.25,2.92,2.97,2.15,-0.014947721,-0.0033117,-0.0019300,-0.0007231, 0.0044000,sell
2017-09-26,1,0,2,0,1,0,0,0,3,2.6,2.44,2.61,3.36,0,2.89, 0.011884992, 0.0070673, 0.0088750,-0.0023874, 0.0120980,buy
2017-09-27,1,1,1,2,1,0,0,0,2,2.92,0,0.3,3.01,0.62,4.17, 0.023544621, 0.0209815, 0.0209815, 0.0219983, 0.0209815,buy
2017-09-28,0,1,1,2,1,0,0,1,1,0.34,2.51,3.75,0,2.89,3.8, 0.003813240, 0.0091490, 0.0085104, 0.0040908, 0.0059643,buy
2017-09-29,1,1,1,1,1,1,1,1,1,0.45,1.79,5.66,2.89,0,6.62, 0.006186862, 0.0142212,-0.0032735,-0.0020196,-0.0020196,buy
2017-09-30,1,1,2,1,2,1,2,1,1,4.55,3.01,5.24,2.84,2.87,5.5, 0.004872100, 0.0072390, 0.0054732, 0.0054732, 0.0054732,buy
2017-10-01,1,1,2,1,1,1,1,2,0,2.95,3.37,3.36,2.23,1.03,1.08, 0.004709130, 0.0008010, 0.0031535, 0.0018228,-0.0017989,buy
2017-10-02,1,0,2,1,1,0,1,3,0,4.77,0.7,0.32,2.92,2.51,3.05,-0.000646038, 0.0087506, 0.0087458, 0.0087458,-0.0075232,buy
2017-10-03,3,0,1,2,2,0,2,1,0,3.55,3.42,2.75,0,2.59,2.79, 0.023331133, 0.0139129, 0.0119067, 0.0066525, 0.0119067,buy
2017-10-04,2,1,1,0,1,1,1,0,1,5.39,4.5,0,2.56,0.2,2.47,-0.031225238,-0.0024532,-0.0017894,-0.0032986, 0.0084974,sell
2017-10-05,2,1,0,1,1,1,1,0,0,5.65,2.97,3.24,0,2.97,0, 0.035410421, 0.0342804,-0.0029857, 0.0346526, 0.0355547,buy
2017-10-06,3,1,0,2,1,0,2,0,1,1.85,5.07,5.9,2.96,1.05,2.97, 0.005935935,-0.0260506, 0.0098434, 0.0051457,-0.0027966,sell
2017-10-07,3,0,2,2,0,0,1,1,2,3.27,4.1,4.89,4.17,2.84,0.21, 0.004697720, 0.0057435,-0.0057264,-0.0039726,-0.0035210,sell
2017-10-08,2,1,1,3,0,1,1,1,1,0.37,3.52,0.75,5.53,6.04,2.58, 0.028906839, 0.0219732, 0.0203807, 0.0242725, 0.0242725,buy
2017-10-09,2,0,1,1,0,1,1,1,2,2.6,0.51,2.38,1.85,5.14,3.17,-0.005908326,-0.0017258,-0.0006568,-0.0040111,-0.0023672,sell
2017-10-10,2,1,0,1,1,0,2,1,3,2.62,2.97,0.81,3.18,4.25,4.24,-0.020829998,-0.0221328,-0.0223126,-0.0197169,-0.0171290,sell
2017-10-11,2,1,0,1,0,2,0,2,1,2.38,0.63,2.01,0.79,0.75,4.29, 0.010247895, 0.0148125, 0.0165102, 0.0023303, 0.0144233,buy
2017-10-12,2,1,1,2,0,1,0,2,2,0,4.1,3.5,4.87,2.83,3.6,-0.007488231,-0.0075481,-0.0124282,-0.0163890,-0.0175747,sell
2017-10-13,2,0,3,2,1,1,1,2,1,3,6.31,3.17,5.6,0.21,3.96,-0.009421231,-0.0098510,-0.0304047,-0.0306695,-0.0292970,sell
2017-10-14,2,1,2,2,1,2,1,2,0,0.15,5.32,4.03,4.14,2.55,1.98, 0.006110371, 0.0052329, 0.0074872, 0.0060569, 0.0078186,buy
2017-10-15,0,2,1,0,1,3,1,2,0,1.65,3.78,2.97,2.2,1.59,5.35,-0.010315527,-0.0063537,-0.0050284,-0.0088898,-0.0095638,sell
2017-10-16,0,0,2,0,2,2,2,0,0,2.94,0.47,3.65,0,2.49,3.82, 0.003892202, 0.0043435, 0.0043435, 0.0080420, 0.0028494,buy
2017-10-17,1,0,1,1,1,1,1,0,1,3,2.44,0.29,2.49,2.7,2.73,-0.013282738,-0.0489321,-0.0327127,-0.0410891,-0.0278638,sell
2017-10-18,0,0,0,1,0,0,0,2,0,3.03,0,2.47,0,0,0,-0.042455045,-0.0404586,-0.0404373,-0.0410160,-0.0404586,sell
2017-10-19,1,0,1,0,1,1,0,2,0,0.76,2.67,2.44,2.49,2.74,2.89,-0.013137463,-0.0131375,-0.0113091,-0.0138239,-0.0141375,sell
2017-10-20,1,1,1,0,1,1,3,1,2,4.67,1.64,2.05,2.99,0.38,0.29,-0.011604389,-0.0112269, 0.0178396, 0.0174437, 0.0179993,buy
2017-10-21,0,1,0,2,0,1,3,1,2,3.94,2.51,3.03,3.49,0,0.21, 0.013887223, 0.0127554, 0.0138872, 0.0138872, 0.0136880,buy
2017-10-22,0,1,0,2,0,2,1,2,1,4.46,2.51,1.39,5.39,2.58,2.84, 0.002469578,-0.0085646, 0.0025330,-0.0219762,-0.0095842,sell
2017-10-23,0,2,1,1,0,0,2,1,2,6.37,0,6.73,2.34,3,2.51,-0.021956228,-0.0135636, 0.0033169,-0.0239999,-0.0079518,sell
2017-10-24,1,2,1,1,0,0,2,2,2,3.97,0.52,5.51,3.51,0.78,2.67,-0.003901201, 0.0067511, 0.0090148,-0.0041815, 0.0006459,sell
2017-10-25,0,1,0,2,0,0,0,2,2,3.02,2.72,4.68,0,2.84,0, 0.004362275, 0.0049741, 0.0050039, 0.0016038, 0.0018859,buy
2017-10-26,0,1,0,2,0,1,1,1,0,0.74,0.35,3.66,1.14,0,0,-0.003812430, 0.0047711, 0.0019534,-0.0033869, 0.0019534,sell
2017-10-27,0,1,0,0,0,1,2,0,2,0,3.39,2.67,2.72,2.58,2.53,-0.006613645,-0.0018003,-0.0016159,-0.0018003,-0.0095033,sell
2017-10-28,0,1,1,0,1,1,2,0,1,2.42,2.81,2.79,2.42,1.54,0,-0.015675777,-0.0067690,-0.0033078,-0.0081347,-0.0045978,sell
2017-10-29,0,0,1,0,0,0,1,2,0,0,5.51,0,2.97,0,2.53, 0.002134092, 0.0019366, 0.0018021, 0.0009593,-0.0037152,buy
2017-10-30,1,1,0,2,0,0,2,0,0,2.7,5.05,2.4,0,2.49,2.4,-0.003640922,-0.0135962,-0.0076190,-0.0135962,-0.0135962,sell
2017-10-31,1,0,2,1,0,2,2,1,1,1.96,1.03,0.91,3.69,2.65,2.7,-0.014671172,-0.0023489, 0.0029146,-0.0009165,-0.0005418,sell
2017-11-01,0,1,2,2,2,3,1,1,1,3.21,3.07,0.41,3.61,2.54,3.48,-0.020113409,-0.0100426, 0.0038463,-0.0191957,-0.0230113,sell
2017-11-02,1,2,1,2,2,2,1,1,0,2.4,0.35,3.13,5.95,2.56,3.72, 0.002998421, 0.0021267, 0.0031418, 0.0013466, 0.0031418,buy
2017-11-03,1,1,2,2,2,1,1,1,0,0,2.47,4.13,7.46,0.11,8.18, 0.019980683, 0.0203389, 0.0177266, 0.0177266, 0.0125282,buy
2017-11-04,0,0,3,3,2,2,0,2,1,2.58,3.28,5.48,5.33,2.47,4.03,-0.009843190,-0.0151375,-0.0076337,-0.0073493,-0.0130816,sell
2017-11-05,0,1,2,2,1,1,1,1,0,0,3.7,2.22,2.95,0,4.3, 0.002626505,-0.0082646, 0.0021836, 0.0022017,-0.0049967,sell
2017-11-06,0,1,1,1,2,0,1,1,1,2.51,2.82,3.64,0.34,2.79,3.08,-0.008597342,-0.0084929,-0.0084929,-0.0138682,-0.0108494,sell
2017-11-07,0,0,2,0,2,0,1,1,1,2.87,0.27,0.23,2.92,2.84,2.96, 0.002178011, 0.0026254,-0.0049352, 0.0082473, 0.0021780,buy
2017-11-08,0,2,0,0,0,1,0,0,1,2.77,2.51,2.4,0,2.4,0,-0.008015714,-0.0118708,-0.0122470,-0.0106654,-0.0044767,sell
2017-11-09,0,0,1,1,0,0,0,0,1,0,0,2.42,2.6,0,2.65, 0.024354463, 0.0224506, 0.0227467, 0.0067163, 0.0197884,buy
2017-11-10,1,0,1,1,0,0,0,1,1,2.38,2.44,2.7,2.36,2.51,0,-0.009120272,-0.0082792,-0.0299054,-0.0102581, 0.0051688,sell
2017-11-11,0,2,1,0,0,0,1,0,2,0,2.79,0.26,2.87,0.61,3.45,-0.024480463,-0.0092548,-0.0112047,-0.0092380,-0.0085631,sell
2017-11-12,0,0,2,0,1,2,0,0,1,2.65,2.38,3.39,0,0,4.69,-0.015451469,-0.0244792,-0.0224800,-0.0233221,-0.0239052,sell
2017-11-13,0,0,1,1,0,1,2,2,2,3.03,0.32,2.97,2.9,2.89,5.72,-0.005564172,-0.0086165,-0.0049408,-0.0064032,-0.0071365,sell
2017-11-14,1,2,1,1,0,0,3,2,1,2.61,1.08,6.25,0.7,2.74,1.21, 0.034752094, 0.0180566, 0.0220715, 0.0411373, 0.0216442,buy
2017-11-15,1,2,2,1,1,1,1,3,1,3.74,3.93,3.88,3.25,2.84,2.61, 0.013632260, 0.0136323, 0.0095911, 0.0136323, 0.0122783,buy
2017-11-16,0,2,1,0,1,1,1,2,1,2.95,2.06,5.63,5.74,0.57,2.49, 0.074274131, 0.0779642, 0.0745677, 0.0745677, 0.0583021,buy
2017-11-17,0,3,0,0,0,1,2,1,2,5.55,5.89,4.41,4.46,0,0,-0.012474005,-0.0038798,-0.0144531,-0.0122928,-0.0144531,sell
2017-11-18,1,2,0,1,0,2,2,1,1,1.89,5.28,0.65,3.34,2.67,2.82,-0.009023599,-0.0105748,-0.0090236,-0.0114171,-0.0053654,sell
2017-11-19,0,3,1,0,0,1,1,1,2,3.58,4.01,3.03,0,0,2.51, 0.004892800,-0.0034751, 0.0026927, 0.0007334, 0.0082967,buy
2017-11-20,1,2,0,0,0,2,0,2,1,5.46,4.55,0,1.61,0.23,2.65, 0.012102650, 0.0121026,-0.0046375, 0.0121026, 0.0121026,buy
2017-11-21,1,1,1,0,0,2,0,1,1,3.86,1.84,0,2.47,2.58,1.1, 0.010784303,-0.0149601, 0.0121167,-0.0195693,-0.0240680,sell
2017-11-22,0,1,0,1,0,1,1,2,2,3.17,5.34,2.47,0,2.7,0.3, 0.032704389,-0.0013796, 0.0297725,-0.0031731, 0.0536711,buy
2017-11-23,1,1,0,0,0,2,1,1,2,0,5.19,2.89,3.16,1.94,3.26, 0.010795492, 0.0069477, 0.0087621, 0.0088972, 0.0000968,buy
2017-11-24,1,1,0,0,1,2,1,1,0,0.16,2.12,2.53,2.85,2.92,1.96,-0.004284708, 0.0005043,-0.0037447,-0.0060848,-0.0166202,sell
2017-11-25,1,2,0,1,1,2,1,2,0,2.58,4.1,0.39,2,0,5.99,-0.003869953, 0.0048800, 0.0078690, 0.0074491, 0.0059404,buy
2017-11-26,2,1,1,1,0,2,1,2,1,0,3.59,0.11,4.16,2.95,5.46,-0.007649903,-0.0076747,-0.0074927,-0.0051346,-0.0072439,sell
2017-11-27,2,1,1,3,0,2,1,0,0,2.44,1.96,2.82,3.15,0,6.29, 0.010081628, 0.0129537, 0.0067803, 0.0200638, 0.0087824,buy
2017-11-28,1,1,1,2,0,3,0,0,1,2.65,2.74,0,7.68,0,4.51, 0.026394839, 0.0525192, 0.0558051, 0.0552004, 0.0177575,buy
2017-11-29,1,3,1,1,0,2,0,0,0,3.34,0,2.92,5.13,2.53,0.77, 0.010084921, 0.0009626, 0.0060437, 0.0193015, 0.0023046,buy
2017-11-30,2,2,1,0,1,1,1,0,0,1.71,2.67,2.6,5.94,2.42,2.62,-0.033699739, 0.0036174,-0.0355962,-0.0320747,-0.0320384,sell
2017-12-01,1,0,1,1,0,1,0,1,1,0.88,0,2.42,4.45,2.53,0,-0.017526121, 0.0046450,-0.0054922,-0.0026517, 0.0053218,sell
2017-12-02,1,0,0,2,0,2,0,0,1,2.62,2.4,0,4.01,0,2.49, 0.014505344, 0.0098798, 0.0245788, 0.0032185, 0.0145053,buy
2017-12-03,1,0,1,0,1,0,1,2,1,0.9,2.75,2.28,1.06,2.67,2.87,-0.007109695,-0.0071097,-0.0116781,-0.0068603,-0.0071097,sell
2017-12-04,1,1,0,0,1,0,1,3,0,3.81,3.5,0,4.03,0,2.4, 0.012887433, 0.0054721, 0.0075260, 0.0173831, 0.0073585,buy
2017-12-05,1,1,0,1,1,1,1,1,0,3.87,1.43,2.72,2.29,2.32,0,-0.008704706,-0.0112745,-0.0084528,-0.0101521,-0.0084528,sell
2017-12-06,1,0,3,1,0,1,0,1,2,2.74,5.89,2.92,5.89,2.36,2.79,-0.005343988, 0.0001636,-0.0050010,-0.0209109,-0.0211571,sell
2017-12-07,2,2,3,1,0,0,0,1,0,0.5,2.04,2.51,5.11,3.17,1.05,-0.019991313,-0.0218098,-0.0175828,-0.0132083,-0.0218098,sell
2017-12-08,2,4,2,0,0,0,0,2,1,2.4,3.15,0.5,3.94,2.08,5.68, 0.049030718, 0.0490307, 0.0212293, 0.0391646, 0.0406094,buy
2017-12-09,1,2,2,0,1,0,1,1,1,0,2.14,3.87,0.98,0,7.32, 0.014408784, 0.0126742, 0.0062716, 0.0062716, 0.0062716,buy
2017-12-10,1,1,1,1,1,1,1,0,3,2.82,2.38,3.28,0.56,2.82,6.59,-0.027875987,-0.0237666,-0.0165584,-0.0237666,-0.0260073,sell
2017-12-11,1,1,1,2,0,1,1,0,2,2.67,2.67,2.4,2.95,0.28,2.26, 0.009348152, 0.0148588, 0.0109853, 0.0084135, 0.0109853,buy
2017-12-12,1,1,0,1,1,0,1,2,1,2.84,0.27,3.17,0,4.92,0.8,-0.013274917,-0.0101254,-0.0086577,-0.0133706,-0.0142876,sell
2017-12-13,2,2,1,0,1,0,3,2,0,0.95,3.46,2.53,2.44,4,2.77,-0.000723310, 0.0250981, 0.0251759,-0.0008577, 0.0235204,buy
2017-12-14,2,3,0,0,0,0,4,0,1,3.99,3.84,2.56,2.89,3.07,0, 0.007788118, 0.0079412, 0.0074312, 0.0074312,-0.0052290,buy
2017-12-15,0,2,0,1,0,2,3,0,1,8.5,4.44,0,2.03,2.56,2.49, 0.004129607, 0.0041296, 0.0041296, 0.0041296, 0.0041296,buy
2017-12-16,0,2,1,0,0,2,2,0,1,3.95,6.14,1.58,2.84,0,2.44,-0.018940485,-0.0154441,-0.0182206,-0.0140846,-0.0176061,sell
2017-12-17,1,4,1,0,0,0,2,0,1,3.95,5.76,2.44,0,0.15,1.22,-0.010402377,-0.0165702,-0.0152183,-0.0180152,-0.0196340,sell
2017-12-18,2,4,1,0,0,0,2,1,1,3.49,3.06,0.24,2.82,2.44,3.01, 0.038866496, 0.0652595, 0.0219580, 0.0275420, 0.0246694,buy
2017-12-19,0,1,1,1,0,0,1,2,1,1.18,4,3.14,0,0,0.96,-0.014455619,-0.0005524, 0.0276007, 0.0368177, 0.0272949,buy
2017-12-20,0,1,0,1,0,2,2,0,2,2.47,0.63,3.39,0.6,1.25,5.5,-0.018457753,-0.0186349,-0.0204788,-0.0188559,-0.0178553,sell
2017-12-21,0,1,0,0,0,3,2,0,2,0,3.1,2.07,2.65,2.82,2.89, 0.000407270, 0.0035341,-0.0059173,-0.0051726,-0.0024546,sell
2017-12-22,1,1,0,0,1,1,2,1,2,2.95,0.27,3.76,2.8,2.65,1.25, 0.013794477, 0.0185845, 0.0595148, 0.0593565, 0.0584398,buy
2017-12-23,2,1,0,0,0,0,0,3,1,0,0,0.97,2.89,3.01,3.27, 0.011888220, 0.0122409, 0.0122943, 0.0188848, 0.0171113,buy
2017-12-24,3,1,0,1,0,0,1,1,1,0.87,2.79,3.57,1.34,0.47,2.44,-0.036708642,-0.0363839,-0.0364498,-0.0074621,-0.0481460,sell
2017-12-25,2,0,2,1,0,1,0,0,2,3.09,2.47,0.77,3.82,0.14,2.6, 0.009580576, 0.0027376, 0.0027376, 0.0009808, 0.0050922,buy
2017-12-26,2,0,2,1,0,1,0,0,3,4.4,2.53,3.36,4.97,2.75,0, 0.031385278, 0.0313853, 0.0000121, 0.0330946, 0.0313853,buy
2017-12-27,3,1,1,1,0,1,1,0,1,5.89,0.62,2.75,0.84,0.22,2.92, 0.007575329, 0.0446015, 0.0440955, 0.0416013, 0.0428319,buy
2017-12-28,3,3,1,0,1,0,1,1,1,1.94,0.31,3.47,3.22,2.97,0.63, 0.017533269,-0.0012140, 0.0009902, 0.0176117, 0.0186599,buy
2017-12-29,2,2,3,0,1,1,0,1,1,3.91,2.34,2.4,2.64,3.16,2.06,-0.018660600,-0.0186606,-0.0211346,-0.0175215,-0.0175228,sell
2017-12-30,1,1,1,2,0,1,1,0,1,1.92,0,0.23,2.34,3.38,4.35,-0.001223951,-0.0022568,-0.0012240,-0.0041554, 0.0098982,sell
2017-12-31,1,1,0,2,0,0,1,2,1,5.42,2.32,2.38,0,3.12,4.9,-0.015477449,-0.0185032,-0.0194348,-0.0180969,-0.0179641,sell
2018-01-01,1,2,1,0,2,0,1,2,0,4.52,2.77,0.75,2.36,1.13,2.44, 0.024731680, 0.0230736, 0.0251024, 0.0273599, 0.0235102,buy
2018-01-02,1,3,1,0,1,1,0,1,1,3.38,2.51,4.47,0,3.2,2.62, 0.017581761,-0.0210186, 0.0177782, 0.0047420,-0.0018438,buy
