Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0097742, 0.00075869,-0.0026962, 0.0001519, 0.00231041,sell
2018-02-26,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0020744,-0.00427293,-0.0061192,-0.0057093,-0.00443599,sell
2018-02-27,1,1,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0096033,-0.00125792,-0.0053955,-0.0090483,-0.01194875,sell
2018-02-28,1,2,0,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0056298,-0.00216812,-0.0042532, 0.0021135,-0.00562983,sell
2018-03-01,2,2,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0006728, 0.00124823, 0.0017653, 0.0021132, 0.00113711,buy
2018-03-02,2,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0010117,-0.00362915, 0.0010117, 0.0047761, 0.00101173,buy
2018-03-03,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0029589, 0.00260699,-0.0009113,-0.0018366,-0.00331266,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042185, 0.00501075, 0.0037425, 0.0080634, 0.00088243,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042185, 0.00501075, 0.0037425, 0.0080634, 0.00088243,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052428,-0.00460587,-0.0052957,-0.0006971,-0.00533935,sell
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112952, 0.01368946, 0.0082739, 0.0029425, 0.00488873,buy
2018-03-09,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0127435, 0.01040915, 0.0122918, 0.0113768, 0.01137550,buy
2018-03-10,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0027399, 0.00687821, 0.0040903, 0.0081075, 0.00598156,buy
2018-03-11,2,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0060587,-0.00782659,-0.0075131, 0.0032652,-0.00535167,sell
2018-03-12,2,3,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0104675,-0.00989995,-0.0099636,-0.0036412,-0.00861952,sell
2018-03-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0097150,-0.01118560,-0.0111856,-0.0064801,-0.00825663,sell
2018-03-14,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0072972,-0.00753981,-0.0074605,-0.0072695, 0.00069061,sell
2018-03-15,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0041462,-0.00484585,-0.0058708,-0.0044376, 0.00105342,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0086218, 0.00049030,-0.0001177, 0.0005166, 0.00084002,sell
2018-03-17,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054702, 0.00629611, 0.0060975, 0.0091449, 0.00547024,buy
2018-03-18,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054702, 0.00629611, 0.0060975, 0.0091449, 0.00547024,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0026946, 0.00210907, 0.0022505, 0.0095989,-0.00269464,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0089117,-0.00664462, 0.0003167,-0.0054598,-0.00631678,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064285,-0.00762932,-0.0016867,-0.0085662,-0.00696101,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047695,-0.00017677,-0.0014452, 0.0033824,-0.00484700,buy
2018-03-23,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0082298,-0.00729616,-0.0045727,-0.0072962,-0.00715444,sell
2018-03-24,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0083584,-0.00719532, 0.0019092,-0.0064834,-0.00667525,sell
2018-03-25,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0083584,-0.00719532, 0.0019092,-0.0064834,-0.00667525,sell
2018-03-26,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0077641,-0.00702524,-0.0121297,-0.0076086,-0.01230716,sell
2018-03-27,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0105439,-0.00032176,-0.0044778, 0.0105439,-0.00170433,sell
2018-03-28,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0098470,-0.00235901,-0.0155033, 0.0098470,-0.00229995,sell
2018-03-29,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0101115, 0.00014830,-0.0103306, 0.0110934, 0.00018254,sell
2018-03-30,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0064197,-0.00014903,-0.0115191, 0.0044254,-0.00083691,buy
2018-03-31,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077512,-0.00858630,-0.0085863,-0.0042106,-0.00772125,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010046,-0.00084119, 0.0030394,-0.0010476, 0.00635181,buy
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0022122,-0.01166655,-0.0024577,-0.0069850,-0.00025181,sell
2018-04-03,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0127700,-0.00135675, 0.0075225, 0.0110842, 0.00751170,buy
2018-04-04,0,0,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0127700,-0.00135675, 0.0075225, 0.0110842, 0.00751170,buy
2018-04-05,1,1,0,0,1,0,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0002109,-0.00869776, 0.0009516,-0.0047447,-0.00651422,sell
2018-04-06,2,1,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0025961,-0.01132281,-0.0093936,-0.0093936,-0.00690626,sell
2018-04-07,2,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0048508,-0.00627601,-0.0050087,-0.0033565,-0.00431210,sell
2018-04-08,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0071408, 0.00635284, 0.0074436, 0.0001334, 0.01221053,buy
2018-04-09,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0059926,-0.00081233, 0.0051762, 0.0047440, 0.00419065,buy
2018-04-10,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014741,-0.00052944, 0.0009694, 0.0027028, 0.00056751,buy
2018-04-11,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0085691, 0.00811043, 0.0082191, 0.0063368, 0.00834810,buy
2018-04-12,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0085691, 0.00811043, 0.0082191, 0.0063368, 0.00834810,buy
2018-04-13,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0085691, 0.00811043, 0.0082191, 0.0063368, 0.00834810,buy
2018-04-14,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0087354, 0.00902698, 0.0105899, 0.0095366, 0.00767180,buy
2018-04-15,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0021856,-0.00715011,-0.0065199,-0.0031983,-0.00632615,sell
2018-04-16,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0064878,-0.00674467,-0.0071923,-0.0092408,-0.00967843,sell
2018-04-17,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0064878,-0.00674467,-0.0071923,-0.0092408,-0.00967843,sell
2018-04-18,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0120556,-0.01268295,-0.0122019,-0.0139996,-0.01361730,sell
2018-04-19,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0093296,-0.01294385,-0.0106853,-0.0129439,-0.01427435,sell
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0083496,-0.01322971,-0.0115371,-0.0132297,-0.01276746,sell
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0033868,-0.00422958,-0.0044237,-0.0038061,-0.00394908,sell
2018-04-22,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0007462,-0.00411070,-0.0028296,-0.0006704,-0.00301990,sell
2018-04-23,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034538,-0.01801616, 0.0042202,-0.0128987,-0.00600515,sell
2018-04-24,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050253,-0.01475918, 0.0053428,-0.0096333,-0.01503882,sell
2018-04-25,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0050253,-0.01475918, 0.0053428,-0.0096333,-0.01503882,sell
2018-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070972, 0.00009299, 0.0100550, 0.0024669,-0.00260057,buy
2018-04-27,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0103462, 0.01033947, 0.0109085, 0.0103462, 0.01066654,buy
2018-04-28,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0140048, 0.01400476, 0.0144471, 0.0140048, 0.01400476,buy
2018-04-29,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0025124,-0.00098768,-0.0042479,-0.0018848,-0.00484621,sell
2018-04-30,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0117676,-0.01203037,-0.0120348,-0.0117676,-0.01427741,sell
2018-05-01,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0146098,-0.01427070,-0.0160046,-0.0160046,-0.01401964,sell
2018-05-02,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0111441,-0.00931674,-0.0116923,-0.0115401,-0.00899734,sell
2018-05-03,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0114285,-0.00804225,-0.0113636,-0.0111602,-0.00930169,sell
2018-05-04,0,1,1,0,2,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0086862, 0.00583311, 0.0056470, 0.0081372, 0.00858236,buy
2018-05-05,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0130695, 0.01480350, 0.0141367, 0.0142844, 0.01472809,buy
2018-05-06,0,0,1,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0028020,-0.00480423,-0.0044066,-0.0019378,-0.00557230,sell
2018-05-07,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0007284,-0.00347090,-0.0047008,-0.0045307,-0.00417457,sell
2018-05-08,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0061805,-0.00809874,-0.0079084,-0.0074520,-0.00809874,sell
2018-05-09,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0088057,-0.00124393,-0.0004151, 0.0012046,-0.00029047,sell
2018-05-10,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0066680, 0.00342531, 0.0041986, 0.0057757, 0.00419855,buy
2018-05-11,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0042479, 0.00244854, 0.0037522, 0.0056907, 0.00382518,buy
2018-05-12,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0033363, 0.00456651,-0.0039101, 0.0061951, 0.00611489,buy
2018-05-13,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0033363, 0.00456651,-0.0039101, 0.0061951, 0.00611489,buy
2018-05-14,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0082326,-0.00405947,-0.0098971,-0.0042988,-0.00595918,sell
2018-05-15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023198,-0.00756694, 0.0046129,-0.0057717,-0.00487396,sell
2018-05-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0044385,-0.00461973, 0.0018007,-0.0056848,-0.00461090,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0105201, 0.01388929, 0.0090999, 0.0081608, 0.00897674,buy
2018-05-18,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0000812,-0.00511189,-0.0051119,-0.0020494,-0.00376205,sell
2018-05-19,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0011864,-0.00171482,-0.0044858,-0.0066777,-0.00141745,sell
2018-05-20,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0063499, 0.00467045, 0.0028708, 0.0003229, 0.00528900,buy
2018-05-21,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0063499, 0.00467045, 0.0028708, 0.0003229, 0.00528900,buy
2018-05-22,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0033746,-0.00201751,-0.0077003,-0.0011255,-0.00064372,sell
2018-05-23,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0086062,-0.00645657,-0.0064053,-0.0070257,-0.00649586,sell
2018-05-24,2,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026147,-0.00805651, 0.0079133, 0.0010960, 0.00170512,buy
2018-05-25,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012255, 0.00183224,-0.0006048, 0.0016805, 0.00207671,buy
2018-05-26,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0012255, 0.00183224,-0.0006048, 0.0016805, 0.00207671,buy
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0083347, 0.00940804, 0.0080550, 0.0091393, 0.00834429,buy
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029592, 0.00435463, 0.0037201, 0.0028723,-0.00091996,buy
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0048459, 0.00007861, 0.0048459, 0.0038662, 0.00506481,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033431, 0.00224476,-0.0008418,-0.0008418,-0.00134770,sell
2018-05-31,3,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0004332,-0.00043320,-0.0025245,-0.0004332, 0.00719422,sell
2018-06-01,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011484, 0.00114841, 0.0010700, 0.0044401, 0.01007285,buy
2018-06-02,3,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011484, 0.00114841, 0.0010700, 0.0044401, 0.01007285,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0015683,-0.00432767,-0.0119949,-0.0037823,-0.00456427,sell
2018-06-04,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0081143, 0.00880716, 0.0084448, 0.0095092, 0.00823940,buy
2018-06-05,0,0,2,1,1,2,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0015803, 0.00231367, 0.0019376, 0.0058195, 0.00225874,buy
2018-06-06,0,0,2,1,1,2,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0015803, 0.00231367, 0.0019376, 0.0058195, 0.00225874,buy
2018-06-07,0,0,2,1,1,2,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0053712, 0.00380308,-0.0004135, 0.0038031, 0.00523411,buy
2018-06-08,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0070977, 0.00739448, 0.0060958, 0.0073615, 0.00958126,buy
2018-06-09,0,1,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0046241, 0.00284033, 0.0038921, 0.0072000, 0.00474257,buy
2018-06-10,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057769,-0.00783201,-0.0030245, 0.0036147,-0.00787981,sell
2018-06-11,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041856, 0.00512274, 0.0072628, 0.0042043, 0.00318067,buy
2018-06-12,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033677, 0.00381347, 0.0028925, 0.0033677, 0.00364140,buy
2018-06-13,0,3,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0025207,-0.00122861, 0.0091681,-0.0029912, 0.00142737,sell
2018-06-14,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0024760,-0.00035510, 0.0015598,-0.0076450, 0.00036085,sell
2018-06-15,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0025601, 0.00611355, 0.0044936,-0.0108601,-0.00284354,buy
2018-06-16,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0036187, 0.00447593, 0.0069114,-0.0127445,-0.00505769,buy
2018-06-17,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094749,-0.00715281,-0.0076380,-0.0113238,-0.00681824,sell
2018-06-18,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102469, 0.00164759, 0.0096259,-0.0022287, 0.00185924,sell
2018-06-19,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0061375, 0.00209296, 0.0055279, 0.0017317, 0.00252638,buy
2018-06-20,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060378,-0.00693036,-0.0067275,-0.0069304,-0.00705229,sell
2018-06-21,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0053620,-0.00560550,-0.0099626,-0.0046317,-0.00294669,sell
2018-06-22,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013630, 0.00142029,-0.0079861, 0.0012374, 0.00334685,buy
2018-06-23,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032347, 0.00073440,-0.0060669,-0.0050768,-0.00257409,sell
2018-06-24,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022600, 0.00105618, 0.0010197, 0.0021851, 0.00131786,buy
2018-06-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0033817,-0.00067993, 0.0056113, 0.0090602, 0.00790398,buy
2018-06-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0057630,-0.00595928,-0.0078206,-0.0063968,-0.00773762,sell
2018-06-27,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0006612,-0.00089084,-0.0031917,-0.0045148,-0.00328264,sell
2018-06-28,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0123908, 0.01360165, 0.0120601, 0.0116873, 0.01211291,buy
2018-06-29,0,1,3,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0129302, 0.01105252, 0.0156148, 0.0129859, 0.01261213,buy
2018-06-30,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0033371, 0.00395944, 0.0112021, 0.0096168, 0.00302055,buy
2018-07-01,0,2,3,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0109767, 0.01097673, 0.0115871, 0.0111109, 0.00786079,buy
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0030264, 0.00344704, 0.0042506,-0.0028554,-0.00254171,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0017478, 0.00175084, 0.0033589, 0.0013696,-0.00251044,buy
2018-07-04,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005906,-0.00013998,-0.0019960,-0.0084242,-0.01052169,buy
