Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,1.24,2.66,1.14,0.39,0,0,1.2,0.03,1.29,0.42,0.75,1.2,3.05,0, 0.0033761, 0.004018, 0.0033810,-0.0074498,-0.0008402,buy
2015-11-22,1.64,3.61,2.4,1.11,0,0,1.91,0.11,1.79,1.17,1.34,1.92,4.72,0, 0.0013795,-0.000396, 0.0012450,-0.0025800, 0.0011933,buy
2015-11-23,2.14,1.7,5.01,2.97,0,0.05,3.18,0.46,2.62,2.95,2.55,3.37,4.64,0,-0.0072383,-0.000564,-0.0021812, 0.0016015, 0.0005549,buy
2015-11-24,2.77,3.07,5.7,2.79,0,0.11,4.51,1.9,4.28,2.7,5,5.34,5.76,0,-0.0025959,-0.005050,-0.0060095,-0.0209839,-0.0065234,sell
2015-11-25,2.97,2.33,2.51,0,0,0.28,5.23,3.08,6.04,0,5.86,5.53,2.06,0,-0.0100925, 0.000205,-0.0124734,-0.0146527,-0.0151168,sell
2015-11-26,2.47,0.73,1.48,0,0,0.7,3.44,0.28,4.49,0,2.49,2.38,0,0,-0.0203456,-0.021672,-0.0196585,-0.0143018,-0.0161582,sell
2015-11-27,1.9,2.04,0,0,0,1.76,0.24,0.68,2.14,0,2.72,2.34,0,0,-0.0186213,-0.016187,-0.0186213,-0.0246461,-0.0188054,sell
2015-11-28,1.54,2.97,0,0,0,3,0.46,1.74,1.93,0.07,4.64,4.3,0.07,0,-0.0120671,-0.009887,-0.0098166,-0.0104768,-0.0106572,sell
2015-11-29,0.31,1.52,0,0,0,1.96,0.86,3.25,0.86,0.28,4.49,4.83,0.31,0,-0.0005761,-0.002757, 0.0002078, 0.0002078,-0.0023412,sell
2015-11-30,1.24,0,0,0,0,0,1.61,3.27,1.61,1.13,2.14,2.97,1.24,0, 0.0008108, 0.000502, 0.0007699, 0.0004071, 0.0037232,buy
2015-12-01,3,0,0.02,0.02,0,0,3,3,3,3.02,0,1.37,3.02,0,-0.0055864,-0.003799, 0.0107795,-0.0051824,-0.0039305,sell
2015-12-02,1.67,0.05,0.03,0.04,0,0,2.89,1.89,2.89,1.97,0,0,1.71,0,-0.0094936,-0.007064,-0.0095894,-0.0122069,-0.0103915,sell
2015-12-03,0.03,0.15,0.06,0.07,0,0.05,1.56,0.02,1.61,0.23,0,0,0.1,0,-0.0032100,-0.003497,-0.0062172,-0.0030774,-0.0032742,sell
2015-12-04,0.07,0.41,0.1,0.12,0,0.16,0,0.05,0.16,0.56,0,0,0.19,0, 0.0131737, 0.013230, 0.0143515, 0.0140477, 0.0132303,buy
2015-12-05,0.17,1.18,0.16,0.2,0,0.46,0,0.13,0.46,1.47,0,0,0.37,0, 0.0129460, 0.012325, 0.0137072, 0.0129789, 0.0162350,buy
2015-12-06,0.44,2.95,0.27,0.34,0,1.38,0,0.33,1.38,3.55,0.03,0,0.75,0,-0.0156990,-0.008378,-0.0180198,-0.0124851,-0.0042734,sell
2015-12-07,1.14,2.58,0.45,0.58,0.03,3,0,0.81,3,3.84,0.1,0.03,1.62,0, 0.0000760, 0.005982,-0.0093909,-0.0074622,-0.0076965,sell
2015-12-08,2.89,0,0.75,0.98,0.08,2.08,0,1.99,2.08,2.74,0.27,0.08,3.6,0, 0.0054205, 0.004998, 0.0017792, 0.0054161,-0.0000927,buy
2015-12-09,3.72,0,1.24,1.67,0.21,0,0,2.97,0,4.21,0.77,0.21,4.62,0,-0.0136083,-0.008555,-0.0079849,-0.0107485,-0.0162247,sell
2015-12-10,3.52,0.02,2.08,2.84,0.53,0,0.02,1.79,0.02,3.85,2.22,0.53,4.16,0.02,-0.0165934,-0.001911,-0.0057638,-0.0035087,-0.0184721,sell
2015-12-11,2.97,0.03,2.97,2.97,1.4,0,0.09,0.05,0.05,2.97,3.08,1.38,2.97,0.03,-0.0131955, 0.011466,-0.0005591, 0.0119399,-0.0018521,sell
2015-12-12,1.38,0.06,2.58,1.82,2.97,0,0.28,0.1,0.1,2.58,1.7,2.95,1.82,0.04, 0.0051236, 0.008556, 0.0074571, 0.0101319, 0.0085421,buy
2015-12-13,0,0.1,1.55,0,2.61,0,1,0.22,0.22,1.55,1.06,2.59,0,0.06, 0.0153371, 0.016889, 0.0154357, 0.0152099, 0.0157173,buy
2015-12-14,0,0.16,0.03,0,0.64,0.03,3,0.47,0.47,0,3.11,0.64,0.03,0.08,-0.0146462,-0.018204,-0.0204561,-0.0204561,-0.0288562,sell
2015-12-15,0.06,0.26,0.1,0,2.18,0.07,2.46,1,1.06,0.06,2.65,2.16,0.1,0.1,-0.0121276,-0.018187,-0.0158741,-0.0174004,-0.0177862,sell
2015-12-16,0.18,0.43,0.28,0,3.1,0.11,0.13,2.14,2.28,0.18,0.47,3.03,0.28,0.13,-0.0183065,-0.018235,-0.0127527,-0.0193625,-0.0142167,sell
2015-12-17,0.51,0.7,0.82,0,0.3,0.18,0.17,2.97,3.32,0.51,0.74,0.09,0.82,0.17,-0.0240207,-0.018857,-0.0221663,-0.0198107,-0.0172461,sell
2015-12-18,1.46,1.15,2.4,0,0.78,0.29,0.33,2.08,2.79,1.57,1.2,0.13,2.58,0.22,-0.0207044,-0.018888,-0.0076766,-0.0176214,-0.0175215,sell
2015-12-19,2.95,1.87,3,0,2.03,0.49,0.67,0.66,2.26,3.34,1.93,0.2,3.66,0.28,-0.0122829,-0.011316,-0.0084715,-0.0093872,-0.0008351,sell
2015-12-20,2.06,2.97,0,0,3.02,0.82,1.74,2.4,3.47,3.45,3.04,0.3,2.4,0.35,-0.0136057,-0.013921,-0.0121682,-0.0003097,-0.0112707,sell
2015-12-21,0,2.87,0,0,1.74,1.46,3.38,2.97,2.6,2.95,3.01,0.46,2.97,0.43,-0.0075365,-0.008762,-0.0113634, 0.0013160,-0.0076926,sell
2015-12-22,0,1.76,0,0,0.11,2.58,2.27,0,1.73,1.76,2.04,0.68,0,0.51, 0.0115016, 0.000371, 0.0021713, 0.0004974, 0.0061015,buy
2015-12-23,0,0,0,0,0.13,4.64,0.6,0,3,0,0.72,1.07,0,0.58, 0.0077239, 0.005415,-0.0003990, 0.0090081, 0.0051909,buy
2015-12-24,0,0,0,0,0.16,6.29,0.7,0,2.82,0,2.01,1.67,0,0.65, 0.0047957,-0.002056,-0.0063529, 0.0035000,-0.0018013,sell
2015-12-25,0,0,0,0,0.2,7.18,0.8,0,1.55,0,3.29,2.66,0,0.68,-0.0055390,-0.007646,-0.0048890,-0.0081970,-0.0063799,sell
2015-12-26,0,0.02,0,0,0.27,5.51,1,0,0,0,2.1,3.98,0.02,0.7,-0.0079319,-0.008413,-0.0000443,-0.0047338,-0.0083934,sell
2015-12-27,0.02,0.06,0,0,0.35,5.02,0.73,0,0,0,1.04,5.08,0.06,0,-0.0044413,-0.004521, 0.0029259, 0.0029126,-0.0050869,buy
2015-12-28,0.02,0.19,0,0,0.47,4.7,1.76,0,0,0.02,2.14,4.81,0.17,0,-0.0097084,-0.009613,-0.0016337,-0.0028346,-0.0100291,sell
2015-12-29,0.02,0.55,0,0,0.67,1.52,2.97,0,0,0.08,3.44,1.7,0.51,0, 0.0060505, 0.000464, 0.0015601, 0.0015601,-0.0183776,buy
2015-12-30,0.03,1.56,0,0,1.04,0.09,2.03,0,0,0.15,2.61,0.49,1.5,0,-0.0224417,-0.023061,-0.0245842,-0.0224012,-0.0259710,sell
2015-12-31,0.03,3.04,0,0,1.76,0.17,0,0,0,0.26,0.73,1.06,2.95,0,-0.0025220,-0.003222, 0.0099973, 0.0103518,-0.0039704,sell
2016-01-01,0.03,2.08,0,0,3.23,0.3,0,0.06,0,0.44,0.97,2.35,1.94,0,-0.0171977,-0.020385,-0.0170245,-0.0150436, 0.0025011,sell
2016-01-02,0.04,0.23,0,0,4.1,0.47,0.02,0.23,0,0.72,1.33,2.99,0.05,0, 0.0057022, 0.011415, 0.0064028,-0.0019071, 0.0071839,buy
2016-01-03,0.05,0.36,0,0,3.1,0.63,0.05,0.64,0,1.04,1.95,1.72,0.12,0, 0.0087342, 0.017893, 0.0117337, 0.0174304, 0.0117337,buy
2016-01-04,0.05,0.58,0,0,1.82,0.73,0.12,1.81,0,1.43,3.33,0.1,0.3,0, 0.0132689, 0.020067, 0.0199111, 0.0242132, 0.0184351,buy
2016-01-05,0.06,0.91,0,0,2.3,0.74,0.3,3.69,0,1.95,5.25,0.18,0.74,0, 0.0003207, 0.000321,-0.0000631, 0.0213824,-0.0010128,sell
2016-01-06,0.08,1.44,0,0,2.94,0.08,0.72,3.79,0.02,2.16,4.89,0.49,1.82,0, 0.0009978,-0.001178, 0.0013599, 0.0079874,-0.0148485,buy
2016-01-07,0.12,2.28,0,0,3.03,0.16,1.73,2.97,0.03,4.01,3.03,1.11,2.97,0.04,-0.0177362,-0.019773,-0.0194570,-0.0205399,-0.0223057,sell
2016-01-08,0.19,2.97,0,0,2.46,0.45,2.97,1.94,0.06,5.94,2.49,2.75,1.98,0.18, 0.0051701,-0.005856, 0.0073352,-0.0051833,-0.0048640,sell
2016-01-09,0.31,2.47,0,0,1.99,1.64,2.1,0.04,0.1,4.61,2.07,3.58,0.11,1.05, 0.0069291, 0.007212, 0.0056864, 0.0015934, 0.0031474,buy
2016-01-10,0.59,1.58,0,0,1.71,4.42,0,0.12,0.23,1.7,1.88,2.68,0.33,2.92, 0.0148304, 0.013271, 0.0102377, 0.0121036, 0.0151496,buy
2016-01-11,1.32,0,0,0,0.46,3.73,0,0.34,0.46,0.34,0.89,3.19,0.97,0,-0.0014248, 0.006761,-0.0014660,-0.0011760, 0.0075521,buy
2016-01-12,3.35,0,0,0,1.12,4.33,0,0.98,1.12,0.98,2.07,2.74,2.87,0,-0.0151323,-0.014751,-0.0151323,-0.0171306,-0.0199694,sell
2016-01-13,3.64,0,0,0,3.37,3.65,0,2.82,3.37,2.82,3.99,0.33,2.97,0,-0.0066226,-0.009663,-0.0078068,-0.0072153, 0.0123230,sell
2016-01-14,0.96,0,0,0,4.89,4.43,0.04,2.95,4.84,2.97,4.91,0.48,0,0.07, 0.0015702, 0.000787, 0.0020452, 0.0005966, 0.0097111,buy
2016-01-15,1.38,0,0,0,3.65,3.28,0.12,0.03,3.04,0.08,3.93,0.73,0.03,0.65, 0.0149735, 0.013687, 0.0142613, 0.0152047, 0.0149735,buy
2016-01-16,2.04,0,0,0,5.58,2.01,0.36,0.09,2.76,0.27,2.79,1.28,0.09,2.89, 0.0099607,-0.000163,-0.0059392,-0.0048838, 0.0029853,sell
2016-01-17,3.01,0,0,0,2.89,1.76,1.01,0.25,1.69,0.84,2.4,2.38,0.27,1.36, 0.0005952, 0.002730, 0.0000844, 0.0034822, 0.0042820,buy
2016-01-18,3.75,0,0,0,0.05,3.04,2.64,0.68,0.4,2.28,3,3.8,0.7,0,-0.0071712,-0.009463,-0.0104886,-0.0125225,-0.0097566,sell
2016-01-19,3.29,0,0,0,0.13,2.29,3.77,1.62,0.85,3.01,2.36,3.26,1.65,0, 0.0014522,-0.001500,-0.0056008,-0.0130784,-0.0061123,sell
2016-01-20,2.67,0,0,0,0.23,0.27,3.38,2.97,1.85,1.8,1.52,1.38,3.01,0, 0.0199993, 0.024548, 0.0211454, 0.0244042, 0.0244042,buy
2016-01-21,1.43,0,0,0,0.41,0.65,3,2.56,3.12,0.55,0,1.82,2.62,0, 0.0138330,-0.001201, 0.0009115,-0.0043365, 0.0123583,sell
2016-01-22,1.79,0,0,0,0.66,1.52,2.28,1.39,2.54,1.28,0,2.43,1.47,0, 0.0047848,-0.002960,-0.0029546,-0.0022091, 0.0008632,buy
2016-01-23,2.24,0,0,0,1.02,3.49,0,0,0.49,3.03,0.04,3.19,0.1,0,-0.0049797,-0.004198,-0.0033971,-0.0026294,-0.0034824,sell
2016-01-24,2.82,0,0.02,0,1.42,3.72,0,0,0.83,2.93,0.1,4.1,0.15,0,-0.0051589,-0.008468,-0.0047327,-0.0035478,-0.0047417,sell
2016-01-25,3,0,0.03,0,1.89,1.24,0,0,1.24,0.05,0.23,4.61,0.21,0,-0.0264025,-0.027383,-0.0264025,-0.0184767,-0.0253885,sell
2016-01-26,2.51,0,0.05,0,2.57,1.64,0.06,0,1.64,0.06,0.63,4.45,0.29,0,-0.0278391,-0.029109,-0.0278391,-0.0210880,-0.0266591,sell
2016-01-27,2.01,0,0.08,0,2.83,1.92,0.31,0.58,1.92,0.25,1.52,3.38,0.98,0,-0.0323865,-0.031816,-0.0323190,-0.0315344,-0.0323865,sell
2016-01-28,1.59,0,0.12,0,5.11,2.06,0.68,0.75,2.06,0.33,3.44,3.61,1.3,0,-0.0021987,-0.009124, 0.0134184,-0.0081757,-0.0015375,sell
2016-01-29,1.28,0,0.18,0,5.74,2.08,1.67,1.06,2.08,0.44,4.01,4.24,1.81,0, 0.0067792,-0.005338, 0.0160032,-0.0100956, 0.0101945,buy
2016-01-30,0.07,0,0.28,0,3.21,2.01,3.49,1.62,2.01,0.64,2.97,3.16,2.67,0,-0.0204610,-0.022210,-0.0198059,-0.0241665,-0.0042901,sell
2016-01-31,0.1,0,0.43,0,2.37,1.79,3.12,2.7,1.79,0.97,2.18,2.42,4.18,0,-0.0134896,-0.011680,-0.0156466,-0.0137867, 0.0061057,sell
2016-02-01,0.15,0,0.65,0,1.96,1.47,1.83,2.97,1.47,1.58,0,2.31,5.05,0, 0.0127399,-0.000470, 0.0102735, 0.0001213, 0.0050822,sell
2016-02-02,0.22,0,0.97,0,1,0.08,3.69,1.88,0.05,2.68,0.03,2.12,4.81,0, 0.0030713,-0.000820,-0.0083589,-0.0056162, 0.0049463,sell
2016-02-03,0.32,0,1.46,0,2.23,0.17,6.24,0.13,0.11,3.93,0.06,4.59,4.35,0.02, 0.0132570, 0.012823, 0.0047898, 0.0092054, 0.0066793,buy
2016-02-04,0.48,0,2.2,0,3.82,0.37,5.34,0.37,0.23,3.59,0.14,5.39,6.23,0.03, 0.0083600, 0.014001, 0.0016537, 0.0009839, 0.0104864,buy
2016-02-05,0.7,0,2.97,0,3.19,0.81,1.81,1.08,0.49,2.23,0.32,1.89,8.25,0.04,-0.0177083,-0.009361,-0.0194546,-0.0226055,-0.0125717,sell
2016-02-06,1.03,0,2.7,0,2.08,1.78,3.63,2.97,1.06,3.77,0.72,0,10.6,0.05,-0.0118207,-0.005502,-0.0152194,-0.0113169, 0.0030191,sell
2016-02-07,1.51,0,1.8,0,3.6,4,4.19,2.74,2.24,7,1.76,0,8.28,0.06,-0.0298716,-0.026119,-0.0082938,-0.0063545,-0.0125739,sell
2016-02-08,2.2,0,0,0,5.25,6.09,2.95,0,2.97,10.4,3.1,0.02,0,0.07, 0.0079998, 0.007134, 0.0074282, 0.0132696, 0.0046462,buy
2016-02-09,3,0,0,0,4.97,4.24,1.59,0,1.84,9.56,2.35,0.05,0,0.07, 0.0042696, 0.004613, 0.0018839, 0.0045120, 0.0045943,buy
2016-02-10,2.79,0,0,0,2.95,0.99,0,0,0,5.74,0.86,0.13,0,0.08,-0.0069305,-0.008149,-0.0000978,-0.0076948,-0.0091067,sell
2016-02-11,1.92,0,0,0,2.2,2.74,0,0,0,4.12,2.38,0.36,0,0.08,-0.0068205,-0.006376, 0.0035908,-0.0082197,-0.0063757,sell
2016-02-12,1.33,0,0,0,1.65,4.16,0,0,0,3,3.1,1.04,0,0.09,-0.0089178,-0.010081,-0.0043155,-0.0137424,-0.0100806,sell
2016-02-13,0,0,0,0,1.23,4.49,0,0,0,1.29,1.48,2.95,0,0.09,-0.0116617,-0.008682,-0.0087443,-0.0064867, 0.0041415,sell
2016-02-14,0,0,0,0,0,3.65,0,0,0,0.17,0.25,3.23,0,0.09, 0.0004227, 0.008748, 0.0114105, 0.0075094, 0.0128302,buy
2016-02-15,0,0,0,0,0.05,1.49,0,0,0.05,0.5,0.33,0.66,0,0,-0.0108525,-0.021415,-0.0099187,-0.0123920,-0.0223036,sell
2016-02-16,0,0,0,0,0.12,3.94,0,0,0.12,1.56,0.46,1.89,0.03,0,-0.0131202, 0.000757, 0.0016375, 0.0024255, 0.0069462,buy
2016-02-17,0,0,0,0,0.39,6.76,0,0,0.29,3.08,0.73,2.97,0.08,0,-0.0039541, 0.005604, 0.0073455, 0.0076919, 0.0057571,buy
2016-02-18,0,0,0,0,0.98,4.77,0,0,0.67,2.11,1.17,1.61,0.19,0,-0.0060110,-0.003777,-0.0021162,-0.0035849, 0.0148108,sell
2016-02-19,0,0,0,0,2.67,2.53,0,0,1.65,0.88,2.21,0,0.46,0, 0.0097293, 0.011487, 0.0089208, 0.0142296, 0.0082493,buy
2016-02-20,0,0,0,0,6.03,5.24,0,0,3.01,2.51,4.66,0,1.09,0,-0.0012079,-0.001844, 0.0099954, 0.0040839, 0.0076482,buy
2016-02-21,0,0,0,0,4.96,7.82,0.04,0,2.31,3,4.89,0.04,2.58,0, 0.0025589,-0.006713,-0.0000525,-0.0042419, 0.0005010,sell
2016-02-22,0,0,0,0,0.73,5.97,0.15,0,0.28,0,3.47,0.15,2.97,0, 0.0030382, 0.002799, 0.0039855, 0.0036246, 0.0024574,buy
2016-02-23,0,0,0,0,1.89,4.3,0.58,0,0.58,0,4.23,0.52,1.49,0,-0.0075421,-0.008545,-0.0015856,-0.0059236,-0.0085449,sell
2016-02-24,0,0.02,0,0,4.19,2.1,2.06,0,1.28,0,5.17,1.86,0.22,0,-0.0024372, 0.012970, 0.0176743, 0.0097288, 0.0111705,buy
2016-02-25,0,0.03,0,0,4.99,1.52,3.85,0,2.67,0.13,4.07,3.07,0.81,0, 0.0068541, 0.008523, 0.0097427, 0.0008701, 0.0109957,buy
2016-02-26,0,0.04,0,0,3.44,0,4.38,0,3.09,0.47,0.7,1.42,3,0, 0.0055633, 0.002561, 0.0065747, 0.0001994, 0.0027485,buy
2016-02-27,0,0.05,0,0,3.31,0,3.21,0,1.78,1.73,1.64,0.38,2.88,0, 0.0003869,-0.001013, 0.0121965,-0.0029639, 0.0045887,sell
2016-02-28,0,0.09,0,0,2.99,0,1.04,0,0.35,2.99,3,1,0.13,0, 0.0061848, 0.004710, 0.0030392, 0.0082789, 0.0069169,buy
2016-02-29,0,0.13,0,0,1.35,0,3.05,0.03,0.61,1.35,2.24,2.85,0.36,0, 0.0051275, 0.006554, 0.0051275, 0.0044172, 0.0025227,buy
2016-03-01,0,0.18,0,0,0.14,0,3.94,0.07,1.04,0.14,0,3.21,0.98,0,-0.0068554, 0.016066, 0.0119739, 0.0074104, 0.0074661,buy
2016-03-02,0,0.24,0,0,0.4,0,2.72,0.17,1.8,0.4,0,0.36,2.77,0, 0.0006749, 0.000425,-0.0029549,-0.0029549, 0.0067158,buy
2016-03-03,0,0.34,0,0,1.2,0,2.97,0.41,2.97,1.15,0,0.68,3.09,0,-0.0042057,-0.002458,-0.0026888,-0.0032204,-0.0063407,sell
2016-03-04,0,0.47,0,0,3.11,0.07,0,0.98,2.84,3,0,1.36,0.27,0, 0.0146264, 0.009139,-0.0006053,-0.0005656, 0.0086621,buy
2016-03-05,0,0.65,0,0,2.91,0.28,0,2.32,1.67,2.69,0,2.85,0.66,0, 0.0172914, 0.004250, 0.0036413, 0.0030056, 0.0022957,buy
2016-03-06,0,0.91,0,0,0.61,1.18,0,3,0,0.09,0,3.75,1.95,0,-0.0035976,-0.008554,-0.0036932,-0.0023285,-0.0087418,sell
2016-03-07,0,1.26,0,0,1.43,2.92,0,1.56,0,0.2,0.02,2.61,4.56,0,-0.0121794,-0.013309,-0.0105056,-0.0122141,-0.0119102,sell
2016-03-08,0,1.75,0,0,3,1.69,0,0,0,0.49,0.09,1.47,4.95,0, 0.0133317, 0.011084, 0.0144829, 0.0227109, 0.0118756,buy
2016-03-09,0,2.43,0,0,2.6,0.03,0,0,0,1.11,0.41,2.06,2.97,0,-0.0070174,-0.012723,-0.0064969,-0.0032513,-0.0037972,sell
2016-03-10,0,3.42,0,0,0,0.04,0,0,0,2.53,1.92,2.95,0.47,0,-0.0124478,-0.011036,-0.0127174,-0.0128983,-0.0151241,sell
2016-03-11,0,3.61,0,0,0,0.12,0,0.03,0,3.01,3,3.03,0.67,0,-0.0089757,-0.008800,-0.0091977,-0.0050989,-0.0079139,sell
2016-03-12,0,2.9,0,0,0.02,0.25,0,0.16,0.06,1.59,0,2.28,0.97,0,-0.0031771,-0.003931,-0.0074011,-0.0031771,-0.0058079,sell
2016-03-13,0,2.5,0,0,0.07,0.59,0,0.76,0.22,0.11,0,2.26,1.55,0, 0.0003770, 0.003959, 0.0034504, 0.0034504, 0.0043630,buy
2016-03-14,0,1.27,0,0,0.35,1.52,0,2.92,0.77,0.2,0,2.92,2.99,0, 0.0077125, 0.009333, 0.0050509, 0.0050509,-0.0040162,buy
2016-03-15,0,1.61,0,0,1.73,3.17,0,2.2,2.84,0.43,0,2.2,6.31,0, 0.0145218, 0.011818, 0.0140121, 0.0115146, 0.0081821,buy
2016-03-16,0,2.01,0,0,2.95,2.48,0,0,2.97,1.41,0.05,0,7.16,0, 0.0108117, 0.011073, 0.0091835, 0.0110831, 0.0145209,buy
2016-03-17,0,2.51,0,0,0,0.38,0,0,0,3.27,0.15,0,2.51,0, 0.0074867, 0.002819, 0.0094678, 0.0079289, 0.0080518,buy
2016-03-18,0,3,0,0,0,0.52,0.02,0,0,1.99,0.47,0,3,0, 0.0028147, 0.002530, 0.0112677, 0.0044461, 0.0032972,buy
2016-03-19,0,2.89,0,0,0,0.73,0.03,0.02,0,0.73,1.36,0,2.89,0, 0.0036514, 0.003865, 0.0090636, 0.0030703, 0.0004792,buy
2016-03-20,0,2.34,0,0,0,1,0.04,0.02,0,1,3.01,0,2.34,0,-0.0007471, 0.004277,-0.0062758,-0.0007748, 0.0035803,buy
2016-03-21,0,1.94,0,0,0,1.38,0.05,0.08,0,1.38,2.34,0.05,1.94,0, 0.0000427, 0.008024,-0.0090488,-0.0001863, 0.0049437,buy
2016-03-22,0,1.59,0,0,0,1.9,0.08,0.18,0,1.9,0.11,0.15,1.59,0, 0.0087231, 0.007846, 0.0087546, 0.0108367, 0.0005490,buy
2016-03-23,0,1.32,0,0,0.03,2.65,0.11,0.48,0,2.65,0.15,0.44,1.35,0, 0.0042008, 0.000398, 0.0040729, 0.0059449,-0.0110060,buy
2016-03-24,0,0,0,0,0.13,3,0.15,1.37,0,3,0.25,1.32,0.08,0,-0.0091471,-0.009060,-0.0015968,-0.0009651,-0.0098368,sell
2016-03-25,0,0,0,0,0.57,2.42,0.22,3.03,0,2.45,0.62,2.97,0.23,0,-0.0102306,-0.008530,-0.0003643,-0.0003539,-0.0081285,sell
2016-03-26,0,0,0,0,2.56,1.76,0.31,2.21,0.04,1.84,2.28,2.14,0.66,0, 0.0078676,-0.001390, 0.0069253,-0.0003558, 0.0069253,buy
2016-03-27,0.06,0,0,0,5.1,1.26,0.44,0.09,0.09,1.5,3.74,0.06,1.89,0,-0.0007970,-0.001351, 0.0035113, 0.0061090, 0.0014135,buy
2016-03-28,0.36,0,0,0,3.52,0,0.62,0.1,0.18,0.67,1.29,0.36,2.95,0,-0.0126118,-0.012695, 0.0051050,-0.0163069,-0.0064669,sell
2016-03-29,2.2,0,0,0,2.91,0,0.88,0.12,0.39,1.94,2.32,2.2,1.69,0, 0.0159475, 0.018025, 0.0171332, 0.0165582, 0.0176116,buy
2016-03-30,2.97,0,0,0,3.09,0,1.25,0.13,0.82,3.05,4.35,2.97,0.61,0.04, 0.0118158, 0.013370, 0.0092044, 0.0130253, 0.0112978,buy
2016-03-31,0.04,0,0,0,3.36,0,1.77,0.15,1.81,2,4.71,0.04,2.97,0.08,-0.0042379,-0.003206,-0.0042379,-0.0016190,-0.0085236,sell
2016-04-01,0.11,0,0,0,2.89,0.13,2.53,0.18,3.18,2.51,2.84,0.11,2.38,0.17, 0.0009452, 0.003534, 0.0035337,-0.0039524,-0.0135313,buy
2016-04-02,0.27,0,0.02,0,4.1,0.73,3,0.2,3.22,2.89,3.93,0.29,0,0.33, 0.0123754, 0.005991, 0.0037115, 0.0099233, 0.0093375,buy
2016-04-03,0.65,0,0.04,0,3.6,2.89,2.47,0.22,2.95,0,5.58,0.69,0.02,0.65, 0.0134044, 0.019174, 0.0153078, 0.0134044, 0.0187561,buy
2016-04-04,1.59,0.17,0.05,0,3.55,2.03,1.74,0.24,2.32,0,4.01,1.81,0.05,1.23, 0.0105681, 0.019984, 0.0174334, 0.0105681, 0.0160061,buy
2016-04-05,2.97,0.93,0.08,0,2.24,0,0,0.27,0,0,0.27,3.98,0.12,2.24,-0.0060586,-0.006059,-0.0034871,-0.0048277,-0.0045956,sell
2016-04-06,2.24,2.89,0.12,0,3.03,0.02,0,0.29,0,0.05,0.29,5.25,0.27,3,-0.0059807,-0.005666,-0.0041908,-0.0056657,-0.0056657,sell
2016-04-07,0,1.67,0.18,0,2.32,0.08,0,0.32,0,0.16,0.32,1.85,0.61,2.24,-0.0082873,-0.006324,-0.0020049,-0.0068792,-0.0014493,sell
2016-04-08,0,0,0.27,0,1.5,0.39,0,0.34,0,0.56,0.34,0.27,1.38,1.33, 0.0102258, 0.008389, 0.0071050, 0.0071050, 0.0093782,buy
2016-04-09,0,0,0.4,0,0.39,1.7,0.1,0.36,0,2.09,0.46,0.4,2.95,0, 0.0059130, 0.007682, 0.0094008, 0.0122211, 0.0077396,buy
2016-04-10,0,0,0.61,0,0.95,3.04,0.42,0.37,0.04,3.85,0.89,0.61,2.74,0, 0.0065857, 0.005541, 0.0097418, 0.0106586, 0.0106047,buy
2016-04-11,0,0,0.92,0,2.22,0.25,1.67,0.39,0.12,2.04,2.35,0.92,0.02,0,-0.0049652,-0.001676,-0.0016764,-0.0022936,-0.0016764,sell
2016-04-12,0,0,1.45,0,3.49,0.62,2.95,0.4,0.32,3,4.12,1.45,0.02,0, 0.0089541, 0.009730, 0.0074423, 0.0038903, 0.0097297,buy
2016-04-13,0,0.18,2.34,0,3.28,1.5,1.39,0.4,0.83,1.85,3.85,2.34,0.22,0, 0.0155157, 0.015329, 0.0144965, 0.0175339, 0.0153955,buy
2016-04-14,0.05,0.21,3.79,0,3.05,3.49,0,0.41,1.92,0,4.98,3.86,0.24,0, 0.0023752, 0.001908, 0.0045984,-0.0033016, 0.0019077,buy
2016-04-15,0.15,0.24,5.35,0,2.31,5.92,0,0.41,3.05,0,5.52,5.55,0.26,0,-0.0091952,-0.010510,-0.0063840,-0.0118033,-0.0082619,sell
2016-04-16,0.47,0.32,4.8,0,0.52,4.46,0,0,2.29,0,2.3,5.39,0.4,0.19,-0.0187442,-0.007523,-0.0104008,-0.0216337,-0.0123000,sell
2016-04-17,1.43,0.5,0,0,0.81,0,0.02,0,0.22,0.02,0,1.72,0.58,0.22, 0.0146132, 0.000416, 0.0109644, 0.0174258, 0.0143157,buy
2016-04-18,2.95,0.95,0,0,1.39,0,0.09,0,0.38,0.09,0,3.68,1.01,0.27,-0.0185749,-0.014426,-0.0181946,-0.0028285,-0.0067239,sell
2016-04-19,1.94,2.04,0,0,2.43,0,0.18,0,0.65,0.18,0,3.74,1.79,0.37,-0.0216907,-0.013084,-0.0211857,-0.0106364,-0.0047232,sell
2016-04-20,0,3.21,0,0,4.3,0,0.34,0,1.11,0.39,0,2.95,3.25,0.55, 0.0127993, 0.017257, 0.0133349, 0.0228065, 0.0172574,buy
2016-04-21,0,2.25,0,0,6.4,0,0.57,0,1.89,0.72,0,1.96,4.92,0.88,-0.0171603,-0.014572,-0.0145720,-0.0049277,-0.0155726,sell
2016-04-22,0.02,0.31,0,0,7.94,0.06,0.91,0,2.99,1.37,0.03,0,6.3,1.55,-0.0021121,-0.010618,-0.0106180,-0.0114142, 0.0036880,sell
