Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,none,none,none,a45,none,none,a60,none,none,none,a45,a60,none,a90,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375, 0.00588472,-0.00047728, 0.0024910,-0.00150572,-0.00150572,sell
2016-12-28,none,none,none,a45,none,a60,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625, 0.00655964,-0.00239803, 0.0031139,-0.00167111,-0.00339935,sell
2016-12-29,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333, 0.00553443, 0.00235834, 0.0050977, 0.00394189, 0.00218626,buy
2016-12-30,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375, 0.00256594,-0.00051616, 0.0028062, 0.00303442, 0.00231195,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,305.25875,280.225,31.3529166666667,338.333333333333,25.03375, 0.00385975, 0.00211010, 0.0048024, 0.00307540, 0.00377924,buy
2017-01-01,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,-0.00482514,-0.00419246,-0.0064297,-0.00536106,-0.00547495,sell
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,-0.00199440,-0.00225212,-0.0015694,-0.00353922,-0.00181135,sell
2017-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825,73.145,13.7820833333333,60.66625, 0.00007815, 0.00108908, 0.0006956,-0.00129881, 0.00045883,buy
2017-01-04,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,-0.00012611, 0.00272834, 0.0029441, 0.00253341, 0.00255380,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,101.391666666667,38.6154166666667,85.5954166666667,-0.00144290, 0.00243598, 0.0034022, 0.00250547, 0.00343418,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,-0.00333770,-0.00117292, 0.0047511,-0.00029880, 0.00356735,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,-0.00121272,-0.00158575,-0.0009217,-0.00364093,-0.00160375,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,53.53625,288.37875,144.68125,78.07125,125.1575,-0.00266637, 0.00035863,-0.0023704,-0.00241263,-0.00286893,sell
2017-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,-0.00714877,-0.00671370,-0.0060567,-0.00783095,-0.00680778,sell
2017-01-10,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,none,a90,a135,none,none,none,none,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,-0.00787559,-0.00843424,-0.0080427,-0.00722705,-0.00615084,sell
2017-01-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a30,a90,none,none,a0,none,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,-0.00036963, 0.00672902, 0.0063722, 0.00360582, 0.00058933,buy
2017-01-12,none,a60,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,a90,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125, 0.00128081, 0.00517763, 0.0046635, 0.00464968, 0.00179725,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a30,none,none,none,a0,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333, 0.00157389, 0.00334500, 0.0037199, 0.00307086, 0.00550485,buy
2017-01-14,none,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667, 0.00259609, 0.00451160, 0.0030418, 0.00416783, 0.00440417,buy
2017-01-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667, 0.00145848,-0.00329733,-0.0009262, 0.00117168, 0.00101884,buy
2017-01-16,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,a45,none,none,none,none,none,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375, 0.01106488, 0.01000571, 0.0100110, 0.01378627, 0.01060788,buy
2017-01-17,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333, 0.01116233, 0.00898802, 0.0084981, 0.00905771, 0.00893281,buy
2017-01-18,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333, 0.00417703, 0.00091366, 0.0000396,-0.00096837, 0.00007237,sell
2017-01-19,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333, 0.00395457, 0.00270782, 0.0025909, 0.00149328, 0.00122440,buy
2017-01-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,-0.00356519,-0.00300938,-0.0035455,-0.00469309,-0.00360179,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,-0.00475369,-0.00510959,-0.0048733,-0.00480162,-0.00364812,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667, 0.00047479,-0.00061075, 0.0039074, 0.00118854, 0.00533286,buy
2017-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333, 0.00275996, 0.00209760, 0.0003086, 0.00234405, 0.00377451,buy
2017-01-24,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,-0.00076732,-0.00135394,-0.0005320,-0.00267907,-0.00025241,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425, 0.00464620, 0.00466147, 0.0055330, 0.00311141, 0.00659025,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,a90,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,-0.00583579,-0.00548786,-0.0044874,-0.00470942,-0.00494455,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,-0.00388394,-0.00229944,-0.0032826,-0.00377739,-0.00194064,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,-0.00188761,-0.00284314,-0.0033355,-0.00197266,-0.00221373,sell
2017-01-29,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,-0.00202675,-0.00400098,-0.0043007,-0.00388918,-0.00369427,sell
2017-01-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,340.712083333333,310.767916666667,51.9445833333334,344.13875,29.9441666666667, 0.00200900,-0.00300251, 0.0013334,-0.00242215,-0.00264713,sell
2017-01-31,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a90,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,-0.00056776, 0.00489343, 0.0045601, 0.00443263, 0.00473435,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425, 0.00112140, 0.00174233, 0.0012853, 0.00060904, 0.00173122,buy
2017-02-02,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,-0.00661905,-0.00524318,-0.0058779,-0.00591953,-0.00612517,sell
2017-02-03,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,-0.00556491,-0.00628188,-0.0053523,-0.00549080,-0.00579995,sell
2017-02-04,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,-0.00087926,-0.00629697,-0.0007213,-0.00110228,-0.00187464,sell
2017-02-05,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,-0.00178956,-0.00456267,-0.0004445,-0.00150230,-0.00225905,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,-0.00262755,-0.00348427,-0.0026428,-0.00274472,-0.00265050,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,-0.00312149,-0.00324728,-0.0031215,-0.00409927,-0.00444815,sell
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333, 0.00271495, 0.00083894,-0.0018920,-0.00164451, 0.00099655,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,-0.00122590,-0.00078182,-0.0009830,-0.00152590,-0.00087968,sell
2017-02-10,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,a150,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,-0.00055385,-0.00166893, 0.0022648,-0.00052531,-0.00207466,sell
2017-02-11,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,-0.00157798,-0.00348634, 0.0014028,-0.00183984,-0.00209650,sell
2017-02-12,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,-0.00095179,-0.00338843, 0.0022033,-0.00099805,-0.00096381,buy
2017-02-13,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667, 0.00213945, 0.00523007, 0.0035504, 0.00422054,-0.00148024,buy
2017-02-14,none,none,none,none,none,none,a30,none,a45,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,-0.00629532,-0.00239513,-0.0048684,-0.00523869,-0.00542573,sell
2017-02-15,none,none,none,none,none,a60,a30,none,a45,none,none,a0,none,none,a90,a60,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,200.22875,326.97125,247.798333333333,192.184583333333,233.2575,-0.00513582,-0.00390960,-0.0032452,-0.00353230,-0.00707503,sell
2017-02-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,258.39125,203.8375,244.444166666667, 0.00086677, 0.00194602, 0.0002350, 0.00183875, 0.00160052,buy
2017-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,268.79125,215.338333333333,255.452083333333,-0.00328615,-0.00263896, 0.0003250,-0.00356221,-0.00352467,sell
2017-02-18,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,279.067083333333,226.75375,266.352916666667,-0.00146343, 0.00083308, 0.0004251, 0.00124630, 0.00054985,buy
2017-02-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,289.299166666667,238.171666666667,277.225,-0.00129020,-0.00259842,-0.0018841,-0.00022439,-0.00046908,sell
2017-02-20,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,a0,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,260.16125,332.015,299.565,249.665,288.14625, 0.00215980, 0.00190008, 0.0034184,-0.00011372, 0.00141951,buy
2017-02-21,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,272.215,333.022916666667,309.94,261.3125,299.192083333333,-0.00040294, 0.00177234, 0.0011438, 0.00174232,-0.00018969,buy
2017-02-22,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,284.460833333333,334.030833333334,320.490416666667,273.182083333333,310.43,-0.00032977, 0.00183533, 0.0004489, 0.00028311,-0.00068282,buy
2017-02-23,none,a90,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,a90,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,296.956666666667,335.037916666667,331.275833333333,285.332916666667,321.91875, 0.00033734, 0.00082183,-0.0032661, 0.00113869, 0.00002487,buy
