Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2016-06-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0028014, 0.000377,-0.0001988, 0.002193, 0.00339666,buy
2016-06-30,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0284673,-0.005304,-0.0260415,-0.005532,-0.00374766,sell
2016-07-01,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.0087322, 0.013623, 0.0061627, 0.010261, 0.01154381,buy
2016-07-02,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2016-07-03,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2016-07-04,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2016-07-05,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0055489,-0.003076,-0.0144808,-0.005251,-0.01368975,sell
2016-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2016-07-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2016-07-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2016-07-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104635,-0.019626,-0.0161228,-0.016914,-0.00657124,sell
2016-07-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001075, 0.003012,-0.0090198, 0.002152,-0.00565311,sell
2016-07-15,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0074846, 0.011885, 0.0094372, 0.009761, 0.00708773,buy
2016-07-16,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1, 0.0091643, 0.004922,-0.0016464, 0.011030, 0.00149716,buy
2016-07-17,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1, 0.0091643, 0.004922,-0.0016464, 0.011030, 0.00149716,buy
2016-07-18,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1, 0.0091643, 0.004922,-0.0016464, 0.011030, 0.00149716,buy
2016-07-19,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1, 0.0091643, 0.004922,-0.0016464, 0.011030, 0.00149716,buy
2016-07-20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0015595, 0.010134, 0.0071349, 0.014061, 0.00574012,buy
2016-07-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0015595, 0.010134, 0.0071349, 0.014061, 0.00574012,buy
2016-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2016-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0048601, 0.009615, 0.0155685, 0.015217, 0.00502850,buy
2016-07-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2016-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0098085,-0.027172,-0.0092476,-0.020522,-0.00093896,sell
2016-08-01,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2016-08-02,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2016-08-03,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065285,-0.006706,-0.0032218,-0.018205,-0.00908585,sell
2016-08-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2016-08-05,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0, 0.0054218, 0.007939, 0.0043831, 0.010217, 0.00378770,buy
2016-08-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-08-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-08-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-08-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004393, 0.001990, 0.0016509, 0.000439, 0.00151380,buy
2016-08-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010397, 0.002512, 0.0034471, 0.001978, 0.00015064,buy
2016-08-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010397, 0.002512, 0.0034471, 0.001978, 0.00015064,buy
2016-08-12,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-08-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-08-14,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-08-15,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-08-16,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0122255,-0.012010,-0.0144251, 0.000012,-0.01094593,sell
2016-08-17,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013544,-0.006021,-0.0062451,-0.001994,-0.00289060,sell
2016-08-18,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013544,-0.006021,-0.0062451,-0.001994,-0.00289060,sell
2016-08-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0046459,-0.001770,-0.0046459,-0.000978,-0.00402976,sell
2016-08-20,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-08-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057846, 0.009443, 0.0048334, 0.010296, 0.00840369,buy
2016-08-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2016-08-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2016-08-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014042,-0.002585, 0.0060553,-0.002198, 0.00149052,buy
2016-08-31,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-09-01,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-09-02,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-09-03,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-09-04,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0114096, 0.020962, 0.0152209, 0.010702, 0.02303144,buy
2016-09-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031908, 0.004803, 0.0035427, 0.007893, 0.00565272,buy
2016-09-06,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0039001,-0.005605, 0.0098686, 0.005464, 0.00543813,buy
2016-09-07,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0039001,-0.005605, 0.0098686, 0.005464, 0.00543813,buy
2016-09-08,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0103968, 0.006696, 0.0091586, 0.008444, 0.00637643,buy
2016-09-09,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0103968, 0.006696, 0.0091586, 0.008444, 0.00637643,buy
2016-09-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-09-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-09-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-09-13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005301,-0.000611,-0.0064871,-0.001468, 0.00055565,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-09-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-09-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-09-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-09-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-09-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000643,-0.002674, 0.0019608, 0.001397, 0.00154742,buy
2016-09-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2016-09-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2016-09-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2016-09-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2016-09-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0027561, 0.003680,-0.0039585,-0.000716, 0.01541081,buy
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2016-10-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0085338,-0.001420,-0.0088269,-0.007515,-0.00765508,sell
2016-10-02,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2016-10-03,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2016-10-04,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0000669, 0.001302, 0.0005875,-0.000419, 0.00064491,buy
2016-10-05,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0017367, 0.003060, 0.0097387, 0.001924, 0.00686405,buy
2016-10-06,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0017367, 0.003060, 0.0097387, 0.001924, 0.00686405,buy
2016-10-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2016-10-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2016-10-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0031734,-0.010147,-0.0111192,-0.012882, 0.00009181,sell
2016-10-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2016-10-16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2016-10-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0192894, 0.015119, 0.0163829, 0.009086, 0.01629617,buy
2016-10-19,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0126138,-0.011629,-0.0114764,-0.010429,-0.01321473,sell
2016-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2016-10-21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0106188, 0.009162, 0.0105200, 0.007580, 0.00726641,buy
2016-10-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0106188, 0.009162, 0.0105200, 0.007580, 0.00726641,buy
2016-10-23,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0106188, 0.009162, 0.0105200, 0.007580, 0.00726641,buy
2016-10-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0082413, 0.010130, 0.0054180, 0.006951, 0.00677226,buy
2016-10-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2016-10-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2016-11-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2016-11-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2016-11-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102700,-0.003599,-0.0105406,-0.004874,-0.00565684,sell
2016-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2016-11-05,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0177378, 0.019414, 0.0210262, 0.020232, 0.01696614,buy
2016-11-06,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0040343, 0.001183, 0.0048943, 0.005711, 0.00875359,buy
2016-11-07,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0040343, 0.001183, 0.0048943, 0.005711, 0.00875359,buy
2016-11-08,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0040343, 0.001183, 0.0048943, 0.005711, 0.00875359,buy
2016-11-09,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0040343, 0.001183, 0.0048943, 0.005711, 0.00875359,buy
2016-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2016-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0065993, 0.004971, 0.0101246, 0.001899, 0.00742138,buy
2016-11-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2016-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2016-11-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2016-11-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0134024,-0.019122,-0.0134876,-0.016220,-0.01734563,sell
2016-11-20,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0027558, 0.004372, 0.0005431, 0.003356,-0.00025719,buy
2016-11-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-11-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-11-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-11-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0138912,-0.011718,-0.0118149,-0.015053, 0.01280344,sell
2016-11-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2016-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2016-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2016-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084966, 0.000726, 0.0059766, 0.002526,-0.00209011,buy
2016-11-29,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0140812, 0.011993, 0.0074803, 0.002093, 0.00749654,buy
2016-11-30,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2016-12-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2016-12-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020009,-0.001020, 0.0042522, 0.001456,-0.00081080,buy
2016-12-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2016-12-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2016-12-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2016-12-08,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0063331,-0.003896,-0.0019705,-0.004264,-0.00263808,sell
2016-12-09,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0063331,-0.003896,-0.0019705,-0.004264,-0.00263808,sell
2016-12-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029750, 0.003582, 0.0024803, 0.008345, 0.00543262,buy
2016-12-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029750, 0.003582, 0.0024803, 0.008345, 0.00543262,buy
2016-12-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0029750, 0.003582, 0.0024803, 0.008345, 0.00543262,buy
2016-12-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071061,-0.014783,-0.0062859,-0.006370, 0.00043416,sell
2016-12-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2016-12-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2016-12-21,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2016-12-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2016-12-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0104337, 0.010396, 0.0238574, 0.022857, 0.01389228,buy
2016-12-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0104337, 0.010396, 0.0238574, 0.022857, 0.01389228,buy
2016-12-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0104337, 0.010396, 0.0238574, 0.022857, 0.01389228,buy
2016-12-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0104337, 0.010396, 0.0238574, 0.022857, 0.01389228,buy
2016-12-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2016-12-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2016-12-29,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0111197, 0.011785, 0.0118826, 0.009953,-0.00105448,buy
2016-12-30,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0111197, 0.011785, 0.0118826, 0.009953,-0.00105448,buy
2016-12-31,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0111197, 0.011785, 0.0118826, 0.009953,-0.00105448,buy
2017-01-01,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.0111197, 0.011785, 0.0118826, 0.009953,-0.00105448,buy
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2017-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0072124, 0.006311, 0.0057017,-0.001731,-0.00000017,buy
2017-01-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2017-01-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2017-01-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2017-01-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2017-01-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0112288,-0.011870,-0.0176567,-0.007026, 0.00635932,sell
2017-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2017-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2017-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0110859, 0.008743, 0.0056340, 0.009586, 0.00426522,buy
2017-01-13,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0074677, 0.012364, 0.0184063, 0.013156, 0.00827483,buy
2017-01-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0074677, 0.012364, 0.0184063, 0.013156, 0.00827483,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0065587,-0.006713,-0.0065081,-0.006067,-0.00040664,sell
2017-01-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0232287, 0.023509, 0.0263302, 0.003639, 0.02497421,buy
2017-01-17,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0232287, 0.023509, 0.0263302, 0.003639, 0.02497421,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000055, 0.001338, 0.0034067, 0.000243, 0.00189506,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000055, 0.001338, 0.0034067, 0.000243, 0.00189506,buy
2017-01-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2017-01-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067681, 0.007633, 0.0090116, 0.007688, 0.00568645,buy
2017-01-28,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0074677, 0.012364, 0.0184063, 0.013156, 0.00827483,buy
2017-01-29,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0074677, 0.012364, 0.0184063, 0.013156, 0.00827483,buy
2017-01-30,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0074677, 0.012364, 0.0184063, 0.013156, 0.00827483,buy
2017-01-31,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0074677, 0.012364, 0.0184063, 0.013156, 0.00827483,buy
2017-02-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166366,-0.016501,-0.0013226,-0.000912,-0.01343721,sell
2017-02-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2017-02-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2017-02-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2017-02-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2017-02-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0012790,-0.001344, 0.0011250,-0.004224, 0.00074736,buy
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021584, 0.006551, 0.0079280, 0.003377,-0.00169688,buy
2017-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0035297, 0.000841, 0.0007436, 0.007405, 0.00298721,buy
2017-02-13,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0064480, 0.006773, 0.0062325, 0.006448, 0.00657009,buy
2017-02-14,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0064480, 0.006773, 0.0062325, 0.006448, 0.00657009,buy
2017-02-15,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0064480, 0.006773, 0.0062325, 0.006448, 0.00657009,buy
2017-02-16,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0064480, 0.006773, 0.0062325, 0.006448, 0.00657009,buy
2017-02-17,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2017-02-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2017-02-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0119129,-0.009450,-0.0114270,-0.018725,-0.01147242,sell
2017-02-20,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.0084669, 0.008481, 0.0064809,-0.001562, 0.00635317,buy
