Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,0,2,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00343326, 0.00401010, 0.0039556, 0.006496810, 0.00409623,buy
2015-10-02,1,0,1,2,2,1,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00100160, 0.00206987, 0.0020715, 0.002032810, 0.00200374,buy
2015-10-03,0,1,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00305452, 0.00502396, 0.0034144, 0.004252276, 0.00296084,buy
2015-10-04,0,1,1,2,2,1,3,3,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00403645, 0.00486730, 0.0045149, 0.003101101, 0.00283759,buy
2015-10-05,0,2,0,2,1,3,2,2,0,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00263167, 0.00273511, 0.0035510, 0.001592665, 0.00227389,buy
2015-10-06,2,1,0,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00304238, 0.00256986, 0.0031271, 0.001645190, 0.00190180,buy
2015-10-07,1,2,1,0,4,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00236587, 0.00227469, 0.0020747, 0.000514338, 0.00086825,buy
2015-10-08,1,3,1,0,2,1,1,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0, 0.00159102, 0.00218600, 0.0016201, 0.001743078, 0.00174308,buy
2015-10-09,1,1,2,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00063349, 0.00143845, 0.0019181, 0.002467845, 0.00141264,buy
2015-10-10,1,1,2,2,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00050055, 0.00033205, 0.0027064,-0.002309009,-0.00065740,sell
2015-10-11,0,1,1,3,2,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00028600, 0.00026497, 0.0010424,-0.000560675,-0.00207363,sell
2015-10-12,0,1,1,3,3,3,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.00131387,-0.00107108, 0.0004187,-0.002384107,-0.00180338,sell
2015-10-13,0,1,2,3,3,3,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.00240365,-0.00169788,-0.0005593,-0.002503214,-0.00209920,sell
2015-10-14,0,1,1,2,3,0,5,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00116474,-0.00155947,-0.0010734, 0.001240004, 0.00314437,sell
2015-10-15,0,2,1,1,0,1,4,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00217650,-0.00022106, 0.0021765, 0.002176496, 0.00320156,buy
2015-10-16,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00272571, 0.00301510, 0.0021786, 0.002123794, 0.00238152,buy
2015-10-17,1,0,0,0,2,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00109854, 0.00182083, 0.0017862, 0.001899255, 0.00103262,buy
2015-10-18,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00181632,-0.00083806, 0.0021595,-0.000823839,-0.00095303,sell
2015-10-19,3,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131034,-0.00157299,-0.0014563,-0.001220062,-0.00142335,sell
2015-10-20,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00090584, 0.00067520, 0.0017826, 0.001354404, 0.00090584,buy
2015-10-21,2,2,1,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00320321, 0.00428673, 0.0032032, 0.004577446, 0.00245532,buy
2015-10-22,2,0,4,0,3,3,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00029295, 0.00098559, 0.0005822, 0.000736730,-0.00020118,sell
2015-10-23,1,1,1,0,3,3,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.00218801, 0.00264159, 0.0008474, 0.001688503,-0.00240159,buy
2015-10-24,1,0,2,4,3,2,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00202591, 0.00258013, 0.0011661, 0.002025909, 0.00208320,buy
2015-10-25,2,0,1,1,4,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00217215, 0.00236204, 0.0011679, 0.002168005, 0.00046867,buy
2015-10-26,0,1,4,2,2,3,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00008097,-0.00021416,-0.0002663, 0.001652264,-0.00140307,buy
2015-10-27,0,3,2,1,3,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00206509, 0.00099694,-0.0019271,-0.000796296,-0.00127694,sell
2015-10-28,4,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00241053, 0.00230573, 0.0033690, 0.000111442, 0.00006940,buy
2015-10-29,0,2,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.00048851,-0.00112833,-0.0010377,-0.001936163,-0.00139982,sell
2015-10-30,1,1,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00087582,-0.00245741,-0.0024404,-0.001851086,-0.00230829,sell
2015-10-31,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00259182,-0.00072122, 0.0010448,-0.001889159, 0.00299612,sell
2015-11-01,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00051659,-0.00197582,-0.0005577,-0.000937952, 0.00092410,sell
2015-11-02,2,0,1,0,0,3,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00054294,-0.00000189,-0.0007921,-0.001345610, 0.00346859,sell
2015-11-03,2,1,1,0,2,4,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00207074, 0.00037282, 0.0010932, 0.002047563, 0.00340935,buy
2015-11-04,1,2,1,0,4,2,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0, 0.00395696, 0.00392334, 0.0024428, 0.003860444, 0.00440829,buy
2015-11-05,0,3,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00135561,-0.00126052,-0.0012354,-0.001774919,-0.00123544,sell
2015-11-06,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00114311, 0.00008977,-0.0003867, 0.000302938, 0.00017554,sell
2015-11-07,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.00092260, 0.00021176,-0.0045392, 0.000312825, 0.00009982,buy
2015-11-08,0,1,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1, 0.00015002, 0.00058028, 0.0027127, 0.000079814, 0.00045641,buy
2015-11-09,0,1,2,2,2,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00188413,-0.00024042, 0.0002082, 0.000371306,-0.00074024,sell
2015-11-10,0,1,2,0,3,2,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00024411, 0.00126812, 0.0012876, 0.001851204, 0.00049363,buy
2015-11-11,0,2,3,0,0,3,5,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.00013468,-0.00013663,-0.0025705,-0.000183097,-0.00018483,buy
2015-11-12,1,1,2,0,0,2,5,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00284034,-0.00454990,-0.0047854,-0.002877243,-0.00480240,sell
2015-11-13,1,0,1,0,1,1,4,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00169862,-0.00348177,-0.0032995,-0.001645555,-0.00371097,sell
2015-11-14,1,0,1,0,1,1,2,3,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00068460,-0.00130064,-0.0000217,-0.000205161,-0.00002169,sell
2015-11-15,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00007968,-0.00000164,-0.0016689,-0.000104547,-0.00137963,sell
2015-11-16,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00193227, 0.00324564, 0.0020393, 0.001819304, 0.00181275,buy
2015-11-17,2,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00290974, 0.00359467, 0.0042060, 0.000058663, 0.00352174,buy
2015-11-18,2,1,1,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00068848, 0.00068848, 0.0010949, 0.000804175, 0.00068848,buy
2015-11-19,2,1,1,0,1,5,0,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00350120, 0.00168732, 0.0040479, 0.003000231, 0.00315019,buy
2015-11-20,2,1,1,1,1,3,1,2,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00379413, 0.00321027, 0.0042556, 0.003256254, 0.00295799,buy
2015-11-21,4,1,0,2,0,3,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00405890, 0.00381723, 0.0041945, 0.004058904, 0.00458173,buy
2015-11-22,2,3,1,3,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.00204376,-0.00310751,-0.0015374,-0.002330646,-0.00182392,sell
2015-11-23,1,5,2,1,1,1,1,0,0,1,0,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00097558,-0.00209383, 0.0012040,-0.003110362, 0.00063627,sell
2015-11-24,2,2,4,1,1,1,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00048508,-0.00105216,-0.0016418,-0.002007634,-0.00083028,sell
2015-11-25,1,4,1,1,1,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00280146, 0.00330468, 0.0027950, 0.001607335, 0.00243136,buy
2015-11-26,1,2,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00452868, 0.00436324, 0.0055320, 0.004374153, 0.00472805,buy
2015-11-27,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00432133,-0.00352293,-0.0039501,-0.004252491,-0.00466910,sell
2015-11-28,0,0,2,1,2,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00402914,-0.00276499,-0.0005456,-0.001805658,-0.00346051,sell
2015-11-29,1,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00226692, 0.00294706, 0.0029471, 0.002668800, 0.00266015,buy
2015-11-30,3,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00243994,-0.00018328,-0.0011331,-0.002210395,-0.00159529,sell
2015-12-01,3,1,1,0,2,0,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00038029, 0.00140909, 0.0021586, 0.001807627, 0.00145141,buy
2015-12-02,1,2,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00165605, 0.00131092, 0.0010871, 0.000927371, 0.00339025,buy
2015-12-03,1,0,2,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00285981,-0.00194476, 0.0012468,-0.002734635,-0.00205070,sell
2015-12-04,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00178039,-0.00143979,-0.0021126, 0.000787690,-0.00030174,sell
2015-12-05,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00394186,-0.00362326,-0.0026324,-0.003940063,-0.00309878,sell
2015-12-06,0,0,1,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00040879, 0.00268263, 0.0001087,-0.001379205, 0.00057412,sell
2015-12-07,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.00105063, 0.00027242,-0.0029402,-0.001178098, 0.00064390,sell
2015-12-08,1,1,1,0,3,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00353692,-0.00029104,-0.0045672,-0.004825273,-0.00211881,sell
2015-12-09,2,1,1,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00055226, 0.00180733,-0.0028289, 0.001602374,-0.00277375,buy
2015-12-10,2,1,0,0,4,3,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00569422,-0.00346944,-0.0045800,-0.001477614,-0.00460668,sell
2015-12-11,2,0,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.00623762,-0.00598705,-0.0066568,-0.002874164,-0.00612630,sell
2015-12-12,0,0,0,0,2,1,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00058308,-0.00055644,-0.0006315,-0.000537579,-0.00052896,sell
2015-12-13,1,0,0,0,2,1,1,3,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00084383, 0.00114884, 0.0024444,-0.000780485, 0.00208304,sell
2015-12-14,1,1,0,0,3,1,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00232521, 0.00102109, 0.0020975, 0.002414726, 0.00271158,buy
2015-12-15,1,1,0,0,3,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00367496, 0.00427760, 0.0044122, 0.004305472, 0.00377511,buy
2015-12-16,1,0,1,0,2,3,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00393066, 0.00380391, 0.0053351, 0.003320159, 0.00242691,buy
2015-12-17,1,1,1,0,3,0,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00327000, 0.00347891, 0.0022795, 0.003464712, 0.00195850,buy
2015-12-18,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00121230, 0.00264348,-0.0009763,-0.000947403, 0.00039079,sell
2015-12-19,1,2,1,0,0,0,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00248946, 0.00044274,-0.0000020,-0.002180162,-0.00070891,buy
2015-12-20,0,2,3,1,0,0,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00145014, 0.00219492, 0.0021457, 0.002266215, 0.00197258,buy
2015-12-21,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00183488,-0.00236376,-0.0000524,-0.001960393,-0.00034205,sell
2015-12-22,3,2,1,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00105320,-0.00010849, 0.0006126, 0.001958492, 0.00073573,buy
2015-12-23,0,3,0,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00209098, 0.00226738, 0.0025691, 0.002267384, 0.00256906,buy
2015-12-24,2,0,3,0,1,0,3,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00099050,-0.00183058,-0.0004850, 0.000057805,-0.00190583,sell
2015-12-25,1,1,1,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00236033,-0.00245526,-0.0016025,-0.001631615,-0.00215803,sell
2015-12-26,1,2,1,2,1,1,3,3,1,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00374137,-0.00385058,-0.0035310,-0.003878916,-0.00458306,sell
2015-12-27,3,1,0,1,1,2,2,3,1,1,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00003531, 0.00009570,-0.0044468, 0.000095432,-0.00003192,buy
2015-12-28,2,1,1,0,1,3,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00164876, 0.00179956,-0.0005935, 0.001192812, 0.00073509,buy
2015-12-29,0,4,1,0,2,2,2,3,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00081071, 0.00069653, 0.0004305, 0.000885134, 0.00155626,buy
2015-12-30,1,3,1,0,0,3,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00098900,-0.00178840,-0.0021453,-0.001214455,-0.00243715,sell
2015-12-31,1,2,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00121429, 0.00103493, 0.0029264, 0.001175957, 0.00113592,buy
2016-01-01,1,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00362156,-0.00210604, 0.0039217,-0.002773866,-0.00350979,sell
2016-01-02,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00089640,-0.00011878,-0.0015100, 0.000530626,-0.00093310,buy
2016-01-03,1,0,0,0,2,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00166646, 0.00133255, 0.0025320, 0.001702803, 0.00170280,buy
2016-01-04,1,0,1,0,3,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00157408,-0.00381484,-0.0008041,-0.001842765,-0.00190330,sell
2016-01-05,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00118245,-0.00532645,-0.0000149,-0.000230877, 0.00045112,buy
2016-01-06,2,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00300509,-0.00479366, 0.0007994,-0.003005091, 0.00086125,sell
2016-01-07,3,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00374290,-0.00469454, 0.0029537,-0.003116719, 0.00005994,sell
2016-01-08,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00129179, 0.00229295, 0.0002280, 0.001995069, 0.00224183,buy
2016-01-09,0,0,0,0,2,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00016634, 0.00174190, 0.0013442,-0.000134547, 0.00120245,buy
2016-01-10,1,0,0,0,1,4,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00227197,-0.00131628,-0.0016668,-0.001700542,-0.00023104,sell
2016-01-11,1,1,0,0,2,2,4,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00297293, 0.00226195, 0.0028958, 0.002473642, 0.00295245,buy
2016-01-12,2,0,1,0,3,3,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00483006, 0.00682029, 0.0056344, 0.006545178, 0.00421754,buy
2016-01-13,4,0,0,0,2,4,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00282156, 0.00483534, 0.0030452, 0.004776094, 0.00103860,buy
2016-01-14,3,1,0,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00324924,-0.00324924,-0.0040764,-0.003075311,-0.00316712,sell
2016-01-15,3,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00257854,-0.00258817,-0.0026161,-0.003072460,-0.00232565,sell
2016-01-16,3,1,1,0,1,2,0,3,1,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00032182, 0.00059742,-0.0000125,-0.000260668,-0.00015116,sell
2016-01-17,0,3,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00196677, 0.00184766,-0.0003240, 0.002536892, 0.00097547,buy
2016-01-18,3,0,2,0,2,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00014849, 0.00123548, 0.0015035, 0.001734758, 0.00042095,buy
2016-01-19,1,2,2,0,0,4,0,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00500910, 0.00454776, 0.0011780, 0.005154323, 0.00119949,buy
2016-01-20,0,0,3,1,0,2,2,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00015204, 0.00057130,-0.0011853, 0.000702418,-0.00097850,sell
2016-01-21,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00324775, 0.00165933,-0.0008477, 0.001311240, 0.00190556,buy
2016-01-22,1,0,1,2,0,0,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00094024, 0.00107832,-0.0000737,-0.000025206, 0.00147767,sell
2016-01-23,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00220610, 0.00301032, 0.0010565, 0.002163659, 0.00220302,buy
2016-01-24,2,1,2,0,1,1,0,3,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00179533, 0.00129408, 0.0027880, 0.001049128, 0.00179533,buy
2016-01-25,3,2,2,0,2,0,0,2,0,0,1,1,1,0,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197702, 0.00006332, 0.0005289,-0.000108775, 0.00108011,buy
2016-01-26,1,5,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00006890,-0.00027499,-0.0006339,-0.000356930,-0.00115870,sell
2016-01-27,2,1,2,0,1,0,1,3,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00205577, 0.00074665, 0.0013704,-0.000471337, 0.00101638,buy
2016-01-28,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00015924,-0.00015924, 0.0039337, 0.004619392,-0.00009166,buy
