Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60, 0.0065930,-0.0033318, 0.006731998, 0.006852, 0.0120161,buy
2016-03-02,none,a90,a150,none,none,none,a90,none,a60,a90,none,a0,a60,none,none,none,none,none,a150,none,none,a30,a60, 0.0266904, 0.0002663, 0.026665203, 0.014981,-0.0075946,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a150,none,a150,a30,a60,-0.0037004, 0.0000036,-0.003700445,-0.004989,-0.0049889,sell
2016-03-04,none,a90,none,a45,none,none,a120,none,none,a120,a0,none,none,a180,none,none,a60,a90,a150,none,a150,a30,none,-0.0275715,-0.0095241,-0.027539268,-0.025183,-0.0306587,sell
2016-03-05,none,a90,none,a45,none,none,a120,a60,none,a120,a0,none,none,a180,none,none,a60,a90,a150,none,a150,none,none,-0.0456440,-0.0521473,-0.046798571,-0.013868,-0.0521473,sell
2016-03-06,none,a90,none,a45,none,none,a150,none,none,none,none,a60,none,a180,none,none,a60,a90,none,none,a150,none,none,-0.0108686,-0.0180883,-0.018088273, 0.011370,-0.0114194,sell
2016-03-07,none,a90,none,a45,none,none,a150,a90,a0,a150,none,a60,a0,a180,none,none,a60,a90,none,none,a150,none,none,-0.0040870, 0.0039592,-0.006082721, 0.005034,-0.0310108,sell
2016-03-08,none,none,none,a45,none,none,a180,a90,a0,none,a60,a90,none,a180,none,a180,a60,a90,none,none,a150,none,none, 0.0253349, 0.0316155, 0.035016025, 0.042106, 0.0005110,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,a180,a60,a90,none,a180,none,a180,a60,a90,none,none,none,none,none, 0.0267817, 0.0408656, 0.024941010, 0.010195, 0.0224381,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a180,none,a180,a60,none,none,none,none,none,none, 0.0270246, 0.0309151, 0.027024579, 0.026543, 0.0219609,buy
2016-03-11,none,none,none,none,none,none,a150,a150,none,a150,a90,a120,a60,a180,none,a180,none,none,none,a90,none,a45,none, 0.0379275, 0.0107137, 0.013462147, 0.033348, 0.0043764,buy
2016-03-12,none,none,none,none,none,none,a120,a150,a60,none,a120,a150,none,none,none,a180,none,none,none,a90,none,a45,none, 0.0195362,-0.0253199, 0.002149537,-0.003819,-0.0049073,sell
2016-03-13,a180,none,none,a60,a90,none,a120,a180,none,a120,a120,a150,a90,none,none,a180,none,none,none,a90,none,a45,none, 0.0115889,-0.0182646,-0.005872035,-0.006915,-0.0118756,sell
2016-03-14,a180,none,none,a60,a90,none,a90,a180,a90,none,a150,a180,a90,none,none,a180,none,none,none,a90,none,a45,none, 0.0113982,-0.0224905,-0.001673867,-0.014000,-0.0165164,sell
2016-03-15,a180,none,a180,a60,a90,none,a90,none,a90,a90,a150,a180,none,none,none,a180,none,none,none,a90,none,a45,none,-0.0034382,-0.0150471,-0.006048908,-0.006438,-0.0027056,sell
2016-03-16,a180,none,a180,a60,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none, 0.0171673, 0.0152519, 0.018932412, 0.019500, 0.0175338,buy
2016-03-17,a180,none,a180,none,none,none,a60,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0050907,-0.0037775,-0.001051137,-0.006854,-0.0128790,sell
2016-03-18,none,none,a180,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.0215720, 0.0215720, 0.030290115, 0.023053, 0.0204302,buy
2016-03-19,none,none,a180,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0287028, 0.0287028, 0.039163140, 0.054143, 0.0230399,buy
2016-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0380169, 0.0366300, 0.045903002, 0.059989, 0.0472595,buy
2016-03-21,none,none,none,none,none,none,a0,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0266166,-0.0266166,-0.026616580, 0.029674,-0.0266166,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,a0,a120,a90,a180,none,a120,none,none,none,a180,none,none,none,none, 0.0045183,-0.0174028,-0.024962151,-0.008901, 0.0077939,sell
2016-03-23,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a90, 0.0054968,-0.0115486,-0.021237373,-0.010782, 0.0084117,sell
2016-03-24,none,a120,none,none,none,none,none,none,none,none,a90,a60,a150,none,a120,none,none,none,a180,none,none,a60,a90, 0.0140418,-0.0091135,-0.014320000,-0.010737, 0.0121228,sell
2016-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a60,a90, 0.0035091,-0.0110127,-0.016953949,-0.013450, 0.0139621,sell
2016-03-26,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,a180,a60,a90, 0.0071690,-0.0121802,-0.021175290,-0.017760, 0.0116330,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a60,a60,none,a120,none,a120,none,none,none,a180,none,a180,a60,a90, 0.0116239,-0.0126840,-0.005307987,-0.015367, 0.0116239,sell
2016-03-28,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a180,none,a180,a60,a90, 0.0102844,-0.0127404,-0.022000937,-0.016242, 0.0113137,sell
2016-03-29,a150,none,none,a90,a120,none,a90,a0,a120,a90,none,a0,a90,none,a120,none,none,none,none,none,a180,none,none, 0.0106068, 0.0263155, 0.018322756, 0.014834, 0.0143293,buy
2016-03-30,a150,none,a150,a90,a120,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a180,none,none, 0.0109251, 0.0134808, 0.003889859, 0.008513, 0.0120172,buy
2016-03-31,a150,a135,a150,a90,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0120450, 0.0154273, 0.001680650, 0.001974, 0.0054846,buy
2016-04-01,none,a135,a150,a90,none,none,a120,none,a90,a120,a0,none,a60,a150,none,none,none,none,none,none,a180,none,none, 0.0020368, 0.0122913, 0.000720672, 0.011940, 0.0018075,buy
2016-04-02,none,a135,a150,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0050441, 0.0105637, 0.013308603, 0.016324, 0.0175893,buy
2016-04-03,none,a135,none,none,none,a30,a150,none,a60,a150,none,a60,none,a150,none,none,a90,a120,none,none,none,none,none,-0.0010036,-0.0017788, 0.008997028,-0.005614, 0.0035732,sell
2016-04-04,a135,none,none,none,none,a30,none,a90,a60,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none, 0.0370472, 0.0537905, 0.062888021, 0.037047, 0.0687176,buy
2016-04-05,a135,none,none,none,a135,a30,a180,a90,none,a180,a60,a90,none,a150,none,none,a90,a120,none,none,none,none,none, 0.0569745, 0.0725528, 0.054252298, 0.073505, 0.0550937,buy
2016-04-06,a135,none,none,none,a135,a30,none,a120,none,none,none,none,a0,a150,none,a150,a90,a120,none,none,none,none,none, 0.0119558, 0.0537927, 0.011610093, 0.063620, 0.0119558,buy
2016-04-07,a135,none,a135,none,a135,a30,a150,a120,none,a150,a90,a120,none,a150,none,a150,a90,a120,none,none,none,none,none,-0.0044778, 0.0372797,-0.006804256, 0.017876, 0.0074502,buy
2016-04-08,none,none,a135,none,a135,a30,none,a150,a0,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.0167621, 0.0038141,-0.007899852, 0.007845,-0.0117277,sell
2016-04-09,none,a150,a135,none,none,a30,a120,a150,none,a120,a120,a150,none,none,none,a150,a90,none,none,none,none,none,none,-0.0124870, 0.0112381, 0.026366594, 0.028582, 0.0240248,buy
2016-04-10,none,a150,a135,none,none,a30,none,a180,none,none,none,none,a60,none,a135,a150,none,none,none,a120,none,none,none, 0.0017324, 0.0135308, 0.004231144, 0.004231, 0.0042311,buy
2016-04-11,none,a150,none,none,none,a30,a90,a180,none,a90,a150,a180,none,none,a135,a150,none,none,none,a120,none,none,none, 0.0042311, 0.0135308, 0.004231144, 0.004231, 0.0042311,buy
2016-04-12,a120,a150,none,none,none,a30,none,a150,none,none,none,none,a90,none,a135,a150,none,none,none,a120,none,none,none,-0.0062503, 0.0145292,-0.006250277,-0.006250,-0.0062503,sell
2016-04-13,a120,none,none,none,a150,a30,a60,a150,a60,a60,a180,a150,a90,none,a135,none,none,none,none,a120,none,none,none, 0.0180094, 0.0040448, 0.010218466, 0.004045,-0.0107111,buy
2016-04-14,a120,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a150,a120,none,none,none,-0.0052178, 0.0021223, 0.002523357, 0.066022,-0.0386859,buy
2016-04-15,a120,none,none,a120,a150,none,none,a120,a90,none,a150,a120,a120,a135,a135,none,none,none,a150,a120,none,none,none, 0.0009653, 0.0040318,-0.008857872, 0.004028,-0.0364842,sell
2016-04-16,a120,none,a120,a120,a150,none,none,none,a90,none,a150,a120,none,a135,a135,none,none,none,a150,none,none,none,a120, 0.0132047, 0.0115640, 0.036643993, 0.044525,-0.0240100,buy
2016-04-17,none,none,a120,a120,a150,a30,a0,a90,none,none,none,none,none,a135,none,none,none,a135,a150,none,none,a90,a120,-0.0013045,-0.0080160,-0.000195474, 0.014652, 0.0004909,sell
2016-04-18,none,none,a120,a120,a150,a30,a0,none,a120,a0,a120,a90,a150,a135,none,none,none,a135,a150,none,none,a90,a120,-0.0494791,-0.0477910,-0.041147980,-0.018356,-0.0413006,sell
2016-04-19,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a135,none,none,none,a135,a150,none,a150,a90,a120,-0.0399303,-0.0451610,-0.052877047,-0.026048,-0.0449724,sell
2016-04-20,none,none,a120,a120,none,a30,none,a60,none,none,a90,a60,a180,a135,none,none,none,a135,none,none,a150,a90,a120,-0.0501479,-0.0569740,-0.050672955,-0.000923,-0.0550746,sell
2016-04-21,none,none,a120,none,none,a30,none,none,a150,none,a90,a60,a180,a135,none,a135,none,a135,none,none,a150,a90,none,-0.0463263,-0.0464267,-0.043124706,-0.038691,-0.0553511,sell
2016-04-22,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,a150,a90,none,-0.0172700,-0.0361198,-0.014537534,-0.029832,-0.0215167,sell
2016-04-23,none,none,a120,none,none,a30,a60,none,a180,a60,a60,none,a150,none,none,a135,none,a135,none,a135,a150,none,none,-0.0067887,-0.0365380,-0.002093872,-0.033288,-0.0129804,sell
2016-04-24,none,none,a120,none,none,a30,none,a0,a180,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,-0.0299503,-0.0289643,-0.021030003,-0.040398,-0.0422957,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,none,a90,none,a0,none,none,a150,a135,none,none,none,a135,none,none,none, 0.0047778,-0.0002396,-0.009222421, 0.037381,-0.0057494,sell
2016-04-26,none,none,none,none,none,a30,none,none,a150,a90,none,a0,a120,none,a150,a135,none,none,a135,a135,none,none,none,-0.0240070,-0.0240814,-0.025804802,-0.012808,-0.0233115,sell
2016-04-27,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a150,a135,none,none,a135,a135,none,none,none,-0.0205244,-0.0147211,-0.014721106,-0.025027,-0.0124734,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a120,a0,none,none,none,a150,none,none,none,a135,none,none,none,a135,-0.0045804,-0.0045804,-0.009112231,-0.008980, 0.0000097,sell
2016-04-29,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a150,none,none,none,a135,none,none,none,a135,-0.0125189,-0.0108021,-0.013937056,-0.002292,-0.0023455,sell
2016-04-30,none,none,none,none,none,none,a150,a60,a90,a150,none,a60,none,a120,a150,none,none,none,a135,none,none,none,a135,-0.0179835,-0.0179835,-0.017036398,-0.020204,-0.0122294,sell
2016-05-01,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a120,none,none,none,none,a135,none,a135,none,a135, 0.0297582, 0.0320748, 0.035437277, 0.002166, 0.0273841,buy
2016-05-02,none,none,none,none,none,none,a180,a90,none,a180,a60,a90,none,a120,none,none,none,a150,none,none,a135,none,a135, 0.0274064, 0.0296843, 0.021882259, 0.019887, 0.0357973,buy
2016-05-03,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,none,none,none,a150,none,a150,a135,none,none, 0.0211890, 0.0147623, 0.019718882, 0.013391, 0.0197189,buy
2016-05-04,none,none,none,none,none,none,a150,a120,none,a150,a90,a120,none,a120,none,none,a120,a150,none,a150,a135,none,none, 0.0177091, 0.0316367,-0.000078056, 0.017076, 0.0313642,buy
2016-05-05,none,none,a120,none,none,none,none,none,none,a150,a90,none,a0,a120,none,none,a120,a150,none,a150,a135,none,none, 0.0079892, 0.0079892, 0.006872391, 0.011183, 0.0079892,buy
2016-05-06,none,none,a120,none,none,none,a120,a150,a0,a120,a120,a150,a0,a120,none,a120,a120,a150,none,a150,none,none,none, 0.0079486, 0.0212812, 0.008614394, 0.015194, 0.0212812,buy
2016-05-07,none,none,a120,none,none,none,none,a180,a0,a120,a120,none,none,none,none,a120,a120,a150,none,a150,none,none,none, 0.0090682, 0.0076518, 0.016119024, 0.013285, 0.0214888,buy
2016-05-08,none,none,a120,a120,none,none,a90,a180,none,a90,a150,a180,none,none,none,a120,a120,a150,a120,none,none,none,none, 0.0194913, 0.0217156, 0.012681070, 0.017584, 0.0298528,buy
2016-05-09,none,none,a120,a120,none,none,none,a150,none,a90,a150,none,none,none,none,a120,a120,none,a120,none,none,none,a150, 0.0016943,-0.0043145,-0.011774110, 0.008392,-0.0018311,sell
2016-05-10,none,none,a120,a120,none,none,a60,a150,a60,a60,a180,a150,a60,none,none,a120,a120,none,a120,none,none,none,a150,-0.0203241,-0.0170920,-0.016073054, 0.018164,-0.0211536,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,a60,a60,a180,none,none,none,none,a120,none,none,a120,none,none,a120,a150,-0.0073401,-0.0180358, 0.005345994, 0.014004,-0.0103863,sell
2016-05-12,none,none,a120,a120,a150,a0,none,a120,none,none,none,a120,a90,none,none,none,none,none,a120,none,a120,a120,a150,-0.0468511,-0.0544641,-0.053485108,-0.038504,-0.0552641,sell
2016-05-13,none,none,a120,a120,a150,a0,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a120,none,a120,a120,a150, 0.0089393,-0.0195167,-0.043386397,-0.014015,-0.0548259,sell
2016-05-14,none,none,a120,a120,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150, 0.0049829,-0.0139845,-0.018027118, 0.025221,-0.0372125,sell
2016-05-15,a120,none,a120,a120,a150,a0,a0,none,a120,a0,a120,a90,a120,none,none,none,none,none,none,none,a120,a120,none,-0.0117097,-0.0232083,-0.002452985, 0.062252,-0.0177168,sell
2016-05-16,a120,none,a120,a120,a150,a0,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a120,a120,none, 0.0304459, 0.0417480, 0.030064941, 0.047934,-0.0358298,buy
2016-05-17,a120,none,a120,a120,a150,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0395480, 0.0335813, 0.045520095, 0.051852,-0.0459516,buy
2016-05-18,a120,none,none,a120,a150,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0481369, 0.0411176, 0.054503189, 0.054228,-0.0369301,buy
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.0314645, 0.0407545, 0.037632881, 0.060537, 0.0040571,buy
2016-05-20,a120,none,none,a120,a150,none,a60,none,a180,a60,a60,none,none,none,a180,none,a135,none,none,none,none,none,none, 0.0080127,-0.0074841, 0.025510641, 0.062076,-0.0122405,buy
2016-05-21,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,a180,none,a180,none,a135,none,none,none,none,none,none, 0.0592408, 0.0433018, 0.060155938, 0.067129,-0.0152831,buy
2016-05-22,a120,none,none,a120,a150,none,a90,a0,a150,none,none,a0,none,none,a180,none,a135,none,none,a180,none,none,none, 0.0285563, 0.0248918, 0.019467932, 0.030894, 0.0186643,buy
2016-05-23,a120,none,none,a120,a150,none,a90,none,a150,a90,none,a0,a150,none,a180,none,a135,none,none,a180,none,a135,none, 0.0096263, 0.0087096, 0.007352411, 0.021783, 0.0129901,buy
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,a180,none,a135,none, 0.0096263,-0.0002163, 0.001711112, 0.016523, 0.0129901,buy
2016-05-25,a120,none,none,a120,a150,none,a120,none,a120,a120,a0,none,none,none,a180,none,a135,none,none,a180,none,a135,none, 0.0129442, 0.0123238, 0.010357110, 0.017135, 0.0153003,buy
2016-05-26,a120,none,a120,a120,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a135,none, 0.0145799, 0.0102470, 0.010603003, 0.017170, 0.0060197,buy
2016-05-27,a120,none,a120,a120,a150,none,a150,none,a90,a150,none,a60,a120,none,none,none,none,none,none,a180,none,a135,none,-0.0291956,-0.0305145,-0.001293587, 0.010986,-0.0305145,sell
2016-05-28,a120,none,a120,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0077355,-0.0049578,-0.007735521, 0.036158,-0.0366580,sell
2016-05-29,a120,none,a120,a120,a150,none,a180,a90,a60,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0489701, 0.0206634, 0.048970133, 0.040750, 0.0410872,buy
2016-05-30,a120,none,a120,a120,a150,none,a180,a120,a60,a180,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.0199851,-0.0310121,-0.038539755,-0.027291,-0.0362470,sell
2016-05-31,none,none,a120,a120,none,none,a150,a120,none,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,-0.0168313,-0.0134837,-0.018262419, 0.027938,-0.0143547,sell
2016-06-01,none,none,a120,a120,none,none,a150,a150,none,a150,a90,a120,none,a90,none,none,none,a180,none,none,none,none,a180, 0.0395082,-0.0235988, 0.040156105, 0.039100, 0.0228711,buy
2016-06-02,none,none,a120,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,none,a180,a90,none,none,none,a180, 0.0525673,-0.0126347, 0.010217484, 0.065256, 0.0413578,buy
2016-06-03,none,none,a120,a120,none,none,a120,a180,a0,a120,a120,a150,none,a90,none,none,none,a180,a90,none,none,none,a180, 0.0584327,-0.0289195,-0.014792368, 0.072416, 0.0387429,buy
2016-06-04,none,none,a120,a120,none,none,a90,a180,none,none,none,a180,a0,a90,none,a90,a150,a180,a90,none,none,a150,a180, 0.0412375,-0.0120149, 0.003422979, 0.053561, 0.0493203,buy
2016-06-05,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,a0,a90,none,a90,a150,a180,a90,none,a90,a150,a180, 0.0585283,-0.0309819, 0.025770653, 0.063271, 0.0382833,buy
2016-06-06,none,a180,none,none,none,none,a60,a150,none,none,none,a150,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180, 0.0434810, 0.0223665,-0.008085170,-0.007637, 0.0442470,buy
2016-06-07,none,a180,none,none,none,none,a60,a120,a60,a60,a180,a150,none,a90,none,a90,a150,a180,a90,none,a90,a150,a180, 0.0462330, 0.0239650, 0.011374100,-0.007637, 0.0529244,buy
2016-06-08,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,a150,none,none,none,a90,a150,none,-0.0231917, 0.0268447, 0.020285516,-0.019469, 0.0059426,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,a90,a150,none,none,none,a90,a150,none, 0.0051321, 0.0280812, 0.018252393,-0.017914,-0.0116330,buy
2016-06-10,none,a180,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none, 0.0310924, 0.0296871, 0.026320076, 0.008954, 0.0172365,buy
2016-06-11,none,a180,none,none,none,none,a0,none,none,a0,a120,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0133226, 0.0353205, 0.027254596,-0.004415,-0.0013835,buy
2016-06-12,none,a180,none,a135,none,none,a0,a60,a120,a0,a120,none,a90,none,a150,none,none,none,none,a150,none,none,none,-0.0037797, 0.0165601, 0.011369659,-0.012769, 0.0099736,buy
2016-06-13,none,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0122226,-0.0100725,-0.012222567, 0.007106,-0.0146372,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.0048077,-0.0101469,-0.013447186, 0.002311,-0.0038443,sell
2016-06-15,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,-0.0171628,-0.0140267,-0.019184494,-0.008124,-0.0146372,sell
2016-06-16,none,none,none,a135,none,none,a60,none,a150,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0187193,-0.0154337,-0.020720555,-0.006253,-0.0158689,sell
2016-06-17,none,none,none,none,none,none,a60,a0,none,a60,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0181932,-0.0049434,-0.019654768,-0.009797,-0.0099523,sell
2016-06-18,none,none,none,none,a180,none,none,none,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0258647, 0.0289675, 0.025864696, 0.022090, 0.0192238,buy
2016-06-19,none,none,none,none,a180,none,a90,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0398494, 0.0459648, 0.045964814, 0.040394, 0.0398494,buy
