Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,0,2,0,1,1,0,2,0,0,1,2,3,2,1, 0.0041771, 0.00065926, 0.0011945,-0.00094287, 0.0021793,buy
2020-01-16,2,2,0,1,2,0,1,2,1,0,2,2,2,2,3,-0.0013234,-0.00221420,-0.0028744,-0.00692491,-0.0030901,sell
2020-01-17,1,0,1,2,1,0,1,4,0,2,2,3,3,1,3,-0.0015954, 0.00101193,-0.0055545,-0.00637032,-0.0006468,sell
2020-01-18,1,0,2,1,0,0,2,4,0,0,2,4,2,0,2, 0.0038515, 0.00220028, 0.0014674, 0.00181996, 0.0029333,buy
2020-01-19,0,2,1,0,0,0,1,4,2,1,2,4,2,1,2,-0.0011279, 0.00004605,-0.0004935,-0.00087239,-0.0024029,sell
2020-01-20,1,1,0,0,0,0,1,6,1,3,3,4,2,2,2, 0.0006503, 0.00410489, 0.0016964, 0.00055062,-0.0003184,sell
2020-01-21,1,0,0,0,0,0,2,4,1,2,4,2,2,1,1, 0.0053500, 0.00867440, 0.0087064, 0.00837994, 0.0037556,buy
2020-01-22,0,0,0,0,0,0,4,3,2,1,4,1,2,1,2, 0.0072579, 0.01001247, 0.0098676, 0.00951593, 0.0054935,buy
2020-01-23,1,0,0,0,0,0,2,2,3,1,3,2,2,0,2, 0.0082085, 0.00908461, 0.0091043, 0.00833135, 0.0037931,buy
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,4,2,1,2, 0.0106185, 0.00874177, 0.0105676, 0.00864637, 0.0070738,buy
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,5,0,1,2, 0.0116678, 0.00687151, 0.0110499, 0.01123152, 0.0069232,buy
2020-01-26,1,0,0,0,0,0,5,1,2,1,3,4,1,0,2, 0.0110514, 0.00839822, 0.0108911, 0.01242831, 0.0081300,buy
2020-01-27,1,0,0,0,0,0,3,1,1,1,2,2,1,1,1, 0.0036931, 0.00348792, 0.0038992, 0.00420433, 0.0022298,buy
2020-01-28,3,0,0,0,0,0,3,2,2,2,3,3,3,1,2, 0.0121231, 0.01000103, 0.0114065, 0.01095790, 0.0096709,buy
2020-01-29,1,1,0,0,0,0,3,1,3,1,3,2,2,2,1, 0.0060558, 0.00564438, 0.0087957, 0.00912692, 0.0047736,buy
2020-01-30,1,0,1,0,0,0,4,0,1,1,2,2,1,1,2, 0.0052381, 0.00253759, 0.0027856, 0.00310637, 0.0032280,buy
2020-01-31,1,0,1,0,0,0,4,1,1,2,2,3,3,0,2, 0.0065945, 0.00616949, 0.0041679, 0.00622659, 0.0066566,buy
2020-02-01,0,1,0,1,0,0,1,2,1,2,2,1,3,1,1,-0.0044690, 0.00066628,-0.0029711,-0.00266507,-0.0020200,sell
2020-02-02,0,2,1,0,1,0,2,1,3,2,2,2,4,2,2,-0.0009300, 0.00181432,-0.0008770,-0.00005023, 0.0001884,buy
2020-02-03,0,1,1,0,1,0,2,0,2,1,2,1,3,1,1,-0.0002419, 0.00227924, 0.0006307, 0.00173401,-0.0000836,buy
2020-02-04,0,0,1,1,0,1,1,1,1,1,1,2,2,2,0,-0.0024375,-0.00136358,-0.0024638,-0.00101394,-0.0008022,buy
2020-02-05,0,1,1,1,1,1,1,1,1,2,1,3,2,3,1,-0.0056024,-0.00456329,-0.0071374,-0.00625946,-0.0036358,sell
2020-02-06,0,2,1,1,1,0,1,1,1,0,0,3,1,3,1,-0.0091170,-0.00957048,-0.0105871,-0.01048262,-0.0072487,sell
2020-02-07,0,0,2,1,2,1,1,1,1,0,1,3,2,2,1,-0.0016751,-0.00187241,-0.0040575,-0.00301593,-0.0019886,sell
2020-02-08,0,0,1,3,1,0,1,2,0,0,1,3,1,1,2,-0.0060403,-0.00535826,-0.0095505,-0.00942492,-0.0046511,sell
2020-02-09,0,0,1,1,3,1,1,2,0,0,1,2,2,2,2,-0.0042682,-0.00180839,-0.0073406,-0.00856732,-0.0047391,sell
2020-02-10,0,1,0,1,1,1,1,2,0,0,1,2,2,1,1,-0.0048002,-0.00253161,-0.0044990,-0.00528392,-0.0034263,sell
2020-02-11,0,1,1,0,1,1,1,2,0,1,2,1,3,2,0,-0.0036505,-0.00005241,-0.0012242,-0.00096736,-0.0014700,sell
2020-02-12,0,1,1,1,1,1,1,2,1,1,2,1,4,2,1,-0.0027418, 0.00078355,-0.0017717,-0.00174251, 0.0000932,buy
2020-02-13,0,1,1,1,1,0,1,2,2,1,2,2,4,2,0,-0.0022261, 0.00206119, 0.0003970, 0.00274113, 0.0011565,buy
2020-02-14,0,2,0,1,1,0,1,3,2,1,4,1,3,2,1,-0.0020761, 0.00293326, 0.0034228, 0.00252979,-0.0008331,buy
2020-02-15,0,2,1,1,0,0,3,3,2,1,4,1,3,3,2, 0.0006090, 0.00222663, 0.0036714, 0.00288239, 0.0027160,buy
2020-02-16,0,2,1,1,0,0,3,3,2,1,3,1,4,2,3, 0.0003184, 0.00234220, 0.0007044,-0.00040413, 0.0026582,buy
2020-02-17,0,1,1,0,0,0,3,3,1,1,2,1,4,1,2, 0.0008307, 0.00413001, 0.0008160, 0.00100180, 0.0029671,buy
2020-02-18,1,2,0,0,0,0,3,2,2,0,3,0,3,2,2, 0.0031123, 0.00367122, 0.0058237, 0.00335606, 0.0031855,buy
2020-02-19,0,1,0,0,0,0,3,3,2,1,2,2,2,2,2, 0.0010273, 0.00308495, 0.0015987, 0.00110871, 0.0009076,buy
2020-02-20,1,1,0,0,0,0,5,4,2,0,3,3,3,3,1, 0.0084413, 0.00806093, 0.0118256, 0.01287713, 0.0105706,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,3,1,2,2, 0.0059654, 0.00513936, 0.0078272, 0.00797661, 0.0051363,buy
2020-02-22,0,1,0,0,0,0,3,3,2,0,3,2,2,1,1, 0.0039347, 0.00591182, 0.0077979, 0.00801218, 0.0033832,buy
2020-02-23,1,1,0,0,0,0,2,3,3,0,4,1,2,2,1, 0.0067724, 0.00771971, 0.0118765, 0.01020544, 0.0041093,buy
2020-02-24,3,1,0,0,0,0,2,4,3,0,4,2,2,3,2, 0.0115020, 0.00838473, 0.0142203, 0.01044161, 0.0071463,buy
2020-02-25,2,1,0,0,0,0,2,2,3,0,3,2,1,2,2, 0.0077392, 0.00474767, 0.0090507, 0.00620148, 0.0029115,buy
2020-02-26,1,1,0,0,0,0,2,2,2,1,4,1,0,3,1, 0.0028629, 0.00265187, 0.0068393, 0.00460946,-0.0004510,buy
2020-02-27,2,2,0,0,0,0,1,3,2,1,4,1,1,3,2, 0.0027574, 0.00172473, 0.0059001, 0.00137017,-0.0009130,buy
2020-02-28,1,2,1,0,0,0,0,5,3,2,4,1,4,3,2, 0.0015615, 0.00529463, 0.0050755, 0.00236776, 0.0006512,buy
2020-02-29,0,2,1,0,0,0,0,2,3,1,3,1,3,2,0,-0.0016932, 0.00177960, 0.0036395, 0.00380956,-0.0016260,sell
2020-03-01,0,1,1,1,0,0,2,2,2,1,3,1,4,1,1, 0.0012762, 0.00466822, 0.0039195, 0.00511948, 0.0035963,buy
2020-03-02,0,1,0,1,1,0,1,3,2,3,3,1,4,2,2,-0.0028663, 0.00419877,-0.0015737,-0.00188411,-0.0009578,sell
2020-03-03,0,2,0,1,1,0,1,4,3,3,3,1,5,3,3,-0.0032851, 0.00381596,-0.0022998,-0.00382238,-0.0007453,sell
2020-03-04,1,2,0,0,1,1,1,4,3,1,3,3,4,2,2, 0.0044138, 0.00623046, 0.0071282, 0.00533019, 0.0033554,buy
2020-03-05,1,0,2,0,0,1,1,4,2,1,3,3,3,2,1, 0.0071130, 0.00669011, 0.0080755, 0.00812182, 0.0051255,buy
2020-03-06,1,0,0,2,0,1,1,4,2,2,2,3,4,2,2, 0.0025702, 0.00497246, 0.0015462, 0.00131974, 0.0045185,buy
2020-03-07,1,1,0,0,3,0,1,4,2,1,3,3,3,2,2, 0.0019620, 0.00623144, 0.0034135, 0.00205688,-0.0002280,sell
2020-03-08,1,0,1,1,1,0,1,3,1,0,3,2,2,1,1, 0.0028305, 0.00415116, 0.0042705, 0.00374145, 0.0012529,buy
2020-03-09,1,0,1,2,0,2,1,3,0,0,2,3,2,2,1, 0.0018912,-0.00040055, 0.0013996, 0.00039655, 0.0028236,buy
2020-03-10,1,1,1,1,1,1,1,3,0,0,2,2,2,2,2,-0.0011599,-0.00173328,-0.0021643,-0.00478963,-0.0015638,sell
2020-03-11,1,1,0,0,3,0,1,3,0,1,2,3,2,2,1,-0.0031085, 0.00073573,-0.0022181,-0.00283611,-0.0034445,sell
2020-03-12,1,1,0,2,1,1,1,3,0,1,1,3,3,3,1,-0.0046891,-0.00323566,-0.0053546,-0.00566314,-0.0002947,sell
2020-03-13,0,1,2,1,0,1,1,1,1,0,1,1,2,3,1,-0.0042866,-0.00545163,-0.0054934,-0.00617221,-0.0029161,sell
2020-03-14,0,2,1,0,1,0,1,2,1,0,1,1,3,2,1,-0.0059801,-0.00307467,-0.0050665,-0.00572348,-0.0041712,sell
2020-03-15,0,3,0,0,1,0,3,3,1,1,2,2,4,3,1,-0.0045275,-0.00060652,-0.0011151,-0.00061516, 0.0008162,sell
2020-03-16,0,1,0,1,0,0,4,1,1,2,1,1,4,3,1,-0.0032927, 0.00019576,-0.0035479,-0.00128141, 0.0035430,buy
2020-03-17,0,1,1,0,0,0,2,1,2,0,0,1,3,2,1,-0.0025538,-0.00126637,-0.0036486,-0.00303401,-0.0008440,sell
2020-03-18,2,2,1,0,0,0,2,1,3,0,1,1,4,3,2, 0.0031229, 0.00054811, 0.0019252, 0.00013860, 0.0035518,buy
2020-03-19,1,2,0,0,0,0,2,3,3,0,0,2,4,4,1,-0.0010795,-0.00017341,-0.0005293,-0.00085960, 0.0022527,buy
2020-03-20,0,1,0,0,0,0,4,2,2,1,1,2,3,3,1, 0.0002956, 0.00226850, 0.0008541, 0.00253506, 0.0037602,buy
2020-03-21,0,1,0,0,0,0,5,2,2,0,2,1,4,3,0, 0.0036354, 0.00611280, 0.0076185, 0.01019738, 0.0088464,buy
2020-03-22,1,0,0,0,0,0,2,3,3,0,1,2,2,3,1, 0.0039148, 0.00438172, 0.0041495, 0.00365571, 0.0026654,buy
2020-03-23,1,0,0,0,0,0,1,2,5,0,1,2,3,2,1, 0.0066300, 0.00753827, 0.0073141, 0.00735884, 0.0037763,buy
2020-03-24,1,0,0,0,0,0,1,3,3,0,1,1,2,3,1, 0.0021246, 0.00361173, 0.0025669, 0.00100069, 0.0002523,buy
2020-03-25,0,0,0,0,0,0,3,2,1,1,2,2,0,2,1, 0.0003337, 0.00147839, 0.0010303, 0.00116505,-0.0010223,buy
2020-03-26,0,0,0,0,0,0,3,3,1,2,2,2,1,3,1,-0.0006574, 0.00224997,-0.0000380, 0.00051429,-0.0000709,sell
2020-03-27,0,2,0,0,0,0,2,3,2,0,2,3,1,3,0,-0.0020053,-0.00113126, 0.0024961, 0.00289148,-0.0011448,buy
2020-03-28,1,1,2,0,0,0,1,4,1,0,2,1,3,3,1,-0.0000433, 0.00057654, 0.0007350,-0.00062730, 0.0005190,buy
2020-03-29,0,0,3,1,0,0,1,3,1,0,4,0,2,3,0, 0.0004856, 0.00181306, 0.0038716, 0.00408045, 0.0007530,buy
2020-03-30,0,0,1,2,0,0,2,3,1,1,3,1,2,3,1,-0.0015986, 0.00097807,-0.0002773, 0.00002867, 0.0008907,buy
2020-03-31,0,1,2,0,2,0,2,3,0,0,3,1,3,2,1,-0.0014838, 0.00178698, 0.0003564, 0.00031118,-0.0004693,buy
2020-04-01,1,0,3,0,0,0,1,4,0,1,2,2,2,3,1,-0.0001020,-0.00050156,-0.0017112,-0.00199424,-0.0004200,sell
2020-04-02,1,1,3,1,0,2,1,3,1,0,3,3,3,3,1, 0.0044414, 0.00013326, 0.0048926, 0.00422770, 0.0046765,buy
2020-04-03,1,0,3,1,1,2,0,3,1,0,3,3,3,2,1, 0.0052115, 0.00268093, 0.0049509, 0.00432216, 0.0033942,buy
2020-04-04,1,0,3,1,3,0,1,3,0,1,3,3,3,3,1,-0.0002876, 0.00111495,-0.0014344,-0.00025575, 0.0003635,buy
2020-04-05,1,1,2,3,3,1,1,2,0,1,4,3,3,3,2,-0.0016529,-0.00180277,-0.0022605,-0.00277426, 0.0004883,buy
2020-04-06,1,1,5,2,1,1,1,2,0,0,4,3,3,2,2, 0.0027797,-0.00251475, 0.0006511, 0.00064164, 0.0027904,buy
2020-04-07,0,1,5,1,1,1,1,2,0,0,3,2,3,2,2,-0.0005232,-0.00346081,-0.0031379,-0.00322372,-0.0005692,sell
2020-04-08,0,2,2,2,2,1,1,1,0,1,2,3,3,2,2,-0.0066475,-0.00648152,-0.0085294,-0.00840715,-0.0035960,sell
2020-04-09,0,0,3,1,2,0,1,1,1,2,2,3,3,2,1,-0.0024790,-0.00047567,-0.0049503,-0.00197198,-0.0014007,sell
2020-04-10,0,0,2,0,1,0,1,1,2,0,1,2,2,2,0,-0.0006649, 0.00037473,-0.0007473, 0.00114908,-0.0014331,sell
2020-04-11,0,1,1,1,0,1,1,2,3,1,2,3,3,2,1, 0.0013589, 0.00194701, 0.0024781, 0.00342543, 0.0018402,buy
2020-04-12,0,0,2,0,0,0,2,3,1,1,2,2,3,2,0, 0.0009053, 0.00341094, 0.0021872, 0.00464794, 0.0027578,buy
2020-04-13,0,1,1,0,1,0,3,1,1,0,2,1,2,2,1,-0.0006732, 0.00047651, 0.0003393, 0.00066066,-0.0000034,buy
2020-04-14,0,1,1,1,0,0,1,1,3,1,2,1,1,3,2,-0.0026406,-0.00240724,-0.0032914,-0.00476829,-0.0044279,sell
2020-04-15,2,0,2,1,0,0,0,2,2,1,3,1,1,2,3, 0.0038223, 0.00090284, 0.0006760,-0.00323236,-0.0019058,buy
2020-04-16,1,0,2,0,0,0,1,2,2,0,3,2,0,1,2, 0.0053398, 0.00243525, 0.0045303, 0.00246790,-0.0013340,buy
2020-04-17,0,1,1,0,0,0,2,1,3,1,2,1,2,2,2, 0.0008078, 0.00158318, 0.0005222,-0.00014319,-0.0010085,sell
2020-04-18,0,0,1,0,0,0,2,3,2,2,3,0,3,2,2, 0.0019129, 0.00629610, 0.0023590, 0.00156108, 0.0011402,buy
2020-04-19,1,0,1,1,0,0,1,4,2,2,4,1,3,2,2, 0.0040616, 0.00707841, 0.0052962, 0.00386282, 0.0027811,buy
2020-04-20,0,0,1,1,0,0,2,3,3,1,3,2,3,2,1, 0.0040885, 0.00674193, 0.0061372, 0.00756639, 0.0043981,buy
2020-04-21,0,0,1,1,0,0,2,2,4,1,3,3,2,1,2, 0.0063874, 0.00683688, 0.0066743, 0.00769130, 0.0034010,buy
2020-04-22,1,0,1,1,0,0,2,4,1,2,2,4,3,2,1, 0.0023437, 0.00379833, 0.0017879, 0.00378817, 0.0044607,buy
2020-04-23,1,1,1,1,0,0,2,4,0,3,2,3,4,2,2,-0.0017745, 0.00105470,-0.0034780,-0.00276604, 0.0022971,buy
2020-04-24,0,1,1,1,0,0,2,2,1,3,2,4,3,1,1,-0.0021198, 0.00056315,-0.0022942, 0.00094608, 0.0010879,buy
2020-04-25,0,1,2,1,0,0,1,1,0,2,2,2,3,1,0,-0.0050256,-0.00247060,-0.0042005,-0.00147239,-0.0013385,sell
2020-04-26,1,0,2,2,0,0,1,3,0,3,2,3,3,2,2,-0.0025214,-0.00127688,-0.0063007,-0.00533777, 0.0001527,sell
2020-04-27,1,1,2,2,1,0,0,3,0,3,3,4,3,1,2,-0.0033340,-0.00154875,-0.0052017,-0.00444578,-0.0018585,sell
2020-04-28,0,1,1,2,1,0,1,3,1,2,2,4,3,1,2,-0.0039367,-0.00081106,-0.0053472,-0.00391660,-0.0015382,sell
2020-04-29,0,0,2,1,1,1,1,3,0,2,2,4,3,0,2,-0.0001317, 0.00173054,-0.0030164,-0.00170363, 0.0000127,sell
2020-04-30,0,1,1,2,0,1,0,3,0,3,1,3,4,1,2,-0.0072138,-0.00331160,-0.0101156,-0.00955626,-0.0028580,sell
2020-05-01,1,2,1,1,1,1,0,2,1,2,2,3,2,3,2,-0.0046196,-0.00505812,-0.0057949,-0.00778685,-0.0046359,sell
2020-05-02,1,2,2,1,1,0,0,1,0,1,1,2,3,3,0,-0.0083223,-0.00774827,-0.0083233,-0.00756237,-0.0042984,sell
2020-05-03,1,2,2,3,1,1,0,0,0,2,2,2,4,3,1,-0.0079773,-0.00823557,-0.0092268,-0.00867825,-0.0019473,sell
2020-05-04,1,3,2,3,1,0,0,0,0,1,3,1,4,2,1,-0.0087178,-0.00823406,-0.0073230,-0.00745592,-0.0029447,sell
2020-05-05,1,3,3,2,2,0,1,0,1,1,3,3,4,2,2,-0.0039254,-0.00581380,-0.0048826,-0.00418370,-0.0009158,sell
2020-05-06,1,3,1,3,0,0,1,0,2,2,2,4,4,1,2,-0.0042150,-0.00547616,-0.0051151,-0.00356756, 0.0005816,sell
2020-05-07,1,2,1,0,1,1,2,0,2,2,2,4,1,3,2, 0.0003718,-0.00334625,-0.0012017,-0.00178052,-0.0016165,sell
2020-05-08,1,2,0,0,0,0,2,0,3,3,2,4,2,2,1, 0.0008512, 0.00036807, 0.0018091, 0.00353017, 0.0007915,buy
2020-05-09,0,2,0,0,1,1,2,1,3,3,2,5,2,2,2, 0.0001542, 0.00060355,-0.0000473, 0.00107979,-0.0007592,buy
2020-05-10,0,0,1,1,0,1,2,0,2,3,2,3,2,2,1, 0.0007207, 0.00113529,-0.0005045, 0.00188263, 0.0013495,buy
2020-05-11,0,0,2,1,1,0,1,1,2,2,2,3,1,3,1,-0.0023335,-0.00178230,-0.0039626,-0.00227188,-0.0032569,sell
2020-05-12,1,0,2,1,1,0,2,1,2,2,2,4,2,2,2, 0.0030147, 0.00128039,-0.0006217, 0.00105014, 0.0017468,buy
2020-05-13,1,1,1,1,0,0,1,1,1,2,1,3,2,2,1,-0.0034717,-0.00364464,-0.0052356,-0.00429231,-0.0019866,sell
2020-05-14,1,0,2,0,0,0,3,0,1,3,2,3,2,2,1, 0.0028171, 0.00138289, 0.0003396, 0.00312901, 0.0031224,buy
2020-05-15,1,1,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.0029874,-0.00289587,-0.0036159,-0.00448429,-0.0031218,sell
2020-05-16,1,1,0,0,0,0,1,1,1,2,0,2,1,2,2,-0.0050345,-0.00461478,-0.0085752,-0.01016757,-0.0060655,sell
2020-05-17,1,0,0,0,0,0,1,0,2,2,1,2,1,1,1, 0.0002562, 0.00098058,-0.0011069,-0.00096404,-0.0024002,sell
2020-05-18,0,1,1,1,0,0,1,2,1,1,3,1,3,1,0,-0.0019684, 0.00183119, 0.0019480, 0.00315146, 0.0003311,buy
2020-05-19,0,2,1,1,0,0,2,2,1,2,3,2,3,2,1,-0.0033942,-0.00086010,-0.0009382, 0.00015415, 0.0001138,buy
2020-05-20,1,2,1,2,0,0,1,2,1,3,3,3,4,1,2,-0.0024414,-0.00065058,-0.0024804,-0.00176801, 0.0010618,buy
2020-05-21,1,3,1,2,0,0,1,0,1,2,2,3,4,0,2,-0.0044487,-0.00464584,-0.0051144,-0.00437416,-0.0006200,sell
2020-05-22,2,2,2,2,0,0,1,0,1,3,3,3,4,1,2,-0.0000022,-0.00202766,-0.0017609,-0.00089995, 0.0025375,buy
2020-05-23,3,3,2,2,0,0,0,0,0,4,4,3,4,1,2,-0.0015019,-0.00415947,-0.0021812,-0.00268485, 0.0010077,sell
2020-05-24,2,4,1,2,1,0,0,0,0,4,4,4,4,0,2,-0.0052011,-0.00504748,-0.0041009,-0.00389347,-0.0018743,sell
2020-05-25,0,3,2,1,1,0,1,0,0,3,4,3,3,1,0,-0.0064971,-0.00416620,-0.0024568, 0.00049934,-0.0024863,sell
2020-05-26,0,1,2,2,0,0,1,1,0,2,3,2,2,1,1,-0.0049205,-0.00359243,-0.0046966,-0.00331234,-0.0025213,sell
2020-05-27,0,0,0,3,2,1,0,1,1,2,3,2,3,1,1,-0.0037084, 0.00140404,-0.0026929,-0.00185196,-0.0015754,sell
2020-05-28,0,1,0,2,3,0,0,0,2,2,2,4,2,1,1,-0.0057864,-0.00160926,-0.0056133,-0.00357969,-0.0054276,sell
2020-05-29,0,1,0,1,3,0,0,0,0,3,1,3,3,1,0,-0.0101899,-0.00311296,-0.0100823,-0.00715334,-0.0066865,sell
2020-05-30,0,2,0,2,1,2,0,0,0,4,3,2,3,2,1,-0.0082501,-0.00459270,-0.0067085,-0.00677021,-0.0042744,sell
2020-05-31,0,3,1,1,1,1,0,0,0,2,2,2,3,1,1,-0.0092784,-0.00717044,-0.0080513,-0.00822117,-0.0062456,sell
2020-06-01,1,2,2,1,3,0,0,0,0,2,3,2,3,2,1,-0.0063967,-0.00426418,-0.0060903,-0.00585122,-0.0050972,sell
2020-06-02,1,2,0,6,2,0,0,0,0,3,3,3,5,2,1,-0.0113474,-0.00694439,-0.0108240,-0.00816327,-0.0006352,sell
2020-06-03,1,1,2,3,2,0,0,0,0,3,3,3,3,2,1,-0.0065343,-0.00488487,-0.0078501,-0.00582671,-0.0028383,sell
2020-06-04,1,2,1,2,0,0,0,0,1,2,3,2,3,1,0,-0.0042369,-0.00302319,-0.0011988, 0.00017464,-0.0010454,sell
2020-06-05,1,2,0,2,0,2,1,1,1,4,4,2,4,2,2,-0.0005719, 0.00076613, 0.0009242,-0.00016407, 0.0025371,buy
2020-06-06,1,0,0,1,0,1,2,1,0,4,3,1,3,2,1,-0.0000440, 0.00320254, 0.0002493, 0.00070472, 0.0025728,buy
2020-06-07,0,0,0,1,2,0,2,0,1,2,2,1,2,1,2,-0.0028892, 0.00149056,-0.0045500,-0.00438217,-0.0031414,sell
2020-06-08,1,0,0,2,1,0,1,1,2,2,3,2,2,1,2, 0.0012230, 0.00328301, 0.0006838, 0.00029657,-0.0000467,sell
2020-06-09,1,0,1,2,0,0,1,2,0,2,2,2,2,1,2,-0.0023585,-0.00125745,-0.0051083,-0.00548912,-0.0014340,sell
2020-06-10,0,1,2,1,0,0,3,0,0,2,2,2,1,1,3,-0.0031480,-0.00474291,-0.0075672,-0.00763054,-0.0031889,sell
2020-06-11,0,2,0,0,0,0,2,0,0,3,1,1,1,1,3,-0.0085580,-0.00651779,-0.0118568,-0.01380596,-0.0085178,sell
2020-06-12,2,1,0,0,0,0,0,1,0,4,2,2,1,2,1,-0.0041264,-0.00276978,-0.0048257,-0.00617638,-0.0051866,sell
2020-06-13,2,0,0,0,0,0,0,1,1,3,2,2,2,1,0, 0.0009814, 0.00308162, 0.0018733, 0.00225263,-0.0003483,buy
2020-06-14,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,-0.0031819, 0.00045514,-0.0038386,-0.00397875,-0.0062825,sell
2020-06-15,0,0,0,0,0,0,2,1,1,2,2,2,0,1,1,-0.0011268, 0.00089101,-0.0009087,-0.00053829,-0.0033104,sell
2020-06-16,0,0,0,0,0,0,2,3,1,2,3,1,1,1,2, 0.0005507, 0.00444954, 0.0012703,-0.00012153,-0.0019006,sell
2020-06-17,0,1,0,0,1,0,1,3,1,1,2,2,2,1,1,-0.0028441, 0.00172887,-0.0008657,-0.00122560,-0.0032567,buy
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,1,2,1,0,-0.0001979, 0.00289905, 0.0014407, 0.00300342,-0.0015242,sell
2020-06-19,1,0,1,1,1,0,1,0,0,1,1,0,3,1,1,-0.0034153,-0.00100443,-0.0054971,-0.00557919,-0.0019029,sell
2020-06-20,1,1,0,1,1,0,0,0,0,2,1,2,2,1,0,-0.0070171,-0.00404598,-0.0067242,-0.00586510,-0.0050676,sell
2020-06-21,1,3,0,0,2,0,1,0,0,1,2,2,2,1,1,-0.0063809,-0.00484386,-0.0044291,-0.00553529,-0.0057129,sell
2020-06-22,0,2,1,0,1,0,1,1,0,0,1,2,1,1,1,-0.0071501,-0.00631847,-0.0070101,-0.00769539,-0.0072711,sell
2020-06-23,0,2,2,1,1,1,2,1,1,0,2,3,2,2,2,-0.0019561,-0.00450660,-0.0030706,-0.00343386,-0.0014569,sell
2020-06-24,0,2,0,2,2,0,2,1,1,0,2,3,1,3,1,-0.0067185,-0.00587755,-0.0051813,-0.00490152,-0.0041245,sell
2020-06-25,0,2,0,0,4,0,1,1,1,1,2,2,2,3,1,-0.0077072,-0.00262598,-0.0059439,-0.00641971,-0.0073494,sell
2020-06-26,0,3,0,1,1,1,1,0,1,1,1,2,2,2,2,-0.0085479,-0.00811880,-0.0090274,-0.01078885,-0.0067692,sell
2020-06-27,0,3,2,1,0,2,1,0,0,0,2,2,2,1,2,-0.0045508,-0.00841312,-0.0050402,-0.00717161,-0.0038828,sell
2020-06-28,1,3,2,0,0,1,1,0,0,1,2,1,2,3,1,-0.0053605,-0.00837376,-0.0048152,-0.00675895,-0.0040124,sell
2020-06-29,1,4,0,1,2,0,1,0,0,1,2,2,2,3,1,-0.0106709,-0.01000198,-0.0083674,-0.00985518,-0.0070959,sell
2020-06-30,1,1,1,2,2,0,2,0,0,1,3,1,1,3,2,-0.0041249,-0.00458944,-0.0053357,-0.00687714,-0.0035079,sell
2020-07-01,1,0,2,2,0,0,2,0,2,0,3,1,1,3,1, 0.0026111,-0.00076983, 0.0024463, 0.00244225, 0.0019056,buy
2020-07-02,1,1,1,1,1,1,1,1,2,0,2,1,2,3,2, 0.0003620,-0.00127331,-0.0005984,-0.00329385,-0.0012115,sell
2020-07-03,1,1,0,0,1,0,2,1,1,1,2,1,2,2,1,-0.0006780, 0.00104182, 0.0004044,-0.00039368,-0.0007632,sell
2020-07-04,0,2,0,0,1,1,2,0,1,2,4,1,1,1,2,-0.0009527, 0.00039000, 0.0016781,-0.00042754,-0.0033730,sell
2020-07-05,0,2,0,1,1,1,1,0,2,1,3,2,0,1,3,-0.0022850,-0.00324944,-0.0023678,-0.00570226,-0.0066165,buy
2020-07-06,1,2,1,1,0,0,1,1,3,1,4,3,1,0,3, 0.0041673, 0.00142528, 0.0047912, 0.00263985,-0.0010101,buy
2020-07-07,0,2,1,0,1,0,2,2,2,1,5,3,0,1,2, 0.0025834, 0.00228047, 0.0064063, 0.00513519,-0.0022388,sell
2020-07-08,0,3,1,1,0,0,4,1,1,1,5,3,1,1,2, 0.0015197,-0.00061687, 0.0054662, 0.00561430, 0.0019400,buy
2020-07-09,0,2,2,1,0,0,3,1,1,2,4,2,2,2,2,-0.0007609,-0.00137812, 0.0002299, 0.00076809, 0.0005739,buy
2020-07-10,1,2,2,0,0,0,1,1,2,1,3,3,2,1,1, 0.0020782,-0.00006348, 0.0037568, 0.00407272, 0.0001534,buy
2020-07-11,1,3,1,0,0,0,1,0,3,1,4,2,1,1,2, 0.0020051,-0.00068290, 0.0049924, 0.00275762,-0.0023939,sell
2020-07-12,1,3,1,1,0,0,1,0,2,2,4,3,1,2,1,-0.0016221,-0.00381568, 0.0018680, 0.00161430,-0.0022781,sell
2020-07-13,0,2,1,1,0,0,1,2,1,3,3,4,2,1,1,-0.0040959,-0.00195965,-0.0022849,-0.00045067,-0.0024373,sell
2020-07-14,0,3,1,1,0,0,2,2,1,1,4,3,2,1,1,-0.0020756,-0.00165984, 0.0025914, 0.00314745,-0.0002979,buy
2020-07-15,0,3,2,1,0,0,1,2,3,1,4,3,3,2,1,-0.0003664,-0.00042997, 0.0040507, 0.00496598, 0.0006229,buy
2020-07-16,1,2,2,1,0,0,0,3,3,0,4,2,2,3,1, 0.0017935, 0.00031057, 0.0056808, 0.00406878,-0.0000692,sell
2020-07-17,1,2,0,2,0,1,0,2,2,1,3,2,3,2,1,-0.0012454,-0.00054276, 0.0020271, 0.00059623, 0.0003266,buy
