Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-02,0,1,2,0,1,2,1,0,1,0,1.74,5.53,2.58,0.92,0.59,4.27,-0.00194465, 0.00120963,-0.00292802,-0.00204220,-0.00279289,sell
2015-12-03,0,2,0,1,1,1,1,0,3,0.47,2.72,2.26,2.58,2.62,3.13,3.03,-0.00657551,-0.00885610,-0.00462430,-0.00457143,-0.00757604,sell
2015-12-04,1,0,0,1,0,1,1,0,1,2.87,0,3.24,0,0,0.45,0.45,-0.00275439,-0.00247283,-0.00247283,-0.00124492,-0.00681690,sell
2015-12-05,1,0,0,1,0,1,1,2,1,0,2.97,0.37,0.43,2.87,1.19,0,-0.00146110,-0.00369554,-0.00442019,-0.00167399,-0.00103112,sell
2015-12-06,0,0,1,0,1,0,2,2,2,0.93,2.44,0.61,2.44,2.84,2.99,2.53,-0.00224562,-0.00585327,-0.00184759,-0.00585327,-0.00585327,sell
2015-12-07,0,1,1,0,0,2,3,1,1,2.95,1.33,5.23,0,1.49,2.79,0, 0.00133046, 0.00329058, 0.00033408, 0.00313598, 0.00133046,buy
2015-12-08,0,2,0,1,0,2,3,1,1,2.56,2.87,5.92,2.74,2.7,3.26,2.47,-0.00364385,-0.00199154,-0.00295171,-0.00276068,-0.00378120,sell
2015-12-09,0,1,1,1,0,3,2,1,1,2.82,0.77,3.52,2.87,0.21,0.79,1.5,-0.00081593,-0.00208093,-0.00081593,-0.00087666,-0.00161143,sell
2015-12-10,1,1,1,0,0,3,1,0,1,1.25,5.07,0,1.63,3.48,0,2.51,-0.00071677,-0.00007611,-0.00419831,-0.00130330,-0.00419831,sell
2015-12-11,1,2,0,0,0,2,0,0,1,0,2.97,1.36,2.6,1.38,2.42,3,-0.00590660,-0.00151493,-0.00625151,-0.00590660,-0.00592155,sell
2015-12-12,1,1,0,0,0,2,1,2,1,2.65,4.51,2.85,0,5.69,0,0, 0.00213560, 0.00202461,-0.00099902, 0.00004112, 0.00213560,buy
2015-12-13,1,1,0,0,0,3,3,2,1,0,4.76,1.04,2.92,4.99,2.87,2.95,-0.00000036,-0.00064632,-0.00000036,-0.00222250, 0.00326191,buy
2015-12-14,0,1,0,0,0,5,4,2,0,0.61,5.53,5.74,0.22,3.91,1.66,0,-0.00278040,-0.00295901,-0.00278040,-0.00285239,-0.00314657,sell
2015-12-15,0,0,1,0,0,5,2,4,0,2.44,5.06,5.27,3.09,4.99,2.72,2.53, 0.00586391, 0.00630844, 0.00728757, 0.00630844, 0.00043685,buy
2015-12-16,0,0,0,2,0,1,4,3,0,2.77,0.62,3.27,4.65,2.97,2.62,2.64, 0.00558798, 0.00054094, 0.00513110, 0.00350058, 0.00513110,buy
2015-12-17,2,0,0,1,0,2,2,3,1,2.49,2.53,0.3,6.21,3.84,0,3.7, 0.00005603, 0.00005603,-0.00050140,-0.00178836, 0.00091554,sell
2015-12-18,1,0,0,1,1,2,0,2,1,0,0,2.77,3,0.34,2.67,3.74,-0.00711792,-0.00973107,-0.00973107,-0.00973107,-0.01092049,sell
2015-12-19,2,1,0,1,0,1,0,1,3,2.6,2.77,0,6.12,2.95,0,4.43, 0.00553071, 0.00710480, 0.00826367, 0.00507561, 0.00859474,buy
2015-12-20,2,1,1,2,0,0,1,1,3,1.62,2.6,2.72,3.76,2.4,2.97,6.02,-0.00187462,-0.00188185,-0.00217006, 0.00075443,-0.00152848,sell
2015-12-21,1,2,2,2,0,1,0,1,1,0,2.32,2.87,1.76,2.95,2.21,3.6,-0.00446314,-0.00414254,-0.00167298,-0.00259277,-0.00227956,sell
2015-12-22,1,3,2,1,0,1,0,0,1,2.62,0,2.92,3.6,0,3.07,4, 0.00339567, 0.00716690, 0.00716690, 0.00629367, 0.00503589,buy
2015-12-23,0,1,2,2,1,0,2,0,2,2.44,3.44,0.35,3.16,2.62,2.74,3.08, 0.00602791, 0.00538447, 0.00669956, 0.00642898, 0.00619653,buy
2015-12-24,0,0,0,2,1,0,1,2,1,2.51,1.8,2.68,2.38,0.32,0,2.36, 0.00032860, 0.00013061, 0.00094772,-0.00594643, 0.00017228,buy
2015-12-25,0,2,0,1,1,0,2,1,1,0,5.55,2.68,0,2.52,2.74,0,-0.00011762, 0.00065367, 0.00143456, 0.00185991,-0.00061815,buy
2015-12-26,0,1,2,1,2,0,2,2,1,1.64,4.32,4.09,2.51,4.01,0,2.49, 0.00192685, 0.00017014, 0.00135521, 0.00192685, 0.00185833,buy
2015-12-27,0,1,2,2,1,0,3,2,0,2.58,2.84,7.82,0.26,4.86,2.84,0, 0.00148670, 0.00226082, 0.00098200, 0.00148670, 0.00260712,buy
2015-12-28,0,3,1,3,0,0,3,1,0,0,2.72,6.28,3.53,5.59,1.23,2.7,-0.00069488,-0.00101278,-0.00160756,-0.00160756,-0.00136107,sell
2015-12-29,0,1,4,1,0,1,2,1,0,2.44,0,4.36,4.97,1.48,2.67,3.51, 0.00371428, 0.00385337, 0.00385337, 0.00371428, 0.00253316,buy
2015-12-30,0,3,4,1,1,0,2,0,1,2.62,2.58,0.56,4.82,3.11,2.47,3.09,-0.00103246,-0.00136122,-0.00030391,-0.00041391, 0.00096166,sell
2015-12-31,1,2,2,1,0,0,2,0,0,0.98,0,2.98,3.87,0.33,0,5.51,-0.00517933,-0.00542835,-0.00360491,-0.00578471,-0.00545391,sell
2016-01-01,1,1,1,1,0,0,1,0,1,2.49,2.95,1.14,0.5,0,0.22,1.94,-0.00042068,-0.00124724,-0.00032425,-0.00087204,-0.00127148,sell
2016-01-02,0,0,2,1,1,0,0,1,2,0,1.53,0,2.56,2.51,2.47,3.19, 0.00346278, 0.00189415, 0.00375073, 0.00175491, 0.00354314,buy
2016-01-03,0,0,2,0,1,1,1,0,2,2.74,3.05,2.44,0,2.58,0,0.33, 0.00372974, 0.00467455, 0.00464106, 0.00367709, 0.00432293,buy
2016-01-04,0,1,0,1,0,1,1,2,2,0.89,4.43,2.4,0.78,2.7,2.22,0.22,-0.00703278,-0.00680453,-0.00799809,-0.00700583, 0.00193413,sell
2016-01-05,1,0,0,1,0,1,0,3,1,0,2.95,2.89,2.97,0.41,2.67,2.72,-0.00390655,-0.00401536,-0.00392809,-0.00474701,-0.00473740,sell
2016-01-06,2,0,1,0,0,0,2,2,2,2.77,4.53,1.15,2.51,0.48,2.67,2.95, 0.00438070,-0.00464442,-0.00301548,-0.00084490,-0.00309135,sell
2016-01-07,2,1,0,0,0,2,1,0,2,2.58,1.68,0,2.92,3.32,2.58,2.4,-0.00748910,-0.00600853,-0.00549845, 0.00092957,-0.00683994,sell
2016-01-08,1,0,0,0,0,1,1,0,2,2.56,0.23,2.47,0,2.64,0,0,-0.00306257,-0.00349793,-0.00357533,-0.00334385,-0.00307728,sell
2016-01-09,3,0,0,0,0,2,1,1,1,0,2.84,0,2.89,6.17,0.93,2.95,-0.00305143,-0.00128630,-0.01058900, 0.00418126,-0.00138434,buy
2016-01-10,4,2,0,0,0,1,3,0,1,2.47,2.67,2.77,1.23,4.92,2.38,0.98,-0.00106588,-0.00054366,-0.00063537, 0.00144543,-0.00336399,sell
2016-01-11,2,2,1,0,0,3,1,2,0,0.09,2.84,3.11,5.95,5.91,0,1.95,-0.00337760, 0.00186978, 0.00186747, 0.00850300,-0.00058764,buy
2016-01-12,2,2,0,1,0,4,3,1,0,2.3,0,3.76,5.96,2.67,2.54,6.06, 0.00392568, 0.00245263, 0.00441855, 0.00441855, 0.00376502,buy
2016-01-13,2,2,0,0,0,1,6,1,1,2.77,3.2,3,4.11,3.62,3.65,5.64, 0.00171615,-0.00158265,-0.00388280,-0.00313300,-0.00035555,sell
2016-01-14,1,2,0,0,1,2,2,3,1,2.74,2.06,5.08,3.02,0.89,5.35,3.63,-0.00114729,-0.00329692, 0.00268142,-0.00107450,-0.00105434,sell
2016-01-15,1,3,0,0,1,1,1,0,0,0,5.55,0.86,0,1.48,1.26,0.35,-0.00251598,-0.00246111,-0.00315465,-0.00246111,-0.00232731,sell
2016-01-16,2,2,1,1,0,0,2,0,3,2.65,3.99,3.08,2.65,3.1,2.58,2.65,-0.00185613,-0.00297927,-0.00326627,-0.00155693,-0.00263795,sell
2016-01-17,1,0,2,2,0,0,1,1,3,0,2.75,3.58,0.09,3.16,2.28,0.25, 0.00269006, 0.00022231, 0.00265080, 0.00260756, 0.00184870,buy
2016-01-18,1,3,1,1,0,1,0,1,2,2.92,0.28,4.71,2.63,2.77,0,3, 0.00087841,-0.00021155,-0.00009643, 0.00152926,-0.00009643,buy
2016-01-19,1,2,2,0,0,0,1,0,3,2.79,2.77,5.92,3.07,0,2.74,4.15,-0.00004236,-0.00146717,-0.00110050, 0.00199616, 0.00006231,sell
2016-01-20,1,0,1,2,1,0,0,1,4,2.42,1.96,1.92,3.65,2.87,2.79,5.41,-0.00793885,-0.00606911,-0.00793885,-0.00269042,-0.00829217,sell
2016-01-21,1,1,0,1,0,1,0,0,3,0,0.26,3.32,2.36,0.25,2.67,2.56, 0.00472400, 0.00129955, 0.00305355, 0.00472400, 0.00565034,buy
2016-01-22,1,1,0,1,2,1,0,0,2,2.6,2.82,0,5.44,3.27,0,3.77, 0.00258066, 0.00679411, 0.00658246, 0.00648528, 0.00784821,buy
2016-01-23,1,0,2,0,3,1,0,1,2,0.1,2.84,2.77,2.44,3.06,0.88,1.21, 0.00078722, 0.00491045, 0.00078722,-0.00341754, 0.00040031,buy
2016-01-24,1,2,0,3,1,1,1,0,1,2.82,2.36,2.53,2.91,3.3,2.7,1.13, 0.00222371, 0.00165602, 0.00276955, 0.00269568, 0.00247576,buy
2016-01-25,1,2,1,2,0,3,0,0,1,2.35,0,2.77,4.11,1.5,0.24,3.31, 0.00194113, 0.00183963, 0.00209654, 0.00086190, 0.00199504,buy
2016-01-26,1,0,3,1,1,2,0,0,1,2.51,2.82,0,3.69,0.98,2.83,2.97,-0.00020894, 0.00069663, 0.00055914, 0.00055914,-0.00001912,buy
2016-01-27,2,2,1,1,1,2,0,0,2,2.79,0.46,0.44,4.4,3.4,2.42,3.53,-0.00106385,-0.00106385,-0.00179090, 0.00142027,-0.00179090,sell
2016-01-28,2,0,1,0,0,2,0,1,1,0,0.47,2.65,1.9,0.86,3.32,0.75,-0.00096208,-0.00167155, 0.00136865,-0.00167155,-0.00012489,sell
2016-01-29,1,1,0,1,1,2,0,2,3,2.77,4.23,0,5.14,3.43,3.41,2.04, 0.01039623, 0.00396208, 0.00896655, 0.00893559, 0.00951831,buy
2016-01-30,1,0,1,0,1,3,1,2,3,2.12,5.41,2.67,5.34,1.74,0.64,4.11,-0.00451136,-0.00335825,-0.00289038,-0.00157518,-0.00262705,sell
2016-01-31,1,1,0,0,0,2,2,1,2,0,5.13,2.97,2.16,3.25,1.26,2.7,-0.00589220,-0.00589220,-0.00578063, 0.00296260,-0.00589220,sell
2016-02-01,1,1,0,1,0,4,1,4,2,2.97,1.54,1.56,3.88,2.94,3.42,5.46, 0.00475495, 0.00534216, 0.00354426, 0.00324787, 0.00454758,buy
2016-02-02,2,0,1,0,0,2,2,2,1,2.42,0.26,2.79,3.73,0.58,1.14,4.71, 0.00401794, 0.00098518, 0.00241363, 0.00241363,-0.00373388,buy
2016-02-03,3,1,1,0,0,3,1,1,2,1.58,2.47,0,3.7,4,3.91,2.67,-0.00807596,-0.00794565,-0.00828598,-0.00489359,-0.00832687,sell
2016-02-04,3,1,0,0,0,4,1,1,3,2.74,0,2.67,2.99,3.32,2.92,3.8, 0.00121026, 0.00142018, 0.00033225, 0.00148934, 0.00239086,buy
2016-02-05,3,1,0,0,0,3,2,1,2,0,2.77,0.29,2.9,2.31,5.04,1.3,-0.00611654,-0.00564252,-0.00292322,-0.00562944,-0.00415806,sell
2016-02-06,3,2,0,0,0,4,2,0,2,2.56,3.67,3.72,5.92,3.6,5.26,5.76,-0.00039113, 0.00036275,-0.00024672, 0.00071419,-0.00067321,sell
2016-02-07,1,2,1,0,0,3,3,0,1,0,4.72,4.63,1.09,2.8,3,2.74,-0.00367304,-0.00348896,-0.00367304,-0.00571341, 0.00222073,sell
2016-02-08,2,1,1,1,0,4,1,2,1,2.67,3.55,6.21,2.97,2.95,5.48,3.25,-0.00522689,-0.01115252,-0.01267460,-0.01188300,-0.01267460,sell
2016-02-09,2,2,0,1,0,2,5,0,1,2.43,5.25,2.95,2.78,0,2.42,2.64, 0.00539202, 0.00058276, 0.00085167, 0.00208967, 0.00307944,buy
2016-02-10,1,2,0,0,1,3,3,1,1,2.51,3.36,4.5,2.34,2.97,4.94,2.53, 0.00008696, 0.00024700, 0.00019447, 0.00018801,-0.00306244,buy
2016-02-11,0,2,0,0,1,3,4,1,0,2.42,3.9,5.05,0,0.36,4.39,0,-0.00394797, 0.00477330,-0.00338804,-0.00338804, 0.00357515,sell
2016-02-12,1,2,0,1,0,2,4,1,1,0,6.1,3.84,2.95,3.41,3.73,2.77,-0.00016634,-0.00011897, 0.00100375, 0.00078526, 0.00300769,buy
2016-02-13,0,1,2,1,0,1,3,2,1,2.38,4.15,3.92,0,5.38,3.84,0, 0.00287541,-0.00042031,-0.00233306,-0.00173440,-0.00148962,sell
2016-02-14,0,3,1,1,0,2,3,1,0,0,2.89,2.94,2.38,6.12,0.9,2.51,-0.00566245, 0.00346995,-0.00434483,-0.00781290, 0.00112979,sell
2016-02-15,0,2,1,0,0,1,3,0,1,2.49,0,2.84,2.65,1.69,3.4,2.74, 0.00156067, 0.00145069, 0.00217781, 0.00193873, 0.00130531,buy
2016-02-16,0,1,1,1,1,1,3,1,1,2.48,2.65,0,2.34,5.01,0.6,2.61, 0.01081361, 0.01040140, 0.01008187, 0.01008187, 0.01044833,buy
2016-02-17,0,1,2,1,1,1,1,1,1,2.56,0,3.13,0.31,3.07,3,0.85, 0.00807364, 0.00807364, 0.00844664, 0.00178847, 0.00844664,buy
2016-02-18,0,1,2,2,1,2,1,0,1,2.49,3.05,0.82,0.86,4.26,3.37,0.31, 0.00276268, 0.00363116, 0.00441958, 0.00474175, 0.00360179,buy
2016-02-19,0,0,4,2,1,2,1,1,1,0,3.51,5.62,2.42,3.07,1.88,2.6,-0.00142207,-0.00236205,-0.00327168,-0.00630475,-0.00497433,sell
2016-02-20,0,0,2,2,1,2,1,0,0,2.47,5.39,5.66,0,2.84,3.22,0, 0.00265120, 0.00083599,-0.00001363, 0.00092110, 0.00107661,buy
2016-02-21,0,2,2,2,1,3,0,0,0,0.45,2.86,3.83,2.74,2.4,0.22,2.87, 0.00034414,-0.00153036,-0.00103043,-0.00120005,-0.00153036,sell
2016-02-22,0,0,4,0,2,3,0,0,0,0,1.33,2.87,2.7,0,2.6,2.82, 0.00170135, 0.00644641, 0.00562616, 0.00578650, 0.00590207,buy
2016-02-23,0,1,1,2,2,2,0,1,1,2.95,3.94,2.95,2.65,3.47,0.28,2.7,-0.00129247,-0.00163640,-0.00163640,-0.00152403, 0.00087092,sell
2016-02-24,1,1,2,1,0,2,0,2,1,2.97,2.95,4.46,1.26,2.05,0,1.95,-0.00173005,-0.00256687,-0.00630017,-0.00563582,-0.00410299,sell
2016-02-25,0,0,2,2,0,2,0,2,0,2.01,4.75,0.52,2.56,3,2.62,0.81, 0.00353385, 0.00728096, 0.00361959, 0.00306647, 0.00668738,buy
2016-02-26,0,1,2,0,1,3,0,3,1,2.62,2.62,2.53,5.58,3.69,2.49,5.65, 0.00457881, 0.00654476, 0.00583254, 0.00566062, 0.00515085,buy
2016-02-27,0,0,2,1,0,3,2,3,0,0,3.14,1.42,0.88,3.56,0.75,2.84,-0.00051838,-0.00018414,-0.00104476,-0.00018414,-0.00007446,sell
2016-02-28,0,2,0,2,0,3,1,3,0,0,2.58,3.64,3.19,3.44,2.84,2.38, 0.00146110, 0.00146110, 0.00642918,-0.00070701, 0.00146110,buy
2016-02-29,0,0,0,2,0,2,1,4,1,2.49,0,5.79,2.54,3.15,0,2.86,-0.00357467,-0.00209465,-0.00416714,-0.00357467,-0.00172481,sell
2016-03-01,0,0,1,1,0,1,1,2,2,0,2.77,2.06,5.62,3,2.79,3.36, 0.00295982, 0.00209201, 0.00209201, 0.00415418, 0.00253333,buy
2016-03-02,1,1,0,1,0,2,0,3,3,0.6,0.28,2.86,5.39,3.76,2.14,5.56, 0.00467172,-0.00041381, 0.00451926, 0.00741733, 0.00024660,buy
2016-03-03,0,0,0,1,0,1,0,4,1,2.89,0.28,0.63,0.88,0.37,0,2.97, 0.00227796, 0.00219134,-0.00009762, 0.00015822, 0.00288371,buy
2016-03-04,1,1,0,1,0,2,2,3,1,2.7,2.92,1.29,3.15,2.44,2.44,4.05, 0.00555500, 0.00554522, 0.01481593, 0.01186309, 0.00555500,buy
2016-03-05,1,1,0,1,0,1,5,1,1,2.74,2.92,5.05,1.19,2.65,2.53,1.07,-0.00325937,-0.00246144,-0.00186764,-0.00232635,-0.00224290,sell
2016-03-06,0,0,1,1,0,3,2,2,0,0,2.72,5.62,5.35,2.95,2.95,2.79,-0.00478927,-0.00467896,-0.00214214,-0.00478927,-0.00523407,sell
2016-03-07,1,0,0,2,0,2,4,2,0,0.56,0,3.98,4.95,0.37,0.7,6.59, 0.00172246, 0.00257046, 0.00375506, 0.00317305, 0.00306564,buy
2016-03-08,4,0,0,1,0,1,4,1,1,2.38,2.79,0.34,4.64,2.3,0.66,5.23,-0.00201641,-0.00195660,-0.00206927,-0.00095182,-0.00071207,sell
2016-03-09,2,0,0,0,1,1,1,1,1,0,0.41,2.72,1.67,0.75,2.84,2.68,-0.00347717,-0.00341500,-0.00430538,-0.00351757,-0.00359915,sell
2016-03-10,2,1,0,0,0,2,0,0,1,2.87,4.24,0,2.95,2.4,0,0.66,-0.00426027,-0.00303493,-0.00168138,-0.00176940,-0.00242183,sell
2016-03-11,2,1,1,1,0,1,3,0,1,2.6,5.36,2.51,2.02,3.39,2.47,2.58, 0.00333424, 0.00279797,-0.00264092, 0.00504929,-0.00175096,buy
2016-03-12,1,1,2,1,0,1,2,2,0,2.89,3.78,2.67,2.87,3.52,2.56,0.44,-0.00313809,-0.00376122,-0.00382880,-0.00313809,-0.00447302,sell
2016-03-13,1,2,1,1,0,1,3,2,1,0,0.2,2.51,6.41,1.92,2.67,3.11, 0.00608196, 0.00612050, 0.00592181, 0.00559261, 0.00005501,buy
2016-03-14,0,0,1,1,1,1,3,1,3,0.89,2.84,0,7.79,4.06,0,4.34, 0.00267464, 0.00416410, 0.00185615, 0.00321306, 0.00412924,buy
2016-03-15,0,0,0,1,2,1,2,2,4,2.65,0,2.84,6.63,5.07,2.95,7.14,-0.00472584,-0.00472584,-0.00491501,-0.00035581,-0.00423808,sell
2016-03-16,0,1,0,0,1,1,2,1,1,0,2.77,0.94,1.37,0.43,0,5.15,-0.00110459,-0.00240006,-0.00240006,-0.00229732,-0.00747438,sell
2016-03-17,1,3,1,1,2,1,1,1,1,2.67,3.22,5.81,2.82,2.38,0.31,4.27, 0.00149842, 0.00314384, 0.00304199, 0.00606692, 0.00401088,buy
2016-03-18,1,1,3,1,1,0,2,0,0,1.13,2.6,4.32,0,2.4,2.82,0.26,-0.00726373, 0.00116753,-0.00102715,-0.00162227,-0.00121398,sell
2016-03-19,2,2,2,2,1,1,1,0,0,2.49,3.93,2.02,2.77,2.82,2.97,2.65, 0.00066491, 0.00326269, 0.00061238, 0.00021707,-0.00009205,buy
2016-03-20,2,1,2,2,0,1,0,0,0,2.79,2.95,2.87,2.82,0,3.01,1.37,-0.00231952,-0.00194535,-0.00252221, 0.00213755,-0.00394533,sell
2016-03-21,2,1,2,1,1,0,0,0,1,0,5.23,0,1.62,0.74,0.92,2.77, 0.00091412, 0.00120936, 0.00120936, 0.00110443, 0.00319886,buy
2016-03-22,3,1,0,1,0,0,0,0,1,0,0.78,2.87,2.89,2.84,1.37,2.84, 0.00053623,-0.00143824,-0.00143824,-0.00188659,-0.00131588,sell
2016-03-23,2,0,0,1,2,0,0,0,1,2.79,0.95,0,0,0.44,5.94,0,-0.00092445,-0.00685673,-0.00513131,-0.00522981,-0.00685673,sell
2016-03-24,2,0,0,1,1,1,0,2,2,0,2.65,1.77,3.07,3.76,2.6,2.89,-0.00139306,-0.00035056,-0.00281495,-0.00336580,-0.00281495,sell
2016-03-25,1,0,1,0,1,3,1,1,1,0,3.17,2.74,1.71,5.94,1.05,1.01, 0.00327241, 0.00347102, 0.00486153, 0.00243212,-0.00243251,buy
2016-03-26,1,1,0,2,1,3,2,1,1,2.56,4.31,2.61,2.97,3.37,3,0.66, 0.00140164, 0.00163029, 0.00059837, 0.00156257, 0.00321538,buy
2016-03-27,1,0,2,1,1,3,0,3,1,1.44,2.97,3.27,4.26,3.24,2.64,4.86, 0.00327599, 0.00355065, 0.00232992, 0.00374691, 0.00100151,buy
2016-03-28,0,2,2,0,1,2,1,1,2,2.97,1.13,1.89,2.98,0.6,1.84,5.6, 0.00400199, 0.00572920, 0.00759581, 0.00323829, 0.00337542,buy
2016-03-29,2,4,0,0,1,2,0,0,3,2.92,2.77,4.74,3.57,4.82,2.77,4.64, 0.00245793, 0.00245793, 0.00275970, 0.00165121, 0.00183360,buy
2016-03-30,1,2,0,1,1,1,0,0,2,0,0,4.54,2.97,2.97,0,2.39, 0.00223528,-0.00108606, 0.00331130, 0.00309035,-0.00133451,buy
2016-03-31,2,1,0,1,1,1,0,1,2,0,3,2.1,2.04,1.94,2.67,2.97,-0.00378385,-0.00787037,-0.00394204,-0.00394811,-0.00402033,sell
2016-04-01,2,1,0,1,1,1,2,0,3,2.77,2.74,5.8,2.74,2.82,0,4.94, 0.00344268, 0.00270342, 0.00237436,-0.00011194, 0.00237436,buy
2016-04-02,1,0,1,1,0,1,2,1,0,0,3.29,3.53,0,2.92,0.73,0.41,-0.00289242,-0.00180504,-0.00044849, 0.00098152,-0.00077711,sell
2016-04-03,0,0,0,1,0,2,1,4,0,2.65,3.45,2.84,2.49,2.36,2.95,2.89,-0.00421407,-0.00395923, 0.00296669, 0.00134817,-0.00396785,sell
2016-04-04,1,0,0,0,0,0,5,1,0,2.43,4.09,0,2.77,0,2.42,2.47, 0.00394960, 0.00384149, 0.00405281, 0.00369158, 0.00231692,buy
2016-04-05,1,0,1,0,1,2,2,1,1,2.84,2.93,2.36,2.34,3.49,2.77,2.95,-0.00134820,-0.00178031,-0.00196647,-0.00227614,-0.00272821,sell
2016-04-06,0,0,1,0,0,2,0,0,0,2.79,1.7,0,0,2.89,0,0, 0.00140732, 0.00110791, 0.00110791, 0.00096772, 0.00096772,buy
2016-04-07,2,1,2,1,0,1,1,0,1,0,4.98,3.43,2.38,4.01,2.42,2.89, 0.00174267,-0.00158566,-0.00148619, 0.00440329, 0.00137429,buy
2016-04-08,1,0,4,0,0,0,1,1,0,2.58,4.9,5.49,0,3.09,0,0, 0.00047439, 0.00055568,-0.00005809, 0.00237238,-0.00005809,buy
2016-04-09,0,2,1,1,0,2,0,1,0,0,2.18,5.02,2.7,2.74,2.82,2.38, 0.00366446, 0.00383949, 0.00488191, 0.00454591, 0.00366446,buy
2016-04-10,0,0,2,0,0,1,2,1,1,2.97,2.19,0.55,2.97,0,2.84,2.87, 0.00413191, 0.00368310,-0.00036271, 0.00400758, 0.00386698,buy
2016-04-11,0,0,0,1,1,1,1,3,2,2.1,4.64,2.4,2.67,2.42,2.92,2.95, 0.00487266, 0.00376640, 0.00436332, 0.00414169, 0.00408696,buy
2016-04-12,0,1,0,0,0,1,1,2,0,2.65,3.74,0,0,0,0.26,0, 0.00136965, 0.00312606, 0.00188704, 0.00139441, 0.00133611,buy
2016-04-13,0,1,0,2,1,1,0,3,2,2.49,5.13,2.6,2.95,2.6,0.31,2.65, 0.00689824, 0.00335732, 0.00689824, 0.00477907, 0.00477907,buy
2016-04-14,0,1,2,1,0,1,1,2,2,0,5.89,2.95,0.23,3.64,2.97,0.62,-0.00122880,-0.00122880,-0.00579408,-0.00111656, 0.00258437,sell
2016-04-15,0,2,0,3,0,2,1,0,1,2.44,4.9,2.5,3.67,5.3,0,0,-0.00122465,-0.00121072,-0.00045489,-0.00063574,-0.00041883,sell
2016-04-16,0,6,1,2,0,2,0,0,1,0.46,0.74,2.99,4.12,3.93,2.77,2.47, 0.00323269, 0.00130406, 0.00106846, 0.00097916, 0.00009944,buy
2016-04-17,0,4,3,1,1,2,0,0,1,0,2.72,0.6,6.01,2.59,1.06,3.24, 0.00228418,-0.00526541,-0.00426926,-0.00412542, 0.00287987,sell
2016-04-18,1,5,1,2,1,1,0,0,2,2.47,1.01,4.42,5.61,6.3,2.84,3.39, 0.00202782, 0.00339409, 0.00175237, 0.00174801, 0.00346430,buy
2016-04-19,1,3,1,2,0,1,0,0,1,2.65,0,3.37,3.68,1.94,2.95,1.29, 0.00448056, 0.00343237, 0.00341899, 0.00253295, 0.00351012,buy
2016-04-20,1,3,1,2,1,2,0,1,2,0.99,2.72,4.28,5.72,3.06,0,2.75, 0.00139830, 0.00048456, 0.00095045,-0.00005366, 0.00106531,buy
2016-04-21,1,1,1,2,2,2,1,1,2,2.89,2.72,6.65,2.68,1.25,0.23,6.84, 0.00386115, 0.00341060, 0.00341060, 0.00385511, 0.00287787,buy
2016-04-22,1,2,0,1,1,1,2,0,1,0,2.7,5.32,0.29,2.87,2.56,5.26,-0.00225942,-0.00232886,-0.00224265,-0.00196330,-0.00317871,sell
2016-04-23,1,2,0,2,1,2,0,2,0,2.72,2.14,3.86,2.56,2.82,0,6.78,-0.00224192,-0.00102019,-0.00163497,-0.00150630,-0.00071796,sell
2016-04-24,1,1,1,2,1,1,2,0,0,1.16,0.29,0.21,2.62,0,2.87,3.27, 0.00449060, 0.00636009, 0.00467711, 0.00516620, 0.00595715,buy
2016-04-25,2,0,1,1,0,2,1,0,2,0,3.32,0.41,2.47,2.72,2.08,3.58,-0.00263514,-0.00359389,-0.00209354,-0.00180634,-0.00239105,sell
2016-04-26,2,1,1,1,0,2,1,0,1,2.97,2.49,2.58,2.32,0.44,2.62,3.54,-0.00266482,-0.00093206,-0.00352024,-0.00337339,-0.00392429,sell
2016-04-27,0,1,1,0,0,1,1,1,0,2.51,5.89,0,0,0,2.84,0.48, 0.00287593, 0.01000855, 0.00518829, 0.00485329, 0.00315923,buy
2016-04-28,1,2,1,0,0,2,2,1,1,2.84,2.97,2.82,2.56,3.15,0,3.44,-0.00254137,-0.00258111,-0.00265547,-0.00266342,-0.00265547,sell
2016-04-29,0,1,2,0,0,1,3,0,1,0.68,3.05,2.51,0,4.41,0.39,0.53,-0.00607108,-0.00617103, 0.00246678,-0.00663228,-0.00311518,sell
2016-04-30,0,0,1,1,0,3,0,2,2,0.4,2.72,2.47,2.38,5.64,2.42,2.54, 0.00124315, 0.00124315,-0.00044394,-0.00115848, 0.00036927,buy
2016-05-01,0,0,2,1,0,1,2,1,1,2.89,0,0.95,2.67,1.42,0,4.29,-0.00007911,-0.00017196,-0.00007911,-0.00072280,-0.00114269,sell
2016-05-02,1,0,2,0,1,2,1,2,1,0,2.44,4.83,2.6,2.92,3,4.25, 0.00172922, 0.00172922, 0.00113014, 0.00138993, 0.00172922,buy
2016-05-03,0,0,1,0,1,2,1,2,0,2.79,0,4.8,0.41,0,2.65,3.97, 0.00396718, 0.00094721,-0.00082694, 0.00086022,-0.00082694,buy
2016-05-04,1,1,1,1,0,3,1,0,1,2.95,2.79,3.42,2.7,2.36,2.65,2.76,-0.00182484,-0.00141491,-0.00245117,-0.00113075,-0.00245117,sell
2016-05-05,1,1,3,1,0,2,1,0,1,2.44,2.72,5.68,0.62,2.51,0,5.53,-0.00080259, 0.00517121,-0.00216058,-0.00100773, 0.00102491,sell
