Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,0,0,0,0,0,0,2.34,8.42,0,2.89,0,2.95,2.58,2.34,-0.020025,-0.043331,-0.017883,-0.030171,-0.000283,sell
2019-09-23,2.89,0,1.24,5,0,0,0,6.96,2.51,6.66,2.49,4.43,0,0, 0.010048, 0.026709,-0.024994,-0.015528,-0.017213,sell
2019-09-24,0,2.38,2.97,0,0,0,2.7,6.12,0,7.59,0,1.18,2.7,2.7,-0.023838,-0.053258,-0.014591,-0.044124,-0.034482,sell
2019-09-25,0,0,8.77,0,0,2.89,2.67,5.62,2.67,5.99,3.05,5.35,2.89,0, 0.016267,-0.020768, 0.012002,-0.002206,-0.003599,buy
2019-09-26,2.82,5.34,0.81,0,2.74,2.79,0,6.99,2.79,2.51,5.29,5.34,2.74,2.82,-0.029920,-0.003506,-0.077617,-0.055485,-0.037480,sell
2019-09-27,5.21,2.32,2.51,2.47,2.34,0,0,4.45,2.34,6.46,5.46,2.72,0,2.32, 0.060809, 0.068425, 0.063007, 0.054367, 0.061288,buy
2019-09-28,0,0,8.28,0,0,0,0,1.29,0,4.26,0,0,2.38,5.31, 0.043818, 0.047942, 0.043218, 0.037001, 0.010420,buy
2019-09-29,0,0,5.29,0,0,0,0,6.03,0,2.32,3.26,2.77,0,2.97, 0.027805,-0.027676, 0.014011,-0.027676,-0.027676,sell
2019-09-30,0,2.36,1.43,2.87,2.7,0,0,2.34,2.87,2.36,2.34,0,2.7,4.3,-0.013026,-0.016654, 0.010222, 0.017653, 0.007147,buy
2019-10-01,2.7,0,0,0,0,1.33,5.18,2.97,0,2.7,5.57,2.58,1.33,0, 0.038419,-0.008329, 0.024794, 0.029935, 0.014086,buy
2019-10-02,0,0,2.34,0,2.51,7.7,0,0,2.51,0,2.38,2.79,2.53,2.34,-0.042549,-0.052307,-0.045396,-0.039789,-0.045396,sell
2019-10-03,0,3.05,0,0,3.93,2.87,2.6,2.67,2.87,4.13,1.51,2.42,2.6,1.59,-0.040926,-0.029288,-0.023213,-0.056917,-0.018064,sell
2019-10-04,0,6.16,0,0,3.03,0,2.84,0,2.84,2.95,3.03,0,0,3.21, 0.027182,-0.018903,-0.002511,-0.009870,-0.015447,sell
2019-10-05,2.84,2.35,0,0.58,0.63,0,1.23,2.74,1.23,1.64,0.63,2.56,2.74,4.13,-0.012537,-0.027552,-0.002802,-0.027552,-0.024658,sell
2019-10-06,0,0.85,0,2.06,0.72,0,2.44,1.47,0,2.44,3.39,1.47,0,2.91,-0.016203,-0.014709,-0.016051,-0.016203,-0.048525,sell
2019-10-07,0,1,0,2.95,0.82,2.84,0,7.98,2.56,2.84,0.82,3,0,6.37, 0.054737, 0.049291, 0.045252, 0.047906, 0.056803,buy
2019-10-08,2.62,2.17,1.04,0,9.39,0,0,2.53,0,4.89,3.78,5.27,2.62,1.19,-0.018148,-0.004156,-0.029310,-0.021530,-0.023003,sell
2019-10-09,0,6.87,3.23,0,1.09,2.56,0,0,0,5.5,1.09,2.56,2.49,2.11, 0.040100, 0.039086, 0.041709, 0.064100, 0.050714,buy
2019-10-10,2.79,4.52,4.25,0,1.24,2.47,5.71,0,2.79,6.76,3.71,2.82,0,5.87, 0.001662,-0.000985, 0.001662,-0.023094, 0.002827,buy
2019-10-11,0,4.73,6.35,0.99,1.42,2.74,2.89,0,2.74,3.86,4.31,0,2.58,8.1,-0.019627,-0.015810,-0.017609,-0.007532,-0.006249,sell
2019-10-12,0,3.63,3,3,4.27,0,0,0.91,1.25,0,2.53,0,0,11.03, 0.045101, 0.045806, 0.044082, 0.078997, 0.044584,buy
2019-10-13,0,2.87,4.66,5.56,4.47,0,2.12,7.68,2.65,2.58,7.06,4.63,2.82,7.62, 0.044898, 0.042798, 0.055844, 0.055783, 0.058770,buy
2019-10-14,1.05,3,0,0,2.16,2.74,3.53,2.95,0,4.32,5.11,3,0,3,-0.000724, 0.001529,-0.001712, 0.011234, 0.001087,buy
2019-10-15,5.64,2.6,0,1.56,2.51,0,3.6,1.65,1.56,5.11,4.16,4.13,0,5,-0.039061,-0.054668,-0.054006, 0.006142,-0.057904,sell
2019-10-16,5.37,2.18,2.79,2.47,2.87,0,3.11,0,2.47,5.95,5.4,0,2.79,2.18,-0.012085,-0.014884,-0.005289,-0.020556,-0.023837,sell
2019-10-17,0,9.82,0,0,5.84,0,0.63,0,0,0.63,5.6,2.6,2.82,4.64,-0.011674, 0.012048,-0.002533,-0.000363, 0.024391,sell
2019-10-18,0,1.5,8.05,0,2.7,2.7,1.92,2.44,2.97,3.11,6.31,2.72,0,4.2, 0.004606, 0.004340,-0.004092,-0.000666,-0.000666,buy
2019-10-19,2.7,4.19,0,0,2.32,0,7.93,0,2.95,0.71,5.29,1.55,2.7,3.94, 0.021132, 0.007867, 0.026877, 0.026877, 0.035221,buy
2019-10-20,3.74,0,0,4.07,2.01,0,6.58,0,0,4.5,6.54,5.36,0,0, 0.021636, 0.001680, 0.049885, 0.037125, 0.042185,buy
2019-10-21,5.82,2.6,0,2.82,1.73,0,2.73,2.56,2.87,6.36,4.55,1.92,2.56,0, 0.021782, 0.035201, 0.032501, 0.041934, 0.041793,buy
2019-10-22,2.47,0,5.18,0,1.48,0,0.87,2.92,0,5.68,1.48,2.84,0,2.92,-0.019531,-0.014296,-0.030187,-0.014296, 0.001010,sell
2019-10-23,0,3.69,3,0,1.29,0,3.43,2.65,2.65,2.14,4.29,2.47,2.51,0,-0.062593,-0.029904,-0.028408,-0.064243,-0.084789,sell
2019-10-24,5.29,5.95,0,2.82,0,2.92,2.81,0.75,0,6.81,4.77,3.62,2.92,2.42, 0.024268,-0.000584,-0.015793, 0.002673, 0.024268,buy
2019-10-25,2.36,5.56,0,0,1.8,0,7.03,1.26,3,3.95,5.33,1.26,1.8,2.67, 0.021013,-0.018747, 0.033290, 0.033290, 0.035348,buy
2019-10-26,0,0,5.32,0,2.95,2.84,2.7,4.46,2.84,3.67,1.56,4.46,2.95,2.79, 0.028182, 0.070939, 0.073690, 0.049635, 0.082090,buy
2019-10-27,0,2.4,1.47,2.1,2.92,0,1.22,5.44,2.92,5.09,2.47,2.97,0,2.1, 0.023169,-0.011095, 0.010005,-0.030541, 0.006910,buy
2019-10-28,2.79,1.24,2.65,5.92,0,0,3.83,2.42,0,7.98,0,4.95,2.49,5.92, 0.036706, 0.046594, 0.038563,-0.021056,-0.014233,buy
2019-10-29,1.62,0,2.97,1.64,0,2.36,3.75,1.44,2.4,6,2.34,3.8,0,1.64,-0.012725,-0.004457,-0.015374,-0.001179,-0.044471,sell
2019-10-30,0,0,4.38,0,3.99,4.18,1.5,0,0,3.32,2.82,2.79,2.56,2.56, 0.042020,-0.034667,-0.040824,-0.059141, 0.019733,sell
2019-10-31,0,2.62,0,0,7.74,2.62,1.62,2.72,2.56,4.34,2.82,2.36,2.62,2.62, 0.006102, 0.037570, 0.016836,-0.021876, 0.011971,buy
2019-11-01,2.7,0,0,0,1.32,2.16,4.32,0,1.32,1.74,0,2.16,2.58,2.7,-0.016937,-0.024957,-0.019730,-0.012274,-0.008634,sell
2019-11-02,0,0,0,0,0,5.62,4.33,0.73,2.67,4.33,3.26,5.35,0,0,-0.026507,-0.015372,-0.025638,-0.018905,-0.026507,sell
2019-11-03,0,0,0.65,0,0,3.83,4.73,4.07,2.7,4.47,1.3,1.39,0,3.42,-0.062022,-0.043916,-0.065494,-0.078958,-0.083706,sell
2019-11-04,0,0,2.03,0,5.45,0,2.18,4.86,0,5.05,2.28,2.58,2.58,2.03, 0.019907, 0.024840, 0.020710, 0.036209, 0.042783,buy
2019-11-05,0,0,3,0,2.72,2.87,2.34,5.48,2.51,2.34,7.15,1.41,0,3,-0.041159,-0.028774,-0.029208,-0.034038,-0.014579,sell
2019-11-06,0,0,1.33,0,0,8.48,5.18,2.18,0,2.53,7.99,2.67,0,3.98,-0.065377,-0.040827,-0.070224,-0.032937,-0.017680,sell
2019-11-07,6.82,0,0,0,0,4.97,9.41,1.23,2.82,6.74,5.64,4.23,2.53,3, 0.010507, 0.011273, 0.005865, 0.013184, 0.039402,buy
2019-11-08,4.73,2.44,0,0,2.84,0,6.79,0,1.73,5.97,0.82,3,2.44,2.84,-0.053383,-0.061837,-0.053011,-0.063697,-0.053124,sell
2019-11-09,2.38,2.56,2.82,0,2.72,0,7.94,2.89,2.56,8.1,2.58,5.25,2.82,0,-0.009137,-0.008822,-0.012139,-0.021513,-0.007873,sell
2019-11-10,0,0,3.99,0,0,0,5.76,2.53,2.6,2.79,5.5,0,2.12,0, 0.020887, 0.063822,-0.024853,-0.018112, 0.014628,buy
2019-11-11,0,0,0,0,0,2.67,2.58,0,0,5.25,0,0,2.92,2.79,-0.009747, 0.026726, 0.002177,-0.010858,-0.012015,sell
2019-11-12,6.36,0,0,5.26,0,0,8,0,2.77,6.14,4.22,4,3.91,0,-0.013588, 0.054528, 0.045723, 0.044729, 0.045369,buy
2019-11-13,2.95,5.4,0,0,3.65,0,8.17,1.3,0,6.47,5.84,6.39,0,2.77, 0.004072, 0.004072,-0.008594, 0.004749, 0.006256,buy
2019-11-14,2.82,0,6.95,0,2.47,2.92,6.35,5.4,2.65,10.25,4.32,6.77,0,2.92,-0.047911,-0.023986,-0.048327,-0.044494,-0.040769,sell
2019-11-15,0,3.49,5.45,0,2.92,0,4.52,2.18,2.58,4.05,2.92,2.92,2.53,3.56,-0.034945,-0.062967,-0.034952,-0.034945,-0.040804,sell
2019-11-16,5.77,5.69,0,2.6,1.24,0,3.81,0,2.82,4.68,0,3.84,2.87,4.9, 0.011630, 0.009139, 0.000303, 0.022595, 0.010068,buy
2019-11-17,2.84,5.17,0,3.96,1.09,0,1.59,0,0,3.79,3.76,1.29,2.84,2.97,-0.020561, 0.018074,-0.020381,-0.062255, 0.018147,sell
2019-11-18,0,3.53,0,0,2.95,0,1.46,5.28,2.84,4.99,2.95,0,0,2.44, 0.004273, 0.002602,-0.008360,-0.033415,-0.010669,sell
2019-11-19,0,1.89,7.89,0,2.67,0,1.34,2.74,0,5.93,5.37,2.49,2.74,0,-0.007704,-0.012673,-0.009301,-0.016101,-0.013940,sell
2019-11-20,2.7,8.05,0,0,0,0,3.59,0,2.36,4.23,2.38,2.67,0,2.7, 0.024663,-0.006971, 0.021274,-0.001318, 0.014372,buy
2019-11-21,5.14,4.98,0,2.77,0,2.77,0,0,2.77,5.35,2.56,2.58,0,2.4,-0.047136,-0.021384,-0.075442,-0.049025,-0.033363,sell
2019-11-22,0,1.44,2.49,1.02,1.56,2.21,2.38,0,3.2,1.44,0,0.57,2.38,3.51,-0.068131,-0.066711,-0.056651,-0.058808,-0.056651,sell
2019-11-23,0,0,2.56,1.89,2.65,3.96,0,5.13,2.65,2.56,2.34,4.08,2.67,1.89, 0.032268, 0.028809, 0.044623, 0.009985, 0.060200,buy
2019-11-24,0,2.3,1.05,5.74,2.84,2.92,0,0,0,2.3,0,2.92,2.84,6.79,-0.022196,-0.041549, 0.009394,-0.055520,-0.040431,sell
2019-11-25,2.34,0,2.67,2.49,0,3,5.27,0,2.74,2.34,2.3,5.97,0,5.16,-0.070673,-0.039577,-0.017954,-0.041474,-0.083129,sell
2019-11-26,0,0,5.82,1.34,0,6.61,0,0,0,0,2.97,3.64,2.87,7.16,-0.012608,-0.016835, 0.049016, 0.004585, 0.004585,buy
2019-11-27,3.2,2.97,1.27,0,8.15,1.26,0,2.49,2.92,4.5,4,2.49,0,5.43,-0.045290,-0.029693,-0.031795,-0.032347,-0.032359,sell
2019-11-28,8.5,0,0,0,1.71,5.41,0.95,0,2.44,3,2.97,0.95,1.71,5.5, 0.012529, 0.054498, 0.073909, 0.034667, 0.029431,buy
2019-11-29,4.08,0,0,0,2.7,2.87,7.26,0,2.42,4.32,2.87,4.9,2.7,2.32,-0.032068,-0.015712,-0.044666,-0.009453,-0.014280,sell
2019-11-30,0,0,0,0,0,5.51,2.97,0,0,3,2.92,2.97,2.51,0,-0.016293,-0.000020,-0.002589,-0.000020, 0.029168,sell
2019-12-01,0,0,0,0,0,0,4.15,2.51,0,0,0,1.48,2.67,2.51,-0.081098,-0.086301,-0.082318,-0.084641,-0.082525,sell
2019-12-02,0,0,0,0,8.45,0,2.24,2.51,2.51,2.74,4.98,2.4,0.57,0,-0.030540,-0.027493,-0.033208,-0.027493,-0.027493,sell
2019-12-03,0,0,0,0,0.7,5.22,5.6,0,0,0,5.57,2.6,0.7,2.65,-0.006659,-0.042284,-0.042520, 0.009051, 0.002282,sell
2019-12-04,0,0,0,0,0.85,2.89,3.96,2.97,0,2.62,1.24,2.72,3.82,2.89, 0.014474, 0.065084,-0.015941, 0.046362, 0.013845,buy
2019-12-05,2.72,0,0,0,1.03,0,2.6,0,2.72,0,2.6,0,1.03,0, 0.069926, 0.077853, 0.066731, 0.066037, 0.066731,buy
2019-12-06,1.29,2.58,0,0,4.03,0,0,0,2.58,0,0,0,2.55,2.77,-0.075422,-0.073813,-0.056486,-0.063847,-0.071136,sell
2019-12-07,3.41,0,0,0,4.21,0,1.06,7.9,0,5.79,2.97,2.87,4.43,0.52, 0.020969, 0.011837, 0.014063, 0.023909, 0.034739,buy
2019-12-08,0.65,3.28,2.97,0,1.87,2.53,2.97,3,2.97,8.5,0,0,4.4,3.87, 0.051167, 0.006001,-0.017131,-0.002646, 0.006001,buy
2019-12-09,3.69,1.9,2.84,0,3.19,0,5.26,1.71,0,6.97,0,4.47,5.12,2.72, 0.030344, 0.022527, 0.028742, 0.028632, 0.020746,buy
2019-12-10,4.41,4.62,1.47,2.65,7.22,0,0,0,2.65,0.68,2.72,5.57,2.79,7.85,-0.097297,-0.033397,-0.047300,-0.047300,-0.045133,sell
2019-12-11,2.49,7.11,2.97,0,7.37,2.08,0,2.74,0,3.96,2.65,10.67,3,7.45,-0.007446,-0.050000,-0.007446, 0.002032, 0.000879,sell
2019-12-12,3.79,0,6.92,2.74,5.61,5.81,0,1.23,0,3.43,5.01,9.42,5.39,5.97, 0.069716,-0.006598,-0.006795, 0.012178, 0.015501,buy
2019-12-13,4.99,0,2.74,0,4.71,2.65,2.6,0,2.74,3,8.13,0,2.18,4.59,-0.007577,-0.019828, 0.017980, 0.014918, 0.014936,buy
2019-12-14,7.2,2.62,2.47,5.03,4.74,2.97,0,0,2.62,4.71,10.63,2.36,4.26,2.49,-0.032545,-0.034090,-0.019930, 0.023364,-0.032805,sell
2019-12-15,6.84,4.96,0,0,2.89,0,0,2.97,2.6,3.8,1.42,0,3.87,5.97, 0.003802, 0.004045, 0.007875,-0.038584,-0.040445,sell
2019-12-16,5.64,0,7.14,0,0,0,0.89,0,0,2.36,2.34,3.33,2.77,2.87,-0.068233,-0.080807,-0.078881,-0.055389,-0.070605,sell
2019-12-17,6.23,5.48,0,0,0,0,1.44,0,0,0,2.95,3.97,1.23,5, 0.076629,-0.006273, 0.061315, 0.005682,-0.006502,buy
2019-12-18,7.07,2.42,0,2.34,0,0,2.38,2.96,2.38,2.92,2.34,5.27,0,4.26, 0.034129, 0.075769, 0.002701, 0.048951, 0.031238,buy
2019-12-19,1.47,0,2.89,0,0,0,3.66,5.16,0,2.24,1.17,3,2.92,4.36,-0.037346,-0.033868,-0.042458,-0.033658,-0.037926,sell
2019-12-20,0,1.79,2.56,0,0,2.42,5.93,8.18,2.51,7.93,4.17,5.03,0,1.79,-0.020260,-0.031834,-0.035371,-0.031723,-0.024796,sell
2019-12-21,0,5.69,0,2.67,0.82,6,6.12,3.72,3,5.72,4.85,2.19,2.67,7.18,-0.041912,-0.034661,-0.040468, 0.028759,-0.039849,sell
2019-12-22,2.36,0,0,0,5.54,2.44,4.91,2.95,1.97,2.36,4.23,4.89,2.44,2.95,-0.069954,-0.042831, 0.006694,-0.037182,-0.056638,sell
2019-12-23,1.25,0,2.4,0,10.54,0,7.94,1.85,2.87,0,8.23,5.66,2.4,5.5,-0.045850, 0.009163,-0.035441,-0.037787,-0.039087,sell
2019-12-24,2.97,1.97,0,0,2.97,5.74,1.36,2.89,0,2.89,8.01,2.79,0,4.94, 0.009096, 0.024301, 0.019604, 0.024301, 0.025582,buy
2019-12-25,2.77,2.77,0,0,5.38,0,0,0,2.62,0,3.35,2.82,0,5.54,-0.024392, 0.027706, 0.019408, 0.012419,-0.014435,buy
2019-12-26,2.67,0,0,0,0,0,0,0,0,0,0.85,0,2.7,2.67, 0.031310, 0.014162, 0.030887, 0.015380,-0.002947,buy
2019-12-27,0,0,0,0,0,0,2.49,0,0,2.49,3.52,2.82,0,0,-0.001595, 0.011135, 0.041407,-0.002872, 0.006841,buy
2019-12-28,0,0,0,0,5.79,2.51,0,2.42,2.97,2.51,0.99,0,2.82,2.42,-0.014974,-0.012388, 0.023805,-0.010308,-0.010376,sell
2019-12-29,0,0,0,0,6.7,2.95,0,0,2.95,2.47,2.58,2.72,0,0, 0.047446, 0.050249, 0.059572, 0.063271, 0.036804,buy
2019-12-30,2.95,0,0,0,3.74,2.95,5.76,0,2.84,0,3.55,1.34,2.95,5.87,-0.037005,-0.033898, 0.018318,-0.028568,-0.051293,sell
2019-12-31,2.72,0,0,0,0,5.26,2.49,0,0,1.73,3.8,2.7,2.49,2.72,-0.026342,-0.001562,-0.002673, 0.012315, 0.012572,buy
2020-01-01,0,0,0,0,1.61,2.84,5.21,0,0,4.31,3.89,2.65,0,2.84,-0.010558,-0.003340,-0.009321,-0.009555,-0.029501,sell
2020-01-02,0,0,0,0,5.46,0,0,2.49,2.49,2.97,1.43,0,0,2.49,-0.025504,-0.003198,-0.009238,-0.014125,-0.016314,sell
2020-01-03,0,0,0,0,4.74,0,0,4.8,0,4.74,1.55,2.08,2.72,0, 0.004579, 0.024242,-0.002628, 0.029104, 0.049813,buy
2020-01-04,0,0,0.71,0,0,2.87,0,5.39,0,2.87,4.27,2.79,0,3.13, 0.022719, 0.028203, 0.019698, 0.014370, 0.019112,buy
2020-01-05,5.23,0,1.3,0,0,0,2.61,0,2.67,2.61,1.8,0,2.56,1.3, 0.029998, 0.029998, 0.047334, 0.029998, 0.018474,buy
2020-01-06,5.64,1.84,2.38,0,3.47,0,4.95,0,1.84,4.95,6.15,4.92,0,2.38, 0.033916, 0.051626, 0.010373, 0.074341, 0.051626,buy
2020-01-07,0,10.32,2.97,0,8.74,0,4.28,0,2.77,4.28,7.61,5.37,2.6,5.76,-0.005337,-0.032919, 0.016265,-0.005337,-0.044130,sell
2020-01-08,0,0,12.7,0,3.74,2.56,4.56,2.4,2.77,6.96,7.02,4.43,3.68,4.57,-0.046811,-0.059656,-0.052032,-0.060473,-0.052681,sell
2020-01-09,0,0,0,0,0,0,4.03,0,0,1.56,2.44,0,2.06,2.47, 0.013315, 0.023104, 0.018474, 0.015369,-0.043691,buy
2020-01-10,2.53,0,0,8.83,0,0,0,0,2.44,2.53,4.42,2.06,5.5,0,-0.022110, 0.045024, 0.037151,-0.003954,-0.041494,buy
2020-01-11,0,2.67,0,5.53,0,0,0,2.58,0,2.67,7.33,4.98,2.47,2.58,-0.015916,-0.000546,-0.073143, 0.000179, 0.006529,sell
2020-01-12,0,0,2.74,0,0,1.81,0,0,0,2.74,8.66,5.6,1.41,0, 0.004000, 0.028194, 0.015125, 0.079923, 0.029404,buy
2020-01-13,2.32,0,10.51,0,0,3.1,0,0,2.72,0,11.56,8.41,2.47,2.32, 0.049978, 0.057870, 0.017815, 0.050093, 0.052055,buy
2020-01-14,0,14.11,0,2.36,0,5.29,1,0,2.82,2.36,10.62,7.36,2.97,3.62, 0.055988, 0.034323, 0.034591, 0.068283,-0.041362,buy
2020-01-15,10.74,0,2.77,0,0,5.97,2.97,0,2.72,0,8.27,5.67,2.56,5.74, 0.018429, 0.074054, 0.021491, 0.019007, 0.019007,buy
2020-01-16,0,0,2.42,0,0,3.95,2.89,0,0,2.42,4.07,2.22,0,2.89,-0.014574, 0.058105,-0.019617,-0.012293,-0.006803,sell
2020-01-17,0,2.72,0,2.87,0,4.33,0,12.6,2.51,5.72,4.78,4.22,2.95,4.52,-0.065720,-0.065720,-0.065039,-0.065720,-0.059241,sell
2020-01-18,2.67,0,0,1.71,0,2.08,0,2.92,0,4.75,2.01,0,0,4.63,-0.084421,-0.083484,-0.084943,-0.019164,-0.079003,sell
2020-01-19,2.03,0,0,0,0,1.85,7.67,0,0,2.03,6.3,2.56,2.53,0, 0.033824,-0.046719,-0.051560, 0.012069, 0.010722,sell
2020-01-20,0,0,2.38,0,0,12.27,2.6,0,2.6,0.86,7.65,5.49,0,2.38,-0.005068, 0.071460, 0.030032, 0.072591, 0.065974,buy
2020-01-21,0,2.38,0,0,5.2,11.86,0,3.58,2.79,4.75,5.83,5.55,2.42,3.29, 0.026189, 0.030493, 0.022933, 0.037052, 0.030493,buy
2020-01-22,3,0,0,0,4.15,2.97,0,2.24,1.43,2.97,1.48,0,2.72,5.24,-0.043098,-0.058427,-0.053857,-0.065566,-0.049876,sell
2020-01-23,0,0,0,0,2.74,1.73,2.56,2.97,2.74,4.29,3.02,0,0,2.97,-0.011715, 0.009827,-0.017703,-0.013466,-0.064390,sell
2020-01-24,0,0,0,0,0,2.84,0,4.05,0,2.84,3.87,2.82,2.62,4.05,-0.049362,-0.005458,-0.003739, 0.045979,-0.005044,sell
2020-01-25,0,0,0,0,3.99,0,0,0,2.87,3.99,0,0,0,0,-0.014210, 0.007818,-0.002102,-0.000678,-0.015383,sell
2020-01-26,0,0.6,0,0,8.12,0,0,1.27,0,4.24,2.53,2.62,0,0.6, 0.043027, 0.031972, 0.035057, 0.037959,-0.000378,buy
2020-01-27,0,1.1,0,0,4.51,7.11,2.74,2.28,0,7.07,2.79,2.67,2.72,5.49, 0.032278, 0.044770, 0.043931, 0.034551, 0.022527,buy
2020-01-28,0,1.97,0,0,2.53,8.31,2.58,2.97,2.53,7.97,2.58,0,2.6,7.68, 0.026709, 0.035113, 0.025488, 0.014153, 0.024088,buy
2020-01-29,0,3,0,0,3.9,3.57,4.26,2.16,0,2.16,2.92,2.82,1.73,7.26, 0.040967, 0.028515, 0.037918, 0.037918, 0.037918,buy
2020-01-30,0,2.47,0,0,7.15,2.82,2.79,0,2.82,2.58,2.92,1.65,2.79,2.47, 0.077562, 0.091748, 0.060936, 0.013477, 0.078960,buy
2020-01-31,0,1.36,0,0,5.68,0,3.58,5.28,2.82,1.46,4.83,5.43,0,1.36,-0.085766,-0.085766,-0.070863,-0.078970,-0.085766,sell
2020-02-01,0,0,0,0,1.3,2.58,2.12,0,0,2.58,2.12,1.3,0,2.79,-0.026113, 0.019324,-0.015927,-0.012162,-0.077547,sell
2020-02-02,2.87,0,0,0,0,0,6.57,2.65,0,2.4,5.84,1.2,2.65,0, 0.043517,-0.015549, 0.022543, 0.039951, 0.012530,buy
2020-02-03,4.31,0,0,0,3,0,4.46,2.49,2.49,0,3.26,5.51,0,3, 0.048368, 0.023589, 0.020431, 0.032495, 0.024272,buy
2020-02-04,2.6,5.26,0,0,0.83,2.79,4.44,2.77,0,2.77,3.39,5.47,2.6,4.46,-0.060172,-0.027963,-0.016697,-0.067163,-0.061876,sell
2020-02-05,0,2.74,5.34,0,3.18,0,4.55,0,0,1.7,3.9,2.92,2.74,4.55, 0.064983, 0.092269, 0.097161, 0.021359, 0.096853,buy
2020-02-06,3,0,0,0,5.62,0,4.01,0,3,2.95,2.67,0,0,4.01,-0.051596,-0.037493,-0.031794,-0.056307,-0.055389,sell
2020-02-07,2.62,2.82,2.92,5.53,5.8,0,0,0,2.82,4.76,5.95,3.24,2.92,0,-0.072593,-0.045230, 0.007039,-0.037816,-0.049587,sell
2020-02-08,0,2.42,2.42,0,3.63,1.25,0.52,2.58,2.42,2.94,3.1,1.12,0,3.24, 0.006609,-0.050302, 0.005660,-0.000764, 0.006961,sell
2020-02-09,0,0,7.48,2.38,3.7,2.97,0.6,0,0,3.2,5.27,4.43,2.38,1.85, 0.039881, 0.036633, 0.042140, 0.049005, 0.049590,buy
2020-02-10,2.3,4.72,0,2.77,5.92,2.6,0.71,0,2.77,0.71,5,5.29,0,5.25,-0.028195,-0.035061,-0.035061,-0.030600,-0.024707,sell
2020-02-11,4.82,2.3,2.87,2.3,5.67,1.84,0.82,0,0,3.12,3.55,7.1,2.87,3.98, 0.050872, 0.069029, 0.026607, 0.068621, 0.067756,buy
2020-02-12,0,2.92,5.24,0,4.45,2.97,0.97,0,2.84,0.97,2.74,4.68,2.92,2.4, 0.020725, 0.010150, 0.038560, 0.020725, 0.006613,buy
2020-02-13,2.62,2.49,2.92,0,2.95,2.74,1.12,5.14,2.49,4.04,5.44,5.39,2.62,0,-0.058768,-0.035490,-0.035207,-0.065955,-0.030210,sell
2020-02-14,2.6,2.77,0,2.84,2.66,1.77,1.31,0,2.6,4.08,1.32,3.11,0,2.84,-0.002433, 0.037182, 0.016764, 0.006861, 0.003725,buy
2020-02-15,2.42,0,0,0,3,1.32,6.58,2.62,0,3.93,2.51,6.88,2.62,0,-0.100354,-0.096736,-0.061346,-0.096719,-0.096736,sell
2020-02-16,0,0,2.72,0,2.89,2.95,3.03,1.33,0,1.74,2.95,4.18,1.33,2.72, 0.084423,-0.032846,-0.046264,-0.071333, 0.062633,sell
2020-02-17,0,2.89,0,0,3.83,3.98,2.03,5.51,2.77,4.77,2.53,5.28,0,2.89, 0.038125, 0.038125, 0.024940, 0.055243, 0.044506,buy
2020-02-18,3.4,0,0,0,5.17,2.46,5.29,0,0,2.34,2.22,4.82,3.54,3.4, 0.003993,-0.026909,-0.013130,-0.034875,-0.026909,sell
2020-02-19,1.3,0,0,0,0,6.31,8.51,0,2.92,5.59,0,2.97,3.34,1.3,-0.021261,-0.032561,-0.007144,-0.025205, 0.020855,sell
2020-02-20,2.34,0,0,0,2.82,6.14,3,0,2.42,3,2.84,5.59,3.57,2.34,-0.007530,-0.006048, 0.032548, 0.001712, 0.001712,buy
2020-02-21,3,0,0,0,5.58,5.92,4.58,2.72,2.67,6.54,0.59,1.61,2.93,7.46,-0.024072,-0.022020,-0.022020,-0.016153,-0.070373,sell
2020-02-22,2.08,0,0,0,7.46,2.22,5.49,0,0,7.13,4.07,0,0.97,5.08,-0.012838,-0.023421,-0.007758,-0.009302,-0.025630,sell
2020-02-23,0,0,0,0,5.46,5.42,6.68,0,1.36,5.11,4.34,2.51,3.57,4.52, 0.022039, 0.016893, 0.011463, 0.005300,-0.002817,buy
2020-02-24,0,0,0,0,1.47,12.03,1.89,0,2.53,5.85,5.62,2.7,1.2,2.51,-0.034715, 0.031947,-0.017117,-0.014218,-0.013944,sell
2020-02-25,0,0,0,0,0,1.34,7.31,0,0,1.62,2.95,2.74,3.76,0, 0.025531,-0.005542,-0.050761, 0.012081, 0.011010,buy
2020-02-26,0,0,0,0,8.19,1.5,1.42,0,2.74,1.42,0,0,6.98,2.92,-0.049282,-0.086420,-0.095771,-0.078404,-0.086420,sell
2020-02-27,0,0,0,0,2.7,9.32,1.24,2.72,2.97,3.94,4.82,0,4.25,0,-0.044344,-0.044881,-0.037235,-0.039208,-0.030994,sell
2020-02-28,0,0,0,0,0,7.41,5.35,5.48,2.79,2.6,5.94,2.51,1.84,5.35,-0.073389,-0.061301,-0.075848,-0.055895,-0.075848,sell
2020-02-29,0,0,0,0,0,3.75,8.39,2.77,0,2.77,4.48,0,4.66,3, 0.032403, 0.021880, 0.029769, 0.031396, 0.038767,buy
2020-03-01,5.73,0,0,0,0,3.08,1.36,2.89,2.89,0,2.89,3.68,2.24,1.36, 0.059518, 0.051102, 0.053437, 0.033675, 0.023274,buy
