Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MAVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,1,3,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.0005165, 0.0022845, 0.0035732, 0.00011926, 0.002667,buy
2017-08-02,1,2,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0064723, 0.0058131, 0.0066541, 0.00502983, 0.006760,buy
2017-08-03,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.0047557, 0.0038074, 0.0041445, 0.00545167, 0.004144,buy
2017-08-04,1,2,0,0,2,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0095661, 0.0094559, 0.0095661, 0.01063593, 0.009607,buy
2017-08-05,1,2,0,0,3,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0071464, 0.0066626, 0.0072464, 0.00664925, 0.007246,buy
2017-08-06,1,2,0,0,3,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0054427,-0.0046837,-0.0051674,-0.00520120,-0.005167,sell
2017-08-07,1,2,0,0,3,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,-0.0054427,-0.0046837,-0.0051674,-0.00520120,-0.005167,sell
2017-08-08,1,1,1,0,3,0,2,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1, 0.0159436, 0.0139349, 0.0160993, 0.01609930, 0.016871,buy
2017-08-09,0,1,1,0,3,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1, 0.0040316, 0.0130738, 0.0044912, 0.00421681, 0.002513,buy
2017-08-10,0,1,1,0,3,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0090043,-0.0145230,-0.0127288,-0.00592178,-0.012088,sell
2017-08-11,0,1,1,0,3,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0090043,-0.0145230,-0.0127288,-0.00592178,-0.012088,sell
2017-08-12,1,1,1,0,3,1,2,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.0264706,-0.0300305,-0.0313689,-0.00551767,-0.030662,sell
2017-08-13,1,1,1,0,3,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.0235983,-0.0305960,-0.0314102,-0.00558004,-0.032843,sell
2017-08-14,1,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0099351,-0.0117265,-0.0117265,-0.02473022,-0.004251,sell
2017-08-15,1,0,1,0,2,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.0099351,-0.0117265,-0.0117265,-0.02473022,-0.004251,sell
2017-08-16,1,0,0,0,2,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0195932,-0.0213100,-0.0213100,-0.02638917,-0.019849,sell
2017-08-17,1,0,1,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0310796,-0.0380113,-0.0380113,-0.03435143,-0.032839,sell
2017-08-18,1,0,1,0,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,-0.0310796,-0.0380113,-0.0380113,-0.03435143,-0.032839,sell
2017-08-19,1,0,1,0,1,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0302062,-0.0382146,-0.0410551,-0.04046671,-0.033488,sell
2017-08-20,2,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0261552,-0.0296886,-0.0297556,-0.02968857,-0.026424,sell
2017-08-21,1,0,1,2,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0012143,-0.0091556, 0.0031796, 0.00480094, 0.002434,buy
2017-08-22,1,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0040501,-0.0072261, 0.0047828, 0.00442136, 0.002244,sell
2017-08-23,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0172365,-0.0019785, 0.0189803, 0.02048949, 0.017610,buy
2017-08-24,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0172365,-0.0019785, 0.0189803, 0.02048949, 0.017610,buy
2017-08-25,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0017926,-0.0035394, 0.0022634, 0.00469636, 0.001404,sell
2017-08-26,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0050845,-0.0098111,-0.0011893,-0.00555167,-0.005525,sell
2017-08-27,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0073465,-0.0091375,-0.0037512,-0.00426261,-0.003138,sell
2017-08-28,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0040778,-0.0125760,-0.0033532,-0.01096449, 0.008076,sell
2017-08-29,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0000566,-0.0082572, 0.0076615,-0.00948477, 0.008848,buy
2017-08-30,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059931,-0.0112238, 0.0193796,-0.00788198, 0.010670,buy
2017-08-31,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0059931,-0.0112238, 0.0193796,-0.00788198, 0.010670,buy
2017-09-01,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0031919,-0.0062073, 0.0047281,-0.01515760,-0.002001,sell
2017-09-02,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0007699, 0.0009921,-0.0017731, 0.00922113, 0.003214,buy
2017-09-03,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0007699, 0.0009921,-0.0017731, 0.00922113, 0.003214,buy
2017-09-04,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0007699, 0.0009921,-0.0017731, 0.00922113, 0.003214,buy
2017-09-05,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,-0.0036231,-0.0050436,-0.0060090, 0.01116978,-0.002969,sell
2017-09-06,0,1,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0246778, 0.0255314, 0.0131183, 0.02709923, 0.013263,buy
2017-09-07,0,1,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0246778, 0.0255314, 0.0131183, 0.02709923, 0.013263,buy
2017-09-08,0,0,2,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0160977,-0.0085986,-0.0168155,-0.00726012,-0.016815,sell
2017-09-09,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0423276,-0.0415181,-0.0355450,-0.04047352,-0.035164,sell
2017-09-10,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0100135,-0.0196161,-0.0183747, 0.02310164,-0.021927,sell
2017-09-11,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0088238,-0.0103763,-0.0137119, 0.01592402,-0.010473,sell
2017-09-12,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0088238,-0.0103763,-0.0137119, 0.01592402,-0.010473,sell
2017-09-13,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0087269,-0.0075772,-0.0153429,-0.00453882,-0.008358,sell
2017-09-14,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0060081,-0.0142688,-0.0174499,-0.00833622,-0.013505,sell
2017-09-15,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0205292,-0.0235894,-0.0330796,-0.02852995,-0.037279,sell
2017-09-16,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0056442, 0.0037078,-0.0214619,-0.01505203,-0.020876,sell
2017-09-17,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0056442, 0.0037078,-0.0214619,-0.01505203,-0.020876,sell
2017-09-18,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0177303, 0.0120547,-0.0030028,-0.00103295, 0.015296,buy
2017-09-19,1,0,1,2,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.0190665,-0.0220125,-0.0399215, 0.00009605,-0.006385,sell
2017-09-20,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0363755,-0.0485233,-0.0476398, 0.00317352,-0.023626,sell
2017-09-21,1,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0363755,-0.0485233,-0.0476398, 0.00317352,-0.023626,sell
2017-09-22,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0242155,-0.0255989,-0.0264988, 0.00114809,-0.021514,sell
2017-09-23,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0242155,-0.0255989,-0.0264988, 0.00114809,-0.021514,sell
2017-09-24,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0242155,-0.0255989,-0.0264988, 0.00114809,-0.021514,sell
2017-09-25,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0008079,-0.0303835,-0.0013386,-0.01031974, 0.020096,buy
2017-09-26,1,1,1,2,0,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0210286, 0.0050359, 0.0048833, 0.02128845, 0.024160,buy
2017-09-27,1,1,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0304282, 0.0113758, 0.0132386, 0.03285031, 0.032459,buy
2017-09-28,1,1,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0304282, 0.0113758, 0.0132386, 0.03285031, 0.032459,buy
2017-09-29,2,1,1,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.0194091, 0.0027427,-0.0126255, 0.02911894, 0.021326,buy
2017-09-30,2,1,2,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,-0.0039040,-0.0176849,-0.0174174, 0.02471278,-0.000826,sell
2017-10-01,2,0,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0275730,-0.0289208,-0.0297993,-0.01754143,-0.006637,sell
2017-10-02,2,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0356903,-0.0327062,-0.0405320,-0.03452203,-0.027877,sell
2017-10-03,2,0,2,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.0398682,-0.0428499,-0.0413122,-0.04081587,-0.031102,sell
2017-10-04,2,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0267461,-0.0260419,-0.0278746,-0.02892261,-0.019944,sell
2017-10-05,2,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0234056,-0.0263666,-0.0263666,-0.02345428,-0.025275,sell
2017-10-06,1,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0104028,-0.0153716,-0.0153716,-0.01828598,-0.011553,sell
2017-10-07,1,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0104028,-0.0153716,-0.0153716,-0.01828598,-0.011553,sell
2017-10-08,1,0,1,0,2,0,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0094100,-0.0181550,-0.0153983,-0.01229806,-0.007808,sell
2017-10-09,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0103304,-0.0108898,-0.0092579,-0.00948399,-0.002696,sell
2017-10-10,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.0085644,-0.0100421,-0.0103751,-0.00300243, 0.004175,sell
2017-10-11,1,0,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0196168, 0.0208834, 0.0086100, 0.02016859, 0.021626,buy
2017-10-12,1,0,0,0,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0163198, 0.0205858, 0.0081265, 0.01814651, 0.019680,buy
2017-10-13,0,0,0,0,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0061068, 0.0154773, 0.0012878, 0.00021816, 0.000218,buy
2017-10-14,0,1,0,0,2,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.0034555, 0.0118773,-0.0066075, 0.00128931, 0.001289,sell
2017-10-15,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0202400,-0.0201476,-0.0257323,-0.02084975,-0.020291,sell
2017-10-16,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0126983,-0.0154787,-0.0220208,-0.01417028,-0.014434,sell
2017-10-17,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0126983,-0.0154787,-0.0220208,-0.01417028,-0.014434,sell
2017-10-18,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0126983,-0.0154787,-0.0220208,-0.01417028,-0.014434,sell
2017-10-19,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0009881, 0.0015292,-0.0078665,-0.00024874, 0.000310,sell
2017-10-20,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0026923,-0.0076792,-0.0061540,-0.00685782,-0.006858,sell
2017-10-21,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0082041,-0.0220052,-0.0240828,-0.02355990,-0.023748,sell
2017-10-22,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0149791,-0.0262353,-0.0210300,-0.02179412,-0.021794,sell
2017-10-23,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0302214,-0.0300392,-0.0318155,-0.03086704,-0.030867,sell
2017-10-24,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0034303, 0.0023724, 0.0027460, 0.00343027, 0.003444,buy
2017-10-25,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0078282, 0.0077890, 0.0071183, 0.00782825, 0.007620,buy
2017-10-26,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0078282, 0.0077890, 0.0071183, 0.00782825, 0.007620,buy
2017-10-27,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0192759, 0.0240209, 0.0118405, 0.01927588, 0.019276,buy
2017-10-28,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0255804, 0.0243623, 0.0217642, 0.02558035, 0.025580,buy
2017-10-29,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0255804, 0.0243623, 0.0217642, 0.02558035, 0.025580,buy
2017-10-30,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0495073, 0.0497201, 0.0366670, 0.04972010, 0.049720,buy
2017-10-31,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0495073, 0.0497201, 0.0366670, 0.04972010, 0.049720,buy
2017-11-01,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0874283, 0.0613608, 0.0752743, 0.08847925, 0.076977,buy
2017-11-02,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.0874283, 0.0613608, 0.0752743, 0.08847925, 0.076977,buy
2017-11-03,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0576648, 0.0060679, 0.0493591, 0.05323362, 0.048981,buy
2017-11-04,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0375140,-0.0146511, 0.0171495, 0.03890856, 0.016136,buy
2017-11-05,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0459248,-0.0566968,-0.0313406,-0.03336288,-0.030939,sell
2017-11-06,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0652115,-0.0639124,-0.0499406,-0.06123803,-0.049941,sell
2017-11-07,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0504866,-0.0538701,-0.0220165,-0.04849821,-0.027838,sell
2017-11-08,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0654179, 0.0393505, 0.0634581, 0.03526815, 0.053443,buy
2017-11-09,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0654179, 0.0393505, 0.0634581, 0.03526815, 0.053443,buy
2017-11-10,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0654179, 0.0393505, 0.0634581, 0.03526815, 0.053443,buy
2017-11-11,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0654179, 0.0393505, 0.0634581, 0.03526815, 0.053443,buy
2017-11-12,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0510066, 0.0311113, 0.0310523, 0.02442191, 0.036499,buy
2017-11-13,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0340853, 0.0137405, 0.0265702, 0.01836350, 0.044175,buy
2017-11-14,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0109291, 0.0132094, 0.0110427, 0.00890414, 0.022369,buy
2017-11-15,0,0,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0109291, 0.0132094, 0.0110427, 0.00890414, 0.022369,buy
2017-11-16,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0234433, 0.0112658, 0.0206815, 0.02049385, 0.017796,buy
2017-11-17,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0400348, 0.0116401, 0.0261428, 0.02996904, 0.025350,buy
2017-11-18,0,1,1,0,1,0,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0379679, 0.0132788, 0.0354038, 0.04092946, 0.036286,buy
2017-11-19,0,1,1,0,1,0,1,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0324334, 0.0081826, 0.0358592, 0.03459362, 0.033858,buy
2017-11-20,0,2,0,0,1,0,2,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0011870, 0.0030421, 0.0028340, 0.00725625, 0.006623,buy
2017-11-21,0,2,0,0,1,0,2,1,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0, 0.0011870, 0.0030421, 0.0028340, 0.00725625, 0.006623,buy
2017-11-22,0,2,0,0,0,0,2,2,2,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0018900,-0.0091438,-0.0094106,-0.01179211,-0.012097,sell
2017-11-23,0,2,0,0,0,0,2,2,2,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0018900,-0.0091438,-0.0094106,-0.01179211,-0.012097,sell
2017-11-24,0,2,0,0,1,0,2,2,2,2,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.0066235,-0.0092493,-0.0095161,-0.01189763,-0.008802,sell
2017-11-25,0,1,0,0,1,1,2,2,1,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0, 0.0091584, 0.0131808, 0.0132918,-0.01476121, 0.011318,buy
2017-11-26,0,1,0,0,1,1,2,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.0234714, 0.0269599, 0.0249169, 0.01037572, 0.026732,buy
2017-11-27,0,2,0,1,1,1,2,2,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.0403356, 0.0221442, 0.0414547, 0.00480402, 0.019947,buy
2017-11-28,0,1,0,2,1,1,2,2,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0192045,-0.0133968, 0.0274721,-0.03263918,-0.013034,buy
2017-11-29,0,2,0,2,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0283765, 0.0064663, 0.0220897,-0.00243359, 0.007012,buy
2017-11-30,0,2,0,2,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0, 0.0511043, 0.0193488, 0.0256545, 0.00985269, 0.021384,buy
2017-12-01,0,2,0,2,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.0567495, 0.0451922, 0.0488429, 0.02786212, 0.048843,buy
2017-12-02,0,2,0,2,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.0567495, 0.0451922, 0.0488429, 0.02786212, 0.048843,buy
2017-12-03,0,2,0,2,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.0567495, 0.0451922, 0.0488429, 0.02786212, 0.048843,buy
2017-12-04,0,1,0,2,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0413786, 0.0396181, 0.0394853, 0.03040520, 0.039618,buy
2017-12-05,0,1,0,2,0,1,2,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0544097, 0.0512431, 0.0512431, 0.04109257, 0.051243,buy
2017-12-06,0,0,1,2,0,1,3,2,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.0331940, 0.0239634, 0.0184652,-0.03087552, 0.018465,buy
2017-12-07,0,0,1,2,0,1,2,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,-0.0273018,-0.0273018,-0.0214724,-0.04047505,-0.027801,sell
2017-12-08,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0057111,-0.0057111, 0.0093782,-0.00571113,-0.013179,sell
2017-12-09,0,0,1,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0057111,-0.0057111, 0.0093782,-0.00571113,-0.013179,sell
2017-12-10,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.0298929,-0.0298929, 0.0029491,-0.02899843,-0.038261,sell
2017-12-11,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.0069948, 0.0081703, 0.0253310, 0.00551267,-0.027580,buy
2017-12-12,0,0,3,1,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1, 0.0159834, 0.0158244, 0.0311609, 0.01556115,-0.006967,buy
2017-12-13,0,0,3,0,0,0,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.0335519, 0.0318150, 0.0218052, 0.03271268, 0.017233,buy
2017-12-14,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.0197026, 0.0134944, 0.0082773, 0.01359789, 0.018409,buy
2017-12-15,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0198568, 0.0129216, 0.0044808, 0.02424209, 0.015587,buy
2017-12-16,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0198568, 0.0129216, 0.0044808, 0.02424209, 0.015587,buy
2017-12-17,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1, 0.0171953, 0.0143234, 0.0134185, 0.01280870, 0.006650,buy
2017-12-18,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0184306, 0.0223178, 0.0155105, 0.01917366, 0.019786,buy
2017-12-19,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0359411, 0.0375747, 0.0376996, 0.03757471, 0.037091,buy
