Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,3,2,2,0,2,2,3,2,3,2,1,3,4,1,2,1,-0.0281201,-0.0272789,-0.0244162,-0.0012232,-0.0032439,sell
2019-10-24,0,1,3,3,0,2,3,2,4,0,3,2,0,3,4,2,3,1,-0.0196131,-0.0169041,-0.0110768,-0.0147116,-0.0171989,sell
2019-10-25,0,0,1,2,1,2,4,2,3,1,3,2,1,2,2,2,3,1, 0.0299747, 0.0345947, 0.0318522, 0.0328969, 0.0346777,buy
2019-10-26,2,1,0,1,2,1,3,3,1,0,2,2,1,2,2,1,2,2, 0.0178259, 0.0168613, 0.0199978, 0.0234058, 0.0171760,buy
2019-10-27,3,0,0,2,1,2,4,2,2,1,4,2,1,3,2,1,2,2, 0.0061715, 0.0041809, 0.0082111, 0.0076481, 0.0089551,buy
2019-10-28,2,0,1,2,0,2,2,3,1,0,3,2,0,3,1,1,2,1, 0.0244834, 0.0261540, 0.0254101, 0.0025100, 0.0024367,buy
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,0,2,2,-0.0007398, 0.0022916, 0.0053415,-0.0000941,-0.0010815,sell
2019-10-30,2,1,0,0,1,1,2,3,1,1,2,2,1,2,1,1,2,1, 0.0048009, 0.0032890, 0.0093513, 0.0053423, 0.0032250,buy
2019-10-31,2,0,0,1,0,1,3,2,1,1,2,1,1,1,1,1,2,2,-0.0050249, 0.0066801, 0.0018861,-0.0054756,-0.0021941,sell
2019-11-01,1,1,1,0,0,1,3,3,1,0,2,1,2,1,0,1,2,2,-0.0036414,-0.0015401,-0.0044264,-0.0041963,-0.0066208,sell
2019-11-02,2,2,0,0,1,0,2,4,3,1,3,2,2,2,1,1,2,2, 0.0043327, 0.0029409, 0.0026302, 0.0035766, 0.0038132,buy
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,0,3,1,-0.0028118,-0.0048340,-0.0024621,-0.0021493,-0.0043307,sell
2019-11-04,0,2,2,0,1,0,3,4,1,2,3,3,0,3,2,1,2,1, 0.0000517, 0.0008800,-0.0048257,-0.0000341,-0.0014982,buy
2019-11-05,0,2,2,0,1,0,3,3,1,1,3,2,1,3,2,1,1,0, 0.0018050, 0.0139054, 0.0118586, 0.0119058, 0.0154855,buy
2019-11-06,0,2,2,1,1,0,2,4,2,1,2,3,1,2,3,1,2,1, 0.0094180, 0.0089774, 0.0078591, 0.0106502, 0.0101062,buy
2019-11-07,1,2,3,0,2,0,2,3,2,1,2,3,1,3,3,1,2,1, 0.0002604, 0.0003030, 0.0005970, 0.0041353, 0.0039972,buy
2019-11-08,0,2,3,2,2,0,3,2,2,1,3,3,2,1,3,1,2,2, 0.0057106,-0.0162619,-0.0147546,-0.0118463,-0.0090387,sell
2019-11-09,1,1,2,1,2,0,4,2,2,1,2,2,2,2,4,2,1,1,-0.0005453,-0.0099058,-0.0077129,-0.0098800,-0.0120891,sell
2019-11-10,1,0,3,1,2,1,2,2,2,1,1,3,1,4,3,2,0,1, 0.0116704, 0.0098520, 0.0115893, 0.0123803, 0.0137568,buy
2019-11-11,2,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,1,2,-0.0084529,-0.0102340,-0.0077618,-0.0136274,-0.0056957,sell
2019-11-12,1,0,3,1,3,2,1,1,3,1,2,2,1,4,3,2,0,2, 0.0013594, 0.0049932, 0.0094757,-0.0017475, 0.0025213,sell
2019-11-13,1,0,1,3,2,0,2,1,2,1,1,3,0,2,3,1,2,1, 0.0007790, 0.0052287, 0.0027157, 0.0048971, 0.0015649,sell
2019-11-14,0,0,1,3,3,1,2,3,1,2,2,2,1,3,3,1,2,2,-0.0010852,-0.0075722,-0.0007591,-0.0042261,-0.0074737,sell
2019-11-15,0,1,2,2,2,1,3,2,2,1,3,1,1,3,3,1,3,1,-0.0090299,-0.0091585,-0.0077836,-0.0072750,-0.0090666,sell
2019-11-16,0,1,3,2,1,0,3,1,2,1,2,1,1,3,2,1,2,2,-0.0070676,-0.0100202,-0.0071360,-0.0077311,-0.0113330,sell
2019-11-17,0,2,3,2,2,1,3,1,1,3,3,3,1,4,3,1,2,1,-0.0048811,-0.0050527,-0.0034107,-0.0033927,-0.0089764,sell
2019-11-18,0,3,1,4,1,0,3,1,0,3,3,2,2,3,1,1,3,1,-0.0073558,-0.0075555,-0.0030881,-0.0135594,-0.0078597,sell
2019-11-19,0,2,2,2,2,0,3,1,1,2,4,2,1,1,2,2,2,1,-0.0123932,-0.0137173,-0.0168121,-0.0140019,-0.0134945,sell
2019-11-20,1,2,2,2,0,1,3,3,2,1,5,3,1,1,2,1,2,2,-0.0130980,-0.0122845,-0.0085527,-0.0107122,-0.0107561,sell
2019-11-21,1,3,1,1,0,1,3,4,2,2,5,2,2,2,2,1,1,3,-0.0276963,-0.0134087,-0.0111558,-0.0311788,-0.0308280,sell
2019-11-22,1,2,1,0,2,0,5,3,1,2,4,2,2,2,2,1,2,2,-0.0335460,-0.0358462,-0.0336389,-0.0353048,-0.0375745,sell
2019-11-23,1,2,1,0,2,0,4,3,2,1,4,1,1,3,2,2,1,2,-0.0117367,-0.0147476,-0.0116372,-0.0139052,-0.0116829,sell
2019-11-24,3,1,1,1,1,1,4,5,2,0,5,2,1,3,1,2,2,3,-0.0119838,-0.0141026, 0.0010362,-0.0010215,-0.0128768,sell
2019-11-25,2,1,3,0,1,0,3,5,1,0,4,1,1,3,2,1,2,2, 0.0063833,-0.0261113,-0.0241373,-0.0263384,-0.0260984,sell
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,0,3,3,2,3,2, 0.0146927, 0.0159296, 0.0057214, 0.0066481, 0.0165969,buy
2019-11-27,1,1,2,1,1,0,4,5,1,1,2,3,1,3,3,1,3,1, 0.0067215, 0.0095461, 0.0088816, 0.0120509, 0.0124561,buy
2019-11-28,3,1,3,0,1,0,4,5,2,0,3,4,1,2,2,2,3,2, 0.0078079, 0.0084420, 0.0010572, 0.0080112, 0.0082761,buy
2019-11-29,2,2,3,0,1,0,3,4,5,0,1,3,1,3,3,3,4,2, 0.0046640, 0.0077377, 0.0087935, 0.0049231, 0.0064923,buy
2019-11-30,1,1,2,0,0,0,3,5,4,1,2,2,1,3,3,2,3,1, 0.0013547, 0.0027766, 0.0020760, 0.0008490, 0.0043645,buy
2019-12-01,0,0,2,0,0,0,5,4,3,2,2,3,0,3,2,2,2,2,-0.0106104,-0.0055015, 0.0112742, 0.0133792,-0.0067848,sell
2019-12-02,0,1,0,0,0,0,4,4,2,1,1,3,1,1,3,1,0,2,-0.0057217,-0.0078240,-0.0080906,-0.0107397,-0.0079331,sell
2019-12-03,0,1,1,0,0,0,2,3,5,1,1,3,1,0,2,2,1,3,-0.0012920,-0.0014557, 0.0016569,-0.0049776,-0.0056094,sell
2019-12-04,1,1,1,0,0,0,2,3,4,2,0,3,1,2,3,2,1,2, 0.0064008,-0.0039272,-0.0041813,-0.0058239,-0.0007860,sell
2019-12-05,0,1,1,1,0,0,3,2,4,2,1,3,1,2,2,2,2,1, 0.0231655, 0.0246850, 0.0233025, 0.0204655, 0.0222276,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,2,2,2, 0.0098253, 0.0113580, 0.0141982, 0.0129864, 0.0119729,buy
2019-12-07,0,2,1,2,2,0,4,1,2,3,2,3,2,3,1,2,1,3,-0.0075493,-0.0063251,-0.0048138,-0.0023322,-0.0032507,sell
2019-12-08,1,3,1,2,2,0,3,2,2,1,2,2,1,4,1,2,3,2,-0.0018970,-0.0004250,-0.0031889, 0.0023070,-0.0013820,buy
2019-12-09,0,3,2,2,2,1,3,1,3,1,2,3,0,4,2,2,3,2, 0.0135769, 0.0163172, 0.0140326, 0.0149782, 0.0140633,buy
2019-12-10,1,2,2,3,3,1,5,1,2,1,2,2,1,3,4,2,4,3,-0.0016806, 0.0041479, 0.0031280, 0.0106049, 0.0031787,buy
2019-12-11,1,2,0,3,4,2,4,3,1,2,2,1,1,4,4,2,5,3, 0.0008068, 0.0035001,-0.0003139, 0.0021325,-0.0112891,buy
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,0,5,4,2,5,2, 0.0024737,-0.0030780, 0.0003637,-0.0005364, 0.0014196,buy
2019-12-13,1,3,2,2,2,1,3,2,1,0,2,2,1,3,3,1,4,1,-0.0041786, 0.0087849, 0.0103068, 0.0113428,-0.0105970,buy
2019-12-14,1,2,2,3,2,2,2,2,0,0,0,1,1,3,4,2,3,2,-0.0011689,-0.0000535,-0.0015016, 0.0024334,-0.0014384,buy
2019-12-15,1,2,1,2,1,0,2,2,0,1,1,1,1,1,3,2,2,1, 0.0000482,-0.0022477, 0.0015749,-0.0001874,-0.0020961,buy
2019-12-16,1,2,2,2,3,0,2,2,0,1,1,1,2,1,4,3,1,2,-0.0209401,-0.0219301,-0.0244916,-0.0266701,-0.0183873,sell
2019-12-17,0,2,3,2,2,0,2,2,0,2,1,0,2,2,3,3,1,3,-0.0471737,-0.0500567,-0.0527946,-0.0488429,-0.0117383,sell
2019-12-18,0,2,1,4,0,1,2,2,1,3,1,1,1,3,3,3,2,2,-0.0038046, 0.0008336, 0.0007752, 0.0023702, 0.0009557,buy
2019-12-19,0,2,2,1,1,0,1,3,0,4,2,1,0,2,2,2,3,2, 0.0075886, 0.0102540, 0.0134004, 0.0129517, 0.0099221,buy
2019-12-20,0,2,0,1,1,0,4,3,1,3,1,3,1,3,2,1,2,2,-0.0057210,-0.0069899,-0.0063245,-0.0038521,-0.0069524,sell
2019-12-21,0,0,1,2,0,1,5,3,2,4,2,2,1,3,2,2,4,2,-0.0040033, 0.0020180, 0.0027283, 0.0014062, 0.0117360,sell
2019-12-22,2,0,2,1,0,1,5,5,2,2,4,2,2,3,2,2,4,1, 0.0058450, 0.0126019, 0.0130766, 0.0124924, 0.0151609,buy
2019-12-23,2,1,1,1,1,0,7,4,2,1,4,2,1,2,3,2,4,2, 0.0027632, 0.0030354, 0.0048691, 0.0039842, 0.0045393,buy
2019-12-24,1,1,1,1,1,0,6,4,1,2,3,1,0,3,2,2,4,3, 0.0073385,-0.0026394,-0.0030219,-0.0018074,-0.0012492,sell
2019-12-25,3,0,2,1,0,0,6,2,0,2,2,2,1,1,2,2,4,2,-0.0019474,-0.0042634, 0.0051657,-0.0015600, 0.0029623,sell
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,2,2,2,-0.0027961, 0.0052369, 0.0016798, 0.0027036, 0.0013015,sell
2019-12-27,2,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,2,1,-0.0036615,-0.0034094,-0.0018471,-0.0024748,-0.0036288,sell
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,2,3,2, 0.0089105, 0.0107737, 0.0104064, 0.0128406, 0.0131990,buy
2019-12-29,2,0,1,0,0,0,6,4,0,0,3,1,1,1,1,3,1,2, 0.0118600, 0.0136236, 0.0159786, 0.0122941, 0.0148700,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,0, 0.0037967, 0.0043474, 0.0051916, 0.0038825, 0.0061388,buy
2019-12-31,3,1,1,0,0,0,2,3,4,0,3,2,1,2,1,1,3,1,-0.0134555,-0.0117672,-0.0126804,-0.0130743,-0.0129059,sell
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,0,2,1,0,2,2,-0.0019088, 0.0028497,-0.0018395, 0.0065555,-0.0019234,buy
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,1,2,1,-0.0032520,-0.0041738, 0.0053591,-0.0019022, 0.0079125,sell
2020-01-03,2,2,0,1,0,0,2,1,2,4,3,2,2,3,1,2,0,1, 0.0037394, 0.0047865, 0.0055373, 0.0067364, 0.0039030,buy
2020-01-04,3,4,0,0,1,0,2,3,2,1,3,2,1,3,3,2,1,1, 0.0262471,-0.0085156, 0.0256376, 0.0231040,-0.0013293,buy
2020-01-05,3,1,3,0,1,0,2,3,2,0,3,2,1,4,2,2,1,0, 0.0254352, 0.0261005, 0.0308793, 0.0262643, 0.0286110,buy
2020-01-06,1,1,3,3,0,0,1,3,3,1,2,2,2,3,2,3,1,1, 0.0224598, 0.0224446, 0.0216018, 0.0185022, 0.0236656,buy
2020-01-07,1,2,0,3,1,1,2,3,2,0,2,3,1,2,2,2,2,1, 0.0041586, 0.0043977, 0.0064121, 0.0045149, 0.0062046,buy
2020-01-08,1,2,1,0,4,0,1,4,2,1,2,2,1,3,2,2,3,1,-0.0119309,-0.0154397,-0.0105311,-0.0011412,-0.0116917,sell
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,0,3,4,1,3,2,-0.0013518,-0.0042045,-0.0006398,-0.0010782, 0.0011971,sell
2020-01-10,3,2,1,2,0,4,1,3,2,0,2,3,1,3,4,2,2,1, 0.0254185, 0.0155510, 0.0265312, 0.0204353, 0.0217839,buy
2020-01-11,3,2,1,2,2,3,1,3,2,1,2,4,1,3,4,2,3,1, 0.0400094, 0.0344862, 0.0373477, 0.0371216, 0.0367204,buy
2020-01-12,3,4,1,1,5,0,0,3,1,0,3,4,1,1,3,2,4,0, 0.0230455, 0.0077938, 0.0208014, 0.0214999, 0.0155046,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,0,4,3,3,1, 0.0291243, 0.0286516, 0.0294284, 0.0266927, 0.0315419,buy
2020-01-14,3,1,3,4,0,1,0,2,1,1,1,3,1,1,4,2,4,0, 0.0592499, 0.0616997, 0.0621475, 0.0612853, 0.0631626,buy
2020-01-15,2,1,3,1,2,1,0,2,1,0,1,1,1,2,2,2,3,1, 0.0016937, 0.0005535, 0.0014847,-0.0014113,-0.0014282,sell
2020-01-16,2,3,0,1,3,0,1,2,2,2,1,2,1,2,2,2,3,3, 0.0206204, 0.0208906, 0.0187131, 0.0206993, 0.0198827,buy
2020-01-17,1,1,1,2,1,1,1,4,1,4,0,2,2,3,3,1,3,3, 0.0371987, 0.0369134,-0.0076095, 0.0398705, 0.0375531,buy
2020-01-18,0,0,2,1,0,1,2,4,2,2,1,2,1,4,1,0,3,2, 0.0048613,-0.0009472, 0.0002436, 0.0040860,-0.0001230,sell
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,0,4,2,1,4,2,-0.0445021,-0.0414068,-0.0425219,-0.0035715,-0.0402068,sell
2020-01-20,1,1,0,0,1,0,2,6,3,5,2,3,1,4,2,2,3,2, 0.0129642, 0.0079037, 0.0075801, 0.0076950, 0.0128519,buy
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,1,2,1, 0.0101686, 0.0097192, 0.0047039, 0.0112107, 0.0125521,buy
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,1,1,2,2, 0.0100379, 0.0014149,-0.0001627, 0.0029242, 0.0056692,sell
2020-01-23,2,1,0,0,0,0,4,2,4,2,3,3,1,2,2,0,2,2,-0.0143212,-0.0117909,-0.0159256,-0.0116293,-0.0125221,sell
2020-01-24,3,1,0,0,0,0,3,4,2,3,2,3,0,4,1,1,3,2,-0.0124079,-0.0121670,-0.0148278, 0.0007639,-0.0165802,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,1,3,2, 0.0035776, 0.0035282, 0.0062230, 0.0040059, 0.0097457,buy
2020-01-26,2,0,0,0,0,0,6,3,4,2,3,3,1,4,1,0,3,2, 0.0263617, 0.0251843, 0.0254438, 0.0284177, 0.0305758,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,0,2,1,1,3,1, 0.0393773, 0.0371866, 0.0132230, 0.0419615, 0.0424370,buy
2020-01-28,3,0,0,0,0,0,4,4,3,2,1,3,1,3,3,1,2,2, 0.0088517, 0.0073129, 0.0086539, 0.0106730, 0.0108896,buy
2020-01-29,1,1,0,0,0,0,6,3,4,1,1,3,2,2,3,2,2,1, 0.0346926, 0.0379626, 0.0346339, 0.0348217, 0.0360575,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,2,2,1,2,2,1,2,2, 0.0371797, 0.0079477, 0.0428251, 0.0376878, 0.0400027,buy
2020-01-31,2,1,1,0,0,0,5,3,2,2,3,2,1,3,3,0,2,2, 0.0126692, 0.0103371, 0.0105598, 0.0135447, 0.0103933,buy
2020-02-01,1,2,1,1,0,0,2,3,2,2,4,2,1,1,3,1,1,1, 0.0001030, 0.0001929, 0.0018377,-0.0006805,-0.0039640,buy
2020-02-02,0,1,2,0,1,0,2,2,4,2,3,2,0,2,2,2,1,2,-0.0069350, 0.0011319, 0.0010285, 0.0003118, 0.0001101,sell
2020-02-03,0,1,1,2,1,0,3,1,3,2,3,2,1,1,3,1,2,1,-0.0118697,-0.0036428,-0.0016994,-0.0004352,-0.0023925,sell
2020-02-04,0,1,1,1,1,1,3,3,2,1,3,1,1,2,2,2,3,0,-0.0119717,-0.0074549, 0.0119885,-0.0048702,-0.0058559,sell
2020-02-05,0,1,2,1,1,1,2,3,3,2,2,1,1,3,2,3,3,1, 0.0194448, 0.0221820, 0.0228656, 0.0221108, 0.0209047,buy
2020-02-06,0,2,2,1,1,1,3,2,2,0,2,0,1,3,1,3,3,1, 0.0247926, 0.0226694, 0.0244576, 0.0242989, 0.0216130,buy
2020-02-07,0,0,2,2,2,2,3,2,1,1,2,1,1,3,2,2,3,1,-0.0075860,-0.0079138,-0.0071065,-0.0074598,-0.0067659,sell
2020-02-08,0,1,1,3,3,0,3,2,1,1,2,1,1,3,1,1,4,2,-0.0059866,-0.0035928,-0.0080736,-0.0039524,-0.0070029,sell
2020-02-09,0,1,2,2,4,1,3,2,0,0,2,1,0,2,3,2,3,2, 0.0127691, 0.0139036, 0.0054339, 0.0153143, 0.0140802,buy
2020-02-10,0,1,2,3,1,2,3,2,0,0,2,1,1,2,3,1,3,1,-0.0056404,-0.0014043,-0.0033881,-0.0005515,-0.0036548,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,0,1,3,2,3,0, 0.0051756, 0.0098392, 0.0159480, 0.0093674, 0.0074697,buy
2020-02-12,0,2,0,1,3,1,2,2,1,2,2,2,1,1,3,2,2,1, 0.0126077, 0.0162875, 0.0180277, 0.0183534, 0.0154969,buy
2020-02-13,0,0,1,2,2,0,2,2,2,2,1,2,2,2,3,2,1,0,-0.0015674,-0.0013155,-0.0035495, 0.0010630, 0.0016907,sell
2020-02-14,0,2,1,2,1,1,1,3,3,0,1,4,2,1,2,2,1,1,-0.0030861,-0.0027888,-0.0033761,-0.0028171, 0.0083695,sell
2020-02-15,0,3,2,1,0,0,3,3,3,1,1,4,2,1,3,3,0,2,-0.0254875,-0.0049779,-0.0299989,-0.0274560,-0.0084026,sell
2020-02-16,0,3,1,1,1,0,3,4,2,2,1,3,2,1,4,2,1,3,-0.0477432,-0.0464015,-0.0467976,-0.0454750,-0.0446925,sell
2020-02-17,0,1,1,1,0,0,4,4,1,2,2,2,1,1,4,1,1,2,-0.0027866,-0.0046426,-0.0056011,-0.0025323, 0.0012046,sell
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,0,2,2,2,2, 0.0227621, 0.0244185, 0.0235292, 0.0073447, 0.0071636,buy
2020-02-19,1,2,1,0,0,0,2,4,4,2,3,2,1,2,1,2,3,2, 0.0048552, 0.0057968, 0.0038916, 0.0068313, 0.0054725,buy
2020-02-20,2,2,0,0,0,0,4,6,3,2,3,3,1,3,2,3,3,1,-0.0224790,-0.0203025,-0.0220682,-0.0189107, 0.0011688,sell
2020-02-21,0,1,0,0,0,0,6,4,3,2,2,3,1,3,1,2,2,2, 0.0033539, 0.0036093, 0.0035661, 0.0105693, 0.0053706,buy
2020-02-22,0,1,0,0,0,0,5,4,3,1,3,3,1,2,2,1,1,1, 0.0044531, 0.0023663,-0.0008484, 0.0024037, 0.0038485,sell
2020-02-23,2,1,0,0,0,0,2,6,5,1,3,4,1,1,3,2,2,1, 0.0022607, 0.0027493, 0.0009590,-0.0116578, 0.0008681,buy
2020-02-24,4,1,0,0,0,0,2,7,6,1,3,4,1,2,4,3,2,2,-0.0052272,-0.0032141,-0.0044875,-0.0021232,-0.0035284,sell
2020-02-25,2,1,0,0,0,0,3,7,6,2,4,3,0,2,4,2,4,2,-0.0296645,-0.0268498,-0.0268002,-0.0030544,-0.0287794,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,3,3,1,-0.0026864,-0.0359368,-0.0370069,-0.0403874,-0.0346937,sell
2020-02-27,2,2,0,0,0,0,1,8,3,4,4,4,1,1,4,3,1,2,-0.0257004,-0.0240282,-0.0259755,-0.0250913,-0.0248893,sell
2020-02-28,2,3,1,0,0,0,0,6,5,2,2,4,1,1,4,3,2,2,-0.0178107,-0.0077252,-0.0110099,-0.0105618,-0.0117412,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,0,1,3,2,1,0,-0.0142231,-0.0103480,-0.0122287,-0.0113470,-0.0140949,sell
2020-03-01,0,1,2,2,0,0,2,3,3,2,3,3,1,1,3,1,2,1,-0.0085341,-0.0079636,-0.0071763,-0.0058552,-0.0074551,sell
2020-03-02,0,2,0,2,1,0,1,4,3,4,2,3,2,1,3,2,2,2, 0.0085375, 0.0104452, 0.0095295, 0.0065502, 0.0102160,buy
2020-03-03,0,3,1,0,2,0,0,6,4,3,2,3,2,1,3,3,2,3,-0.0055120,-0.0007032,-0.0025139,-0.0043265, 0.0010682,sell
2020-03-04,1,3,1,0,1,1,0,3,5,0,1,3,1,3,1,2,2,2,-0.0094205,-0.0108016,-0.0009146,-0.0076740,-0.0104746,sell
2020-03-05,2,1,2,1,0,3,0,4,2,0,2,3,1,3,1,2,2,1,-0.0066099, 0.0051903, 0.0061558, 0.0074934, 0.0050975,buy
2020-03-06,2,1,0,2,1,1,0,4,3,2,2,2,1,3,1,2,3,2, 0.0075437,-0.0008317,-0.0003053, 0.0066276, 0.0093042,buy
2020-03-07,2,3,0,0,5,0,0,4,3,0,3,3,0,3,1,2,3,2, 0.0036091,-0.0026967, 0.0018539,-0.0037142,-0.0035528,sell
2020-03-08,2,2,2,3,2,1,1,4,2,0,4,3,1,2,4,1,3,1,-0.0380917,-0.0440866,-0.0419300,-0.0408246,-0.0455140,sell
2020-03-09,2,2,3,4,0,2,1,4,1,0,4,2,0,3,4,2,3,1,-0.0478223,-0.0463112, 0.0012622,-0.0463301,-0.0481461,sell
2020-03-10,2,5,2,1,3,1,1,4,2,0,4,2,1,2,5,2,3,2,-0.0018329,-0.0099446,-0.0041367,-0.0059369,-0.0059372,sell
2020-03-11,2,4,0,1,3,0,1,4,2,3,4,2,1,3,5,2,2,1,-0.0150934,-0.0171138, 0.0001744,-0.0173041,-0.0017603,sell
2020-03-12,2,2,1,2,1,2,1,4,2,2,3,1,1,3,4,3,3,1, 0.0002875,-0.0037933, 0.0020099, 0.0023057,-0.0071086,buy
2020-03-13,0,3,2,1,0,1,0,2,5,0,3,1,1,1,3,3,1,1,-0.0033963,-0.0054327,-0.0067078,-0.0119944,-0.0092941,sell
2020-03-14,0,2,1,0,2,0,0,4,4,1,3,1,1,1,4,2,1,1, 0.0060310,-0.0157287, 0.0052574, 0.0061002, 0.0097230,buy
2020-03-15,0,3,0,1,2,0,3,4,2,1,3,2,0,2,3,3,2,1,-0.0122600,-0.0132786,-0.0113869,-0.0113067, 0.0023537,sell
2020-03-16,0,0,1,2,0,0,4,1,3,2,2,1,1,1,2,3,2,1,-0.0158105, 0.0057061, 0.0122497,-0.0110796,-0.0094154,sell
2020-03-17,0,0,2,0,0,0,1,2,4,0,0,0,2,1,1,2,2,1, 0.0100722, 0.0078856, 0.0112390, 0.0047043, 0.0028616,buy
2020-03-18,3,2,1,0,0,0,2,2,4,0,1,1,2,1,2,3,2,2, 0.0371201, 0.0369977, 0.0346246, 0.0335077, 0.0348701,buy
2020-03-19,0,1,0,0,0,0,2,3,3,1,0,0,1,2,0,4,2,1, 0.0719519, 0.0719362, 0.0714893, 0.0713000, 0.0768156,buy
2020-03-20,0,0,0,0,0,0,6,2,2,1,1,1,0,2,1,3,2,1, 0.0120753, 0.0418703, 0.0151566, 0.0435487, 0.0439184,buy
2020-03-21,1,0,0,0,0,0,6,4,3,0,3,2,1,1,1,3,3,0, 0.0091176, 0.0117321, 0.0110907, 0.0128475, 0.0126873,buy
2020-03-22,2,0,0,0,0,0,3,6,4,0,2,1,1,2,1,3,4,1,-0.0201221,-0.0169449,-0.0141244,-0.0170836,-0.0131270,sell
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,0,2,2,2,3,1,-0.0136690,-0.0109993,-0.0120229,-0.0106505,-0.0124496,sell
2020-03-24,1,0,2,0,0,0,4,5,2,0,2,1,1,1,2,3,3,1,-0.0006306, 0.0253145, 0.0255567, 0.0002785, 0.0245179,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,2,2,1,-0.0010197,-0.0011256, 0.0006206, 0.0010388, 0.0032994,sell
2020-03-26,1,2,2,0,0,0,4,6,2,3,4,2,1,2,4,3,3,1,-0.0090652,-0.0063029,-0.0045447,-0.0109351,-0.0060970,sell
2020-03-27,1,3,2,0,0,0,3,5,3,0,3,2,1,3,3,3,2,0, 0.0007408, 0.0030834, 0.0044565, 0.0027910, 0.0021563,buy
2020-03-28,1,0,5,0,0,0,2,5,1,0,3,2,0,1,3,3,1,1, 0.0091273, 0.0058313,-0.0174285,-0.0193620,-0.0180398,sell
2020-03-29,0,0,4,3,0,0,3,4,1,1,3,4,1,0,3,3,2,0, 0.0170709,-0.0137540,-0.0133673,-0.0097572,-0.0089748,sell
2020-03-30,0,1,3,3,2,0,2,5,1,2,4,3,2,1,4,3,1,1,-0.0029802, 0.0041103, 0.0026620, 0.0031779, 0.0050027,buy
2020-03-31,0,2,3,0,3,0,2,3,1,0,2,3,1,1,2,2,2,1, 0.0109156, 0.0248662, 0.0101324, 0.0255610, 0.0245346,buy
2020-04-01,1,0,5,0,0,0,1,4,1,1,1,2,1,2,1,3,2,1, 0.0023573, 0.0052220, 0.0045153, 0.0045330, 0.0051651,buy
2020-04-02,1,1,5,2,0,3,1,3,1,1,2,3,2,3,2,3,2,1, 0.0211624, 0.0206045, 0.0240008, 0.0199399, 0.0233243,buy
2020-04-03,1,1,2,2,2,1,0,3,1,1,0,3,2,3,0,2,3,1, 0.0110942, 0.0050470, 0.0084564, 0.0138490, 0.0104463,buy
2020-04-04,1,1,2,1,5,0,1,3,0,1,1,3,1,3,1,3,2,1, 0.0101553, 0.0096058, 0.0094260, 0.0104356, 0.0113682,buy
2020-04-05,1,1,2,4,2,1,2,3,2,1,2,4,0,3,2,3,3,2, 0.0024038, 0.0038777, 0.0036169, 0.0049165, 0.0031837,buy
2020-04-06,1,1,5,2,1,2,2,3,2,0,2,4,1,3,2,2,3,2, 0.0267939, 0.0285400,-0.0013609, 0.0014105, 0.0277939,buy
2020-04-07,0,2,3,1,2,1,2,3,2,0,2,3,0,2,2,2,3,2, 0.0245970, 0.0301145, 0.0295890, 0.0102222, 0.0298792,buy
2020-04-08,0,1,1,2,3,2,2,1,2,2,2,2,1,3,2,2,2,2, 0.0001500, 0.0018486, 0.0019899, 0.0022875, 0.0034222,buy
2020-04-09,0,0,2,2,2,1,2,1,2,1,1,2,1,3,1,2,2,1, 0.0242417,-0.0076373, 0.0243969, 0.0266095, 0.0250321,buy
2020-04-10,0,0,3,1,1,0,2,1,4,2,3,1,1,2,4,2,1,0,-0.0134032,-0.0067808,-0.0092960,-0.0091963,-0.0113175,sell
