Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,1.84,0,0,0,2.51,0,5.86,2.89,2.97,4.35,0,-0.036469, 0.0006534,-0.010564,-0.0063831,-0.011053,sell
2019-09-22,0,0,0.3,0,0,0,2.34,2.38,0,0.3,2.34,2.38, 0.026035, 0.0053953,-0.004472,-0.0027992, 0.006154,buy
2019-09-23,2.89,0,1.24,0,0,0,2.87,2.4,2.87,4.13,0,2.4,-0.055734,-0.0407764,-0.049397, 0.0082179,-0.053237,sell
2019-09-24,0,2.38,2.97,0,0,1.32,0,2.7,1.32,5.35,2.7,0,-0.027609,-0.0277876,-0.001930,-0.0135965,-0.029109,sell
2019-09-25,0,0,4.31,0,0,2.44,2.44,0,2.44,4.31,0,2.44, 0.044813, 0.0594790, 0.044813, 0.0493395, 0.004239,buy
2019-09-26,2.82,0,1.21,0,2.6,2.77,0,0,2.6,0.81,3.22,2.77,-0.036301,-0.0295191,-0.032482,-0.0284982,-0.028017,sell
2019-09-27,0,2.32,3.5,2.47,2.82,0,0,0,0,4.98,3.31,2.82,-0.015080, 0.0162266,-0.017959, 0.0473430, 0.010094,buy
2019-09-28,0,0,8.28,0,0,0,0,0,2.95,2.97,5.31,0, 0.026887, 0.0402252, 0.001044, 0.0112143,-0.004965,buy
2019-09-29,0,0,5.29,0,0,0,0,0,0,2.32,2.97,2.49,-0.063983,-0.0524021,-0.047438,-0.0525987,-0.048541,sell
2019-09-30,0,2.36,1.43,2.87,3.3,0,0,0,3.3,2.36,4.3,0,-0.005994, 0.0030205,-0.005868,-0.0305689,-0.005511,sell
2019-10-01,2.7,0,0,0,4.52,2.7,0,0,4.52,2.7,0,2.7,-0.087624,-0.0152333,-0.046238,-0.0202965,-0.045255,sell
2019-10-02,0,0,2.34,0,2.97,0,2.67,0,5.64,0,2.34,0,-0.008314, 0.0055787, 0.006158, 0.0064015,-0.024113,buy
2019-10-03,0,3.05,0,0,2.36,2.6,0,2.67,2.36,4.13,1.59,2.6,-0.036323,-0.0215683, 0.003684,-0.0253992,-0.024487,sell
2019-10-04,0,5.55,0,0,0,0,2.49,2.47,2.47,2.95,2.6,2.49,-0.006900,-0.0347223,-0.003630,-0.0132293,-0.008613,sell
2019-10-05,2.84,1.64,0,0.58,0,0,0.98,0,0,2.62,3.42,0,-0.003047, 0.0053780, 0.018618, 0.0113219, 0.040950,buy
2019-10-06,0,0,0,2.06,0,0,2.44,2.53,0,2.44,2.06,2.53,-0.050051,-0.0152875, 0.000550,-0.0462479,-0.046248,sell
2019-10-07,2.67,0,0.63,2.95,0,2.84,0,4.8,2.67,3.26,5.58,2.38,-0.008508, 0.0120173,-0.027598,-0.0899918,-0.008508,sell
2019-10-08,0,3.45,1.43,0,2.87,0,0,0,2.47,4.89,0.39,0,-0.060473,-0.0524415,-0.052450,-0.0672046,-0.057440,sell
2019-10-09,2.74,2.97,5.51,0,0,0,0.53,0,2.28,5.5,1.23,2.74, 0.040362, 0.0166044, 0.026943, 0.0189761, 0.018183,buy
2019-10-10,0,2.84,6.87,0.32,0.73,0,2.89,0,3.35,6.76,4.51,0,-0.019416,-0.0273120,-0.027312,-0.0259298,-0.025930,sell
2019-10-11,0,2.72,3.77,0.99,1.25,2.74,0,0,1.25,3.86,6.11,2.72,-0.013956,-0.0384365,-0.005741,-0.0065523,-0.036692,sell
2019-10-12,0,0,5.49,5.67,4.79,0,0,0,4.81,0,8.65,2.49, 0.009093,-0.0015644, 0.028635,-0.0015644,-0.002004,buy
2019-10-13,0.36,0,2.01,2.74,5.55,0,0,0,2.97,2.94,4.75,0, 0.014121, 0.0141401, 0.013620,-0.0026805, 0.014121,buy
2019-10-14,1.05,0,0,0,2.42,2.74,0,0,2.42,3.79,0,0,-0.026238,-0.0248683,-0.054016,-0.0212915,-0.020187,sell
2019-10-15,2.97,0,2.53,2.49,1.43,0,1.58,0,3.96,4.55,2.4,2.49,-0.017398,-0.0099745,-0.013474,-0.0261477,-0.016748,sell
2019-10-16,2.84,2.95,0,0,0,0,2.51,0,2.95,5.35,0,0,-0.021481, 0.0045393,-0.021481, 0.0113260,-0.016179,sell
2019-10-17,2.77,0,1.64,0,2.84,0,0,0,2.77,0,2.84,1.64,-0.015124,-0.0167959,-0.011277, 0.0332776,-0.015124,sell
2019-10-18,0,0,2.51,0,0,2.7,0,2.44,0,2.44,2.7,2.51,-0.019229,-0.0172297,-0.024598,-0.0155150,-0.019301,sell
2019-10-19,0.37,2.58,0,0,0,0,2.7,0,0,0.37,2.7,2.58,-0.004730, 0.0345224,-0.011423, 0.0222216, 0.019066,buy
2019-10-20,6.21,0,0,0,0,0,0,2.47,2.47,3.74,0,2.47, 0.016651,-0.0041858, 0.009351, 0.0195833, 0.007379,buy
2019-10-21,2.95,2.6,0,0,0,0,0,1.11,0,5.55,1.11,0,-0.001834,-0.0086998,-0.010019,-0.0122906, 0.002945,sell
2019-10-22,2.47,0,2.34,0,0,0,2.95,5.79,2.95,4.81,2.92,2.87,-0.057595,-0.0604134,-0.059145,-0.0389821,-0.060413,sell
2019-10-23,0,1.22,0,0,0,2.38,0,1.77,2.38,1.22,0,1.77,-0.047689,-0.0388301,-0.064293,-0.0390057,-0.038830,sell
2019-10-24,2.42,3,0.25,2.82,2.56,0,0,0,2.56,6.07,2.42,0, 0.039872, 0.0378785,-0.002431, 0.0267687, 0.039200,buy
2019-10-25,0,5.56,0.45,0.33,0,0,2.95,0,0,3.34,3,2.95, 0.030120,-0.0336655, 0.036125, 0.0405782, 0.038270,buy
2019-10-26,0,0,6.13,0.83,0,2.51,0,0,2.7,3.34,3.62,2.63, 0.035731, 0.0347269, 0.041821, 0.0158170, 0.049993,buy
2019-10-27,0,2.4,1.47,2.1,2.42,0,0,0,0,3.87,2.1,2.65, 0.005708, 0.0264125, 0.008897, 0.0265213, 0.046228,buy
2019-10-28,2.79,1.24,2.65,5.92,2.47,0,0,0,2.47,6.68,5.92,0.5,-0.036052,-0.0189604,-0.017947,-0.0388225,-0.018235,sell
2019-10-29,1.62,0,2.97,1.64,1.47,1.16,0,0,2.63,4.59,1.64,3.89,-0.059996,-0.0202759,-0.022378,-0.0413303,-0.057479,sell
2019-10-30,0,0,4.38,0,0,2.87,0,0,2.87,1.82,2.56,3,-0.012327,-0.0075821,-0.010533, 0.0564230, 0.036671,sell
2019-10-31,0,2.62,0,0,1.36,0,2.77,2.72,2.77,2.72,2.62,4.13,-0.000606,-0.0286116,-0.028259,-0.0236215,-0.006020,sell
2019-11-01,2.7,0,0,0,2.72,0,0,0,0,0,2.7,2.72, 0.017868,-0.0020963, 0.001465, 0.0005145, 0.022028,buy
2019-11-02,0,0,0.21,0,0,2.51,2.44,2.77,2.77,2.44,0.21,2.51,-0.064372,-0.0408807,-0.032913,-0.0259595,-0.037628,sell
2019-11-03,0,0,0.65,0,0,2.44,2.67,2.77,0,2.44,3.42,2.67, 0.002152,-0.0101822,-0.011518, 0.0133222,-0.010079,sell
2019-11-04,0,0,2.03,0,2.87,0.64,0,0,0.64,2.87,2.03,0, 0.033030, 0.0238813, 0.033030, 0.0213222, 0.018057,buy
2019-11-05,2.71,0,3,0,0,1.09,0,0,3.56,0.24,3,0,-0.006577, 0.0043848, 0.003119,-0.0017033,-0.008716,buy
2019-11-06,0.59,2.47,1.33,0,0,1.84,2.65,2.65,4.31,0.59,3.98,2.65, 0.017949, 0.0154518, 0.020362,-0.0167749, 0.021334,buy
2019-11-07,1.47,0,2.62,0,1.21,5.95,0,0,6.78,4,3,0,-0.005230,-0.0273954,-0.017118,-0.0047777,-0.018663,sell
2019-11-08,3,0,0,0,5.76,2.84,0,0,5.76,3,2.84,0,-0.034699,-0.0281189,-0.030920,-0.0566773, 0.020405,sell
2019-11-09,5.1,0,0,0,4.1,1.68,0,0,3.06,5.1,0,2.72,-0.010660, 0.0130271,-0.010127,-0.0076302, 0.001072,buy
2019-11-10,0,2.65,0,2.95,0,1.08,0,0,2.95,1.08,0,2.65,-0.014650, 0.0059861,-0.014650,-0.0274689, 0.013294,sell
2019-11-11,0.32,0,2.28,0,0,2.67,0,0.14,0,3.13,2.79,2.28,-0.010064,-0.0342453,-0.028569,-0.0021025,-0.030215,sell
2019-11-12,1.02,0,3.86,0,0,0,2.74,0.43,1.24,4.19,0,2.62, 0.014713, 0.0551226, 0.014713, 0.0246733, 0.025872,buy
2019-11-13,2.95,0,3,0,4.09,0,0,1.3,3,4.25,2.77,1.32, 0.048177, 0.0439901, 0.061692, 0.0489307, 0.053082,buy
2019-11-14,2.82,2.51,0,2.67,2.95,2.92,0,5.4,2.51,8.22,2.92,5.62,-0.033862, 0.0010877,-0.033460,-0.0313280,-0.033862,sell
2019-11-15,2.56,0.91,0,0,0,0,2.65,2.18,2.56,2.18,3.56,0,-0.022568,-0.0132276,-0.018246,-0.0101975,-0.012907,sell
2019-11-16,2.95,2.82,0,0,0,0,2.08,0,0,2.95,4.9,0, 0.004495, 0.0188019, 0.022178, 0.0188019, 0.038969,buy
2019-11-17,0,5.75,2.58,0,0,0,0,2.67,2.67,2.78,2.97,2.58, 0.007360, 0.0080212, 0.004493, 0.0126503, 0.005354,buy
2019-11-18,0,5.91,0,0,0,0,0,2.44,0,3.53,2.44,2.38,-0.034503,-0.0338105,-0.014814,-0.0121093,-0.045371,sell
2019-11-19,2.89,1.89,2.7,0,0,0,0,0,0,4.59,0,2.89,-0.037331,-0.0471225,-0.055083,-0.0550832,-0.048638,sell
2019-11-20,2.7,3,0,0.3,0,0,2.72,0,2.72,3,3,0, 0.008968, 0.0083431, 0.006421, 0.0103255,-0.007406,buy
2019-11-21,0,4.98,0,3.32,0,3.12,0,2.53,2.49,5.35,2.95,3.16, 0.067224, 0.0023296,-0.012181, 0.0672240, 0.067224,buy
2019-11-22,0,1.44,2.49,1.02,2.44,1.47,0,0,2.44,1.44,3.51,1.47,-0.077170,-0.0560717,-0.056576,-0.0494663,-0.075759,sell
2019-11-23,0,0,2.97,1.89,0.66,3,0.69,0,0.66,2.56,2.3,3.69, 0.014900, 0.0376931,-0.006030,-0.0053157, 0.015704,buy
2019-11-24,0.22,2.3,1.05,5.74,0.9,2.89,3,0,3.34,2.52,6.79,5.89,-0.044907,-0.0260483,-0.032109,-0.0628161,-0.046156,sell
2019-11-25,2.77,0,2.67,2.49,1.23,4.29,0,0,1.23,2.77,5.16,4.29, 0.056443, 0.0565163, 0.056517, 0.0287358, 0.060719,buy
2019-11-26,1.26,0,5.82,1.34,6.95,0,0,0,4.06,0.88,7.54,2.89, 0.022232, 0.0281751, 0.024199, 0.0222320, 0.023239,buy
2019-11-27,3.2,2.97,1.27,0,2.32,2.77,0,2.49,5.09,4.5,5.43,0,-0.032014,-0.0335594,-0.030057,-0.0280798,-0.027056,sell
2019-11-28,8.5,0,0,0,2.97,0,2.06,0,5.03,3,5.5,2.65,-0.040810,-0.0492715,-0.032239,-0.0324424,-0.055073,sell
2019-11-29,4.08,0,0,0,2.82,0,5.88,0,6.14,4.32,2.32,0, 0.009948, 0.0165303, 0.039506,-0.0037920, 0.015094,buy
2019-11-30,0,0,0,0,2.06,3,0.75,0,2.81,3,0,0,-0.030362,-0.0257331,-0.040247,-0.0177903,-0.025733,sell
2019-12-01,0,0,0,0,4.48,0,1.25,5.18,5.43,0,2.51,2.97,-0.002375,-0.0040006,-0.009642,-0.0248057, 0.053582,sell
2019-12-02,0,0,0,0,2.74,2.82,2.1,0,2.1,2.74,0,2.82,-0.018502,-0.0135152,-0.024969, 0.0320415,-0.007813,sell
2019-12-03,0,0,0,0,0,0,5.62,0,2.97,0,2.65,0,-0.002382, 0.0119492, 0.011949,-0.0009581, 0.011706,buy
2019-12-04,2.82,0,0,0,0,2.89,5.04,0.14,5.33,2.76,2.89,2.53, 0.004953, 0.0178693, 0.023189, 0.0305143, 0.040573,buy
2019-12-05,0,2.97,0,0,0.74,0,1.5,0.34,4.47,0.34,0.74,0,-0.006352,-0.0059162,-0.003890, 0.0033257,-0.025811,sell
2019-12-06,0,0,2.92,0,2.77,0,0.35,3.79,2.92,1.19,2.77,2.95, 0.018646, 0.0043589, 0.004359, 0.0043589,-0.006091,buy
2019-12-07,0,0,0,0,2.67,0.58,1.06,4.03,0,5.79,0,2.55,-0.034239,-0.0249181,-0.006367,-0.0210997,-0.013537,sell
2019-12-08,0.21,0.75,0,0,0,3.21,2.97,3,0,8.71,3.22,0.68, 0.004825,-0.0044105,-0.008099,-0.0023855,-0.007476,sell
2019-12-09,3.22,1.9,0.39,2.79,0,0.82,5.26,1.71,2.79,7.35,2.29,3.66, 0.018256, 0.0650686, 0.056401, 0.0714763, 0.030607,buy
2019-12-10,0.68,5.59,1.47,0,2.4,0.99,0,0,0,0.68,6.84,3.61,-0.023956,-0.0325173,-0.011837,-0.0352267,-0.022677,sell
2019-12-11,1.22,4.01,5.71,0,1.42,1.95,0,2.74,2.74,3.96,6.91,3.44,-0.025374, 0.0057746, 0.026864,-0.0140012,-0.015858,sell
2019-12-12,2.2,1.39,4.03,0,0,4.35,0,1.23,1.39,3.43,4.38,4, 0.018613, 0.0052751, 0.001620,-0.0022837, 0.004375,buy
2019-12-13,3,2.49,0,0,0,1.89,2.6,0,2.49,3,2.6,1.89, 0.014351, 0.0321169, 0.006971, 0.0141035, 0.014282,buy
2019-12-14,7.15,0,0,2.92,0,2.38,0,0,2.44,4.71,0,5.3,-0.028915,-0.0642307,-0.020922,-0.0220561,-0.026459,sell
2019-12-15,1.24,2.56,0,0,0,3,0,2.97,0,3.8,2.97,3,-0.067048,-0.0618442,-0.038332,-0.0245051,-0.053398,sell
2019-12-16,0,0,3.87,0,0,2.95,0,2.67,2.67,2.36,0,4.46,-0.042451,-0.0369651,-0.043410,-0.0457025,-0.042451,sell
2019-12-17,2.7,0,2.44,0,0,2.32,0,0.15,0,0.15,2.7,4.76,-0.057125,-0.0418085,-0.035891,-0.0163100, 0.007052,sell
2019-12-18,0,5,0,2.34,0,1.8,2.67,0.58,2.67,2.92,2.42,4.38, 0.075347, 0.0602991, 0.075347, 0.0753473, 0.075347,buy
2019-12-19,2.84,0,2.89,0,0,5,0,2.41,2.79,3.06,3.06,4.23,-0.020299,-0.0319348,-0.032596,-0.0320941,-0.025744,sell
2019-12-20,0,1.79,2.56,0,2.38,2.42,0,3.45,2.38,7.93,2.29,0,-0.003887,-0.0162387,-0.003710,-0.0207423,-0.040578,sell
2019-12-21,0,5.69,0,2.67,0,3,0,4.33,0,5.72,7.18,2.79,-0.001184,-0.0132721,-0.014772, 0.0294115,-0.002905,sell
2019-12-22,2.86,0,0,0,0.51,0,0,2.95,0.51,2.36,3.45,0, 0.028772, 0.0113368,-0.010284, 0.0161314, 0.037213,buy
2019-12-23,1.25,0,2.4,0,1.1,0,1.42,1.85,3.5,0,5.5,1.42,-0.036666,-0.0323839,-0.037957,-0.0315551,-0.034424,sell
2019-12-24,2.97,1.97,0,0,2.4,0,2.51,2.89,2.4,2.89,4.94,2.51, 0.000691, 0.0153877, 0.016847,-0.0013362,-0.020879,buy
2019-12-25,2.77,2.77,0,0,5.86,2.7,0,0,5.86,0,5.54,2.7,-0.019416,-0.0197083,-0.018272,-0.0253570,-0.014758,sell
2019-12-26,2.67,0,0,0,4.25,2.49,0.37,0,4.16,0.37,2.67,2.58,-0.061953,-0.0483874,-0.052838,-0.0528383,-0.065929,sell
2019-12-27,0,0,0,0,0,0,5.44,0,2.95,2.49,0,0, 0.027113, 0.0309682, 0.031568, 0.0394635, 0.031568,buy
2019-12-28,0,0,0,0,0,2.51,0,2.42,0,2.51,2.42,0.82,-0.002968,-0.0072926, 0.017032, 0.0170321, 0.017032,buy
2019-12-29,0.77,0,0,0,2.47,0,0,0,0,2.47,0.77,2.87, 0.024448, 0.0136576, 0.001953,-0.0030178, 0.010251,buy
2019-12-30,2.95,0,0,0,0,0,2.92,2.53,2.53,0,5.87,0,-0.037155,-0.0104599,-0.025988,-0.0365039,-0.010460,sell
2019-12-31,2.72,0,0,0,3.39,0,0,0,0,2.28,2.72,2.84, 0.011797,-0.0056101,-0.004347,-0.0094965, 0.012512,sell
2020-01-01,0,0,0,0,1.61,2.84,0,0,0,4.31,2.84,0,-0.012439, 0.0105645,-0.000042, 0.0136724, 0.010272,buy
2020-01-02,2.74,0,0.21,0,5.46,2.87,0,0,2.74,2.97,2.7,2.87,-0.027879, 0.0103553,-0.017394,-0.0212527,-0.002948,sell
2020-01-03,0,2.6,0.39,0,4.74,0,2.6,0,2.6,4.74,0.39,2.6, 0.059828, 0.0184244, 0.071036, 0.0395960, 0.055577,buy
2020-01-04,0,0,3.63,0,0,2.87,0.39,0,2.92,3.26,3.13,0, 0.007757, 0.0032181,-0.011548, 0.0467483, 0.008581,buy
2020-01-05,0,0,1.3,0,0,0.68,2.61,0,0.68,2.61,1.3,0,-0.019867,-0.0619843,-0.001244,-0.0627423,-0.019619,sell
2020-01-06,0,0,2.38,0,0,0.92,5.26,2.84,0.92,5.26,2.38,2.84, 0.063505, 0.0635054, 0.064344, 0.0658105, 0.057074,buy
2020-01-07,0,0,2.97,2.89,2.79,1.26,4.28,0,4.15,4.28,5.76,0, 0.004849,-0.0002742, 0.000865,-0.0016703, 0.002020,buy
2020-01-08,2.65,0,2.01,0,0,4.96,4.56,2.4,2.4,6.96,4.57,2.65,-0.030079,-0.0427255,-0.043721,-0.0325303,-0.046226,sell
2020-01-09,1.36,0,2.82,0,0,3.95,4.03,0,6.77,1.56,2.47,1.36,-0.000761,-0.0072926,-0.012953,-0.0256752,-0.013147,sell
2020-01-10,2.53,5.33,0,0,0,5.92,0,0,8.48,2.53,0,2.77, 0.053094, 0.0324471, 0.041987, 0.0405000, 0.029062,buy
2020-01-11,2.82,2.67,2.72,0,0,5.14,0,2.58,7.96,2.67,2.58,2.72, 0.042037, 0.0202308, 0.020231, 0.0105951, 0.041151,buy
2020-01-12,0,0,2.74,0,0,2.06,0,0,2.06,2.74,0,0, 0.008660,-0.0095396, 0.010253,-0.0246896, 0.024088,buy
2020-01-13,2.32,0,0,2.56,0,1.52,0.34,0,1.52,0,2.66,2.56,-0.038433,-0.0520650,-0.035927,-0.0280401,-0.044753,sell
2020-01-14,0,2.62,0,2.36,0,0,1,3,3,2.36,3.62,0, 0.012418, 0.0286737, 0.013402, 0.0257553, 0.012958,buy
2020-01-15,0,0,5.56,0,0,0,2.97,0,0,0,5.74,2.79,-0.018757, 0.0122393,-0.047798,-0.0171685,-0.056310,sell
2020-01-16,0,2.47,2.42,0,0,0.92,5.56,0.37,2.67,3.34,3.26,2.47, 0.011447, 0.0138512, 0.012911, 0.0094044, 0.020908,buy
2020-01-17,0,4.98,0,2.87,0,5.77,0,1.65,2.77,5.72,4.52,2.26, 0.069314, 0.0252629,-0.021890, 0.0812608, 0.072455,buy
2020-01-18,5.11,0,0,1.71,2.89,2.08,0,2.92,2.89,4.75,4.63,2.44,-0.058809,-0.0485428,-0.047064,-0.0489657,-0.039625,sell
2020-01-19,2.03,0,0,0,0,0,0,0.26,0.11,2.03,0.15,0,-0.050052,-0.0492431,-0.047651,-0.0654057,-0.016746,sell
2020-01-20,0,0,2.38,0,0.73,0.86,0,3.13,2.88,0.86,2.75,3.31,-0.023830,-0.0386309,-0.060784,-0.0352892,-0.039922,sell
2020-01-21,0,2.38,0,0,1.16,2.08,0,3.86,0.28,4.75,3.29,1.16,-0.048457,-0.0484572,-0.037385,-0.0355495,-0.055909,sell
2020-01-22,3,0,0,0,1.8,2.97,1.13,2.81,0.72,3.09,5.24,2.66,-0.026835,-0.0425606,-0.019636,-0.0361804, 0.000549,sell
2020-01-23,0,0,0,0,5.82,1.73,6.08,3.9,4.34,4.51,2.97,5.71,-0.051419,-0.0309583,-0.026558,-0.0620413,-0.013966,sell
2020-01-24,0,0,0,0,3,8.61,1.74,5.59,5.83,3.39,4.05,5.82,-0.043313,-0.0456589,-0.044166,-0.0433132,-0.045367,sell
2020-01-25,0,0,0,0,8.75,0,5.46,2.51,7.26,5.13,0,4.76,-0.022413, 0.0029717,-0.037961,-0.0442798, 0.002885,sell
2020-01-26,0,0.6,0,0,2.97,0.57,1.97,4.11,4.81,5.45,1.17,0, 0.052214, 0.0498509, 0.059405, 0.0611255, 0.059405,buy
2020-01-27,0,1.1,0,0,1.79,1.65,2.74,5.25,2.97,7.07,5.49,0, 0.050051, 0.0509576, 0.050801, 0.0508006, 0.054302,buy
2020-01-28,0,1.97,0,0,0,5.71,0,7.37,4.4,7.97,7.68,2.97, 0.019078, 0.0234899, 0.043626, 0.0187864, 0.043626,buy
2020-01-29,0,3,0,0,2.42,1.84,0,3.4,1.24,2.16,7.26,0,-0.019901,-0.0560695,-0.021085,-0.0226852,-0.056069,sell
2020-01-30,0,2.47,0,0,2.58,0,0,0,0,2.58,2.47,0, 0.009663, 0.0302040, 0.043528, 0.0396694, 0.029845,buy
2020-01-31,2.79,1.36,0,0,3.99,0,0,0,2.79,1.46,1.36,2.53,-0.029664,-0.0110964,-0.017390,-0.0194787,-0.015517,sell
2020-02-01,0,2.79,0,0,0,5.42,0,0,2.79,2.58,2.79,2.84,-0.001013, 0.0263941, 0.024624, 0.0213846,-0.094269,buy
2020-02-02,0,0,2.72,0,0,0,3.99,0,2.72,2.4,0,1.59,-0.035197,-0.0327910,-0.031042,-0.0253908,-0.011122,sell
2020-02-03,0,0,0,0,3,0,2.91,0,0,0,3.44,2.47, 0.009725, 0.0102359,-0.021769, 0.0021040, 0.014103,buy
2020-02-04,0,0,0,0,0.71,2.79,1.67,2.77,0,3.48,4.46,0,-0.034146,-0.0542670,-0.037367,-0.0366393,-0.032340,sell
2020-02-05,0,0,0,2.84,1.7,0,4.55,2.58,2.84,1.7,4.55,2.58,-0.002907,-0.0003621, 0.004582, 0.0026095, 0.002820,buy
2020-02-06,0,0,0,0,2.95,0,4.01,0,0,2.95,4.01,0, 0.021966, 0.0099469, 0.013140, 0.0310944, 0.000813,buy
2020-02-07,5.59,0,2.42,0,2.14,0,0,0,2.42,4.76,0,2.97, 0.020831, 0.0200675, 0.013053, 0.0143448, 0.016350,buy
2020-02-08,1.82,4.89,0,0,0.66,0,0,2.58,2.47,2.42,3.24,1.82, 0.021442, 0.0240887, 0.005144, 0.0214423, 0.000354,buy
2020-02-09,2.79,2.72,2.6,0,1.85,0,0,0,2.79,2.6,1.85,2.72, 0.021618, 0.0245356, 0.023820, 0.0237346, 0.020433,buy
2020-02-10,2.3,0,2.95,0.25,2.95,0,0,0,0,0.25,5.25,2.95,-0.060336,-0.0656459,-0.065646,-0.0579899,-0.069463,sell
2020-02-11,0,2.3,0,2.3,1.68,0,0,2.4,2.4,2.3,3.98,0, 0.009536, 0.0197818, 0.013128, 0.0007570, 0.015863,buy
2020-02-12,0,0,2.4,2.84,0,0,0,0,0,0,2.4,2.84,-0.008276,-0.0062417,-0.008276, 0.0028004,-0.008276,sell
2020-02-13,0,0,2.92,0,0,0,2.53,0,2.53,2.92,0,0,-0.047474,-0.0520165,-0.047828,-0.0452027,-0.032506,sell
2020-02-14,0,2.77,2.79,2.84,0,1.61,0,0,1.61,2.77,2.84,2.79, 0.044394, 0.0570438, 0.047124, 0.0549825, 0.055781,buy
2020-02-15,2.42,2.97,0,0,0,2.62,0.22,0,2.84,2.42,0,2.97,-0.041908,-0.0533383,-0.048021,-0.0620193,-0.059045,sell
2020-02-16,3.1,0,2.72,0,2.6,0,0.3,0,2.9,0,2.95,2.87,-0.037927,-0.0591067,-0.037927, 0.0152666,-0.037927,sell
2020-02-17,2.4,2.89,0,0,1.19,0,0.39,2.74,0.39,2.74,3.3,3.18,-0.061722,-0.0629334,-0.061722,-0.0576667,-0.059685,sell
2020-02-18,3.4,0,0,0,3,0,0.53,0,3.18,0,3.4,3, 0.059796, 0.0624106, 0.063879, 0.0315782, 0.061608,buy
2020-02-19,1.3,0,0,0,2.06,0,3.89,2.84,0.7,2.89,1.6,4.9, 0.004798,-0.0361532, 0.007651,-0.0380442,-0.037474,sell
2020-02-20,2.34,0,0,0,0,0,1.66,0,0.93,0,3.07,0,-0.048560,-0.0412293,-0.032340,-0.0323405,-0.031215,sell
2020-02-21,3,0,0,0,3.62,2.87,2.98,2.72,4.03,3.7,7.46,0, 0.057507, 0.0302147, 0.030651, 0.0735744, 0.078590,buy
2020-02-22,2.08,0,0,0,4.64,2.95,7.48,0,4.59,4.64,5.08,2.84, 0.020293, 0.0446644, 0.045746, 0.0383885, 0.028429,buy
2020-02-23,0,0,0,0,2.95,2.89,9.14,0,4.62,2.95,4.52,2.89,-0.004912, 0.0291222, 0.013269,-0.0072914, 0.014748,buy
2020-02-24,0,0,0,0,4.36,2.51,3.29,0,3.29,3.96,2.51,2.89,-0.004527,-0.0522179,-0.060474,-0.0128684,-0.057353,sell
2020-02-25,0,0,0,0,2.21,1.09,4.9,0,4.9,0,0.82,2.48,-0.033774,-0.0342533,-0.001916,-0.0147341,-0.028951,sell
2020-02-26,0,0,0,0,2.92,2.92,5.68,2.49,7.81,0,3.28,2.92,-0.017021,-0.0390905,-0.005290,-0.0240730,-0.025967,sell
2020-02-27,0,0,0,0,2.7,0,2.73,0,1.76,2.7,0.97,2.89, 0.057290, 0.0522785, 0.018175, 0.0554385, 0.018823,buy
2020-02-28,1.33,0,0,0,0,2.6,3.88,0,2.65,2.6,5.35,0,-0.050693,-0.0388648,-0.038521,-0.0576922,-0.045208,sell
2020-02-29,2.92,0,0,0,0,0,5.77,0,2.92,2.77,3,0,-0.000741,-0.0268734,-0.023217,-0.0644469,-0.025971,sell
2020-03-01,0,2.6,0,0,2.53,0,1.36,0,2.6,0,1.36,2.53,-0.038692,-0.0322110,-0.022347,-0.0322110,-0.032211,sell
2020-03-02,0,0,2.58,0,2.53,2.47,0,0,2.58,0,2.53,2.47,-0.061343,-0.0017709, 0.001041,-0.0265695,-0.044463,sell
2020-03-03,0,0,0,0,0,2.38,0.71,2.47,0,2.47,2.38,0.71,-0.004103,-0.0354980,-0.001313,-0.0013131,-0.000979,sell
2020-03-04,0,0,0,0,0,0,7.96,0,0,0.14,2.44,5.52, 0.005928,-0.0129165,-0.034349,-0.0036882,-0.023709,sell
2020-03-05,2.67,0,0,2.47,0,0.84,2.56,0,3.31,3,0.21,2.56, 0.050795, 0.0451570, 0.031792, 0.0411594, 0.029401,buy
2020-03-06,0,2.87,0,0,0,3.15,0,5.87,2.24,4.57,3.4,3,-0.009218, 0.0083291, 0.009815,-0.0464132,-0.014951,buy
2020-03-07,0,0,5.44,0,0,6.4,0,0,5.41,7.21,2.45,0, 0.041000,-0.0035686,-0.005604,-0.0054302,-0.004392,sell
2020-03-08,5.72,2.84,0,0,0,7.14,0,0,4.45,5.94,8.25,3,-0.055573,-0.0571842,-0.056425,-0.0564249,-0.075539,sell
2020-03-09,2.7,5.23,0,2.92,0,4.42,0.22,0,2.7,6.58,8.38,2.36,-0.112988,-0.0790380,-0.100762,-0.1052765,-0.111476,sell
2020-03-10,0,0,4.9,0,0,1.46,0.39,0,0,0.39,3.76,2.6,-0.054484,-0.0487106,-0.062430,-0.0558320,-0.048711,sell
2020-03-11,0,0,2.77,0,0,0,0.7,2.84,2.84,3.47,0,0,-0.030463,-0.0524424,-0.031760,-0.0402693,-0.035726,sell
2020-03-12,0,2.7,0,5.39,0,0,1.26,0,0,3.96,2.65,2.74,-0.060330, 0.0024136, 0.020972,-0.0553764,-0.047038,sell
2020-03-13,2.82,0,0,1.96,0,0,5.28,0,3,5.1,0,1.96, 0.026531, 0.0313096, 0.000524, 0.0569643, 0.030783,buy
