Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0.68,0,0,0,0.23,2.5,3.37,0.24,0,0.84,2.5,0,3.2,-0.0000990,-0.00347705, 0.0045147, 0.0004510, 0.00399673,sell
2017-12-22,0,1.77,0,0,0,0.37,3.15,0.49,0.62,0,1.64,3.15,0,0.37, 0.0059018, 0.00350411, 0.0025627, 0.0035260, 0.00350411,buy
2017-12-23,0,4.65,0,0,0,0.58,0.21,0.61,1.59,0,3.67,0.21,0,0.58,-0.0017930,-0.00633975,-0.0095601,-0.0075002,-0.00760665,sell
2017-12-24,0,3.26,0,0,0.13,0.92,0.24,0.75,2.97,0.13,2.66,0.24,0.11,0.92,-0.0097319,-0.00541780,-0.0090769,-0.0073227,-0.00902552,sell
2017-12-25,0.12,1.45,0,0,0.17,1.47,0.27,0.92,0.51,0.17,3.62,0.27,0.14,1.47,-0.0007662,-0.00226868,-0.0017123,-0.0000056,-0.00044113,sell
2017-12-26,0.3,4.63,0,0,0.19,2.34,0.31,1.13,1.79,0.19,5.92,0.31,0.17,2.34,-0.0010194,-0.00141734,-0.0013880,-0.0013091,-0.00130643,sell
2017-12-27,0.53,2.97,0,0,0.2,3.24,0.35,1.38,3.16,0.2,3.42,0.35,0.22,3.24, 0.0047549, 0.00911853, 0.0047549, 0.0062706, 0.00495299,buy
2017-12-28,1.04,0,0,0,0.36,0.54,0.4,1.68,0.38,0.2,4.07,0.56,0.27,0.54,-0.0045163, 0.00041618,-0.0050807,-0.0075708,-0.00741999,sell
2017-12-29,2.21,0,0,0,0.3,1.06,0.45,2.08,0.82,0,5.26,0.75,0.33,1.06,-0.0043531,-0.00036080,-0.0053901,-0.0043489,-0.00434891,sell
2017-12-30,4.92,0,0,0,0.63,2.08,0.51,2.67,1.92,0,7.52,1.14,0.41,2.08,-0.0091145,-0.00813981,-0.0065925,-0.0059513,-0.00529500,sell
2017-12-31,3,0,0,0,1.38,2.97,0.69,3.43,3.17,0.11,5.22,1.96,0.5,2.97,-0.0002082, 0.01149990,-0.0007883,-0.0003575,-0.00020824,sell
2018-01-01,0,0,0,0,3,0,0.81,0.79,0.32,0.16,2.53,3.65,0.63,0,-0.0055254,-0.00306767,-0.0035944,-0.0040183,-0.00157247,sell
2018-01-02,0,0,0,0,0,0,0.96,1.48,0.62,0.23,3.04,0.73,0.78,0,-0.0012542, 0.00609206,-0.0008441,-0.0067247,-0.00622170,sell
2018-01-03,0,0,0.17,0,0,0,1.48,2.77,1.21,0.43,4.05,1.05,0.97,0, 0.0024698, 0.00898369, 0.0034574, 0.0041554, 0.00409484,buy
2018-01-04,0,0,1.12,0,0.22,0,1.96,5.2,2.87,0.65,5.94,1.31,1.19,0.22, 0.0073980,-0.00108069, 0.0091638, 0.0063439, 0.00931160,buy
2018-01-05,0,0,3.26,0,0.42,0,2.67,5.92,4.48,0.98,7.37,1.84,1.47,0.42,-0.0003451,-0.00403987, 0.0065181, 0.0006837, 0.00061458,sell
2018-01-06,0,0,9.47,0,0.79,0,3.8,0,4.65,1.51,7.71,2.64,1.82,0.79,-0.0093064,-0.00591490,-0.0040407, 0.0015050,-0.00981389,sell
2018-01-07,0,0,8.91,0,1.55,0,5.53,0,5.94,2.35,5.97,4.67,2.26,1.55,-0.0089296,-0.00951492,-0.0087610, 0.0010896,-0.01014196,sell
2018-01-08,0,0,0,0,2.97,0,8.15,0,0,3.71,0,8.38,2.79,2.97,-0.0090039,-0.00865294,-0.0096358,-0.0123951,-0.01053111,sell
2018-01-09,0,0.43,0,0,0,0,7.33,0,0.24,5.72,0.19,7.58,3,0,-0.0061355,-0.00893289,-0.0076772,-0.0100275,-0.00767725,sell
2018-01-10,0,1.57,0,0,0,0,4.77,0,0.92,3,0.65,1.77,0,0,-0.0009108,-0.00201678,-0.0011976,-0.0052235,-0.00201678,sell
2018-01-11,0,5.26,0,0,0,0,1.97,0,3,0,2.26,1.97,0,0, 0.0002529,-0.00151173,-0.0021707, 0.0010134,-0.00363474,sell
2018-01-12,0,2.92,0,0,0,0,2.18,0,0,0,2.92,2.18,0,0, 0.0069045, 0.00165767, 0.0012440, 0.0017887, 0.00196725,buy
2018-01-13,0,0,0,0,0,0.13,2.42,0,0,0.13,0,2.42,0,0,-0.0049234,-0.00402713,-0.0033876,-0.0042078,-0.00270305,sell
2018-01-14,0,0,0,0,0,0.26,2.67,0,0,0.26,0,2.67,0,0,-0.0047503,-0.00382315,-0.0033002,-0.0048212,-0.00318267,sell
2018-01-15,0,0,0,0,0,0.53,3.12,0,0,0.53,0,2.92,0,0.2,-0.0057948,-0.00702060,-0.0066325,-0.0062649,-0.00320851,sell
2018-01-16,0,0,0,0,0,1.21,3.41,0,0,1.08,0,3.13,0,0.41,-0.0007701,-0.00814749,-0.0016251,-0.0020396,-0.00009527,buy
2018-01-17,0,0,0,0,0,2.42,0.95,0,0,2.22,0,0.2,0,0.95, 0.0078054, 0.00676146, 0.0033989, 0.0048728, 0.00780540,buy
2018-01-18,0,0,0.12,0,0,3.26,1.86,0,0.12,2.97,0,0.29,0,1.86, 0.0017990,-0.00354924,-0.0038757,-0.0038083, 0.00542209,sell
2018-01-19,0,0,0.64,0,0,0.43,3.31,0,0.52,0,0.12,0.43,0,3.31,-0.0062593,-0.00656139,-0.0062593,-0.0051926,-0.00625929,sell
2018-01-20,0,0,2.8,0,0,0.64,0.56,0,2.34,0,0.46,0.64,0,0.56, 0.0117288, 0.00927095, 0.0062822, 0.0092709, 0.00992292,buy
2018-01-21,0,0,4.8,0,0,1.15,0.92,0,3,0,1.8,0.94,0,1.13, 0.0078796, 0.00895360, 0.0052537, 0.0098107, 0.01018910,buy
2018-01-22,0,0,2.97,0,0,1.91,1.51,0,0,0,2.97,1.62,0,2.04,-0.0108303,-0.01017808,-0.0064866,-0.0076266,-0.01130021,sell
2018-01-23,0,0,0,0,0,3.36,2.44,0,0,0,0,2.93,0,3.77, 0.0001961,-0.00351153, 0.0001961,-0.0025069, 0.00031153,sell
2018-01-24,0,0,0,0,0,5.94,2.97,0,0,0,0,5.94,0,5.94, 0.0049934, 0.00502183, 0.0029604, 0.0050535, 0.00665318,buy
2018-01-25,0,0,0,0.21,0,2.97,0,0,0.21,0,0,2.97,0,0,-0.0056942,-0.00579917,-0.0056942,-0.0045764,-0.00747972,sell
2018-01-26,0,0,0,0.79,0,0,0,0,0.79,0,0,0,0,0,-0.0063073,-0.00456021,-0.0064182,-0.0044578,-0.00320325,sell
2018-01-27,0,0,0,3.17,0,0.1,0,0,2.97,0,0.2,0.1,0,0, 0.0027695, 0.00006760, 0.0051615, 0.0045446, 0.00613144,buy
2018-01-28,0,0,0,0.81,0,0.17,0,0,0.17,0,0.64,0.17,0,0,-0.0042979,-0.00432658,-0.0047081,-0.0024485,-0.00126514,sell
2018-01-29,0,0,0,2.56,0,0.28,0,0,0.52,0,2.04,0.28,0,0,-0.0066352,-0.00513542,-0.0065807,-0.0052908,-0.00658074,sell
2018-01-30,0,0,0,4.58,0.12,0.47,0,0,1.58,0,3,0.59,0,0,-0.0125011,-0.00875600,-0.0120136,-0.0085417,-0.01231291,sell
2018-01-31,0,0,0,3.14,0.36,0.79,0.27,0,2.97,0.27,0.17,1.15,0,0, 0.0096154, 0.00263814, 0.0097080, 0.0070297, 0.01110122,buy
2018-02-01,0.2,0,0,0.44,1.08,1.33,0.65,0,0,0.65,0.44,2.41,0,0.2, 0.0030452, 0.00425244, 0.0036029, 0.0037252, 0.00670892,buy
2018-02-02,0.37,0,0,1.13,2.95,2.24,1.58,0,0,1.58,1.13,5.19,0,0.37, 0.0038029, 0.00387128,-0.0005803,-0.0019350,-0.00326828,buy
2018-02-03,0.68,0,0,2.89,0,2.97,3.11,0,0,3,2.89,2.97,0,0.79,-0.0023381, 0.00372781,-0.0002106,-0.0000705,-0.00075989,sell
2018-02-04,1.24,0,0,2.97,0.1,0,0.33,0,0,0,2.97,0.1,0,1.67,-0.0069990,-0.00575166,-0.0069990,-0.0069990,-0.00699897,sell
2018-02-05,2.28,0,0,0.74,0.23,0,0.98,0,0.74,0,0,0.23,0,3.38,-0.0066229,-0.00669096,-0.0068536,-0.0037406,-0.00121054,sell
2018-02-06,3.19,0,0,2.97,0.55,0,2.89,0,3.16,0,0,0.55,0,6.03,-0.0027174,-0.00284773,-0.0034725,-0.0081878, 0.00031405,sell
2018-02-07,0.4,0,0,0,1.32,0,2.97,0,0.4,0,0,1.32,0,3.13,-0.0035144,-0.00416268,-0.0035144,-0.0038811,-0.00351443,sell
2018-02-08,0.98,0,0,1.17,2.95,0,0,0,0.85,0,1.3,2.95,0,0.19, 0.0069765, 0.00646283, 0.0029575, 0.0040991,-0.00417529,buy
2018-02-09,1.99,0,0,2.92,0,0,0,0,1.79,0,3.12,0,0,0.22,-0.0121166,-0.00443770,-0.0117460,-0.0052549,-0.01206674,sell
2018-02-10,3.28,0,0,0,0.22,0,0,0,2.97,0,0.31,0.22,0,0.25, 0.0055887,-0.00192856, 0.0015718, 0.0043348, 0.00253563,buy
2018-02-11,0.48,0,0,0,0.99,0,0,0,0,0,0.48,0.99,0,0.3, 0.0068377, 0.00677752, 0.0068377, 0.0054504, 0.00371579,buy
2018-02-12,0.74,0,0,0,2.92,0.27,0,0,0,0,0.74,3.19,0,0.35, 0.0038003,-0.00127501,-0.0060893,-0.0064591,-0.00275201,sell
2018-02-13,1.28,0,0,0,0,0.8,0,0,0,0,1.28,0.8,0.25,0.41,-0.0103812,-0.00838518,-0.0094776,-0.0004305, 0.00055540,sell
2018-02-14,2.01,0,0.15,0,0,2.38,0,0,0.15,0,2.01,2.38,0.5,0.48,-0.0040303, 0.00715927,-0.0048380,-0.0030029, 0.01190450,sell
2018-02-15,3.15,0,0.57,0,0,3,0,0,0.57,0,3.15,3,0.99,0.57,-0.0002254, 0.00351022, 0.0020103,-0.0002829, 0.00351022,buy
2018-02-16,3.86,0,2.08,0,0,0,0,0,2.08,0,3.86,0,2.01,0.66, 0.0075976, 0.00595122, 0.0069439, 0.0082854, 0.00696149,buy
2018-02-17,1.61,0,3,0,0,0,0,0,3,0,1.61,0,2.95,0.79, 0.0070793, 0.00716191, 0.0003080, 0.0089815, 0.00716191,buy
2018-02-18,2.89,0,0,0,0,0,0,0,0,0,2.89,0,0,0.93,-0.0046233,-0.00208084, 0.0006055,-0.0046233,-0.00462334,sell
2018-02-19,2.97,0,0.21,0,0,0.45,0,0.12,0,0.12,3.18,0.45,0,1.11, 0.0002567, 0.00303752, 0.0022083, 0.0001564, 0.00015639,buy
2018-02-20,0,0,1.14,0,0,2.46,0,0.21,0.48,0.21,0.66,2.46,0,1.31,-0.0036425,-0.00371825, 0.0003668,-0.0042910,-0.00158966,sell
2018-02-21,0,0,5.05,0,0,3.4,0,0.58,2.95,0.38,2.1,3.4,0,1.76,-0.0031657, 0.00345296,-0.0000716, 0.0039064, 0.00495273,buy
2018-02-22,0,0,3.26,0,0.26,1.03,0,1.1,0.31,0.68,2.95,1.29,0,2.27,-0.0002388, 0.00072925, 0.0002315,-0.0045661, 0.00043384,sell
2018-02-23,0,0,0.88,0,0.4,2.49,0,2.13,0.88,1.23,0,2.89,0,3.1, 0.0084224, 0.00639363, 0.0089087, 0.0068736, 0.00700672,buy
2018-02-24,0,0.25,3.37,0,0.59,2.97,0.2,4.14,2.61,2.2,0.88,3.76,0,4.72, 0.0106392, 0.00710276, 0.0076579, 0.0105029, 0.01083764,buy
2018-02-25,0,0.75,5.97,0,0.91,0,0.6,6,3.5,3,3,1.51,0,6.22, 0.0071979, 0.00704467, 0.0054817, 0.0056292,-0.00159525,buy
2018-02-26,0,1.82,0,0,1.38,0,1.79,0.64,1.47,0.28,0,3.17,0,0.71, 0.0012298, 0.00068353,-0.0022667, 0.0002676, 0.00125069,sell
2018-02-27,0,4.64,0,0,2.12,0,3.34,2.28,4.08,0.91,0,5.46,0,1.93,-0.0007953,-0.00345901,-0.0056392,-0.0011737,-0.00044522,sell
2018-02-28,0,4.06,0,0,3.29,0,2.36,5.84,3.17,2.87,0,5.65,0,3.86,-0.0049860,-0.00498604,-0.0083826,-0.0028384,-0.00574290,sell
2018-03-01,0,7.38,0.35,0,4.58,0,3.28,2.97,5.97,2.97,0.35,7.86,0,1.41,-0.0061598,-0.00615982,-0.0095946,-0.0036982,-0.00198535,sell
2018-03-02,0,2.2,0.89,0,2.2,0,0.33,0,0,0,0.89,2.53,0,2.2,-0.0083264,-0.00874743,-0.0066704, 0.0023859,-0.00764385,sell
2018-03-03,0,3.36,2.28,0,2.97,0,0.33,0,0,0,2.64,3.3,0,3,-0.0110536,-0.01129099,-0.0113700,-0.0081103,-0.01040629,sell
2018-03-04,0,2.4,3,0,0,0,0.33,0,0,0,5.4,0.33,0,0, 0.0023623,-0.00437726, 0.0043080, 0.0008643,-0.00332478,buy
2018-03-05,0,5.89,0,0,0,0,0.33,0,0,0,5.89,0.33,0,0, 0.0034342, 0.00263790, 0.0009129, 0.0009867, 0.00157425,buy
2018-03-06,0,0,0,0,0,0,0.34,0,0,0,0,0.34,0,0, 0.0020395, 0.00264347, 0.0016698, 0.0016103,-0.00019736,buy
2018-03-07,0.45,0.23,0,0,0,0,0.34,0,0.68,0,0,0.34,0,0, 0.0024169, 0.00426064,-0.0017144, 0.0055698, 0.00556981,buy
2018-03-08,1.96,0.75,0,0,0,0,0.68,0,2.57,0,0.14,0.68,0,0, 0.0001111,-0.00446234,-0.0009912, 0.0010150,-0.00174243,sell
2018-03-09,3.83,1.84,0,0,0,0,1.14,0.12,5.42,0,0.25,1.14,0,0.12, 0.0057182, 0.00544791, 0.0049024, 0.0048719,-0.00500503,buy
2018-03-10,2.92,3.42,0,0,0,0,2.23,0.22,5.89,0,0.45,2.23,0,0.22, 0.0129356, 0.01177070, 0.0129554, 0.0123915, 0.00921656,buy
2018-03-11,2.95,0.79,0,0,0,0,3.34,0.39,2.95,0,0.79,3.34,0,0.39,-0.0038712,-0.00360069,-0.0075072, 0.0002061,-0.00387118,sell
2018-03-12,0.23,1.38,0,0,0,0,0.38,0.7,0,0,1.61,0.38,0,0.7, 0.0040276, 0.00767259, 0.0076726, 0.0076302, 0.00663912,buy
2018-03-13,0.71,2.52,0,0,0,0,0.39,1.26,0,0,3.23,0.39,0,1.26, 0.0033250, 0.00397203, 0.0024625, 0.0017956,-0.00378231,buy
2018-03-14,2.19,3.11,0,0,0,0,0.4,2.28,0,0,5.3,0.4,0,2.28, 0.0003086, 0.00218811, 0.0018025, 0.0024022,-0.00327978,buy
2018-03-15,3.56,0.48,0,0,0,0,0.42,3.06,0,0.11,4.04,0.42,0,2.95,-0.0017989,-0.00150157,-0.0005620, 0.0010347,-0.00123156,sell
2018-03-16,1.85,0.99,0,0,0,0,0.43,0.16,0,0.16,2.84,0.43,0,0,-0.0047619,-0.00078283,-0.0065333,-0.0061285,-0.00510792,sell
2018-03-17,2.97,2.2,0,0,0,0,0.45,0.24,0,0.24,5.17,0.45,0,0,-0.0114440,-0.00726353,-0.0114440,-0.0125377,-0.01144399,sell
2018-03-18,0,3.51,0,0,0,0,0.47,0.34,0,0.34,3.51,0.47,0,0, 0.0043814, 0.00423793,-0.0019499, 0.0043814, 0.00289066,buy
2018-03-19,0,0.77,0.14,0,0,0,0.49,0.5,0.14,0.5,0.77,0.49,0,0,-0.0024223,-0.00205226,-0.0024223,-0.0023035,-0.00242226,sell
2018-03-20,0,1.08,0.23,0,0,0,0.51,0.73,0.23,0.73,1.08,0.51,0,0, 0.0048263, 0.00309162, 0.0043453, 0.0036441, 0.00335481,buy
2018-03-21,0.13,1.5,0.38,0,0,0,0.54,1.4,0.51,1.07,1.5,0.87,0,0, 0.0053803, 0.00082476, 0.0050735, 0.0059716, 0.00323241,buy
2018-03-22,0.32,2.04,0.62,0,0,0,0.56,2.56,0.94,1.56,2.04,1.56,0,0,-0.0018227, 0.00230668, 0.0006537, 0.0052259, 0.00493513,buy
2018-03-23,0.75,2.79,0.98,0,0,0,0.6,5.27,1.73,2.3,2.79,3.57,0,0, 0.0044180, 0.00697012, 0.0056115, 0.0069557, 0.01037622,buy
2018-03-24,1.77,3,1.59,0,0,0,0.63,3,3.36,3,3,0.63,0,0,-0.0035466, 0.00404960,-0.0042278,-0.0011884,-0.00069622,sell
2018-03-25,3.09,0,2.51,0,0,0,0.67,0,5.51,0,0.09,0.67,0,0, 0.0055950, 0.01028201, 0.0087988, 0.0064765, 0.00625154,buy
2018-03-26,0.25,0,2.97,0,0,0,0.71,0,2.97,0,0.13,0.71,0,0.12, 0.0116683, 0.01080431, 0.0062491, 0.0108043, 0.01092081,buy
2018-03-27,0.48,0,0,0,0,0,0.75,0,0,0,0.19,0.75,0,0.29, 0.0057315, 0.01010523, 0.0108063, 0.0105132, 0.01049351,buy
2018-03-28,0.99,0,0,0,0,0,0.8,0,0,0,0.32,0.8,0,0.67,-0.0086728, 0.00865813, 0.0079182, 0.0068546, 0.00797009,buy
2018-03-29,2.32,0,0,0,0,0,0.86,0,0,0,0.76,0.86,0,1.56,-0.0006526,-0.00232784,-0.0032273, 0.0037556,-0.00308390,sell
2018-03-30,4.54,0,0,0,0,0,0.92,0,0,0,1.54,0.92,0.17,3, 0.0082341, 0.00753368, 0.0066290, 0.0073897, 0.00836245,buy
2018-03-31,3.26,0,0,0,0,0,0.98,0,0,0,3.26,0.98,0.85,0,-0.0049285,-0.00135769,-0.0059882,-0.0086678,-0.00743646,sell
2018-04-01,5.97,0,0.13,0,0,0,1.06,0.17,0,0.17,6.1,1.06,2.97,0, 0.0019916,-0.00253135,-0.0013317, 0.0022019, 0.00199162,buy
2018-04-02,0,0,0.22,0,0,0,1.14,1.05,0.46,0.59,0.22,1.14,0,0, 0.0033758, 0.00214857, 0.0009602, 0.0032938,-0.00047979,buy
2018-04-03,0,0,0.38,0,0,0,1.23,3.25,1.26,1.99,0.38,1.23,0,0, 0.0053445, 0.00413425, 0.0058525, 0.0057178, 0.00541337,buy
2018-04-04,0,0,0.65,0,0,0,1.32,5.97,2.97,3,0.65,1.32,0,0,-0.0039530,-0.00452209,-0.0055488,-0.0050776,-0.00554881,sell
2018-04-05,0.26,0,1.11,0,0,0,1.43,0,0.26,0,1.11,1.43,0,0, 0.0012466, 0.00185418, 0.0050002, 0.0005862, 0.00124932,buy
2018-04-06,0.76,0,1.89,0,0,0,1.56,0,0.55,0.21,1.89,1.56,0,0, 0.0059209, 0.00670866, 0.0075644, 0.0050789, 0.00681659,buy
2018-04-07,1.51,0,2.97,0,0,0,1.68,0.59,1.12,0.39,3.38,1.86,0,0,-0.0038541,-0.00044296,-0.0047249,-0.0029490,-0.00230277,sell
2018-04-08,2.85,0,0,0,0,0,1.84,1.73,2.12,0.73,1.3,2.27,0,0,-0.0007010,-0.00516095,-0.0019599, 0.0047441,-0.00406333,sell
2018-04-09,4.34,0,0,0,0,0,2.01,3.96,3,1.34,2.95,3.02,0,0, 0.0121959, 0.01262583, 0.0117573, 0.0118516, 0.01244881,buy
2018-04-10,2.51,0,0,0,0,0,2.18,2.54,0,2.51,0,4.6,0,0.12, 0.0088065, 0.00876808, 0.0055696, 0.0094160, 0.00200631,buy
2018-04-11,3,0.25,0,0,0,0,2.4,3.19,0,3,0,5.4,0,0.44, 0.0038246, 0.00258413, 0.0004256, 0.0038246, 0.00495780,buy
2018-04-12,0,0.63,0,0,0,0,2.6,0.29,0,0,0,2.6,0,0.92,-0.0050248,-0.00505150,-0.0064998,-0.0051245,-0.00561000,sell
2018-04-13,0,1.59,0,0,0,0,2.87,0.4,0,0,0,2.87,0,1.99, 0.0008489, 0.00129416, 0.0013660, 0.0018248, 0.00136599,buy
2018-04-14,0.18,2.97,0,0,0,0,3,0.5,0,0,0,3.18,0,3.47,-0.0030094,-0.00282392,-0.0026882,-0.0000988,-0.00300943,sell
2018-04-15,0.53,0,0,0,0,0,0,0.59,0,0,0,0.53,0,0.59, 0.0057857, 0.00520003, 0.0050191,-0.0008131, 0.00466150,buy
2018-04-16,1.58,0,0,0,0,0,0,0.62,0,0,0.1,1.58,0,0.62,-0.0011640,-0.00125154, 0.0036867,-0.0062050,-0.00854021,sell
2018-04-17,3,0,0,0,0,0,0,0.62,0,0,0.12,3,0,0.62, 0.0026821, 0.00261442, 0.0004117, 0.0029117, 0.00168835,buy
2018-04-18,0.31,0,0,0,0,0,0,0,0.31,0,0.15,0.11,0,0, 0.0112307,-0.00037140,-0.0004427, 0.0029332, 0.00737480,buy
2018-04-19,0.35,0,0,0,0,0,0,0,0.35,0,0.19,0.17,0,0, 0.0095619, 0.00439002, 0.0043900, 0.0056942, 0.00934578,buy
2018-04-20,0.65,0,0,0,0,0,0,0,0.43,0,0.24,0.27,0,0.22, 0.0104407, 0.01074929, 0.0104963, 0.0097055, 0.00977380,buy
2018-04-21,1.02,0,0,0,0,0,0,0,0.55,0,0.3,0.42,0,0.47, 0.0042601, 0.00830499, 0.0043653, 0.0044295, 0.00458587,buy
2018-04-22,1.87,0,0,0,0,0,0,0,0.75,0,0.48,0.65,0,1.02,-0.0075061,-0.00782544,-0.0071610,-0.0024505,-0.00290343,sell
2018-04-23,3.43,0,0,0,0,0,0,0,1.08,0,0.66,1.01,0,2.18, 0.0009874,-0.00345477,-0.0012576, 0.0054141,-0.00068915,sell
2018-04-24,4.92,0,0,0,0.11,0,0,0,1.62,0,0.95,1.56,0.11,2.97,-0.0053790,-0.00334595,-0.0057202,-0.0048177,-0.00709561,sell
2018-04-25,3.28,0,0.26,0,0.14,0,0,0.12,2.72,0,1.47,2.42,0.14,0.26, 0.0045867, 0.00458668, 0.0045867, 0.0072309, 0.00479790,buy
2018-04-26,4.46,0,0.7,0,0.25,0,0,0.23,3.23,0,2.47,3,0.25,0.7, 0.0060280, 0.00666788, 0.0066679, 0.0062549, 0.00614422,buy
2018-04-27,2.97,0.58,1.9,0,0.29,0,0,0.63,0.44,0.2,4.47,0.38,0.29,1.9,-0.0039275,-0.00450290,-0.0017550,-0.0024770,-0.00494612,sell
2018-04-28,0,1.52,3,0,0.33,0,0,1.33,0.85,0.39,2.18,1.13,0.33,3,-0.0045819,-0.00520530,-0.0051076,-0.0055995,-0.00358065,sell
2018-04-29,0,3.7,0,0,0.37,0,0,2.84,1.64,0.75,3.4,2.95,0.37,0,-0.0074838, 0.00437482, 0.0015230,-0.0009847,-0.00134924,buy
2018-04-30,0,1.46,0,0,0.41,0,0.45,5.97,3.2,1.46,6.09,0,0.41,0, 0.0133816, 0.00721894, 0.0122770, 0.0087908, 0.01448679,buy
2018-05-01,0,2.84,0,0,0.27,0,1.22,0,0.54,2.84,3.68,0,0.27,0, 0.0008384, 0.00083843, 0.0039139, 0.0008107, 0.00010898,buy
2018-05-02,0,3,0,0,0.34,0,3.35,0,1.27,3,2.08,0,0.34,0,-0.0007284,-0.00266802,-0.0028930,-0.0030686,-0.00266802,sell
2018-05-03,0,0,0,0,0.42,0,5.94,0,2.97,0,2.97,0,0.42,0,-0.0077883,-0.00155421,-0.0015542,-0.0037946, 0.00236238,sell
2018-05-04,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,0,-0.0005142,-0.00361290,-0.0004689,-0.0010161,-0.00113606,sell
2018-05-05,0,0,0,0,0.64,0,0,0.6,0,0,0,0.6,0.64,0, 0.0055921, 0.00155800, 0.0092369, 0.0052717, 0.00393816,buy
2018-05-06,0,0,0,0,0.79,0,0,1.85,0,0,0,1.85,0.79,0,-0.0073766,-0.00746016,-0.0073575,-0.0070815,-0.00795789,sell
2018-05-07,0,0.3,0,0,0.98,0,0,2.97,0,0,0,2.97,0.98,0.3,-0.0065412,-0.00289930,-0.0044621,-0.0050145,-0.00140249,sell
2018-05-08,0.22,0.71,0,0,1.22,0,0,0,0,0,0,0.22,1.22,0.71, 0.0008816,-0.00678258, 0.0024520, 0.0030165,-0.00468562,buy
2018-05-09,0.53,1.7,0.26,0,1.5,0,0,0.27,0,0.27,0,0.79,1.5,1.7,-0.0091789,-0.00980741,-0.0045478,-0.0052798,-0.01071950,sell
2018-05-10,1.24,2.97,0.77,0,1.87,0,0,0.66,0,0.66,0,2.01,1.87,2.97,-0.0041641,-0.00272553,-0.0027804,-0.0048723,-0.00775855,sell
2018-05-11,2.97,0,2.28,0,2.3,0,0,1.68,0,1.68,0,5.25,2.3,0, 0.0007796,-0.00671202,-0.0063859,-0.0017632,-0.00054441,buy
2018-05-12,0,0,2.97,0,2.82,0.24,0,2.92,0,2.92,0.24,2.97,2.82,0, 0.0086059, 0.00954820, 0.0075542, 0.0092452, 0.00934401,buy
2018-05-13,0,0,0,0,3,0.75,0,0,0,0,0.75,0,3,0, 0.0044888, 0.00574314, 0.0044888, 0.0053220, 0.00643639,buy
2018-05-14,0,0,0,0,0,2.3,0,0,0,0,2.3,0,0,0,-0.0072581, 0.00358901, 0.0009881, 0.0012434, 0.00122052,buy
2018-05-15,1.43,0,0,0,0,2.97,0,0,0,0,2.97,0,0,1.43, 0.0029209,-0.00083256, 0.0017807, 0.0015979, 0.00064131,buy
2018-05-16,2.97,0,0,0,0,0.2,0,0,0.2,0,0,0,0,2.97,-0.0000343,-0.00004650, 0.0024555, 0.0030247, 0.00413716,buy
2018-05-17,0,0,0.3,0,0.1,0.45,0,0.33,0.45,0.3,0.33,0,0,0.1,-0.0034151,-0.00248571,-0.0003078,-0.0035969,-0.00359688,sell
2018-05-18,0.19,0,0.62,0,0.15,0.99,0,1.56,0.99,0.81,1.56,0,0,0.15, 0.0022863, 0.00467065, 0.0046706,-0.0018464, 0.00289102,buy
2018-05-19,0.32,0.13,1.3,0,0.22,2.2,0,2.97,2.2,1.62,2.97,0,0,0.35,-0.0001256,-0.00928740,-0.0001256, 0.0022003,-0.00142704,buy
2018-05-20,0.54,0.19,2.74,0.31,0.33,2.95,0,0,2.95,3.28,0,0,0,0.83,-0.0002560, 0.00038841, 0.0004412, 0.0006398, 0.00103289,sell
2018-05-21,0.92,0.28,3.13,0.97,0.5,0,0,0.4,0.4,3.89,0,0,0,1.91, 0.0032996, 0.00461497, 0.0031484, 0.0028069, 0.00275065,buy
2018-05-22,1.59,0.62,0.41,2.95,0.77,0,0,1.54,1.54,1.59,0,0,0,4.75,-0.0071806,-0.00568480,-0.0054535,-0.0098668,-0.00747479,sell
2018-05-23,2.95,2.02,1.08,0,1.17,0,0,2.92,2.92,2.77,0,0.34,0,4.11,-0.0023334,-0.00625452,-0.0085761,-0.0012173,-0.00838202,sell
2018-05-24,4.01,4.18,2.96,0,2.01,0,0,0,0,2.97,0.24,1.54,0,8.41,-0.0028233,-0.00161159, 0.0000778,-0.0016116,-0.00154375,sell
2018-05-25,2.92,2.28,3.13,0,3.44,0,0,0,0,0,0.74,3.98,0,7.05,-0.0007972, 0.00433246, 0.0043325, 0.0053011, 0.00493078,buy
2018-05-26,0,4.26,0.22,0,5.21,0,0.13,0,0,0,2.37,2.38,0,5.07,-0.0127550,-0.01310506,-0.0111457,-0.0096470,-0.01255985,sell
2018-05-27,0,5.94,0.3,0,2.97,0,0.32,0,0,0,3.29,3.27,0,2.97,-0.0068084,-0.00546073,-0.0052500,-0.0106498,-0.00754172,sell
2018-05-28,0,0,0.42,0,0,0,0.79,0,0,0,0.79,0.42,0,0, 0.0038264, 0.00255438, 0.0030246, 0.0002774, 0.00010262,buy
2018-05-29,0,0,0.57,0,0,0,1.92,0,0,0,1.92,0.57,0,0,-0.0059307,-0.00353889, 0.0057238,-0.0053099,-0.00513764,sell
2018-05-30,0.2,0,2.23,0,0,0,2.97,0,0,0.2,2.97,0.79,0,1.44,-0.0060034,-0.00336590,-0.0000960, 0.0004851,-0.00336590,sell
