Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,0,0,0,1,0,0,1,2.97,0,0,0.55,0, 0.075380, 0.109268, 0.06146, 0.064617, 0.095404,buy
2020-07-09,0,0,0,0,0,0,0,1,1.97,0,0,0,0, 0.051134,-0.034589,-0.03459,-0.025198,-0.034589,sell
2020-07-10,0,0,0,0,0,0,1,1,1.47,0,0,0,0, 0.046844,-0.078910,-0.04952,-0.026816,-0.021258,sell
2020-07-11,0,0,0,0,0,0,1,1,1.05,0,0,0,0, 0.042893,-0.046676,-0.00401, 0.008486, 0.038362,buy
2020-07-12,0,0,0,0,0,0,1,0,0.55,0,0,0,0, 0.059398, 0.084855, 0.01075, 0.033951, 0.039790,buy
2020-07-13,0,0,0,0,0,0,1,0,0.55,0,0,0,0, 0.059398, 0.084855, 0.01075, 0.033951, 0.039790,buy
2020-07-14,0,0,0,0,0,0,1,0,0.54,0,0,0,0, 0.070346, 0.084996, 0.01075, 0.058031, 0.063933,buy
2020-07-15,0,1,0,0,0,0,1,0,0.53,0,0.65,0,0,-0.012757,-0.060340,-0.02602,-0.030020,-0.026649,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,1.21,0,0,-0.046347,-0.078000,-0.04243,-0.076134,-0.076202,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,2.28,0,0, 0.003570, 0.008035, 0.00466,-0.006787, 0.008035,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,0,-0.020831,-0.016831,-0.03046,-0.007091,-0.016831,sell
2020-07-19,0,1,0,0,0,0,0,0,0,0,2.01,0,0, 0.019801, 0.018543, 0.01993, 0.001174, 0.018543,buy
2020-07-20,0,1,0,0,0,0,0,0,0,0,1.03,0,0,-0.033278,-0.070287,-0.03926,-0.070230,-0.072311,sell
2020-07-21,0,1,0,0,0,0,0,0,0,0,0.52,0,0, 0.005693,-0.071970,-0.01603,-0.021277,-0.026649,sell
2020-07-25,0,0,0,0,0,0,0,2,0.73,0.84,0,0,0, 0.094874, 0.080869, 0.08087, 0.069755, 0.065408,buy
2020-07-26,0,0,0,0,0,0,0,2,1.46,1.71,0,0,0, 0.087534, 0.087534, 0.07617, 0.086026, 0.085231,buy
2020-07-27,0,0,0,0,0,0,0,2,2.97,2.97,0,0,0, 0.012606, 0.008550, 0.01077, 0.100790, 0.099087,buy
2020-07-28,0,0,0,0,0,0,0,2,2.79,2.49,0,0,0, 0.048074, 0.045678, 0.00935, 0.101693, 0.105113,buy
2020-07-29,1,0,0,0,0,0,0,2,1.19,2.15,0,0,0, 0.002819, 0.046930, 0.00262, 0.002943,-0.003703,buy
2020-07-30,1,0,0,0,1,0,0,1,0,3.54,0,0,0.67,-0.004236,-0.016085,-0.02071, 0.020342, 0.012942,sell
2020-07-31,1,0,0,0,2,0,0,0,0,2.18,0,0.71,0.96, 0.007137,-0.012482,-0.00977, 0.040230, 0.003805,sell
2020-08-01,0,0,0,0,2,0,0,0,0,0,0,1.52,2.08, 0.081928, 0.081928, 0.08193, 0.081928, 0.096635,buy
2020-08-02,0,0,1,1,2,0,0,0,0,0,1.22,2.95,4.29,-0.029893,-0.051636,-0.00292,-0.043365,-0.039447,sell
2020-08-03,0,0,1,1,2,0,0,0,0,0,4.32,2.58,5.9, 0.011141,-0.001814, 0.01190, 0.004460,-0.011656,buy
2020-08-04,0,0,1,1,2,0,0,0,0,0,5.42,1.11,4.07, 0.021878, 0.009194, 0.01819, 0.012309, 0.009976,buy
2020-08-05,0,0,1,0,1,0,0,0,0,0,2.82,0,2.01, 0.011410,-0.001581,-0.02211, 0.011410, 0.016468,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0.52,1.19,0,1.33, 0.061931, 0.056690, 0.05368, 0.053678, 0.053678,buy
2020-08-07,0,1,0,0,1,0,0,0,0,2.87,0,0,0.88,-0.015484,-0.048732,-0.05253,-0.064921,-0.045230,sell
2020-08-08,0,1,0,0,1,0,0,0,0,2.67,0,0,0.58,-0.012336,-0.025080,-0.02876,-0.063645,-0.021578,sell
2020-08-14,0,0,1,0,0,0,0,0,0,1.85,0,0,0, 0.000011, 0.024995, 0.01016, 0.000011, 0.003643,buy
2020-08-15,0,0,1,0,0,1,0,0,0,2.95,0,1.14,0, 0.009119,-0.006832, 0.00686,-0.008693,-0.012101,buy
2020-08-16,1,0,1,0,0,1,0,0,1.99,0.71,0,2.89,0,-0.019400,-0.023463,-0.02483,-0.013104,-0.012289,sell
2020-08-17,1,0,1,0,0,1,0,0,2.92,0,1.37,3,0,-0.015241,-0.026720,-0.01918,-0.024518,-0.024343,sell
2020-08-18,1,0,1,0,0,1,0,0,0.92,0,2.92,1.21,0,-0.010347,-0.035346,-0.02181,-0.035471,-0.033441,sell
2020-08-19,0,0,1,0,0,0,0,0,0,0,0.98,0,0,-0.047082,-0.042516,-0.04708,-0.047082,-0.035625,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,0,1.38,-0.053164, 0.021824,-0.06039,-0.076775,-0.072137,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,0,3,-0.046147,-0.004658,-0.02577,-0.028568,-0.024053,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,0,1.65,-0.044701,-0.005057,-0.05342,-0.061199,-0.061544,sell
2020-08-24,0,2,0,0,0,0,0,0,0.52,0,0.54,0,0, 0.005693,-0.071970,-0.01603,-0.021839,-0.026649,sell
2020-08-25,0,2,0,0,0,0,0,0,2.24,0,2.95,0,0,-0.028823,-0.039244,-0.04762,-0.015863,-0.004576,sell
2020-08-26,1,2,0,0,0,0,0,0,2.95,1.24,2.84,0,0, 0.033184, 0.019751, 0.03318, 0.024555, 0.004671,buy
2020-08-27,1,2,0,0,0,0,0,0,0.88,2.97,0.53,0,0, 0.036287, 0.062677, 0.03972, 0.050043, 0.052523,buy
2020-08-28,1,0,0,0,0,0,0,0,0,2.7,0,0,0, 0.018650,-0.009514,-0.04092,-0.011337,-0.015823,sell
2020-08-29,1,0,0,1,0,0,0,0,0,1.85,0,0,0, 0.037105, 0.030770, 0.07533, 0.004288, 0.014858,buy
2020-08-30,0,0,0,1,0,0,0,0,0,2.95,0,0,0, 0.048800, 0.053200, 0.08121, 0.043550, 0.043260,buy
2020-08-31,0,0,0,2,0,1,0,0,0,2.12,0.65,0,0.51, 0.017594, 0.042546, 0.04337, 0.055206, 0.020601,buy
2020-09-01,0,0,0,1,0,1,1,0,0,0,1.74,0.65,1.59, 0.023663, 0.019936, 0.02366, 0.016544, 0.008381,buy
2020-09-02,1,0,0,1,0,1,1,1,0.86,0,4.71,1.13,2.95, 0.063826, 0.055059, 0.06671, 0.064489, 0.032878,buy
2020-09-03,1,0,1,1,0,1,1,1,3.37,0,4.77,1.9,1.77,-0.017922,-0.022563,-0.04139,-0.007721,-0.037978,sell
2020-09-04,1,0,1,1,0,1,1,1,5.92,0,1.74,2.97,0.59,-0.066627,-0.083985,-0.08482,-0.087510,-0.085143,sell
2020-09-05,0,0,1,0,0,0,1,1,3.34,0,0,2.79,0,-0.008006, 0.032836, 0.02848, 0.047947, 0.028509,buy
2020-09-06,0,0,0,0,0,0,1,1,0.7,0,0,1.74,0, 0.083112, 0.049106, 0.04255, 0.072105, 0.067289,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0,0,1.1,0, 0.076073, 0.076073, 0.07504, 0.079040, 0.076829,buy
2020-09-08,0,1,0,0,0,0,1,0,0,0.64,0,0.71,0, 0.001402, 0.000934,-0.04046,-0.007157, 0.028116,sell
2020-09-09,0,1,0,0,0,0,0,0,0,1.74,0,0,0, 0.012072, 0.010915,-0.02697, 0.003008, 0.010069,buy
2020-09-10,0,1,0,0,0,0,0,0,0,2.97,0,0,0, 0.014030, 0.004376,-0.00686, 0.013725, 0.001298,buy
2020-09-11,0,1,0,0,0,0,0,0,0,1.8,0,0,0, 0.012072, 0.009243,-0.02939, 0.003008, 0.010069,buy
2020-09-12,0,1,0,0,0,0,0,0,0,0.65,0,0,0, 0.030732, 0.027765,-0.04115, 0.017663, 0.028116,buy
2020-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0.53,-0.008804,-0.007369, 0.02898,-0.004080,-0.000335,buy
2020-09-14,0,0,0,0,0,0,1,0,0,0,0,0,1.31,-0.042195,-0.037642, 0.02471,-0.040437,-0.039085,sell
2020-09-15,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.014064,-0.054656,-0.04207,-0.037736,-0.068616,sell
2020-09-16,0,0,0,0,0,0,1,0,0,0,0,0,2.7,-0.012172,-0.054656,-0.02091,-0.023484,-0.067099,sell
2020-09-17,0,0,1,0,0,0,1,0,0,1,0,0,1.13,-0.041944, 0.014231,-0.02154,-0.023445,-0.015280,sell
2020-09-18,0,0,1,0,0,0,0,0,0,3,0,0,0,-0.027384,-0.035215,-0.03656,-0.042218,-0.036128,sell
2020-09-19,0,0,1,0,0,0,0,0,0,2.47,0,0,0.6, 0.013396, 0.024932, 0.02608, 0.013362, 0.024932,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0.72,0,0,1.15, 0.036881, 0.000114, 0.05685, 0.056850, 0.058209,buy
2020-09-21,0,0,1,0,0,0,0,1,0,0.58,0.55,0,2.16, 0.070344, 0.069625, 0.06248, 0.065486, 0.062701,buy
2020-09-22,0,0,1,0,0,0,0,1,0,1.65,1.74,0,2.97, 0.092921, 0.093252, 0.08986, 0.085016, 0.090885,buy
2020-09-23,0,0,1,1,0,0,0,1,1.59,2.97,2.95,0,2.12,-0.029738,-0.000481,-0.01579,-0.052367, 0.030209,sell
2020-09-24,0,0,1,1,0,0,0,1,2.97,1.84,1.61,0,1.12,-0.022437, 0.046166,-0.02402,-0.026540,-0.003314,sell
2020-09-25,0,0,1,1,0,0,0,1,1.5,0.65,0.54,0,0.58, 0.019762, 0.045933, 0.00331,-0.012227, 0.055981,buy
2020-09-27,1,0,1,0,0,0,0,0,0.77,0,1.2,0,0, 0.009417,-0.030646,-0.01762,-0.024528,-0.015587,sell
2020-09-28,1,0,1,0,0,0,0,0,2.7,0,2.95,0,0, 0.043349, 0.000015, 0.02272,-0.009647, 0.025827,buy
2020-09-29,1,1,1,0,0,0,0,0,3,1.05,2.58,0,0, 0.049441, 0.090289, 0.08333, 0.049521, 0.025135,buy
2020-09-30,1,1,1,0,0,0,0,0,0.89,2.7,0.92,0,0, 0.071080, 0.057835, 0.06140, 0.072265, 0.014917,buy
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.014030, 0.004376,-0.00686, 0.013725, 0.001298,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,-0.032159,-0.030860,-0.03811,-0.041474,-0.021502,sell
2020-10-03,0,1,0,0,0,0,0,0,0,0.56,0,0,0, 0.029670, 0.027765,-0.04115, 0.017663, 0.028116,buy
2020-10-08,0,1,0,0,0,0,0,0,1.85,0,0,0,0, 0.040947,-0.019590,-0.02969,-0.012666,-0.010675,sell
2020-10-09,0,1,0,0,0,0,0,0,2.95,0,0,0,0,-0.054980,-0.045168,-0.05387,-0.043962,-0.022673,sell
2020-10-10,0,2,0,0,0,0,1,0,1.21,0,1.29,0.71,0,-0.060720,-0.064425,-0.06291,-0.038679,-0.090832,sell
2020-10-11,0,1,0,0,0,0,1,0,0,0,2.95,1.58,0,-0.024669,-0.020669,-0.03275,-0.005051,-0.027417,sell
2020-10-12,0,1,0,0,0,0,1,0,0,0,2.36,2.95,0,-0.049433,-0.033527,-0.07828,-0.035064, 0.026267,sell
2020-10-13,0,1,0,0,0,0,1,0,0,0,0.84,2.26,0, 0.013747, 0.014520,-0.01092, 0.019021, 0.015598,buy
2020-10-14,0,0,0,0,0,0,1,0,0,0,0,0.83,0, 0.046284, 0.048132, 0.05779, 0.050981, 0.053987,buy
2020-10-17,0,0,1,1,0,0,0,0,0.5,1.47,0,0,0, 0.010607, 0.021198,-0.01263, 0.011758, 0.034257,buy
2020-10-18,0,0,1,1,0,0,0,0,1.92,2.97,0,0,0,-0.050497,-0.041483,-0.05455,-0.047477,-0.017377,sell
2020-10-19,0,0,1,1,0,0,0,0,3,1.97,0,0,0,-0.052383,-0.058294,-0.05865,-0.059685,-0.030207,sell
2020-10-20,0,0,1,1,0,1,0,0,1.17,0.66,0,0.52,0,-0.013081, 0.014633,-0.02812,-0.007127, 0.015160,sell
2020-10-21,0,0,0,0,0,1,0,0,0,0,0,2.89,0,-0.054501,-0.023040,-0.03682,-0.040678, 0.029505,sell
2020-10-22,1,0,0,0,0,1,0,0,0,0,0.52,2.24,0,-0.009155,-0.012586,-0.00915, 0.014598, 0.005352,sell
2020-10-23,1,1,0,0,0,0,0,0,0,0.75,1.46,0,0, 0.004557, 0.058261, 0.00983,-0.026729, 0.000292,buy
2020-10-24,1,1,0,0,0,0,0,0,0,2.26,2.95,0,0, 0.055622, 0.081948, 0.05562, 0.037813, 0.042166,buy
2020-10-25,1,1,0,0,0,0,1,0,0,2.95,2.1,0,1.06,-0.042105,-0.043401,-0.05653, 0.013399,-0.047022,sell
2020-10-26,1,1,0,0,0,0,1,0,0,1.25,0.74,0,2.95,-0.066694,-0.082360,-0.05488,-0.080673,-0.054601,sell
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,2.38,1.9,-0.015528, 0.015717,-0.01902,-0.012649, 0.012519,sell
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,2.89,0.85,-0.044144,-0.024715,-0.02088,-0.024402,-0.034886,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0.52,0,1.79, 0.008629, 0.021122,-0.05271, 0.008000, 0.031899,buy
2020-10-30,0,0,0,0,1,0,0,1,0,0,1.12,0,2.95, 0.075251, 0.050537,-0.00354, 0.076086, 0.070088,buy
2020-10-31,0,0,0,0,1,0,0,1,0,0,2.06,0,2.32,-0.084186,-0.036734,-0.11049,-0.068942,-0.080899,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,3,0,1.08,-0.029215,-0.001814,-0.10795,-0.119210,-0.096051,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,2.79,0,0.5,-0.034121,-0.007971,-0.11411,-0.119210,-0.086931,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,2.14,0,0,-0.002427,-0.006597,-0.00488,-0.013253,-0.001022,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,2.08,0,0,-0.002427,-0.006597,-0.00122,-0.013253,-0.001022,buy
2020-11-05,0,0,0,0,0,0,0,1,0,0,2.6,0,0,-0.018253,-0.024510,-0.00394,-0.051048,-0.016554,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,3,0,0,-0.010736,-0.004475, 0.01838,-0.032806,-0.008975,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,2.34,0,0,-0.021326,-0.028256,-0.00394,-0.051048,-0.019626,sell
2020-11-08,0,0,0,1,0,0,0,1,1.32,0,1.42,0,0, 0.044888, 0.012877, 0.03100, 0.043275, 0.044912,buy
2020-11-09,0,0,0,1,0,0,0,1,2.97,0,0.77,0,0, 0.006956,-0.032537,-0.05213,-0.053581, 0.030609,sell
2020-11-10,0,0,1,1,0,0,0,0,2.06,0.93,0,0,0,-0.035510,-0.031072,-0.05811,-0.032766,-0.009572,sell
2020-11-11,0,0,1,1,0,0,0,0,0.66,2.82,0,0,0,-0.046739,-0.003388,-0.01453,-0.020154, 0.011825,sell
2020-11-12,0,1,1,0,0,0,0,0,0,4.21,0,0,0, 0.012049, 0.007692, 0.04656, 0.074166, 0.044601,buy
2020-11-13,0,1,1,0,0,0,0,0,0,4.02,0,0,0, 0.012049, 0.007692, 0.04656, 0.074533, 0.050072,buy
2020-11-14,0,1,0,0,0,1,0,0,0,2.26,0,0,0.69,-0.016020,-0.012000,-0.02478, 0.019090,-0.015668,sell
2020-11-15,0,1,0,0,0,1,0,0,0,0.71,0,0,1.54,-0.029892,-0.025377,-0.03929, 0.008487,-0.029892,sell
2020-11-16,0,0,0,0,0,1,1,0,0,0,0,0,3.66, 0.082215, 0.046223, 0.05709, 0.020882,-0.016134,buy
2020-11-17,0,0,0,0,0,1,1,1,0,0,0.63,0,4.3, 0.033186, 0.054642, 0.04085, 0.051959,-0.024678,buy
2020-11-18,0,0,0,0,0,1,1,1,0,0,1.76,0,4.08, 0.055535, 0.076322, 0.08921, 0.061170, 0.024090,buy
2020-11-19,0,0,0,0,0,1,1,1,0,0,2.95,0,2.34, 0.017603, 0.023673, 0.02913, 0.005568, 0.009609,buy
2020-11-20,0,0,0,0,0,0,1,1,0,0,1.74,0,0.66, 0.015584,-0.013002, 0.02140, 0.004765,-0.015744,buy
2020-11-21,0,0,1,0,0,0,0,1,1.37,0,0.62,0,0,-0.003192,-0.017511,-0.00319,-0.003192,-0.009315,sell
2020-11-22,1,1,1,0,0,0,0,0,2.97,1.39,0,0,0,-0.037454,-0.015570,-0.01472,-0.049779,-0.038072,sell
2020-11-23,1,1,1,0,0,0,0,0,1.77,4.69,0,0,0, 0.026888, 0.007880, 0.05013, 0.053628, 0.043179,buy
2020-11-24,1,1,1,0,0,0,0,0,0.51,5.92,0,0,0, 0.035409, 0.013904, 0.04080, 0.066299, 0.060820,buy
2020-11-25,1,1,0,0,0,0,0,0,0,2.13,0,0,0,-0.009706, 0.061355, 0.00777,-0.041527,-0.020042,buy
2020-11-29,0,0,0,0,0,0,1,0,0,0,1.01,0,0, 0.029375, 0.053182, 0.04468, 0.050847, 0.055655,buy
2020-11-30,0,0,0,0,0,0,2,0,0,0,3,0,0.59,-0.013715,-0.020498, 0.02777,-0.007099,-0.000396,sell
2020-12-01,0,0,0,0,0,0,2,0,0,0,2.3,0,1.39,-0.037686,-0.037661,-0.04670,-0.045537,-0.056102,sell
2020-12-02,0,1,0,0,0,0,2,0,1.59,0,0.62,0,2.95,-0.005664,-0.030920,-0.04297,-0.042715,-0.038533,sell
2020-12-03,0,1,0,0,0,0,1,0,2.97,0,0,0,2.65,-0.043027,-0.039203,-0.08713,-0.007849,-0.028514,sell
2020-12-04,1,1,1,0,0,0,1,0,2.57,0.76,0,0,1.12,-0.051265,-0.049474,-0.04952,-0.031056,-0.066969,sell
2020-12-05,1,1,1,0,0,0,0,0,2.76,2.28,0,0,0,-0.043493, 0.015407,-0.01708,-0.046839,-0.044174,sell
2020-12-06,1,0,1,0,0,0,0,0,2.95,3,0,0,0, 0.044202,-0.006771,-0.00035,-0.008200,-0.001333,buy
2020-12-07,1,0,1,0,0,0,0,0,1.59,1.24,0,0,0, 0.040142, 0.007042, 0.01034,-0.008203, 0.008524,buy
2020-12-08,0,0,1,0,0,0,0,0,0.66,0,0,0,0,-0.048300,-0.038161,-0.04830,-0.048300,-0.038634,sell
2020-12-09,0,0,0,0,0,1,0,0,0,0,0.75,0,0,-0.108982,-0.112182,-0.11026,-0.107616,-0.099611,sell
2020-12-10,0,0,0,0,0,1,0,1,0,0,2.77,0,0.58, 0.009475, 0.018922, 0.05737, 0.043943, 0.018508,buy
2020-12-11,0,0,0,0,0,1,0,1,0,0,2.92,0,1.87,-0.028857,-0.012405, 0.03963, 0.017785, 0.001319,buy
2020-12-12,0,0,0,0,0,1,0,2,0,1.44,0.83,0,2.95,-0.032988,-0.077224, 0.03749,-0.056056,-0.085363,sell
2020-12-13,1,0,0,0,0,0,1,2,0.77,2.92,0.6,0,1.41,-0.029545,-0.014832,-0.03261, 0.010608, 0.016979,sell
2020-12-14,1,0,0,0,0,0,1,1,2.34,1.47,1.67,0,0,-0.011538,-0.008933,-0.01598, 0.019546,-0.011257,sell
2020-12-15,1,0,0,0,0,0,1,0,2.95,0,3,0,0, 0.037180, 0.022419, 0.02599, 0.023291, 0.005521,buy
2020-12-16,1,0,0,0,0,0,1,0,1.22,0,1.87,0,0, 0.012974,-0.006364, 0.02558, 0.025317, 0.020837,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,0.68,0,0,-0.001806,-0.009897, 0.00792, 0.018077, 0.018077,buy
2020-12-19,0,0,0,0,1,0,0,0,0,0,0.56,0,0, 0.111135, 0.119437, 0.11944, 0.119437, 0.032205,buy
2020-12-20,0,1,0,0,1,0,0,0,0.92,0,2.08,0,0,-0.020066,-0.035499,-0.02884,-0.022766, 0.028059,sell
2020-12-21,0,1,0,0,1,0,0,0,2.03,0,2.95,0,0,-0.029068,-0.036071,-0.03249,-0.040164, 0.056171,sell
2020-12-22,0,1,0,0,1,0,0,0,3,0,1.1,0,0,-0.023030,-0.023030,-0.00631,-0.024603, 0.009876,sell
2020-12-23,0,1,0,0,0,0,0,0,1.97,0,0,0,0, 0.009624,-0.039094,-0.04245,-0.026179,-0.010675,sell
2020-12-24,0,1,0,0,0,0,0,0,0.92,0,0,0,0, 0.040947,-0.019590,-0.02711,-0.012666,-0.010675,sell
2020-12-26,0,0,0,0,0,1,0,0,0,0,0.52,0,0,-0.112279,-0.115479,-0.11227,-0.106951,-0.106563,sell
2020-12-27,0,0,0,0,0,1,0,0,0,0,1.44,0,0,-0.068876,-0.058749,-0.06976,-0.065637,-0.053030,sell
2020-12-28,0,0,0,0,0,1,0,1,0,0.59,2.97,0,0,-0.033889,-0.017257, 0.02385, 0.010719, 0.003541,sell
2020-12-29,0,0,0,0,0,1,0,1,0,1.77,2.16,0,0,-0.033131,-0.035649,-0.03931,-0.040423,-0.037565,sell
2020-12-30,0,0,0,0,0,1,0,2,0,2.97,0.78,0,1.36,-0.073969,-0.091547,-0.01836,-0.122577,-0.110323,sell
2020-12-31,0,0,0,0,0,0,1,2,0,3.05,0,0,2.97,-0.011405,-0.083567,-0.04917,-0.078495,-0.091318,sell
2021-01-01,1,0,0,0,0,0,1,2,0,3.48,0,0,3.6,-0.039587,-0.046410,-0.05646, 0.006550, 0.020564,sell
2021-01-02,1,0,0,0,1,0,1,1,0,1.41,0,0.53,3.82, 0.105155,-0.020559, 0.01053, 0.037569, 0.033744,buy
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,0.74,1.77,-0.001281,-0.001083, 0.00435,-0.004502, 0.006561,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1.05,0, 0.044894, 0.040897, 0.03459, 0.029133, 0.036332,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1.48,0, 0.000030,-0.010388, 0.00003, 0.023109,-0.002421,buy
2021-01-06,0,0,0,0,1,0,0,0,0,0,0,2.08,0, 0.013699, 0.014061, 0.01209, 0.004717, 0.013699,buy
2021-01-07,1,0,0,0,1,0,0,1,1.8,0,0,2.95,0, 0.029645, 0.034584, 0.03134, 0.053618, 0.031593,buy
2021-01-08,1,0,0,0,1,0,0,1,4.4,0,0.61,3,0, 0.069822, 0.081467, 0.09050, 0.062009, 0.077149,buy
2021-01-09,1,0,0,0,2,1,0,1,5.95,0.97,3.57,2.12,0, 0.064293, 0.071738, 0.06597, 0.055173, 0.058995,buy
2021-01-10,1,0,0,0,2,1,0,1,3.55,3,5.92,1.51,0,-0.000108,-0.010354,-0.01144, 0.006891,-0.025256,sell
2021-01-11,1,1,0,0,2,1,0,0,1.18,2.08,3.53,1.08,1.87, 0.095244, 0.098773, 0.05440, 0.068223, 0.095061,buy
2021-01-12,1,1,0,0,2,1,0,0,0.59,0.5,0.94,0.78,2.97, 0.016754, 0.010378, 0.02875,-0.003184, 0.000321,buy
2021-01-13,0,1,0,0,1,0,0,0,0,0,0,0.56,1.14,-0.014426,-0.062147,-0.01689,-0.014426,-0.002715,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0,-0.019670, 0.057981, 0.08002,-0.012980,-0.027244,buy
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0,-0.029753,-0.030127,-0.02384, 0.049865,-0.029837,sell
2021-01-21,0,0,1,0,1,0,0,0,0,2.26,0,0,1.34, 0.024278, 0.025944, 0.03658, 0.022968, 0.039727,buy
2021-01-22,0,0,1,0,1,0,1,0,0,1.91,0,0,2.97, 0.051257,-0.036933,-0.02182, 0.049031,-0.024006,sell
2021-01-23,0,0,1,0,0,0,1,0,0,2.97,0,0,2.18,-0.027384,-0.035215,-0.03656,-0.034602,-0.028512,sell
2021-01-24,1,0,1,0,0,0,1,0,0,2.49,0,0,2.24, 0.056180,-0.001870,-0.01134, 0.020637, 0.023255,buy
2021-01-25,1,0,0,0,0,0,1,0,0,0.83,0,0,2.95,-0.004753,-0.010160,-0.04700, 0.015071, 0.014965,sell
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1.87,-0.044327,-0.038433,-0.05790,-0.058585,-0.044327,sell
2021-01-27,1,0,0,0,1,0,0,0,0,0,0,0.7,0.59, 0.023440, 0.043332, 0.01595,-0.000207, 0.025558,buy
2021-01-28,0,0,0,0,1,0,0,0,0,0,0,1.51,0,-0.005594,-0.016822,-0.00559, 0.014468,-0.007613,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,0,2.95,0,-0.054435,-0.016282,-0.02068,-0.020683,-0.039471,sell
2021-01-30,0,0,0,0,1,0,0,0,0,0,0,2.28,0,-0.009392, 0.010060,-0.00939,-0.009392,-0.009392,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,0,0.77,0, 0.044436, 0.000693, 0.03656,-0.002844, 0.002712,buy
2021-02-03,0,0,0,0,0,1,0,0,0,0.87,0,0,0,-0.038496,-0.041803,-0.07921,-0.082110,-0.082953,sell
2021-02-04,0,1,0,0,0,1,0,0,0,2.56,0.77,0,1.14,-0.112201,-0.061502,-0.03379,-0.030713,-0.061217,sell
2021-02-05,0,1,0,0,0,1,0,0,0,2.95,2.14,0,2.97,-0.032839, 0.002435,-0.00504, 0.022929,-0.027905,sell
2021-02-06,0,1,1,0,0,1,0,0,0,1.13,2.97,0,2.75, 0.112024, 0.082918, 0.10130, 0.111824, 0.119074,buy
2021-02-07,0,1,1,0,1,0,0,0,0,0.98,1.47,0,2.02, 0.087925, 0.088497, 0.06275, 0.073181, 0.078486,buy
2021-02-08,0,0,1,0,1,0,0,0,0,2.92,0.53,0,3,-0.041346,-0.042377,-0.05583,-0.039515,-0.036494,sell
2021-02-09,0,0,1,0,1,0,0,1,1.27,2.95,0,0,2.49, 0.046614, 0.027335, 0.05391, 0.052771, 0.045309,buy
2021-02-10,0,0,1,0,1,0,0,1,2.95,0.98,0,0,0.99, 0.064692, 0.086803, 0.05572, 0.068987, 0.072197,buy
2021-02-11,0,0,0,0,0,0,0,1,1.43,0,0,0,0, 0.025838,-0.058547,-0.05855,-0.018567,-0.058547,sell
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,1.46,0,-0.056962, 0.027874,-0.03190,-0.036195, 0.027874,sell
2021-02-13,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.015456,-0.013517, 0.00715, 0.003269, 0.007941,buy
2021-02-14,0,0,1,0,0,0,0,0,0,0,0,0.82,0.56,-0.004712,-0.041258, 0.01409, 0.014088, 0.001387,sell
2021-02-15,0,0,1,0,1,0,0,0,0,0.61,0,0,2.03, 0.053036, 0.040599, 0.06505, 0.067510, 0.062102,buy
2021-02-16,0,0,1,0,1,0,0,0,0,1.82,0,0,2.97, 0.044213, 0.015789, 0.04750, 0.048586, 0.037947,buy
2021-02-17,0,0,1,0,1,0,0,1,0.88,3,0,0,1.14,-0.029754, 0.018243, 0.01391, 0.003269, 0.016417,buy
2021-02-18,0,0,0,0,1,0,0,1,1.64,1.59,0,0,0,-0.038181,-0.009477,-0.02632,-0.031528,-0.002004,sell
2021-02-19,0,0,0,0,1,0,0,1,3,0.54,0,0,0, 0.075380, 0.109268, 0.06146, 0.064617, 0.095404,buy
