Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,1,1,0,0,0,1,4,2,0,2,1,2,3,4,2, 0.017517, 0.0436801, 0.020650, 0.0391260, 0.0391260,buy
2020-01-16,4,0,1,0,0,0,1,4,2,1,2,1,2,3,3,2, 0.014913, 0.0359384, 0.004153, 0.0248626, 0.0236606,buy
2020-01-17,4,0,1,0,0,0,1,6,2,1,2,1,2,4,4,2, 0.011627, 0.0399093, 0.007056, 0.0194272, 0.0203327,buy
2020-01-18,3,0,1,0,0,0,1,7,2,1,2,1,3,3,4,2, 0.001040, 0.0306220,-0.002925, 0.0010401, 0.0010401,buy
2020-01-19,2,0,1,0,0,0,1,7,3,3,3,2,3,3,3,3,-0.016437, 0.0239720,-0.009659,-0.0164121,-0.0164367,sell
2020-01-20,2,0,1,0,0,0,1,7,2,3,3,2,3,3,3,2,-0.014456, 0.0162245,-0.012684,-0.0122556,-0.0144560,sell
2020-01-21,2,0,1,0,0,0,2,6,3,2,4,3,2,3,3,1, 0.003513, 0.0086538, 0.003738,-0.0023484, 0.0035135,buy
2020-01-22,2,0,1,0,0,0,2,5,3,3,4,3,3,2,3,1, 0.003586, 0.0059559, 0.003123,-0.0021019, 0.0029211,buy
2020-01-23,2,0,1,1,0,0,2,3,3,3,4,2,3,2,2,2,-0.005157,-0.0148793,-0.014879, 0.0151931,-0.0148793,sell
2020-01-24,3,0,1,1,0,0,3,2,3,3,4,2,5,1,2,2,-0.000667,-0.0111349,-0.011135, 0.0018240,-0.0126832,sell
2020-01-25,2,0,1,1,0,0,3,2,3,3,4,2,5,0,1,3, 0.000218,-0.0020565,-0.002056, 0.0018240,-0.0050375,sell
2020-01-26,2,0,1,1,0,0,3,3,3,3,4,2,6,0,1,3, 0.005230, 0.0021135, 0.002257, 0.0039341,-0.0030640,buy
2020-01-27,2,0,1,1,0,0,2,2,3,3,3,2,5,0,1,3, 0.006146, 0.0038613, 0.003861, 0.0069599, 0.0007448,buy
2020-01-28,1,0,1,1,0,0,4,2,3,3,2,2,6,1,1,3, 0.004879, 0.0005063, 0.004879, 0.0001479, 0.0006697,buy
2020-01-29,1,0,1,1,0,0,4,2,4,3,2,2,6,2,1,3, 0.005382,-0.0009556, 0.005549, 0.0000773,-0.0008427,buy
2020-01-30,1,0,1,1,0,0,3,2,3,3,2,1,5,2,1,3, 0.002938, 0.0021995, 0.003420, 0.0004423, 0.0013527,buy
2020-01-31,1,0,1,1,0,0,3,3,4,3,3,1,5,2,2,3, 0.008093, 0.0083878, 0.008581, 0.0053868, 0.0025901,buy
2020-02-01,0,0,1,1,0,0,4,2,4,3,3,1,4,3,2,2, 0.004329, 0.0143297, 0.013106, 0.0044704, 0.0053738,buy
2020-02-02,0,0,1,1,0,0,4,2,5,3,3,1,5,2,2,3, 0.009892, 0.0143460, 0.013402, 0.0108469, 0.0051818,buy
2020-02-03,0,0,1,1,0,0,5,2,5,3,3,1,5,2,3,3, 0.010941, 0.0111222, 0.011550, 0.0086992, 0.0073819,buy
2020-02-04,0,0,1,1,0,0,4,2,5,1,3,0,4,2,2,3, 0.025800, 0.0069038, 0.032468, 0.0309773, 0.0264200,buy
2020-02-05,0,0,1,0,0,0,4,2,5,1,3,0,4,2,2,2, 0.024060, 0.0086321, 0.032234, 0.0300778, 0.0247805,buy
2020-02-06,0,0,1,0,0,0,5,2,4,1,2,0,4,2,2,3, 0.025468, 0.0055120, 0.034101, 0.0341330, 0.0270157,buy
2020-02-07,0,0,1,0,0,0,5,2,4,1,2,0,4,2,2,3, 0.025468, 0.0055120, 0.034101, 0.0341330, 0.0270157,buy
2020-02-08,0,0,1,0,0,0,5,3,3,1,2,0,4,2,2,3, 0.011252, 0.0046208, 0.017023, 0.0185841, 0.0121557,buy
2020-02-09,0,0,1,0,0,0,5,3,2,1,1,0,4,3,2,2, 0.020493, 0.0152032, 0.016950, 0.0238536, 0.0203209,buy
2020-02-10,0,0,1,0,0,0,5,3,2,1,1,0,4,3,2,2, 0.020493, 0.0152032, 0.016950, 0.0238536, 0.0203209,buy
2020-02-11,0,0,1,0,0,0,5,3,2,1,1,0,3,3,3,2, 0.018735, 0.0157810, 0.023428, 0.0284525, 0.0161212,buy
2020-02-12,0,1,1,0,0,0,5,3,3,1,1,1,3,3,3,3, 0.027249, 0.0099422, 0.026200, 0.0336998, 0.0108055,buy
2020-02-13,0,1,1,0,0,0,5,3,3,1,1,1,3,3,3,3, 0.027249, 0.0099422, 0.026200, 0.0336998, 0.0108055,buy
2020-02-14,0,2,1,0,0,0,3,3,3,1,1,2,3,2,3,2, 0.006352, 0.0108851, 0.014906, 0.0071595, 0.0067108,buy
2020-02-15,0,2,2,0,0,0,3,3,3,1,1,2,3,2,3,3,-0.019406, 0.0114171,-0.016489,-0.0143073,-0.0158027,sell
2020-02-16,0,2,2,0,0,0,3,3,3,1,1,2,3,2,3,3,-0.019406, 0.0114171,-0.016489,-0.0143073,-0.0158027,sell
2020-02-17,0,2,2,0,0,0,3,4,3,1,2,2,3,2,3,3,-0.036996,-0.0061565,-0.007811,-0.0291045,-0.0309965,sell
2020-02-18,0,2,3,0,0,0,1,3,4,1,2,2,2,2,2,4,-0.000938, 0.0092760,-0.015913, 0.0107151, 0.0047210,buy
2020-02-19,0,2,3,0,0,0,2,3,4,1,3,2,3,2,2,3,-0.018536,-0.0015595,-0.014801,-0.0036560,-0.0119784,sell
2020-02-20,0,2,3,0,0,0,2,3,4,1,3,2,3,2,2,3,-0.018536,-0.0015595,-0.014801,-0.0036560,-0.0119784,sell
2020-02-21,0,2,3,0,0,0,1,3,4,1,3,2,3,2,1,3,-0.012829, 0.0069711,-0.002114, 0.0069711, 0.0018818,buy
2020-02-22,0,2,3,0,0,0,1,3,4,1,3,2,3,2,1,3,-0.012829, 0.0069711,-0.002114, 0.0069711, 0.0018818,buy
2020-02-23,0,2,3,0,0,0,1,3,5,1,3,3,3,2,1,3,-0.011610,-0.0021723,-0.014432,-0.0036115, 0.0009519,sell
2020-02-24,0,2,3,0,0,0,1,4,5,1,3,3,3,3,1,3,-0.020060,-0.0147576,-0.015133,-0.0147576,-0.0029698,sell
2020-02-25,0,2,3,0,0,0,1,4,6,2,4,3,3,4,0,4,-0.034922,-0.0457368,-0.027829,-0.0457368,-0.0239605,sell
2020-02-26,0,2,3,0,0,0,1,4,5,2,4,3,2,4,0,4,-0.034922,-0.0460598,-0.030104,-0.0452843,-0.0247508,sell
2020-02-27,0,2,3,0,0,0,0,4,4,2,4,3,1,4,0,3,-0.031593,-0.0312915,-0.028384,-0.0312915,-0.0232374,sell
2020-02-28,0,2,2,0,0,0,0,3,4,2,2,3,1,3,2,2, 0.003664, 0.0013862, 0.002015, 0.0058925, 0.0111520,buy
2020-02-29,0,2,2,0,0,0,0,3,3,2,2,2,1,3,2,2, 0.000601,-0.0012742,-0.005702, 0.0035860, 0.0098915,sell
2020-03-01,0,2,2,0,0,0,1,3,3,2,2,2,1,3,3,2, 0.003818, 0.0014434,-0.007498,-0.0000015, 0.0183020,buy
2020-03-02,0,2,2,0,0,0,1,3,3,2,2,2,1,3,3,2, 0.003818, 0.0014434,-0.007498,-0.0000015, 0.0183020,buy
2020-03-03,0,2,2,0,0,0,1,4,3,2,2,3,1,3,3,2, 0.016618, 0.0090438, 0.014623, 0.0090462, 0.0279057,buy
2020-03-04,1,2,1,0,0,0,1,3,3,1,1,2,3,1,3,2, 0.007166, 0.0175826, 0.018867, 0.0154711, 0.0136894,buy
2020-03-05,3,2,2,0,0,0,1,4,2,1,1,2,3,2,4,3, 0.004540, 0.0266718, 0.005896, 0.0263584, 0.0235926,buy
2020-03-06,3,2,2,0,0,0,1,4,3,1,2,2,3,2,4,3, 0.012531, 0.0286091, 0.011624, 0.0113351, 0.0163123,buy
2020-03-07,3,2,2,0,0,0,1,4,3,1,2,2,3,2,4,3, 0.012531, 0.0286091, 0.011624, 0.0113351, 0.0163123,buy
2020-03-08,3,3,2,0,0,0,3,3,4,0,2,2,5,4,2,3, 0.030222,-0.0475664,-0.019516,-0.0472905,-0.0283770,sell
2020-03-09,3,3,2,0,0,0,3,3,3,0,2,1,5,4,2,3, 0.024380,-0.0326913, 0.000288,-0.0348052,-0.0014209,sell
2020-03-10,3,3,2,0,0,0,3,3,4,0,2,1,5,5,2,3, 0.034374,-0.0060745, 0.002832,-0.0103152, 0.0037879,sell
2020-03-11,3,3,2,0,0,0,3,3,4,0,2,1,5,5,2,3, 0.034374,-0.0060745, 0.002832,-0.0103152, 0.0037879,sell
2020-03-12,3,5,2,0,0,0,3,3,4,0,2,1,5,5,3,4, 0.026320,-0.0053785, 0.002323,-0.0053785, 0.0035963,sell
2020-03-13,2,5,2,0,0,0,2,1,4,0,3,0,3,4,3,3,-0.004858,-0.0053489,-0.003584,-0.0000395, 0.0028497,buy
2020-03-14,2,4,2,0,0,0,2,0,4,0,2,0,3,4,3,2,-0.000417,-0.0024636,-0.003388, 0.0075594, 0.0080838,buy
2020-03-15,2,4,2,0,0,0,2,0,5,0,2,0,3,4,4,2,-0.008707,-0.0119700,-0.011541,-0.0045238,-0.0014226,sell
2020-03-16,2,3,2,0,0,0,2,0,5,0,2,0,3,3,4,2,-0.030343,-0.0336054,-0.033176,-0.0261592,-0.0230580,sell
2020-03-17,3,3,2,0,0,0,2,0,5,0,1,0,3,4,4,3,-0.022141,-0.0269740,-0.026780,-0.0112285,-0.0091839,sell
2020-03-18,3,3,1,0,0,0,2,0,5,0,1,0,3,3,4,3, 0.011772,-0.0137769,-0.013583, 0.0062388, 0.0165298,sell
2020-03-19,3,3,1,0,0,0,2,0,5,0,1,0,4,2,4,3, 0.034265,-0.0020256,-0.001832, 0.0225355, 0.0353863,buy
2020-03-20,3,3,1,0,0,0,3,0,5,0,1,0,4,2,4,4, 0.022965,-0.0050506,-0.001832, 0.0186636, 0.0227952,buy
2020-03-21,3,3,1,0,0,0,4,1,3,0,3,0,2,2,4,4,-0.018041,-0.0193341,-0.013038,-0.0270351,-0.0217857,sell
2020-03-22,3,2,1,0,0,0,3,1,3,0,3,0,2,2,2,4,-0.014162,-0.0140713,-0.006086,-0.0153411,-0.0156685,sell
2020-03-23,3,2,2,0,0,0,4,2,3,0,4,0,2,3,2,5,-0.005735,-0.0158483,-0.000686,-0.0039518,-0.0039518,sell
2020-03-24,3,2,3,0,0,0,4,3,3,0,4,1,2,4,2,5, 0.017970,-0.0021292, 0.015324, 0.0187390, 0.0179704,buy
2020-03-25,4,1,3,0,0,0,4,3,2,0,4,1,2,4,2,4, 0.011667,-0.0086200, 0.008855, 0.0094554, 0.0094554,buy
2020-03-26,4,1,3,0,0,0,5,3,2,0,4,1,2,5,2,4, 0.011815,-0.0114461, 0.009761, 0.0096028, 0.0097614,buy
2020-03-27,4,1,3,0,0,0,5,3,1,0,4,1,2,5,2,3, 0.007535,-0.0097889, 0.001335, 0.0020076, 0.0020076,sell
2020-03-28,3,1,3,0,0,0,5,4,0,0,3,1,1,5,3,3,-0.001002,-0.0168355,-0.016380,-0.0163800,-0.0163800,sell
2020-03-29,3,1,4,0,0,0,5,4,0,0,3,2,1,5,3,3,-0.000822,-0.0126859,-0.011601,-0.0116007,-0.0116007,sell
2020-03-30,2,1,4,0,0,0,4,4,0,0,3,2,1,4,3,2, 0.002576,-0.0031058,-0.001513,-0.0023394, 0.0016478,sell
2020-03-31,2,1,5,0,0,0,4,3,0,0,2,2,2,3,4,2, 0.009190, 0.0128004, 0.011517, 0.0121514, 0.0139232,buy
2020-04-01,3,1,5,0,0,0,4,4,0,1,2,2,3,3,4,4, 0.006524, 0.0044264, 0.003975, 0.0124252, 0.0051257,buy
2020-04-02,3,1,5,0,0,0,4,4,0,1,2,2,3,3,4,4, 0.006524, 0.0044264, 0.003975, 0.0124252, 0.0051257,buy
2020-04-03,3,1,3,0,0,0,3,4,0,1,1,2,2,2,4,4, 0.007373, 0.0129290, 0.007355, 0.0155838, 0.0098040,buy
2020-04-04,3,1,2,0,0,0,4,4,0,1,1,2,3,2,3,4,-0.002729, 0.0063690, 0.001805, 0.0108018, 0.0067856,buy
2020-04-05,3,1,2,0,0,0,5,3,2,1,2,2,3,3,2,5, 0.017871, 0.0153474, 0.019054, 0.0296158, 0.0177242,buy
2020-04-06,3,1,2,2,0,0,5,3,2,1,3,2,3,4,2,5, 0.032537, 0.0274417, 0.018473, 0.0380094, 0.0325367,buy
2020-04-07,2,1,2,2,0,0,5,3,2,1,3,2,2,4,2,5, 0.034194, 0.0347115, 0.001149, 0.0430631, 0.0397256,buy
2020-04-08,1,1,2,2,0,0,5,1,2,1,3,1,2,4,1,4, 0.008477, 0.0243932, 0.003717, 0.0173708, 0.0208051,buy
2020-04-09,1,1,2,2,0,0,5,1,3,1,3,1,2,4,2,4, 0.001784, 0.0073384,-0.002938, 0.0291773, 0.0234839,buy
2020-04-10,1,1,1,3,0,0,5,1,3,3,4,1,2,6,1,4,-0.026709,-0.0294738,-0.026709,-0.0268873,-0.0267088,sell
2020-04-11,1,1,1,4,0,0,5,1,1,3,4,1,2,5,1,4,-0.022909,-0.0210163,-0.022852,-0.0245529,-0.0241508,sell
2020-04-12,1,1,1,4,0,0,6,1,1,3,4,1,2,5,1,5,-0.012694,-0.0120480,-0.012637,-0.0155846,-0.0142615,sell
2020-04-13,1,1,1,4,0,0,6,0,1,3,4,1,1,5,1,5,-0.011845,-0.0108013,-0.011499,-0.0173638,-0.0131571,sell
2020-04-14,1,1,1,4,0,0,5,0,1,3,4,1,0,5,1,5,-0.004459,-0.0041294,-0.004750,-0.0149725,-0.0053703,sell
2020-04-15,1,1,1,4,0,0,6,0,1,2,4,2,0,5,1,4, 0.001447,-0.0035267,-0.003527,-0.0067950,-0.0008851,sell
2020-04-16,1,1,1,4,0,0,5,0,1,2,4,2,0,5,1,3, 0.009486, 0.0052649, 0.005265, 0.0027616, 0.0117012,buy
2020-04-17,1,1,1,4,0,0,4,0,1,3,4,2,0,5,2,2, 0.015397, 0.0155301, 0.015530, 0.0137462, 0.0131809,buy
2020-04-18,1,1,1,4,0,0,3,0,1,3,4,2,0,5,2,1, 0.015287, 0.0133426, 0.015287, 0.0152870, 0.0154557,buy
2020-04-19,1,1,1,5,0,0,3,0,1,2,4,2,0,4,3,1, 0.004023, 0.0040229, 0.004023, 0.0040229, 0.0040302,buy
2020-04-20,1,1,1,5,0,0,4,1,1,1,3,2,2,4,3,1,-0.011771,-0.0120224,-0.012022,-0.0120224,-0.0119480,sell
2020-04-21,1,1,1,5,0,0,3,1,1,1,3,2,2,3,3,1,-0.009301,-0.0104677,-0.009891,-0.0098906,-0.0089404,sell
2020-04-22,2,1,1,4,0,0,4,1,1,1,3,2,3,2,3,2,-0.011509,-0.0119421,-0.010723,-0.0119421,-0.0021013,sell
2020-04-23,2,2,1,5,0,0,4,1,0,2,3,1,3,4,4,2, 0.021573, 0.0206356, 0.020971, 0.0206356, 0.0214529,buy
2020-04-24,2,2,1,5,0,0,4,1,0,4,4,1,4,4,4,2, 0.037149, 0.0358582, 0.035858, 0.0317309, 0.0317309,buy
2020-04-25,2,3,1,4,0,0,3,1,0,4,4,1,3,4,4,2, 0.033519, 0.0332632, 0.032806, 0.0259294, 0.0269354,buy
2020-04-26,2,3,1,4,0,0,3,1,0,4,4,1,3,4,4,2, 0.033519, 0.0332632, 0.032806, 0.0259294, 0.0269354,buy
2020-04-27,2,3,1,3,0,0,2,2,0,4,3,1,3,3,4,3, 0.033661, 0.0359382, 0.035603, 0.0135208, 0.0131207,buy
2020-04-28,2,3,1,3,0,0,2,3,0,3,3,1,4,2,4,3, 0.025003, 0.0239337, 0.025892, 0.0117541, 0.0170899,buy
2020-04-29,3,4,1,3,0,0,2,3,0,2,2,1,4,3,4,4, 0.020077, 0.0200829, 0.020636, 0.0057166, 0.0178772,buy
2020-04-30,3,6,1,3,0,0,3,2,0,2,3,1,3,4,5,4,-0.001681,-0.0016814,-0.001681,-0.0071352,-0.0015924,sell
2020-05-01,2,6,1,3,0,0,3,2,0,1,3,1,3,4,4,3,-0.004199,-0.0041986,-0.004199,-0.0103469,-0.0052485,sell
2020-05-02,2,5,1,2,0,0,3,2,0,2,2,1,4,3,4,3, 0.009421, 0.0094209, 0.009421,-0.0080638, 0.0096847,sell
2020-05-03,2,6,1,2,0,0,4,1,0,2,3,1,3,3,5,3,-0.012000,-0.0120004,-0.012000,-0.0170239,-0.0108143,sell
2020-05-04,1,5,1,2,0,0,4,1,1,2,3,1,3,2,5,3,-0.016249,-0.0123402,-0.014687,-0.0192362,-0.0146417,sell
2020-05-05,1,3,1,2,0,0,3,1,2,2,1,1,3,2,5,3, 0.012734, 0.0116061, 0.012717,-0.0068062, 0.0116137,buy
2020-05-06,1,3,0,2,1,0,3,2,3,2,1,0,4,3,5,4, 0.020010, 0.0219721, 0.023788, 0.0077554, 0.0200428,buy
2020-05-07,1,2,1,1,1,0,3,2,3,2,1,0,4,4,3,4, 0.014588, 0.0199378, 0.020369, 0.0226658, 0.0145880,buy
2020-05-08,1,2,2,1,1,0,3,2,3,3,2,1,4,4,3,4,-0.023550,-0.0226246,-0.022339,-0.0220520,-0.0220520,sell
2020-05-09,1,2,2,1,1,0,3,2,3,3,2,1,4,4,3,4,-0.023550,-0.0226246,-0.022339,-0.0220520,-0.0220520,sell
2020-05-10,1,1,3,1,1,0,4,2,2,3,2,1,3,4,4,4,-0.034526,-0.0415545,-0.039193,-0.0391478,-0.0391478,sell
2020-05-11,1,1,4,1,1,0,4,2,2,3,2,1,3,5,4,4,-0.046101,-0.0440764,-0.046101,-0.0461007,-0.0461007,sell
2020-05-12,1,1,3,1,1,0,3,2,2,3,2,1,3,3,4,4,-0.038576,-0.0457974,-0.038619,-0.0385758,-0.0385758,sell
2020-05-13,1,1,3,1,2,0,4,2,2,3,2,1,3,4,4,5,-0.019419,-0.0317111,-0.018137,-0.0194192,-0.0194192,sell
2020-05-14,1,1,3,1,2,0,4,2,2,3,2,1,3,5,3,5,-0.024029,-0.0321413,-0.024029,-0.0270432,-0.0240293,sell
2020-05-15,1,1,2,2,2,0,4,3,1,2,3,0,2,6,2,5, 0.008466,-0.0317806, 0.029695,-0.0079217, 0.0280913,sell
2020-05-16,1,1,2,2,2,0,2,3,1,2,2,0,2,6,1,5, 0.015762,-0.0074463, 0.024882, 0.0144531, 0.0197343,buy
2020-05-17,1,1,2,2,2,0,2,3,1,2,2,0,2,6,1,5, 0.015762,-0.0074463, 0.024882, 0.0144531, 0.0197343,buy
2020-05-18,1,2,3,3,3,0,1,3,2,2,3,1,2,6,3,5,-0.001111,-0.0128302,-0.008973,-0.0098950,-0.0089731,sell
2020-05-19,1,3,3,2,3,0,1,3,2,2,3,2,2,5,3,5,-0.018186,-0.0197529,-0.010770,-0.0167941,-0.0240148,sell
2020-05-20,1,3,2,3,3,0,1,3,2,3,3,2,3,4,4,5,-0.022488,-0.0333432,-0.018318,-0.0198324,-0.0224880,sell
2020-05-21,1,3,2,2,2,0,1,5,2,3,2,2,3,4,4,6,-0.035503,-0.0369576,-0.014751,-0.0355025,-0.0313072,sell
2020-05-22,1,3,1,2,3,0,0,5,2,3,1,2,3,5,3,6,-0.025435,-0.0271310,-0.020144,-0.0254347,-0.0255232,sell
2020-05-23,1,3,1,1,3,0,0,5,2,2,1,2,2,5,2,6,-0.021614,-0.0220699,-0.019065,-0.0216141,-0.0225654,sell
2020-05-24,1,3,1,1,4,0,1,5,2,3,2,3,2,5,2,7,-0.019510,-0.0195104,-0.017739,-0.0271852,-0.0195104,sell
2020-05-25,1,3,1,1,4,0,1,6,2,3,4,3,2,5,2,6,-0.004922,-0.0054034,-0.006542,-0.0183688,-0.0049222,sell
2020-05-26,1,2,1,2,4,0,1,6,2,2,4,2,1,6,2,6, 0.026084, 0.0260838, 0.023696,-0.0050205, 0.0251521,buy
2020-05-27,1,1,0,2,5,0,1,5,2,2,4,1,1,6,2,5, 0.011086, 0.0110856, 0.010100,-0.0018278, 0.0181365,buy
2020-05-28,1,2,0,3,4,0,1,5,2,2,5,1,2,5,2,5,-0.005286,-0.0052861,-0.005810,-0.0071915,-0.0004443,sell
2020-05-29,1,2,0,3,5,0,1,4,2,2,5,1,2,5,3,4,-0.009733,-0.0083608,-0.008287,-0.0053840,-0.0061467,sell
2020-05-30,1,2,0,3,4,0,1,4,2,2,4,2,1,5,3,4,-0.003926,-0.0035712, 0.001157,-0.0029318,-0.0030763,sell
2020-05-31,1,2,0,4,4,0,1,5,2,2,5,2,1,5,4,4,-0.013416,-0.0082180,-0.000341,-0.0032506,-0.0088314,sell
2020-06-01,1,2,0,4,3,0,1,5,2,2,5,2,1,4,4,4,-0.009774,-0.0049360, 0.000281,-0.0044440,-0.0058115,sell
2020-06-02,1,2,0,5,3,0,1,5,2,2,5,2,1,4,5,4,-0.008927, 0.0030049, 0.004891,-0.0044440, 0.0026689,sell
2020-06-03,1,3,0,6,2,0,0,4,2,2,5,2,2,4,4,3,-0.008193,-0.0019467,-0.004130,-0.0005269,-0.0048894,sell
2020-06-04,1,3,0,5,2,0,0,4,2,2,5,2,2,3,4,3,-0.006730,-0.0011067,-0.002045, 0.0112568,-0.0035668,buy
2020-06-05,1,2,0,5,2,0,1,4,2,2,5,2,1,3,4,4,-0.007113,-0.0017022, 0.000077,-0.0090410,-0.0016497,sell
2020-06-06,1,2,0,3,1,0,1,3,2,2,2,2,1,3,3,4, 0.002051,-0.0014187,-0.001734, 0.0029994,-0.0001455,buy
2020-06-07,2,2,0,3,1,0,1,3,2,2,2,1,3,3,3,4, 0.005511,-0.0007938, 0.000049, 0.0067969, 0.0062999,buy
2020-06-08,2,2,0,3,1,0,1,3,2,2,2,1,3,3,3,4, 0.005511,-0.0007938, 0.000049, 0.0067969, 0.0062999,buy
2020-06-09,2,2,0,3,1,0,1,3,2,2,2,1,3,3,3,4, 0.005511,-0.0007938, 0.000049, 0.0067969, 0.0062999,buy
2020-06-10,2,2,0,3,1,0,1,4,2,2,2,1,3,3,3,5, 0.005861,-0.0010487, 0.010910, 0.0054626, 0.0066499,buy
2020-06-11,2,2,0,2,2,0,1,4,2,2,2,1,3,4,2,5,-0.011133,-0.0011137,-0.011509,-0.0016034,-0.0198779,sell
2020-06-12,2,2,0,2,3,0,1,5,2,2,3,1,3,5,2,5,-0.025449,-0.0118373,-0.013360,-0.0154645,-0.0278256,sell
2020-06-13,2,2,0,2,3,0,1,4,2,2,3,1,3,5,1,5,-0.025105, 0.0013022,-0.000389,-0.0022898,-0.0276566,sell
2020-06-14,2,2,0,2,3,0,1,4,3,2,4,1,3,5,1,5,-0.019364,-0.0098752,-0.018161,-0.0186430,-0.0278015,sell
2020-06-15,2,2,0,2,3,0,1,4,3,2,4,1,3,5,1,5,-0.019364,-0.0098752,-0.018161,-0.0186430,-0.0278015,sell
2020-06-16,2,2,0,2,2,0,1,4,4,1,4,1,2,5,0,6,-0.012934,-0.0095067,-0.009842,-0.0176325,-0.0104657,sell
2020-06-17,2,2,0,2,3,0,1,4,4,1,4,1,2,5,1,6,-0.011927,-0.0109677,-0.013551,-0.0175095,-0.0144731,sell
2020-06-18,2,2,0,1,3,0,1,5,4,1,3,1,2,5,2,6,-0.015731,-0.0161388,-0.018971,-0.0157801,-0.0161388,sell
2020-06-19,2,2,0,1,3,0,1,5,4,1,3,1,2,5,2,6,-0.015731,-0.0161388,-0.018971,-0.0157801,-0.0161388,sell
2020-06-20,1,3,0,1,2,0,1,4,4,0,3,0,2,4,2,5, 0.003827, 0.0116648, 0.012620, 0.0130010, 0.0069182,buy
2020-06-21,1,3,0,1,1,0,1,4,4,0,2,0,2,4,2,5, 0.008012, 0.0123597, 0.013704, 0.0157256, 0.0057387,buy
2020-06-22,1,3,0,1,1,0,1,4,6,0,2,0,3,4,3,5, 0.009427, 0.0026968, 0.003690, 0.0084559, 0.0077694,buy
2020-06-23,1,3,0,1,1,0,0,4,7,0,2,1,2,4,3,5, 0.003326,-0.0046209,-0.013574,-0.0077919,-0.0029837,sell
2020-06-24,1,3,0,1,1,0,0,4,7,0,2,1,2,4,3,5, 0.003326,-0.0046209,-0.013574,-0.0077919,-0.0029837,sell
2020-06-25,1,3,0,1,1,0,0,4,7,0,2,1,2,4,3,5, 0.003326,-0.0046209,-0.013574,-0.0077919,-0.0029837,sell
2020-06-26,1,3,0,1,0,0,0,3,6,0,1,1,2,3,2,5, 0.003225,-0.0030344,-0.000232, 0.0063968,-0.0101410,buy
2020-06-27,1,3,0,2,0,0,0,3,6,0,2,1,2,3,2,5, 0.002311,-0.0055007,-0.005895, 0.0082546,-0.0012666,buy
2020-06-28,1,3,0,2,0,0,0,3,6,0,2,1,2,3,2,5, 0.002311,-0.0055007,-0.005895, 0.0082546,-0.0012666,buy
2020-06-29,1,3,0,2,0,0,0,3,6,0,2,1,2,3,2,5, 0.002311,-0.0055007,-0.005895, 0.0082546,-0.0012666,buy
2020-06-30,1,2,0,2,0,0,1,3,6,0,2,1,1,3,2,6, 0.016577, 0.0001405, 0.022380, 0.0224183, 0.0165770,buy
2020-07-01,1,1,0,2,0,0,1,3,7,0,2,1,1,3,2,6, 0.010992,-0.0005672, 0.022380, 0.0222684, 0.0109921,buy
2020-07-02,1,1,0,2,0,0,1,3,7,0,2,1,1,3,2,6, 0.010992,-0.0005672, 0.022380, 0.0222684, 0.0109921,buy
2020-07-03,1,1,0,2,0,0,1,3,7,0,2,1,1,3,2,6, 0.010992,-0.0005672, 0.022380, 0.0222684, 0.0109921,buy
2020-07-04,1,3,0,2,0,0,1,2,7,1,1,3,2,3,2,6, 0.033348, 0.0215921, 0.038103, 0.0383131, 0.0342061,buy
2020-07-05,1,3,0,2,0,0,1,2,6,1,1,3,2,3,1,6, 0.019683, 0.0223581, 0.025089, 0.0265577, 0.0238037,buy
2020-07-06,1,3,0,2,0,0,1,2,5,1,1,3,2,3,1,5, 0.020341, 0.0194176, 0.023297, 0.0177700, 0.0172068,buy
2020-07-07,1,3,0,2,0,0,1,2,4,1,1,3,2,3,1,4, 0.012465, 0.0149752, 0.017747, 0.0160201, 0.0160201,buy
2020-07-08,1,3,1,2,0,0,2,2,4,1,1,3,3,3,1,5, 0.017509, 0.0313386, 0.033990, 0.0273030, 0.0273030,buy
2020-07-09,1,2,1,2,0,0,2,2,3,1,1,3,3,3,1,3, 0.004991, 0.0040634, 0.003419, 0.0024909, 0.0024909,buy
2020-07-10,1,2,1,2,0,1,2,2,3,1,2,3,3,3,1,3, 0.002355,-0.0138808,-0.009206,-0.0104666,-0.0162723,sell
2020-07-11,1,2,1,2,0,2,2,2,3,1,2,3,3,4,1,3,-0.004455,-0.0072334,-0.005022,-0.0069489,-0.0132341,sell
2020-07-12,1,2,2,3,0,2,2,2,3,1,2,3,4,4,2,3,-0.009697,-0.0109140,-0.005385,-0.0139240,-0.0277295,sell
2020-07-13,1,2,2,3,0,2,2,2,3,1,2,3,4,4,2,3,-0.009697,-0.0109140,-0.005385,-0.0139240,-0.0277295,sell
2020-07-14,1,2,2,3,0,2,2,2,3,1,2,3,4,4,2,3,-0.009697,-0.0109140,-0.005385,-0.0139240,-0.0277295,sell
2020-07-15,1,2,2,2,0,3,2,2,3,1,2,3,4,4,2,3,-0.007372,-0.0073719,-0.007668,-0.0065339,-0.0243344,sell
2020-07-16,1,2,2,2,0,3,2,2,4,0,2,2,4,4,2,4,-0.004290,-0.0074446,-0.004841,-0.0020380,-0.0038454,sell
2020-07-17,1,2,1,1,0,4,2,2,4,0,2,2,3,3,3,4, 0.015637,-0.0016313,-0.001068, 0.0135550, 0.0142049,buy
