Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,2.56,0,1.68,0,5.64,7.08,0,2.89,2.56,2.82,4.24,2.84,1.68,2.82,2.89,-0.0235743, 0.0041108,-0.006123, 0.0069026,-0.0055168,sell
2015-06-18,0,2.42,0,0,2.62,5.39,0,2.49,2.62,2.77,2.42,2.62,2.49,0,0, 0.0293833,-0.0274836,-0.020258,-0.0336187, 0.0274336,sell
2015-06-19,2.53,0,0,0,2.53,2.38,2.51,0,0,2.51,0,4.91,0,0,2.53,-0.0117589,-0.0263386,-0.042157,-0.0158143,-0.0510269,sell
2015-06-20,2.84,2.67,2.74,0,0,4.97,0,0,2.53,0,2.74,4.97,2.84,2.97,2.67,-0.0584921,-0.0178346,-0.045525,-0.0626879,-0.0312441,sell
2015-06-21,0,0,0,0,0,1.94,3,0.82,0,0,0.82,4.94,0,0,0,-0.0045890, 0.0318140,-0.000321, 0.0014315,-0.0382067,sell
2015-06-22,0,2.92,2.87,2.58,1.85,1.71,0,4.13,0,2.49,4.22,1.71,2.92,1.85,2.87, 0.0193938, 0.0051030, 0.017439, 0.0012979, 0.0195602,buy
2015-06-23,0,0,2.44,0,5.46,1.5,0,3,2.67,0,3,1.5,2.44,2.79,0, 0.0171438,-0.0175795, 0.023071, 0.0179954, 0.0303993,buy
2015-06-24,0,0,0,2.7,0,6.72,0,5.42,2.6,0,2.47,4.25,0,2.82,2.7, 0.0232316, 0.0428178,-0.003637, 0.0484753, 0.0220574,buy
2015-06-25,2.84,0,2.42,2.58,0,0.74,5.26,0,3.3,2.84,2.42,0,2.58,2.7,0, 0.0815835, 0.0491658, 0.051345, 0.0686004, 0.0509786,buy
2015-06-26,0,5.38,0,1.43,0,1.47,2.28,0.92,3.75,2.89,2.49,0,1.43,0,0.92, 0.0363257, 0.0428926, 0.040450, 0.0383766, 0.0445701,buy
2015-06-27,7.06,0,5.41,0,0,2.95,0,1.71,3.59,2.97,2.97,2.77,1.32,0,4.15,-0.0154562, 0.0119409,-0.102540, 0.0127908,-0.0733982,buy
2015-06-28,2.47,5.45,2.97,0,0,2.97,0,8.24,6.59,0,0,2.53,5.44,2.67,5.89,-0.0529450,-0.0672872,-0.063824,-0.0643881,-0.0717221,sell
2015-06-29,5.5,3.74,2.49,0,0,1.51,0,5.54,3.15,0,2.72,2.49,5.89,0,6.17, 0.0072277, 0.0013298,-0.018839, 0.0114036, 0.0124556,buy
2015-06-30,11.53,1.2,0,2.58,0,0,0,1.52,5.14,2.58,1.36,0,4.89,2.7,2.72,-0.0102540,-0.0049526, 0.010896,-0.0059469,-0.0097285,sell
2015-07-01,2.97,7.08,0,0,0,0,1.07,2.38,5.77,0,2.97,0,1.07,2.58,4.11,-0.0342159,-0.0268463,-0.019058,-0.0058097,-0.0392973,sell
2015-07-02,2.72,2.44,7.23,2.56,0,0.95,6.78,4.31,6.72,2.87,5.67,2.56,5.92,1.71,3.8,-0.0113313, 0.0002670,-0.008396,-0.0162336, 0.0007072,sell
2015-07-03,0,4.68,4.42,0,0,3.84,5.92,0,7.26,1.68,2.38,0,2.28,3.76,3,-0.0017017,-0.0025501, 0.000038,-0.0025501, 0.0343585,sell
2015-07-04,0,5.26,2.38,0,2.36,2.22,10.62,0.82,5.19,2.7,2.36,2.38,2.62,2.14,6.27,-0.0402507,-0.0035900, 0.014901, 0.0033445, 0.0331769,sell
2015-07-05,2.67,4.45,0,4.8,0,7.89,2.95,1.21,5.41,2.67,0,2.6,2.6,5.31,5.38, 0.0144886,-0.0265361, 0.016106,-0.0207802,-0.0270863,sell
2015-07-06,3.77,1.36,0,0,4.31,4.63,1.65,1.79,2.6,0,3.2,2.87,3.47,1.65,6.02, 0.0029268, 0.0135658,-0.019919, 0.0169515, 0.0158980,buy
2015-07-07,1.64,0,5.09,0,2.44,1.7,0,5.54,4.14,2.92,1.64,0,2.44,2.65,2.62,-0.0201604,-0.0298349,-0.044663,-0.0437170,-0.0012437,sell
2015-07-08,2.97,5.68,0,0,2.92,0,0,5.47,2.89,0,5.89,2.47,0,2.79,5.67,-0.0121129, 0.0211470, 0.004909,-0.0112102,-0.0251512,sell
2015-07-09,8.54,0,0,0,0,2.4,2.32,2.26,2.95,2.32,5.29,0,2.6,2.7,2.26,-0.0287370, 0.0245014, 0.007936, 0.0245014,-0.0129285,buy
2015-07-10,1.59,0,0,0,2.47,0,4.83,1.52,0,2.49,3.93,0,0,0,3.99,-0.0751679,-0.0371988,-0.043570,-0.0468044,-0.0567542,sell
2015-07-11,0,0,0,0,2.51,5.37,2.82,6.94,2.89,2.79,0,2.82,3.64,2.92,2.58,-0.0279135,-0.0342401,-0.036468,-0.0533250,-0.0843732,sell
2015-07-12,0,0,0,0,2.74,6.6,2.53,5.18,1.25,2.74,2.56,2.51,5.46,0,2.53,-0.0440533,-0.0562008,-0.053587,-0.0481458,-0.0562008,sell
2015-07-13,2.95,0,0,0,2.49,2.97,5.3,4.87,5.5,0,2.95,2.49,5.74,0,1.9,-0.0811583,-0.0738697,-0.081558,-0.0769340,-0.0751564,sell
2015-07-14,4.14,0,0,0,0,3.98,2.38,4.38,3.98,0,4.14,0,1.43,2.38,2.95, 0.0054372, 0.0054372, 0.000248,-0.0076389, 0.0035566,sell
2015-07-15,2.72,0.87,0,0,0.92,7.64,0,5.47,3.06,2.82,3.59,0,2.77,5.5,2.7, 0.0337016,-0.0000223, 0.018935,-0.0005926, 0.0037990,buy
2015-07-16,0,4.83,0,0,7.52,2.92,0,0,4.52,0,4.83,2.51,0,5.92,0,-0.0398767,-0.0284493, 0.001075, 0.0037542,-0.0354008,sell
2015-07-17,2.4,2.97,2.38,0,3,0,0,0,3,0,5.35,0,0,0,2.4, 0.0230062, 0.0023061,-0.003118, 0.0138841, 0.0114379,buy
2015-07-18,2.92,4.36,0,0,7.99,0,0,2.53,5.26,2.87,1.76,2.65,5.45,1.36,2.6, 0.0039585, 0.0113131,-0.004196,-0.0038811,-0.0026238,sell
2015-07-19,0,2.67,2.14,2.65,1.26,4.34,0,2.97,1.26,2.97,2.65,1.37,5.64,2.77,2.14,-0.0219809,-0.0407689,-0.027281, 0.0106054,-0.0219809,sell
2015-07-20,0,2.92,5.67,0,1.33,2.89,0,0,1.33,0,2.92,2.89,2.95,0,2.72, 0.0755700, 0.0721120, 0.071635, 0.0813486, 0.0580758,buy
2015-07-21,0,2.49,0,0,8.85,0,5.92,0,5.65,2.95,2.49,3.64,0,2.53,0, 0.0410884, 0.0879026, 0.049758, 0.0595845, 0.0361140,buy
2015-07-22,0,0,2.44,2.42,1.42,5.32,0,0,2.6,0,2.44,2.66,0,2.72,2.42, 0.0482945, 0.0154239, 0.003298, 0.0518557, 0.0358789,buy
2015-07-23,0,2.84,0,2.95,5.86,0,2.77,1.29,2.77,0,2.84,5.92,4.24,2.89,0, 0.0229407, 0.0205995,-0.007695,-0.0042700, 0.0289667,buy
2015-07-24,2.58,0,0,0,5.09,0,2.51,8.16,0,2.92,2.58,8.18,2.32,4.81,0, 0.0553401, 0.0850756, 0.082872, 0.0542943, 0.0667887,buy
2015-07-25,0,0,5.26,0,1.23,0,0,2.97,0,0,0,1.23,5.53,0,2.7, 0.0603970, 0.0557372, 0.032075, 0.0584276, 0.0459010,buy
2015-07-26,2.89,5.07,0,0,0,0,0,7.73,2.87,0,0,2.89,4.7,2.74,2.49,-0.0829987,-0.0594343,-0.068043,-0.0804376,-0.0566224,sell
2015-07-27,4.93,3.09,2.97,0,0,0,0,2.62,0,2.51,5.59,1.5,1.59,0,2.42, 0.0219236,-0.0287187, 0.037263, 0.0348543, 0.0229331,buy
2015-07-28,8.09,5.67,2.82,0,0,0,0,0,2.47,2.47,3.64,2.38,3,2.62,0, 0.0969013, 0.0995151, 0.038711, 0.1005511, 0.0992215,buy
2015-07-29,2.92,7.13,5.61,0,0,0,2.74,2.6,2.95,2.84,4.25,2.77,0,2.67,5.52,-0.0067364,-0.0067364,-0.018747,-0.0041032,-0.0029277,sell
2015-07-30,1.67,2.74,5.26,0,0,2.84,0,2.77,2.34,0,5.58,0,2.77,2.92,1.67, 0.0259122,-0.0123826, 0.012969, 0.0214580, 0.0201692,buy
2015-07-31,0,2.97,1.48,2.6,2.72,0,2.79,0,0,0,7.17,2.6,0,0,2.79,-0.0118008, 0.0330999, 0.011575,-0.0132416, 0.0096483,buy
2015-08-01,0.97,2.46,2.97,8.01,0,2.47,2.7,0,2.62,2.44,4.73,0,3.67,2.95,3.17, 0.0151236,-0.0257168, 0.035504, 0.0081457, 0.0151236,buy
2015-08-02,2.97,1,5.19,0,2.7,2.32,0,0,1.09,0,4.81,2.72,5.29,0,3.7, 0.0008394,-0.0221291,-0.016503,-0.0022118,-0.0272821,sell
2015-08-03,2.13,4.31,7.74,0,3.43,0,0,0,5.08,2.56,0,2.87,4.3,2.58,2.01,-0.0232635,-0.0334346,-0.001859,-0.0081525,-0.0161929,sell
2015-08-04,3.74,10.28,0,0,3.35,0,0,0,6.8,2.49,2.34,2.47,0,2.79,6.12,-0.0353560,-0.0353560,-0.023443,-0.0811854,-0.0249702,sell
2015-08-05,10.14,3.72,0,0,1.5,2.32,0,0,6.71,2.49,2.32,0,2.49,3.29,6.56, 0.0185610, 0.0039141, 0.006052, 0.0565510, 0.0183567,buy
2015-08-06,6.51,5.62,0,0,3.73,0,2.95,0,8.02,0,2.95,0,0,4.13,10.08, 0.0827569, 0.0801423, 0.080611, 0.0284442, 0.0788576,buy
2015-08-07,1.36,4.08,0,0,8.19,0,0,4.22,5.97,0,0,2.95,2.7,2.61,7.93, 0.0434482, 0.0723531, 0.069095,-0.0267664, 0.0742597,buy
2015-08-08,0,0,0,0,2.74,5.13,0,10.37,5.18,2.72,2.72,0,2.51,2.49,2.62, 0.0282335, 0.0097710, 0.018207, 0.0175138, 0.0071783,buy
2015-08-09,0,0,0,0,1.85,0,7.32,0,1.85,0,0,2.4,2.36,0,2.56,-0.0074489, 0.0402930, 0.029945, 0.0536853, 0.0380896,buy
2015-08-10,0,2.92,0,0,1.25,2.65,8.11,0,3.9,2.79,0,2.65,2.92,2.67,0, 0.0341823, 0.0631395, 0.023462, 0.0042422, 0.0366118,buy
2015-08-11,2.79,2.72,0,0,2.12,4.96,1.41,2.7,2.6,1.41,2.79,2.12,2.72,2.36,2.7,-0.0287934,-0.0005305,-0.016804, 0.0172180,-0.0153560,sell
2015-08-12,1.99,2.7,0,2.62,7.78,2.74,0,2.42,2.44,2.74,5.32,2.74,4.41,2.6,0,-0.0083989,-0.0252206,-0.027522,-0.0058902,-0.0126911,sell
2015-08-13,5.86,0,2.84,2.97,2.84,0,0,0,0,2.84,5.81,0,2.97,0,2.89, 0.0470654,-0.0110019,-0.016454,-0.0125477,-0.0008037,buy
2015-08-14,6.19,0,0.87,0,0,0,0,0,0,0,0,3.78,4.35,2.44,2.71, 0.0146637, 0.0160035, 0.012012,-0.0014493,-0.0002520,buy
2015-08-15,0,4.89,3,0,0,0,0,0,2.47,0,0,2.95,2.47,0,5.42, 0.0007210, 0.0371623, 0.020408, 0.0277806, 0.0277806,buy
2015-08-16,0.71,0,6.28,2.42,0,0,0,0,0,2.77,2.42,2.28,2.14,0,4.85, 0.0027156, 0.0027156, 0.006469,-0.0534491, 0.0023551,sell
2015-08-17,1.21,0,2.62,0,7.88,0,0,0,2.72,0,0,2.51,3.83,2.65,0,-0.0048296,-0.0338935,-0.090078,-0.0664374,-0.0459497,sell
2015-08-18,2.04,0,2.67,2.56,2.16,5.4,0,0,2.16,0,2.67,2.7,2.04,2.7,2.56, 0.0436805, 0.0570773, 0.054769, 0.0250139, 0.0394754,buy
2015-08-19,2.97,2.67,2.33,4.88,4.66,2.53,2.79,0,2.53,2.77,3.35,0,7.24,4.68,2.26, 0.0992422, 0.0820031, 0.099242, 0.0480604, 0.0995084,buy
2015-08-20,2.58,1.9,4.22,0,2.95,2.62,5.51,0,2.56,2.62,1.25,2.95,5.55,2.95,1.9, 0.0083326, 0.0120935, 0.008400,-0.0039381, 0.0132251,buy
2015-08-21,4.43,2.97,6.2,0,0,0,0,2.7,0,0,5.15,0,2.97,2.7,5.48, 0.0701322, 0.0668873, 0.069623, 0.0642750, 0.0176388,buy
2015-08-22,0,4.54,5.57,0,0,0,2.95,4.52,0,2.95,2.97,2.44,2.6,2.08,4.54, 0.0001596,-0.0079864, 0.000421,-0.0010212, 0.0085338,sell
2015-08-23,2.84,2.51,2.16,0,0,0,0,5.22,2.4,0,4.98,0,2.51,0,2.84, 0.0128467,-0.0156012,-0.006349, 0.0097022, 0.0125968,buy
2015-08-24,5.21,0,0,0,0,0,0,2.92,0.82,2.92,0,0,2.44,2.77,0,-0.0555598,-0.0552403,-0.061982,-0.0552403,-0.0166870,sell
2015-08-25,5.72,2.49,0,0,0,0,2.36,1.26,4.21,1.26,2.36,2.47,0,2.49,0.63,-0.0205650,-0.0135311,-0.007336,-0.0726512,-0.0233989,sell
2015-08-26,1.23,5.22,2.58,0,0,2.65,0,4.91,5.62,0,2.65,2.6,2.4,2.58,3.74, 0.0122664, 0.0159507,-0.004150,-0.0098544,-0.0083965,buy
2015-08-27,4.96,1.55,5.41,0,2.79,1.5,0,0,5.63,2.56,2.79,2.62,1.55,1.5,2.4, 0.0513588, 0.0286639, 0.013788, 0.0350295, 0.0726158,buy
2015-08-28,3,5.59,0,2.51,0,2.95,5.19,0,1.46,2.62,0,0,5.84,5.46,5.32, 0.0107100, 0.0089060,-0.000758, 0.0089060, 0.0039549,buy
2015-08-29,1.85,2.3,2.36,5.19,0,6.57,0,0,2.79,2.36,2.47,2.4,5.14,1.41,4.17,-0.0031875, 0.0200706,-0.005497,-0.0154289,-0.0031875,sell
2015-08-30,0,0,2.53,1.04,7.46,0,0,0,2.3,0,1.04,0,2.51,2.53,2.65,-0.0010103, 0.0072004,-0.051488, 0.0008631,-0.0149376,sell
2015-08-31,0,2.56,4.74,5.4,5.97,0,0,0,5.32,2.87,5.5,2.42,0,2.56,0,-0.0099023,-0.0224774,-0.029221,-0.0220584,-0.0247752,sell
2015-09-01,2.4,5.23,0,2.95,1.71,2.72,0,0,4.66,0,5.67,2.28,2.44,2.4,2.36,-0.0494903,-0.0371884,-0.060983,-0.0360202,-0.0437207,sell
2015-09-02,2.97,2.36,3.47,1.41,0,0,2.84,0,2.97,2.65,4.25,2.36,0,0,0.82,-0.0514365,-0.0598249,-0.058216,-0.0385198,-0.0450080,sell
2015-09-03,2.87,1.82,4.84,0,5.04,0,1.65,2.53,0,1.82,4.23,2.87,2.44,2.53,4.86, 0.0237795,-0.0000963,-0.008129,-0.0013007,-0.0088910,buy
2015-09-04,0,2.95,5.97,0,0,4.89,0,2.89,2.89,2.95,3,0,2.53,0,5.33,-0.0374010,-0.0336912,-0.028850,-0.0339219,-0.0256041,sell
2015-09-05,2.77,0,2.79,1.16,0.92,0,7.93,5.33,0,2.77,3.9,3.76,2.92,2.65,4.9, 0.0200856, 0.0209563, 0.020956, 0.0106957, 0.0209563,buy
2015-09-06,0.99,0,0,2.95,2.16,2.4,1.89,0,0,0,0,2.16,2.88,2.4,2.95, 0.0063303,-0.0182760,-0.000527,-0.0224671,-0.0032146,sell
2015-09-07,4.79,0,0,2.92,5.55,0,5.04,5.69,2.44,2.97,3,5.55,1.79,2.6,5.64,-0.0340685,-0.0431043,-0.038567,-0.0586291,-0.0451171,sell
2015-09-08,3,2.44,0,0,1.76,2.56,0,2.82,2.56,0,2.44,1.76,5.82,0,0, 0.0344196, 0.0283205, 0.029722, 0.0685560, 0.0592184,buy
2015-09-09,5.42,0,2.44,0,2.92,2.92,0.78,0,2.92,0,2.44,2.92,2.72,0.78,2.7,-0.0205484,-0.0427632,-0.021238,-0.0096505,-0.0424519,sell
2015-09-10,5.78,0,0,0,3,0,3.78,0,0,2.58,0,3,4.08,3.71,1.7, 0.0248357, 0.0608097, 0.031140, 0.0340766, 0.0242526,buy
2015-09-11,0,5.65,1.52,0,0,2.92,1.67,0,0,2.92,0,0,4.17,1.67,3,-0.0097551,-0.0177257,-0.013283,-0.0024684,-0.0079599,sell
2015-09-12,0,2.18,5.5,2.7,5.07,0,2.08,0,2.7,2.58,2.7,0,5.15,4.57,2.53,-0.0020372, 0.0144694,-0.029095,-0.0311092, 0.0378833,sell
2015-09-13,0,0.83,4.81,0,0,0,2.38,0,0,0,0,2.65,4.81,2.38,0.83, 0.0054859,-0.0108863,-0.037085, 0.0079841,-0.0108863,sell
2015-09-14,0,1.79,2.95,2.42,2.77,2.7,2.44,0,2.77,0,2.95,0,0,5.14,4.21, 0.0073343, 0.0589042, 0.018963, 0.0045104, 0.0580912,buy
2015-09-15,0,2.97,0,2.44,0,1.31,5.28,0,1.31,2.49,0,0,2.44,5.28,2.97,-0.0488118,-0.0488118,-0.010397,-0.0195440,-0.0630051,sell
2015-09-16,0,4.68,0,0,2.7,2.89,2.22,0,2.89,0,2.42,2.7,0,2.22,2.26, 0.0248415, 0.0383204, 0.022356,-0.0230161, 0.0496859,buy
2015-09-17,2.74,0,2.79,0,2.18,2.65,4.59,0,2.77,2.18,2.74,2.65,0,1.82,2.79, 0.1232927, 0.0682801, 0.017331, 0.0124065, 0.0818642,buy
2015-09-18,0,2.44,2.65,0,2.62,0,4.06,2.51,0,2.62,0,2.74,2.65,3.83,2.44,-0.0336410,-0.0376995,-0.031185,-0.0311848,-0.0310800,sell
2015-09-19,3.42,2.89,0,0,0,2.84,0,5.77,2.95,2.84,2.82,0,3.54,0,2.77,-0.0194429,-0.0018481,-0.019946,-0.0186408,-0.0161309,sell
2015-09-20,6.52,0,0,0,0,0,2.38,0,0,2.38,0,0,3.63,2.89,0,-0.0698654,-0.0526339,-0.066794,-0.0686535,-0.0160765,sell
2015-09-21,1.65,2.92,0,0,0,0,0,2.97,0,0,0,2.97,1.65,2.92,0,-0.0083069,-0.0176780,-0.017678,-0.0251315,-0.0048471,sell
2015-09-22,5.67,0,2.97,0,0,0,2.77,8.29,2.95,2.89,2.77,0,5.42,2.97,2.7,-0.0661792,-0.0717864,-0.078561,-0.0344180,-0.0355985,sell
2015-09-23,5.42,2.89,1.85,0,0,2.4,0,2.01,2.89,0,2.4,2.42,5.01,1.85,0, 0.0146903,-0.0254367, 0.009845, 0.0063631,-0.0137806,sell
2015-09-24,4.73,3.34,2.89,0,2.84,0,2.51,0,2.89,2.77,2.84,2.56,1.96,0,3.29,-0.0634894,-0.0871151,-0.096569,-0.0700633,-0.0692724,sell
2015-09-25,0,3.99,1.87,2.95,0,2.72,2.89,0,0,2.32,0,1.87,2.89,2.95,4.39,-0.0390003,-0.0307660,-0.042792,-0.0089701,-0.0349056,sell
2015-09-26,0,2.95,5.59,2.47,4.02,2.38,0,0,3.6,2.72,2.72,2.87,2.38,0,5.84,-0.0209295,-0.0222753,-0.011323,-0.0182487,-0.0182487,sell
2015-09-27,0,2.42,2.58,0.82,5.51,0,0,0,2.95,0,0,0,2.56,2.58,3.24,-0.0174715,-0.0162063,-0.098771,-0.0121515,-0.0450671,sell
2015-09-28,0,3.66,3.56,7.47,4.91,0,0,0,5.15,2.26,3.32,2.77,0.71,2.95,5.14,-0.0328812,-0.0370853,-0.039946,-0.0405120,-0.0328812,sell
2015-09-29,2.6,3.97,3.57,2.95,0,6.07,0,0,2.7,0,6.15,1.42,3.53,5.55,2.95,-0.0732118,-0.0523918,-0.076653,-0.0710525,-0.0722562,sell
2015-09-30,2.62,2.3,11.2,0.77,2.47,2.45,2.62,0,2.62,2.95,8.15,6.35,2.3,1.74,3.24, 0.0157887, 0.0195044, 0.015732, 0.0086180, 0.0225794,buy
2015-10-01,0,8.4,5.91,1.65,2.51,3.39,0,2.6,0,2.56,4.26,5.21,5.48,2.6,5.79,-0.0318456,-0.0318456,-0.019111,-0.0451334,-0.0220041,sell
2015-10-02,5.41,2.1,4.33,2.97,0,3.66,2.47,5.79,2.84,2.79,4.33,3.77,4.61,0,8.39,-0.0786077,-0.0714150,-0.083783,-0.0810072,-0.0556070,sell
2015-10-03,0,0,2.42,2.65,1.2,1.42,4.96,0,1.2,0,0,1.42,2.36,2.6,5.07,-0.0221742,-0.0010276,-0.023001,-0.0025512,-0.0123779,sell
2015-10-04,2.82,0,0,2.29,2.4,4.3,2.6,7.83,5,2.36,3.69,4.61,0,2.56,4.02,-0.0018519, 0.0028594, 0.029067, 0.0441933, 0.0102763,buy
2015-10-05,0,2.74,0,1.55,2.97,3.52,0,2.89,2.97,0,4.29,2.1,2.89,1.42,0, 0.0692788, 0.0971513, 0.117826, 0.1149922, 0.0892374,buy
2015-10-06,2.79,0,2.87,2.74,4.33,4.91,2.92,0,4.22,2.92,5.61,2.51,0,2.51,2.79, 0.0391124, 0.0073061,-0.001230,-0.0059494,-0.0104876,buy
2015-10-07,2.77,2.74,1.99,3,2.77,5.55,2.6,0,2.77,2.6,4.99,5.55,2.77,0,2.74,-0.0326680,-0.0162614,-0.032668,-0.1130662,-0.0136876,sell
2015-10-08,0,0,0,1.82,4.21,5.65,0,0,0,2.67,1.82,5.65,0,4.51,0, 0.1036557, 0.1073958, 0.099198, 0.0820177, 0.1006613,buy
2015-10-09,0,2.79,2.62,2.87,2.97,2.6,0,0,2.53,0,2.87,2.6,2.79,2.97,2.62, 0.0401331, 0.0399310, 0.034598, 0.0353427, 0.0341347,buy
2015-10-10,0,0,3.76,0.66,5.14,2.26,0,0,0,0,0,4.75,2.42,2.65,2, 0.0148728,-0.0004621,-0.005395,-0.0068646,-0.0513621,sell
2015-10-11,0,1.47,5.08,6.46,3.99,1.99,0,0,0,2.74,2.08,1.99,3.98,3.99,6.95, 0.0354325, 0.0399138, 0.037148, 0.0411979, 0.0198580,buy
2015-10-12,0,2.97,5.23,7.6,2.42,4.23,0,0,2.42,0,2.79,3.68,8.54,2.47,4.47, 0.0186102, 0.0121057, 0.033792, 0.0185763, 0.0299221,buy
2015-10-13,0,5.32,0,5.79,0,5.76,0,0,2.53,0,2.7,4.45,5.44,1.65,2.97, 0.0130540,-0.0108118, 0.015041, 0.0109950, 0.0018386,buy
2015-10-14,2.51,1.17,2.74,1.99,2.95,1.43,4.03,0,2.23,2.95,3.68,1.43,0,2.77,4.73, 0.0294352, 0.0171122, 0.007093, 0.0178278, 0.0168749,buy
2015-10-15,0,5.49,2.53,1.15,2.6,4.13,2.97,0,4.39,2.82,3.99,3.91,2.53,0,2.65,-0.0639313,-0.0556869,-0.060490,-0.0613506,-0.0556184,sell
2015-10-16,2.56,5.67,0,2.62,0.55,1,2.72,5.01,2.06,2.72,7.91,1,2.72,3.22,2.56,-0.0715764,-0.0842890,-0.078284,-0.0873560,-0.0166994,sell
2015-10-17,2.56,1.24,1.37,3,0.68,2.53,0,7.26,5.57,0,8.05,2.53,2.56,2.9,0, 0.0677238, 0.0361044, 0.055369, 0.0361031, 0.0817815,buy
2015-10-18,0,0,2.97,1.43,0.88,0,2.77,2.89,2.92,0,4.4,2.77,0,0.88,2.89,-0.0279666,-0.0271066,-0.026040, 0.0030665,-0.0263422,sell
2015-10-19,5.3,0,2.08,0,1.24,0,2.44,2.74,4.78,2.74,4.52,0,0,3.77,0, 0.0552248, 0.0500074, 0.055225, 0.0425015, 0.0763313,buy
2015-10-20,0,2.95,0,0,1.82,2.7,0,4.84,1.37,0,2.7,2.4,2.44,4.77,0, 0.0097837,-0.0143227, 0.005585, 0.0112908, 0.0189607,buy
2015-10-21,2.74,2.7,3.35,0,5.31,0,2.79,0,2.7,2.74,2.49,0,0.82,5.35,2.79,-0.0122573, 0.0201300,-0.006575,-0.0089047,-0.0028795,sell
2015-10-22,1.3,0,5.53,0,2.97,3.9,2.79,0,4.04,1.3,0,0,4.26,4.33,2.56, 0.0217783,-0.0192609,-0.022415,-0.0196257,-0.0192609,sell
2015-10-23,2.51,2.72,5.62,0,6.64,5.21,0,0,4.67,2.72,2.58,2.51,5.06,1.97,5.77, 0.0341072, 0.0054533, 0.052700, 0.0312732, 0.0358117,buy
2015-10-24,0,2.97,8.26,4.87,5.97,2.97,0,0,10.06,2.42,0,2.97,5.97,2.34,2.87, 0.0260704, 0.0074005, 0.003642, 0.0079772, 0.0286876,buy
2015-10-25,0,0,4.82,3,4.05,1.54,0,0,5.82,0,2.74,2.95,4.87,0,2.4,-0.0765817,-0.0727533,-0.072753,-0.0686122,-0.0686122,sell
2015-10-26,0,0,6.23,5.26,0,2.51,0,0,4.97,2.44,2.51,0,6.83,2.82,0, 0.0582759, 0.0559800,-0.080345,-0.0110527, 0.0393004,buy
2015-10-27,0,6.12,2.74,2.87,2.58,0.84,2.28,0,3.63,0,3.55,3.71,2.74,2.49,2.58, 0.0078319, 0.0073048, 0.049315, 0.0085177, 0.0548281,buy
2015-10-28,5.19,3,5.69,0,2.51,3.17,0,0,2.72,2.74,3,0.85,5.46,2.47,2.32, 0.0079734, 0.0057978,-0.011205, 0.0007697, 0.0450405,sell
2015-10-29,1.31,4.47,4,0,0,3.81,2.4,2.74,0,2.95,5.57,3.63,4.18,0,2.4, 0.0142977, 0.0153438, 0.024511,-0.0050632, 0.0213226,buy
2015-10-30,2.97,2.53,0,0,0,0.88,2.89,5.46,2.72,0,2.97,3.41,2.89,2.74,0,-0.0490512,-0.0415135,-0.041205, 0.0132160,-0.0169665,sell
2015-10-31,10.28,0,0.84,0,0,0.92,0,2.82,0,2.82,5.3,3.08,0,0,3.66, 0.0126430, 0.0181143, 0.002097,-0.0005685,-0.0087627,buy
2015-11-01,2.62,0,2.92,0,0,0.94,2.62,2.82,2.62,0,0,3.56,2.82,0,2.92,-0.0208737,-0.0169417, 0.026637, 0.0435556, 0.0031606,buy
2015-11-02,2.97,3,2.1,0,0,4.8,2.72,2.89,3.82,2.89,3,0.98,0,2.72,5.07,-0.0800806,-0.0695158,-0.068375,-0.0641071, 0.0333068,sell
2015-11-03,0.85,2.53,2.58,0,0,6.72,0,2.53,2.92,0,2.58,3.56,0.85,2.77,2.53, 0.0329308,-0.0064983, 0.015577, 0.0114308,-0.0164972,buy
2015-11-04,2.72,0,1.8,0,5.9,2.85,0,0,4.72,0,0,1.08,2.72,2.95,1.8,-0.0403134,-0.0557431,-0.122129,-0.0935299,-0.0581480,sell
2015-11-05,1.23,4.16,2.84,2.51,0,1.15,2.79,0,0,2.79,3.74,1.15,2.42,0,4.58,-0.0215593,-0.0343010,-0.025962,-0.0419290,-0.0094562,sell
2015-11-06,2.95,2.97,2.74,1.8,0,2.88,2.53,0,2.92,1.67,2.95,3.74,2.74,0,4.77,-0.0646738,-0.0585921,-0.057316,-0.0573159,-0.0525640,sell
2015-11-07,1.59,1.92,0,5.55,0,6.85,0,0,0,2.56,1.59,4.29,0,2.77,7.47,-0.0046771, 0.0007722,-0.002897, 0.0054457,-0.0047802,sell
2015-11-08,0,0,3.53,2.95,4.65,1.38,0,0,0,2.89,2.53,3.14,1,0,2.95, 0.0304801, 0.0370567, 0.013809, 0.0026823,-0.0047902,buy
2015-11-09,0,2.97,2.56,4.72,5.57,1.47,1.26,0,4.23,0,2.97,4.07,5.18,0,2.1, 0.0152487, 0.0159258, 0.017068, 0.0119103, 0.0184205,buy
2015-11-10,2.87,2.97,5.59,2.97,2.62,4.06,2.7,0,5.17,0,2.87,1.59,2.97,2.62,8.56, 0.0600685, 0.0126589, 0.007470, 0.0276230, 0.0240914,buy
2015-11-11,0,4.46,3.76,2.42,0,4.27,5.59,0,5.59,2.79,0,4.45,3.76,2.56,6.88, 0.0098883, 0.0087577, 0.008775, 0.0169605, 0.0185281,buy
