Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-10,none,none,none,a45,none,none,none,none,a120,none,a60,none,a180,a120,a90,a150,none,none,a45,none,a30,none,a30,none,a90,none,none,a135,170.435833333333,258.595416666667,-0.041945,-0.01194532,-0.04560006,-0.012204,-0.0193830,sell
2017-12-11,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a150,none,none,none,none,a30,none,a30,none,a90,none,none,a135,183.479166666667,259.61125, 0.025671, 0.02818493, 0.02179699, 0.036687, 0.0220648,buy
2017-12-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,a90,a60,a180,a60,none,none,none,a30,none,a30,a45,a90,none,none,none,196.22,260.628333333333, 0.101162, 0.08645732, 0.05118539, 0.098260, 0.0268698,buy
2017-12-13,none,none,none,none,a45,none,a30,a0,none,none,none,a0,none,none,a60,a180,none,none,none,none,a30,a120,a30,a45,none,a30,none,none,208.71375,261.645, 0.081721, 0.09877099, 0.05719830, 0.077405, 0.0531270,buy
2017-12-14,none,none,none,none,a45,none,a30,a0,none,a0,a0,a0,a120,a60,none,none,none,none,none,none,none,a120,a30,a45,none,a30,none,none,221.014583333333,262.6625, 0.053187, 0.08829592, 0.04606546, 0.054995, 0.0454999,buy
2017-12-15,none,none,none,none,a45,none,a30,none,none,a0,a0,none,none,a60,none,a150,none,none,none,none,none,a120,none,a45,none,a30,none,none,233.159583333333,263.68, 0.054194, 0.11653622, 0.06074650, 0.068738, 0.0500723,buy
2017-12-16,none,none,none,a30,a45,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,245.184583333333,264.6975, 0.055053, 0.07527878, 0.04977515, 0.027198, 0.0531577,buy
2017-12-17,none,none,none,a30,none,none,a30,none,none,a0,none,none,a90,none,a0,a120,a0,none,none,none,none,a120,none,a45,none,a30,none,none,257.118333333333,265.715416666667, 0.059500, 0.08913237, 0.06090218, 0.036370, 0.0665220,buy
2017-12-18,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,a0,a120,a0,a45,none,none,none,a120,none,a45,none,a30,none,a120,268.984166666667,266.734166666667, 0.097045, 0.03743838, 0.03067236, 0.015915, 0.0649685,buy
2017-12-19,none,none,none,a30,none,a90,none,none,none,none,a60,a60,a60,a0,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,a120,280.8075,267.7525, 0.123984,-0.00230540, 0.00898041, 0.009550, 0.0987968,sell
2017-12-20,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,a0,none,a90,none,a45,none,none,none,none,none,a45,none,none,none,a120,292.617083333333,268.770416666667, 0.110479, 0.06775547, 0.06775547, 0.077054, 0.0992252,buy
2017-12-21,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a120,304.45125,269.789583333333, 0.104367,-0.02722674,-0.02190798,-0.015195, 0.0043214,sell
2017-12-22,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a120,316.358333333334,270.8075, 0.026167,-0.08129225,-0.08575395,-0.088691,-0.0535791,sell
2017-12-23,a120,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,a45,none,none,none,a0,a120,328.392916666667,271.827083333333, 0.027005, 0.00102488, 0.00432824, 0.068430, 0.0131933,buy
2017-12-24,a120,none,none,a30,none,a90,none,none,none,none,a120,a120,a0,a60,a60,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,340.6275,272.845,-0.009800,-0.04161941,-0.04365546, 0.087755,-0.0199659,sell
2017-12-25,a120,none,none,a30,none,a90,none,none,none,none,a120,none,none,a60,none,none,a90,a45,none,none,none,none,a45,none,none,none,a0,none,353.131666666667,273.865, 0.033951, 0.00412532, 0.00012650, 0.083390, 0.0240168,buy
2017-12-26,a120,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,20.98375,274.8825, 0.041784, 0.00353046,-0.00139910, 0.081182, 0.0434556,buy
2017-12-27,a120,none,none,a30,none,a90,none,none,none,none,a150,a150,none,a90,none,a0,none,none,none,none,none,none,a45,none,none,none,a0,none,19.2520833333333,275.9025, 0.052536, 0.01485013, 0.00794030, 0.085271, 0.0552644,buy
2017-12-28,a120,none,none,a30,none,a90,none,none,none,none,none,a180,a60,none,a120,a0,a120,none,none,none,none,none,a45,none,none,none,a0,none,32.9875,276.920416666667,-0.017589,-0.04346063,-0.04304286, 0.064998,-0.0195520,sell
2017-12-29,a120,none,none,a30,none,none,a30,none,none,none,a180,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,47.20125,277.94,-0.063151,-0.07192253,-0.07163613,-0.055557,-0.0808706,sell
2017-12-30,a120,none,none,a30,none,none,a30,none,none,none,none,none,a90,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,61.8625,278.957916666667, 0.044263, 0.00607104,-0.01118170,-0.022069,-0.0095690,sell
2017-12-31,a120,none,none,a30,none,none,a30,none,none,none,a150,a150,a90,a150,a150,a60,a150,none,none,a60,none,none,none,none,none,none,a0,none,76.8845833333333,279.9775, 0.051486, 0.02730211, 0.01251381,-0.024698, 0.0293385,buy
2018-01-01,a120,none,none,a30,none,none,a30,none,none,none,none,none,a120,none,a180,a60,a180,none,none,a60,none,none,none,none,a60,none,a0,none,92.12625,280.995833333333, 0.060053, 0.04473022, 0.03993749, 0.015404, 0.0367623,buy
2018-01-02,a120,none,none,a30,none,none,a30,none,none,none,a120,a120,a120,a180,a180,a90,a180,none,a60,a60,none,none,none,none,a60,none,a0,none,107.417083333333,282.015, 0.073532, 0.06046264, 0.05298574, 0.032548, 0.0505406,buy
2018-01-03,none,a60,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a90,a150,none,a60,a60,none,none,none,none,a60,none,a0,none,122.579166666667,283.034166666667, 0.069518, 0.01926140, 0.02239232, 0.019364, 0.0228452,buy
2018-01-04,none,a60,none,none,none,none,a30,none,a120,none,a90,a90,a150,a150,a150,a120,a150,none,a60,a60,none,none,none,none,a60,none,a0,none,137.459166666667,284.0525, 0.037461,-0.01321242,-0.01669611,-0.015098,-0.0205220,sell
2018-01-05,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a120,none,a60,a60,a60,a0,none,a60,a60,a60,none,a0,none,151.945833333333,285.072083333333, 0.001264,-0.02017015,-0.02271612,-0.054011,-0.0268103,sell
2018-01-06,none,a60,none,none,none,none,none,none,a120,none,a60,a60,a180,a120,a120,a150,a120,a60,a60,none,a0,none,a60,a60,a60,a0,a0,none,165.987916666667,286.09, 0.032819, 0.01120126, 0.00865126,-0.063477, 0.0077786,buy
2018-01-07,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,179.569166666667,287.11, 0.008793,-0.03933163,-0.04173131,-0.028050,-0.0417313,sell
2018-01-08,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,a90,a90,none,a90,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,192.722083333333,288.128333333333,-0.048970,-0.06967375,-0.07309536,-0.089883,-0.0730954,sell
2018-01-09,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,a180,a90,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,205.495,289.1475,-0.002720,-0.02065051,-0.01723518,-0.086023,-0.0199296,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,a0,none,217.957083333333,290.167083333333,-0.044381,-0.07009889,-0.07362100,-0.065372,-0.0679255,sell
2018-01-11,none,a60,none,a45,none,none,none,none,none,none,a0,a0,a120,a60,a60,a150,a60,a60,a60,none,a0,a90,a60,a60,none,a0,a0,a90,230.170416666667,291.185,-0.038465,-0.03751984,-0.04066710,-0.042848,-0.0498876,sell
2018-01-12,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a90,none,a60,none,a0,a0,a90,242.204166666667,292.205,-0.003748, 0.02451555, 0.03685752, 0.048754,-0.0097659,buy
2018-01-13,none,a60,a150,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,a90,none,a60,a45,none,a0,a90,254.117083333333,293.224166666667, 0.007592, 0.02729724, 0.00633630, 0.011235,-0.0233563,buy
2018-01-14,none,none,a150,a45,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,a90,none,a60,a45,none,a0,a90,265.959166666667,294.2425,-0.026374,-0.00970633,-0.02406261,-0.010381,-0.0403840,sell
2018-01-15,none,none,a150,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90,277.775833333333,295.2625, 0.009940, 0.02518313,-0.02706276,-0.020869,-0.0040700,buy
2018-01-16,none,none,a150,a45,a45,none,none,none,none,none,a60,a60,a60,a0,a0,a90,a0,none,a60,a45,none,a90,none,none,a45,none,a0,a90,289.602916666667,296.28,-0.011867,-0.00059216,-0.11551583,-0.120908,-0.1071357,sell
2018-01-17,none,none,a150,none,a45,a60,none,none,none,none,none,a60,none,none,a0,a90,a0,none,a60,a45,none,a90,none,none,a45,none,a0,none,301.47625,297.299583333333,-0.031085,-0.03544819,-0.11181973,-0.078018, 0.0026187,sell
2018-01-18,none,none,a150,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,none,313.423333333333,298.3175, 0.061227, 0.04823703, 0.05078099, 0.083070, 0.0696910,buy
2018-01-19,none,none,a150,none,a45,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,none,325.48,299.335833333333, 0.058109, 0.05195164, 0.03329786, 0.069080, 0.0660044,buy
2018-01-20,none,none,a150,none,a45,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,337.68125,300.354583333333, 0.050099, 0.04662819, 0.02074316, 0.061326, 0.0585374,buy
2018-01-21,none,none,a150,none,a45,a60,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,350.069166666667,301.372083333333, 0.047146,-0.01053888, 0.06649485, 0.103711,-0.0165302,sell
2018-01-22,none,none,a150,none,none,a60,a0,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,107.687083333333,302.389583333333,-0.007353,-0.05012497, 0.06359872, 0.092432,-0.0500931,sell
2018-01-23,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,15.5845833333333,303.406666666667,-0.032071,-0.00104819,-0.04270107,-0.057696,-0.0367892,sell
2018-01-24,none,none,none,a60,none,none,a0,none,none,none,a150,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,28.8083333333333,304.424166666667,-0.039047,-0.00323375,-0.01650981,-0.064368,-0.0183039,sell
2018-01-25,none,none,none,a60,none,none,a0,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,a30,none,a0,none,42.3966666666667,305.44125,-0.049267,-0.00866082,-0.04045784,-0.063751,-0.0493552,sell
2018-01-26,none,none,none,a60,none,none,a0,none,a90,none,a180,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,56.3683333333333,306.4575,-0.047329,-0.01747929,-0.03902443,-0.057648,-0.0601926,sell
2018-01-27,none,none,none,a60,none,none,a0,none,a90,none,none,a180,a90,a150,a120,none,a120,none,none,none,none,none,none,none,a30,none,none,none,70.7158333333333,307.47375,-0.026271, 0.00334023,-0.02387245,-0.029311,-0.0432336,sell
2018-01-28,none,none,none,none,none,a45,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,85.39375,308.489583333333,-0.029484,-0.02263482,-0.02443054,-0.023843,-0.0259575,sell
2018-01-29,none,a45,none,none,none,a45,none,none,a90,none,none,a150,a120,a180,a150,none,a150,none,none,a30,none,none,none,none,a30,none,none,none,100.316666666667,309.505,-0.021118,-0.01336457,-0.00990743,-0.028297,-0.0330161,sell
2018-01-30,none,a45,none,none,none,a45,none,none,a90,none,a120,a120,none,a180,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,115.366666666667,310.520416666667,-0.049782,-0.03204466,-0.03053959,-0.050399,-0.0505473,sell
2018-01-31,none,a45,none,none,a60,a45,none,none,none,none,none,a120,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,a30,none,none,130.3975,311.535416666667,-0.116456,-0.12796722,-0.12811098,-0.117939,-0.1561554,sell
2018-02-01,none,a45,none,none,a60,a45,none,none,none,none,a90,a90,none,a150,none,a120,a180,none,none,a30,none,none,a90,none,none,a30,none,none,145.264583333333,312.55,-0.122881,-0.10702891,-0.13627479,-0.101183,-0.1713033,sell
2018-02-02,none,a45,none,none,a60,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,159.839166666667,313.564583333333,-0.140486,-0.08430976,-0.15183170,-0.129135,-0.1774687,sell
2018-02-03,none,a45,none,none,a60,none,none,none,none,none,a60,none,none,a120,none,a150,a150,none,none,a30,none,none,a90,none,none,a30,none,none,174.030416666667,314.578333333333,-0.140880,-0.11355980,-0.15395800,-0.127835,-0.1610958,sell
2018-02-04,none,a45,none,none,a60,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,a30,none,none,a90,none,none,a30,none,a60,187.790416666667,315.5925,-0.123293,-0.10042534,-0.18007677,-0.099537,-0.1381609,sell
2018-02-05,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a180,a120,none,none,none,a30,none,a90,none,none,a30,none,a60,201.105833333333,316.605416666667,-0.025173,-0.04383139,-0.16995832,-0.080918,-0.0750748,sell
2018-02-06,none,a45,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a30,none,a90,none,none,none,none,a60,214.00625,317.61875, 0.128775, 0.11293965,-0.06076747,-0.035683, 0.1096519,buy
2018-02-07,none,a45,a135,none,none,a30,none,none,none,none,a0,none,a120,a60,a90,a150,none,a90,none,none,a30,none,none,none,none,none,none,a60,226.542083333333,318.6325, 0.140627, 0.14446484, 0.08572903, 0.038952, 0.1316013,buy
2018-02-08,none,a45,a135,none,none,a30,none,none,none,none,a0,a0,none,a60,none,a150,a90,a90,none,none,a30,none,none,none,none,none,none,a60,238.784166666667,319.645416666667, 0.124883, 0.13226416, 0.09645717, 0.058933, 0.1166904,buy
2018-02-09,none,none,a135,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,250.807916666667,320.657916666667, 0.037576, 0.08508920, 0.01327411,-0.007430, 0.0403317,buy
2018-02-10,none,none,a135,none,none,a30,a30,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a30,none,none,none,none,none,none,none,262.687083333333,321.670416666667,-0.023013,-0.00862273,-0.01378623,-0.029397,-0.0239077,sell
2018-02-11,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,a60,none,none,none,none,none,none,274.498333333333,322.682083333333,-0.050944,-0.02421931,-0.04883067,-0.050081,-0.0515657,sell
2018-02-12,a90,none,a135,a90,none,none,a30,a0,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,286.307083333333,323.694166666667, 0.044687, 0.04434976, 0.03652202, 0.047753, 0.0209136,buy
2018-02-13,a90,none,a135,a90,none,none,a30,a0,a60,none,a60,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,a45,none,none,298.1725,324.705416666667, 0.034986, 0.03520018, 0.02665784, 0.035758, 0.0085854,buy
2018-02-14,a90,none,a135,a90,none,none,a30,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,310.140416666667,325.71625, 0.068798, 0.06844110, 0.05748968, 0.070872, 0.0101706,buy
2018-02-15,a90,none,a135,a90,none,none,none,a0,a60,none,a90,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,322.253333333333,326.726666666667, 0.075674, 0.07500763, 0.05721137, 0.076933, 0.0379326,buy
2018-02-16,a90,none,a135,none,none,none,none,a0,a60,none,none,a90,a0,none,a0,none,a0,none,none,none,none,a60,none,none,none,a45,none,a45,334.537083333333,327.737083333334, 0.032860, 0.03233772, 0.03303682, 0.041169, 0.0091837,buy
2018-02-17,a90,none,a135,none,none,none,none,a0,a60,none,a120,a90,a0,a60,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,a45,347.014166666667,328.747083333333, 0.054781, 0.05580191, 0.06326316, 0.072364, 0.0418116,buy
2018-02-18,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,194.7025,329.75625, 0.017166,-0.02580944, 0.03456873,-0.022706, 0.0251180,buy
2018-02-19,a90,none,none,none,none,none,a45,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,12.6095833333333,330.765, 0.045444, 0.02107973, 0.05852471,-0.035504, 0.0368445,buy
2018-02-20,a90,none,none,none,none,none,a45,a0,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,a45,25.7483333333333,331.772916666667, 0.032794, 0.01187526, 0.02656944,-0.027031, 0.0198833,buy
2018-02-21,a90,none,none,none,none,none,a45,a0,none,none,none,a150,a60,none,a60,none,a60,none,none,none,a45,none,none,a90,a0,none,none,a45,39.1245833333333,332.780833333334, 0.016482, 0.01913192, 0.01064164,-0.080728, 0.0397871,buy
2018-02-22,a90,none,none,none,none,none,a45,a0,a45,none,a180,a150,a60,a120,none,none,a60,none,none,none,a45,none,none,a90,a0,none,none,none,52.7458333333333,333.789166666667,-0.012973,-0.03998996,-0.03798481,-0.060601, 0.0504056,sell
2018-02-23,none,none,none,none,none,a0,none,none,a45,none,none,a180,a90,none,a90,none,a90,none,none,none,a45,none,none,a90,a0,none,none,none,66.6141666666667,334.795, 0.045822,-0.04449253,-0.04016430, 0.003781, 0.0234177,sell
2018-02-24,none,a30,none,none,none,a0,none,none,a45,none,a150,a180,a90,a150,none,a60,a90,none,none,none,a45,none,none,a90,a0,none,none,none,80.7208333333333,335.80125, 0.056953,-0.01782239,-0.02560025,-0.001059, 0.0086898,sell
2018-02-25,none,a30,none,none,none,a0,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,a45,none,none,a90,a0,a60,none,none,95.045,336.807916666667, 0.046690, 0.01791384, 0.01466329, 0.017584, 0.0310597,buy
2018-02-26,none,a30,none,none,a90,a0,none,none,none,a0,a120,a150,a120,a180,none,a90,a120,none,none,none,a45,a45,none,a90,none,a60,none,none,109.5425,337.812083333333, 0.174473, 0.13643269, 0.14770349, 0.171885, 0.1353477,buy
2018-02-27,none,a30,none,none,a90,a0,a60,none,none,a0,none,none,a150,none,a150,a90,none,none,none,none,a45,a45,a120,a90,none,a60,none,none,124.155,338.8175, 0.037328, 0.03456475, 0.02820754, 0.043317, 0.0363503,buy
2018-02-28,none,a30,none,a120,a90,none,a60,none,none,a0,a90,a120,a150,a150,a150,a120,a150,none,none,a0,none,a45,a120,a90,none,a60,none,none,138.78625,339.821666666667, 0.026198, 0.05732817, 0.03788670, 0.039047, 0.0302790,buy
2018-03-01,none,a30,none,a120,a90,none,a60,none,none,a0,none,none,a180,none,a180,a120,none,none,none,a0,none,a45,a120,a90,none,a60,none,a30,153.344166666667,340.825, 0.049159, 0.04092262, 0.05895352, 0.063347, 0.0538564,buy
