Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,1,0,0,3,0,1,1,2,0,3,3,0,3,3,3,3,0,6,-0.005415,-0.0031891,-0.0035495,-0.0031128, 0.0000665,sell
2016-03-02,1,0,0,3,0,1,1,3,1,3,3,3,3,3,3,3,0,9,-0.008194,-0.0111576,-0.0109944,-0.0087838,-0.0022113,sell
2016-03-03,1,0,0,3,0,1,1,3,2,3,3,3,3,3,6,3,0,9,-0.004303,-0.0052595,-0.0056232,-0.0045513, 0.0032100,sell
2016-03-04,0,0,0,3,1,1,1,2,2,3,6,3,0,3,3,3,0,9,-0.005173,-0.0052319,-0.0051734,-0.0054883, 0.0007798,sell
2016-03-05,0,0,0,3,1,2,2,2,2,3,6,3,0,3,3,9,0,9,-0.007400,-0.0075319,-0.0083695,-0.0083695,-0.0079383,sell
2016-03-06,1,0,0,2,1,2,2,1,2,6,3,3,0,3,3,6,0,9,-0.005223,-0.0035229,-0.0048666,-0.0043401,-0.0045844,sell
2016-03-07,1,0,1,2,1,2,2,0,2,6,3,3,0,3,3,9,0,6,-0.003487,-0.0044816,-0.0054783,-0.0042361,-0.0041112,sell
2016-03-08,2,0,1,2,2,1,2,0,1,3,3,0,3,6,3,9,0,6, 0.012595, 0.0062166,-0.0006750, 0.0165937, 0.0091557,buy
2016-03-09,2,0,1,1,2,1,1,0,1,3,3,0,3,3,3,9,0,3, 0.012921, 0.0096879, 0.0129242, 0.0299985, 0.0256414,buy
2016-03-10,2,0,1,1,2,1,0,0,0,3,3,0,3,3,0,6,0,3, 0.021992, 0.0089615, 0.0219546, 0.0373957, 0.0342430,buy
2016-03-11,2,0,1,1,2,1,0,1,1,3,3,3,3,3,0,6,0,6, 0.033747,-0.0148340, 0.0308876, 0.0423694, 0.0381814,buy
2016-03-12,2,0,1,1,1,0,0,1,1,3,0,3,3,3,0,3,0,6,-0.009210,-0.0307470,-0.0213909,-0.0068847, 0.0003123,sell
2016-03-13,2,0,1,1,2,0,2,1,2,3,3,3,3,3,3,6,0,9,-0.025113,-0.0306019,-0.0276777,-0.0283644,-0.0078971,sell
2016-03-14,1,0,1,1,2,1,2,1,2,3,3,3,0,3,3,9,0,9,-0.015876,-0.0241296,-0.0197509,-0.0165049,-0.0055107,sell
2016-03-15,2,0,1,1,3,1,2,1,2,6,3,3,0,6,3,9,0,9,-0.008974,-0.0185844,-0.0138755,-0.0144750,-0.0025039,sell
2016-03-16,1,0,1,1,2,1,2,1,2,3,3,3,0,3,3,9,0,9,-0.015876,-0.0241296,-0.0197509,-0.0165049,-0.0055107,sell
2016-03-17,2,0,1,1,2,1,2,1,1,3,3,3,3,3,0,9,0,9,-0.012442,-0.0224187,-0.0102810,-0.0081209, 0.0057202,sell
2016-03-18,2,0,1,1,1,0,1,1,1,3,0,3,3,3,0,6,0,6,-0.005324,-0.0323670,-0.0122113,-0.0107446, 0.0087760,sell
2016-03-19,2,0,1,1,1,0,0,0,0,3,0,0,3,3,0,3,0,3,-0.017191,-0.0163735,-0.0190270,-0.0203093,-0.0172983,sell
2016-03-20,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3, 0.000929, 0.0009758,-0.0054847,-0.0014417,-0.0046321,sell
2016-03-21,1,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,3, 0.000929, 0.0009758,-0.0054847,-0.0014417,-0.0046321,sell
2016-03-22,1,1,1,1,1,0,0,0,0,0,3,3,3,0,0,3,0,3,-0.015477,-0.0153002,-0.0171659,-0.0154771,-0.0113734,sell
2016-03-23,1,2,1,1,1,2,0,0,1,0,3,6,3,0,3,3,0,9,-0.004092, 0.0027533, 0.0036059,-0.0002310,-0.0008718,buy
2016-03-24,1,2,1,1,1,2,0,0,1,0,3,6,3,0,3,3,0,9,-0.004092, 0.0027533, 0.0036059,-0.0002310,-0.0008718,buy
2016-03-25,0,2,1,1,1,4,0,0,1,0,3,6,3,0,3,6,0,9,-0.001220,-0.0062765,-0.0069646,-0.0067587,-0.0016929,sell
2016-03-26,0,2,1,1,2,4,0,0,1,0,3,6,3,3,3,6,0,9,-0.003665,-0.0065210,-0.0078743,-0.0078114,-0.0048494,sell
2016-03-27,1,1,1,1,2,5,0,0,1,3,3,3,6,3,3,6,0,9,-0.002866,-0.0041009,-0.0160312,-0.0142274,-0.0055518,sell
2016-03-28,1,2,1,2,2,4,0,0,1,3,6,3,6,3,6,6,0,6, 0.001059, 0.0028447,-0.0125250,-0.0102032, 0.0025808,sell
2016-03-29,2,2,1,2,1,3,1,0,0,3,3,3,3,3,3,9,0,9, 0.006038,-0.0002482,-0.0063761, 0.0013176, 0.0070345,buy
2016-03-30,2,2,1,3,1,3,1,0,0,3,3,3,3,6,3,9,0,9,-0.001236,-0.0039225,-0.0040579,-0.0047978, 0.0057276,sell
2016-03-31,2,1,2,3,1,3,1,0,0,6,3,3,3,6,3,6,0,9,-0.004784,-0.0039853,-0.0001524,-0.0050494, 0.0028381,sell
2016-04-01,2,0,2,3,1,3,1,0,0,6,3,3,3,6,0,6,0,9, 0.000437,-0.0014816, 0.0015017,-0.0027052, 0.0048844,buy
2016-04-02,2,1,2,3,0,4,2,0,0,6,3,3,6,3,3,6,3,9, 0.000935,-0.0021269,-0.0049698, 0.0054608,-0.0024798,buy
2016-04-03,0,1,2,1,0,4,2,0,1,3,3,3,9,0,3,3,3,6, 0.021324, 0.0067738, 0.0095214, 0.0132213, 0.0057295,buy
2016-04-04,0,1,2,1,0,1,2,0,1,0,6,0,6,0,3,3,3,3, 0.009936,-0.0179690,-0.0429458, 0.0113075, 0.0076150,sell
2016-04-05,1,1,3,1,0,1,2,0,1,0,6,0,6,0,6,6,3,3, 0.009072, 0.0174352,-0.0183536, 0.0337739, 0.0210788,buy
2016-04-06,1,1,3,2,0,1,0,0,1,0,6,0,3,3,6,6,3,0,-0.013751,-0.0100998,-0.0170496,-0.0097165,-0.0120537,sell
2016-04-07,1,1,4,2,0,1,0,0,1,0,6,0,3,6,6,6,3,0,-0.004282,-0.0052554,-0.0116236,-0.0054607,-0.0130576,sell
2016-04-08,1,1,2,1,0,1,1,0,1,3,0,0,3,6,6,3,3,0,-0.003080, 0.0008005,-0.0010330, 0.0000648,-0.0010330,buy
2016-04-09,1,0,1,2,0,2,1,0,1,6,0,3,3,6,0,3,3,0,-0.009559, 0.0141659, 0.0302936, 0.0261984, 0.0093134,buy
2016-04-10,1,1,2,2,0,2,1,1,1,6,0,9,6,6,0,3,3,0,-0.048706,-0.0459515,-0.0368974, 0.0133616,-0.0475727,sell
2016-04-11,1,1,1,2,0,2,1,1,1,6,0,9,6,3,0,3,3,0,-0.022554,-0.0178145,-0.0074738, 0.0114492,-0.0178145,sell
2016-04-12,2,2,1,2,0,3,2,1,1,6,3,9,12,3,0,3,3,3,-0.011828,-0.0099441,-0.0176344, 0.0030431,-0.0099441,sell
2016-04-13,2,2,1,1,0,3,1,1,1,3,3,6,12,0,3,3,3,3, 0.004013, 0.0016201,-0.0008714,-0.0013208,-0.0011664,buy
2016-04-14,2,2,1,2,0,2,1,1,1,3,6,6,12,0,3,3,0,3,-0.007440,-0.0030946,-0.0023887,-0.0024070,-0.0030946,sell
2016-04-15,1,2,2,2,0,2,1,0,1,3,9,6,9,0,3,0,0,3,-0.001401, 0.0017622, 0.0015797, 0.0018653, 0.0029475,buy
2016-04-16,1,3,2,2,0,1,1,0,1,0,9,3,9,3,6,0,0,3,-0.004580, 0.0020087, 0.0027629, 0.0021743, 0.0044075,buy
2016-04-17,1,2,3,2,0,4,1,0,1,0,6,0,9,3,9,6,3,6,-0.010800,-0.0076282,-0.0067171,-0.0112425,-0.0122128,sell
2016-04-18,1,2,3,2,0,3,1,0,1,0,6,0,6,3,9,6,3,6,-0.006678,-0.0022587,-0.0035491,-0.0024069,-0.0068005,sell
2016-04-19,2,2,3,2,0,3,0,0,1,0,6,0,3,6,6,9,3,6, 0.001102, 0.0001948, 0.0010290, 0.0008334,-0.0010208,buy
2016-04-20,2,2,3,1,0,3,0,1,1,3,3,0,3,6,6,9,3,6, 0.001827, 0.0002361,-0.0002201, 0.0022899,-0.0016029,buy
2016-04-21,2,1,4,1,0,3,0,1,1,3,3,0,3,9,3,9,3,6, 0.001770,-0.0047526,-0.0027029, 0.0024330,-0.0025359,sell
2016-04-22,2,1,4,1,0,4,0,1,1,6,0,3,3,9,3,9,3,6, 0.002891, 0.0008636,-0.0008513, 0.0065677, 0.0007925,buy
2016-04-23,2,1,4,1,0,4,0,1,1,6,0,3,3,9,3,9,3,6, 0.002891, 0.0008636,-0.0008513, 0.0065677, 0.0007925,buy
2016-04-24,2,1,3,0,0,4,1,1,1,6,0,3,6,6,0,9,3,6,-0.003170,-0.0031001,-0.0031001,-0.0024488,-0.0039578,sell
2016-04-25,2,0,3,1,0,3,2,1,1,9,0,6,6,3,0,9,3,3,-0.020451,-0.0204065,-0.0238839, 0.0001021,-0.0179411,sell
2016-04-26,2,0,4,1,0,3,2,1,1,9,3,6,6,3,0,9,3,3,-0.021049,-0.0210489,-0.0207368, 0.0000319,-0.0207368,sell
2016-04-27,1,0,4,1,0,3,2,1,0,9,3,6,3,3,0,6,3,3,-0.009963,-0.0099626,-0.0102628,-0.0020340,-0.0172286,sell
2016-04-28,1,0,3,1,0,1,2,2,0,6,3,3,6,0,3,6,0,3, 0.006591, 0.0068319, 0.0068319, 0.0075730,-0.0005372,buy
2016-04-29,1,0,3,1,0,1,2,2,0,6,3,3,6,0,3,6,0,3, 0.006591, 0.0068319, 0.0068319, 0.0075730,-0.0005372,buy
2016-04-30,1,1,3,1,0,1,1,2,0,6,6,3,3,0,3,6,0,3, 0.003085, 0.0034063, 0.0033680, 0.0026494,-0.0011154,buy
2016-05-01,1,1,4,0,0,1,1,2,0,6,6,0,3,3,3,6,0,3, 0.005097, 0.0045285, 0.0045285,-0.0012671,-0.0077675,buy
2016-05-02,1,1,3,1,0,1,0,2,0,3,3,0,3,3,6,6,0,3,-0.005905,-0.0026715, 0.0127377, 0.0068579, 0.0096347,buy
2016-05-03,1,1,2,2,0,1,0,2,0,3,3,3,3,3,3,6,0,3,-0.008082,-0.0064521,-0.0087995,-0.0064521,-0.0064392,sell
2016-05-04,1,1,2,2,0,1,1,2,0,6,3,3,3,3,3,6,0,3,-0.009544,-0.0109848,-0.0102612,-0.0025075,-0.0080625,sell
2016-05-05,1,2,2,2,0,1,1,1,0,6,3,3,0,6,3,6,0,3, 0.006901, 0.0069196, 0.0098280, 0.0134705, 0.0027305,buy
2016-05-06,1,3,1,2,0,1,1,1,0,6,3,3,0,6,3,6,0,3, 0.015381, 0.0249782, 0.0268404, 0.0309667, 0.0153809,buy
2016-05-07,0,2,1,2,0,1,1,1,0,3,0,3,3,6,3,6,0,0, 0.014157, 0.0141574, 0.0266803, 0.0159401, 0.0132691,buy
2016-05-08,0,3,1,1,0,1,1,1,0,3,3,0,3,6,3,6,0,0, 0.008657, 0.0065273, 0.0167078, 0.0114976, 0.0040650,buy
2016-05-09,0,3,1,1,0,2,1,1,0,3,3,0,3,6,3,9,0,0, 0.007856, 0.0034522, 0.0110705, 0.0089410, 0.0030104,buy
2016-05-10,0,3,1,1,0,2,0,1,0,0,3,0,3,6,3,9,0,0, 0.003977,-0.0019668, 0.0094469, 0.0086780,-0.0019668,buy
2016-05-11,1,3,1,1,0,1,0,2,0,3,3,0,3,6,3,6,3,0, 0.002459,-0.0007209, 0.0038022, 0.0097610, 0.0006227,buy
2016-05-12,1,3,1,2,0,1,0,2,0,3,3,0,3,6,6,6,3,0, 0.000559, 0.0018430, 0.0005590, 0.0087107,-0.0010715,buy
2016-05-13,1,3,1,2,0,1,0,1,0,3,3,0,0,6,6,6,3,0, 0.004717, 0.0023331, 0.0047169, 0.0092848,-0.0027365,buy
2016-05-14,1,2,1,2,0,1,0,1,0,3,0,0,0,6,6,6,3,0,-0.001720,-0.0017608,-0.0017987,-0.0033820,-0.0018510,buy
2016-05-15,1,3,0,1,0,2,0,1,0,3,3,0,0,6,3,6,3,0,-0.002452,-0.0032356,-0.0024525,-0.0000746,-0.0032356,sell
2016-05-16,2,3,0,1,1,1,0,1,0,3,3,0,0,6,3,3,3,6,-0.015128,-0.0140387,-0.0118330,-0.0165300,-0.0140387,sell
2016-05-17,1,3,0,1,1,1,0,2,0,6,3,0,0,6,3,3,0,6,-0.020159,-0.0177584, 0.0032327,-0.0166756,-0.0181998,sell
2016-05-18,1,1,0,1,1,1,0,3,0,6,3,0,3,0,3,3,0,6,-0.001565,-0.0054264, 0.0047614,-0.0023480, 0.0004522,sell
2016-05-19,1,1,0,1,2,1,0,2,0,3,3,3,3,0,3,3,0,6,-0.009110,-0.0142155,-0.0075371,-0.0115094,-0.0071103,sell
2016-05-20,1,1,0,1,2,1,0,2,0,3,3,3,3,0,3,3,0,6,-0.009110,-0.0142155,-0.0075371,-0.0115094,-0.0071103,sell
2016-05-21,1,1,0,1,2,0,0,2,0,3,3,3,3,0,3,0,0,6,-0.010844,-0.0138765,-0.0106919,-0.0108438,-0.0090414,sell
2016-05-22,1,1,0,1,3,0,0,2,0,3,3,6,3,0,3,0,0,6,-0.006060,-0.0063652,-0.0056828,-0.0060597,-0.0047880,sell
2016-05-23,2,1,0,1,3,0,0,1,0,0,3,6,3,0,3,0,0,9,-0.013349,-0.0133238,-0.0122257,-0.0113671,-0.0119595,sell
2016-05-24,2,1,0,1,3,0,0,1,0,0,3,6,3,0,3,0,0,9,-0.013349,-0.0133238,-0.0122257,-0.0113671,-0.0119595,sell
2016-05-25,2,1,0,1,3,0,1,1,0,0,3,6,3,0,3,3,0,9,-0.015911,-0.0158245,-0.0136105,-0.0159105,-0.0118198,sell
2016-05-26,2,2,0,1,2,0,1,1,0,0,3,3,3,3,3,3,0,9,-0.023143,-0.0217204,-0.0170067,-0.0230382,-0.0168263,sell
2016-05-27,2,2,0,1,1,0,1,0,0,0,3,3,0,3,3,3,0,6,-0.016758,-0.0143222,-0.0067491,-0.0145285,-0.0065629,sell
2016-05-28,2,2,0,1,0,0,2,0,0,0,3,0,0,3,3,6,0,6,-0.003741, 0.0017973, 0.0022321, 0.0007708, 0.0049332,buy
2016-05-29,2,2,0,1,0,0,2,0,1,0,3,0,3,3,3,6,0,6,-0.008100, 0.0036709, 0.0029690, 0.0044772,-0.0000389,buy
2016-05-30,2,2,0,1,1,0,2,0,1,0,3,0,3,3,6,6,0,6,-0.003486, 0.0039734, 0.0064749, 0.0035746, 0.0083073,buy
2016-05-31,2,1,0,0,1,0,2,0,2,0,0,0,6,3,3,6,0,6, 0.002466, 0.0050526, 0.0060600, 0.0041969, 0.0060600,buy
2016-06-01,1,1,0,0,2,0,2,0,3,0,3,0,6,3,6,6,0,3, 0.006374,-0.0029998, 0.0037371, 0.0095922, 0.0059479,buy
2016-06-02,1,2,0,0,2,0,1,0,4,3,6,0,6,3,6,3,0,3,-0.002023, 0.0000881, 0.0039843, 0.0016940,-0.0014516,buy
2016-06-03,0,2,0,0,2,0,0,0,4,3,6,0,6,3,6,0,0,0,-0.007279,-0.0044388,-0.0057346,-0.0076341,-0.0032727,sell
2016-06-04,0,2,0,0,2,1,0,0,5,3,6,0,6,6,6,3,0,0, 0.001511,-0.0000887, 0.0023287, 0.0031526, 0.0011308,buy
2016-06-05,0,1,0,0,2,1,0,0,6,3,6,0,6,6,6,3,0,0,-0.008903,-0.0084028,-0.0092906,-0.0080096,-0.0073002,sell
2016-06-06,0,1,0,0,3,1,0,1,4,6,6,3,0,6,6,3,0,0,-0.023336,-0.0154978,-0.0222975,-0.0125474,-0.0154978,sell
2016-06-07,0,1,0,1,3,1,0,1,4,6,6,3,0,6,6,6,0,0,-0.025747,-0.0209546,-0.0242568,-0.0162412,-0.0209556,sell
2016-06-08,0,1,0,1,1,1,0,1,2,6,0,3,0,6,0,6,0,0, 0.008646, 0.0202556, 0.0010298, 0.0150076, 0.0152160,buy
2016-06-09,0,1,0,1,1,1,0,1,2,6,0,3,0,6,0,6,0,0, 0.008646, 0.0202556, 0.0010298, 0.0150076, 0.0152160,buy
2016-06-10,0,1,0,1,1,1,0,2,1,6,0,3,0,3,0,9,0,0, 0.014298, 0.0131250,-0.0027932, 0.0137163, 0.0102702,buy
2016-06-11,0,1,0,2,1,0,0,3,1,9,0,6,0,0,0,9,0,0, 0.008980, 0.0110282, 0.0084572, 0.0124323, 0.0248853,buy
2016-06-12,0,1,0,3,1,0,0,2,2,9,0,9,0,0,0,9,0,0, 0.008066, 0.0177377, 0.0138684, 0.0172882, 0.0185904,buy
2016-06-13,0,1,0,3,0,0,0,2,2,9,0,6,0,0,0,9,0,0, 0.007414, 0.0154296, 0.0138613, 0.0219987, 0.0170004,buy
2016-06-14,0,1,0,3,0,0,0,2,2,9,0,6,0,0,0,9,0,0, 0.007414, 0.0154296, 0.0138613, 0.0219987, 0.0170004,buy
2016-06-15,0,1,0,3,0,0,0,2,2,9,0,6,0,0,0,9,0,0, 0.007414, 0.0154296, 0.0138613, 0.0219987, 0.0170004,buy
2016-06-16,0,1,0,2,0,0,1,1,2,9,0,3,0,0,0,9,0,0, 0.005178, 0.0169962, 0.0120520, 0.0111381, 0.0219122,buy
2016-06-17,0,1,0,2,0,0,1,1,1,6,0,3,0,0,0,9,0,0, 0.012843, 0.0199220, 0.0115808, 0.0163735, 0.0203701,buy
2016-06-18,0,1,0,1,1,0,1,0,2,6,0,0,3,0,3,6,0,0,-0.008421, 0.0072510,-0.0056121, 0.0119881, 0.0091636,buy
2016-06-19,0,1,0,1,1,0,1,0,2,6,0,0,3,0,3,6,0,0,-0.008421, 0.0072510,-0.0056121, 0.0119881, 0.0091636,buy
2016-06-20,1,1,0,1,1,0,1,0,1,3,0,0,3,0,3,6,0,3,-0.007147, 0.0102614,-0.0080713, 0.0102614, 0.0086150,buy
2016-06-21,1,1,0,1,1,0,0,0,3,3,3,0,3,3,3,3,0,3,-0.019137,-0.0184223,-0.0181415,-0.0196682,-0.0225817,sell
2016-06-22,1,1,1,1,1,0,0,0,3,3,3,3,3,3,3,3,0,3,-0.010886,-0.0055921,-0.0043989,-0.0142752,-0.0133918,sell
2016-06-23,1,1,1,1,0,0,0,0,2,3,3,3,0,3,0,3,0,3, 0.019971, 0.0023475, 0.0024223, 0.0034807, 0.0017642,buy
2016-06-24,1,1,1,2,0,0,0,0,2,3,3,3,0,3,3,3,0,3, 0.019608,-0.0019801, 0.0143182, 0.0155359, 0.0132671,buy
2016-06-25,1,2,1,3,0,0,0,1,0,3,0,6,3,0,3,6,0,3, 0.023615, 0.0114988, 0.0113622, 0.0114988, 0.0126252,buy
2016-06-26,0,2,2,3,0,0,0,1,1,6,0,9,3,0,3,6,0,0, 0.038841, 0.0105407, 0.0200434, 0.0190886, 0.0105745,buy
2016-06-27,0,2,1,3,0,0,0,1,1,6,0,6,3,0,3,6,0,0, 0.032034, 0.0083061, 0.0109899, 0.0224575, 0.0068431,buy
2016-06-28,0,2,1,3,0,0,0,2,1,6,0,6,3,3,3,6,0,0, 0.028420,-0.0049211, 0.0120971, 0.0210597,-0.0055509,buy
2016-06-29,0,2,1,3,0,0,0,2,1,6,3,3,3,3,6,3,0,0, 0.003553,-0.0388041,-0.0528373, 0.0016253,-0.0433525,sell
2016-06-30,0,3,1,2,0,0,0,2,0,3,3,3,6,3,3,3,0,0, 0.012847,-0.0137000,-0.0155728,-0.0036505,-0.0143952,sell
2016-07-01,0,2,1,2,0,1,0,2,0,3,3,3,3,3,3,3,0,3, 0.015841, 0.0133172, 0.0110449, 0.0133172, 0.0114866,buy
2016-07-02,0,2,2,3,0,1,0,2,0,3,3,6,3,3,3,3,0,6,-0.010125,-0.0099049,-0.0154239,-0.0198590,-0.0086213,sell
2016-07-03,0,2,1,4,0,1,0,2,0,3,3,3,3,3,6,3,0,6, 0.006392,-0.0142815,-0.0120326,-0.0043463,-0.0128673,sell
2016-07-04,0,4,1,4,0,1,0,2,0,3,3,6,6,3,6,3,0,6,-0.001366,-0.0103908,-0.0049972,-0.0140291,-0.0066528,sell
2016-07-05,0,5,1,4,0,1,0,2,1,6,0,6,6,6,6,6,0,6,-0.005402,-0.0069808,-0.0073863,-0.0147489,-0.0074535,sell
2016-07-06,0,5,1,3,0,1,0,4,1,6,6,3,6,6,6,6,0,6,-0.017485,-0.0140173,-0.0153513,-0.0130871,-0.0184359,sell
2016-07-07,0,3,2,2,0,1,0,4,1,6,6,3,3,6,3,6,0,6,-0.022718,-0.0172323,-0.0181907,-0.0174017,-0.0220695,sell
2016-07-08,0,3,2,2,0,1,0,4,1,6,6,3,3,6,3,6,0,6,-0.022718,-0.0172323,-0.0181907,-0.0174017,-0.0220695,sell
2016-07-09,0,4,2,2,0,1,0,3,2,6,6,6,3,3,3,9,0,6,-0.013898,-0.0101595,-0.0054807,-0.0078246,-0.0098540,sell
2016-07-10,0,4,3,2,0,1,1,2,2,9,3,3,3,6,6,9,0,6,-0.020285,-0.0064981,-0.0055454,-0.0055454,-0.0202854,sell
2016-07-11,1,3,4,2,0,1,1,1,1,6,3,3,6,3,6,6,3,6,-0.008673, 0.0062072,-0.0072063, 0.0028277,-0.0122729,sell
2016-07-12,1,3,3,2,0,1,3,1,1,6,6,3,6,6,3,6,3,6, 0.005992, 0.0232048, 0.0286078, 0.0219041, 0.0032535,buy
2016-07-13,1,3,2,2,0,0,3,1,1,6,6,3,3,6,3,6,3,3, 0.032541, 0.0349359, 0.0397511, 0.0394147, 0.0305560,buy
2016-07-14,1,3,1,2,0,1,4,1,1,6,9,3,0,6,3,6,3,6, 0.004461, 0.0078865, 0.0178705, 0.0116648, 0.0020184,buy
2016-07-15,1,3,2,2,0,1,3,0,1,6,6,3,3,3,3,6,3,6, 0.002133, 0.0116941, 0.0100002,-0.0019914,-0.0075030,sell
2016-07-16,1,3,2,2,0,1,2,0,1,6,6,3,3,0,3,6,3,6,-0.007872, 0.0101019, 0.0041994,-0.0090674,-0.0063509,sell
2016-07-17,1,4,3,2,0,1,2,0,1,9,6,3,3,0,6,6,3,6,-0.007649,-0.0035962,-0.0070882,-0.0121839,-0.0141392,sell
2016-07-18,1,5,4,3,0,1,2,0,1,12,3,3,6,0,9,6,3,9,-0.011678, 0.0024995,-0.0032647,-0.0100167,-0.0041647,sell
2016-07-19,1,5,4,4,0,1,2,0,1,12,0,3,9,3,9,6,3,9,-0.011287, 0.0025615,-0.0053905,-0.0058215,-0.0064230,sell
2016-07-20,1,5,4,4,0,2,3,0,0,12,0,3,9,6,9,3,3,12,-0.017096,-0.0007023,-0.0131232,-0.0139533,-0.0139177,sell
2016-07-21,1,3,2,4,0,3,3,0,0,6,0,3,9,9,3,3,3,12,-0.001139, 0.0087133, 0.0051065, 0.0016464,-0.0015336,buy
2016-07-22,1,2,2,3,0,3,3,0,0,6,0,0,6,9,3,3,3,12, 0.015206, 0.0156795, 0.0263794, 0.0131341, 0.0147905,buy
2016-07-23,1,1,0,3,0,4,2,0,0,3,3,0,3,9,0,3,3,9, 0.037665, 0.0378104, 0.0381196, 0.0439666, 0.0388830,buy
2016-07-24,0,1,0,3,0,3,2,0,0,3,3,0,3,6,0,3,0,9, 0.037897, 0.0378223, 0.0373783, 0.0378970, 0.0377970,buy
2016-07-25,0,2,0,3,0,3,3,0,0,6,6,0,0,6,0,6,0,9, 0.009089, 0.0022375, 0.0026380, 0.0032237, 0.0032237,buy
2016-07-26,0,2,0,3,0,2,2,0,0,6,6,0,0,3,0,6,0,6,-0.007756,-0.0186788,-0.0184357,-0.0204640,-0.0186788,sell
2016-07-27,0,2,0,2,0,2,2,0,1,6,9,3,0,0,0,3,0,6,-0.021617,-0.0291521,-0.0289681,-0.0317444,-0.0295134,sell
2016-07-28,0,1,0,2,0,1,1,0,1,3,6,3,0,0,0,3,0,3,-0.001462,-0.0079244,-0.0150055,-0.0057893,-0.0147441,sell
2016-07-29,0,3,1,2,0,1,1,1,1,6,6,3,0,0,3,6,0,6,-0.013539,-0.0042540,-0.0045038,-0.0124705,-0.0066077,sell
2016-07-30,0,2,1,1,0,1,1,1,1,6,6,3,0,0,3,3,0,3,-0.013784,-0.0095848,-0.0059263,-0.0078287,-0.0069552,sell
2016-07-31,0,2,1,2,0,1,1,1,1,6,6,3,3,0,3,3,0,3,-0.018061,-0.0171486,-0.0118801,-0.0109596,-0.0135474,sell
2016-08-01,0,2,1,2,0,1,1,1,1,6,6,3,3,0,3,3,0,3,-0.018061,-0.0171486,-0.0118801,-0.0109596,-0.0135474,sell
2016-08-02,0,2,1,2,0,0,1,1,0,6,3,0,3,0,3,3,0,3,-0.022937,-0.0233090,-0.0271879,-0.0182746,-0.0252722,sell
2016-08-03,0,2,1,2,0,1,0,1,1,6,0,3,3,3,3,3,0,3, 0.007811,-0.0031814,-0.0188345, 0.0078901,-0.0153365,sell
2016-08-04,0,1,2,1,1,1,0,1,2,3,0,3,6,3,6,3,0,3, 0.006883, 0.0062690,-0.0054829, 0.0121189, 0.0032642,buy
2016-08-05,0,0,1,1,1,1,0,0,2,0,0,3,6,3,3,3,0,0, 0.012975, 0.0170405, 0.0137793, 0.0148881, 0.0156664,buy
2016-08-06,1,0,1,1,1,1,0,0,2,0,0,3,6,6,3,3,0,0, 0.001930, 0.0103590, 0.0076163, 0.0066325, 0.0070446,buy
2016-08-07,1,0,1,0,1,1,0,1,2,0,0,3,3,6,3,3,0,3,-0.011457,-0.0032344,-0.0086336,-0.0151161,-0.0086336,sell
2016-08-08,1,0,1,0,1,1,0,1,2,0,0,3,3,6,3,3,0,3,-0.011457,-0.0032344,-0.0086336,-0.0151161,-0.0086336,sell
2016-08-09,1,0,0,0,1,1,0,1,1,0,0,3,3,6,0,0,0,3,-0.003998, 0.0012552,-0.0053613,-0.0087969,-0.0039981,sell
2016-08-10,1,0,1,0,1,0,1,1,1,0,0,3,3,3,0,3,0,6,-0.008559,-0.0158968,-0.0186577,-0.0311331,-0.0104007,sell
2016-08-11,1,0,1,0,1,0,1,1,1,0,0,0,3,3,3,3,0,6, 0.007493,-0.0011818,-0.0041156,-0.0060593,-0.0034667,buy
2016-08-12,1,0,1,0,1,0,1,1,1,0,0,0,3,3,3,3,0,6, 0.007493,-0.0011818,-0.0041156,-0.0060593,-0.0034667,buy
2016-08-13,1,1,1,2,1,1,1,1,1,3,3,0,3,3,3,6,0,9, 0.030961, 0.0264987, 0.0044891, 0.0347259, 0.0184212,buy
2016-08-14,1,1,1,2,1,1,1,1,1,3,3,0,3,3,3,6,0,9, 0.030961, 0.0264987, 0.0044891, 0.0347259, 0.0184212,buy
2016-08-15,1,1,1,2,2,1,1,0,1,6,3,0,3,3,3,6,0,6, 0.016702, 0.0171390,-0.0061428, 0.0216242, 0.0053948,buy
2016-08-16,3,1,0,3,2,1,1,0,1,6,6,0,3,3,6,6,0,6,-0.008605,-0.0062647,-0.0073748,-0.0065304,-0.0053489,sell
2016-08-17,3,1,1,3,2,1,1,0,0,6,6,0,3,3,3,9,0,6,-0.004594,-0.0067787,-0.0031173,-0.0062722,-0.0046648,sell
2016-08-18,3,1,1,3,1,1,1,0,0,6,6,0,0,3,3,9,0,6,-0.005252,-0.0077228, 0.0007192,-0.0065516,-0.0021653,sell
2016-08-19,3,1,1,3,1,1,1,0,0,6,6,0,0,3,3,9,0,6,-0.005252,-0.0077228, 0.0007192,-0.0065516,-0.0021653,sell
2016-08-20,2,0,1,2,1,1,1,0,1,3,6,0,3,0,3,6,0,6, 0.009287, 0.0094570,-0.0020772, 0.0123950, 0.0075188,buy
