Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,2.41,3.13,0,0,0.09,4.86,0.42,6.24,3.45,4.83,1.12,0.46,1.62,5.03,0,0.64,0,0.4, 0.0739178, 0.064592, 0.041142, 0.0814831, 0.064592,buy
2016-07-14,2.9,2.31,0,0,0,5.77,0.21,4.9,1.93,5.18,2.14,0.69,0.6,5.14,0,0.41,0,0.8, 0.0440224,-0.042109,-0.027439, 0.0884775,-0.028349,sell
2016-07-15,4.55,3.03,0,0,0,6.09,0.1,2.57,0.43,5.33,5.16,1.36,0.48,2.83,0,0.75,0,1.59,-0.0586339,-0.056110,-0.057140,-0.0610862,-0.048117,sell
2016-07-16,7.78,5.1,0,0,0,5.49,0,1.49,0.03,6.66,5.23,2.62,0.74,2.66,0,1.92,0,3,-0.0335083,-0.032140,-0.031201,-0.0321401,-0.011834,sell
2016-07-17,9.41,7.86,0.14,0,0,1.94,0,1.05,0.06,7.55,1.75,2.97,1.57,3.06,0.02,3.42,0,2.84,-0.0195940,-0.018013,-0.021620,-0.0204665,-0.020045,sell
2016-07-18,8.2,10.53,0.67,0,0.03,0.82,0,0.78,0.15,7.67,0.56,1.73,3.77,2.91,0.02,4.22,0,1.51,-0.0002662, 0.003571, 0.002801,-0.0094526,-0.007718,buy
2016-07-19,8.15,10.71,3.17,0,0.14,0.66,0,0.68,0.26,8.06,0.19,0.91,6.07,2.69,0.09,5.24,0,0.82,-0.0218258,-0.020185,-0.003464,-0.0212537,-0.023994,sell
2016-07-20,6.28,7,4.55,0,0.86,1.09,0,0.74,0.47,5.97,0.06,0.49,5.5,3.52,0.37,4.14,0,0.46,-0.0229283,-0.021396,-0.023996,-0.0304884,-0.030179,sell
2016-07-21,3.66,3.7,5.41,0,3.25,2.39,0,1.06,0.89,3.29,0.1,0.26,4.06,6.9,1.87,2.1,0,0.27, 0.0203609,-0.000294,-0.000294,-0.0204202,-0.001132,sell
2016-07-22,1.77,1.87,5.63,0,2.83,3.07,0,1.81,1.71,1.68,0.25,0.14,2.58,6.74,3.29,0.59,0,0.16, 0.0359601,-0.002514, 0.025519, 0.0511423, 0.025519,buy
2016-07-23,0.98,1.18,2.6,0,3.19,1.66,0,3.1,3.05,1.05,0.72,0,0.82,4.98,1.9,0.19,0,0.09, 0.0935049, 0.047677, 0.070159, 0.0838282, 0.093505,buy
2016-07-24,0.6,0.75,3.17,0,5.32,0.86,0,2.7,2.75,0.66,2.59,0,0.24,4.24,2.92,0,0,0, 0.0435011, 0.003191,-0.017231, 0.0493584, 0.043323,buy
2016-07-25,0.45,0.62,3.34,0,4.24,0.69,0,1.36,1.42,0.73,3.37,0,0,2.04,3.14,0,0,0,-0.0300754,-0.033159,-0.085430,-0.0221628,-0.035817,sell
2016-07-26,0.34,0.54,2.4,0,1.53,0.89,0,0.8,0.75,1.62,1.8,0.11,0,0.95,1.27,0,0,0,-0.0162775, 0.027199,-0.026050, 0.0536373,-0.015468,sell
2016-07-27,0.3,0.51,3.44,0,0.88,1.46,0,0.69,0.41,3.32,2.02,0.35,0,0.49,0.64,0.05,0,0, 0.0131752, 0.014024, 0.001464, 0.0457653, 0.010257,buy
2016-07-28,0.32,0.62,1.81,0,1.27,2.75,0,1.27,0.28,1.9,3.74,1.1,0.03,0.29,0.59,0.11,0,0,-0.0118875, 0.010138,-0.005123, 0.0234691,-0.005123,buy
2016-07-29,0.5,1.08,0.72,0,3,3.45,0,3.06,0.3,0.98,5.97,2.97,0.07,0.24,1.02,0.26,0,0, 0.0502158, 0.066570, 0.028726, 0.0554114, 0.048782,buy
2016-07-30,1.11,3.1,0.89,0,2.67,2.51,0,2.6,0.48,1.45,4.51,2.6,0.16,0.19,2.85,0.64,0,0, 0.0264217, 0.032553, 0.033895, 0.0185698, 0.028198,buy
2016-07-31,2.76,4.84,2.43,0,1.09,1.87,0,0.91,1.37,3.68,1.98,0.91,0.38,0.19,3.87,1.52,0,0,-0.0236866,-0.021840,-0.062171,-0.0667689,-0.033620,sell
2016-08-01,5.94,4.06,4.04,0,0.48,1.8,0,0.38,3.13,5.9,0.87,0.38,0.91,0.2,2.34,2.97,0,0,-0.0459747,-0.033438,-0.003952,-0.0543803,-0.034607,sell
2016-08-02,4.46,2.49,3.87,0,0.34,2.13,0,0.29,2.28,3.5,0.39,0.26,2.16,0.29,2.29,2.41,0,0,-0.0502272,-0.037574,-0.020116,-0.0561293,-0.061084,sell
2016-08-03,1.69,1.23,3.84,0,0.46,2.84,0,0.43,0.92,1.32,0.12,0.31,3,0.53,3.14,1.13,0.02,0, 0.0422661, 0.007392, 0.047936, 0.0456789, 0.028806,buy
2016-08-04,0.7,1.22,2.45,0.11,1.11,3,0,1.08,0.58,0.5,0,0.66,1.79,1.08,4.17,0.86,0.03,0, 0.0499928, 0.018786, 0.044075, 0.0514331, 0.032077,buy
2016-08-05,0.36,2.8,1.83,0.37,2.69,2.26,0,2.85,0.56,0.15,0,1.39,1.07,2.68,5.63,1.67,0.04,0, 0.0554212, 0.038376, 0.050367, 0.0330764, 0.050420,buy
2016-08-06,0.5,2.95,2.55,1.26,3.02,1.56,0,5.84,0.96,0.02,0,2.89,1.55,3.09,6.25,2.99,0.05,0, 0.0288530, 0.024409, 0.030233,-0.0066419, 0.024409,buy
2016-08-07,1.34,1.06,3.76,2.95,1.4,1.07,0,4.73,1.86,0.02,0,2.97,3.07,1.72,5.18,1.81,0.07,0,-0.0112511,-0.010447,-0.004429,-0.0243078,-0.019984,sell
2016-08-08,3.29,0.35,3.02,2.06,0.64,0.73,0,2,3.77,0.02,0,1.46,2.08,1.81,3.48,0.64,0.1,0,-0.0064486,-0.013495, 0.006397,-0.0046046,-0.013495,sell
2016-08-09,3.63,0.15,2.09,0.65,0.34,0.5,0,0.93,3.74,0.02,0,0.71,0.68,3.17,2.45,0.35,0.12,0, 0.0173820, 0.017382, 0.021499, 0.0166003, 0.016600,buy
2016-08-10,3.97,0.1,1.97,0.26,0.28,0.35,0,0.52,2.5,0.03,0.03,0.35,0.3,2.21,3.64,0.35,0.16,0, 0.0108934, 0.010893, 0.011362, 0.0116825, 0.010893,buy
2016-08-11,3.34,0.26,2.35,0.14,0.25,0.24,0,0.67,2.52,0.08,0.06,0.17,0.2,0.69,3.28,0.75,0.19,0,-0.0093550,-0.018045,-0.018045,-0.0048858,-0.018045,sell
2016-08-12,1.22,0.65,3.04,0.43,0.33,0.18,0,1.57,3.36,0.15,0.11,0.09,0.52,0.28,1.14,1.85,0.22,0, 0.0076246, 0.007625, 0.003689, 0.0728348, 0.007625,sell
2016-08-13,0.49,1.59,3.76,1.29,0.47,0.13,0,2.95,4.59,0.31,0.22,0,1.42,0.14,0.45,3.47,0.25,0, 0.0702113, 0.066391, 0.066706, 0.1059879, 0.060961,buy
2016-08-14,0.41,2.95,3.82,3.03,0.7,0.05,0.02,1.96,5.44,0.76,0.47,0,3.16,0.46,0.22,2.69,0.27,0, 0.0694730, 0.069518, 0.069491, 0.0724482, 0.048748,buy
2016-08-15,0.56,2.32,4.33,2.33,1.14,0.05,0.03,0.67,4.12,1.78,0.93,0,2.48,1.41,0.28,1.67,0.29,0, 0.0477455, 0.049478, 0.049975, 0.0537215, 0.030901,buy
2016-08-16,1.26,1.06,5.58,1.08,1.97,0.06,0.05,0.26,2.33,3.4,1.84,0,1.16,3.02,0.87,1.65,0.29,0,-0.0341816, 0.025023,-0.027226,-0.0401585,-0.013399,sell
2016-08-17,3.17,0.54,5,1.1,3.26,0.07,0.07,0.06,1.4,3.2,3.28,0,0.88,2.04,2.62,2.01,0.29,0,-0.0551969,-0.037612,-0.040024,-0.0488031,-0.055123,sell
2016-08-18,3.82,0.43,4.12,1.99,2.93,0.07,0.1,0.09,0.97,2.96,3.21,0,0.94,0.74,3.08,2.84,0.28,0,-0.0470082,-0.039892,-0.037431,-0.0448843,-0.059046,sell
2016-08-19,2.34,0.68,3.86,3.03,1.6,0.08,0.16,0.14,0.89,3.46,2.32,0,1.38,0.35,1.37,3.45,0.26,0,-0.0395053,-0.033587,-0.035014,-0.0316937,-0.006515,sell
2016-08-20,2.13,1.51,2.98,2.13,0.9,0.09,0.25,0.26,1.26,2.33,2.29,0,2.02,0.26,0.95,3.17,0.22,0,-0.0288410,-0.027550,-0.027054,-0.0134775,-0.024391,sell
2016-08-21,2.68,4.02,2.05,1.16,0.53,0.1,0.36,0.41,2.92,1.2,2.85,0,2.94,0.39,1.48,2.83,0.19,0,-0.0310146,-0.025534,-0.030009,-0.0398303,-0.023773,sell
2016-08-22,3.01,5.94,1.49,0.87,0.32,0.1,0.52,0.67,3.15,0.89,3.2,0,3.58,0.58,3.05,2.87,0.15,0.03,-0.0346853,-0.005352,-0.003432,-0.0071623,-0.023501,sell
2016-08-23,2.48,3.88,1.06,1.22,0.22,0.11,0.75,1.09,1.28,1.22,2.55,0,3.38,0.86,2.9,3.35,0.11,0.05,-0.0092174, 0.003107, 0.021626, 0.0429220, 0.003107,sell
2016-08-24,1.86,1.56,0.72,2.9,0.03,0.12,1.1,1.77,0.58,2.86,1.9,0,3.24,1.3,1.36,3.69,0,0.09,-0.0088518,-0.008319,-0.019783,-0.0198966,-0.003151,sell
2016-08-25,1.6,0.62,0.54,3.3,0.05,0.13,1.6,2.9,0.57,3.2,1.8,0,3.71,1.95,0.77,2.92,0,0.18,-0.0092292,-0.009229,-0.008874,-0.0184739,-0.009953,sell
2016-08-26,1.82,0.2,0.41,1.41,0.09,0.14,2.36,3.62,1,1.22,2.28,0,3.84,2.96,0.62,1.92,0,0.38,-0.0084756, 0.025929,-0.045398, 0.0071282, 0.010787,buy
2016-08-27,2.91,0.08,0.31,0.83,0.14,0.15,3.02,3.19,2.34,0.5,3.87,0,2.71,4.05,0.68,1.31,0,0.88,-0.0069296,-0.011996,-0.034288,-0.0235154,-0.014112,sell
2016-08-28,3.36,0,0.24,0.82,0.23,0.15,2.62,3.13,2.97,0.26,3.72,0,1.73,4.37,0.89,0.94,0,2.22,-0.0119470,-0.028531,-0.036552,-0.0285308,-0.028531,sell
2016-08-29,1.87,0,0.16,1.03,0.39,0.16,1.82,3.95,1.61,0.16,2.1,0,1.19,4.78,1.31,0.73,0,2.95, 0.0096988, 0.000387, 0.013276, 0.0132761, 0.014120,buy
2016-08-30,0.87,0,0.16,1.57,0.64,0.17,1.25,3.85,0.74,0.17,1.61,0.02,0.95,4.15,1.94,0.82,0,1.43, 0.0119714, 0.029930, 0.005527, 0.0299304, 0.029930,buy
2016-08-31,0.43,0,0.19,2.49,1.06,0.18,0.87,3.14,0.48,0.2,1.69,0.04,1.1,2.65,2.88,1.27,0,0.48, 0.0074390, 0.022817, 0.034536, 0.0280004, 0.022817,buy
2016-09-01,0.25,0,0.57,4.17,1.77,0.18,0.61,3.77,0.69,0.21,2.14,0.05,1.85,1.83,4.38,2.67,0,0.15,-0.0540694,-0.021856,-0.011915,-0.0168284,-0.019562,sell
2016-09-02,0.07,0.03,1.7,5.97,2.95,0.19,0.44,3.71,1.73,0.22,3,0.07,3.1,1.62,5.99,2.99,0,0, 0.0216557,-0.010527,-0.011457,-0.0273707, 0.003556,sell
2016-09-03,0.17,0.04,3.02,4.82,3.02,0.19,0.37,1.9,3.01,0.24,2.62,0.1,2.38,2.24,5.64,1.54,0.02,0, 0.0264835, 0.023500, 0.018950,-0.0046675, 0.032350,buy
2016-09-04,0.41,0.07,1.82,2.78,1.81,0.19,0.43,0.98,1.74,0.26,1.51,0.15,1.12,3.38,3.97,0.85,0.02,0, 0.0121955, 0.004496, 0.000844,-0.0009186, 0.004496,buy
2016-09-05,0.99,0.13,1,1.77,1.16,0.2,0.76,0.6,0.68,0.32,0.79,0.21,0.87,2.46,3.31,0.88,0.02,0,-0.0454111,-0.028309,-0.025875,-0.0253478,-0.023338,sell
2016-09-06,2.38,0.24,1.58,1.28,0.91,0.2,1.85,0.42,0.42,0.41,0.4,0.3,1.57,1.2,3.91,1.85,0.03,0,-0.0601002,-0.064689,-0.043258,-0.0226827,-0.028553,sell
2016-09-07,2.97,0.47,2.97,1.06,1.23,0.2,2.95,0.52,0.47,0.64,0.19,0.42,2.95,1.16,4.06,2.95,0.04,0,-0.0080711,-0.017891, 0.026554, 0.0044072,-0.017572,sell
2016-09-08,1.52,0.89,2.06,1.34,2.83,0.2,1.73,0.87,0.89,1.12,0.03,0.6,2.03,2.7,2.43,1.73,0.05,0, 0.0144010, 0.029713, 0.028432, 0.0233421, 0.023342,buy
2016-09-09,0.65,1.71,0.69,2.28,3.14,0.2,0.6,1.62,1.71,2.24,0.03,0.88,0.66,2.95,1.76,0.6,0.06,0, 0.0313920, 0.046788, 0.057830, 0.0523352, 0.054203,buy
2016-09-10,0.29,3.39,0.26,3.28,1.16,0.2,0.24,3.52,3.39,3.4,0.04,1.4,0.22,1.08,2.52,0.21,0.16,0, 0.0769681, 0.045734, 0.076968, 0.0769681, 0.078279,buy
2016-09-11,0.16,5.81,0.06,2.26,0.46,0.19,0.05,5.72,5.81,2.58,0.06,2.56,0,0.34,3.24,0,0.58,0.02, 0.0276856, 0.010829, 0.024359, 0.0276856, 0.027792,buy
2016-09-12,0.07,6.7,0.07,1.29,0.34,0.19,0.09,7.12,6.7,1.87,0.07,5.33,0,0.11,1.56,0,2.96,0.11, 0.0269402, 0.030270, 0.019657, 0.0302703, 0.029934,buy
2016-09-13,0.15,5.7,0.14,1.29,0.99,0.18,0.16,6.49,5.7,2.34,0.1,5.35,0,0,0.62,0,3.07,0.84, 0.0167321, 0.020708, 0.003906, 0.0178386, 0.016732,buy
2016-09-14,0.25,3.74,0.26,2.25,3.14,0.18,0.27,5.03,3.72,4.18,0.13,3.66,0.02,0,0.27,0,0.69,2.95,-0.0059587,-0.009002,-0.020744, 0.0020725,-0.008830,sell
2016-09-15,0.44,1.79,0.57,2.95,1.65,0.2,0.46,4.86,1.72,6.37,0.17,2.67,0.07,0,0.24,0.03,0.32,1.42,-0.0308927,-0.030770,-0.030893,-0.0246264,-0.032638,sell
2016-09-16,0.79,1.03,1.47,1.67,0.5,0.3,0.78,4.51,0.83,6.37,0.22,2.29,0.18,0.07,0.5,0.12,0.29,0.21,-0.0266322,-0.036766,-0.025650,-0.0112153,-0.031769,sell
2016-09-17,1.33,0.92,3.24,0.67,0.36,0.54,1.33,2.95,0.39,6,0.29,2.44,0.5,0.17,0.93,0.32,0.36,0,-0.0151220,-0.030527,-0.012576, 0.0045131,-0.059089,sell
2016-09-18,2.11,1.64,2.61,0.27,0.45,1.26,2.26,1.84,0.17,4.2,0.39,3.06,1.43,0.43,1.55,0.85,0.45,0,-0.0503120, 0.003229, 0.045598, 0.0341273, 0.005988,sell
2016-09-19,3.09,3.23,1.25,0.14,0.56,3.47,3,1.2,0.12,2.31,0.57,3.59,3.09,1.23,2.3,2.29,0.56,0.05,-0.0287683, 0.030556, 0.012612, 0.0119967,-0.000435,buy
2016-09-20,4.08,2.33,0.94,0.04,0.69,6.23,2.32,0.81,0.09,1.77,0.79,2.75,2.22,3.14,2.97,3.09,0.69,0.17, 0.0116541, 0.009238, 0.008282, 0.0082820, 0.011853,buy
2016-09-21,4.55,0.92,1.02,0.04,0.91,4.71,1.36,0.59,0.05,1.84,1.18,1.68,0.88,2.78,3,1.59,0.86,0.57, 0.0126198,-0.038100, 0.011518, 0.0005174,-0.023130,sell
2016-09-22,4.98,0.64,1.47,0.1,1.18,3.13,0.81,0.45,0.28,2.34,1.77,1.05,0.5,1.05,2.84,0.7,1.07,1.64, 0.0203797, 0.016444, 0.027906, 0.0209271, 0.055696,buy
2016-09-23,6,0.55,2.19,0.16,1.59,3.6,0.48,0.3,0.65,3.1,2.73,0.65,0.31,0.5,3,0.4,1.32,2.97,-0.0005066, 0.007764,-0.035498, 0.0008651, 0.039338,sell
2016-09-24,5.62,0.77,3.52,0.55,2.3,2.42,0.29,0.26,1.78,3.07,4.42,0.42,0.43,0.32,2.62,0.24,1.64,2.12, 0.0398765, 0.038829,-0.015425, 0.0398765, 0.065057,buy
2016-09-25,4.12,1.17,5.76,1.89,3.64,1.26,0.17,0.16,5.1,2.3,7.02,0.27,0.58,0.17,1.89,0.19,2.03,1, 0.1107586, 0.107845, 0.037350, 0.1107586, 0.099904,buy
2016-09-26,2.87,1.91,5.5,2.99,5.46,0.78,0.1,0.08,6.81,1.72,8.56,0.1,0.79,0.24,1.18,0.24,2.51,0.54, 0.0936492, 0.119306, 0.076075, 0.1183581, 0.090064,buy
2016-09-27,2.1,3.59,3,1.37,5.2,0.66,0,0.12,4.48,1.65,5.99,0,1.17,0.33,0.64,0.3,3,0.33, 0.0671939, 0.067194, 0.047673, 0.0744330, 0.086051,buy
2016-09-28,1.85,6.23,1.81,0.48,3.87,0.71,0.08,0.18,4.33,2.37,3.31,0,1.69,0.56,0.31,0.44,2.89,0.24, 0.0371384, 0.041467, 0.001977, 0.0349496,-0.001473,buy
2016-09-29,2.38,7.21,1.33,0.36,2.9,0.84,0.2,0.27,3.3,3.81,2.03,0,2.66,0.88,0.13,0.62,2.34,0.19, 0.0149539,-0.001387,-0.000970,-0.0079668,-0.006584,sell
2016-09-30,4.33,5.65,1.31,0.74,2.55,1.04,0.58,0.4,3.2,3.06,1.44,0,4.56,1.55,0,0.98,1.89,0.16,-0.0055909, 0.035708,-0.017359,-0.0173587,-0.019042,sell
2016-10-01,6.23,4.47,2.1,2.4,2.86,1.39,1.72,0.61,3.13,3.32,1.19,0,7.58,3.15,0.04,1.8,1.52,0.17,-0.0451155,-0.016816,-0.053969,-0.0406738,-0.031522,sell
2016-10-02,3.99,3.6,3.29,2.95,4.83,1.87,3.81,0.94,1.56,3.38,1.22,0,7.7,6.07,0.17,3.74,1.25,0.19, 0.0189756, 0.007483, 0.005268, 0.0126117, 0.002587,buy
2016-10-03,1.63,2.96,2.38,1.01,7.01,2.53,4.06,1.44,0.73,1.18,1.56,0,4.81,7.33,0.47,5.7,1.01,0.23, 0.0382305,-0.027713, 0.001582,-0.0078499,-0.015256,sell
2016-10-04,0.71,2.72,1.04,0.27,4.66,3.3,4.8,2.29,0.34,0.4,2.2,0,2.59,6.03,1.36,5.75,0.82,0.3,-0.0439810,-0.050673,-0.049031,-0.0417527,-0.053474,sell
2016-10-05,0.28,2.67,0.57,0,2.14,3.27,5.62,3.59,0.26,0.09,3.11,0.02,1.52,4.05,3.54,4.48,0.66,0.41,-0.0619718,-0.067217,-0.062275,-0.0466790,-0.067217,sell
2016-10-06,0.08,2.73,0.64,0,1.13,2.73,3.87,4.31,0.5,0.02,2.94,0.03,1.1,2.53,4.09,3.16,0.55,0.57,-0.0486247,-0.064982,-0.052023,-0.0194818,-0.066048,sell
2016-10-07,0.18,2.91,2.62,0,0.62,2.54,1.66,4.85,2.62,0.06,2.04,0.05,0.9,1.83,3.85,2.78,0.44,0.84, 0.0058709,-0.010755,-0.001828, 0.0083563, 0.002644,buy
2016-10-08,0.39,3.26,2.97,0,0.42,2.75,1.05,3.82,2.97,0.17,1.66,0.08,1,1.39,2.87,3.03,0.36,1.25,-0.0211906, 0.004805,-0.004004,-0.0188896,-0.002348,sell
2016-10-09,0.96,3.53,0.67,0,0.4,3.58,1.18,1.98,0.6,0.57,1.93,0.21,1.38,1.3,1.17,3.33,0.3,1.94,-0.0020770, 0.067297, 0.032729,-0.0047503, 0.032729,buy
2016-10-10,2.46,3.33,0.35,0,0.46,5.49,1.87,1.19,0.11,1.73,3.85,0.4,2.29,1.56,0.46,3.18,0.24,3, 0.0266248, 0.050770, 0.052377, 0.0258207, 0.036353,buy
2016-10-11,4.59,2.89,0.86,0,0.75,6.76,3.02,1.04,0,3.24,6.33,0.82,3.81,2.4,0.21,2.95,0.2,2.95, 0.0283082, 0.027637, 0.027637, 0.0276370, 0.041036,buy
2016-10-12,4.71,2.6,3.49,0,1.98,4.93,2.69,1.5,0,2.41,3.73,1.78,5.54,4.73,0.06,3.02,0.16,1.87, 0.0003738, 0.018893,-0.000674, 0.0049382, 0.001339,sell
2016-10-13,3.34,2.42,4.71,0,3.92,3.27,2.21,3.26,0.03,2.25,1.38,3.82,4.59,6.12,0.24,3.83,0.13,1.19,-0.0598803,-0.041153,-0.058871,-0.0541396,-0.059880,sell
2016-10-14,1.62,2.46,3.7,0,2.8,2.88,3.67,3.28,0.11,3.16,0.55,3.97,1.75,3.11,0.78,6.41,0.11,0.74,-0.0365590,-0.038581,-0.036829,-0.0329918,-0.040628,sell
2016-10-15,0.74,2.78,2.59,0,2.79,3.51,2.55,3.45,0.4,2.06,0.15,3.09,1.28,1.62,2.99,6.62,0.09,0.46,-0.0251356,-0.026597,-0.026719,-0.0499393,-0.026597,sell
2016-10-16,0.38,3.96,2.28,0.03,2.97,5.22,0.7,3.34,1.46,0.85,0,3.42,2.09,1.57,4.25,5.59,0,0.29,-0.0108507,-0.011036,-0.012114,-0.0449484,-0.011036,buy
2016-10-17,0.19,5.25,3.46,0.09,2.1,7.79,0.22,0.92,3.06,0.49,0,2.89,3.13,2.89,3.97,4.6,0,0.18,-0.0180091,-0.018009, 0.014477,-0.0422020,-0.018009,sell
2016-10-18,0.1,4.56,2.54,0.25,1.23,8.33,0,0.16,1.9,0.89,0,1.71,2.04,3.2,5.36,4.16,0,0.11, 0.0033696, 0.005323, 0.031218, 0.0128718, 0.009179,buy
2016-10-19,0,4.1,3.46,0.75,0.71,5.15,0,0,1.21,3,0,1.1,1.1,1.64,4.43,4.66,0.03,0, 0.0216883, 0.023012, 0.025340, 0.0408459, 0.024462,buy
2016-10-20,0,5.19,2.45,2.3,0.41,4.84,0.03,0,2.43,2.35,0,0.7,1.55,1.38,2.68,6.31,0.05,0, 0.0609535, 0.026249, 0.024850, 0.0262491, 0.026249,buy
2016-10-21,0,6.78,0.49,3.18,0.24,6.99,0.1,0.05,3.18,0.54,0.05,0.44,3.23,3.34,1.35,6.88,0.1,0, 0.0630146,-0.037371,-0.037371,-0.0373707,-0.037371,sell
2016-10-22,0,4.57,0.1,2.47,0.14,5.38,0.21,0.17,2.47,0.22,0.11,0.28,1.86,2.86,0.63,5.24,0.18,0, 0.0359813,-0.025653,-0.025653,-0.0254618,-0.025653,sell
2016-10-23,0,2.74,0,3.43,0,4.41,0.47,0.5,3.45,0.21,0.28,0.18,0.83,1,0.34,5.6,0.33,0, 0.0637726, 0.018468, 0.018468, 0.0184682, 0.018468,buy
2016-10-24,0,2.08,0,1.43,0,3.71,1.04,1.5,1.49,0.46,0.67,0.12,1.1,1.04,0.18,4.88,0.6,0, 0.0373530, 0.026085, 0.010757, 0.0387213, 0.028289,buy
2016-10-25,0,2.14,0,0.23,0,1.21,2.35,4.52,0.46,0.97,1.64,0,2.92,2.29,0.1,2.22,1.09,0,-0.0561972,-0.000407,-0.050618,-0.0482250,-0.047573,sell
2016-10-26,0,3.01,0,0,0.07,0.58,4.34,5.95,0.82,2.12,2.95,0,3.39,3.43,0.05,1.34,1.96,0,-0.0552344,-0.019082,-0.053487,-0.0504872,-0.039490,sell
2016-10-27,0.13,6.56,0,0,0.2,0.54,4.92,2.58,2.97,4.95,2.21,0,1.77,2.11,0.13,1.18,3,0,-0.0536734,-0.062286,-0.078249,-0.0843854,-0.084385,sell
2016-10-28,0.44,9.76,0,0,0.57,0.76,4.24,0.9,2.94,8.46,1.04,0,1.57,1.64,0.39,1.68,2.49,0,-0.0484298,-0.048430,-0.068754,-0.0687542,-0.073754,sell
2016-10-29,1.62,7.17,0,0,1.61,1.14,3.41,0.4,0.92,6.4,0.84,0,2.89,2.68,1.11,3.3,1.39,0,-0.0702606,-0.070261,-0.095492,-0.0903883,-0.095603,sell
2016-10-30,3.85,4.3,0,0,4.59,1.78,4.68,0.25,0.48,2.81,1.65,0,5.63,5.41,2.95,3.46,0.79,0.03, 0.0028191,-0.012637,-0.012637,-0.0175785, 0.019215,buy
2016-10-31,3.64,3.98,0,0,6.4,2.98,4.22,0.63,0.58,1.32,3.38,0,6.6,6.49,2.79,1.81,0.45,0.04,-0.0310370,-0.034522,-0.027830,-0.0318580, 0.003901,sell
2016-11-01,3.33,4.68,0,0,4.82,3.97,4.11,1.47,1.32,0.81,2.71,0,7.26,7.35,1.47,1.83,0.26,0.06,-0.0395337,-0.031468,-0.034537,-0.0435813,-0.009797,sell
2016-11-02,1.73,3.97,0,0,5.74,3.34,4.1,3.42,2.97,0.9,2.24,0,5,5.29,2.46,3.52,0.15,0.08, 0.0415986, 0.039955, 0.030569, 0.0305687, 0.049686,buy
2016-11-03,0.75,2.88,0,0,5.91,2.61,3.81,4.21,2.9,1.69,3.15,0,3.15,3.19,3.23,2.74,0.09,0.12,-0.0532830,-0.001659,-0.014494,-0.0098043,-0.008032,sell
2016-11-04,0.6,2.55,0,0,3.93,2.44,1.64,4.21,1.35,3.56,2.51,0,2.49,2.4,1.37,1.53,0,0.16, 0.0235108, 0.035844, 0.013496, 0.0149944, 0.033121,buy
2016-11-05,1.42,2.51,0.05,0,3.06,2.64,1.22,2.68,0.97,3.48,1.23,0.03,2.39,2.17,1.12,1.96,0,0.23, 0.0332442, 0.042838, 0.027234, 0.0375151, 0.021256,buy
2016-11-06,4.39,2.67,0.17,0,4,3.14,2.14,0.95,1.77,4.22,0.6,0.05,2.49,2.19,2.14,3.68,0,0.32,-0.0049722,-0.009319, 0.053654, 0.0474270,-0.004972,sell
2016-11-07,5.25,2.87,0.73,0,3.95,3.93,2.95,0.34,3.78,3.11,0.33,0.07,2.74,2.33,2.95,4.26,0,0.45, 0.0046784,-0.006532, 0.025116,-0.0031657, 0.012030,buy
2016-11-08,2.4,3.22,3,0,2.43,5.19,1.72,0,4.74,1.32,0.28,0.13,3.03,2.61,1.7,3.51,0.02,0.62,-0.0321855,-0.024023,-0.032185,-0.0341516,-0.032185,sell
2016-11-09,0.88,3.61,2.5,0,1.85,6.31,0.75,0,2.99,1.15,0.47,0.22,2.8,2.93,0.75,3.72,0.02,0.85,-0.0136395,-0.029740,-0.031015,-0.0297403,-0.032582,sell
2016-11-10,0.71,3.81,0.6,0,1.97,6.73,0.4,0,0.72,1.52,1.58,0.36,2.41,3.05,0.51,2.88,0.02,1.17,-0.0333541,-0.017214,-0.017214,-0.0333731,-0.012314,sell
2016-11-11,1.39,3.64,0.26,0,2.38,7.37,0.33,0,0.22,2.53,2.97,0.6,2.08,2.79,0.93,1.64,0.03,1.58,-0.0223396,-0.031996,-0.024392,-0.0323035,-0.010228,sell
2016-11-12,3,3.5,0.37,0,3.09,7.39,0.42,0,0.33,4.38,1.62,1.01,1.8,2.55,2.97,0.92,0.03,2.16,-0.0219213,-0.020993,-0.042579,-0.0156376, 0.001802,sell
2016-11-13,2.49,3.38,1,0,4.19,5.58,0.86,0,0.92,4.22,0.49,1.74,1.56,2.34,2.7,0.57,0.04,2.92, 0.0037215, 0.001788,-0.005244, 0.0125385, 0.015059,buy
2016-11-14,1,3.32,2.7,0,4.78,3.21,1.76,0.05,2.65,3.24,0.17,3.09,1.41,2.18,0.7,0.37,0.04,2.97, 0.0086373,-0.022101,-0.033780, 0.0197019,-0.006338,sell
2016-11-15,0.47,3.47,3.12,0,4.8,2.97,3.01,0.21,3.18,3.53,0.03,4.96,1.38,2.25,0.18,0.25,0.05,2.24,-0.0144171,-0.036102,-0.032623, 0.0456259,-0.025755,sell
2016-11-16,0.38,4.24,1.47,0,5.35,3.99,2.59,0.82,2.2,4.84,0.06,5.44,1.61,2.75,0.02,0.19,0.06,1.67,-0.0075102,-0.029956,-0.029956, 0.0133010,-0.009454,sell
