Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,0,1,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0074248, 0.00742479,-0.0021132, 0.00742479, 0.0009151,buy
2017-04-10,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0093346, 0.00941733, 0.0042437, 0.01255966, 0.0094170,buy
2017-04-11,0,1,2,1,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0060275, 0.00386994, 0.0059631, 0.00366152, 0.0039562,buy
2017-04-12,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0037938,-0.00172946,-0.0004405,-0.00172946,-0.0017295,sell
2017-04-13,2,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0081487,-0.00560557, 0.0012103,-0.00451878,-0.0088021,sell
2017-04-14,3,0,1,1,3,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0032374,-0.01062696,-0.0040998,-0.01264707,-0.0098893,sell
2017-04-15,2,2,0,0,3,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0038799,-0.00338033,-0.0033842,-0.00778879,-0.0072559,sell
2017-04-16,3,0,2,0,3,1,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1, 0.0018147, 0.00258665, 0.0027989, 0.00119623, 0.0040846,buy
2017-04-17,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,-0.0030487,-0.00304874,-0.0030006,-0.00298051,-0.0034114,sell
2017-04-18,2,1,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1, 0.0015393, 0.00018932, 0.0004868,-0.00127342,-0.0012734,sell
2017-04-19,3,0,0,1,4,2,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,-0.0036943,-0.00673579,-0.0036943,-0.00466503,-0.0006110,sell
2017-04-20,2,0,0,0,4,4,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0001755,-0.00314831,-0.0010857,-0.00108574,-0.0010857,sell
2017-04-21,2,1,1,0,5,1,2,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0036228,-0.00395934,-0.0039290,-0.00392904,-0.0036299,sell
2017-04-22,2,2,1,0,3,2,1,3,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0039218, 0.00217437, 0.0043630, 0.00529238, 0.0015218,buy
2017-04-23,3,0,1,0,2,2,1,3,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0014118, 0.00424074, 0.0043052, 0.00416581, 0.0024458,buy
2017-04-24,2,0,0,0,3,1,1,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0061281, 0.00611323, 0.0044728, 0.00645465, 0.0043470,buy
2017-04-25,3,0,0,1,3,3,0,4,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0030946, 0.01059734, 0.0131173, 0.01099106, 0.0058666,buy
2017-04-26,3,1,0,0,2,2,1,3,0,0,0,0,1,0,0,1,0,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058261, 0.01368485, 0.0129517, 0.01314947, 0.0023817,buy
2017-04-27,3,1,2,0,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0060019, 0.00631047, 0.0047622, 0.00369799, 0.0053356,buy
2017-04-28,2,2,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012122, 0.00223818, 0.0060844, 0.01126799,-0.0024823,buy
2017-04-29,2,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071477,-0.00596035,-0.0067975,-0.00596966,-0.0049329,sell
2017-04-30,2,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0033172,-0.00039695, 0.0014620, 0.00069717,-0.0044036,sell
2017-05-01,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0020526,-0.00317594,-0.0026236,-0.00204709,-0.0046175,sell
2017-05-02,2,3,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0049990,-0.00186700, 0.0026581, 0.00276658, 0.0009102,sell
2017-05-03,0,3,3,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029447,-0.00451858,-0.0029447,-0.00294467,-0.0009330,sell
2017-05-04,1,2,2,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0025979,-0.00424480,-0.0035668,-0.00259788, 0.0014204,sell
2017-05-05,2,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015887, 0.00533756, 0.0025593, 0.00565084, 0.0025593,buy
2017-05-06,1,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001025,-0.00146610, 0.0012969, 0.00129687, 0.0017051,sell
2017-05-07,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029594, 0.00548373, 0.0054278,-0.00288662, 0.0054837,buy
2017-05-08,2,2,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037688, 0.00409755, 0.0083458, 0.00409755, 0.0040976,buy
2017-05-09,2,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051409, 0.00295576, 0.0115511, 0.00535043, 0.0048776,buy
2017-05-10,3,1,1,1,1,3,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0072333, 0.00731483, 0.0019349, 0.00720024, 0.0073148,buy
2017-05-11,3,1,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000440, 0.00073506, 0.0049411, 0.00073506, 0.0037957,buy
2017-05-12,3,0,0,1,0,3,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070058, 0.00823176, 0.0025825,-0.00068299,-0.0013367,buy
2017-05-13,1,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111633, 0.01175852, 0.0117544, 0.00499258, 0.0070939,buy
2017-05-14,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089249,-0.01211117,-0.0089249,-0.00817822,-0.0092016,sell
2017-05-15,0,1,2,0,0,3,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0010426,-0.00056318,-0.0031733,-0.00317330, 0.0036333,sell
2017-05-16,1,1,1,1,1,4,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031588, 0.00136455, 0.0013646, 0.00180390, 0.0051297,buy
2017-05-17,1,2,1,2,2,4,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0054179,-0.00532903,-0.0013988,-0.00591501,-0.0032218,sell
2017-05-18,2,2,1,1,3,3,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0030024,-0.00272704, 0.0016384,-0.00209882,-0.0012250,sell
2017-05-19,0,2,2,1,1,4,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0001182,-0.00107720,-0.0002724,-0.00553903,-0.0001182,sell
2017-05-20,0,2,1,1,2,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0079093, 0.00953619, 0.0060980, 0.01020459, 0.0083127,buy
2017-05-21,1,1,0,1,1,2,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0004257,-0.00031235, 0.0024625,-0.00485786, 0.0004257,buy
2017-05-22,1,0,0,1,2,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0054759, 0.00120472, 0.0045128, 0.00547587, 0.0063762,buy
2017-05-23,1,1,0,0,1,4,1,3,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0018198, 0.00115427, 0.0033291, 0.00407896, 0.0050440,buy
2017-05-24,1,3,1,0,2,3,1,3,0,1,0,0,1,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0105607, 0.00678002, 0.0111110, 0.00932385, 0.0093458,buy
2017-05-25,0,4,1,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0098362, 0.00593370, 0.0041286, 0.01107232, 0.0082817,buy
2017-05-26,1,2,2,0,0,2,3,2,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0128859, 0.01185000, 0.0118500, 0.00402910, 0.0119456,buy
2017-05-27,0,2,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0027046,-0.00270462, 0.0032515, 0.00357561,-0.0023932,sell
2017-05-28,1,0,1,1,2,2,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0031689, 0.00253438, 0.0028230,-0.00399596,-0.0031838,sell
2017-05-29,0,1,2,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0017986,-0.00095385,-0.0029865,-0.00136902,-0.0008420,sell
2017-05-30,2,1,2,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0027527, 0.00524044, 0.0034876, 0.00508215, 0.0026905,buy
2017-05-31,4,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0006656,-0.00002542, 0.0018674, 0.00270752, 0.0024819,buy
2017-06-01,3,2,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0001958,-0.00014887, 0.0016348,-0.00077449, 0.0005721,buy
2017-06-02,3,0,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0035543, 0.00116529, 0.0010230, 0.00262909, 0.0039756,buy
2017-06-03,3,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.0009771,-0.00186919,-0.0013517,-0.00186919,-0.0018680,sell
2017-06-04,2,1,2,0,0,2,3,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0055870, 0.01496609, 0.0154035, 0.01780588, 0.0131329,buy
2017-06-05,2,3,1,1,1,2,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0060427, 0.00916730, 0.0112716, 0.01033677, 0.0036057,buy
2017-06-06,1,2,1,0,3,3,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0045835, 0.00235013, 0.0059102,-0.00422697, 0.0045503,buy
2017-06-07,0,2,2,0,3,3,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0074120,-0.00242735,-0.0066711,-0.00751268,-0.0045333,sell
2017-06-08,1,1,3,0,2,2,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0100544,-0.00524955,-0.0077496,-0.00299997,-0.0025868,sell
2017-06-09,1,2,1,1,3,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0112728, 0.00035675,-0.0060409,-0.00553215,-0.0016957,sell
2017-06-10,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0035048, 0.01222480, 0.0008125, 0.00695803, 0.0018718,buy
2017-06-11,1,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0028613, 0.00733487, 0.0023564, 0.00229256, 0.0054296,buy
2017-06-12,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0042251,-0.00155316, 0.0052558, 0.00515723, 0.0042168,buy
2017-06-13,2,2,1,1,0,3,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0039100,-0.00359046,-0.0037623,-0.00339504,-0.0043230,sell
2017-06-14,3,2,0,2,2,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0076386,-0.00807504,-0.0076923,-0.00769231,-0.0076386,sell
2017-06-15,2,2,1,1,0,2,3,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0068778,-0.00679167,-0.0060787,-0.00679167,-0.0045219,sell
2017-06-16,1,1,3,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0017428,-0.00102177,-0.0021555,-0.00979357, 0.0062296,sell
2017-06-17,0,2,2,2,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0053397,-0.00705696,-0.0119017,-0.00674521, 0.0002415,sell
2017-06-18,1,1,1,2,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0026187,-0.00063741,-0.0008493, 0.00066831,-0.0013596,sell
2017-06-19,2,0,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000081,-0.00001006, 0.0003627, 0.00030791,-0.0000101,buy
2017-06-20,0,1,2,0,0,3,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0014689,-0.00447184,-0.0045952,-0.00456422, 0.0052098,sell
2017-06-21,1,1,2,0,1,4,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0010621,-0.00788870,-0.0084509,-0.00803486, 0.0037828,sell
2017-06-22,2,1,0,0,3,3,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0030211,-0.00326541,-0.0031904,-0.00058203,-0.0012966,sell
2017-06-23,1,0,1,1,1,4,1,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0002472,-0.00088678, 0.0051300, 0.00009760,-0.0001750,sell
2017-06-24,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0012768,-0.00363861,-0.0027932, 0.00399121,-0.0020886,sell
2017-06-25,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0057619, 0.00578564, 0.0070242, 0.00024976, 0.0060098,buy
2017-06-26,1,2,1,0,2,2,1,2,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0017895, 0.00469018, 0.0013816, 0.00640027, 0.0062154,buy
2017-06-27,2,0,3,0,1,5,1,3,1,1,1,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0054689,-0.00439617,-0.0053241,-0.00430524,-0.0053241,sell
2017-06-28,1,1,1,1,1,4,1,2,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0073542,-0.00850243,-0.0054567,-0.00607537,-0.0049893,sell
2017-06-29,2,0,1,2,2,2,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0065625,-0.00547112,-0.0065625,-0.00656246,-0.0045209,sell
2017-06-30,1,0,1,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0038992, 0.00774898, 0.0070330, 0.00655371, 0.0077826,buy
2017-07-01,0,1,2,1,1,3,0,3,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039521, 0.00498780, 0.0059480, 0.00494123, 0.0113131,buy
2017-07-02,0,2,2,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0065778, 0.00269688, 0.0054476, 0.00555751, 0.0060872,buy
2017-07-03,3,1,1,0,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0087401, 0.00610718, 0.0039921, 0.00611921, 0.0054441,buy
2017-07-04,3,3,0,0,2,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0109998, 0.01118814, 0.0111881, 0.01118814, 0.0112635,buy
2017-07-05,1,4,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0083320, 0.00841243, 0.0078652, 0.00870125, 0.0081359,buy
2017-07-06,1,3,2,0,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0109444, 0.01094442, 0.0109444, 0.01134502, 0.0112950,buy
2017-07-07,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0020112, 0.00080949, 0.0030369, 0.00291879, 0.0101289,buy
2017-07-08,1,2,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0038809, 0.00428184, 0.0021762, 0.00392587, 0.0008866,buy
2017-07-09,0,3,1,3,1,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0118175,-0.00994212,-0.0006123,-0.01202677,-0.0097820,sell
2017-07-10,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042757, 0.00295883,-0.0012087, 0.00576142,-0.0004500,buy
2017-07-11,1,1,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0027565, 0.00502870, 0.0048919, 0.00489192, 0.0076424,buy
2017-07-12,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0025231, 0.00090314,-0.0002423,-0.00020029, 0.0015997,buy
2017-07-13,0,2,3,0,0,2,2,1,1,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0027970,-0.00370347,-0.0027046,-0.00142404, 0.0006114,sell
2017-07-14,2,0,3,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046195, 0.00618281, 0.0068107, 0.00845578, 0.0084035,buy
2017-07-15,0,1,4,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0063674, 0.00643243, 0.0142719, 0.01601081, 0.0155783,buy
2017-07-16,2,1,2,1,1,2,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0048415, 0.01290825,-0.0014487, 0.00384381, 0.0046953,buy
2017-07-17,2,1,1,0,0,3,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0019238, 0.00483327, 0.0030339, 0.00208349, 0.0044409,buy
2017-07-18,3,0,3,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0017939,-0.00034652,-0.0038795,-0.01156157, 0.0003756,sell
2017-07-19,2,3,1,0,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.0032158,-0.00084293,-0.0032158,-0.00167914,-0.0010872,sell
2017-07-20,3,1,2,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0034057,-0.00529771,-0.0034057,-0.00120743,-0.0016405,sell
2017-07-21,1,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0046547,-0.00290786,-0.0007774,-0.00090364,-0.0041252,sell
2017-07-22,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.0014636,-0.00609986, 0.0014636,-0.00070426,-0.0005767,sell
2017-07-23,0,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0059496,-0.00709777,-0.0063112,-0.00878256,-0.0080145,sell
2017-07-24,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0047346,-0.00752001,-0.0043007,-0.00884243,-0.0069020,sell
2017-07-25,1,1,0,1,3,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0025836, 0.00026286, 0.0019997,-0.00610416,-0.0053605,buy
2017-07-26,1,1,0,2,2,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0049029, 0.00347825, 0.0068626,-0.00924494, 0.0009218,buy
2017-07-27,0,2,0,0,2,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010181,-0.01024934,-0.0023026,-0.00264456,-0.0026446,sell
2017-07-28,0,2,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0079853,-0.00709822,-0.0079853,-0.00798530,-0.0060513,sell
2017-07-29,1,3,0,0,2,2,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0045104,-0.00404859,-0.0045104,-0.00483121,-0.0024017,sell
2017-07-30,1,3,0,0,2,1,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0002311,-0.00851124,-0.0013559,-0.00169874,-0.0007308,sell
2017-07-31,1,2,0,0,4,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0121691,-0.01216911,-0.0082178,-0.01690546,-0.0113046,sell
2017-08-01,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076164,-0.00761642,-0.0099964,-0.00549674,-0.0039679,sell
