Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,5.39,1.44,0,0,0,0,0,0,0,4.06,2.47,2.77,2.67, 0.0211975, 0.0491740, 0.017412, 0.022095, 0.0165564,buy
2019-08-31,3.27,2.49,0,2.38,0,0,0,0,2.38,2.29,0,3.47,0,-0.0114009,-0.0448714,-0.043449,-0.044126, 0.0069081,sell
2019-09-01,5.92,0,2.44,0,5.66,0,0,2.49,0,5.46,2.77,5.39,2.89, 0.0046822,-0.0006448, 0.001160, 0.025837, 0.0018438,buy
2019-09-02,3.82,0,2.74,0.54,1.05,4.14,0,0.82,3.28,3.18,4,1.46,2.35,-0.0006446,-0.0084261,-0.001756,-0.008990,-0.0100035,sell
2019-09-03,0.76,2.62,0,4.26,0,2.6,5.51,0,4.3,3.32,5.67,2.58,2.6, 0.0295401, 0.0417215, 0.047877, 0.041721, 0.0509186,buy
2019-09-04,3.91,0,0,2.95,0,0.88,4.5,0,5.72,4.12,2.95,0,2.4, 0.0200754, 0.0145015, 0.016089, 0.011306, 0.0200754,buy
2019-09-05,2.92,0,2.44,1.67,0,2.4,0,0,1.67,5.32,1.37,2.44,0, 0.0143845,-0.0258703,-0.008609, 0.034142, 0.0341424,buy
2019-09-06,1.33,4.17,0,2.22,2.47,0,0,8.53,5.06,3.8,3.37,4.17,2.92,-0.0164981,-0.0157373,-0.017439,-0.015205,-0.0104034,sell
2019-09-07,2.72,3,0,2.95,0,0,0,0,2.95,0,0,5.72,0,-0.0115805,-0.0247102,-0.020541,-0.019266, 0.0051453,sell
2019-09-08,4.48,3.31,0,0.92,0,0,2.62,0,3.54,2.62,2.77,5.02,0, 0.0053515, 0.0118048, 0.003465, 0.007446, 0.0068690,buy
2019-09-09,2.47,4.64,0,0,0,0.77,0.56,0,1.33,0,1.06,3.58,2.98,-0.0008408, 0.0051307, 0.006441, 0.010803, 0.0073723,buy
2019-09-10,0,6.61,0,0,1.04,2.95,0,2.95,2.95,1.04,2.49,4.1,3.82, 0.0284438, 0.0283709, 0.039707, 0.020166, 0.0158252,buy
2019-09-11,0,0,2.56,0,5.35,0,0,0,2.84,2.51,2.56,0,1.37, 0.0037569, 0.0013827, 0.003916, 0.008111, 0.0008925,buy
2019-09-12,0,0,2.74,0,0,2.65,2.47,0,0,2.65,0,2.47,4.94,-0.0489515,-0.0528825,-0.040402,-0.059399,-0.0446635,sell
2019-09-13,0,0,0,0,0,0,4.4,0,2.65,2.89,0,1.51,3,-0.0166139,-0.0166139, 0.015361,-0.019361, 0.0179483,sell
2019-09-14,0,0,0,4.89,0,2.67,0,0,0.7,0,2.49,2.67,4.93,-0.0222742,-0.0689059,-0.052806,-0.053146,-0.0566455,sell
2019-09-15,0,0,0,2.53,2.89,0,0,0.64,0,0.64,0,2.89,4.17,-0.0054281,-0.0006289,-0.011064,-0.007377,-0.0187229,sell
2019-09-16,0,0,3.62,0,2.92,0,0,2.42,2.92,2.42,2.87,0.75,1.08, 0.0191572, 0.0194469, 0.019447, 0.019447, 0.0143776,buy
2019-09-17,0,0,7.51,0,0,2.6,0,0,2.6,0,1.37,5.94,3.32, 0.0145220, 0.0000215, 0.009585, 0.009967, 0.0057756,buy
2019-09-18,2.82,3.2,4.23,0,0,0,2.95,0,2.95,2.82,2.62,5.75,0.58, 0.0284456, 0.0284788, 0.030895, 0.030786, 0.0322383,buy
2019-09-19,2.92,5.79,3.5,0,0,0,0,0,0,2.84,2.92,3.5,2.95, 0.0047658, 0.0189643, 0.031004, 0.007517, 0.0047658,buy
2019-09-20,2.79,0,4.23,0,2.49,0,0,0,0,2.65,0,4.07,2.79, 0.0087709, 0.0251683,-0.001058, 0.022692, 0.0132228,buy
2019-09-21,0,0,2.63,0,0,2.51,0,4.62,2.97,3.2,0.57,3.02,0, 0.0140966,-0.0181755, 0.008025, 0.007929, 0.0089532,buy
2019-09-22,0,0,0,0,0,0,2.34,7.91,0,2.95,2.58,2.34,2.38,-0.0566012,-0.0111931,-0.001911,-0.041645,-0.0730920,sell
2019-09-23,2.89,0,1.24,2.51,0,0,0,4.32,4.13,4.43,0,0,2.4,-0.0116760,-0.0164587,-0.011676,-0.010333,-0.0101856,sell
2019-09-24,0,2.38,2.97,0,0,0,2.7,3.88,5.35,1.18,2.7,2.7,0,-0.0032676, 0.0368067,-0.010185, 0.026295,-0.0004394,buy
2019-09-25,0,0,6.45,0,0,2.89,2.44,2.95,4.05,5.35,2.89,0,2.44, 0.0948488, 0.0611568, 0.088697, 0.047029, 0.0772833,buy
2019-09-26,2.82,2.92,0.81,0,2.74,2.77,0,2.42,0.81,5.34,2.74,2.82,2.77, 0.0124626,-0.0650357, 0.012708,-0.006948,-0.0398223,buy
2019-09-27,2.72,2.32,2.51,2.47,2.82,0,0,0.81,4.98,3.53,0,2.32,2.82, 0.0004651,-0.0089372,-0.010619,-0.009681,-0.0131429,sell
2019-09-28,0,0,5.81,0,0,0,0,0,2.97,0,2.38,2.84,0,-0.0254196,-0.0005130, 0.001230,-0.024823,-0.0260529,sell
2019-09-29,0,0,3.43,0,0,0,0,2.77,3.43,2.77,0,0,2.49, 0.0112907, 0.0115258, 0.014635, 0.017603, 0.0323314,buy
2019-09-30,0,2.36,0,2.87,2.7,0,0,0,2.36,0,2.7,2.87,0, 0.0019604,-0.0027415,-0.002497,-0.002742, 0.0050404,buy
2019-10-01,2.7,0,0,0,3.68,1.33,2.58,0,2.7,2.58,2.31,0,2.7, 0.0175632, 0.0279333, 0.024263, 0.026851, 0.0126587,buy
2019-10-02,0,0,2.34,0,0.79,6.19,0,0,0,2.79,2.53,2.34,1.66, 0.0378168, 0.0411497, 0.037819, 0.037720,-0.0019900,buy
2019-10-03,0,3.05,0.84,0,2.42,2.6,2.6,2.67,4.13,2.42,2.6,2.43,2.6, 0.0195468, 0.0205922, 0.011494, 0.016698, 0.0207447,buy
2019-10-04,0,5.55,0,0,0,0,2.49,0,2.95,0,0,2.6,2.49, 0.0060028, 0.0103913, 0.011483, 0.014688, 0.0229105,buy
2019-10-05,2.84,1.64,0,0.58,0,0,0.98,2.74,2.62,2.56,2.74,3.42,0,-0.0311335,-0.0595737,-0.031292,-0.030905,-0.0289395,sell
2019-10-06,0,0,0,2.06,0,0,2.44,2.53,2.44,0.65,0,2.06,2.53,-0.0009192,-0.0142620,-0.000919,-0.005771,-0.0375302,sell
2019-10-07,0,0,0,2.95,0,2.84,0,4.8,2.84,0,0,5.37,2.38, 0.0266410, 0.0009934, 0.021595, 0.036190, 0.0134967,buy
2019-10-08,2.62,0.98,0,1.21,5.61,0,0,0,3.85,2.74,2.62,1.21,0, 0.0830296, 0.0820577, 0.101240, 0.016043, 0.0873206,buy
2019-10-09,2.74,5.46,0,0,0,2.56,0.53,0,2.97,2.56,2.49,0.53,2.74, 0.0296329, 0.0213905, 0.033962, 0.020267, 0.0317749,buy
2019-10-10,0,2.84,0,0,0,0,5.71,0,3.81,2.82,0,2.89,0,-0.0240283,-0.0370490,-0.023612,-0.015406,-0.0698555,sell
2019-10-11,0,3.64,2.58,0.99,0,2.74,0.85,0,3.39,0.85,2.58,3.73,2.72,-0.0118226,-0.0118361,-0.024935,-0.012312,-0.0268510,sell
2019-10-12,0,0,2.49,3,2.65,0,0.75,0,0,0.75,0,5.65,2.49,-0.0249154,-0.0108937,-0.024578,-0.021049,-0.0181752,sell
2019-10-13,0,0,0,5.56,2.58,0,2.12,2.51,2.58,4.63,2.82,2.74,0, 0.0019108,-0.0106512,-0.010651,-0.023432, 0.0527405,buy
2019-10-14,1.05,0,0,1.8,0,2.74,3,0,3.79,3,0.92,1.49,0, 0.0144390,-0.0069769,-0.006977,-0.026972,-0.0069769,sell
2019-10-15,5.64,0,0,2.49,0,0,3.04,0,4.55,4.13,0,2.4,2.49,-0.0079315,-0.0106774,-0.010267,-0.011072,-0.0066925,sell
2019-10-16,3.51,0.85,2.79,0,0,0,3.04,0,5.35,2.05,2.79,0,0,-0.0047417, 0.0341177, 0.003588,-0.004539, 0.0003787,sell
2019-10-17,1.02,5.42,1.64,0,2.84,0,0,0,1.02,2.6,2.82,2.84,1.64,-0.0192752, 0.0106141, 0.020686,-0.008067,-0.0284051,sell
2019-10-18,0.71,0,5.23,0,0,2.7,0.53,2.44,2.44,3.25,0.71,2.7,2.51,-0.0243346,-0.0044267,-0.025905,-0.026651,-0.0243346,sell
2019-10-19,2.7,2.58,0,0,0,0,4.25,0,0,1.55,2.7,2.7,2.58, 0.0083060, 0.0677652,-0.016001, 0.015713, 0.0158113,buy
2019-10-20,6.21,0,0,2.36,0,0,3,0,3.74,5.36,0,0,2.47,-0.0153090,-0.0184650,-0.018608,-0.015309,-0.0200188,sell
2019-10-21,2.95,2.6,0,0,0,0,1.92,3.67,5.55,1.92,2.56,1.11,0, 0.0161280, 0.0212689, 0.014912, 0.033171, 0.0248426,buy
2019-10-22,2.47,0,5.18,0,0,0,0.67,5.79,4.81,3.51,0,2.92,2.87, 0.0264864, 0.0499693, 0.048117, 0.048117, 0.0286584,buy
2019-10-23,0.79,2.47,0,0,0,0,2.51,1.77,0.79,2.47,2.51,0,1.77,-0.0209285,-0.0209285,-0.043805,-0.054367,-0.0174803,sell
2019-10-24,5.29,0,0,2.82,0,2.92,0,0,2.82,2.87,2.92,2.42,0,-0.0247346,-0.0296655,-0.029666,-0.031197,-0.0296655,sell
2019-10-25,0,2.67,0,1.06,1.8,1.1,2.95,0,1.06,0,2.9,2.67,2.95, 0.0047706, 0.0080925, 0.002632, 0.012093, 0.0097627,buy
2019-10-26,0,0,5.32,0,2.95,2.51,0,2.32,2.53,2.32,2.95,2.79,2.51,-0.0161924,-0.0093004,-0.016834,-0.016666,-0.0090908,sell
2019-10-27,0,2.4,1.17,0,2.42,0,0,0,3.57,0,0,0,2.42, 0.0010851, 0.0192101, 0.007387, 0.002741, 0.0078849,buy
2019-10-28,2.79,1.24,0,2.95,0,0,2.53,0,4.03,2.53,2.49,2.95,0, 0.0069074, 0.0106438, 0.010644,-0.015145, 0.0132828,buy
2019-10-29,1.62,0,0,0,0,2.36,0.71,0,1.62,3.07,0,0,3.89, 0.0121901, 0.0165450, 0.024860, 0.018684, 0.0242160,buy
2019-10-30,0,0,2.56,0,3.99,1.36,0,0.71,0.71,2.79,2.56,2.56,3,-0.0201346,-0.0237093,-0.015549,-0.023709,-0.0237093,sell
2019-10-31,0,2.62,0,0,3.72,3.38,0,2.72,2.72,3.12,2.62,2.62,4.13, 0.0130402, 0.0041870, 0.005653, 0.009573, 0.0127538,buy
2019-11-01,2.7,0,0,0,2.72,2.16,2.58,0,0,2.16,2.58,2.7,3.65,-0.0184350,-0.0000873,-0.005991, 0.003670, 0.0022994,sell
2019-11-02,0,0,0,0,0,5.46,2.44,0,2.44,5.35,0,0,2.51, 0.0060139,-0.0033987, 0.033820, 0.006970, 0.0276120,buy
2019-11-03,0,0,0.65,0,0,3.83,2.67,2.77,2.44,1.39,0,3.42,2.67,-0.0262988, 0.0111650,-0.014178, 0.009904,-0.0014111,sell
2019-11-04,0,0,2.03,0,5.45,0,0,2.58,2.87,2.58,2.58,2.03,0, 0.0286114, 0.0268575, 0.026858, 0.026858, 0.0153354,buy
2019-11-05,0,0,3,0,0,1.41,0,0,0,1.41,0,3,0,-0.0193759,-0.0296058,-0.045647,-0.037895,-0.0198737,sell
2019-11-06,0,0,1.33,0,0,2.67,2.65,2.65,0,2.67,0,3.98,2.65, 0.0060017, 0.0222835, 0.011915, 0.006729, 0.0131368,buy
2019-11-07,2.53,0,0,0,0,3,2.62,0,2.53,2.62,2.53,3,0, 0.0339369, 0.0043703, 0.012475,-0.004441,-0.0048008,sell
2019-11-08,0,2.44,0,0,2.84,0,0,0,0,0,2.44,2.84,0,-0.0199038,-0.0174870,-0.006110,-0.011747,-0.0194854,sell
2019-11-09,2.72,0,2.82,0,3.25,0,0,2.89,2.72,2.89,2.82,0.53,2.72,-0.0149196, 0.0037297,-0.011104,-0.014220,-0.0065055,sell
2019-11-10,0,2.65,1.39,0,0,1.08,0,0,1.08,0,2.12,0,2.65,-0.0089670, 0.0061058, 0.001109, 0.013036, 0.0040627,buy
2019-11-11,0,0,2.28,0,0,2.67,0,0,2.67,0,2.92,2.79,2.28, 0.0154027, 0.0082707, 0.008256, 0.011356, 0.0065240,buy
2019-11-12,3.64,0,2.62,2.49,0,0,4.12,0,3.76,4,3.91,0,2.62, 0.0057742, 0.0067314, 0.014884, 0.008729, 0.0057742,buy
2019-11-13,2.95,2.56,0,0,4.97,0,2.95,1.3,4.25,6.39,0,2.77,1.32, 0.0116929, 0.0166958, 0.010760, 0.009248, 0.0006833,buy
2019-11-14,2.82,0,3.06,2.67,5.42,2.92,1.9,5.4,8.22,6.77,0.66,2.92,5.62,-0.0142506,-0.0089616, 0.039818, 0.002172, 0.0311003,buy
2019-11-15,1.04,0.91,2.53,0,3.67,0,3.3,2.18,3.22,3.57,2.53,3.56,0.75, 0.0168647, 0.0276897, 0.024326, 0.016311, 0.0218459,buy
2019-11-16,2.95,5.69,0.66,2.6,1.24,0,2.08,0.71,3.66,3.84,2.87,4.9,0.66,-0.0130973,-0.0165066,-0.025170,-0.023426,-0.0130973,sell
2019-11-17,3.52,5.17,2.58,1.29,0,0,0,0,2.88,1.29,2.84,2.97,2.58, 0.0225840, 0.0255260, 0.025526, 0.023020, 0.0175236,buy
2019-11-18,0,5.85,0.71,0,0,0,0,2.44,3.2,0,0,3.42,2.38,-0.0021149,-0.0015925,-0.004409, 0.002998, 0.0309944,buy
2019-11-19,2.89,0,5.19,0,0,0,0,2.74,2.7,2.49,2.74,0,2.89,-0.0027284, 0.0386653,-0.012016, 0.001338, 0.0098665,buy
2019-11-20,2.7,2.67,0,0,0,0,0,0.77,0,2.67,0.77,2.7,0,-0.0227702,-0.0423353,-0.041985,-0.040994, 0.0089523,sell
2019-11-21,2.58,2.4,0,2.77,0,0.63,0,2.53,2.77,2.58,0,2.4,3.16,-0.0538874,-0.0503000,-0.053644,-0.049583,-0.0464377,sell
2019-11-22,0,0,2.49,0,0,1.47,2.38,0,0,0,2.38,2.49,1.47,-0.0292295,-0.0594466,-0.041043,-0.061245,-0.0233965,sell
2019-11-23,0,0,2.56,0,0,5.67,0.69,2.79,2.56,2.79,2.67,0,3.69, 0.0070963,-0.0323510,-0.030261,-0.032351,-0.0359938,sell
2019-11-24,0,2.3,0,2.77,2.84,2.89,3,0,2.3,0,2.84,2.77,5.89,-0.0103061,-0.0166272,-0.025335,-0.018515,-0.0185154,sell
2019-11-25,2.34,0,0,0,0,4.29,2.97,0,2.34,2.97,0,0,4.29,-0.0369983,-0.0440018,-0.027404,-0.023183,-0.0109848,sell
2019-11-26,0.88,0,2.82,0,2.89,3.34,0,0,0.88,2.32,2.87,2.82,3.91,-0.0465652,-0.0472309,-0.056547,-0.046565,-0.0499118,sell
2019-11-27,3.2,2.97,0,0,2.49,0.71,0,2.49,4.5,2.49,0,4.16,0.71,-0.0438590, 0.0097424,-0.037174,-0.037013,-0.0370131,sell
2019-11-28,8.5,0,0,0,1.71,0.53,0.95,0,3,0.95,1.71,5.5,3.18,-0.0136887,-0.0201269,-0.005523,-0.003910,-0.0086189,sell
2019-11-29,4.08,0,0,0,2.7,0,4.84,0,4.32,4.9,2.7,2.32,0,-0.0322174,-0.0060671,-0.001929, 0.003927,-0.0364587,sell
2019-11-30,1.41,0,0,0,0,5.51,2.97,0.56,3.66,3.79,2.51,1.31,0,-0.0075219,-0.0024737,-0.007193,-0.010818, 0.0016555,sell
2019-12-01,0,0,0,0,2.97,1.19,4.15,2.51,1.19,1.48,2.67,2.51,2.97,-0.0310444,-0.0247310,-0.033017,-0.019460,-0.0295290,sell
2019-12-02,0,0,0,0,5.71,2.82,0.56,0,2.74,2.96,0.57,0,2.82,-0.0057000,-0.0147993,-0.006860,-0.026320,-0.0387412,sell
2019-12-03,0,0,0,0,0.7,2.6,3.17,0,0,2.6,0.7,2.65,0.52,-0.0229061,-0.0167554,-0.025882,-0.015429,-0.0260500,sell
2019-12-04,0,0,0,0,0.85,2.89,5.25,2.97,2.62,2.72,3.82,2.89,2.53, 0.0049775, 0.0020275, 0.013653, 0.005055, 0.0089011,buy
2019-12-05,0,0,0,0,1.77,0,0.58,0,0,0.58,1.03,0.74,0, 0.0142755, 0.0061341, 0.005789, 0.007748, 0.0065339,buy
2019-12-06,1.29,0,0,0,4.03,0,0,2.95,0,0,2.55,2.77,2.95,-0.0054040,-0.0121653,-0.012202,-0.009309,-0.0039386,sell
2019-12-07,2.89,0,0,0,4.21,0.58,1.06,4.84,3.73,2.87,4.43,0,2.55, 0.0148091, 0.0065013, 0.021543, 0.019838,-0.0026230,buy
2019-12-08,0,2.53,0,0,1.87,3.21,2.97,0,5.5,0,4.4,2.47,0.68, 0.0144669, 0.0176070, 0.017607, 0.018276, 0.0176070,buy
2019-12-09,5.71,0,2.84,0,2.28,0.82,5.26,0,5.26,3.56,5.12,0,3.66,-0.0394053,-0.0171282,-0.014610,-0.003894,-0.0165000,sell
2019-12-10,0,4.27,1.47,0,5.19,1.61,0.91,0,0.91,4.16,2.79,3.87,3.61, 0.0338347, 0.0036641, 0.035178, 0.025869, 0.0220179,buy
2019-12-11,0,4.89,2.97,0,4.42,4.03,0,2.74,2.74,7.72,3,5.12,3.44, 0.0057947,-0.0026550, 0.003987,-0.012107, 0.0065975,buy
2019-12-12,0,0,6.9,2.74,2.65,7.32,0,1.23,1.23,7.52,5.39,4.38,4,-0.0026254,-0.0041286, 0.006727,-0.004683,-0.0068890,sell
2019-12-13,0,0,0,0,2.18,3.1,2.6,0,0,1.82,2.18,2.6,1.89,-0.0363640,-0.0358476,-0.034789,-0.027766,-0.0235259,sell
2019-12-14,2.49,0,2.47,5.28,1.79,2.38,0,0,2.49,2.36,4.26,0,5.3,-0.0380080,-0.0280718,-0.040719,-0.036400,-0.0429991,sell
2019-12-15,0,4.96,0,0,1.47,3,0,2.97,2.56,0,3.87,2.97,3,-0.0040678, 0.0056899,-0.003283,-0.002415,-0.0040171,sell
2019-12-16,2.77,0,6.31,0,1.22,2.95,0,0,2.36,2.44,3.99,0,4.46, 0.0098405, 0.0326643, 0.010324, 0.018360, 0.0183605,buy
2019-12-17,3.93,2.53,2.44,0,1,2.32,0,0,0,2.53,2.23,2.7,4.76,-0.0056900,-0.0031843, 0.030134, 0.008294, 0.0018784,buy
2019-12-18,2.89,5,0,2.34,0.82,1.8,0,0.58,2.92,2.89,0.82,2.42,4.38,-0.0027283,-0.0027283, 0.010623,-0.004610,-0.0027283,buy
2019-12-19,2.84,0,2.89,0,0.68,2.21,0,5.16,3.06,0,3.6,2.89,4.23,-0.0235621,-0.0134012, 0.015031,-0.018004,-0.0226547,sell
2019-12-20,0,1.79,2.56,0,0.56,3.51,0,6.24,7.93,2.79,0.56,2.29,1.09, 0.0127434, 0.0333132, 0.007291, 0.014955, 0.0174425,buy
2019-12-21,0,5.69,0,2.67,0.82,3.83,2.67,5.31,6.7,0.82,2.67,7.18,3.62, 0.0025839, 0.0021858, 0.009400, 0.006250, 0.0087308,buy
2019-12-22,2.36,1.19,0,0,2.95,4.29,1.94,2.95,3.57,4.89,2.44,4.14,0.64, 0.0283277, 0.0209629, 0.029480, 0.020036, 0.0203943,buy
2019-12-23,0,0,2.4,0,5.29,0.62,4.19,1.85,0,6.28,2.4,4.25,1.42,-0.0250582,-0.0336249, 0.000398,-0.025736,-0.0402788,sell
2019-12-24,0,1.97,0.81,0,0.82,2.79,2.51,3.5,2.89,3.61,0,3.39,2.51, 0.0371747, 0.0374408, 0.043758, 0.035466, 0.0267323,buy
2019-12-25,0,2.77,0,0,2.82,2.7,0,0.64,0.64,2.82,0,2.77,2.7, 0.0411338, 0.0159087, 0.048131, 0.049812, 0.0132612,buy
2019-12-26,2.67,0,0,0,2.58,0,0,0,0,0,2.7,2.67,2.58,-0.0155314,-0.0168242,-0.017343,-0.012850,-0.0199380,sell
2019-12-27,0,0,0,0,0,0,2.49,0,2.49,2.82,0,0,0, 0.0075260,-0.0006881,-0.021931, 0.020378,-0.0006881,buy
2019-12-28,0,0,0,0,2.82,2.51,0,2.42,2.51,0,2.82,2.42,0.82, 0.0238207, 0.0333300, 0.036783, 0.032924, 0.0395284,buy
2019-12-29,0.77,0,0,0,5.19,0.88,0,0,2.47,2.72,0.88,0.77,2.87, 0.0030741, 0.0122327, 0.016159, 0.021255, 0.0162839,buy
2019-12-30,2.95,0,0,0,1.34,2.95,2.92,0,0,1.34,2.95,5.87,0,-0.0017551, 0.0353196, 0.015915, 0.010126, 0.0437126,buy
2019-12-31,2.72,0,0,0,3.39,2.7,3.3,0,2.28,2.7,2.49,3.53,2.84,-0.0186837,-0.0217625,-0.020197,-0.018940,-0.0200327,sell
2020-01-01,0.66,0,0,0,2.25,2.84,2.65,0,4.31,2.65,0,3.5,0.64,-0.0127450,-0.0122134,-0.027272,-0.010900,-0.0252596,sell
2020-01-02,0,0,0,0,5.46,2.87,0,0,2.97,0,0,2.49,2.87, 0.0414656, 0.0173658, 0.011192, 0.019033, 0.0184524,buy
2020-01-03,0,0,0,0,4.74,0,2.6,4.8,4.74,2.08,2.72,0,2.6, 0.0038424, 0.0093338, 0.008143, 0.008495, 0.0073102,buy
2020-01-04,0,0,0,0,0.62,2.87,0,2.79,3.49,2.79,0,2.42,0,-0.0098360,-0.0165847,-0.009225,-0.011386,-0.0031994,sell
2020-01-05,2.56,0,0,0,0.79,0,1.68,0,1.68,0.79,2.56,0.98,0, 0.0376684, 0.0420699, 0.030639, 0.047320, 0.0473197,buy
2020-01-06,3.92,0,0,0,2.1,0,2.67,2.84,2.67,4.92,1.1,0,2.84, 0.0010955,-0.0156731, 0.003138, 0.002228, 0.0042582,sell
2020-01-07,0,5.02,0,0,5.74,0,1.31,0,1.31,5.37,3.31,2.79,0, 0.0291915, 0.0372087, 0.050354, 0.028255, 0.0265662,buy
2020-01-08,2.65,0,5.36,0,1.54,2.56,3,2.4,5.4,4.43,3.68,2.56,2.65, 0.0827004, 0.0690161, 0.084035, 0.074869, 0.0853106,buy
2020-01-09,1.36,0,0,0,0.58,0,4.03,0,1.56,0.58,2.06,2.47,1.36, 0.0180953, 0.0440672, 0.014194, 0.057464, 0.0440918,buy
2020-01-10,2.53,2.77,0,4.59,0,0,0,0,2.53,2.06,5.5,0,2.77, 0.0037898, 0.0164475, 0.015340, 0.008128,-0.0014545,buy
2020-01-11,0,2.67,2.72,2.58,0,0,0,2.58,2.67,4.2,2.47,2.58,2.72, 0.0084046,-0.0135228,-0.003785,-0.022325,-0.0046516,sell
2020-01-12,0,0,4.16,0,0,0,0,0,2.74,3.49,2.31,0,0, 0.0019524, 0.0120657, 0.016590, 0.014187, 0.0032962,buy
2020-01-13,2.32,0,5.09,2.56,0,0,0,0,0,3.96,3.28,2.32,2.56,-0.0018008,-0.0207756,-0.008604,-0.008819,-0.0039316,sell
2020-01-14,0,8.29,0,2.36,0,0,1,0,2.36,2.7,2.97,3.62,0,-0.0064998,-0.0177193,-0.005796,-0.001264,-0.0064998,sell
2020-01-15,5.23,0,5.56,0,0,0,2.97,0,0,2.67,2.56,5.74,2.79, 0.0352879, 0.0267126, 0.004836, 0.033374, 0.0331983,buy
2020-01-16,0,2.47,2.42,0,0,0.92,2.89,0,3.34,0,0,2.89,2.47,-0.0120721, 0.0215268, 0.023546, 0.026607, 0.0097322,buy
2020-01-17,0,4.98,0,2.87,0,3,0.98,7.49,5.72,2.89,2.95,5.5,2.26, 0.0012838,-0.0005762, 0.001119, 0.002348, 0.0047814,buy
2020-01-18,5.11,0.7,0,1.71,0,2.08,0,2.92,5.45,0,0,4.63,2.44,-0.0396072,-0.0318446,-0.033889,-0.044200,-0.0500477,sell
2020-01-19,2.03,0,0,0,0,1.08,5.09,1.14,2.03,3.64,2.53,1.14,0, 0.0134114, 0.0265865, 0.006650, 0.003693, 0.0098645,buy
2020-01-20,0,0,2.38,0,0.73,6.11,0.88,2.58,0,5.49,1.5,2.38,3.31,-0.0009959,-0.0032602,-0.014474,-0.010370,-0.0164317,sell
2020-01-21,0,2.38,0,0,3.76,5.37,0,2.67,2.67,5.55,2.42,2.38,1.16, 0.0124213, 0.0142630, 0.011227, 0.044527, 0.0185182,buy
2020-01-22,3,0,0,0,4.52,1.17,0.86,0,0,1.17,2.72,3,2.66, 0.0074068, 0.0086140, 0.010164,-0.004082, 0.0090054,buy
2020-01-23,0,0,0,0,2.87,0,5.4,0,2.56,0.7,0,0,5.71,-0.0304588,-0.0361833,-0.020010,-0.034601,-0.0263191,sell
2020-01-24,0,0,0,0,3,5.66,0,2.47,2.84,2.82,2.62,2.47,5.82,-0.0000234, 0.0043273, 0.014998, 0.020409, 0.0090190,buy
2020-01-25,0,0,0,0,8.75,0,0,0,3.99,0,1.13,0,4.76,-0.0055826,-0.0043188,-0.020706,-0.005583,-0.0043188,sell
2020-01-26,0,0,0,0,7.99,0.57,0,0,5.37,2.62,0,0.57,1.21,-0.0106071, 0.0005230,-0.010341,-0.010007,-0.0189424,sell
2020-01-27,0,0,0,0,5.26,4.32,2.74,0,4.79,2.67,2.72,4.39,0.75, 0.0212666, 0.0212666, 0.015919, 0.021267, 0.0209771,buy
2020-01-28,0,0,0,0,0,8.31,1.18,0,5,1.18,2.6,5.71,2.97, 0.0588348, 0.0595253, 0.051417, 0.045432, 0.0523214,buy
2020-01-29,0,0,0,0,2.42,3.57,2.82,0,0.89,2.82,1.73,4.26,0,-0.0021312,-0.0026152,-0.011864,-0.000985,-0.0119289,sell
2020-01-30,0,0,0,0,4.23,0.65,2.79,0,2.58,1.65,2.79,0.65,0, 0.0193757, 0.0416539, 0.040810, 0.025287, 0.0357586,buy
2020-01-31,0,0,0,0,6.91,0,0,2.51,1.46,5.43,0,0,2.53, 0.0335111, 0.0234176, 0.031541, 0.033792,-0.0030390,buy
2020-02-01,0,0,0,0,1.3,5.42,0,0.98,2.58,1.3,0.98,2.79,2.84,-0.0131225, 0.0008947, 0.005098, 0.004657, 0.0050978,sell
2020-02-02,0.64,0,0,0,0,0,5.19,2.65,2.4,1.84,2.65,0,1.59,-0.0048634,-0.0015811,-0.002504, 0.002630,-0.0103832,sell
2020-02-03,2.51,0,0,0,3,0,5.47,0,0,5.51,0,3,2.47,-0.0358665,-0.0273270,-0.053228,-0.048763,-0.0585084,sell
2020-02-04,2.6,2.7,0,0,0,2.79,4.44,2.77,2.77,5.47,2.6,4.46,0,-0.0121954, 0.0182903,-0.017521, 0.008639,-0.0085170,sell
2020-02-05,0,2.74,2.92,0,0,0.75,5.62,2.58,0,3.99,2.74,5.3,2.58,-0.0139060, 0.0039276,-0.021636,-0.019851,-0.0206449,sell
2020-02-06,0.92,1.1,0.68,0,0,0,4.01,0,0.92,0,1.78,4.01,0, 0.0107224, 0.0623579, 0.013739, 0.068375, 0.0453080,buy
2020-02-07,5.59,0,2.92,2.58,0,0,0,0,2.62,2.58,2.92,0,2.97, 0.0252196, 0.0263486, 0.025220, 0.023961, 0.0252196,buy
2020-02-08,1.82,3.15,0,0,0.66,0,0,2.58,2.42,0,0,3.24,2.55, 0.0088157, 0.0026001, 0.002778, 0.003363,-0.0028410,buy
2020-02-09,0,2.72,5.18,2.38,1.85,0,0,0,2.6,2.58,2.38,1.85,2.72, 0.0488296, 0.0337224, 0.019371, 0.046982, 0.0454920,buy
2020-02-10,2.3,2.32,2.95,0,2.95,0.92,0,0,0,3.24,0,5.25,2.95, 0.0021708, 0.0146594,-0.005145, 0.024884,-0.0022678,buy
