Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,2.97,3.3,0.06,0,2.97,0.1,0,0,0,1.18,0.1,5.15,0,0,2.97,0,-0.0189612,-0.0074762,-0.0180556,-0.0056401,-0.007325,sell
2016-04-24,1.96,5.9,0.15,0,2.92,0.29,0,0,0,3.1,0.29,4.91,0,0,2.92,0, 0.0023826, 0.0109547,-0.0055145,-0.0048310,-0.002347,sell
2016-04-25,1.26,4.12,0.38,0,1.39,0.85,0.03,0,0.13,2.76,0.88,2.87,0,0,1.39,0.37,-0.0078830,-0.0026210,-0.0226424,-0.0035794,-0.005411,sell
2016-04-26,0,0.39,1,0,0,2.51,0.06,0,0.39,1,2.55,0,0.02,0,0,0.45,-0.0409878,-0.0150637,-0.0409878,-0.0386319,-0.030078,sell
2016-04-27,0,1.22,2.7,0,0,3.02,0.15,0,1.22,2.7,3.15,0,0.02,0,0,0.6, 0.0201931, 0.0051227,-0.0123353,-0.0080091, 0.006375,sell
2016-04-28,0.06,3.02,2.95,0,0,0.02,0.35,0,3.06,2.95,0.35,0.02,0.02,0,0,0.87, 0.0221490,-0.0028171,-0.0194695,-0.0194695,-0.002817,sell
2016-04-29,0.15,2.34,0,0,0.02,0.02,0.82,0,2.43,0,0.84,0.06,0.02,0,0,1.37, 0.0136285, 0.0128157, 0.0055986, 0.0221780, 0.013629,buy
2016-04-30,0.46,0.2,0,0,0.02,0.03,1.9,0,0.37,0,1.92,0.27,0.05,0,0,2.32, 0.0050246,-0.0032434,-0.0028603, 0.0060993,-0.009227,buy
2016-05-01,1.01,0.62,0,0,0.03,0.03,3,0,0.89,0,3.03,0.7,0.07,0,0,3, 0.0019111,-0.0048254,-0.0045289, 0.0026357,-0.007850,sell
2016-05-02,2.35,1.94,0.1,0,0.05,0.04,1.97,0,2.16,0.1,2.02,2.05,0.12,0,0,2.1,-0.0095331,-0.0095331,-0.0074852, 0.0085380,-0.008896,sell
2016-05-03,3.3,3,0.36,0,0.06,0.04,0,0,2.97,0.36,0.06,3.17,0.2,0,0,0,-0.0228942,-0.0272469,-0.0289910,-0.0326294,-0.014045,sell
2016-05-04,2.31,1.39,1.34,0,0.08,0.05,0,0,1.69,1.32,0.08,1.67,0.41,0,0,0, 0.0239680,-0.0091655,-0.0089096,-0.0031365, 0.012898,sell
2016-05-05,1.32,0,3,0,0.11,0.06,0.06,0,0.03,2.97,0.17,0.49,0.89,0,0,0, 0.0040117, 0.0000026,-0.0087660,-0.0076576,-0.002397,sell
2016-05-06,2.9,0,1.8,0,0.15,0.07,0.19,0,0.08,1.76,0.34,0.94,1.99,0.07,0,0, 0.0441248, 0.0096924, 0.0141783, 0.0233262, 0.029664,buy
2016-05-07,5.23,0,0.05,0,0.21,0.09,0.55,0,0.18,0,0.76,1.93,3.26,0.29,0,0,-0.0018525, 0.0154958, 0.0043084,-0.0018219, 0.004734,buy
2016-05-08,6.88,0.02,0.07,0,0.28,0.12,1.62,0,0.47,0,1.9,4.13,2.49,1.16,0,0,-0.0043866,-0.0072175,-0.0003876,-0.0052936,-0.004387,sell
2016-05-09,6.7,0.03,0.1,0,0.38,0.14,2.95,0,1.3,0,3.33,4.89,0.78,2.97,0,0,-0.0130684,-0.0185199,-0.0203589,-0.0170456,-0.007140,sell
2016-05-10,7.13,0.04,0.13,0,0.52,0.18,1.8,0,3.16,0,2.32,3.03,1.29,1.79,0.03,0,-0.0097718,-0.0103979,-0.0072043,-0.0104000,-0.008770,sell
2016-05-11,7.25,0.06,0.18,0,0.7,0.23,0,0,2.62,0,0.7,2.86,2.24,0,0.16,0,-0.0021465,-0.0007108,-0.0042663, 0.0057572,-0.002960,sell
2016-05-12,5.67,0.08,0.25,0,0.95,0.3,0.02,0,0.32,0,0.97,1.98,4,0,0.78,0.02,-0.0143381,-0.0016029,-0.0224964,-0.0137325,-0.018879,sell
2016-05-13,6.54,0.13,0.33,0,1.29,0.39,0.03,0,0.45,0,1.32,0.89,6.05,0,2.97,0.03, 0.0030793,-0.0053548, 0.0003932,-0.0058823,-0.005355,sell
2016-05-14,7.9,0.19,0.45,0.03,1.73,0.51,0.05,0,0.65,0,1.78,2.79,5.61,0,2.18,0.08, 0.0233325, 0.0040238, 0.0115872, 0.0054225, 0.004375,buy
2016-05-15,4.51,0.28,0.61,0.06,2.36,0.67,0.08,0.02,0.91,0,2.44,2.95,2.23,0,0,0.14, 0.0074147, 0.0046580, 0.0090361,-0.0160933, 0.015031,sell
2016-05-16,0.45,0.42,0.82,0.12,3,0.88,0.12,0.02,1.27,0,3.12,0,1.32,0.02,0,0.24, 0.0137870, 0.0139468, 0.0032959,-0.0035708, 0.003193,sell
2016-05-17,0.63,0.66,1.11,0.24,2.82,1.18,0.16,0.03,1.74,0,2.98,0,1.87,0.02,0,0.43, 0.0129809, 0.0083805,-0.0006107, 0.0017088, 0.000292,buy
2016-05-18,0.85,1.04,1.49,0.54,2.08,1.56,0.22,0.05,2.32,0.05,2.3,0.02,2.65,0.03,0,0.8,-0.0028345,-0.0015451,-0.0014109, 0.0048471, 0.004847,sell
2016-05-19,1.06,1.62,1.97,1.13,1.55,2.08,0.27,0.06,3,0.16,1.82,0.03,3.76,0.04,0,1.47, 0.0090177, 0.0104242, 0.0117168, 0.0092490, 0.010392,buy
2016-05-20,1.25,2.66,2.62,2.48,0,2.79,0.31,0.09,3.83,0.52,0.31,0.04,5.54,0.05,0,2.75, 0.0036949, 0.0053371, 0.0062218, 0.0061914, 0.005337,buy
2016-05-21,1.39,4.32,3.06,4.69,0,3,0.34,0.12,4.39,1.69,0.34,0.06,7.44,0.06,0,4.29,-0.0027599,-0.0076184,-0.0076184,-0.0094164,-0.007618,sell
2016-05-22,1.57,5.86,2.7,5.33,0,2.36,0.34,0.17,4.08,3.11,0.34,0.19,8.39,0.08,0,4.31,-0.0204244,-0.0102590,-0.0102590,-0.0122768,-0.010259,sell
2016-05-23,1.83,4.89,2.12,2.2,0,1.76,0,0.23,3.47,2.2,0,0.23,7.13,0.1,0,3.08,-0.0147049,-0.0036125,-0.0036125,-0.0087639,-0.003613,sell
2016-05-24,1.85,2.05,1.68,2.42,0,1.3,0,0.32,2.93,2.42,0,0.31,3.96,0.13,0,2.97,-0.0161737,-0.0096751,-0.0105345,-0.0207013,-0.008970,sell
2016-05-25,1.85,2.42,0.23,2.95,0,0,0,0.44,1.3,2.95,0,0.42,3.22,0.17,0,2.19,-0.0279528,-0.0310699,-0.0339962,-0.0170531,-0.030093,sell
2016-05-26,0.73,2.97,0.32,0,0,0,0,0.6,0,0,0,0.58,4.04,0.21,0,0.93,-0.0116965,-0.0019539,-0.0196001,-0.0119454, 0.002977,sell
2016-05-27,1.03,0,0.46,0,0,0,0,0.86,0,0,0.04,0.83,1.48,0.27,0,1.89, 0.0202436, 0.0123718, 0.0079364, 0.0122061, 0.012598,buy
2016-05-28,1.58,0,0.65,0,0,0,0,1.23,0,0,0.09,1.23,2.14,0.35,0,2.97, 0.0050980, 0.0043209, 0.0069520, 0.0069520, 0.012686,buy
2016-05-29,2.56,0,0.92,0,0,0,0,1.83,0.04,0,0.24,1.87,3.16,0.44,0,2.28,-0.0084360, 0.0045126,-0.0099139,-0.0077649, 0.009973,sell
2016-05-30,4.4,0,1.3,0,0,0,0,2.77,0.08,0,0.59,2.98,4.82,0.56,0,0, 0.0009298, 0.0035801,-0.0159826, 0.0012611,-0.012833,sell
2016-05-31,5.97,0,1.82,0,0,0,0,4.54,0.23,0,1.44,4.79,5.87,0.71,0,0, 0.0230011, 0.0094995, 0.0098551, 0.0069186, 0.007243,buy
2016-06-01,4.61,0,2.59,0,0,0,0,7.01,0.54,0,3.45,5.4,4.82,0.91,0,0, 0.0192408, 0.0135771, 0.0137071, 0.0135771, 0.013782,buy
2016-06-02,1.43,0,3.1,0,0,0,0,8.98,1.27,0,5.38,4.5,2.36,1.16,0,0,-0.0002987,-0.0046091,-0.0039809,-0.0052114,-0.004609,sell
2016-06-03,0,0,2.72,0,0,0,0,9.34,3.02,0,4.47,2.65,1.92,1.47,0,0,-0.0140673,-0.0132448,-0.0088279,-0.0167329,-0.013245,sell
2016-06-04,0,0,2.42,0,0,0,0,6.36,5.77,0,0.12,2.23,0.66,1.87,0,0,-0.0346612,-0.0317685,-0.0317685,-0.0291665,-0.030628,sell
2016-06-05,0,0,3.01,0.03,0,0,0,6.4,4.95,0.03,0.17,2.54,1.75,2.38,0,0,-0.0207808,-0.0198704,-0.0173852,-0.0173852,-0.016729,sell
2016-06-06,0,0,4.68,0.1,0,0,0,3.83,0.03,0.1,0.25,3.55,4.68,2.97,0,0, 0.0111990,-0.0296576, 0.0031801, 0.0002613,-0.001900,sell
2016-06-07,0,0,5.95,0.33,0,0,0,6.38,0.04,0.33,0.37,5.97,5.95,2.92,0,0, 0.0146279,-0.0430336,-0.0118892,-0.0140367,-0.011889,sell
2016-06-08,0,0,1.56,1.15,0.02,0,0,4.14,0.05,1.15,0.54,3.55,1.56,2.3,0.02,0, 0.0248402,-0.0130623, 0.0113101, 0.0114975, 0.009331,buy
2016-06-09,0,0,0,3,0.02,0,0,0.86,0.07,3,0.79,0,0,1.8,0.02,0,-0.0161014,-0.0066417,-0.0075172,-0.0256930, 0.005253,sell
2016-06-10,0,0.05,0.12,2.04,0.02,0,0,1.26,0.1,2.16,1.16,0,0.05,1.42,0.02,0, 0.0099875, 0.0106580, 0.0106514, 0.0017881, 0.015827,sell
2016-06-11,0,0.18,0.45,0,0,0,0,1.85,0.14,0.43,1.71,0,0.2,0,0,0,-0.0033681, 0.0023890,-0.0039960, 0.0030106, 0.001000,buy
2016-06-12,0,0.59,1.54,0,0,0,0,2.72,0.18,1.5,2.51,0.03,0.63,0,0,0, 0.0282663, 0.0194930, 0.0239883, 0.0213932, 0.022223,buy
2016-06-13,0,2.06,3.81,0,0,0,0,3.3,0.25,3.76,3,0.05,2.11,0,0,0, 0.0011050, 0.0072865,-0.0018543, 0.0108659, 0.000326,buy
2016-06-14,0,2.97,4.26,0,0,0.02,0,2.81,0.33,4.18,2.42,0.08,3.05,0,0,0, 0.0090264, 0.0015872,-0.0000941, 0.0115351, 0.009026,buy
2016-06-15,0,0,3.07,0,0,0.03,0,2.21,0.45,2.95,1.67,0.12,0.12,0,0,0,-0.0062493, 0.0117341,-0.0109952, 0.0035811,-0.014516,buy
2016-06-16,0,0,1.54,0,0,0.04,0,0.77,0.59,1.36,0.04,0.18,0.18,0,0,0, 0.0098118,-0.0188299,-0.0283686,-0.0137271,-0.024250,sell
2016-06-17,0,0,0.27,0,0,0.05,0,1.13,0.8,0,0.1,0.28,0.27,0,0,0, 0.0032873, 0.0070953,-0.0121423,-0.0049024, 0.001932,sell
2016-06-18,0,0,0.41,0,0,0.06,0,1.71,1.07,0,0.27,0.43,0.41,0,0,0.02, 0.0000526, 0.0053385, 0.0015546,-0.0114926, 0.006586,buy
2016-06-19,0,0,0.61,0,0,0.08,0,3.05,1.46,0,1.01,0.66,0.61,0,0,0.07, 0.0139694, 0.0070080, 0.0212470,-0.0034210, 0.024067,buy
2016-06-20,0,0.04,0.99,0,0,0.1,0,6.07,2.02,0.04,3.05,1.1,0.99,0,0,0.24,-0.0880604,-0.0692701,-0.0608550,-0.0525217,-0.077074,sell
2016-06-21,0,0.14,1.73,0,0,0.13,0,7.06,3.15,0.14,2.07,1.97,1.73,0,0,0.79,-0.0979416,-0.0863993,-0.0696683,-0.0739198,-0.086399,sell
2016-06-22,0,0.47,3.95,0,0,0.17,0,10.6,6,0.47,0.17,4.6,3.95,0,0,2.74, 0.0078623,-0.0515865, 0.0078623, 0.0078623,-0.034558,buy
2016-06-23,0.06,1.53,5.94,0,0,0.23,0,11.45,5.56,1.55,0.29,5.89,5.92,0,0,2.92,-0.0098643,-0.0318541,-0.0098643,-0.0098643,-0.024112,sell
2016-06-24,0.17,3.06,3.03,0,0,0.29,0,4.48,2.08,3.2,0.46,2.4,2.89,0,0,0, 0.0302703, 0.0196228, 0.0249465, 0.0093550, 0.024044,buy
2016-06-25,0.5,1.92,2.82,0,0,0.38,0,3.14,1.58,2.8,0.88,1.56,1.92,0,0,0.02, 0.0174573, 0.0053632, 0.0151532, 0.0126776, 0.012584,buy
2016-06-26,1.52,0.36,4.24,0,0,0.49,0.07,0,0.03,3.28,2.01,0.04,1.29,0,0,0.03,-0.0056688,-0.0086570,-0.0098338, 0.0010090,-0.008654,sell
2016-06-27,2.97,0.86,1.58,0.09,0,0.62,0.18,0,0.07,2.4,3.59,0.11,0.09,0,0,0.04, 0.0004692, 0.0283623, 0.0082907, 0.0083555, 0.011892,buy
2016-06-28,1.95,2.08,0.06,0.26,0.03,0.8,0.55,0,0.19,2.06,2.75,0.38,0.26,0,0,0.09, 0.0068141, 0.0204316, 0.0128355, 0.0229354, 0.004048,buy
2016-06-29,0.15,2.98,0.09,0.79,0.07,1.04,1.61,0,0.5,2.95,1.19,1.14,0.79,0,0,0.16,-0.0007514, 0.0073407,-0.0190185, 0.0149973,-0.000677,buy
2016-06-30,0.35,1.83,0.13,2.42,0.14,1.32,4.28,0,1.31,1.79,1.67,3.01,2.42,0,0,0.27,-0.0379523,-0.0042207,-0.0370630, 0.0087589,-0.004262,buy
2016-07-01,0.83,0.15,0.19,2.92,0.29,1.7,5.48,0,2.99,0.1,2.53,2.54,2.92,0,0,0.48,-0.0017105,-0.0048103,-0.0036301, 0.0167022,-0.001547,buy
2016-07-02,2.03,0.71,0.27,0.04,0.6,2.16,2.59,0,2.55,0.68,4.14,0.12,0.04,0.03,0,0.87,-0.0013626,-0.0132948,-0.0162153,-0.0203606,-0.016189,sell
2016-07-03,3.3,3.06,0.38,0.09,1.22,2.77,0.19,0,0.07,3.1,5.92,0.23,0.09,0.1,0,1.6, 0.0041841, 0.0090532, 0.0124862, 0.0220675, 0.027189,buy
2016-07-04,3.34,2.12,0.52,0.22,2.51,3,0.5,0,0.11,2.42,5.91,0.5,0.22,0.28,0,3.05, 0.0055208,-0.0074342,-0.0011108, 0.0201026, 0.003077,buy
2016-07-05,4.14,0.22,0.71,0.68,3,2.56,1.29,0,0.18,1.22,5.53,1.26,0.68,0.83,0,3.73,-0.0024752,-0.0248719,-0.0297908,-0.0012036,-0.004677,sell
2016-07-06,2.95,0.38,0.96,2.34,1.7,2.01,4.44,0,0.57,2.95,2.16,4.08,2.34,2.44,0,2.68,-0.0171977,-0.0155087, 0.0056411,-0.0138496,-0.013850,sell
2016-07-07,2.56,0.74,1.27,5.92,0,1.59,7.92,0,2.06,2.56,2.04,6.12,5.92,2.95,0,1.3,-0.0020450,-0.0127507,-0.0012415,-0.0122788,-0.003912,sell
2016-07-08,0.07,1.71,1.68,2.84,0.12,1.31,5.87,0,4.22,0.07,2.6,2.04,2.84,0,0,1.83,-0.0097644,-0.0184458,-0.0016770, 0.0109978,-0.009301,sell
2016-07-09,0.43,3.45,2.2,0,0.6,0.16,2.53,0,2.52,0.43,2.98,0.6,0,0,0,2.84,-0.0036611,-0.0076518, 0.0011543,-0.0052812,-0.012621,sell
2016-07-10,2.44,2.88,2.82,0,2.61,0.53,3.02,0,3.05,2.44,2.27,1.07,0,0,0.04,5.47, 0.0029304, 0.0033281, 0.0033281, 0.0149882,-0.001477,buy
2016-07-11,3.09,1.9,2.97,0,2.99,1.69,1.82,0,1.89,3.09,1.12,2.35,0,0,0.09,6.01, 0.0071372, 0.0074489, 0.0071372, 0.0216623, 0.004987,buy
2016-07-12,0.17,3.94,2.51,0,0.12,3.48,0.09,0,0.29,0.17,2.95,4.21,0,0,0.19,2.69, 0.0117609,-0.0131032,-0.0139551, 0.0129013,-0.008493,sell
2016-07-13,0.35,1.32,1.99,0,0.19,4.45,0.07,0,0.7,0.35,0.04,5.03,0,0,0.4,2.25,-0.0089450,-0.0042400,-0.0031752, 0.0016499, 0.004441,sell
2016-07-14,0.69,1.72,1.61,0,0.3,4.88,0.08,0,1.93,0.69,0.09,4.58,0,0,0.8,1.99,-0.0080806, 0.0004961,-0.0000506,-0.0014398,-0.008373,sell
2016-07-15,1.36,2.28,1.31,0,0.49,5.01,0.1,0,5.06,1.36,0.22,2.01,0,0,1.59,1.9,-0.0149901, 0.0245247, 0.0182001,-0.0085259,-0.013263,buy
2016-07-16,2.62,3.14,0,0,0.79,5.2,0.12,0,5.23,2.62,0.53,2.56,0,0,3,0.93, 0.0150393, 0.0144825, 0.0169777, 0.0104591, 0.015039,buy
2016-07-17,2.97,4.32,0.14,0,1.29,0.22,0.14,0,0.06,2.97,1.4,3.06,0.02,0,2.84,1.57, 0.0193389, 0.0182283, 0.0135611,-0.0023714, 0.003616,buy
2016-07-18,1.73,5.78,0.63,0,2.09,0.62,0.17,0,0.06,1.73,3.63,2.91,0.02,0,1.51,2.67,-0.0167460,-0.0200053,-0.0263271,-0.0176735,-0.017397,sell
2016-07-19,0,5.11,3.13,0,3.11,1.87,0.2,0,0.06,0,5.96,2.69,0.09,0,0,4.62,-0.0096104,-0.0123069,-0.0123069,-0.0059716,-0.009298,sell
2016-07-20,0,2.99,4.51,0,3.51,4.35,0.24,0,0.06,0,5.41,3.52,0.37,0,0,6.24,-0.0012512,-0.0002543,-0.0017108, 0.0036228, 0.000336,sell
2016-07-21,0,1.41,4.77,0,4.89,5.13,0.29,0,0.1,0,2.95,6.9,1.87,0,0,4.67, 0.0052008, 0.0139106, 0.0071197, 0.0113743, 0.009368,buy
2016-07-22,0,0.07,5.47,0,2.83,4.81,0.35,0,0.25,0,2.24,5.66,3.29,0,0,2.09,-0.0131508,-0.0089996,-0.0252575,-0.0131004,-0.001004,sell
2016-07-23,0,0.07,0.85,0,2.8,4.66,0.43,0,0.72,0,0,3.73,0.93,0,0,3.43, 0.0000052, 0.0038479, 0.0149057, 0.0138223, 0.009165,buy
2016-07-24,0,0.07,2.62,0,5.32,2.67,0.52,0,2.59,0,0,2.95,2.72,0,0,2.94,-0.0208090,-0.0297665,-0.0210933,-0.0245147,-0.023114,sell
2016-07-25,0,0.07,3,0,4.24,0.44,0.63,0,3.37,0,0,1.24,3.14,0,0,0.63,-0.0146438,-0.0122608,-0.0068943,-0.0146438,-0.014407,sell
2016-07-26,0,0.07,0,0,0.2,0.79,0.77,0.11,0.87,0.11,0,0,0.19,0,0,0.77, 0.0054999, 0.0033131,-0.0159561,-0.0154482, 0.007164,sell
2016-07-27,0,0.1,0,0,0.5,1.46,0.98,0.35,1.77,0.35,0,0,0.29,0,0,0.98, 0.0154450,-0.0098301,-0.0161607,-0.0191764,-0.005663,sell
2016-07-28,0,0.2,0.03,0,1.27,2.75,1.25,1.1,3.74,1.1,0.03,0,0.48,0,0,1.25,-0.0169028, 0.0002326,-0.0105406,-0.0159209,-0.008404,sell
2016-07-29,0,0.54,0.07,0,3,3.45,1.65,2.97,5.97,2.97,0.07,0,1.02,0,0,1.65, 0.0240372,-0.0013036, 0.0040995,-0.0030554,-0.001304,buy
2016-07-30,0,2.18,0.16,0,2.67,2.51,2.39,2.6,4.51,2.6,0.16,0,2.85,0,0,2.39, 0.0068693, 0.0076845, 0.0068693,-0.0072754,-0.002329,buy
2016-07-31,0,2.92,0.38,0,0.03,0.95,3.9,0.03,0,0.03,0.38,0.03,3.87,0,0,3.9,-0.0132976,-0.0089210,-0.0142417,-0.0293687,-0.011561,sell
2016-08-01,0,0,0.93,0,0.07,1.34,5.74,0.07,0,0.07,0.91,0.07,1.36,0,0,5.74,-0.0053254, 0.0459018, 0.0261548, 0.0094043,-0.006588,buy
2016-08-02,0,0.09,2.21,0,0.18,1.9,4.91,0.15,0,0.15,2.16,0.18,2.04,0,0,4.91,-0.0178088, 0.0046530, 0.0034457,-0.0198439,-0.025418,sell
2016-08-03,0,0.29,3.13,0,0.46,2.72,2.62,0.31,0,0.31,3,0.44,3.14,0.02,0,2.62,-0.0481740,-0.0485464,-0.0637216,-0.0485464,-0.048174,sell
2016-08-04,0,0.87,1.98,0.11,1.11,3,2.1,0.66,0,0.66,1.79,1.08,4.17,0.03,0,2.1,-0.0270451,-0.0222751,-0.0347961,-0.0222751,-0.022275,sell
2016-08-05,0,2.65,0.72,0.37,2.69,2.28,1.72,1.39,0,1.39,0.37,2.68,5.63,0.04,0,1.74, 0.0227866, 0.0286951, 0.0302684, 0.0229637, 0.024920,buy
2016-08-06,0.03,2.95,1.9,1.26,3.02,1.57,1.46,2.89,0,2.89,1.26,3.09,6.25,0.05,0,1.66,-0.0009227, 0.0051897, 0.0334631, 0.0027328, 0.005236,sell
2016-08-07,0.1,0,3.14,2.95,1.4,0.06,0.34,2.97,0,2.97,2.95,1.72,3.07,0.07,0,0.57, 0.0036587,-0.0085171,-0.0029516, 0.0208432, 0.007053,sell
2016-08-08,0.34,0,2.27,2.06,0.1,0.09,0.71,1.46,0,1.46,2.08,1.27,2.42,0.1,0,0.97,-0.0180717,-0.0218275,-0.0218275,-0.0192787,-0.022389,sell
2016-08-09,1.01,0,0.18,0,0.12,0.15,1.48,0,0,0,0.03,2.95,0.98,0.12,0,1.81, 0.0224867, 0.0254758, 0.0242222, 0.0303745, 0.044939,buy
2016-08-10,2.99,0,0.19,0.05,0.19,0.26,2.97,0,0.03,0,0.09,2.12,2.95,0.16,0,3.42,-0.0059695, 0.0077352, 0.0026179, 0.0109719, 0.009750,buy
2016-08-11,2.98,0,0.19,0.14,0.25,0.42,2.79,0,0.06,0,0.2,0,2.92,0.19,0,3.4,-0.0267351,-0.0086175,-0.0083058,-0.0010694,-0.009537,sell
2016-08-12,0.09,0,0.2,0.43,0.33,0.7,1.33,0,0.11,0,0.52,0.05,0,0.22,0,2.23,-0.0256450,-0.0112034,-0.0222688,-0.0314702,-0.017980,sell
2016-08-13,0.13,0,0.21,1.29,0.47,1.16,0,0,0.22,0,1.42,0.14,0,0.25,0,1.37,-0.0156573,-0.0163455,-0.0116138, 0.0384287,-0.014037,sell
2016-08-14,0.28,0,0.23,2.97,0.7,1.92,0.02,0,0.47,0,3.16,0.46,0.09,0.27,0,2.15,-0.0211430,-0.0154453,-0.0177111,-0.0136574,-0.019656,sell
2016-08-15,0.56,0,0.24,2.18,1.14,3,0.03,0.02,0.93,0,2.48,1.41,0.28,0.29,0,3.24,-0.0238071, 0.0056581, 0.0013134, 0.0000142, 0.005233,buy
2016-08-16,1.26,0.02,0.27,0,1.97,2.74,0.05,0.04,1.84,0,0.45,3.02,0.87,0.29,0,3.01, 0.0294563, 0.0062398,-0.0041035, 0.0254147, 0.038992,buy
2016-08-17,3.17,0.04,0.29,0,3.26,1.65,0.07,0.06,3.28,0,0.65,2.04,2.62,0.29,0,1.94,-0.0770063,-0.0341429,-0.0485097,-0.0341429,-0.012139,sell
2016-08-18,3.82,0.09,0.32,0.02,2.65,0,0.1,0.09,3.21,0,0.94,0.1,3.08,0,0,0.32,-0.0129540,-0.0169726,-0.0158318,-0.0173050,-0.010507,sell
2016-08-19,1.23,0.23,0.35,0.03,1.34,0,0.16,0.14,2.32,0,1.38,0.15,0.26,0,0,0.35, 0.0193378, 0.0182760, 0.0110046, 0.0182760, 0.016841,buy
2016-08-20,1.77,0.55,0.39,0.04,0,0,0.25,0.26,1.61,0,2.02,0.26,0.59,0,0,0.39,-0.0010913,-0.0030221,-0.0078993,-0.0052623,-0.004573,sell
2016-08-21,2.56,1.3,0.43,0.06,0,0,0.36,0.41,2.51,0,2.94,0.39,1.36,0,0,0.43,-0.0100704,-0.0018611,-0.0004085, 0.0067485,-0.002582,sell
2016-08-22,2.97,2.97,0.48,0.08,0,0,0.52,0.67,3.03,0,3.58,0.58,3.05,0,0.03,0.48,-0.0196185,-0.0107074,-0.0019596,-0.0063235,-0.010707,sell
2016-08-23,2.4,2.77,0.54,0.11,0.02,0,0.75,1.09,2.46,0,3.38,0.86,2.9,0,0.05,0.54,-0.0069932, 0.0015034, 0.0106657, 0.0063018, 0.001503,buy
2016-08-24,1.67,0,0.61,0.16,0.03,0,1.1,1.77,1.9,0,3.24,1.3,0.19,0,0.09,0.61, 0.0066493, 0.0017465, 0.0079341, 0.0083120, 0.006249,buy
2016-08-25,0,0,0.7,0.23,0.05,0,1.6,2.9,1.8,0,2.55,1.95,0.28,0,0.18,0.7,-0.0203132,-0.0117763,-0.0004008,-0.0032154,-0.006418,sell
2016-08-26,0,0,0.8,0.33,0.09,0,2.36,3.62,1.23,0,3.02,2.96,0.42,0,0.38,0.8,-0.0147634,-0.0094173,-0.0118658,-0.0082638,-0.008264,sell
2016-08-27,0,0,0.92,0.48,0.14,0,3.02,3.15,2.95,0,2.14,4.05,0.6,0,0.88,0.92,-0.0020833, 0.0136438, 0.0114824,-0.0053922,-0.008110,sell
2016-08-28,0,0,1.07,0.71,0.23,0,2.62,3.04,2.84,0,1.34,4.37,0.89,0,2.22,1.07, 0.0102877, 0.0192415, 0.0078364, 0.0154277, 0.021855,buy
2016-08-29,0,0,1.25,1.03,0.39,0,1.82,2.97,0.96,0,0.14,4.78,1.31,0,2.95,1.25, 0.0071164, 0.0061892,-0.0104138, 0.0041732, 0.011606,buy
2016-08-30,0,0,1.47,1.57,0.64,0,0.03,2.91,1.15,0.02,0.3,2.93,1.94,0,1.43,1.47,-0.0148224,-0.0258231,-0.0258231,-0.0268578, 0.005850,sell
2016-08-31,0,0,1.74,2.47,1.06,0,0.05,1.74,1.5,0.04,0.68,1.81,2.88,0,0,1.76,-0.0365641,-0.0415559,-0.0364217,-0.0485863,-0.041556,sell
2016-09-01,0.03,0,2.06,4.14,1.77,0,0.07,0.05,2.14,0.05,1.59,0.27,4.38,0,0,2.1,-0.0251710,-0.0180245,-0.0182318,-0.0153097,-0.021106,sell
2016-09-02,0.07,0,2.47,5.94,2.95,0,0.09,0.07,3,0.07,3,0.66,5.99,0,0,2.53,-0.0205378,-0.0146088,-0.0081364,-0.0146088,-0.020375,sell
2016-09-03,0.17,0,3,4.77,3.02,0,0.13,0.1,2.62,0.1,2.38,1.64,5.64,0.02,0,3.05,-0.0209844,-0.0156377,-0.0174633,-0.0211993,-0.023512,sell
2016-09-04,0.41,0,3.15,1.77,1.81,0,0.21,0.15,1.51,0.15,0.18,3,3.97,0.02,0,3.18,-0.0130242,-0.0169909,-0.0113394,-0.0247560,-0.015306,sell
2016-09-05,0.99,0,2.96,1.26,0.1,0,0.34,0.21,0,0.21,0.48,2.22,2.25,0.02,0,2.82, 0.0066369, 0.0066369, 0.0066369, 0.0216598, 0.006133,buy
2016-09-06,2.38,0,3.46,0,0.29,0,0.56,0.3,0.02,0.3,1.41,0.26,2.38,0.03,0,2.59, 0.0174401, 0.0030076,-0.0020764, 0.0074376,-0.007489,sell
2016-09-07,2.97,0,4.67,0,0.86,0,0.91,0.49,0.02,0.42,2.95,0.82,3.04,0.04,0,2.61, 0.0259358, 0.0055472, 0.0051086, 0.0062733, 0.007969,buy
2016-09-08,1.52,0,3.43,0,2.61,0,1.58,0.82,0.03,0.6,2.03,2.56,1.74,0.05,0,2.95,-0.0391692,-0.0152124,-0.0220839,-0.0297300,-0.019878,sell
2016-09-09,0,0,0.03,0,3.01,0,2.74,1.6,0.03,0.88,0,2.95,0.66,0.06,0,2.8, 0.0056235, 0.0030928, 0.0056235,-0.0032214,-0.002703,sell
2016-09-10,0,0,0.04,0,0.08,0,3.08,3.5,0.04,1.4,0,0,2.01,0.16,0,3.17,-0.0438394,-0.0449074,-0.0682194,-0.0467859,-0.044907,sell
2016-09-11,0,0,0.06,0,0.12,0,2.07,5.73,0.06,2.56,0,0,2.95,0.58,0.02,2.29, 0.0057466, 0.0057466,-0.0411083, 0.0057466, 0.003799,buy
