Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-16,0,3,2,2,1,2,3,1,3,1.98,0.4,2.78,3.3,2.01,3.88,1.85,1.72,-0.0009500,-0.00095001,-0.00118085, 0.00381602,-0.00111265,sell
2017-07-17,0,3,1,2,0,1,4,3,2,3.24,2.04,1.04,3.69,0.64,1.68,1.81,0.3,-0.0002414,-0.00191849,-0.00088661,-0.00052799,-0.00052799,sell
2017-07-18,0,3,1,4,0,0,4,3,2,2.29,1.6,3.81,3.25,0.93,2.19,2.49,0.52, 0.0001848, 0.00008262, 0.00069436, 0.00034061, 0.00084240,sell
2017-07-19,1,2,2,3,0,1,2,2,2,1.96,1.59,3.44,0.48,1.71,2.51,2.1,2.07,-0.0016003, 0.00091114,-0.00128805, 0.00042426,-0.00139331,sell
2017-07-20,1,3,0,2,1,0,2,1,2,0.09,0,2.59,1.86,1.04,3.51,3.12,1.83,-0.0025994,-0.00017598,-0.00009793,-0.00259939, 0.00142753,sell
2017-07-21,2,2,0,2,2,1,1,1,2,1.64,2.03,0.28,0.06,3.93,1.98,0.74,1.96,-0.0033070,-0.00219346,-0.00229729,-0.00279760,-0.00229729,sell
2017-07-22,1,3,0,3,2,2,1,0,1,0,0.26,1.68,1.56,4.48,2.55,2.14,0.06, 0.0038557, 0.00266080, 0.00171773, 0.00524913, 0.00547790,buy
2017-07-23,2,1,2,3,1,3,1,0,0,1.61,2.43,0.1,1.8,2.67,0.26,3.13,1.86,-0.0036518,-0.00126358,-0.00344735,-0.00208047,-0.00223793,sell
2017-07-24,2,1,3,4,1,2,2,2,0,1.87,3.94,2.22,1.6,0.7,2.03,4.13,0.1, 0.0008801, 0.00442906, 0.00188400, 0.00499324, 0.00654531,buy
2017-07-25,2,1,2,2,1,2,3,2,0,1.81,3.42,2.23,0,2.14,1.92,1.72,1.71, 0.0005704, 0.00102648,-0.00152129, 0.00009944, 0.00060855,sell
2017-07-26,0,1,1,1,2,2,2,2,2,0.61,0.63,3.53,1.64,1.14,2.06,1.27,1.9, 0.0008583, 0.00040012, 0.00180068, 0.00154892,-0.00027407,buy
2017-07-27,0,1,1,1,2,2,2,2,3,0.11,2.38,1.96,0,3.92,1.32,2.02,1.19,-0.0010092, 0.00849230,-0.00125216, 0.00932180, 0.00849230,buy
2017-07-28,1,0,1,2,0,1,2,2,3,1.8,0.56,2.69,1.73,2.73,2.91,0,2.04,-0.0001527, 0.00046074,-0.00054083,-0.00009801,-0.00058775,sell
2017-07-29,1,0,2,2,0,1,1,4,2,0.06,2.97,1.5,2.07,2.34,2.88,1.63,0.16,-0.0025847,-0.00228791,-0.00085206,-0.00225027,-0.00199852,sell
2017-07-30,0,2,3,1,0,1,2,2,2,1.98,2.93,0.22,1.07,0.14,0.5,1.61,1.86,-0.0073356,-0.00743560,-0.00684879,-0.00743560,-0.00761690,sell
2017-07-31,0,2,3,0,0,3,1,2,2,1.65,2.94,1.92,1.61,0.54,2.06,1.78,0.16, 0.0021405, 0.00189603, 0.00298427, 0.00213182, 0.00422241,buy
2017-08-01,0,1,2,1,0,2,2,1,2,2.1,2.25,1.8,0,1.96,1.89,0.24,0.15, 0.0016911, 0.00169111, 0.00050349, 0.00436912, 0.00258816,buy
2017-08-02,0,1,0,1,0,2,2,2,2,2.2,0.12,2,1.77,0,1.7,0,1.93,-0.0028118,-0.00188660,-0.00319787,-0.00319787, 0.00142660,sell
2017-08-03,1,1,1,0,0,2,0,2,1,0.39,1.7,1.25,0,1.8,1.61,1.69,1.88, 0.0005426,-0.00111723,-0.00897104,-0.00192702,-0.00134975,sell
2017-08-04,0,0,2,1,1,1,0,2,1,2.26,0.62,0,0.22,1.78,0,0,0.73,-0.0018776,-0.00196820,-0.00196820,-0.00218399,-0.00196820,sell
2017-08-05,1,0,1,2,1,2,1,2,1,1.32,0,1.86,1.96,0.98,1.69,1.6,1.76, 0.0021288, 0.00212879, 0.00137890, 0.00225244, 0.00227177,buy
2017-08-06,0,0,0,1,1,1,3,2,0,0.64,1.96,0,1.73,2.16,0,1.11,0, 0.0077735, 0.00671600, 0.00777351, 0.00663279, 0.00777351,buy
2017-08-07,1,1,0,1,2,2,3,2,0,2.59,1.95,1.91,1.85,0.74,1.91,1.95,1.86, 0.0038136, 0.00685654, 0.00371987, 0.00168118, 0.00399303,buy
2017-08-08,1,2,2,0,3,2,2,2,0,2.54,1.66,1.52,0.25,3.75,1.19,1.7,0.16, 0.0024254, 0.00128775, 0.00237430, 0.00161963, 0.00197372,buy
2017-08-09,2,2,2,0,1,1,2,2,0,2.77,0.16,1.88,2.24,1.77,1.65,0,0, 0.0003006, 0.00023314,-0.00037912, 0.00212235, 0.00217087,buy
2017-08-10,3,2,0,3,1,0,1,2,1,2.02,0.45,1.91,2.22,2.29,1.67,1.67,1.83, 0.0003879, 0.00038791, 0.00019840, 0.00051461,-0.00123852,sell
2017-08-11,2,1,2,1,1,1,1,1,1,2.22,1.95,0,1.96,2.1,0,0,1.7, 0.0080550, 0.00610056, 0.00607452, 0.00616819, 0.00616819,buy
2017-08-12,1,4,1,0,3,1,1,1,2,4.06,0,1.81,3.98,1.74,1.73,1.61,1.61,-0.0002619,-0.00065870,-0.00088347, 0.00005386, 0.00057461,sell
2017-08-13,1,4,1,0,2,1,1,1,1,1.48,1.67,0.1,3.24,1.8,0.4,1.81,0.09,-0.0016882,-0.00107286,-0.00140679,-0.00140679,-0.00140679,sell
2017-08-14,1,2,1,2,2,0,1,3,3,2.42,1.75,1.8,2.59,0.12,2.75,2.28,0.66, 0.0012230, 0.00514630, 0.00437165, 0.00235023, 0.00448674,buy
2017-08-15,1,1,2,3,2,0,1,2,3,2.3,1.75,2.61,0.45,1.64,3.94,1.49,1.77, 0.0035595, 0.00249704, 0.00308832, 0.00332126, 0.00084618,buy
2017-08-16,1,1,2,2,3,1,0,1,2,2,0,3.56,1.88,0,3.12,0.77,0,-0.0021405,-0.00233865, 0.00050535,-0.00670109,-0.00698317,sell
2017-08-17,1,1,0,2,3,1,0,2,2,0.08,1.81,2.93,0.23,1.59,0.53,2.5,1.78,-0.0003154,-0.00150727,-0.00144990, 0.00077372,-0.00024425,sell
2017-08-18,1,1,0,2,3,1,2,0,2,1.95,0,1.77,1.88,1.94,1.88,2.19,1.85,-0.0050833,-0.00919007,-0.00778550,-0.00778550,-0.00618148,sell
2017-08-19,1,1,2,2,2,3,0,0,2,0.14,1.64,2.28,2.01,2.57,0.35,3.38,1.6, 0.0030762, 0.00307622, 0.00450732, 0.00538281, 0.00429504,buy
2017-08-20,0,1,2,3,1,2,1,1,1,1.67,1.67,0.43,1.99,1.75,1.7,2.37,0, 0.0035495, 0.00259305, 0.00191302, 0.00257976, 0.00265857,buy
2017-08-21,2,2,2,3,0,2,3,1,1,1.76,1.82,1.87,0.11,3.93,2.1,1.78,1.57, 0.0019944, 0.00389018, 0.00146107, 0.00023881, 0.00145656,buy
2017-08-22,1,2,2,1,1,2,3,1,0,1.86,0.49,1.97,2.05,0.73,2.22,0.07,0.2, 0.0038940, 0.00378202, 0.00287999, 0.00436611, 0.00483797,buy
2017-08-23,0,2,1,0,2,5,2,1,1,1.71,3.4,2.95,1.13,2.2,1.8,1.7,0.38, 0.0004544, 0.00176241, 0.00002653, 0.00010215, 0.00009522,buy
2017-08-24,1,1,2,1,1,3,3,0,0,0.36,2.44,2,2.67,2.06,0.1,0,2.03, 0.0014666, 0.00176524,-0.00027774, 0.00456172, 0.00247361,buy
2017-08-25,2,1,3,2,0,1,4,2,2,2.85,1.03,3.19,3.34,1.93,1.82,1.88,2.52, 0.0020256, 0.00195995, 0.00144791, 0.00201542, 0.00202562,buy
2017-08-26,1,1,3,1,0,1,3,2,0,1.95,2.01,0.6,2.19,0.46,0.48,1.81,3.92, 0.0050307, 0.00505245, 0.00505245, 0.00505245, 0.00492150,buy
2017-08-27,1,3,3,0,0,3,3,2,0,2.68,1.9,0.67,1.93,0,2.93,0.93,1.82, 0.0048978, 0.00502528, 0.00753421, 0.00737853, 0.00489425,buy
2017-08-28,1,2,3,0,0,3,3,1,1,1.98,1.86,1.73,0,1.93,3.42,1.95,0.51,-0.0025364,-0.00298862,-0.00267472,-0.00205337,-0.00264243,sell
2017-08-29,1,0,3,1,0,2,3,0,2,1.8,0.07,1.9,2,0,3.79,0.44,2.15, 0.0003870, 0.00100440, 0.00247361,-0.00022350, 0.00026943,buy
2017-08-30,1,1,2,2,0,2,0,1,2,1.77,0.46,1.7,0.83,1.98,2.73,2.9,0.32, 0.0016978,-0.00000423,-0.00045552,-0.00029309,-0.00053324,buy
2017-08-31,0,2,3,1,0,1,0,0,1,0,2.16,0,0,1,0.47,1.98,0.95, 0.0016095, 0.00158994, 0.00156140, 0.00177851, 0.00165377,buy
2017-09-01,1,1,3,1,1,2,0,1,1,0.23,0.35,0.15,1.7,1.88,1.88,1.4,2.39, 0.0025796, 0.00255000, 0.00103624, 0.00275634, 0.00257955,buy
2017-09-02,1,0,4,3,1,2,1,1,1,1.96,2.46,1.81,2.06,1.91,0.34,2.21,2.27, 0.0012169, 0.00244699,-0.00037442,-0.00029551,-0.00340387,sell
2017-09-03,0,0,3,3,0,3,2,0,0,0,2.93,0,2.15,0,0.24,1.87,2.49,-0.0011667, 0.00030464,-0.00116669,-0.00116669, 0.00095810,sell
2017-09-04,0,1,2,4,1,4,1,1,0,1.9,3.34,1.77,1.23,1.69,2.05,1.95,1.07, 0.0023012, 0.00422656, 0.00225003,-0.00199974, 0.00225003,buy
2017-09-05,1,0,4,2,1,2,1,0,0,1.72,4.43,1.91,2.06,0.06,1.94,0,1.12, 0.0014931, 0.00433286, 0.00367320, 0.00326542, 0.00326542,buy
2017-09-06,1,1,4,5,1,1,0,1,1,1.29,1.62,1.7,3.68,1.49,1.95,1.57,3.34,-0.0004556, 0.00046032,-0.00043237, 0.00017295,-0.00076396,sell
2017-09-07,1,1,3,5,0,1,0,0,1,1.75,2.71,1.75,0.59,2.04,0.59,0.35,1.7, 0.0036259, 0.00476584, 0.00346411, 0.00246708, 0.00453572,buy
2017-09-08,0,2,3,4,1,2,0,0,1,0,0.5,0.08,1.76,2.02,3.38,0.57,3.6,-0.0001280,-0.00012537,-0.00065422, 0.00170688,-0.00012537,buy
2017-09-09,0,3,3,4,1,2,1,0,2,1.93,2.06,1.75,1.64,1.81,2.36,1.88,3.6, 0.0024286, 0.00019818,-0.00167406,-0.00087263,-0.00211119,sell
2017-09-10,1,3,3,3,0,1,1,1,0,0,2,0,1.9,0.06,3.27,2,3.17, 0.0012581, 0.00135249, 0.00265302,-0.00071672, 0.00119698,buy
2017-09-11,1,3,2,4,0,1,0,3,1,1.63,1.82,1.79,0,1.89,3.9,2.57,3.14, 0.0039692, 0.00474738,-0.00233019, 0.00515402, 0.00247031,buy
2017-09-12,1,1,3,2,0,1,1,1,1,1.7,0,2.13,1.88,0.6,4.21,1.85,1, 0.0024666, 0.00248677, 0.00217610, 0.00233968, 0.00146277,buy
2017-09-13,1,2,1,1,1,3,0,2,2,1.79,1.81,2.09,0,3.71,3.1,3.76,2.44,-0.0004470, 0.00027954, 0.00153240, 0.00043530, 0.00127113,buy
2017-09-14,1,2,1,1,1,2,1,1,0,0.16,0.14,0.92,1.56,3.84,0.71,0.72,0.65,-0.0001521,-0.00044993,-0.00044993,-0.00013236,-0.00069666,sell
2017-09-15,2,3,2,2,1,3,1,2,1,2.3,2.03,3.75,2.17,2.21,2,1.98,2.53,-0.0009190,-0.00112721,-0.00054087,-0.00118867,-0.00036944,sell
2017-09-16,2,2,3,2,0,2,2,1,0,0.98,3.41,1.9,2.05,0.22,0,1.72,2.02,-0.0017586,-0.00225351,-0.00154685,-0.00175862,-0.00200092,sell
2017-09-17,2,1,1,4,1,4,2,2,0,2.35,4.39,2.95,1.06,1.85,1.86,1.72,2, 0.0025076, 0.00256277, 0.00192756, 0.00259599, 0.00113637,buy
2017-09-18,0,0,2,2,2,4,4,2,0,4.33,2.1,4.37,0.64,0,1.96,0,0.63,-0.0021329,-0.00109711,-0.00142627,-0.00178074,-0.00201033,sell
2017-09-19,1,1,1,1,3,4,4,1,1,3.75,0.47,3.73,3.27,1.67,1.95,1.83,0.32,-0.0017920,-0.00176904,-0.00357495,-0.00227110,-0.00272566,sell
2017-09-20,1,1,1,1,2,4,3,1,1,4.06,1.93,2.22,1.98,1.98,1.15,0.18,1.78,-0.0004319,-0.00035906,-0.00000125,-0.00193848,-0.00043191,sell
2017-09-21,0,1,1,1,1,2,3,2,1,2.23,0,0.14,2.34,1.77,4.56,0.44,0.14,-0.0013593,-0.00239749, 0.00052276,-0.00200885,-0.00119521,sell
2017-09-22,1,1,2,1,1,3,1,2,2,2.4,1.88,1.63,1.85,1.96,3.34,1.83,1.75,-0.0039601,-0.00393133,-0.00542312,-0.00791658,-0.00531302,sell
2017-09-23,0,2,2,0,0,3,3,1,2,0.24,1.63,0,1.7,0.12,2.25,1.93,1.16, 0.0007450, 0.00464153, 0.00290523, 0.00249884, 0.00226409,buy
2017-09-24,0,4,1,0,0,4,1,1,2,0.17,1.73,1.63,0.09,2.29,2.3,2.72,1.9,-0.0011346, 0.00063868, 0.00017484,-0.00039618,-0.00258217,sell
2017-09-25,0,3,0,0,1,3,2,1,2,1.73,0.53,0.87,0.16,1.98,1.83,1.95,2.04, 0.0013429, 0.00305610, 0.00098324, 0.00268725, 0.00009169,buy
2017-09-26,1,1,1,0,2,3,2,0,2,1.73,0.4,2.19,1.74,2.33,1.85,2.24,0,-0.0022163,-0.00025161, 0.00135570, 0.00176620, 0.00199747,buy
2017-09-27,1,1,1,1,2,2,1,1,3,1.95,3.69,2.75,0.2,2.16,0,2.01,0.42,-0.0074344,-0.00734883,-0.00734883,-0.00121196,-0.00714037,sell
2017-09-28,1,0,1,1,2,1,1,2,1,0.31,1.77,2.42,2.5,1.69,0.44,0,1.93, 0.0016773, 0.00167735, 0.00101373, 0.00178323,-0.00068794,buy
2017-09-29,1,0,0,1,2,2,2,3,1,0.3,2.24,3.5,3.87,1.63,1.64,1.93,0, 0.0001829, 0.00032931, 0.00105321, 0.00021639, 0.00036538,buy
2017-09-30,0,2,0,0,3,2,5,2,1,3.09,0.99,4.05,3.49,0,0.09,1.9,1.91, 0.0030340, 0.00320892, 0.00462124, 0.00251015, 0.00335153,buy
2017-10-01,0,2,1,0,2,3,5,2,0,2.09,1.77,1.41,2.25,1.96,1.89,1.49,0.69, 0.0024225, 0.00356205, 0.00262750, 0.00169767, 0.00230799,buy
2017-10-02,0,2,1,1,2,1,4,2,0,3.17,1.9,2.35,0.22,1.76,2.71,1.95,1.67, 0.0010969, 0.00174882, 0.00185044, 0.00060718, 0.00109692,buy
2017-10-03,2,1,2,3,1,0,4,2,0,2.37,0,1.94,1.84,2.03,3.78,0,1.73, 0.0020206, 0.00215669, 0.00172444, 0.00157570, 0.00001092,buy
2017-10-04,2,2,1,3,0,1,3,2,1,3.67,1.64,1.65,0.12,3.14,2.13,1.7,0.14, 0.0056876, 0.00644943, 0.00484001, 0.00285717, 0.00484001,buy
2017-10-05,1,2,1,2,1,2,2,0,2,3.76,0,0.13,2.16,2.53,1,0.14,1.97, 0.0033224, 0.00332241, 0.00113879, 0.00387539, 0.00332241,buy
2017-10-06,1,3,0,1,2,3,2,0,2,1.24,1.85,1.66,3.99,2.69,1.95,1.97,0.69,-0.0032830,-0.00136487,-0.00265258,-0.00008713, 0.00000592,sell
2017-10-07,1,2,1,2,2,1,3,1,3,2.18,1.92,0.98,3.41,1.98,0.38,2.78,1.89,-0.0049296,-0.00432395,-0.00787082,-0.00395396,-0.00688022,sell
2017-10-08,1,1,2,4,1,1,2,2,3,0.24,1.93,0.62,0.5,2.68,2.89,3.69,4.02,-0.0015027,-0.00154603,-0.00191636,-0.00297506,-0.00191636,sell
2017-10-09,1,0,3,2,1,1,1,3,3,1.84,0.81,2.12,1.65,0.43,3.8,1.24,3.43, 0.0020556, 0.00283869, 0.00242714, 0.00242714, 0.00191864,buy
2017-10-10,1,2,1,1,2,1,1,3,4,1.75,3.72,1.75,0.54,2.46,2.69,2.22,2.83, 0.0014599, 0.00331578, 0.00331578, 0.00298292, 0.00312463,buy
2017-10-11,1,2,0,0,1,2,1,2,3,1.59,2,1.95,1.34,3.69,0.21,0.52,0.5, 0.0034806, 0.00348055, 0.00235020, 0.00348055, 0.00348055,buy
2017-10-12,1,2,1,2,2,2,0,2,1,0,2.69,0.25,2.34,3.52,1.78,3.24,1.89, 0.0034850, 0.00327584, 0.00326439, 0.00320612, 0.00494400,buy
2017-10-13,2,1,4,3,1,1,0,2,1,2,2.89,2.35,2.11,0.44,0,3.86,0.14, 0.0056571, 0.00143515, 0.00618390, 0.00705702, 0.00600617,buy
2017-10-14,3,1,3,4,1,1,0,3,0,0.1,4.16,1.54,2.69,1.71,1.83,2.75,1.71,-0.0080328,-0.00387589,-0.00371010,-0.00767600,-0.00236069,sell
2017-10-15,2,1,2,2,0,2,1,3,0,1.1,2.86,3.85,1.98,0.2,1.75,1.47,1.06, 0.0033866, 0.00235028, 0.00273090, 0.00235028, 0.00151957,buy
2017-10-16,1,1,1,1,1,4,4,0,1,1.96,0.23,3.01,2.44,0.93,1.75,0.09,1.72, 0.0046018, 0.00468042, 0.00284408, 0.00460945, 0.00508979,buy
2017-10-17,1,1,1,0,1,4,4,1,1,2.09,1.95,3.24,0.19,2.66,0.09,1.66,1.8, 0.0024559, 0.00410326, 0.00179219, 0.00316965, 0.00410326,buy
2017-10-18,1,0,0,1,0,2,2,2,1,2.02,0,2.51,1.64,3.35,0.76,0,0,-0.0041144,-0.00385386,-0.00412646,-0.00293110,-0.00349775,sell
2017-10-19,3,0,1,1,0,1,1,3,1,0.51,1.72,1.06,1.63,3.73,1.95,1.66,1.83, 0.0035362,-0.00061676, 0.00320376, 0.00250902, 0.00334068,buy
2017-10-20,3,1,2,2,0,0,3,1,2,3.12,1.84,1.99,1.45,0.7,0,2,0.25,-0.0004072,-0.00040721,-0.00160884,-0.00160350,-0.00079278,sell
2017-10-21,1,2,2,1,0,1,3,2,3,2.63,1.16,0.08,2.02,1.88,1.67,2.32,0, 0.0016931,-0.00176515, 0.00137597,-0.00043719, 0.00132783,buy
2017-10-22,0,3,1,1,0,3,3,1,2,3.05,2.4,1.86,0.92,0.18,1.91,3.59,1.72,-0.0008975,-0.00557656,-0.00561128,-0.00566933,-0.00566933,sell
2017-10-23,0,3,1,1,0,2,3,1,2,4.24,1.95,1.54,4.49,0.14,1.93,1.56,2, 0.0000211,-0.00040706,-0.00000976, 0.00017816, 0.00002113,sell
2017-10-24,1,2,2,1,0,1,3,3,3,2.64,3.02,1.87,3.67,1.96,0.86,2.34,0.51, 0.0005140, 0.00119609, 0.00070944, 0.00051402, 0.00109297,buy
2017-10-25,0,1,2,2,0,0,1,5,2,2.12,0.29,1.75,3.12,1.75,0.28,0.11,1.9, 0.0018702, 0.00088384, 0.00173722, 0.00180032, 0.00147943,buy
2017-10-26,1,1,1,3,0,1,1,3,2,0.57,0.42,0,2.52,1.69,2.79,0.76,0, 0.0030536, 0.00220271, 0.00305355, 0.00305355, 0.00339170,buy
2017-10-27,0,1,0,2,0,1,1,3,4,0,1.93,1.61,1.92,0.29,3.19,1.81,1.72,-0.0029649, 0.00144139,-0.00163477,-0.00156867,-0.00156867,sell
2017-10-28,0,0,0,0,2,2,2,2,4,1.61,1.86,0.43,1.86,0.74,5.77,1.61,1.02, 0.0026405, 0.00267750, 0.00264708, 0.00264708, 0.00264708,buy
2017-10-29,0,0,0,0,1,2,1,3,2,0,1.95,0,0,4.25,2.8,1.98,0,-0.0031102, 0.00851356,-0.00441888, 0.00921354, 0.00702132,buy
2017-10-30,1,3,0,1,0,1,1,3,2,1.8,0.09,1.91,1.6,3.94,2.21,0.18,1.66, 0.0000407,-0.00003514,-0.00003514,-0.00074319,-0.00003514,sell
2017-10-31,2,1,3,3,0,1,0,3,3,1.3,2.08,1.95,0.61,3.86,1.76,2.46,1.77,-0.0006657, 0.00084048,-0.00026071,-0.00017576,-0.00038458,sell
2017-11-01,1,2,4,3,0,2,0,2,2,2.15,2.32,1.88,0.36,2.23,0,2.41,1.69,-0.0011633,-0.00381618,-0.00280822,-0.00294227,-0.00302216,sell
2017-11-02,0,4,1,2,0,3,1,2,1,1.6,3.94,0,2.21,1.96,1.7,3.96,1.7,-0.0033833, 0.00255314,-0.00338334,-0.00338334, 0.00078399,sell
2017-11-03,0,2,2,1,2,2,2,2,0,0,5.01,1.59,2.84,0,0,4.96,0.08,-0.0017397, 0.00193871, 0.00288754, 0.00275297, 0.00418482,buy
2017-11-04,0,2,2,2,2,1,2,3,2,1.72,3.26,0.1,3.65,1.75,1.9,3.54,1.64,-0.0083452,-0.00834515,-0.00834515,-0.00594326,-0.00834515,sell
2017-11-05,0,0,2,3,0,1,1,2,2,0,2.25,1.61,1.55,0.08,2.32,2.04,0,-0.0018088,-0.00210672,-0.00112206,-0.00180879, 0.00136914,sell
2017-11-06,0,0,2,4,1,0,1,3,2,1.67,0.45,2.13,2.43,1.73,3.11,0.36,1.86,-0.0015538,-0.00257632,-0.00149037,-0.00047019,-0.00303558,sell
2017-11-07,0,1,3,0,1,1,3,1,1,1.91,1.88,2.15,0.16,1.61,1.95,1.95,1.9, 0.0015941, 0.00305471, 0.00643945, 0.00668782, 0.00349209,buy
2017-11-08,0,4,0,1,1,3,2,0,0,1.85,0.19,0.74,1.6,1.91,2.76,0.1,1.6, 0.0058092, 0.00603825, 0.00585303, 0.00545448, 0.00580923,buy
2017-11-09,1,1,2,1,0,2,1,0,1,0,1.69,2.56,1.61,0.15,0.25,1.73,0, 0.0033424, 0.00335980, 0.00197411, 0.00148317,-0.00000047,buy
2017-11-10,3,0,2,2,0,1,1,0,2,1.59,1.91,3.98,1.8,1.72,1.8,1.57,1.67,-0.0037503,-0.00385219,-0.00247100,-0.00295794,-0.00247100,sell
2017-11-11,2,1,2,2,0,1,0,1,2,0,2.01,1.83,0.17,0.84,1.97,1.91,0.41,-0.0017667,-0.00176666,-0.00162561,-0.00282940,-0.00281821,sell
2017-11-12,1,1,2,0,1,3,1,2,1,1.77,0.18,3.42,2.26,0.18,1.61,0.06,0.06, 0.0020890, 0.00411027, 0.00015325, 0.00420695, 0.00575033,buy
2017-11-13,1,3,1,0,1,3,3,1,2,2.14,2.29,3.9,2.08,1.98,1.91,1.94,1.93,-0.0015308,-0.00153075, 0.00169466, 0.00416264,-0.00169282,buy
2017-11-14,1,2,1,1,0,1,4,1,1,1.73,1.77,2.81,4.16,1.73,0,0.47,1.83, 0.0048746, 0.00488973, 0.00049171, 0.00383616,-0.00112656,buy
2017-11-15,1,2,2,2,0,2,1,3,2,2.5,3.75,0.43,2.58,1.93,1.92,2.16,1.9,-0.0003985, 0.00014091,-0.00057060, 0.00014091, 0.00057373,sell
2017-11-16,2,4,3,1,0,2,2,1,2,2.06,1.76,1.42,3.8,0.07,0.35,3.91,0.38,-0.0029326,-0.00256000,-0.00335751,-0.00335260,-0.00278851,sell
2017-11-17,2,4,2,0,0,1,2,1,3,3.71,1.92,2.03,2.94,1.99,2.83,2.97,0,-0.0099289,-0.00992894,-0.01049182,-0.00992894,-0.01049182,sell
2017-11-18,1,4,1,0,0,2,2,2,2,1.26,2.07,0,0.44,1.41,3.58,2.23,1.78, 0.0002974, 0.00262503, 0.00219030, 0.00198331, 0.00219030,buy
2017-11-19,0,4,0,0,0,3,2,1,3,2.4,0,1.8,2.02,2.09,3.6,0.14,0,-0.0031174,-0.00224924,-0.00483296,-0.00020665,-0.00359200,sell
2017-11-20,1,4,0,0,0,3,2,1,5,3.73,2.01,2.04,0.13,3.87,3.55,1.07,0.15,-0.0035115,-0.00422701,-0.00422701,-0.00422701,-0.00467165,sell
2017-11-21,1,1,2,0,0,2,2,3,4,2.58,0.49,0.98,0.07,3.17,2.11,1.64,1.72, 0.0021466, 0.00126157,-0.00020232,-0.00081509, 0.00105295,buy
2017-11-22,1,1,0,2,0,0,2,3,3,2.11,0.43,2.39,1.64,4.03,3.12,0,1.8,-0.0014248, 0.00001042,-0.00055255,-0.00106682,-0.00106682,sell
2017-11-23,2,2,0,2,0,1,2,3,3,0.19,3.03,0.9,1.93,2.11,0.61,2.11,1.29,-0.0035524,-0.00065947,-0.00594496, 0.00022200,-0.00065947,sell
2017-11-24,1,1,0,0,1,1,3,2,3,0.11,4.07,3.74,1.69,0.4,0.13,1.9,1.95,-0.0014626,-0.00045701,-0.00351100,-0.00212614,-0.00146265,sell
2017-11-25,1,1,0,0,2,3,2,1,3,1.72,4.12,2.04,0.26,2.05,1.78,1.33,0,-0.0098525,-0.01085599,-0.00973052,-0.00541168,-0.00960404,sell
2017-11-26,2,2,0,0,0,2,2,1,2,0,3.11,1.36,0.07,0,1.77,2.77,1.96,-0.0029570, 0.00081570, 0.00050357, 0.00348102,-0.00232924,sell
2017-11-27,3,2,0,2,0,1,1,1,2,1.63,2.12,2.53,1.88,1.78,1.9,2.1,0.1,-0.0006204,-0.00046414,-0.00047842,-0.00100030,-0.00089955,sell
2017-11-28,2,2,3,1,0,1,1,1,2,1.77,2.55,2.09,0,2.19,0.11,5.12,0.11, 0.0011274, 0.00434820, 0.00163562, 0.00039983,-0.00036687,buy
2017-11-29,1,4,3,1,0,2,1,0,2,2.3,0.27,1.97,1.95,1.86,1.27,3.42,1.69, 0.0000924,-0.00439212,-0.00514335,-0.00472623,-0.00321915,sell
2017-11-30,1,4,2,0,0,2,3,0,1,1.23,1.96,0.2,1.73,1.72,2,3.96,1.61, 0.0002249,-0.00089927, 0.00022493,-0.00600351,-0.00089927,sell
2017-12-01,1,1,2,1,1,1,3,1,2,0.69,1.95,2.02,1.61,0.23,0.71,2.97,1.69, 0.0062943, 0.00625185, 0.00620844, 0.00638226, 0.00419476,buy
2017-12-02,1,1,3,1,0,1,2,1,2,1.86,1.69,0.16,0,1.93,3.18,2.74,0,-0.0004771,-0.00080970,-0.00047713, 0.00079215,-0.00101273,sell
2017-12-03,1,0,2,3,1,0,2,2,1,0.71,0,1.87,1.52,0.3,4.31,0.78,1.78, 0.0031883, 0.00312045, 0.00292529, 0.00312045, 0.00118629,buy
2017-12-04,1,0,2,1,1,0,4,2,1,2.64,1.66,1.88,0,2.06,2.96,2.69,0, 0.0073113, 0.00400518, 0.00681325, 0.00684703, 0.00760486,buy
2017-12-05,1,2,1,1,2,2,4,0,0,2.66,0,2.12,1.81,2.29,1.09,1.52,1.54, 0.0046062, 0.00197678,-0.00460332,-0.00130759, 0.00468492,buy
2017-12-06,1,1,2,2,1,2,2,0,1,1.83,1.68,0.95,1.95,1.63,2.04,3.93,1.69, 0.0021259, 0.00167115, 0.00212592, 0.00155530, 0.00161953,buy
2017-12-07,3,1,3,3,0,0,1,0,3,0.33,2.11,3.81,1.78,0.26,0.31,3.48,2.12,-0.0006785,-0.00388285,-0.00388285,-0.00381731,-0.00527278,sell
2017-12-08,3,2,2,2,0,1,1,0,3,1.6,2,1.9,0.33,1.83,1.72,2.64,1.39,-0.0049133,-0.00338200,-0.00357082,-0.00468354,-0.00425251,sell
2017-12-09,1,1,1,0,1,1,1,1,2,0,0.83,2.78,2.58,0,1.6,0.66,0,-0.0020338,-0.00176597,-0.00204699,-0.00203382,-0.00105299,sell
2017-12-10,1,1,0,0,2,3,2,1,4,1.88,3.59,2.3,2.19,1.86,1.83,0.38,1.88,-0.0051977,-0.00057514,-0.00461789,-0.00370580,-0.00050767,sell
