Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.025535, 0.0240720, 0.0236301, 0.0235778,-0.0015641,buy
2020-01-28,3,0,0,0,0,0,3,3,2,2,3,3,3,2,2, 0.059238, 0.0484617, 0.0484617, 0.0484617, 0.0484617,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,3,2,2,2,1, 0.015450,-0.0091708,-0.0091708, 0.0111177,-0.0091708,sell
2020-01-30,1,0,1,0,0,0,5,1,0,1,2,2,1,2,2, 0.034162, 0.0123361, 0.0400193, 0.0339650, 0.0339650,buy
2020-01-31,2,0,1,0,0,0,4,2,1,2,2,3,3,2,2, 0.046246, 0.0438491, 0.0421579, 0.0438491, 0.0438491,buy
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1, 0.009217, 0.0090869, 0.0073298,-0.0185718, 0.0026910,buy
2020-02-02,0,1,1,0,1,0,2,1,4,1,2,2,4,1,2, 0.011700, 0.0212706, 0.0095700, 0.0080980, 0.0054762,buy
2020-02-03,0,0,1,0,1,0,3,0,3,1,2,1,3,2,1, 0.009907, 0.0195010, 0.0109025, 0.0170890, 0.0088153,buy
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,0, 0.003728, 0.0029401, 0.0037283, 0.0283615, 0.0037283,buy
2020-02-05,0,1,0,0,1,1,1,1,3,2,1,3,2,3,1, 0.014344, 0.0073783,-0.0131986, 0.0093419, 0.0071813,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,0,3,1,3,1, 0.033155, 0.0276603, 0.0167249, 0.0101992, 0.0167249,buy
2020-02-07,0,0,2,1,1,1,2,0,2,1,1,3,2,3,1, 0.004626, 0.0051976, 0.0097949, 0.0104415, 0.0044854,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2, 0.014353, 0.0143528, 0.0069663, 0.0143528, 0.0110642,buy
2020-02-09,0,1,2,1,3,0,2,1,0,0,1,2,2,3,2,-0.024308, 0.0009655,-0.0114986,-0.0055288, 0.0033816,buy
2020-02-10,0,1,1,2,1,1,2,1,0,0,1,2,2,3,1,-0.030000, 0.0044157, 0.0044157,-0.0015797,-0.0302530,sell
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3,0,-0.017283, 0.0071106, 0.0064276,-0.0048450,-0.0179663,sell
2020-02-12,0,1,1,0,2,1,2,1,1,1,2,1,4,2,1, 0.022804, 0.0458154, 0.0016759, 0.0293017, 0.0228045,buy
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1,0, 0.027214, 0.0320530, 0.0272139, 0.0320231, 0.0066012,buy
2020-02-14,0,1,0,1,1,1,1,2,2,1,4,1,3,1,1, 0.000278, 0.0024215, 0.0024215,-0.0057385,-0.0043284,sell
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,0,2,-0.013914,-0.0139139,-0.0139139,-0.0127939,-0.0127939,sell
2020-02-16,0,2,1,1,1,0,3,2,2,0,3,1,4,1,3,-0.035161,-0.0303860,-0.0397013,-0.0379301,-0.0213874,sell
2020-02-17,0,1,1,1,0,0,3,2,1,1,2,1,4,1,2,-0.012611,-0.0063577,-0.0126109, 0.0021439,-0.0106589,sell
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,0,3,2,2, 0.016734, 0.0167338,-0.0034160, 0.0159694, 0.0172483,buy
2020-02-19,0,2,1,0,0,0,3,1,3,1,2,2,2,3,2, 0.041895, 0.0055965, 0.0178761, 0.0196270, 0.0197554,buy
2020-02-20,1,2,0,0,0,0,4,2,3,1,3,3,3,3,1, 0.024073,-0.0209853,-0.0213522,-0.0213522,-0.0213522,sell
2020-02-21,0,1,0,0,0,0,4,2,3,1,3,3,1,2,2, 0.020869, 0.0208688, 0.0208688, 0.0174099, 0.0208688,buy
2020-02-22,0,1,0,0,0,0,3,2,3,0,3,2,2,1,1, 0.016621, 0.0134107, 0.0146793,-0.0108956, 0.0069706,buy
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,2,2,1, 0.008555, 0.0086750,-0.0135471, 0.0033212, 0.0234042,buy
2020-02-24,1,1,0,0,0,0,2,4,4,0,4,2,2,2,2, 0.029666, 0.0633121, 0.0296496, 0.0306476, 0.0306476,buy
2020-02-25,1,1,0,0,0,0,3,2,5,0,3,2,1,4,2,-0.022959,-0.0436280,-0.0253094,-0.0217558,-0.0218953,sell
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,0,3,1,-0.010748,-0.0412108,-0.0541768, 0.0114339, 0.0122716,sell
2020-02-27,1,2,0,0,0,0,1,1,3,1,4,1,1,1,2,-0.059710,-0.0314115,-0.0028423,-0.0597856,-0.0597104,sell
2020-02-28,2,2,1,0,0,0,0,3,3,2,4,1,4,2,2,-0.002379, 0.0003687,-0.0162569, 0.0145551, 0.0003687,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,0, 0.020927, 0.0046188, 0.0071937, 0.0046188, 0.0044082,buy
2020-03-01,0,1,1,1,0,0,3,1,3,1,3,1,4,2,1,-0.015381,-0.0359247,-0.0381955,-0.0233658,-0.0525373,sell
2020-03-02,0,1,0,1,1,0,2,2,3,2,3,1,4,2,2, 0.006888, 0.0112048, 0.0056341, 0.0051978, 0.0139479,buy
2020-03-03,0,1,0,1,1,0,1,4,4,2,3,1,5,2,3, 0.016222, 0.0162224, 0.0143723,-0.0003690, 0.0134309,buy
2020-03-04,1,1,0,0,1,1,1,3,5,1,3,3,4,2,2, 0.001379, 0.0031590,-0.0085834,-0.0016579,-0.0016579,sell
2020-03-05,2,0,1,0,0,1,1,4,2,1,3,3,3,2,1,-0.021571,-0.0038904,-0.0175030,-0.0183547,-0.0024007,sell
2020-03-06,2,0,0,1,0,1,1,4,2,3,2,3,4,3,2, 0.003925, 0.0020585, 0.0020618, 0.0107835, 0.0115239,buy
2020-03-07,2,2,0,0,2,0,1,4,2,1,3,3,3,3,2, 0.001036,-0.0160865,-0.0018124,-0.0057413,-0.0164175,sell
2020-03-08,2,0,2,1,1,0,1,3,1,0,3,2,2,3,1,-0.055055,-0.0523163,-0.0550548,-0.0550548,-0.0550548,sell
2020-03-09,2,0,1,3,0,1,1,3,0,0,2,3,2,3,1,-0.043407,-0.0347540,-0.0343174,-0.0347540,-0.0347540,sell
2020-03-10,2,1,1,1,2,0,1,3,0,0,2,2,2,3,2, 0.003619, 0.0057435, 0.0070939, 0.0121052,-0.0055490,buy
2020-03-11,2,1,0,0,2,0,1,3,0,1,2,3,2,2,1,-0.008118,-0.0034781,-0.0157651,-0.0081176,-0.0100305,sell
2020-03-12,2,1,0,1,0,2,1,3,0,1,1,3,3,3,1, 0.009356, 0.0241323, 0.0213161, 0.0241323, 0.0422835,buy
2020-03-13,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.015339,-0.0130556,-0.0154796,-0.0052056,-0.0100463,sell
2020-03-14,0,2,0,0,2,0,1,1,1,0,1,1,3,1,1, 0.034857, 0.0656201, 0.0504076,-0.0040000, 0.0650801,buy
2020-03-15,0,2,0,1,2,0,2,2,1,1,2,2,4,2,1,-0.000369, 0.0112570, 0.0134471, 0.0081385, 0.0015596,buy
2020-03-16,0,1,1,2,0,0,3,0,1,1,1,1,4,2,1,-0.028749,-0.0287489,-0.0287489,-0.0304718,-0.0294951,sell
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1,-0.013939,-0.0190297,-0.0199472,-0.0168717,-0.0125684,sell
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.004433, 0.0023426, 0.0044335,-0.0157064, 0.0089700,sell
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.040228, 0.0230772, 0.0376614,-0.0133817, 0.0385977,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1,-0.006594, 0.0358023,-0.0179350,-0.0059475, 0.0280011,buy
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3,0,-0.016189, 0.0037166,-0.0158352,-0.0161888, 0.0053419,sell
2020-03-22,1,0,0,0,0,0,1,3,5,0,1,2,2,4,1, 0.000130, 0.0001302,-0.0065318,-0.0001103,-0.0001103,sell
2020-03-23,1,0,0,0,0,0,1,2,6,0,1,2,3,3,1, 0.002607, 0.0026069,-0.0089467,-0.0048417,-0.0137262,sell
2020-03-24,0,0,0,0,0,0,2,2,4,0,1,1,2,3,1, 0.030842, 0.0308421,-0.0091163, 0.0285487, 0.0298061,buy
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,0,2,1, 0.004067, 0.0075350,-0.0044996, 0.0032054, 0.0027690,buy
2020-03-26,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.025535, 0.0240720, 0.0236301, 0.0235778,-0.0015641,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2,0,-0.016878, 0.0023705, 0.0032725, 0.0023705, 0.0031187,buy
2020-03-28,1,1,2,0,0,0,1,2,1,0,2,1,3,1,1,-0.001361, 0.0018550, 0.0247347,-0.0037685,-0.0013606,sell
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2,0, 0.006123, 0.0107782, 0.0016941, 0.0409275, 0.0114304,buy
2020-03-30,0,0,1,2,0,0,1,3,0,1,3,1,2,1,1, 0.035016, 0.0416422, 0.0054253, 0.0619922, 0.0615701,buy
2020-03-31,0,1,2,0,2,0,1,3,1,0,3,1,3,2,1, 0.014491, 0.0359469, 0.0392151, 0.0321946, 0.0042310,buy
2020-04-01,1,0,3,0,0,0,0,4,1,0,2,2,2,2,1,-0.036431,-0.0229243,-0.0235752,-0.0229243,-0.0229243,sell
2020-04-02,1,0,3,1,0,2,0,3,1,1,3,3,3,2,1,-0.015471, 0.0167850, 0.0167850, 0.0167850,-0.0056824,sell
2020-04-03,1,1,2,1,1,2,0,3,1,1,3,3,3,3,1, 0.013416, 0.0155084, 0.0155084, 0.0155084, 0.0182523,buy
2020-04-04,1,1,2,0,3,0,1,3,0,1,3,3,3,2,1,-0.003469,-0.0030826, 0.0211233,-0.0034689, 0.0017457,sell
2020-04-05,1,1,3,2,2,1,2,2,0,1,4,3,3,3,2, 0.008046, 0.0104293, 0.0044545, 0.0084180, 0.0138149,buy
2020-04-06,1,1,5,3,0,1,2,2,0,0,4,3,3,3,2, 0.019069, 0.0028531, 0.0039139, 0.0239312, 0.0053583,buy
2020-04-07,0,1,5,1,2,0,2,2,0,0,3,2,3,3,2, 0.037128, 0.0352051, 0.0372395, 0.0349707, 0.0318995,buy
2020-04-08,0,2,2,2,2,1,2,0,0,1,2,3,3,2,2, 0.011979, 0.0128939, 0.0154586, 0.0130907, 0.0014798,buy
2020-04-09,0,0,3,1,1,1,2,0,1,2,2,3,3,2,1, 0.012438, 0.0070423, 0.0113772, 0.0113772, 0.0128729,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1,0,-0.013046,-0.0148468,-0.0148468,-0.0130457,-0.0245202,sell
2020-04-11,0,1,1,0,1,1,2,1,3,1,2,3,3,2,1,-0.025483,-0.0262284,-0.0186244,-0.0285018,-0.0084678,sell
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3,0,-0.010501,-0.0251416,-0.0099490,-0.0176107,-0.0183534,sell
2020-04-13,0,0,2,0,1,0,5,0,1,0,2,1,2,3,1, 0.001446, 0.0219678,-0.0157734, 0.0219678, 0.0000952,sell
2020-04-14,0,1,1,1,0,0,3,0,3,0,2,1,1,3,2, 0.005720, 0.0042570,-0.0066939, 0.0175032, 0.0052025,sell
2020-04-15,2,1,2,1,0,0,2,1,2,1,3,1,1,4,3,-0.003011,-0.0042609,-0.0165022,-0.0035665,-0.0165022,sell
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,0,2,2, 0.010118, 0.0026873, 0.0140803, 0.0020498, 0.0040005,buy
2020-04-17,0,1,1,0,0,0,3,0,3,1,2,1,2,2,2, 0.018491, 0.0169691,-0.0050392, 0.0187631, 0.0169691,buy
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,0,3,1,2, 0.025045, 0.0250448, 0.0146404, 0.0245994, 0.0250448,buy
2020-04-19,1,0,1,1,0,0,1,3,2,2,4,1,3,1,2, 0.000352, 0.0004357,-0.0064377, 0.0002974,-0.0004724,sell
2020-04-20,0,0,1,1,0,0,2,2,3,1,3,2,3,1,1, 0.033118, 0.0051943, 0.0051943, 0.0041453,-0.0095643,sell
2020-04-21,0,0,1,1,0,0,3,1,4,1,3,3,2,1,2, 0.000588,-0.0135982,-0.0155840,-0.0149229,-0.0149229,sell
2020-04-22,1,0,1,1,0,0,2,3,1,2,2,4,3,1,1, 0.015883,-0.0084789,-0.0010196, 0.0034228,-0.0100964,buy
2020-04-23,2,1,1,1,0,0,2,3,0,3,2,3,4,2,2, 0.006711, 0.0068915, 0.0068915, 0.0068915, 0.0068915,buy
2020-04-24,1,1,1,1,0,0,2,1,1,3,2,4,3,1,1, 0.020151, 0.0250487, 0.0201510, 0.0267476, 0.0163551,buy
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2,0, 0.021463, 0.0214983, 0.0226953, 0.0231673, 0.0207886,buy
2020-04-26,2,0,2,2,0,0,1,3,0,3,2,3,3,3,2, 0.016629, 0.0206977, 0.0171703, 0.0175514, 0.0210788,buy
2020-04-27,2,1,2,2,1,0,0,4,1,3,3,4,3,4,2, 0.015101, 0.0165443, 0.0165443, 0.0348413, 0.0348413,buy
2020-04-28,1,1,1,2,1,0,1,4,1,2,2,4,3,3,2, 0.019771, 0.0214216, 0.0214216, 0.0282048, 0.0263615,buy
2020-04-29,2,0,2,1,1,1,1,4,0,2,2,4,3,3,2, 0.013970, 0.0334279, 0.0334279, 0.0379372, 0.0341280,buy
2020-04-30,2,1,1,2,0,1,0,4,0,3,1,3,4,4,2, 0.006955, 0.0125199, 0.0125199, 0.0136011, 0.0129010,buy
2020-05-01,1,2,1,1,1,1,0,3,1,1,2,3,2,3,2,-0.035313,-0.0353130,-0.0344687,-0.0344687,-0.0352238,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,0, 0.007119, 0.0209964, 0.0071188, 0.0196118, 0.0094866,buy
2020-05-03,1,2,2,3,1,1,0,1,0,2,2,2,4,4,1,-0.003879,-0.0100985,-0.0001799, 0.0049900,-0.0038789,buy
2020-05-04,0,3,2,3,2,0,0,1,0,1,3,1,4,3,1,-0.016578,-0.0235999,-0.0130892,-0.0165779,-0.0165779,sell
2020-05-05,0,3,3,2,2,0,1,1,1,1,3,3,4,2,2,-0.006402,-0.0064021,-0.0081169,-0.0064021,-0.0076214,sell
2020-05-06,0,3,1,3,0,1,1,1,2,2,2,4,4,2,2, 0.002696, 0.0047478, 0.0026960, 0.0026960, 0.0026960,buy
2020-05-07,0,2,1,0,1,1,1,1,2,2,2,4,1,2,2, 0.006169, 0.0086822, 0.0123032, 0.0051486, 0.0042984,buy
2020-05-08,0,2,0,0,1,0,1,1,3,3,2,4,2,2,1,-0.005001, 0.0079609, 0.0087851, 0.0082784, 0.0157601,buy
2020-05-09,0,2,0,1,1,1,1,2,3,3,2,5,2,3,2, 0.006872, 0.0131606, 0.0059062, 0.0077488, 0.0029483,buy
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,3,2,3,1, 0.025578,-0.0228907,-0.0284673,-0.0235096, 0.0214194,sell
2020-05-11,0,1,2,0,1,0,0,2,2,2,2,3,1,3,1, 0.004678,-0.0247514, 0.0098183,-0.0204386,-0.0233642,sell
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,4,2,3,2, 0.015716,-0.0013900, 0.0090110,-0.0164029,-0.0194492,sell
2020-05-13,1,0,1,1,0,0,1,2,1,3,1,3,2,3,1,-0.018884,-0.0103407,-0.0190975,-0.0190975,-0.0554024,sell
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,3,2,2,1, 0.008909, 0.0077613, 0.0129573, 0.0129573, 0.0076371,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1,-0.007654,-0.0129751,-0.0089742,-0.0045213,-0.0076541,sell
2020-05-16,1,1,0,0,0,0,1,3,1,2,0,2,1,4,2, 0.005876, 0.0058757, 0.0058757, 0.0052154, 0.0011729,buy
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1, 0.013710, 0.0169359, 0.0193876, 0.0137097, 0.0073824,buy
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2,0, 0.005922, 0.0059218, 0.0153830, 0.0082944, 0.0133063,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,2,3,1,1,-0.000356, 0.0075414, 0.0053938,-0.0127548, 0.0001759,sell
2020-05-20,2,2,1,2,0,0,0,3,1,3,3,3,4,2,2,-0.007036, 0.0062489,-0.0065478, 0.0059631,-0.0074034,sell
2020-05-21,2,3,1,2,0,0,1,2,1,2,2,3,4,3,2,-0.017731,-0.0015540,-0.0173147,-0.0018058,-0.0173147,sell
2020-05-22,1,2,2,2,0,0,2,2,1,3,3,3,4,3,2,-0.000919, 0.0120012, 0.0052237, 0.0126411, 0.0008402,buy
2020-05-23,2,3,2,2,0,0,1,2,0,4,4,3,4,3,2,-0.000747, 0.0029444,-0.0108264, 0.0095202, 0.0050429,buy
2020-05-24,2,4,1,2,1,0,1,3,0,4,4,4,4,4,2,-0.008885,-0.0058515,-0.0151511, 0.0011629,-0.0003034,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,0,-0.014664,-0.0159209,-0.0209091,-0.0178314,-0.0178314,sell
2020-05-26,0,1,2,2,0,0,2,1,0,2,3,2,2,2,1, 0.001482, 0.0080428, 0.0006553,-0.0005309,-0.0036762,buy
2020-05-27,0,0,0,3,2,1,1,1,0,3,3,2,3,2,1, 0.028266, 0.0208505, 0.0213071, 0.0245670, 0.0213071,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,4,2,3,1, 0.015273, 0.0059384, 0.0085781, 0.0158918, 0.0167584,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,0, 0.003122, 0.0051000,-0.0151126,-0.0005861, 0.0042299,sell
2020-05-30,0,1,1,3,1,2,1,0,0,3,3,2,3,3,1, 0.012723, 0.0144931, 0.0144931, 0.0018150, 0.0141562,buy
2020-05-31,0,2,1,2,2,1,1,0,0,2,2,2,3,3,1, 0.008746, 0.0141159, 0.0106147, 0.0003493, 0.0260230,buy
2020-06-01,0,2,1,1,4,0,1,0,1,2,3,2,3,3,1, 0.003373,-0.0114135, 0.0009942, 0.0030565,-0.0268550,buy
2020-06-02,0,2,0,5,2,0,1,0,1,3,3,3,5,2,1, 0.011491, 0.0163624, 0.0127693, 0.0118134, 0.0136215,buy
2020-06-03,0,1,2,3,1,1,0,0,1,3,3,3,3,2,1,-0.001157,-0.0005835,-0.0024690,-0.0058628,-0.0024690,sell
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,0, 0.029429, 0.0332945, 0.0375127, 0.0332945, 0.0360520,buy
2020-06-05,0,2,0,2,1,1,2,1,2,4,4,2,4,3,2,-0.001884,-0.0002833,-0.0002833,-0.0047233,-0.0047233,sell
2020-06-06,0,0,0,2,0,0,3,1,1,4,3,1,3,3,1,-0.025335,-0.0192715,-0.0183336,-0.0182689,-0.0284290,sell
2020-06-07,0,0,1,1,1,0,3,0,2,2,2,1,2,3,2, 0.006351, 0.0066442, 0.0054251, 0.0059751, 0.0218627,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,3,2,2,3,2, 0.015759, 0.0015163, 0.0157587, 0.0148819, 0.0148819,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2, 0.007808,-0.0000245, 0.0210317, 0.0152669,-0.0008030,sell
2020-06-10,0,1,1,1,0,0,4,1,1,3,2,2,1,4,3,-0.007681,-0.0076814,-0.0190130,-0.0079684,-0.0079684,sell
2020-06-11,0,1,0,0,0,0,3,1,2,3,1,1,1,4,3,-0.015555,-0.0155550,-0.0156003,-0.0155907,-0.0147659,sell
2020-06-12,2,0,0,0,0,0,1,2,1,3,2,2,1,3,1, 0.028996, 0.0049397, 0.0063260, 0.0019533,-0.0133037,sell
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3,0, 0.008972,-0.0055933, 0.0035519, 0.0008928, 0.0045422,buy
2020-06-14,0,0,0,0,0,0,2,1,2,2,1,1,1,3,1, 0.008354, 0.0248685, 0.0027541, 0.0086187,-0.0044314,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,0,2,1,-0.007310,-0.0060845,-0.0073102,-0.0073102,-0.0116447,sell
2020-06-16,1,0,0,0,0,0,3,4,0,2,3,1,1,3,2, 0.006418, 0.0074770, 0.0076185, 0.0084652, 0.0064176,buy
2020-06-17,1,1,0,0,1,0,2,3,1,1,2,2,2,3,1, 0.003615, 0.0014874, 0.0016521, 0.0016521, 0.0037106,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2,0, 0.000493, 0.0039787, 0.0012814, 0.0081524,-0.0029301,sell
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,0,3,3,1,-0.005909, 0.0049355, 0.0079479, 0.0168421,-0.0041357,sell
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,0, 0.000548,-0.0233266, 0.0222779, 0.0005477, 0.0222779,sell
2020-06-21,0,3,0,0,2,0,2,1,1,1,2,2,2,3,1,-0.019075,-0.0180569,-0.0077606,-0.0198211,-0.0190752,sell
2020-06-22,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1, 0.027633, 0.0215508, 0.0248171,-0.0084796, 0.0238215,buy
2020-06-23,0,2,2,1,1,1,0,1,2,1,2,3,2,2,2, 0.006338, 0.0018463,-0.0035044, 0.0025258, 0.0088566,buy
2020-06-24,0,3,0,2,2,0,0,0,2,1,2,3,1,3,1,-0.005965,-0.0013340,-0.0100861,-0.0042544,-0.0093509,sell
2020-06-25,0,3,0,0,4,0,0,0,1,1,2,2,2,2,1, 0.006817,-0.0068071,-0.0073968, 0.0019352,-0.0052753,sell
2020-06-26,0,3,1,1,1,1,0,0,2,1,1,2,2,3,2, 0.002238,-0.0014817,-0.0113215,-0.0052868, 0.0048689,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.013495,-0.0130204,-0.0101305,-0.0063082, 0.0012731,sell
2020-06-28,0,3,2,0,1,1,0,0,2,0,2,1,2,3,1,-0.000118,-0.0001181, 0.0137316, 0.0013012,-0.0001181,sell
2020-06-29,0,3,0,1,2,0,0,0,2,1,2,2,2,2,1, 0.009589, 0.0006980,-0.0013617, 0.0244671,-0.0013617,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2,-0.001821,-0.0079181,-0.0107711,-0.0021960,-0.0087307,sell
2020-07-01,0,0,2,1,0,0,2,0,4,0,3,1,1,3,1,-0.010891,-0.0403276,-0.0072431,-0.0042186,-0.0108913,sell
2020-07-02,0,1,1,0,1,1,2,1,4,0,2,1,2,4,2, 0.008618,-0.0041939,-0.0057535, 0.0015882,-0.0041939,sell
2020-07-03,0,1,0,1,1,0,3,1,3,1,2,1,2,5,1,-0.015049,-0.0092616,-0.0035187,-0.0092359,-0.0091291,sell
2020-07-04,0,2,1,1,1,0,3,0,3,2,4,1,1,5,2, 0.003960, 0.0040823, 0.0043067, 0.0041761, 0.0043067,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,0,5,3, 0.000946, 0.0043569, 0.0043569,-0.0006404, 0.0055616,buy
2020-07-06,1,3,1,1,0,0,2,1,4,2,4,3,1,4,3, 0.013783, 0.0145421, 0.0137833, 0.0096142, 0.0137833,buy
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,0,3,2, 0.013084, 0.0169209, 0.0143213, 0.0195804, 0.0143213,buy
2020-07-08,0,3,1,0,0,0,5,1,2,1,5,3,1,2,2, 0.012503, 0.0128264, 0.0136260, 0.0157261, 0.0125027,buy
2020-07-09,0,2,1,0,0,0,4,1,2,2,4,2,2,2,2, 0.011282, 0.0091059, 0.0138569, 0.0124869, 0.0136354,buy
2020-07-10,1,2,1,0,0,0,2,2,2,1,3,3,2,2,1,-0.008686,-0.0291294,-0.0108396,-0.0214218,-0.0235473,sell
2020-07-11,1,2,1,0,0,0,3,1,3,1,4,2,1,3,2, 0.006193, 0.0133252, 0.0095727, 0.0192391, 0.0093138,buy
2020-07-12,1,2,1,1,0,0,3,0,2,1,4,3,1,2,1, 0.005314, 0.0048762, 0.0053139,-0.0065961, 0.0009424,sell
2020-07-13,0,2,1,1,0,0,2,2,1,2,3,4,2,1,1,-0.012273,-0.0129462,-0.0158974,-0.0184701,-0.0151639,sell
2020-07-14,1,3,1,1,0,0,3,1,1,1,4,3,2,2,1, 0.001890,-0.0043233,-0.0043233,-0.0068469, 0.0000653,sell
2020-07-15,0,3,2,1,0,0,2,1,2,1,4,3,3,1,1,-0.004047,-0.0051537,-0.0020804,-0.0051537,-0.0051537,sell
2020-07-16,1,2,2,1,0,0,2,1,3,0,4,2,2,3,1,-0.013946,-0.0174223,-0.0060020,-0.0224477,-0.0160913,sell
2020-07-17,1,2,0,2,0,1,2,1,3,1,3,2,3,4,1,-0.006669,-0.0028925,-0.0059029,-0.0066237,-0.0066237,sell
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,0, 0.001350,-0.0038939,-0.0152972, 0.0061851,-0.0054945,sell
2020-07-19,0,3,1,1,0,1,2,0,3,1,3,3,2,3,1, 0.010074, 0.0104445, 0.0104445, 0.0104445, 0.0168551,buy
2020-07-20,0,2,1,1,0,2,1,1,2,0,3,1,3,1,2, 0.003487,-0.0034648, 0.0037704, 0.0242096, 0.0034867,buy
2020-07-21,0,1,1,2,0,2,0,1,3,2,4,1,3,2,2, 0.010625, 0.0086488, 0.0106248, 0.0058405, 0.0106248,buy
2020-07-22,0,2,1,2,2,1,0,0,3,2,5,2,3,2,1, 0.026833, 0.0277664, 0.0267254, 0.0267254, 0.0274271,buy
2020-07-23,0,1,1,3,2,1,0,0,2,3,5,1,4,2,1, 0.017334, 0.0141765, 0.0186846, 0.0173337, 0.0188194,buy
2020-07-24,0,1,1,3,1,2,0,0,2,3,3,3,3,2,2,-0.004431,-0.0044306,-0.0044306,-0.0067906,-0.0044306,sell
2020-07-25,0,2,1,2,1,1,0,0,2,2,3,2,2,3,1, 0.021868, 0.0349720, 0.0227438, 0.0227438, 0.0183150,buy
2020-07-26,0,1,1,1,2,1,0,0,2,3,3,3,2,2,1, 0.038296, 0.0420569, 0.0358584, 0.0420569, 0.0343511,buy
2020-07-27,0,0,0,3,0,1,0,0,0,3,1,3,1,1,1, 0.003892,-0.0321594, 0.0038918, 0.0038918, 0.0222549,buy
2020-07-28,0,0,2,1,2,1,1,1,1,2,2,4,1,2,2, 0.035261,-0.0008530, 0.0324372,-0.0008530, 0.0324372,buy
2020-07-29,0,1,1,2,1,0,1,2,1,3,2,4,2,3,1, 0.017873, 0.0271431, 0.0119160, 0.0169071, 0.0087061,buy
2020-07-30,0,1,2,2,1,1,1,2,0,4,2,5,1,4,2, 0.013652, 0.0108906, 0.0046567, 0.0104255, 0.0104255,buy
2020-07-31,0,1,1,2,1,1,2,1,0,4,2,4,2,3,2, 0.017001, 0.0128721, 0.0019587, 0.0128721, 0.0128721,buy
