Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,none,none,none,a150,none,none,a45,336.005416666667,127.26,208.745416666667,-0.0025441,-0.00560580,-0.0004286,-0.0025441, 0.0000990,sell
2018-07-31,none,none,a120,none,none,none,a45,348.074166666667,128.22,219.854166666667, 0.0021397,-0.00383399,-0.0031843,-0.0054159,-0.0031256,sell
2018-08-01,none,none,none,none,none,none,a45,165.315,129.175416666667,231.139583333333,-0.0043407,-0.00387374,-0.0081936,-0.0085875,-0.0114030,sell
2018-08-02,none,none,a150,a120,none,none,a45,12.7758333333333,130.13,242.645833333333, 0.0015754, 0.00054069, 0.0067020,-0.0049873, 0.0036062,sell
2018-08-03,none,none,none,none,none,none,a45,25.5108333333333,131.09,254.420833333333,-0.0002756, 0.00195462, 0.0023012, 0.0029413, 0.0007628,buy
2018-08-04,none,none,a180,a90,none,none,a45,38.5691666666667,132.048333333333,266.520833333333,-0.0008615, 0.00996479,-0.0017923,-0.0010401, 0.0047505,buy
2018-08-05,none,none,none,none,a90,a45,a45,51.9904166666667,133,278.990416666667, 0.0037749, 0.00293872, 0.0027618, 0.0027583, 0.0013557,buy
2018-08-06,none,none,none,none,a90,a45,a45,65.80625,133.96,291.84625, 0.0037749, 0.00293872, 0.0027174, 0.0027583, 0.0013557,buy
2018-08-07,none,none,a150,a60,a90,a45,a45,80.0175,134.92,305.0975, 0.0054633, 0.00075773, 0.0042601, 0.0037198, 0.0012274,buy
2018-08-08,none,a0,none,none,a90,none,a45,94.5958333333333,135.88,318.715833333333, 0.0011701, 0.00275666, 0.0021333, 0.0021556, 0.0007288,buy
2018-08-09,none,a0,a120,none,none,none,a45,109.473333333333,136.84,332.633333333333,-0.0013101, 0.00019884,-0.0014340, 0.0018559, 0.0029001,buy
2018-08-10,a90,none,none,none,none,none,a45,124.54,137.8,346.74,-0.0097714,-0.00986652,-0.0072153,-0.0103379,-0.0098665,sell
2018-08-11,a90,none,a90,a0,none,none,a45,139.65875,138.76,150.89875,-0.0277059,-0.02978365,-0.0243012,-0.0103486,-0.0102636,sell
2018-08-12,a90,none,none,none,none,none,a45,154.677083333333,139.72,14.9570833333333,-0.0105012,-0.01099164,-0.0024971,-0.0109916,-0.0117735,sell
2018-08-13,none,none,a60,none,none,none,a45,169.454166666667,140.68,28.7741666666667, 0.0114050, 0.01088905, 0.0100810, 0.0100810, 0.0112704,buy
2018-08-14,none,none,none,none,none,none,a45,183.878333333333,141.64,42.2383333333333, 0.0059152, 0.00828961, 0.0020187,-0.0002558, 0.0108282,buy
2018-08-15,none,none,none,a60,none,none,a45,197.878333333333,142.6,55.2783333333333,-0.0050233,-0.00268139,-0.0005763,-0.0024455,-0.0001073,sell
2018-08-16,none,none,none,none,none,none,a45,211.426666666667,143.56,67.8666666666667, 0.0034071, 0.00190183,-0.0045963, 0.0016746, 0.0054279,buy
2018-08-17,none,none,a0,none,none,none,a45,224.536666666667,144.52,80.0166666666667, 0.0009199, 0.00090506,-0.0022488, 0.0011249, 0.0038191,buy
2018-08-18,none,none,none,a90,none,none,a45,237.252916666667,145.48,91.7729166666667,-0.0162399,-0.01229531,-0.0115249,-0.0162459,-0.0142372,sell
2018-08-19,none,none,none,none,none,none,a45,249.636666666667,146.441666666667,103.195, 0.0005170,-0.00165410,-0.0028603, 0.0008308, 0.0009108,buy
2018-08-20,none,none,none,a120,none,none,a45,261.763333333334,147.41,114.353333333333,-0.0024962, 0.00120347, 0.0025416,-0.0019463,-0.0000119,sell
2018-08-21,none,none,none,a120,none,none,a45,273.70875,148.37,125.33875,-0.0029817, 0.00002677, 0.0026241,-0.0031113,-0.0015262,sell
2018-08-22,none,none,a60,none,none,a30,a45,285.542916666667,149.33,136.212916666667,-0.0083102,-0.00479386,-0.0049064,-0.0065087,-0.0023237,sell
2018-08-23,none,none,none,a150,none,a30,a45,297.335416666667,150.295833333333,147.039583333333,-0.0098102,-0.00675499,-0.0051708,-0.0064771,-0.0044624,sell
2018-08-24,none,none,none,none,none,a30,a45,309.142916666667,151.26,157.882916666667,-0.0080450, 0.00056394, 0.0018899, 0.0020071, 0.0021606,sell
2018-08-25,none,none,a90,none,none,none,a45,321.015,152.220416666667,168.794583333333, 0.0004504, 0.00042069, 0.0011722, 0.0024388, 0.0002525,sell
2018-08-26,none,none,none,a180,none,none,a45,332.991666666667,153.19,179.801666666667,-0.0102305, 0.00594194, 0.0036195,-0.0054789, 0.0053215,buy
2018-08-27,a90,none,a120,none,none,none,a45,345.106666666667,154.15,190.956666666667,-0.0085234,-0.00822952,-0.0054317,-0.0075374,-0.0082295,sell
2018-08-28,a90,none,none,none,none,none,a45,252.382083333333,155.119583333333,202.2625,-0.0107704,-0.00970911,-0.0073851,-0.0100803,-0.0097091,sell
2018-08-29,a90,none,none,a150,none,none,a45,9.84583333333333,156.081666666667,213.764166666667,-0.0012166,-0.01026819,-0.0078886,-0.0034633,-0.0102682,sell
2018-08-30,none,none,a150,none,none,none,a45,22.5133333333333,157.05,225.463333333333,-0.0113949,-0.00570083,-0.0098921,-0.0154158,-0.0100290,sell
2018-08-31,none,none,none,a120,none,none,a45,35.41,158.01625,237.39375, 0.0000188, 0.00007664, 0.0000766,-0.0114878, 0.0000766,buy
2018-09-01,none,none,a180,none,none,none,a45,48.555,158.9825,249.5725,-0.0021681, 0.00331830,-0.0068860,-0.0027568,-0.0027188,sell
2018-09-02,none,none,none,none,none,none,a45,61.9725,159.95,262.0225, 0.0006747, 0.00371744, 0.0005309, 0.0028287, 0.0002415,sell
2018-09-03,none,none,a150,a90,none,none,a45,75.6775,160.92,274.7575,-0.0138091,-0.00830421,-0.0123464,-0.0149327,-0.0144062,sell
2018-09-04,none,none,none,none,none,none,a45,89.6841666666667,161.888333333333,287.795833333333, 0.0007790, 0.00420083,-0.0067954,-0.0030840,-0.0067092,sell
2018-09-05,none,none,a120,a60,none,none,a45,103.98125,162.8575,301.12375,-0.0004464,-0.01431851,-0.0137032,-0.0111434,-0.0106288,sell
2018-09-06,none,none,none,none,none,none,a45,118.538333333333,163.8275,314.710833333333, 0.0130175, 0.01033969, 0.0105032, 0.0024835, 0.0019227,buy
2018-09-07,none,none,a90,none,none,none,none,133.294166666667,164.797916666667,328.49625,-0.0051292,-0.00511733,-0.0078006,-0.0060958,-0.0082347,sell
2018-09-09,none,none,a60,a0,none,none,none,162.985416666667,166.740833333333,281.244583333333, 0.0113378, 0.01394407, 0.0138443, 0.0128144, 0.0138443,buy
2018-09-10,none,none,none,none,a60,none,none,177.66625,167.712916666667,9.95333333333333, 0.0003490,-0.00305670, 0.0095989, 0.0196701, 0.0031307,sell
2018-09-11,none,none,none,none,a60,none,none,192.07375,168.685,23.38875,-0.0054120,-0.00515027,-0.0017860, 0.0203543,-0.0039241,sell
2018-09-12,none,none,none,none,a60,none,none,206.110416666667,169.657083333333,36.4533333333333,-0.0044129,-0.00448255,-0.0007870, 0.0217133,-0.0019665,sell
2018-09-14,none,none,a0,a60,none,none,none,232.891666666667,171.605416666667,61.28625,-0.0029909, 0.00111529, 0.0006161,-0.0008942, 0.0019582,sell
2018-09-15,a60,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,-0.0062305,-0.00972728,-0.0093904,-0.0076567,-0.0084401,sell
2018-09-16,a60,none,none,a90,none,none,none,258.05625,173.554583333333,84.5016666666667,-0.0080805,-0.01136119,-0.0076281,-0.0078181,-0.0107631,sell
2018-09-17,a60,none,none,a90,none,none,none,270.18125,174.53,95.65125,-0.0078013,-0.01054964,-0.0076281,-0.0075215,-0.0102087,sell
2018-09-19,none,a0,a60,a120,none,none,none,293.928333333333,176.482083333333,117.44625,-0.0066935,-0.00734391,-0.0083230,-0.0147596,-0.0055591,sell
2018-09-20,none,a0,none,none,none,none,none,305.723333333333,177.458333333333,128.265,-0.0031117, 0.00925089, 0.0019772, 0.0052428, 0.0052428,buy
2018-09-21,none,a0,a90,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,-0.0143581,-0.01078161, 0.0074660,-0.0129865,-0.0094835,sell
2018-09-22,none,a0,none,a150,none,none,none,329.530833333333,179.413333333333,150.1175,-0.0116393,-0.01086235,-0.0105398,-0.0047926,-0.0171538,sell
2018-09-24,a45,none,a120,none,none,none,none,353.992083333333,181.369583333333,172.6225,-0.0191691,-0.01410210,-0.0197873,-0.0176181,-0.0208529,sell
2018-09-25,a45,none,none,a180,none,none,none,6.54375,182.349166666667,184.194583333333, 0.0103545, 0.01344174, 0.0109021, 0.0032732, 0.0121187,buy
2018-09-26,a45,none,a150,none,none,none,none,19.3229166666667,183.32875,195.994166666667,-0.0118274,-0.00627182,-0.0099993,-0.0113006,-0.0100682,sell
2018-09-27,none,none,none,a150,none,none,none,32.3208333333333,184.309166666667,208.011666666667,-0.0044452, 0.00210300,-0.0097870,-0.0120306,-0.0024170,sell
2018-09-28,none,none,a180,none,a45,none,none,45.5254166666667,185.29,220.235416666667,-0.0006257, 0.00779237,-0.0005399,-0.0010881,-0.0006257,buy
2018-09-29,none,none,a180,none,a45,none,none,58.9220833333334,186.27125,232.650833333333, 0.0011973, 0.00779237, 0.0011973, 0.0016741, 0.0011973,buy
2018-09-30,none,none,none,a120,a45,none,none,72.4995833333334,187.252916666667,245.246666666667,-0.0080831,-0.00164397,-0.0080492,-0.0059829,-0.0080492,sell
2018-10-01,none,none,a150,none,a45,none,none,86.24875,188.236666666667,258.012083333333, 0.0064376, 0.00888427, 0.0064376, 0.0062540, 0.0064376,buy
2018-10-02,none,none,none,a90,none,none,a30,100.172083333333,189.22,270.952083333333,-0.0020617,-0.00231359, 0.0081259,-0.0015763,-0.0026348,sell
2018-10-03,none,none,a120,none,none,none,a30,114.262916666667,190.20375,284.059166666667,-0.0045406,-0.00861732,-0.0086390,-0.0114082,-0.0087296,sell
2018-10-04,a30,none,none,a60,none,none,a30,128.512083333333,191.189166666667,297.322916666667,-0.0027861,-0.00899509,-0.0027274,-0.0117341,-0.0092336,sell
2018-10-05,a30,none,a90,none,none,none,a30,142.88875,192.174166666667,310.714583333333,-0.0002484,-0.01208508,-0.0102409,-0.0156180,-0.0132033,sell
2018-10-06,a30,none,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,-0.0036636,-0.00965575,-0.0061845,-0.0034136,-0.0106189,sell
2018-10-07,none,none,a60,none,none,none,none,171.7975,194.147083333333,337.650416666667,-0.0003581, 0.00127376, 0.0018616, 0.0015866, 0.0013645,buy
2018-10-09,none,none,none,a0,none,none,none,200.322083333333,196.121666666667,64.2004166666667, 0.0001182,-0.00562419,-0.0053685,-0.0053118,-0.0041049,sell
2018-10-11,none,none,a0,none,none,none,none,227.719583333333,198.099166666667,29.6204166666667, 0.0147491, 0.01351336, 0.0145950, 0.0145443, 0.0125079,buy
2018-10-12,none,none,a0,none,none,none,none,240.857083333333,199.08875,41.7683333333333, 0.0151886, 0.01334128, 0.0146672, 0.0147960, 0.0122846,buy
2018-10-13,none,none,none,a60,none,none,none,253.614166666667,200.07875,53.5354166666667,-0.0009501,-0.00024360, 0.0052605, 0.0035258, 0.0063755,buy
2018-10-14,none,none,none,a60,none,none,none,266.028333333333,201.06875,64.9595833333333,-0.0109801,-0.00904301, 0.0002450,-0.0018117,-0.0007221,sell
2018-10-16,none,none,a60,a90,none,none,none,290.094583333333,203.051666666667,87.0429166666667,-0.0081960, 0.00143630,-0.0015418, 0.0030387, 0.0010922,buy
2018-10-17,none,none,none,none,a30,none,none,301.917916666667,204.043333333333,97.8745833333334,-0.0149235,-0.01419899,-0.0132379,-0.0130735,-0.0135220,sell
2018-10-18,none,none,none,none,a30,none,none,313.722083333333,205.035833333333,108.68625,-0.0144981,-0.01325753,-0.0133295,-0.0131700,-0.0136142,sell
2018-10-19,none,none,a90,a120,a30,none,none,325.597916666667,206.028333333333,119.569583333333, 0.0055407, 0.00243914, 0.0055407, 0.0054763, 0.0055407,buy
2018-10-20,none,none,none,none,a30,none,none,337.62875,207.0225,130.60625,-0.0139871,-0.01275551,-0.0131568,-0.0129457,-0.0131031,sell
2018-10-21,none,none,a120,none,none,none,none,349.877916666667,208.01625,141.861666666667,-0.0073717,-0.00101661,-0.0097971,-0.0007802, 0.0045023,sell
2018-10-22,none,none,a120,a150,none,none,none,107.3975,209.010833333333,153.386666666667,-0.0024678,-0.00764458, 0.0036552,-0.0022672,-0.0044268,sell
2018-10-24,none,none,a150,a180,none,none,none,28.3220833333333,211.000833333333,177.32125,-0.0049460,-0.01323119,-0.0058286,-0.0058906,-0.0116510,sell
2018-10-26,none,none,a180,none,none,none,a0,55.3229166666667,212.993333333333,202.329583333333, 0.0000966, 0.00437823,-0.0008520, 0.0024815, 0.0003638,buy
2018-10-27,none,none,none,a150,none,none,a0,69.1166666666667,213.990833333333,215.125833333333, 0.0124592, 0.01580432, 0.0116817, 0.0090230, 0.0121665,buy
2018-10-28,a0,none,a150,none,none,none,none,83.0379166666667,214.987916666667,228.05, 0.0013127, 0.00665469, 0.0019794, 0.0041000, 0.0009793,buy
2018-10-29,a0,none,none,a120,none,none,none,97.0391666666667,215.986666666667,241.0525, 0.0116822, 0.01150467, 0.0123023, 0.0083328, 0.0126504,buy
2018-10-30,a0,none,a120,none,none,none,none,111.088333333333,216.985,254.103333333333,-0.0073559,-0.00567779,-0.0113943,-0.0039225,-0.0049675,sell
2018-10-31,none,none,a120,a90,none,none,none,125.165416666667,217.985,267.180416666667,-0.0034486,-0.00502400, 0.0002258,-0.0082445,-0.0031258,sell
2018-11-01,none,none,none,none,none,a30,none,139.25625,218.985,280.27125,-0.0040366,-0.00447682,-0.0064106,-0.0033063,-0.0072860,sell
2018-11-02,none,none,a90,a60,none,a30,none,153.350416666667,219.986666666667,293.36375,-0.0055878,-0.00528132,-0.0005711, 0.0008130, 0.0032071,buy
2018-11-03,none,none,none,a60,none,a30,none,167.424166666667,220.9875,306.436666666667,-0.0043879,-0.00308963,-0.0057553,-0.0025106,-0.0071632,sell
2018-11-04,none,none,a60,none,none,a30,none,181.442916666667,221.989583333333,319.453333333333,-0.0049962,-0.00404256,-0.0055878,-0.0098536,-0.0025720,sell
2018-11-07,none,none,none,a0,none,none,none,222.649583333333,224.999166666667,252.650416666667, 0.0000978,-0.00275725,-0.0008644,-0.0060878, 0.0008408,sell
2018-11-08,none,none,a0,none,none,none,none,235.910833333333,226.0025,9.90833333333333, 0.0138226, 0.01037035, 0.0140357, 0.0134600, 0.0112958,buy
2018-11-12,none,none,none,a60,none,none,none,285.973333333333,230.02375,55.9495833333334,-0.0089309,-0.00807462,-0.0002192,-0.0036875,-0.0027643,sell
2018-11-13,none,none,a60,none,none,none,none,297.896666666667,231.030416666667,66.86625, 0.0019050, 0.00243977, 0.0025739, 0.0018894, 0.0023687,buy
2018-11-15,none,none,none,a90,none,none,none,321.513333333333,233.044583333333,88.46875, 0.0119344, 0.01418797, 0.0120772, 0.0114953, 0.0146802,buy
2018-11-16,none,none,a90,none,none,none,a30,333.387916666667,234.050833333333,99.3370833333334,-0.0006587,-0.00958673,-0.0074031,-0.0106030,-0.0058501,sell
2018-11-17,none,none,none,none,none,none,a30,345.4275,235.059166666667,110.368333333333, 0.0062382, 0.01083598, 0.0068615, 0.0085548, 0.0112463,buy
2018-11-18,none,none,a120,a120,none,none,a30,237.713333333333,236.067083333333,121.64625,-0.0145068,-0.00259038,-0.0112050,-0.0144016,-0.0128983,sell
2018-11-19,none,none,none,none,none,none,none,10.31375,237.076666666667,133.237083333333,-0.0052554,-0.00533724,-0.0022842,-0.0043108,-0.0049334,sell
2018-11-20,none,none,none,a150,none,none,none,23.2745833333333,238.085,145.189583333333,-0.0046180,-0.00284582,-0.0022124,-0.0043388,-0.0025318,sell
2018-11-21,none,none,a150,none,none,none,none,36.6129166666667,239.094583333333,157.518333333333,-0.0010059, 0.00006887, 0.0012318, 0.0019569,-0.0045502,sell
2018-11-22,none,none,none,none,none,none,none,50.3091666666667,240.104166666667,170.205,-0.0066912,-0.00554699,-0.0035883,-0.0041926,-0.0045801,sell
2018-11-23,none,none,a180,a180,none,none,none,64.3145833333333,241.114166666667,183.200416666667, 0.0008085,-0.00090023, 0.0094901, 0.0034562,-0.0017970,sell
2018-11-25,none,none,a150,a150,a0,none,none,92.9258333333333,243.135833333333,209.79,-0.0085983,-0.00339777,-0.0056793,-0.0078419,-0.0015529,sell
2018-11-26,none,none,none,none,a0,none,none,107.350416666667,244.147083333333,223.203333333333,-0.0045859,-0.00341130,-0.0081770,-0.0039575,-0.0183313,sell
2018-11-27,a0,a0,a120,a120,a0,none,none,121.741666666667,245.15875,236.582916666667, 0.0033390, 0.00364204, 0.0045780, 0.0027371, 0.0036600,buy
2018-11-28,a0,none,none,none,none,none,none,136.040833333333,246.17125,249.869583333333,-0.0003847, 0.00435965, 0.0002257,-0.0082624, 0.0023345,buy
2018-11-29,none,none,a90,a90,none,none,none,150.212916666667,247.183333333333,263.029583333333,-0.0031141,-0.00413643,-0.0003128,-0.0036123,-0.0033903,sell
2018-11-30,none,none,none,a90,none,none,none,164.23375,248.196666666667,276.037083333333,-0.0024320,-0.00162466,-0.0067688,-0.0034322,-0.0060941,sell
2018-12-01,none,none,a60,none,none,none,none,178.093333333333,249.21,288.883333333333, 0.0007864, 0.00048981, 0.0042514, 0.0009927, 0.0042514,buy
2018-12-02,none,none,a60,a60,none,none,none,191.785,250.224166666667,301.560833333333,-0.0091046,-0.00958937,-0.0090657,-0.0101920,-0.0065208,sell
2018-12-06,none,none,a0,none,none,none,none,244.630416666667,254.28375,350.346666666667,-0.0028998,-0.00303921,-0.0062629,-0.0092443,-0.0061723,sell
2018-12-07,none,none,none,a0,none,none,none,257.292083333333,255.29875,121.993333333333, 0.0082052, 0.00340959, 0.0064571, 0.0048513, 0.0066775,buy
2018-12-11,none,none,a60,none,none,none,none,305.844583333333,259.364583333333,46.48, 0.0014299, 0.00376970, 0.0034255, 0.0015142, 0.0038224,buy
2018-12-12,none,none,none,a60,none,a30,a45,317.644583333333,260.38125,57.2633333333334, 0.0017526,-0.00263850,-0.0002002, 0.0039838, 0.0068636,buy
2018-12-13,none,none,none,none,none,a30,a45,329.431666666667,261.398333333333,68.0333333333333,-0.0032001, 0.00040220, 0.0027441,-0.0006529, 0.0010493,sell
2018-12-14,none,none,a90,none,none,a30,a45,341.286666666667,262.415416666667,78.87125, 0.0004755, 0.00204356, 0.0066488, 0.0007026, 0.0046881,buy
2018-12-15,none,none,none,a90,none,a30,a45,353.295,263.432916666667,89.8620833333333,-0.0066567,-0.00680123,-0.0055117,-0.0018175,-0.0041341,sell
2018-12-16,none,none,a120,none,none,a30,a45,20.5395833333333,264.45,101.089583333333,-0.0034910,-0.00634992,-0.0013613,-0.0061299,-0.0044027,sell
2018-12-17,none,none,none,none,none,none,a45,18.1020833333333,265.4675,112.634583333333, 0.0069188, 0.01213029, 0.0055164, 0.0069478, 0.0058637,buy
2018-12-18,none,none,none,a120,none,none,a45,31.0466666666667,266.485,124.561666666667, 0.0076828, 0.00854678, 0.0085468,-0.0020919, 0.0085468,buy
2018-12-19,none,none,a150,none,none,none,a45,44.4145833333333,267.502916666667,136.911666666667,-0.0061371, 0.00097461,-0.0010778,-0.0033786,-0.0013558,sell
2018-12-20,a0,none,none,a150,none,none,a45,58.2175,268.520416666667,149.697083333333, 0.0027004,-0.00775271, 0.0046219, 0.0036724, 0.0021157,buy
2018-12-21,a0,none,a180,none,none,none,a45,72.4258333333333,269.538333333333,162.8875,-0.0045124,-0.00109615,-0.0094676,-0.0049284,-0.0056172,sell
2018-12-22,a0,none,none,a180,none,none,a45,86.9670833333333,270.556666666667,176.410416666667, 0.0004810, 0.00059220,-0.0086150,-0.0090191,-0.0085023,sell
2018-12-23,none,none,a150,none,none,none,none,101.735,271.575,190.16,-0.0072650, 0.01259703,-0.0061993, 0.0108974,-0.0026675,sell
2018-12-24,none,none,none,a150,none,none,none,116.605833333333,272.592916666667,204.012916666667,-0.0017140,-0.00136826,-0.0012768,-0.0009552,-0.0046759,sell
2018-12-25,none,none,a120,none,none,none,none,131.447083333333,273.612083333333,217.835, 0.0062788, 0.00675041, 0.0066402,-0.0083129,-0.0016218,buy
2018-12-27,none,none,a90,a120,none,none,none,160.622083333333,275.649583333333,244.9725,-0.0006191,-0.00709384, 0.0010251,-0.0092978,-0.0069181,sell
2018-12-29,none,none,a60,a90,none,none,none,188.697083333333,277.6875,271.009583333333,-0.0047087, 0.00026022,-0.0027124,-0.0061907,-0.0021320,sell
2018-12-31,none,none,none,a60,none,none,none,215.55125,279.725,295.82625,-0.0003484,-0.00034839, 0.0001751, 0.0024307, 0.0019351,sell
2019-01-01,none,none,none,none,a30,none,none,228.560416666667,280.745,307.815416666667,-0.0077543,-0.00900821,-0.0101546,-0.0114221,-0.0101546,sell
2019-01-02,none,none,none,none,a30,none,none,241.324583333333,281.765,319.559583333333,-0.0076994,-0.00900821,-0.0099745,-0.0114840,-0.0099745,sell
2019-01-03,none,none,a0,none,a30,none,none,253.867083333333,282.785,331.082083333333,-0.0074659,-0.00873390,-0.0097055,-0.0083056,-0.0094437,sell
