Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.00771162,-0.003281080,-0.00353541,-0.00502800,-0.00438813,sell
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none, 0.00613503, 0.004024665, 0.00476690, 0.00430492, 0.00523648,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none, 0.01334988, 0.004799141, 0.01234192, 0.00466826, 0.01199056,buy
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.00270498, 0.002495003, 0.00015012, 0.00262646, 0.00262646,buy
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.00140999,-0.000551203, 0.00162451, 0.00056688, 0.00123234,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.00417063,-0.001524326, 0.00351849, 0.00226595, 0.00375721,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none, 0.00298990, 0.002067395, 0.00041016, 0.00281190, 0.00288823,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none, 0.00274145,-0.001471199, 0.00327564, 0.00352910, 0.00274145,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none, 0.00467518, 0.004719857, 0.00647844, 0.00645090, 0.00683311,buy
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a90,none,a45,none,-0.00061310,-0.003428929, 0.00039222,-0.00313479,-0.00331359,sell
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none, 0.00115971,-0.000945522, 0.00097975,-0.00008298,-0.00040324,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none,-0.00211557,-0.002988942,-0.00154904,-0.00261663,-0.00298894,sell
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a90,none,a45,none, 0.00111290,-0.001496880,-0.00163285, 0.00196069,-0.00145000,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,a90,none,a45,none, 0.00166904,-0.001267161,-0.00178231, 0.00160007,-0.00152795,sell
2017-05-28,none,a60,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,a45,none, 0.00457496, 0.003381116, 0.00331665, 0.00345209, 0.00406558,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none, 0.00012390, 0.004739688, 0.00478288, 0.00421695, 0.00457689,buy
2017-05-30,none,none,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none, 0.00232887, 0.004259151,-0.00088469, 0.00321313, 0.00349405,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,none,a120,a45,none,-0.00003796, 0.001191135,-0.00099668, 0.00262662, 0.00297361,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,a45,a0,-0.00081696,-0.000891368,-0.00344875, 0.00037757, 0.00208474,sell
2017-06-02,none,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,none,a120,a45,a0, 0.00261853, 0.005256439, 0.00663637, 0.00492749, 0.00581933,buy
2017-06-03,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a60,a45,none,a120,a45,a0,-0.00526823,-0.005709179,-0.00382522,-0.00200731,-0.00538845,sell
2017-06-04,none,none,none,a150,none,a30,none,a0,none,none,a150,a90,a60,a120,none,none,none,a60,a45,none,none,a45,a0,-0.00214236,-0.002869401,-0.00211995,-0.00188169,-0.00206937,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0,-0.00055052,-0.002988827,-0.00051727,-0.00060796,-0.00064638,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,none,-0.00147008, 0.000040369,-0.00022692, 0.00030808,-0.00052229,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,none,a180,none,a60,none,none,a150,a150,none,a60,a45,none,none,a45,none,-0.00327388,-0.003464904,-0.00040764,-0.00040764,-0.00248376,sell
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,-0.00285258,-0.003017113, 0.00243946,-0.00056245,-0.00381290,sell
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,-0.00282995,-0.003782832,-0.00069533,-0.00052045,-0.00278778,sell
2017-06-10,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none,-0.01020645,-0.000207901,-0.01329172,-0.00953454,-0.01182885,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none,-0.01058966,-0.006569514,-0.00951802,-0.00738718,-0.01013068,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none, 0.00197734,-0.000487453, 0.00104385,-0.00101308, 0.00018477,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a90,none,a60,none,none,a135,a45,none, 0.00304146, 0.003982299, 0.00329193, 0.00218971, 0.00307771,buy
2017-06-14,none,a90,none,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,a60,none,none,a135,a45,none, 0.00579901, 0.004709560, 0.00568856, 0.00575806, 0.00445695,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,a135,a45,none, 0.00295029,-0.001609418, 0.00439058, 0.00398693,-0.00115123,buy
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a135,a45,none, 0.00052034, 0.000903055, 0.00073219, 0.00090306, 0.00158643,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,a150,none,none,none,a135,a45,none,-0.00325805,-0.001939280, 0.00075108,-0.00094817, 0.00008946,sell
2017-06-18,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,-0.00392512,-0.002108773,-0.00446517,-0.00176080,-0.00149882,sell
2017-06-19,none,none,none,a180,none,a60,none,none,none,a60,none,a90,a120,a60,a0,none,a150,none,a60,none,none,a45,none,-0.00225918, 0.000536328,-0.00177323,-0.00057502,-0.00198869,sell
2017-06-20,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,none,a0,a150,none,a60,none,none,a45,none, 0.00170886, 0.008025632, 0.00352491, 0.00336282, 0.00186356,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,none,a60,a120,a150,none,none,a0,a150,none,a60,none,none,a45,none, 0.00050492, 0.003022306, 0.00440782, 0.00404608, 0.00094065,buy
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.00076599, 0.000429319, 0.00170743, 0.00056665, 0.00067498,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a90,a150,a180,none,a60,none,none,none,none,a120,none,a45,none, 0.00273925, 0.002595675, 0.00316177, 0.00425797, 0.00298084,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,a0,a120,none,none,a0,none,none,none,none,none,a120,none,a45,none,-0.00493265,-0.005384676,-0.00342908,-0.00567879,-0.00608602,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,a120,none,a45,none, 0.00438231, 0.001144648, 0.00125836, 0.00114268,-0.00118572,buy
2017-06-26,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00159237,-0.001743748,-0.00086898,-0.00149416,-0.00174375,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,a150,a45,none, 0.00739712, 0.006727472, 0.00726434, 0.00648948, 0.00740626,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,a45,none, 0.00987725, 0.009720184, 0.00848692, 0.00586658, 0.00901436,buy
2017-06-29,a0,none,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,none,a150,a45,none, 0.00244565, 0.002278165, 0.00132389, 0.00133094,-0.00048076,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none, 0.00038232, 0.000239681,-0.00184317,-0.00184317,-0.00169282,sell
2017-07-01,none,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,none,a45,a30, 0.00015004,-0.000421394,-0.00049944,-0.00120574,-0.00160171,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a135,none,none,none,none,a45,a30,-0.00463360,-0.004819271,-0.00440689,-0.00461419,-0.00241187,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,a45,a30,-0.00264224,-0.004632046,-0.00500644,-0.00319092,-0.00257908,sell
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,none,a135,none,none,none,none,a45,a30,-0.00253722, 0.000210655,-0.00151880, 0.00127964,-0.00429047,sell
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a135,none,none,none,none,a45,a30,-0.00280470,-0.000606974,-0.00188575, 0.00172176,-0.00426493,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,none,a150,none,none,a135,none,none,a135,none,a45,none, 0.00037195, 0.000880675, 0.00057650, 0.00054443,-0.00385150,sell
2017-07-07,none,none,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,none,none,none,a135,none,none,none,-0.00073733, 0.001201945, 0.00180964, 0.00166237, 0.00634167,sell
2017-07-08,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.00120314, 0.000329053,-0.00040519,-0.00046816, 0.00273108,buy
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,none,none,none,a135,none,none,none,-0.00508023,-0.005738084,-0.00610705,-0.00468378,-0.00568295,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00193295,-0.001789024,-0.00308488,-0.00187201,-0.00215298,sell
2017-07-11,none,none,none,a135,none,none,none,a120,none,a180,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,-0.00251594,-0.002910041,-0.00612933,-0.00720832,-0.00816296,sell
2017-07-12,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,a60,none,none,a45,none,none,none,none,none,-0.00440615,-0.005212764,-0.00228186,-0.00942670,-0.00653140,sell
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.00196341,-0.002319298,-0.00227205,-0.00169649,-0.00444627,sell
2017-07-14,none,a150,none,none,none,none,none,none,a120,none,none,a60,a90,a120,none,none,none,a45,none,none,none,none,none, 0.00203350, 0.002033500, 0.00128776, 0.00203350,-0.00225842,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,a45,-0.00070882,-0.000717240,-0.00104927,-0.00104927,-0.00083443,sell
2017-07-16,none,none,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,a120,a45,a90,none,none,none,a45, 0.00275799, 0.003137602, 0.00274820, 0.00274820, 0.00031886,buy
2017-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a120,a45,a90,none,none,none,a45, 0.00188855, 0.001385481, 0.00031596,-0.00021787, 0.00028601,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,a120,a45,a90,none,none,none,a45, 0.00320257, 0.003893223, 0.00259436, 0.00412903, 0.00373042,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,a45,a90,a150,none,none,none,-0.00153678,-0.001701827,-0.00163274,-0.00173799,-0.00170183,sell
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,a120,none,none,a150,none,none,none, 0.00627231, 0.008074545, 0.00681870, 0.00980928, 0.00695588,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.00389969,-0.003899690,-0.00379021,-0.00185436,-0.00370783,sell
2017-07-22,none,none,none,none,none,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,a150,a180,none,none, 0.00708080,-0.000704743, 0.00084399,-0.00168932,-0.00094927,sell
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a0,a90,none,none,none,none,none,a180,none,none, 0.00590829,-0.000302029, 0.00230608, 0.00364180, 0.00353112,buy
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,a180,none,none, 0.00259008,-0.002238172,-0.00003762,-0.00022525,-0.00105200,sell
2017-07-25,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,a180,none,none, 0.00554617,-0.001835973, 0.00165980, 0.00102995, 0.00045726,buy
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a180,none,none, 0.00069586,-0.003565351,-0.00188248,-0.00206169,-0.00218883,sell
2017-07-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,-0.00541364,-0.006389918,-0.00244949,-0.00648702,-0.00615983,sell
2017-07-28,none,none,a135,none,none,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,a60,-0.00092519,-0.001955232,-0.00150156,-0.00064265,-0.00041839,sell
2017-07-29,a30,none,a135,none,none,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,a60, 0.00554966, 0.005934538, 0.00553414, 0.00603438, 0.00544009,buy
2017-07-30,a30,none,a135,none,none,none,none,none,a90,a60,none,none,none,a90,a180,a120,none,none,none,none,none,none,a60,-0.00027963,-0.007600103,-0.00725119,-0.00035300,-0.00051773,buy
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00242020, 0.002866662, 0.00442548, 0.00242020, 0.00106772,buy
2017-08-01,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,none,none,none,a60, 0.00236267, 0.002592377, 0.00728184, 0.00266114, 0.00236267,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00363825, 0.002035675, 0.00569870, 0.00429029, 0.00368532,buy
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.00034636,-0.000163783, 0.00204347, 0.00285070,-0.00072645,buy
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,-0.00002877,-0.007495158, 0.00192341,-0.00379671, 0.00114669,sell
2017-08-05,a30,none,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.00017219, 0.000057180, 0.00044841, 0.00045177, 0.00114519,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00475992, 0.005006115, 0.00526204, 0.00504409, 0.00238796,buy
2017-08-07,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.00414845, 0.005966193, 0.00350843, 0.00369955, 0.00522988,buy
2017-08-08,a30,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00717840,-0.005795687,-0.00576846,-0.00321557,-0.00573609,sell
2017-08-09,a30,none,none,none,none,none,a60,none,a150,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00017893, 0.000719462, 0.00021283, 0.00016799,-0.00286078,sell
2017-08-10,a30,none,none,none,none,none,a60,a150,a150,none,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none, 0.00364212, 0.002217112, 0.00168546, 0.00313802, 0.00169005,buy
2017-08-11,none,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.00227286, 0.008867893, 0.00759798, 0.00930942, 0.00579101,buy
2017-08-12,none,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,none,a30,a120,none,none,none,none, 0.00358960, 0.008800318, 0.00835982, 0.00838977, 0.00590660,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a30,a120,a180,none,none,none,-0.00042350,-0.002246359,-0.00037848,-0.00383519,-0.00323132,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,none,a30,none,a180,none,none,none,-0.00178575,-0.001899724,-0.00312062,-0.00421203,-0.00413634,sell
2017-08-15,none,a180,none,none,none,a135,none,none,none,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none,-0.00802158,-0.005853227,-0.00615322,-0.00653577,-0.00534038,sell
2017-08-16,none,none,none,none,none,none,none,a120,a60,a90,a90,a150,a180,none,none,none,a90,a30,none,a180,none,none,none,-0.00369880,-0.005909446,-0.00640445,-0.00709454,-0.00475699,sell
2017-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a60,a60,none,a90,a30,none,a180,a150,none,none,-0.00852878,-0.009209535,-0.00876835,-0.00881286,-0.00827596,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none, 0.00191222,-0.002303699,-0.00380923,-0.00699451,-0.00393864,sell
2017-08-19,none,none,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,a90,none,none,none,a150,none,none, 0.00131475, 0.002204374, 0.00139719,-0.00205632, 0.00147424,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,-0.00116772,-0.008889467,-0.00693433,-0.00334685,-0.00708383,sell
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,none,-0.00132567, 0.001136889, 0.00217252, 0.00236016, 0.00012615,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00157271,-0.002927429,-0.00166467,-0.00343987,-0.00309565,sell
