Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-02,1,2,0,1,0,1,0,0,0,3,0,3,0,3,0,3,0,3, 0.0208558, 0.0195735, 0.0229056, 0.0258776, 0.0210743,buy
2017-05-03,1,2,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,3, 0.0262837, 0.0215849, 0.0243723, 0.0246119, 0.0256729,buy
2017-05-04,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0217407, 0.0228647, 0.0189040, 0.0203283, 0.0231489,buy
2017-05-05,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0217407, 0.0228647, 0.0189040, 0.0203283, 0.0231489,buy
2017-05-06,1,1,0,0,0,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0315964, 0.0186590, 0.0194682, 0.0121265, 0.0242070,buy
2017-05-07,1,1,0,0,0,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0315964, 0.0186590, 0.0194682, 0.0121265, 0.0242070,buy
2017-05-08,1,1,0,0,0,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0315964, 0.0186590, 0.0194682, 0.0121265, 0.0242070,buy
2017-05-09,1,1,0,0,0,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0315964, 0.0186590, 0.0194682, 0.0121265, 0.0242070,buy
2017-05-10,1,1,0,0,0,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0315964, 0.0186590, 0.0194682, 0.0121265, 0.0242070,buy
2017-05-11,1,2,0,0,0,1,1,0,0,3,0,3,0,3,3,3,0,0,-0.0003822, 0.0197333, 0.0223185, 0.0094999, 0.0145026,buy
2017-05-12,1,2,0,0,0,1,1,0,0,3,0,3,0,3,3,3,0,0,-0.0003822, 0.0197333, 0.0223185, 0.0094999, 0.0145026,buy
2017-05-13,1,2,0,0,0,1,1,0,0,3,0,3,0,3,3,3,0,0,-0.0003822, 0.0197333, 0.0223185, 0.0094999, 0.0145026,buy
2017-05-14,1,2,0,0,0,1,1,0,0,3,0,3,0,3,3,3,0,0,-0.0003822, 0.0197333, 0.0223185, 0.0094999, 0.0145026,buy
2017-05-15,1,2,0,0,1,1,1,0,0,3,3,3,0,3,3,3,0,0,-0.0080837, 0.0114446,-0.0023194,-0.0079934,-0.0097633,sell
2017-05-16,1,1,1,0,1,1,1,0,0,3,3,6,0,0,3,3,0,0,-0.0115834, 0.0112751,-0.0085160,-0.0072122,-0.0020096,sell
2017-05-17,0,1,1,0,1,1,1,0,0,3,3,6,0,0,3,0,0,0,-0.0092893, 0.0170961, 0.0094247,-0.0055287, 0.0086316,buy
2017-05-18,0,1,1,0,1,0,1,0,1,0,3,6,0,0,3,0,0,3, 0.0259635, 0.0380715, 0.0351295, 0.0273000, 0.0325354,buy
2017-05-19,0,0,1,0,1,0,1,0,1,0,3,3,0,0,3,0,0,3, 0.0211006, 0.0354639, 0.0309527, 0.0281257, 0.0285762,buy
2017-05-20,0,0,1,0,1,0,1,0,1,0,3,3,0,0,3,0,0,3, 0.0211006, 0.0354639, 0.0309527, 0.0281257, 0.0285762,buy
2017-05-21,0,0,1,0,1,0,1,0,1,0,3,3,0,0,3,0,0,3, 0.0211006, 0.0354639, 0.0309527, 0.0281257, 0.0285762,buy
2017-05-22,0,0,1,0,1,0,1,0,2,0,3,3,3,0,3,0,0,3, 0.0175004, 0.0228569, 0.0123320, 0.0209994, 0.0175004,buy
2017-05-23,0,0,1,0,1,0,1,0,2,0,3,0,3,3,3,0,0,3, 0.0266119, 0.0268652, 0.0203746, 0.0265026, 0.0259866,buy
2017-05-24,0,0,1,0,1,0,1,0,2,0,3,0,3,3,3,0,0,3, 0.0266119, 0.0268652, 0.0203746, 0.0265026, 0.0259866,buy
2017-05-25,0,0,1,1,0,0,2,0,2,3,3,0,3,3,3,0,0,3, 0.0151260, 0.0216503, 0.0143744, 0.0157026, 0.0151260,buy
2017-05-26,0,0,1,1,0,0,2,0,1,3,3,0,3,3,3,0,0,0, 0.0169162, 0.0096755, 0.0134055, 0.0151683, 0.0150608,buy
2017-05-27,0,0,1,1,0,0,2,0,1,3,3,0,3,3,3,0,0,0, 0.0169162, 0.0096755, 0.0134055, 0.0151683, 0.0150608,buy
2017-05-28,0,0,1,1,0,0,2,0,1,3,3,0,3,3,3,0,0,0, 0.0169162, 0.0096755, 0.0134055, 0.0151683, 0.0150608,buy
2017-05-29,1,2,0,1,0,0,2,0,0,3,3,0,3,3,3,3,0,0, 0.0194554, 0.0076421, 0.0163592, 0.0194382, 0.0088958,buy
2017-05-30,1,2,0,0,0,0,1,0,0,0,0,0,3,3,3,3,0,0, 0.0186523, 0.0201022, 0.0248277, 0.0188560, 0.0142556,buy
2017-05-31,1,2,0,0,0,0,1,0,0,0,0,0,3,3,3,3,0,0, 0.0186523, 0.0201022, 0.0248277, 0.0188560, 0.0142556,buy
2017-06-01,1,3,0,0,0,1,1,0,0,3,0,3,3,3,3,3,0,0, 0.0155387, 0.0276805, 0.0229817, 0.0258099, 0.0004894,buy
2017-06-02,1,3,0,1,0,1,1,0,0,3,0,3,3,6,3,3,0,0, 0.0240918, 0.0240991, 0.0248496, 0.0222808, 0.0166148,buy
2017-06-03,1,2,0,1,0,2,1,0,0,3,0,3,0,6,3,6,0,0, 0.0106802, 0.0239520, 0.0238149, 0.0160968, 0.0214574,buy
2017-06-04,1,2,1,1,0,3,1,1,1,6,3,6,0,6,3,6,3,0, 0.0248582, 0.0302090, 0.0230099, 0.0214735, 0.0262243,buy
2017-06-05,1,1,1,1,0,3,1,1,1,6,3,6,0,3,3,6,3,0, 0.0162333, 0.0188067, 0.0178026, 0.0176620, 0.0182763,buy
2017-06-06,1,1,1,0,0,3,1,1,1,6,3,6,0,0,3,6,3,0, 0.0065536, 0.0086566, 0.0111069, 0.0101293, 0.0099154,buy
2017-06-07,1,1,2,0,0,3,1,1,1,6,3,6,3,0,3,6,3,0, 0.0049605, 0.0058532, 0.0092521, 0.0052420, 0.0050642,buy
2017-06-08,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,0,3,0, 0.0065998, 0.0031557, 0.0034819, 0.0170541, 0.0140961,buy
2017-06-09,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,0,3,0, 0.0065998, 0.0031557, 0.0034819, 0.0170541, 0.0140961,buy
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,3,0,3,0,3,0, 0.0065998, 0.0031557, 0.0034819, 0.0170541, 0.0140961,buy
2017-06-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,-0.0010306, 0.0057886, 0.0055314,-0.0012609, 0.0062499,buy
2017-06-12,0,1,0,0,0,0,2,0,0,0,3,0,0,0,3,3,0,0,-0.0057719,-0.0057924,-0.0046782,-0.0082302,-0.0046528,sell
2017-06-13,0,1,1,0,0,0,2,1,0,0,3,0,0,3,3,3,0,3,-0.0061278,-0.0075565,-0.0072518, 0.0032907,-0.0141410,sell
2017-06-14,0,1,1,1,0,0,2,1,0,0,3,0,3,3,3,3,0,3,-0.0028554,-0.0158982,-0.0144610,-0.0135301,-0.0152848,sell
2017-06-15,0,1,1,1,0,0,1,1,0,0,3,0,3,3,3,0,0,3, 0.0030235,-0.0030249,-0.0041902,-0.0044822,-0.0068085,sell
2017-06-16,0,0,1,2,0,0,1,1,0,0,3,0,3,3,3,0,0,3, 0.0049077, 0.0031435, 0.0028156, 0.0035100,-0.0002636,buy
2017-06-17,0,0,1,2,1,0,2,0,0,3,3,0,3,6,3,0,0,0, 0.0192302, 0.0130220, 0.0214231, 0.0157491, 0.0159866,buy
2017-06-18,1,0,1,1,1,0,2,1,0,3,3,3,0,6,6,0,0,0, 0.0028737, 0.0031080, 0.0112265, 0.0007336,-0.0004860,buy
2017-06-19,1,0,0,1,1,0,3,2,1,6,3,3,0,3,6,3,3,0,-0.0037958, 0.0036592, 0.0079020, 0.0116630, 0.0071992,buy
2017-06-20,1,0,0,1,1,0,3,2,1,6,3,3,0,3,6,3,3,0,-0.0037958, 0.0036592, 0.0079020, 0.0116630, 0.0071992,buy
2017-06-21,1,1,0,1,0,0,4,2,2,6,3,3,3,0,6,3,3,6,-0.0011923,-0.0008659, 0.0030592, 0.0032136,-0.0005622,sell
2017-06-22,1,1,0,1,0,0,4,0,2,6,3,0,3,0,6,0,3,6, 0.0022128, 0.0001064,-0.0000275,-0.0009762,-0.0036974,sell
2017-06-23,1,1,0,0,0,0,3,0,1,0,0,0,3,0,6,0,3,6,-0.0060547,-0.0038977,-0.0015832,-0.0048755,-0.0063197,sell
2017-06-24,1,1,0,0,0,0,3,0,1,0,0,0,3,0,6,0,3,6,-0.0060547,-0.0038977,-0.0015832,-0.0048755,-0.0063197,sell
2017-06-25,0,1,0,0,0,0,3,0,1,0,0,3,3,0,3,0,0,6,-0.0146278,-0.0100447,-0.0107085,-0.0118169,-0.0109946,sell
2017-06-26,0,1,0,1,0,0,2,0,2,0,3,3,3,3,3,0,0,3,-0.0084446, 0.0048571,-0.0086360,-0.0083911,-0.0054162,sell
2017-06-27,0,1,0,1,0,0,2,0,2,0,3,3,3,3,3,0,0,3,-0.0084446, 0.0048571,-0.0086360,-0.0083911,-0.0054162,sell
2017-06-28,0,0,0,1,1,0,2,0,2,0,3,3,3,3,3,0,0,3, 0.0103703, 0.0179741, 0.0095702, 0.0103703, 0.0101562,buy
2017-06-29,0,0,0,1,1,0,1,0,3,0,3,3,3,3,3,0,0,3, 0.0049042, 0.0166415, 0.0031046, 0.0116883, 0.0049042,buy
2017-06-30,0,0,0,1,1,2,1,0,2,0,0,3,3,3,3,3,0,6,-0.0038976,-0.0029335,-0.0017958,-0.0055788,-0.0060205,sell
2017-07-01,0,0,1,2,1,2,1,1,1,3,3,3,3,6,3,3,0,3,-0.0087761,-0.0083850,-0.0081298,-0.0082095,-0.0016425,sell
2017-07-02,0,0,1,1,0,3,1,1,1,3,3,6,0,3,3,3,0,3,-0.0019941,-0.0007307, 0.0003029,-0.0004745, 0.0006905,sell
2017-07-03,0,1,1,1,0,3,1,2,2,6,3,6,0,3,3,6,3,3, 0.0164867, 0.0184329, 0.0191825, 0.0199531, 0.0186674,buy
2017-07-04,0,1,1,0,0,3,1,2,2,6,3,6,0,0,3,6,3,3, 0.0130066, 0.0152774, 0.0159016, 0.0150874, 0.0150386,buy
2017-07-05,0,1,2,0,0,2,1,2,1,6,3,3,3,0,3,6,3,0,-0.0000965,-0.0022398,-0.0002357,-0.0001739,-0.0014799,sell
2017-07-06,0,1,2,0,0,1,1,2,1,6,3,0,3,0,3,6,3,0, 0.0005734,-0.0020480, 0.0011997, 0.0016446,-0.0014587,sell
2017-07-07,0,1,2,0,0,0,1,1,0,3,3,0,3,0,3,0,3,0,-0.0036396,-0.0040657, 0.0003574,-0.0051506,-0.0130016,sell
2017-07-08,0,0,2,0,0,0,1,1,0,0,0,0,3,3,3,0,3,0,-0.0213766,-0.0216284,-0.0151190,-0.0268930,-0.0268951,sell
2017-07-09,0,0,2,0,0,0,1,1,0,0,0,0,3,3,3,0,3,0,-0.0213766,-0.0216284,-0.0151190,-0.0268930,-0.0268951,sell
2017-07-10,0,0,2,0,0,0,1,1,0,0,0,0,3,3,3,0,3,0,-0.0213766,-0.0216284,-0.0151190,-0.0268930,-0.0268951,sell
2017-07-11,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,3,0,-0.0190901,-0.0120701,-0.0087684,-0.0244410,-0.0252890,sell
2017-07-12,0,0,2,0,0,0,1,2,0,3,3,0,0,3,3,0,3,0,-0.0079923,-0.0102160,-0.0094127,-0.0140019,-0.0205058,sell
2017-07-13,0,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,-0.0028109,-0.0102842,-0.0020384,-0.0038490, 0.0008927,sell
2017-07-14,0,0,1,1,0,0,1,1,0,3,3,0,3,0,0,3,0,0,-0.0229195,-0.0259315,-0.0227455,-0.0256498,-0.0265652,sell
2017-07-15,0,1,1,1,0,0,1,1,0,3,6,0,3,0,0,3,0,0,-0.0257761,-0.0250370,-0.0195071,-0.0262244,-0.0269731,sell
2017-07-16,0,1,1,1,0,0,1,1,0,3,6,0,3,0,0,3,0,0,-0.0257761,-0.0250370,-0.0195071,-0.0262244,-0.0269731,sell
2017-07-17,0,2,0,1,0,0,1,0,0,0,3,0,3,3,0,3,0,0,-0.0055840, 0.0078244,-0.0040851,-0.0032329,-0.0025575,sell
2017-07-18,0,2,0,2,0,0,1,0,0,0,3,0,6,3,0,3,0,0,-0.0054673, 0.0053965,-0.0085911,-0.0051687,-0.0033512,sell
2017-07-19,1,2,0,1,0,0,1,0,0,0,3,3,3,3,0,3,0,0, 0.0076250, 0.0089865, 0.0078513, 0.0029910, 0.0124113,buy
2017-07-20,1,2,0,1,0,0,0,0,0,0,3,3,3,3,0,0,0,0, 0.0080970, 0.0092408, 0.0034978, 0.0041824, 0.0047324,buy
2017-07-21,1,2,0,1,1,0,0,0,0,0,3,3,3,6,0,0,0,0, 0.0121149, 0.0118100, 0.0105649, 0.0105722, 0.0105722,buy
2017-07-22,1,1,0,2,1,0,0,0,0,3,0,3,3,3,0,3,0,0, 0.0092571, 0.0032365, 0.0033532, 0.0028619, 0.0028849,buy
2017-07-23,1,1,0,2,1,0,0,0,0,3,0,3,3,3,0,3,0,0, 0.0092571, 0.0032365, 0.0033532, 0.0028619, 0.0028849,buy
2017-07-24,1,1,0,1,1,0,1,0,0,3,3,3,0,3,0,3,0,0,-0.0076784,-0.0059715,-0.0060629,-0.0076816,-0.0059981,sell
2017-07-25,2,1,1,1,1,0,1,1,0,3,3,6,3,3,0,3,0,3,-0.0131980,-0.0131347,-0.0127299,-0.0101565,-0.0227330,sell
2017-07-26,1,1,1,1,1,0,1,1,0,3,3,3,3,3,0,3,0,3,-0.0184506,-0.0182508,-0.0190020,-0.0202312,-0.0249582,sell
2017-07-27,1,1,1,1,1,1,1,2,1,6,3,3,3,3,3,6,0,3, 0.0030700, 0.0053570,-0.0060297, 0.0040694,-0.0110276,buy
2017-07-28,1,0,1,0,0,1,1,2,1,3,3,3,3,0,3,3,0,3,-0.0040436,-0.0084987,-0.0095871,-0.0053147, 0.0014379,sell
2017-07-29,1,0,1,0,0,1,1,2,1,3,3,3,3,0,3,3,0,3,-0.0040436,-0.0084987,-0.0095871,-0.0053147, 0.0014379,sell
2017-07-30,1,0,1,0,0,1,1,1,1,3,3,0,3,0,3,3,0,3, 0.0041565, 0.0059409,-0.0040192, 0.0128239, 0.0148873,buy
2017-07-31,1,0,1,0,0,1,0,1,1,3,0,0,3,0,3,3,0,3,-0.0060482, 0.0091192,-0.0052316, 0.0064930, 0.0058835,sell
2017-08-01,1,0,0,0,0,1,0,1,1,3,0,0,0,0,3,3,0,3,-0.0035562,-0.0009895,-0.0003347,-0.0009785, 0.0100684,sell
2017-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0079979, 0.0097490, 0.0077204, 0.0142753, 0.0076462,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0079979, 0.0097490, 0.0077204, 0.0142753, 0.0076462,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-0.0079979, 0.0097490, 0.0077204, 0.0142753, 0.0076462,buy
2017-08-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,-0.0019518, 0.0187748, 0.0006303, 0.0190076, 0.0086264,buy
2017-08-06,1,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,3,6, 0.0318339, 0.0231611, 0.0310326, 0.0231336, 0.0244102,buy
2017-08-07,1,0,1,0,0,0,1,2,0,0,0,3,0,0,0,3,3,6, 0.0276310, 0.0149417, 0.0180242, 0.0199921, 0.0088149,buy
2017-08-08,1,0,1,0,0,0,1,2,0,0,0,3,0,0,0,3,3,6, 0.0276310, 0.0149417, 0.0180242, 0.0199921, 0.0088149,buy
2017-08-09,1,0,1,0,0,0,1,2,0,0,0,3,0,0,0,3,3,6, 0.0276310, 0.0149417, 0.0180242, 0.0199921, 0.0088149,buy
2017-08-10,1,0,1,0,0,0,1,2,0,0,0,3,0,0,0,3,3,6, 0.0276310, 0.0149417, 0.0180242, 0.0199921, 0.0088149,buy
2017-08-11,1,0,1,0,0,0,1,2,0,0,0,3,0,0,0,3,3,6, 0.0276310, 0.0149417, 0.0180242, 0.0199921, 0.0088149,buy
2017-08-12,1,0,1,0,1,0,0,2,0,0,0,0,3,0,0,3,3,6, 0.0274502, 0.0180874, 0.0130694, 0.0199100, 0.0159334,buy
2017-08-13,1,0,1,0,1,0,0,2,0,0,0,0,3,0,0,3,3,6, 0.0274502, 0.0180874, 0.0130694, 0.0199100, 0.0159334,buy
2017-08-14,1,0,1,0,1,0,0,1,1,0,3,0,3,0,0,3,0,6, 0.0151537,-0.0088031, 0.0193700, 0.0171270, 0.0167528,buy
2017-08-15,1,0,1,0,1,0,0,0,1,0,3,0,3,0,0,3,0,3, 0.0086516,-0.0055601, 0.0140669, 0.0083339, 0.0084561,buy
2017-08-16,1,0,1,1,1,0,0,0,1,0,3,0,3,3,0,3,0,3, 0.0116428,-0.0028630, 0.0078267, 0.0116428, 0.0125596,buy
2017-08-17,1,0,1,1,1,0,0,0,1,0,3,0,3,3,0,3,0,3, 0.0116428,-0.0028630, 0.0078267, 0.0116428, 0.0125596,buy
2017-08-18,0,0,1,1,1,1,0,0,1,0,3,3,3,3,0,3,0,0, 0.0029224,-0.0007904,-0.0017387,-0.0042098,-0.0043004,sell
2017-08-19,0,0,0,1,0,1,1,0,1,0,3,3,0,3,0,0,3,0,-0.0029909,-0.0075878,-0.0064563, 0.0000713,-0.0000376,sell
2017-08-20,0,0,0,1,0,1,1,0,1,0,3,3,0,3,0,0,3,0,-0.0029909,-0.0075878,-0.0064563, 0.0000713,-0.0000376,sell
2017-08-21,0,1,0,1,0,1,2,0,0,3,3,3,0,3,0,0,3,0,-0.0051561,-0.0023060,-0.0056091,-0.0011534, 0.0021593,sell
2017-08-22,0,1,0,0,0,1,2,0,1,3,3,3,0,0,0,3,3,0, 0.0018474, 0.0041752, 0.0010303, 0.0049148, 0.0026821,buy
2017-08-23,0,1,0,0,0,1,1,0,1,3,3,3,0,0,0,3,0,0,-0.0011959,-0.0031914,-0.0149441,-0.0008817,-0.0000262,buy
2017-08-24,1,1,0,0,0,0,1,0,1,3,3,0,0,0,3,3,0,0, 0.0101404, 0.0009751, 0.0011174,-0.0081134, 0.0110115,buy
2017-08-25,1,1,1,0,0,0,1,0,1,3,3,0,3,0,3,3,0,0, 0.0149488, 0.0078106, 0.0036085,-0.0009733, 0.0146201,buy
2017-08-26,1,1,1,0,0,2,2,0,1,3,3,0,3,0,6,3,3,3,-0.0056797,-0.0105471,-0.0049757,-0.0078839,-0.0077866,sell
2017-08-27,1,0,1,0,0,2,2,0,1,0,3,0,3,0,6,3,3,3, 0.0013729,-0.0041134, 0.0013340, 0.0013729,-0.0026295,sell
2017-08-28,1,0,2,0,0,2,1,0,0,0,0,0,3,3,6,0,3,3, 0.0098426, 0.0100642, 0.0112371, 0.0180456, 0.0175047,buy
2017-08-29,1,1,2,0,0,2,1,0,0,0,0,0,3,3,6,3,3,3, 0.0124453, 0.0141086, 0.0144589, 0.0148058, 0.0170260,buy
2017-08-30,0,1,2,0,0,1,1,0,0,0,0,0,3,3,3,3,0,3,-0.0013286, 0.0116446, 0.0116446, 0.0088503, 0.0092135,buy
2017-08-31,0,1,2,1,0,1,1,0,0,3,0,0,3,3,3,3,0,3, 0.0053788, 0.0117395, 0.0116154, 0.0140165, 0.0100421,buy
2017-09-01,0,1,2,1,0,1,1,0,0,3,0,0,3,3,3,3,0,3, 0.0053788, 0.0117395, 0.0116154, 0.0140165, 0.0100421,buy
2017-09-02,0,1,3,1,0,1,1,0,0,6,0,0,3,3,3,3,0,3,-0.0054313,-0.0004298, 0.0012563, 0.0087934,-0.0016802,sell
2017-09-03,0,1,1,1,0,1,1,0,0,6,0,0,0,0,3,3,0,3,-0.0245814,-0.0189453,-0.0192664,-0.0198609,-0.0244337,sell
2017-09-04,0,1,1,1,0,1,1,0,0,6,0,0,0,0,3,3,0,3,-0.0245814,-0.0189453,-0.0192664,-0.0198609,-0.0244337,sell
2017-09-05,0,1,1,1,0,1,0,0,0,6,0,0,0,0,3,3,0,0,-0.0175943,-0.0111680,-0.0114419,-0.0114419,-0.0178959,sell
2017-09-06,0,1,1,2,0,1,0,0,0,6,0,0,3,0,3,3,0,0, 0.0118008, 0.0048647, 0.0075395, 0.0120740, 0.0118008,buy
2017-09-07,0,1,1,2,0,1,0,0,0,6,0,0,3,0,3,3,0,0, 0.0118008, 0.0048647, 0.0075395, 0.0120740, 0.0118008,buy
2017-09-08,0,1,1,2,0,1,0,0,0,3,0,0,6,0,3,3,0,0, 0.0005383,-0.0143703,-0.0012701,-0.0005785,-0.0019936,sell
2017-09-09,0,1,1,2,0,1,0,0,0,3,0,0,6,0,3,3,0,0, 0.0005383,-0.0143703,-0.0012701,-0.0005785,-0.0019936,sell
2017-09-10,1,2,1,2,0,1,0,0,0,3,0,3,6,3,3,3,0,0,-0.0100277,-0.0192894,-0.0144272,-0.0154642,-0.0150996,sell
2017-09-11,1,2,1,1,0,1,0,0,0,0,0,3,6,3,3,3,0,0, 0.0030677,-0.0047877,-0.0024612,-0.0043288,-0.0011900,sell
2017-09-12,1,1,1,0,0,1,0,1,0,0,3,3,3,3,3,0,0,0, 0.0108783, 0.0047213,-0.0020524, 0.0192360, 0.0047213,buy
2017-09-13,1,1,1,0,0,1,0,1,0,0,3,3,3,3,3,0,0,0, 0.0108783, 0.0047213,-0.0020524, 0.0192360, 0.0047213,buy
2017-09-14,1,1,1,1,0,1,0,1,0,3,3,3,3,3,3,0,0,0, 0.0096538,-0.0184792,-0.0179607,-0.0121918,-0.0217266,sell
2017-09-15,1,2,1,1,0,1,0,1,0,3,3,3,3,3,3,3,0,0, 0.0098744,-0.0090867,-0.0072571,-0.0139992,-0.0081746,sell
2017-09-16,1,1,0,1,0,1,1,1,0,3,6,3,0,0,3,3,0,0, 0.0014549, 0.0013655, 0.0005333, 0.0005494, 0.0006960,buy
2017-09-17,1,1,0,1,0,2,1,1,0,3,6,3,0,0,3,3,0,3,-0.0125751,-0.0108427,-0.0113247,-0.0107569,-0.0012080,sell
2017-09-18,0,1,1,1,0,2,1,1,0,3,6,0,0,0,3,6,0,3,-0.0035958, 0.0072582,-0.0031424,-0.0016047,-0.0016172,sell
2017-09-19,0,1,2,1,0,2,1,0,0,3,3,0,3,0,3,6,0,3, 0.0073660, 0.0139690, 0.0132646, 0.0139690, 0.0105272,buy
2017-09-20,0,1,2,0,0,2,1,0,0,0,3,0,3,0,3,6,0,3,-0.0020925,-0.0014477,-0.0011324,-0.0091650,-0.0021217,sell
2017-09-21,0,1,2,0,0,2,1,0,0,0,3,0,6,0,3,3,0,3,-0.0185853,-0.0182250,-0.0099058,-0.0113743,-0.0176812,sell
2017-09-22,0,1,2,0,0,1,0,0,0,0,0,0,6,0,0,3,0,3,-0.0172872,-0.0151445,-0.0058351,-0.0054416,-0.0154980,sell
2017-09-23,0,1,1,0,0,1,0,0,1,0,0,0,6,3,0,0,0,3, 0.0068499, 0.0195392, 0.0171922, 0.0147791, 0.0118407,buy
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,3,6,3,0,0,0,3, 0.0159705, 0.0119687, 0.0127618, 0.0118945, 0.0111412,buy
2017-09-25,0,0,0,0,1,2,0,0,1,3,0,3,0,3,0,0,0,3, 0.0049005, 0.0042467,-0.0011474, 0.0098717, 0.0119881,buy
2017-09-26,0,0,0,0,1,2,0,0,1,3,3,3,0,3,0,0,0,0, 0.0108021, 0.0009013,-0.0163353, 0.0069513, 0.0086715,buy
2017-09-27,0,0,1,1,1,2,1,0,1,3,6,3,0,3,0,6,0,0, 0.0190851, 0.0191768, 0.0208146, 0.0159707, 0.0191768,buy
2017-09-28,0,0,1,1,1,1,1,0,0,3,6,0,0,0,0,6,0,0, 0.0203920, 0.0202668, 0.0251933, 0.0116553, 0.0111152,buy
2017-09-29,0,0,1,1,1,1,1,0,0,3,6,0,0,0,0,6,0,0, 0.0203920, 0.0202668, 0.0251933, 0.0116553, 0.0111152,buy
2017-09-30,0,0,1,1,1,1,1,0,0,3,6,0,0,0,0,6,0,0, 0.0203920, 0.0202668, 0.0251933, 0.0116553, 0.0111152,buy
2017-10-01,1,1,1,0,0,0,1,0,0,0,3,0,3,0,0,3,0,3,-0.0043138, 0.0057696, 0.0007248, 0.0002209,-0.0026864,sell
2017-10-02,1,1,1,0,0,0,2,0,0,0,3,3,3,0,0,3,0,3, 0.0001772, 0.0071643, 0.0053968, 0.0034579, 0.0023517,buy
2017-10-03,2,1,0,0,0,0,2,0,0,0,3,3,3,0,3,0,0,3,-0.0074047,-0.0031658,-0.0061221,-0.0063062,-0.0010153,sell
2017-10-04,2,1,0,0,0,0,1,0,0,0,0,3,3,0,3,0,0,3,-0.0091675,-0.0052810,-0.0080918,-0.0095248,-0.0028854,sell
2017-10-05,2,1,0,0,0,1,1,0,0,0,0,6,3,0,3,0,0,3,-0.0003181,-0.0020411,-0.0029214,-0.0026811,-0.0003701,sell
2017-10-06,2,1,0,0,0,1,0,0,1,0,0,3,3,3,3,0,0,3, 0.0073265, 0.0067219, 0.0063350,-0.0027592, 0.0113767,buy
2017-10-07,2,0,0,0,1,1,0,0,2,3,0,3,3,3,3,0,0,3, 0.0005290, 0.0009866, 0.0031008,-0.0014242,-0.0086610,buy
2017-10-08,1,0,0,0,1,1,0,0,2,3,0,3,3,3,3,0,0,0, 0.0188026, 0.0135825, 0.0219705, 0.0123232, 0.0116414,buy
2017-10-09,1,0,0,1,1,1,0,0,2,3,0,3,3,3,3,3,0,0, 0.0206386, 0.0204587, 0.0235747, 0.0204112, 0.0172441,buy
2017-10-10,1,0,0,1,1,0,0,1,2,3,0,3,3,3,3,3,0,0, 0.0192536, 0.0187341, 0.0191436, 0.0187537, 0.0174051,buy
2017-10-11,1,0,0,1,1,0,0,2,2,3,0,3,3,6,3,3,0,0, 0.0130538, 0.0094193, 0.0076670, 0.0076670, 0.0085575,buy
2017-10-12,1,0,0,2,1,1,0,2,0,6,3,3,0,3,3,3,0,0, 0.0092270, 0.0085505, 0.0076555, 0.0073295, 0.0053016,buy
2017-10-13,1,0,0,2,2,1,0,2,0,6,3,3,0,3,3,6,0,0, 0.0147841, 0.0110649, 0.0107502, 0.0128690, 0.0044730,buy
2017-10-14,1,0,0,2,2,1,0,1,0,6,3,0,0,3,3,6,0,0, 0.0183869, 0.0155173, 0.0148854, 0.0160325, 0.0082317,buy
2017-10-15,1,0,0,1,1,1,0,1,0,3,6,0,0,3,0,3,0,0, 0.0033694, 0.0061128, 0.0019854,-0.0011335, 0.0014297,buy
2017-10-16,1,0,0,1,1,1,1,0,0,3,6,3,0,0,0,3,0,0, 0.0089251, 0.0090270, 0.0079142, 0.0032185, 0.0034817,buy
2017-10-17,1,0,0,0,1,1,1,0,0,0,6,3,0,0,0,3,0,0, 0.0096728,-0.0080334,-0.0086056,-0.0074256,-0.0076743,sell
2017-10-18,1,0,0,0,0,2,1,0,0,0,6,3,0,0,0,0,3,0,-0.0134380,-0.0186714,-0.0183528,-0.0070929,-0.0249448,sell
2017-10-19,1,0,0,0,0,1,1,0,0,0,3,3,0,0,0,0,3,0, 0.0152368, 0.0126591, 0.0145937, 0.0164644, 0.0139167,buy
