Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,1,1,1,0,1,1,0,2,3,0,3,3,3,6,3,3,-0.00223337,-0.002092194,-0.0022605,-0.00235407,-0.00064227,sell
2017-01-30,1,1,1,1,0,1,1,0,2,0,0,3,6,3,6,3,3,-0.00034720, 0.000624106,-0.0002494,-0.00024945, 0.00173233,buy
2017-01-31,1,1,1,1,1,1,1,0,3,3,0,3,6,3,6,3,6,-0.00229037, 0.000210678,-0.0000407,-0.00107603,-0.00091371,sell
2017-02-01,1,0,1,1,1,2,1,0,2,3,0,3,6,3,6,3,3, 0.00048584, 0.002248195, 0.0010793, 0.00016918,-0.00015473,buy
2017-02-02,0,0,1,1,1,2,1,0,2,3,0,6,6,0,3,3,3, 0.00127042, 0.001684764, 0.0022027, 0.00044289, 0.00154505,buy
2017-02-03,0,0,0,1,1,2,1,0,2,3,0,3,3,3,3,3,3, 0.00275044, 0.001898821, 0.0024137, 0.00131823, 0.00288412,buy
2017-02-04,0,0,0,1,1,2,1,0,1,3,0,3,3,3,3,0,3, 0.00185553, 0.000041232, 0.0012955,-0.00193551, 0.00097018,buy
2017-02-05,0,0,0,2,1,2,1,0,0,0,0,3,6,3,3,0,3, 0.00116360, 0.001132058, 0.0029128, 0.00132493, 0.00344782,buy
2017-02-06,0,0,0,2,0,2,1,1,0,0,0,3,6,3,3,3,0, 0.00020094,-0.000043840, 0.0003326, 0.00020094, 0.00025560,buy
2017-02-07,0,0,0,2,0,2,0,1,0,0,0,3,6,3,0,3,0, 0.00084343,-0.000271451, 0.0005786, 0.00094830, 0.00096975,buy
2017-02-08,0,1,0,3,0,2,0,1,0,3,0,3,6,3,0,3,3, 0.00287921, 0.000955650, 0.0016845, 0.00323454, 0.00168451,buy
2017-02-09,0,1,0,3,0,2,0,1,0,3,0,3,6,3,0,3,3, 0.00287921, 0.000955650, 0.0016845, 0.00323454, 0.00168451,buy
2017-02-10,0,1,0,3,0,1,1,1,0,3,3,3,6,0,0,3,3, 0.00201653,-0.000433083, 0.0033005, 0.00326880, 0.00282136,buy
2017-02-11,0,1,0,3,0,1,1,2,0,3,3,3,6,0,3,3,3, 0.00408833, 0.002823228, 0.0019502, 0.00207941, 0.00161445,buy
2017-02-12,0,1,0,3,0,2,2,2,0,3,3,6,6,0,6,3,3, 0.00143718,-0.001680962, 0.0012407, 0.00026974, 0.00116730,buy
2017-02-13,0,1,0,2,0,2,2,2,0,3,6,6,3,0,6,0,3, 0.00179134, 0.001047491, 0.0003502, 0.00242880, 0.00228695,buy
2017-02-14,0,1,0,0,0,2,2,2,0,3,6,6,0,0,6,0,0, 0.00046885, 0.000139625, 0.0006310, 0.00093490, 0.00060439,buy
2017-02-15,0,0,0,0,0,3,2,2,0,0,6,9,0,0,6,0,0, 0.00032754, 0.000053295, 0.0006395,-0.00053396, 0.00029657,buy
2017-02-16,0,0,0,0,0,3,2,2,0,0,6,9,0,0,6,0,0, 0.00032754, 0.000053295, 0.0006395,-0.00053396, 0.00029657,buy
2017-02-17,0,0,0,0,0,2,1,2,0,0,6,3,0,3,3,0,0,-0.00004521, 0.001135334, 0.0017309,-0.00050857, 0.00148813,buy
2017-02-18,0,0,1,0,1,2,1,1,1,0,6,3,6,6,0,0,0, 0.00011558, 0.000087449, 0.0004320,-0.00018450,-0.00050814,buy
2017-02-19,0,0,1,1,1,2,2,2,1,0,6,3,6,9,0,3,3, 0.00278677, 0.003034202, 0.0021756, 0.00243088, 0.00230303,buy
2017-02-20,0,1,1,1,1,2,2,2,1,3,6,3,6,9,0,3,3,-0.00131152,-0.001335965, 0.0011361,-0.00073992,-0.00063401,sell
2017-02-21,1,1,2,1,1,2,2,1,2,3,3,3,6,9,0,6,9,-0.00071274, 0.000609257,-0.0000450,-0.00055379,-0.00161679,sell
2017-02-22,1,1,2,1,2,1,3,2,2,6,3,3,6,6,3,9,9,-0.00185392,-0.001959238,-0.0027902,-0.00171641,-0.00160403,sell
2017-02-23,1,1,3,0,2,1,3,1,2,9,3,3,6,6,3,6,6,-0.00223982,-0.002402411,-0.0030618,-0.00303148,-0.00212831,sell
2017-02-24,1,0,3,0,2,1,3,1,2,6,3,3,6,6,3,6,6,-0.00320621,-0.003238180,-0.0033720,-0.00330320,-0.00320621,sell
2017-02-25,1,0,3,0,3,1,3,1,2,6,3,3,9,6,3,6,6,-0.00280812,-0.003083466,-0.0036230,-0.00296349,-0.00294870,sell
2017-02-26,2,0,3,0,2,1,3,0,2,6,3,6,6,6,0,6,6,-0.00161301,-0.000403749,-0.0013487,-0.00023834,-0.00168248,sell
2017-02-27,2,0,2,0,2,1,3,0,1,6,3,6,3,3,0,6,6, 0.00197544, 0.001567816, 0.0030424, 0.00156384, 0.00318512,buy
2017-02-28,2,0,3,0,2,1,4,0,1,9,3,6,3,3,0,9,6, 0.00205566, 0.001906101, 0.0021146, 0.00184751, 0.00208707,buy
2017-03-01,2,1,2,0,2,1,5,0,0,6,6,9,3,3,3,6,3, 0.00524594, 0.003604677, 0.0062492, 0.00525588, 0.00698384,buy
2017-03-02,3,1,2,0,1,1,4,0,0,6,6,12,0,0,3,6,3, 0.00552757, 0.005068036, 0.0057726, 0.00562854, 0.00543481,buy
2017-03-03,3,1,1,0,1,1,4,0,0,6,6,12,0,0,3,6,0, 0.00287322, 0.001841037, 0.0028647, 0.00283518, 0.00454719,buy
2017-03-04,3,1,0,0,1,1,3,0,0,3,6,12,0,0,3,3,0, 0.00327006, 0.003673669, 0.0053639, 0.00367367, 0.00401330,buy
2017-03-05,2,1,0,0,0,1,2,0,0,0,3,12,0,0,3,0,0, 0.00257505, 0.001979977, 0.0021616, 0.00196342, 0.00151733,buy
2017-03-06,2,1,0,0,0,1,2,2,0,0,3,12,0,6,3,0,0, 0.00135564, 0.000353826, 0.0022937, 0.00079241, 0.00106351,buy
2017-03-07,0,3,0,0,0,1,1,2,0,0,0,6,0,6,3,0,6,-0.00233968,-0.002589744,-0.0025279,-0.00233968,-0.00236866,sell
2017-03-08,0,3,0,1,0,2,1,2,0,3,0,6,0,6,3,3,6,-0.00066471,-0.000452424,-0.0007434,-0.00066471,-0.00155583,sell
2017-03-09,0,4,0,2,0,3,1,2,0,6,0,6,3,6,3,6,6, 0.00343123, 0.002370082, 0.0008993, 0.00343123, 0.00199095,buy
2017-03-10,0,4,0,2,0,3,1,1,1,6,0,6,3,3,6,6,6, 0.00315612, 0.002321393, 0.0018367, 0.00321067, 0.00140183,buy
2017-03-11,0,2,0,2,0,3,0,1,1,6,0,3,3,3,3,6,3, 0.00656575, 0.006283989, 0.0048219, 0.00598992, 0.00443760,buy
2017-03-12,0,2,0,1,0,2,0,1,1,3,0,3,3,3,3,3,3, 0.00628051, 0.003950799, 0.0003518, 0.00478325, 0.00119097,buy
2017-03-13,0,2,0,2,0,3,0,0,1,3,3,3,6,0,3,3,3, 0.00067259, 0.000440358, 0.0017516, 0.00086682, 0.00101973,buy
2017-03-14,0,1,0,2,0,3,0,0,2,3,3,3,6,0,6,3,0, 0.00034042, 0.002117465, 0.0012594, 0.00132704, 0.00176116,buy
2017-03-15,0,1,0,1,0,3,0,0,1,0,3,3,6,0,3,3,0, 0.00053449, 0.000145504, 0.0012049, 0.00092857, 0.00155945,buy
2017-03-16,0,1,0,1,0,3,0,0,1,0,3,3,6,0,3,3,0, 0.00053449, 0.000145504, 0.0012049, 0.00092857, 0.00155945,buy
2017-03-17,0,1,0,0,0,2,0,0,1,0,3,3,3,0,3,0,0, 0.00150192,-0.000312303, 0.0002539, 0.00139717, 0.00150192,buy
2017-03-18,0,0,0,0,0,4,0,0,1,0,6,6,0,0,3,0,0,-0.00045802, 0.000157230,-0.0001355,-0.00068109,-0.00051693,sell
2017-03-19,0,0,0,1,0,2,0,0,1,0,3,3,3,0,3,0,0, 0.00057194,-0.000656995,-0.0008496, 0.00067508, 0.00107930,buy
2017-03-20,0,0,0,1,0,2,0,0,1,0,3,3,3,0,3,0,0, 0.00057194,-0.000656995,-0.0008496, 0.00067508, 0.00107930,buy
2017-03-21,0,0,1,1,0,2,0,0,1,0,3,3,6,0,3,0,0, 0.00000298,-0.001103131,-0.0007557, 0.00000298, 0.00000298,sell
2017-03-22,0,0,1,1,1,1,0,0,1,3,3,0,6,3,0,0,0,-0.00247974,-0.002116134,-0.0016302,-0.00244540,-0.00254987,sell
2017-03-23,0,0,2,1,1,1,0,1,2,3,3,3,6,3,3,0,3, 0.00064365,-0.001844750,-0.0023356,-0.00233565,-0.00066614,sell
2017-03-24,1,0,2,1,1,0,0,1,2,3,0,3,6,3,3,3,3,-0.00009518, 0.002136396, 0.0006181, 0.00057347,-0.00137600,buy
2017-03-25,1,0,1,2,1,0,0,1,2,3,0,3,6,3,3,3,3, 0.00782582, 0.007811474, 0.0052374, 0.00390558, 0.00505359,buy
2017-03-26,1,0,1,1,1,0,0,1,1,3,0,3,3,0,3,3,3, 0.00123695,-0.000925074, 0.0005692, 0.00035157,-0.00018399,buy
2017-03-27,1,1,1,1,0,0,1,1,1,0,0,6,3,0,6,3,3,-0.00060360,-0.000218380,-0.0006103,-0.00038596,-0.00002825,sell
2017-03-28,1,1,1,1,0,0,1,1,0,0,0,6,3,0,6,3,0, 0.00146690, 0.001557778, 0.0013629, 0.00124885, 0.00149494,buy
2017-03-29,1,1,1,1,0,0,2,1,0,0,3,6,3,0,6,3,0, 0.00167783, 0.001677826, 0.0002432, 0.00125039, 0.00073693,buy
2017-03-30,0,2,1,1,0,1,2,1,0,0,3,9,6,0,6,0,0, 0.00175706, 0.001101895, 0.0016703, 0.00140848, 0.00233140,buy
2017-03-31,0,2,1,1,0,1,2,1,0,0,3,9,6,0,6,0,0, 0.00175706, 0.001101895, 0.0016703, 0.00140848, 0.00233140,buy
2017-04-01,0,3,1,2,0,1,2,1,1,3,3,9,6,3,9,0,0,-0.00181330,-0.000943178,-0.0001139,-0.00119634, 0.00139783,sell
2017-04-02,0,2,1,2,0,1,1,0,1,3,3,3,9,3,3,0,0,-0.00077030,-0.000700384,-0.0017361,-0.00165124,-0.00052152,sell
2017-04-03,0,2,1,2,0,1,1,0,1,3,3,3,9,3,3,0,0,-0.00077030,-0.000700384,-0.0017361,-0.00165124,-0.00052152,sell
2017-04-04,0,2,1,2,1,1,0,0,1,6,0,3,9,3,3,0,0,-0.00036150, 0.000052048,-0.0007113,-0.00286788,-0.00028824,sell
2017-04-05,0,2,1,2,1,2,0,0,1,6,3,3,9,3,3,0,0,-0.00132110,-0.001194298, 0.0001129,-0.00501001,-0.00117162,sell
2017-04-06,0,2,1,2,1,1,0,0,2,6,3,0,9,6,3,0,0,-0.00020446,-0.000014008,-0.0013943,-0.00313724,-0.00182191,sell
2017-04-07,0,1,1,2,1,1,0,1,2,6,3,0,6,6,3,0,3,-0.00271954,-0.002428212,-0.0021223,-0.00249316,-0.00237119,sell
2017-04-08,0,1,1,1,1,2,0,1,2,6,3,0,3,6,3,3,3,-0.00333477,-0.006246392,-0.0019685,-0.00371357,-0.00424812,sell
2017-04-09,1,1,0,0,1,2,0,1,2,3,3,0,0,6,3,6,3,-0.00206590,-0.008778677,-0.0033908,-0.00172915,-0.00478477,sell
2017-04-10,1,1,0,0,1,2,0,1,3,3,3,0,0,6,3,6,6,-0.00089679,-0.005386490,-0.0004724,-0.00148314,-0.00073272,sell
2017-04-11,1,1,0,0,1,3,0,1,3,3,3,0,0,3,3,9,9, 0.00083406, 0.000161076, 0.0012556, 0.00094716, 0.00055714,buy
2017-04-12,1,1,0,0,0,3,0,2,3,0,6,0,0,3,3,9,9, 0.00053704,-0.001497132,-0.0000092,-0.00115756,-0.00081527,sell
2017-04-13,1,1,0,1,0,3,0,2,2,0,6,0,0,0,6,9,9,-0.00038452,-0.001665267,-0.0017041,-0.00177037,-0.00214895,sell
2017-04-14,1,3,0,1,0,3,0,2,2,0,6,0,3,0,9,9,9,-0.00359420,-0.002862732,-0.0021922,-0.00274079,-0.00437148,sell
2017-04-15,1,3,0,1,0,3,1,2,2,0,6,3,3,0,9,9,9,-0.00275015,-0.002933449, 0.0002445,-0.00317264,-0.00506132,sell
2017-04-16,1,3,0,1,0,3,1,2,2,0,6,3,3,0,9,9,9,-0.00275015,-0.002933449, 0.0002445,-0.00317264,-0.00506132,sell
2017-04-17,1,4,0,1,0,3,1,2,3,0,6,3,9,0,9,9,9,-0.00435919,-0.004254661, 0.0000932,-0.00425964,-0.00425466,sell
2017-04-18,1,4,0,1,0,4,2,2,3,0,9,6,9,0,9,9,9,-0.00610312,-0.006103118,-0.0029047,-0.00686626,-0.00609026,sell
2017-04-19,0,5,1,1,0,3,2,2,2,3,9,6,9,0,12,3,6,-0.00753079,-0.007314992,-0.0062323,-0.00756444,-0.00631893,sell
2017-04-20,0,5,1,2,0,3,2,2,2,3,9,6,12,0,12,3,6,-0.00588755,-0.005887551,-0.0045515,-0.00588755,-0.00500789,sell
2017-04-21,0,4,1,2,0,3,2,1,3,3,9,6,12,0,9,3,6,-0.00351437,-0.003514367,-0.0033834,-0.00351437,-0.00352707,sell
2017-04-22,1,4,1,2,0,3,1,1,3,3,9,3,12,0,9,6,6,-0.00324401,-0.003244014,-0.0027023,-0.00324401,-0.00324401,sell
2017-04-23,1,4,2,1,0,2,1,0,3,3,6,3,12,3,6,3,6, 0.00515562, 0.005926509, 0.0074531, 0.00509865, 0.00658082,buy
2017-04-24,1,3,2,1,0,1,1,0,3,3,3,3,9,3,6,3,6, 0.00206610, 0.004890317, 0.0055436, 0.00260254, 0.00496063,buy
2017-04-25,1,2,2,1,0,1,1,0,3,3,3,3,6,3,6,3,6, 0.00173851, 0.005456315, 0.0052386, 0.00166086, 0.00523062,buy
2017-04-26,1,2,2,1,0,1,1,0,2,3,3,3,3,3,6,3,6,-0.00273627, 0.000910346, 0.0006580,-0.00272876, 0.00068273,sell
2017-04-27,1,2,2,1,0,0,1,0,2,3,0,3,3,3,6,3,6,-0.00190860,-0.001443490,-0.0014955,-0.00168066,-0.00149550,sell
2017-04-28,1,2,1,1,0,0,0,0,2,0,0,0,3,3,6,3,6,-0.00082312,-0.002021337,-0.0029999,-0.00079015,-0.00162479,sell
2017-04-29,1,2,2,1,0,0,0,0,1,0,0,0,3,3,9,3,3,-0.00237908,-0.001394555,-0.0031905, 0.00073648,-0.00242933,sell
2017-04-30,1,2,2,1,0,0,1,1,0,0,3,3,3,3,6,3,3,-0.00214421,-0.001896014,-0.0017867,-0.00186872,-0.00351740,sell
2017-05-01,1,2,2,1,0,0,1,1,0,0,3,3,3,3,6,3,3,-0.00214421,-0.001896014,-0.0017867,-0.00186872,-0.00351740,sell
2017-05-02,1,2,2,2,0,0,2,1,0,3,3,3,3,3,6,6,3,-0.00008222,-0.000127205, 0.0000810,-0.00012721,-0.00118535,sell
2017-05-03,1,2,1,2,0,0,2,1,0,3,3,3,3,0,6,6,3, 0.00094308, 0.000837935, 0.0007572, 0.00077954,-0.00011553,buy
2017-05-04,1,2,1,1,0,0,2,1,0,3,3,3,0,0,6,6,3, 0.00113951, 0.000967405, 0.0006613, 0.00120051, 0.00032588,buy
2017-05-05,1,2,1,1,0,0,2,1,0,3,3,3,0,0,6,6,3, 0.00113951, 0.000967405, 0.0006613, 0.00120051, 0.00032588,buy
2017-05-06,1,2,0,1,0,0,2,1,0,3,3,3,0,3,3,6,0, 0.00181615, 0.002249560, 0.0018014, 0.00320061, 0.00213527,buy
2017-05-07,1,2,0,1,0,0,2,1,1,3,3,6,0,3,3,6,0, 0.00166146, 0.002432162, 0.0016718, 0.00294877, 0.00244473,buy
2017-05-08,1,3,0,1,0,0,2,0,1,6,3,3,0,3,3,6,0, 0.00386262, 0.004037760, 0.0043676, 0.00373335, 0.00435856,buy
2017-05-09,1,3,0,0,0,0,2,0,1,3,3,3,0,3,3,6,0, 0.00336092, 0.003555314, 0.0026831, 0.00301207, 0.00320401,buy
2017-05-10,1,3,0,0,0,0,3,0,1,3,3,6,0,3,3,6,0, 0.00341182, 0.003851950, 0.0029305, 0.00328616, 0.00371715,buy
2017-05-11,1,4,0,0,0,0,3,0,1,3,3,6,3,3,3,6,0, 0.00295622, 0.003768686, 0.0030481, 0.00301340, 0.00305088,buy
2017-05-12,1,4,0,0,0,0,2,0,1,3,3,6,3,3,3,3,0, 0.00283137, 0.003699519, 0.0023615, 0.00233970, 0.00265042,buy
2017-05-13,1,3,0,0,0,1,2,0,1,3,3,6,3,0,3,6,0, 0.00395325, 0.003747156, 0.0033341, 0.00346736, 0.00359588,buy
2017-05-14,1,3,0,1,0,1,3,0,1,3,3,6,3,0,6,6,3, 0.00286322, 0.002831919, 0.0025523, 0.00351738, 0.00287437,buy
2017-05-15,1,3,0,2,1,1,3,0,1,6,3,6,3,3,6,6,3, 0.00132738, 0.002254678, 0.0000577, 0.00071303, 0.00070343,buy
2017-05-16,1,2,2,2,1,2,3,0,2,9,3,9,9,3,3,6,3, 0.00324940, 0.002598837, 0.0037640, 0.00230771, 0.00346647,buy
2017-05-17,0,1,2,2,1,2,3,0,1,6,3,6,9,3,3,3,3, 0.00037359, 0.000586386, 0.0025939,-0.00033076, 0.00208626,buy
2017-05-18,0,1,2,2,1,2,3,0,2,6,3,6,9,3,3,3,6, 0.00002141,-0.000770276, 0.0019617,-0.00177737, 0.00188463,sell
2017-05-19,0,0,2,2,1,2,2,0,2,6,3,3,6,3,3,3,6,-0.00088713,-0.000394041, 0.0015582,-0.00112824, 0.00164294,sell
2017-05-20,0,0,2,2,1,2,2,0,2,6,3,3,6,3,3,3,6,-0.00088713,-0.000394041, 0.0015582,-0.00112824, 0.00164294,sell
2017-05-21,0,0,2,1,1,1,2,0,2,6,3,3,6,3,0,0,6,-0.00172709,-0.001821224,-0.0013014,-0.00143926,-0.00190793,sell
2017-05-22,0,0,3,1,1,1,2,0,3,6,3,3,6,9,0,0,6, 0.00026796, 0.000503596, 0.0018264, 0.00050360, 0.00050360,buy
2017-05-23,0,0,2,1,2,1,2,0,2,3,3,3,0,9,6,0,6, 0.00068373, 0.000712068, 0.0007121, 0.00071207, 0.00138086,buy
2017-05-24,0,0,2,0,2,0,2,0,2,3,3,0,0,6,6,0,6,-0.00020562,-0.000021984,-0.0000220,-0.00002198, 0.00065364,buy
2017-05-25,0,0,2,1,1,0,2,1,2,3,3,0,0,6,6,0,9,-0.00056711,-0.000032975, 0.0002006,-0.00070361,-0.00077953,sell
2017-05-26,0,0,2,1,1,0,2,3,1,3,3,3,0,6,6,3,6, 0.00130083, 0.000878809, 0.0005189,-0.00029541,-0.00102417,buy
2017-05-27,0,0,2,1,1,0,1,3,1,3,0,3,0,6,6,3,6, 0.00012844, 0.000016575,-0.0000036,-0.00089036,-0.00218680,sell
2017-05-28,0,0,2,1,1,0,1,4,1,3,0,3,3,6,6,3,6,-0.00066807,-0.000656289,-0.0006741,-0.00178712,-0.00243115,sell
2017-05-29,1,2,0,1,1,0,1,4,0,3,0,3,3,3,6,6,6, 0.00056074, 0.003211630, 0.0008977, 0.00321163, 0.00445310,buy
2017-05-30,1,2,0,0,1,0,2,5,0,0,3,3,3,3,6,9,6,-0.00032770, 0.001641433, 0.0001263, 0.00164143, 0.00157757,buy
2017-05-31,1,3,0,0,1,0,2,4,0,3,3,0,3,3,6,9,6,-0.00012522, 0.000096169,-0.0008436, 0.00009617, 0.00009617,sell
2017-06-01,1,4,0,0,1,0,2,4,1,3,3,3,6,3,6,9,6, 0.00040186, 0.000401863,-0.0001263, 0.00040186, 0.00044461,buy
2017-06-02,1,4,0,1,1,0,3,4,1,3,3,6,6,3,9,9,6, 0.00197970, 0.002077430, 0.0016556, 0.00197970, 0.00213843,buy
2017-06-03,1,3,0,1,1,1,3,4,1,3,3,6,6,0,9,12,6, 0.00194531, 0.001945312, 0.0014436, 0.00185544, 0.00194531,buy
2017-06-04,1,3,1,1,0,1,2,4,2,6,3,6,9,0,6,12,3, 0.00034617, 0.000346175,-0.0000371, 0.00042843, 0.00034617,buy
2017-06-05,1,2,1,1,0,2,2,3,2,6,6,6,9,0,3,9,3,-0.00141667,-0.001461762,-0.0010705,-0.00085368,-0.00177133,sell
2017-06-06,1,2,1,1,0,2,1,2,2,6,6,6,9,3,0,6,0,-0.00245840,-0.002624029,-0.0026383,-0.00134233,-0.00158769,sell
2017-06-07,1,1,2,1,0,2,1,1,2,3,6,6,6,6,0,6,0,-0.00076745,-0.001958761,-0.0019588,-0.00217009,-0.00104747,sell
2017-06-08,0,0,1,1,0,1,1,1,0,0,6,3,0,6,0,0,0, 0.00047179, 0.001177769, 0.0016229,-0.00170259, 0.00133139,buy
2017-06-09,0,0,1,1,0,1,0,1,0,0,6,0,0,6,0,0,0, 0.00342247, 0.003123769,-0.0005200, 0.00043568, 0.00451417,buy
2017-06-10,0,0,1,1,0,1,0,1,0,0,6,0,0,6,0,0,0, 0.00342247, 0.003123769,-0.0005200, 0.00043568, 0.00451417,buy
2017-06-11,0,0,0,1,1,0,1,1,0,0,3,0,0,3,3,3,0, 0.00225823,-0.001787349,-0.0031649,-0.00210281,-0.00175459,sell
2017-06-12,0,1,0,1,1,0,1,1,1,3,3,3,0,3,3,3,0,-0.00103711,-0.002786439,-0.0041819, 0.00195291,-0.00292193,sell
2017-06-13,0,1,1,0,1,0,1,2,1,3,3,3,0,0,6,3,3, 0.00073345,-0.000590698,-0.0023331,-0.00191050,-0.00136218,sell
2017-06-14,0,1,1,1,1,0,1,2,1,3,3,3,0,3,6,3,3,-0.00056806,-0.003079336,-0.0030793,-0.00183789,-0.00347086,sell
2017-06-15,0,1,1,1,1,0,0,4,1,3,3,3,3,3,6,3,3,-0.00361329,-0.003472023,-0.0032535,-0.00349246,-0.00368374,sell
2017-06-16,0,0,1,2,1,0,0,4,0,3,3,0,3,3,6,3,3,-0.00392354,-0.001821884,-0.0014272,-0.00142721,-0.00189947,sell
2017-06-17,0,0,1,2,2,0,0,4,0,3,3,3,3,3,9,3,0,-0.00378898,-0.004048303,-0.0036595,-0.00388384,-0.00382441,sell
2017-06-18,0,0,1,1,2,0,1,5,0,3,3,3,9,0,9,3,0, 0.00295732, 0.003041855, 0.0006996, 0.00133784, 0.00112970,buy
2017-06-19,0,0,0,1,2,0,1,5,0,3,0,3,9,0,6,6,0, 0.00449930, 0.003728009, 0.0019442, 0.00333067, 0.00330978,buy
2017-06-20,0,0,0,1,1,0,1,5,1,6,0,3,9,0,3,6,0, 0.00386300, 0.000841912, 0.0003293, 0.00181125,-0.00021449,buy
2017-06-21,0,2,0,1,0,0,3,5,2,6,0,6,9,3,0,6,9,-0.00255409,-0.002224554,-0.0018274,-0.00254965,-0.00222455,sell
2017-06-22,0,2,0,1,0,0,3,2,2,6,0,6,3,3,0,3,9, 0.00058633,-0.000731598, 0.0009049,-0.00074952,-0.00080237,buy
2017-06-23,0,2,0,0,0,0,3,1,2,3,0,6,3,3,0,0,9,-0.00013068,-0.000939380, 0.0000430, 0.00003931,-0.00076446,sell
2017-06-24,0,2,0,0,0,0,3,0,2,3,0,3,3,3,0,0,9, 0.00109216,-0.001566221, 0.0010001,-0.00079129,-0.00093885,buy
2017-06-25,0,2,0,0,0,0,4,0,2,3,0,3,6,3,0,0,9, 0.00284909,-0.000564538, 0.0022807,-0.00056454,-0.00070973,buy
2017-06-26,1,3,0,1,1,0,3,0,3,6,3,6,6,6,3,0,6,-0.00307064,-0.001194211,-0.0039777,-0.00059216,-0.00299291,sell
2017-06-27,1,3,0,1,1,0,3,0,3,6,3,6,6,6,3,0,6,-0.00307064,-0.001194211,-0.0039777,-0.00059216,-0.00299291,sell
2017-06-28,1,2,0,1,2,0,2,0,3,6,3,6,3,6,3,0,6,-0.00201224,-0.002115002,-0.0034810,-0.00211767,-0.00354548,sell
2017-06-29,1,2,0,1,2,0,1,0,4,6,3,6,3,6,3,0,6,-0.00141883,-0.001510105,-0.0019072,-0.00192381,-0.00250040,sell
2017-06-30,1,1,0,1,2,2,2,0,3,3,3,3,6,6,3,3,9,-0.00438641,-0.006632443,-0.0036843,-0.00412075,-0.00467735,sell
2017-07-01,1,0,1,2,2,2,2,0,1,3,3,0,6,6,6,3,6, 0.00125298, 0.001250225, 0.0012779, 0.00219506, 0.00178860,buy
2017-07-02,0,1,1,1,1,3,2,0,2,6,0,3,9,3,3,3,6,-0.00057441,-0.001110298, 0.0024203,-0.00102686, 0.00041500,sell
2017-07-03,0,1,1,1,1,3,2,0,3,6,0,3,9,3,3,6,6, 0.00111124, 0.000581352, 0.0021814, 0.00057164, 0.00261723,buy
2017-07-04,0,1,2,0,1,3,1,0,3,6,0,6,9,3,0,6,3, 0.00275863, 0.001695228, 0.0016952, 0.00189475, 0.00228417,buy
2017-07-05,0,1,3,1,1,2,1,0,2,6,0,6,6,6,3,6,0, 0.00152077, 0.001025537, 0.0008085,-0.00022203, 0.00091700,buy
2017-07-06,0,1,3,1,2,1,1,0,2,6,0,6,3,9,3,6,0, 0.00080765, 0.000267109, 0.0014129, 0.00023777, 0.00122780,buy
2017-07-07,0,1,3,1,2,0,0,0,1,6,0,6,0,9,3,0,0,-0.00119501,-0.000765998,-0.0019670,-0.00149316,-0.00178108,sell
2017-07-08,0,1,2,1,2,0,0,0,1,3,0,3,0,9,6,0,0,-0.00038552,-0.000219376,-0.0000079,-0.00111877,-0.00069633,sell
2017-07-09,0,1,2,1,1,1,1,0,1,3,3,3,3,6,6,0,0, 0.00037100, 0.000860936, 0.0003710, 0.00077446, 0.00042687,buy
2017-07-10,0,0,2,1,1,1,1,0,0,0,3,0,3,6,6,0,0, 0.00099184, 0.000974394, 0.0018613, 0.00042302, 0.00024079,buy
2017-07-11,0,0,1,2,1,2,1,0,0,0,3,0,3,3,9,0,3, 0.00070321, 0.001388841,-0.0002329, 0.00052722, 0.00062151,buy
2017-07-12,0,0,1,3,1,2,1,1,0,3,3,3,3,3,9,0,3, 0.00287237, 0.001244458, 0.0007306, 0.00348377, 0.00309792,buy
2017-07-13,0,0,0,3,1,2,1,1,1,3,3,3,3,3,6,3,3, 0.00368721, 0.003390189, 0.0030729, 0.00384659, 0.00375526,buy
2017-07-14,1,0,1,3,1,2,2,1,1,3,6,6,3,6,3,6,3,-0.00025488,-0.001584152,-0.0019156,-0.00099362, 0.00210959,sell
2017-07-15,1,1,1,3,0,3,2,1,2,6,6,9,6,3,3,6,3, 0.00208171, 0.001851830, 0.0033043, 0.00115281,-0.00014560,buy
2017-07-16,1,1,1,3,0,3,2,1,2,6,6,9,6,3,3,6,3, 0.00208171, 0.001851830, 0.0033043, 0.00115281,-0.00014560,buy
2017-07-17,1,2,1,2,0,3,2,0,3,3,6,6,6,3,6,9,3, 0.00087546, 0.001186597, 0.0024217,-0.00029430, 0.00009040,buy
2017-07-18,1,2,2,2,0,3,2,0,3,3,6,9,6,6,3,9,3, 0.00114835, 0.000811957, 0.0013574,-0.00075381, 0.00046250,buy
2017-07-19,2,2,2,1,0,2,2,0,3,3,6,9,6,3,3,9,3, 0.00297621, 0.003978975, 0.0026618, 0.00114167, 0.00108257,buy
2017-07-20,2,2,2,1,0,3,1,0,3,3,6,9,6,3,3,6,6, 0.00338698, 0.003506575, 0.0032688, 0.00110745, 0.00102641,buy
2017-07-21,2,2,2,1,1,3,1,0,2,3,6,6,6,3,6,6,6, 0.00318362, 0.002922634, 0.0023459, 0.00158713, 0.00098402,buy
2017-07-22,2,1,2,1,1,2,0,0,2,0,3,6,3,3,3,9,6,-0.00009264, 0.001456889,-0.0000926,-0.00009264,-0.00015850,buy
