Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,1,0,2,1,0,0,1,1,1,1,2,2,1,1,0,1,1,0,1,0,1,-0.023571,-0.027271,-0.033274,-0.0284622,-0.009933,sell
2019-09-29,1,0,2,1,0,0,1,1,1,0,2,3,1,1,0,1,1,0,1,0,1,-0.017721,-0.016624,-0.018680,-0.0179555,-0.001833,sell
2019-09-30,1,0,2,0,1,0,1,1,1,2,1,2,0,1,1,0,1,0,1,0,2, 0.015773, 0.018376, 0.015757, 0.0133460, 0.017827,buy
2019-10-01,1,0,2,0,1,0,0,1,1,2,1,1,0,0,1,0,1,0,1,0,2, 0.025689, 0.039042, 0.032918, 0.0273347, 0.030770,buy
2019-10-02,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,2, 0.021488, 0.028339, 0.028632, 0.0132927, 0.029544,buy
2019-10-03,1,2,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,2,-0.000095,-0.006293, 0.016688,-0.0065739,-0.001698,buy
2019-10-04,0,2,2,0,1,1,0,0,0,4,1,1,1,1,1,1,0,0,0,0,2,-0.035648,-0.003733,-0.010387, 0.0018846,-0.008473,sell
2019-10-05,0,2,2,1,1,1,0,0,0,5,1,1,1,1,1,1,0,0,1,0,2,-0.012764,-0.007587,-0.013049,-0.0030456,-0.007629,sell
2019-10-06,0,1,2,2,0,1,0,0,1,3,1,1,2,1,0,0,0,0,1,0,2, 0.051651, 0.031146, 0.038449, 0.0214913, 0.047004,buy
2019-10-07,0,1,2,2,0,1,0,0,1,3,1,1,2,1,0,0,0,0,1,0,2, 0.051651, 0.031146, 0.038449, 0.0214913, 0.047004,buy
2019-10-08,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,2,0,0,1,0,0, 0.080626, 0.086366, 0.080808, 0.0771916, 0.106191,buy
2019-10-09,0,1,3,1,0,0,0,0,2,0,1,2,2,0,0,2,0,0,1,0,0, 0.102039, 0.057007, 0.093593, 0.0924948, 0.106880,buy
2019-10-10,0,1,3,1,1,1,0,0,2,0,1,4,2,1,1,2,0,0,1,0,0, 0.068406, 0.046068, 0.065791, 0.0721181, 0.074558,buy
2019-10-11,0,1,3,2,1,1,1,0,2,0,2,5,2,2,1,2,0,0,2,0,0, 0.015680, 0.019880, 0.026052, 0.0216381, 0.026139,buy
2019-10-12,0,0,3,1,1,1,1,1,1,0,3,4,1,2,1,1,1,0,2,0,0,-0.023467,-0.015783,-0.014212,-0.0115974,-0.021406,sell
2019-10-13,0,0,1,1,1,1,1,1,1,0,2,3,0,2,1,0,1,0,2,0,0,-0.021998,-0.008768, 0.002705,-0.0053928,-0.020858,sell
2019-10-14,1,0,1,1,1,1,1,1,1,1,2,3,0,2,1,1,1,0,2,0,0,-0.021806,-0.021903,-0.021729,-0.0203238,-0.021446,sell
2019-10-15,1,1,1,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,1,0,0,-0.002940,-0.022727,-0.014357,-0.0068646,-0.013667,sell
2019-10-16,1,1,0,0,1,0,1,1,0,2,2,1,1,1,1,1,1,0,0,0,0, 0.023426, 0.002070, 0.003723,-0.0018381, 0.001836,buy
2019-10-17,1,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,2,-0.044131,-0.039183, 0.000594,-0.0210919,-0.042837,sell
2019-10-18,0,2,1,0,1,0,1,0,1,3,1,0,1,1,0,0,1,0,0,0,2,-0.060764,-0.043102,-0.033462,-0.0436220,-0.056253,sell
2019-10-19,0,1,1,0,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,2,-0.034679,-0.009870,-0.038280,-0.0382801,-0.020975,sell
2019-10-20,1,1,1,0,1,0,1,0,1,2,1,1,0,1,0,1,1,0,0,0,2,-0.015090, 0.004013,-0.017311,-0.0110423,-0.022867,sell
2019-10-21,1,2,0,0,1,0,1,0,1,2,0,2,1,1,0,1,1,0,0,0,1, 0.033472, 0.032904, 0.028999, 0.0301318, 0.038806,buy
2019-10-22,1,2,0,1,1,0,1,0,1,3,0,2,1,1,0,1,1,0,0,0,2, 0.061953, 0.044329, 0.045385, 0.0499835, 0.056627,buy
2019-10-23,1,2,0,1,1,0,1,0,0,2,1,3,1,1,0,2,1,0,0,0,1, 0.053404, 0.043069, 0.051856, 0.0570656, 0.041570,buy
2019-10-24,0,2,1,1,1,0,1,0,0,1,2,3,2,1,0,1,1,0,0,0,1, 0.032660, 0.038547, 0.033265, 0.0453601, 0.028864,buy
2019-10-25,0,1,1,1,1,0,1,0,0,1,2,2,1,1,0,1,1,0,0,0,1, 0.049280, 0.042359, 0.050511, 0.0619558, 0.046645,buy
2019-10-26,0,1,2,3,1,0,1,0,1,1,3,3,1,1,0,2,1,0,1,0,2, 0.008587, 0.000509, 0.017380, 0.0103249, 0.019095,buy
2019-10-27,0,0,2,2,1,0,1,0,1,0,2,3,1,1,0,1,1,0,1,0,1,-0.019981,-0.018363,-0.014127,-0.0181420,-0.003663,sell
2019-10-28,0,0,2,2,1,0,0,0,1,0,2,2,1,1,0,1,0,0,1,0,1,-0.019426, 0.004824, 0.009746, 0.0062646, 0.008723,buy
2019-10-29,0,0,1,2,0,1,0,0,1,1,2,1,0,1,0,1,0,0,1,1,1, 0.025113, 0.027441, 0.042866, 0.0191484, 0.047936,buy
2019-10-30,0,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,-0.003540,-0.009898,-0.010084,-0.0020826, 0.000027,sell
2019-10-31,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.004432,-0.025447,-0.023894,-0.0128653,-0.003396,sell
2019-11-01,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.004432,-0.025447,-0.023894,-0.0128653,-0.003396,sell
2019-11-02,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.004359, 0.011382, 0.011382, 0.0188623, 0.014687,buy
2019-11-03,1,0,2,0,0,1,0,1,2,0,1,2,1,1,0,0,1,0,1,0,1, 0.002941, 0.012552, 0.006853, 0.0025164, 0.010754,buy
2019-11-04,1,0,2,0,0,1,0,1,2,0,0,3,1,0,1,0,1,0,1,0,1, 0.005347, 0.024743, 0.016864, 0.0077603, 0.011980,buy
2019-11-05,1,0,2,0,1,2,0,1,2,1,0,4,1,1,1,0,2,0,1,0,1, 0.002733, 0.007592, 0.000679, 0.0105449, 0.009019,buy
2019-11-06,1,0,2,0,1,2,0,1,2,1,1,3,0,1,1,1,2,0,1,0,1, 0.008988, 0.009236, 0.001345, 0.0136970, 0.011289,buy
2019-11-07,1,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,0,0,0,1, 0.001250,-0.004251,-0.013997,-0.0059123, 0.001778,sell
2019-11-08,1,1,1,1,2,2,2,1,3,4,2,2,1,2,2,1,3,0,0,0,2, 0.002707, 0.009764, 0.000921, 0.0254790, 0.019802,buy
2019-11-09,1,1,0,1,1,1,2,0,1,3,2,1,1,1,2,1,1,0,0,0,1,-0.013545,-0.016664,-0.012505,-0.0147066,-0.012561,sell
2019-11-10,1,1,0,2,0,1,2,0,1,3,3,1,1,1,1,1,1,1,0,0,2,-0.005900,-0.009361,-0.009601,-0.0036278,-0.011999,sell
2019-11-11,0,2,0,2,0,1,3,0,1,4,3,1,2,1,1,0,2,1,0,0,2,-0.004666,-0.010869,-0.009757,-0.0030984,-0.014411,sell
2019-11-12,1,1,0,2,0,0,2,0,1,4,2,0,1,1,0,1,1,1,0,0,2, 0.008374, 0.010028, 0.012836, 0.0324117, 0.026118,buy
2019-11-13,1,1,0,1,1,0,2,1,1,3,2,1,1,1,0,2,1,0,0,1,1, 0.043906, 0.034024, 0.041229, 0.0340239, 0.020774,buy
2019-11-14,1,1,0,0,1,0,2,1,1,3,1,1,1,1,0,2,1,0,0,1,0, 0.045636, 0.041533, 0.026237, 0.0407835, 0.023659,buy
2019-11-15,1,1,1,0,1,0,2,1,1,2,1,3,0,1,0,2,1,0,1,1,1, 0.044180, 0.036409, 0.044556, 0.0482092, 0.045028,buy
2019-11-16,0,1,1,0,0,1,1,1,1,1,0,3,0,2,0,1,0,0,1,0,1,-0.002666,-0.002990,-0.002990,-0.0029905, 0.004152,sell
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,0,3,0,1,1,0,1,0,1,-0.044304,-0.051459,-0.050983,-0.0534528,-0.047420,sell
2019-11-18,0,2,2,0,2,1,0,0,2,1,1,3,1,2,0,1,1,0,1,0,1,-0.023206,-0.034277,-0.047882,-0.0428024,-0.040140,sell
2019-11-19,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.046585,-0.049706,-0.056251,-0.0570601,-0.050526,sell
2019-11-20,0,1,1,0,2,1,0,0,2,1,1,1,1,2,0,1,1,0,0,0,0,-0.046585,-0.049706,-0.056251,-0.0570601,-0.050526,sell
2019-11-21,0,1,1,1,1,2,0,0,3,2,1,0,1,2,0,1,0,0,1,1,0,-0.073241,-0.055238,-0.053405,-0.0698215,-0.071938,sell
2019-11-22,1,1,1,1,1,2,0,0,3,2,2,1,2,3,0,1,0,0,1,1,0,-0.083748,-0.070255,-0.055760,-0.0665332,-0.079484,sell
2019-11-23,1,1,1,1,1,2,0,0,3,2,2,1,2,2,1,1,0,0,1,1,0,-0.074801,-0.068883,-0.061205,-0.0680306,-0.074739,sell
2019-11-24,1,0,2,1,1,2,0,0,2,2,3,1,2,2,1,0,0,0,2,1,0,-0.069726,-0.071638,-0.071718,-0.0829876,-0.075048,sell
2019-11-25,1,1,1,1,1,2,0,1,1,2,3,3,2,2,1,0,0,0,2,1,1,-0.063734,-0.061133,-0.060671,-0.0738414,-0.071408,sell
2019-11-26,2,2,1,2,1,3,0,1,1,5,4,3,3,2,1,1,1,0,2,1,2,-0.078209,-0.057299,-0.047837,-0.0462984,-0.074817,sell
2019-11-27,2,2,1,2,1,3,0,1,1,5,3,3,2,1,1,1,1,0,3,1,2,-0.074543,-0.064889,-0.050055,-0.0578802,-0.066865,sell
2019-11-28,2,2,0,1,1,3,0,1,0,5,2,3,2,1,1,1,1,0,1,1,2,-0.056596,-0.049653,-0.060524,-0.0469382,-0.050910,sell
2019-11-29,2,1,0,1,1,1,0,0,0,3,2,1,1,0,1,1,1,0,1,0,1,-0.028261,-0.029420,-0.015337,-0.0264429,-0.009162,sell
2019-11-30,2,1,0,0,1,1,1,0,0,2,2,2,1,0,2,1,1,0,1,0,0,-0.019264,-0.019581,-0.007937,-0.0197742,-0.002606,sell
2019-12-01,0,0,0,0,1,0,2,0,0,1,1,1,0,0,2,0,1,0,0,0,0,-0.013046,-0.011350,-0.006934,-0.0209175,-0.023853,sell
2019-12-02,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,0,0,0,-0.020765,-0.016961,-0.013677,-0.0112532,-0.019673,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,0,2,0,1,1,0,0,0,-0.020765,-0.016961,-0.013677,-0.0112532,-0.019673,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,0,2,0,1,1,0,0,1,-0.024491,-0.018942,-0.015696,-0.0262044,-0.016871,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,1,0,0,2,-0.018750,-0.024785,-0.022690,-0.0237119,-0.017629,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,0,1,1,0,1,0,0,2,-0.028619,-0.027229,-0.030379,-0.0338906,-0.023179,sell
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,0,1,2,0,1,0,1,3,-0.006150,-0.006768,-0.019154,-0.0068665,-0.003735,sell
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,1,1,1,3,-0.000534, 0.004653,-0.015677, 0.0051433, 0.001142,sell
2019-12-09,1,1,0,1,2,1,1,1,1,3,2,2,1,1,0,2,0,1,1,1,1, 0.031088, 0.024458, 0.033178, 0.0235952, 0.019151,buy
2019-12-10,2,1,1,1,2,1,1,1,2,4,2,2,1,1,0,3,0,1,2,1,1, 0.030857, 0.030482, 0.033344, 0.0194020, 0.030144,buy
2019-12-11,2,2,1,1,2,1,0,0,3,4,1,1,2,1,0,1,0,1,2,1,1,-0.007250, 0.010676, 0.001215,-0.0071719, 0.006316,buy
2019-12-12,1,2,1,1,3,3,0,0,4,4,2,2,1,2,0,1,3,1,2,1,1,-0.013847,-0.019253,-0.015779,-0.0050513,-0.009303,sell
2019-12-13,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.039104,-0.044121,-0.044476,-0.0275365,-0.032344,sell
2019-12-14,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.039104,-0.044121,-0.044476,-0.0275365,-0.032344,sell
2019-12-15,1,1,0,0,2,3,0,0,3,2,1,2,1,1,0,1,3,1,0,1,0,-0.039104,-0.044121,-0.044476,-0.0275365,-0.032344,sell
2019-12-16,1,1,1,0,2,2,0,0,3,2,1,1,1,1,0,1,1,1,0,1,1,-0.026714,-0.039443,-0.028518,-0.0220627,-0.026714,sell
2019-12-17,0,2,1,0,1,2,0,0,2,2,1,1,1,1,0,0,0,1,0,1,2,-0.035738,-0.028679,-0.015261,-0.0143870,-0.029230,sell
2019-12-18,0,1,1,0,1,2,0,1,1,3,1,1,0,1,0,1,0,1,0,1,2,-0.028745,-0.034813,-0.016702,-0.0233805,-0.029501,sell
2019-12-19,0,1,1,0,1,3,2,1,2,3,1,3,1,1,0,2,1,1,0,1,2,-0.020153,-0.019672,-0.021211,-0.0185641,-0.041072,sell
2019-12-20,0,2,0,0,1,3,2,2,2,3,1,4,1,1,0,2,1,1,2,1,1, 0.008808, 0.004911,-0.005065, 0.0093691,-0.011097,sell
2019-12-21,0,2,0,0,0,3,2,3,2,3,2,3,2,1,0,2,1,0,2,1,1,-0.041090,-0.001437,-0.034195,-0.0107291,-0.059957,sell
2019-12-22,0,1,0,0,3,2,2,2,1,4,1,4,2,1,1,1,2,0,2,1,0, 0.030361, 0.030410, 0.065656, 0.0451604, 0.044362,buy
2019-12-23,1,0,0,0,3,0,2,2,1,2,2,3,2,1,1,0,2,0,2,0,0, 0.011268, 0.020494, 0.007191, 0.0150482, 0.001981,buy
2019-12-24,1,0,0,0,3,0,1,2,1,2,2,2,1,1,1,0,2,0,2,0,0, 0.008316, 0.008055,-0.004539, 0.0067433,-0.011755,sell
2019-12-25,1,0,0,0,3,0,1,1,1,2,3,1,1,2,1,0,2,0,1,0,0,-0.014838,-0.003541,-0.014427,-0.0085103,-0.014690,sell
2019-12-26,1,1,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0,1,0,1, 0.013475, 0.010004, 0.010004,-0.0234205, 0.013475,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.022531, 0.019566, 0.022195, 0.0179990, 0.020433,buy
2019-12-28,0,1,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,2, 0.023137, 0.030034, 0.016926, 0.0066301, 0.020346,buy
2019-12-29,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.023883, 0.022906, 0.019874, 0.0090687, 0.022305,buy
2019-12-30,1,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,1, 0.023883, 0.022906, 0.019874, 0.0090687, 0.022305,buy
2019-12-31,1,0,0,0,1,0,0,2,0,2,0,2,1,0,0,1,0,0,1,0,1, 0.017874, 0.002640, 0.000674,-0.0285216, 0.000411,buy
2020-01-01,2,0,0,0,1,1,0,0,0,2,1,2,1,1,0,1,0,0,1,0,1,-0.007268,-0.004862,-0.009454, 0.0017152,-0.001822,sell
2020-01-02,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,-0.002464, 0.002371,-0.012158,-0.0031294,-0.002195,sell
2020-01-03,2,0,0,0,1,1,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,-0.002464, 0.002371,-0.012158,-0.0031294,-0.002195,sell
2020-01-04,3,0,1,0,1,1,0,0,2,2,1,2,2,1,0,1,0,0,1,0,2, 0.006324, 0.009705, 0.004622, 0.0071019, 0.010655,buy
2020-01-05,3,0,1,0,0,1,1,0,2,1,3,0,1,0,1,1,0,0,1,0,2, 0.005930, 0.013195,-0.001470, 0.0040673,-0.000878,buy
2020-01-06,2,0,1,0,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,0,1,-0.009774,-0.009112,-0.039786,-0.0091124,-0.017287,sell
2020-01-07,2,0,1,0,1,2,2,0,2,3,2,2,1,1,1,2,1,1,1,0,1, 0.063922, 0.036502, 0.056087, 0.0544050, 0.053181,buy
2020-01-08,1,0,1,0,1,3,2,0,2,3,2,2,1,1,2,2,1,1,1,0,0, 0.073819, 0.050387, 0.063665, 0.0619668, 0.056204,buy
2020-01-09,0,0,1,0,1,3,2,0,1,3,2,2,0,1,2,2,1,1,1,0,0, 0.060904, 0.048197, 0.058038, 0.0598379, 0.044434,buy
2020-01-10,0,0,1,0,0,3,0,0,1,2,1,1,0,1,2,0,0,1,1,0,0, 0.022080, 0.024173, 0.022142, 0.0285526, 0.024211,buy
2020-01-11,0,0,0,0,0,3,0,0,1,3,2,0,0,0,2,0,3,1,0,0,0, 0.008889, 0.002155, 0.017380, 0.0079466, 0.016926,buy
2020-01-12,0,0,0,0,0,3,0,0,1,3,2,0,0,0,2,0,3,1,0,0,0, 0.008889, 0.002155, 0.017380, 0.0079466, 0.016926,buy
2020-01-13,0,0,0,0,1,2,0,0,1,2,2,1,1,0,1,0,3,1,0,0,0,-0.002483,-0.009257, 0.001512, 0.0014199, 0.001583,buy
2020-01-14,0,0,0,0,1,2,1,0,1,0,2,2,1,0,1,0,2,0,1,0,0, 0.026992, 0.026572, 0.015371, 0.0239582, 0.028311,buy
2020-01-15,0,0,0,0,2,2,1,0,2,0,2,2,1,1,1,0,2,0,1,0,0, 0.040073, 0.039336, 0.027206, 0.0329129, 0.040073,buy
2020-01-16,0,0,0,0,2,3,2,0,2,2,1,2,2,1,1,1,1,0,1,0,0, 0.013001, 0.014819, 0.017529, 0.0338518, 0.009409,buy
2020-01-17,0,0,0,0,2,2,2,1,2,3,0,2,2,1,0,1,1,0,2,0,0, 0.036014, 0.039902, 0.046487, 0.0466270, 0.040783,buy
2020-01-18,0,0,0,0,1,3,1,1,2,3,0,1,1,1,0,1,2,0,1,0,0,-0.003616, 0.000400, 0.016188, 0.0098741,-0.005472,sell
2020-01-19,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,0,1,0,0,-0.009134, 0.001160, 0.001160,-0.0358697, 0.002328,buy
2020-01-20,0,0,1,0,2,2,1,0,2,1,2,1,1,1,0,1,1,0,0,1,1,-0.005499, 0.022756,-0.000596, 0.0479440,-0.005499,buy
2020-01-21,0,0,1,0,2,2,2,1,2,1,3,2,1,2,0,1,1,0,1,1,1,-0.013797, 0.004497,-0.010913, 0.0103778,-0.011046,sell
2020-01-22,0,0,1,0,3,2,2,1,2,2,3,2,1,3,0,1,1,0,1,1,1,-0.017321,-0.016312,-0.017800,-0.0051480,-0.020874,sell
2020-01-23,0,0,1,0,3,1,4,3,2,4,3,3,1,3,2,1,0,0,1,1,3,-0.044146,-0.039395,-0.044298,-0.0412454,-0.045923,sell
2020-01-24,0,0,1,0,2,1,4,3,1,4,3,3,1,2,2,1,0,0,1,1,3,-0.012335,-0.035137,-0.040038,-0.0159452,-0.012031,sell
2020-01-25,0,0,1,0,3,1,3,4,2,6,1,3,1,2,2,2,0,0,1,1,3,-0.039261,-0.036637,-0.039071,-0.0444844,-0.042782,sell
2020-01-26,0,1,1,0,2,2,2,3,3,5,0,4,1,0,2,3,0,0,2,1,3,-0.010107,-0.000651,-0.016268,-0.0304404,-0.016663,sell
2020-01-27,0,1,1,0,2,2,2,2,3,4,0,4,1,0,2,3,0,0,2,1,2, 0.015341, 0.016779, 0.010265, 0.0128953, 0.010215,buy
2020-01-28,0,1,1,0,0,2,0,2,3,1,0,3,1,0,1,2,0,0,2,0,1, 0.046979, 0.024727, 0.033398, 0.0430965, 0.038935,buy
2020-01-29,0,1,0,0,1,1,0,2,2,1,0,3,0,0,1,2,1,0,2,0,0, 0.041558, 0.030518, 0.027984, 0.0361647, 0.041040,buy
2020-01-30,0,1,0,0,1,1,0,2,2,1,0,2,0,0,1,1,1,0,2,0,0, 0.048014, 0.046111, 0.032713, 0.0381607, 0.046174,buy
2020-01-31,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,1,2,0,1,0,0,-0.031617, 0.028119, 0.004737, 0.0201678, 0.016821,buy
2020-02-01,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,0,1,0,1,0,0,-0.010796,-0.014668,-0.014564,-0.0209361,-0.004288,sell
2020-02-02,0,0,0,0,1,1,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,-0.000565,-0.009337,-0.012465,-0.0108881,-0.013144,sell
2020-02-03,0,0,0,0,2,1,1,1,0,2,2,1,1,2,0,0,1,0,0,0,1, 0.023223, 0.000512, 0.023878,-0.0266350,-0.004047,buy
2020-02-04,0,0,0,0,4,1,2,1,1,3,3,1,1,2,0,1,2,0,1,0,1,-0.007114, 0.000558,-0.004028, 0.0159745,-0.005444,sell
2020-02-05,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,1,0,1, 0.015219, 0.019684, 0.012616, 0.0281573, 0.005990,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,4,0,2,1,0,1,1,0,1,0,1, 0.015219, 0.019684, 0.012616, 0.0281573, 0.005990,buy
2020-02-07,0,0,0,0,2,1,0,1,1,0,3,0,1,0,0,1,1,0,0,0,1, 0.025005, 0.023249, 0.016783, 0.0178433,-0.060312,buy
2020-02-08,0,0,0,0,3,3,0,1,1,1,3,3,2,0,0,1,2,0,1,0,2, 0.064416, 0.059470, 0.061220, 0.0478744, 0.043841,buy
2020-02-09,0,0,0,0,2,3,0,0,1,1,1,3,2,0,0,0,2,0,1,0,1, 0.032874, 0.036626, 0.032310, 0.0235113, 0.031577,buy
2020-02-10,0,0,0,0,2,2,0,0,1,1,0,3,1,0,0,0,2,0,1,0,1, 0.013994, 0.017772, 0.014345, 0.0116509, 0.013994,buy
2020-02-11,0,0,0,0,2,2,0,0,0,1,1,3,1,0,0,0,2,0,1,0,1, 0.028409, 0.027175, 0.026787, 0.0304821, 0.038011,buy
2020-02-12,0,0,0,0,2,2,0,0,0,1,1,3,1,0,0,0,2,0,1,0,1, 0.028409, 0.027175, 0.026787, 0.0304821, 0.038011,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007079, 0.029050, 0.041003, 0.0374683, 0.006838,buy
2020-02-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007079, 0.029050, 0.041003, 0.0374683, 0.006838,buy
2020-02-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007079, 0.029050, 0.041003, 0.0374683, 0.006838,buy
2020-02-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.013934, 0.021013, 0.024276, 0.0182772, 0.068113,buy
2020-02-18,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0, 0.008480, 0.015119, 0.030482, 0.0099895, 0.016944,buy
2020-02-19,1,0,0,0,1,2,1,1,2,1,2,1,1,1,1,0,0,1,1,1,0, 0.013129, 0.023549, 0.022139, 0.0248536, 0.033874,buy
2020-02-20,1,0,0,0,2,2,2,1,2,1,4,1,2,1,1,0,0,1,2,1,0,-0.001607,-0.001116, 0.014321, 0.0314614, 0.031281,buy
2020-02-21,1,0,0,0,2,3,2,2,2,1,4,3,2,2,1,1,1,1,2,0,0,-0.025836,-0.006186,-0.001431,-0.0128010, 0.006342,sell
2020-02-22,1,1,0,0,2,3,2,2,3,1,4,3,2,2,1,1,1,1,2,0,1,-0.002310, 0.009199, 0.012349, 0.0009311, 0.008810,buy
2020-02-23,1,1,0,0,2,3,2,2,3,1,4,3,2,2,1,1,1,1,2,0,1,-0.002310, 0.009199, 0.012349, 0.0009311, 0.008810,buy
2020-02-24,1,1,0,0,3,3,2,2,3,1,4,4,2,2,1,1,1,1,2,0,2,-0.033074,-0.019859,-0.006036,-0.0211961,-0.018072,sell
2020-02-25,0,1,0,0,2,3,2,1,1,4,1,4,0,1,2,1,1,2,0,1,2, 0.017713, 0.037375, 0.002445, 0.0007197,-0.004798,buy
2020-02-26,0,1,0,0,1,4,2,0,1,4,2,2,0,1,2,0,1,2,0,1,2, 0.011328, 0.024213,-0.000384,-0.0003837,-0.007813,buy
2020-02-27,0,1,0,0,2,4,3,1,1,6,2,3,1,1,2,0,2,2,1,1,2, 0.039395, 0.052747, 0.032522, 0.0325216, 0.026644,buy
2020-02-28,0,1,0,0,2,3,2,1,1,3,2,3,1,1,1,0,2,1,1,0,2, 0.069754, 0.088964, 0.088593, 0.0888592, 0.081623,buy
2020-02-29,0,1,0,0,2,3,2,1,1,3,2,3,1,1,1,0,2,1,1,0,2, 0.069754, 0.088964, 0.088593, 0.0888592, 0.081623,buy
2020-03-01,0,1,0,0,1,3,2,1,1,3,2,2,1,1,1,0,2,1,1,0,1, 0.066442, 0.078834, 0.078933, 0.0788336, 0.070947,buy
2020-03-02,0,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.017785, 0.013553, 0.002063, 0.0105375, 0.010465,buy
2020-03-03,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.050076, 0.041096, 0.045307, 0.0414354, 0.053839,buy
2020-03-04,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.042202, 0.045155, 0.048599, 0.0453568, 0.067952,buy
2020-03-05,0,0,0,0,0,2,1,0,0,2,0,1,0,0,1,0,0,1,0,1,0, 0.046046, 0.057771, 0.057407, 0.0583799, 0.068094,buy
2020-03-06,0,0,0,0,0,3,1,0,0,2,1,3,0,0,1,2,0,1,1,1,0,-0.001250,-0.002753,-0.002859,-0.0091091,-0.003081,sell
2020-03-07,0,0,0,0,1,4,0,0,0,1,2,4,1,0,1,2,0,1,2,0,0,-0.051725,-0.023051,-0.051209,-0.0512087,-0.073527,sell
2020-03-08,0,0,0,0,1,4,0,0,0,1,2,4,1,0,1,2,0,1,2,0,0,-0.051725,-0.023051,-0.051209,-0.0512087,-0.073527,sell
2020-03-09,0,0,0,0,1,4,1,0,0,1,3,4,1,1,1,2,0,1,2,0,0,-0.082840,-0.019454,-0.078267,-0.0782668,-0.091844,sell
2020-03-10,0,0,0,0,1,3,1,1,0,1,3,4,1,1,0,2,0,1,2,0,1,-0.093411,-0.046586,-0.089511,-0.0942894,-0.097793,sell
2020-03-11,0,0,0,0,1,2,2,1,1,1,2,2,1,1,0,1,0,1,1,0,1,-0.061151,-0.060423,-0.060423,-0.0103823,-0.061117,sell
2020-03-12,0,0,0,0,0,1,3,1,1,1,2,1,0,1,0,1,1,1,0,0,1,-0.072795,-0.065093,-0.069739,-0.0607963,-0.072795,sell
2020-03-13,0,0,0,0,0,1,3,1,1,1,2,1,0,1,0,1,1,1,0,0,1,-0.072795,-0.065093,-0.069739,-0.0607963,-0.072795,sell
