Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,0.25,0,0,0,1.06,0,2.17,2.96,0,1.17,0,0.54,1.97,0,0,2.76,-0.0036995, 0.010771, 0.028146,-0.0387751, 0.012998,buy
2017-04-12,0.34,0,0.11,0,1.37,0,3.08,2.84,0,1.59,0,0.23,1.84,0,0,4.08, 0.0714998, 0.048185, 0.070486,-0.0007744, 0.067930,buy
2017-04-13,0.45,0,0.22,0,2.02,0,4.45,3.27,0,2.2,0,0,1.78,0.26,0,6.17, 0.0756116, 0.034707, 0.077528,-0.0201509, 0.075612,buy
2017-04-14,0.89,0,0.53,0,2.88,0.19,5.07,4.45,0,3.09,0.19,0,2.32,0.64,0,7.77, 0.0480673, 0.024553, 0.042870, 0.0036164, 0.037192,buy
2017-04-15,1.45,0,0.94,0,4.39,0.45,5.06,4.11,0,4.46,0.45,0,3.14,1.52,0,6.83, 0.0525031, 0.038131, 0.054532, 0.0322277, 0.052503,buy
2017-04-16,2.65,0,1.7,0,5.97,1.04,5.8,2.92,0,5.82,1.04,0,5.05,2.97,0,5.2, 0.0245940, 0.012785, 0.027038, 0.0201981, 0.024600,buy
2017-04-17,3.96,0,3.12,0,4.89,2.42,5.76,2.39,0,5.37,2.42,0,7.77,2.49,0,4.49, 0.0099134, 0.008510,-0.008328,-0.0136445,-0.012995,sell
2017-04-18,3.1,0,3.48,0,3.2,3.23,4.54,2.27,0,3.87,3.23,0,7.35,1.56,0,4.25, 0.0072921, 0.001239,-0.017260,-0.0253468,-0.022032,sell
2017-04-19,2.25,0.26,2.43,0,2.86,1.98,3.95,2.24,0.26,3.25,1.98,0,5.7,2.46,0.17,4.09, 0.0198888, 0.004389, 0.009795,-0.0182088, 0.005030,buy
2017-04-20,2.04,0.53,1.98,0,4.33,1.51,3.72,2.86,0.53,4.37,1.51,0,5.42,3.22,0.37,4.52, 0.0122199, 0.012045, 0.025221,-0.0018484, 0.004685,buy
2017-04-21,2.11,1.1,2.08,0,4.73,1.92,3.43,3.38,1.1,4.31,1.92,0,5.83,0.97,0.85,4.74, 0.0316695, 0.021407, 0.024502, 0.0048501, 0.013986,buy
2017-04-22,2.74,2.41,2.59,0,3.61,2.97,3.12,3.54,2.26,1.92,2.97,0.15,6.61,0.22,1.97,5.1, 0.0134502, 0.006618, 0.010626, 0.0015654, 0.011208,buy
2017-04-23,3.79,3.38,2.97,0,3.78,2.82,2.53,4.14,3.1,0.81,2.82,0.28,7.45,0,2.97,5.98, 0.0098671, 0.000804, 0.000804, 0.0038270, 0.010175,sell
2017-04-24,4.31,2.59,2.58,0,2.28,1.52,2.24,4.52,2.07,0.41,1.52,0.52,7.1,0,1.87,6.55, 0.0203649, 0.011946, 0.011946,-0.0079118, 0.009727,buy
2017-04-25,3.41,2.21,1.76,0,1.11,0.85,2.01,2.98,1.24,0.32,0.85,0.97,5.01,0,0.79,5.15, 0.0044551, 0.009636, 0.002607,-0.0135943, 0.001455,sell
2017-04-26,2.5,2.74,1.19,0,0.59,0.49,1.79,1.65,0.95,0.25,0.49,1.79,3.28,0,0.34,3.85, 0.0161592,-0.008211, 0.016503, 0.0143886, 0.015065,buy
2017-04-27,1.92,4.02,0.81,0,0,0.3,1.61,0.96,1.02,0,0.3,3,2.18,0,0,3.12, 0.0589679, 0.032667, 0.066278, 0.0550852, 0.066278,buy
2017-04-28,1.55,3.89,0.54,0,0,0,1.44,0.58,1.27,0,0,2.62,1.48,0,0,2.63, 0.0230818, 0.004278, 0.034212, 0.0230818, 0.033862,buy
2017-04-29,1.26,3.74,0.37,0,0,0,1.31,0.24,2.01,0,0,1.42,1.32,0,0,2.17,-0.0156051,-0.032788,-0.005657,-0.0167900,-0.004082,sell
2017-04-30,1.04,4.54,0.25,0,0,0.21,1.4,0,3,0.21,0.22,0.77,1.33,0,0,1.91,-0.0904891,-0.086303,-0.082571,-0.0894286,-0.089897,sell
2017-05-01,0.88,5.21,0,0,0,0.45,1.59,0,2.77,0.45,0.52,0.55,2.15,0,0,1.69,-0.0953495,-0.084747,-0.084503,-0.0942720,-0.094436,sell
2017-05-02,0.75,5.11,0.31,0,0,0.9,2.19,0,2.05,0.9,1.21,0.42,3.18,0,0,1.5,-0.0774066,-0.071677,-0.066744,-0.0737783,-0.075223,sell
2017-05-03,0.64,3.26,0.82,0,0,1.68,3.7,0,1.93,1.68,2.82,0.3,2.07,0,0,1.3, 0.0409883,-0.011057, 0.039522, 0.0298329, 0.040988,buy
2017-05-04,0.57,1.88,2.1,0,0,3.03,3.78,0,2.8,2.92,2.97,0.43,0.99,0.11,0,1.14, 0.0853456, 0.037786, 0.061089, 0.0539125, 0.068274,buy
2017-05-05,0.55,1.38,3,0,0,3.16,2.07,0.1,3.45,3,1.42,0.62,0.6,0.16,0,1.01, 0.0787667, 0.052741, 0.052741, 0.0527409, 0.044002,buy
2017-05-06,0.63,1.19,1.58,0,0,2.08,1.25,0.18,1.86,1.87,0.75,1.17,0.37,0.21,0,0.68, 0.0340478, 0.053054, 0.057355, 0.0376101,-0.033352,buy
2017-05-07,1.26,1.32,0.62,0,0,1.53,0.88,0.32,0.76,1.24,0.57,1.94,0.5,0.29,0,0.63, 0.0711360, 0.102800, 0.070074, 0.0954138,-0.013494,buy
2017-05-08,2.48,1.9,0.24,0,0,1.39,0.58,0.58,0.52,0.88,0.71,3.38,0.72,0.38,0,0.58, 0.0423919, 0.061245, 0.044889, 0.0586415,-0.059983,buy
2017-05-09,4.63,2.77,0,0,0,1.33,0.54,1.05,0.56,0.66,1.24,5.72,1.12,0.48,0,0.54,-0.0087688,-0.008769,-0.016527, 0.0093715,-0.009747,buy
2017-05-10,5.42,2.97,0,0,0,1.44,0.5,1.89,1.11,0.54,2.18,5.44,1.84,0.61,0,0.5, 0.0177436, 0.015935, 0.016826, 0.0242488, 0.018763,buy
2017-05-11,6.2,2.2,0,0,0,1.81,0.47,3,2.2,0.46,3.48,3.23,2.97,0.77,0,0.57, 0.0066188, 0.019358,-0.003706, 0.0080801,-0.003706,buy
2017-05-12,6.14,1.5,0,0,0,2.36,0.43,2.6,2.97,0.43,3.45,1.93,2.74,0.95,0,0.56, 0.0138325, 0.025604,-0.022108, 0.0103287,-0.028647,buy
2017-05-13,3.51,1.03,0.15,0,0,3.34,0.4,1.43,2.04,0.43,2.99,1.03,1.62,1.17,0,0.58,-0.0590524,-0.047522,-0.069285,-0.0414795,-0.041118,sell
2017-05-14,1.78,0.71,0.56,0,0,5.07,0.38,0.79,1.04,0.46,3.76,0.89,1.12,1.39,0,0.63,-0.0614641,-0.034501,-0.070488,-0.0283036,-0.034798,sell
2017-05-15,0.89,0.48,1.27,0.18,0.2,5.39,0.35,0.44,0.71,0.52,3.53,0.81,1.3,1.65,0,0.68,-0.0714967,-0.042319,-0.079430,-0.0337251,-0.047513,sell
2017-05-16,0.27,0.58,2.97,0.38,0.4,4.43,0.33,0.25,0.9,0.63,2.06,0.94,2.36,1.94,0,0.78,-0.0274627,-0.043476,-0.054604,-0.0371823,-0.050103,sell
2017-05-17,0,0.84,4.09,0.83,0.79,4.27,0.31,0.16,1.45,0.79,1.43,1.36,2.95,2.24,0,1.07, 0.0029479,-0.024754,-0.036173,-0.0354788,-0.025055,sell
2017-05-18,0,1.55,3.56,1.82,1.62,4.69,0.3,0.28,3.37,1.05,1.91,2.08,1.48,2.56,0,1.37, 0.0197688, 0.017484, 0.021861,-0.0092009, 0.023444,buy
2017-05-19,0,2.97,3.6,3,2.97,5.39,0.28,0.51,5.97,1.44,2.97,3,0.6,2.89,0,1.85, 0.0786623, 0.078662, 0.066716, 0.0653481, 0.078360,buy
2017-05-20,0,2.24,2.52,2.18,2.62,6.49,0.27,0.98,4.42,2.1,2.62,2.28,0.24,3,0,2.64, 0.0592020, 0.065683, 0.062950, 0.0444163, 0.066404,buy
2017-05-21,0,1.09,1.23,0.98,1.25,7.58,0.25,1.96,1.88,2.97,1.25,1.42,0,2.77,0,4.05, 0.0535837, 0.012542, 0.038152, 0.0441182, 0.046220,buy
2017-05-22,0,0.81,0.66,0.43,0.6,7.72,0.24,3.34,0.79,2.77,0.6,1.45,0,2.51,0,5.68, 0.0996754, 0.019793, 0.078620, 0.0960551, 0.096483,buy
2017-05-23,0.12,1.33,0.36,0,0.28,7.04,0.23,2.89,0.12,1.74,0.28,2.19,0.25,2.3,0,5.37, 0.1122717, 0.052592, 0.079969, 0.1081063, 0.107513,buy
2017-05-24,0.18,3.41,0,0.17,0,5.94,0.35,2.77,0.18,1.07,0.11,4.26,1,2.1,0,4.1, 0.0652185, 0.025425, 0.031178, 0.0874610, 0.076849,buy
2017-05-25,0.28,5.84,0.29,0.34,0,4.68,0.6,3.57,0.57,0.62,0.33,5.94,3.21,1.94,0,2.99,-0.0397561,-0.039756,-0.061900, 0.0508145,-0.040857,sell
2017-05-26,0.42,4.38,1.01,0.65,0,3.78,0.93,2.55,1.43,0.34,0.79,3.73,3.62,1.82,0,1.99,-0.0421883,-0.037971,-0.059874,-0.0101388,-0.042188,sell
2017-05-27,0.63,1.42,2.95,1.25,0,2.97,2.7,1.37,3.58,0.11,2.3,1.62,2.08,1.73,0,1.87,-0.0488247, 0.011580, 0.025193,-0.0275690,-0.032589,sell
2017-05-28,0.95,0.47,2.32,2.42,0,2.61,4.2,0.94,3.27,0.14,3.49,0.7,2.64,1.65,0,2.02,-0.0081307, 0.047340, 0.046293,-0.0458239, 0.015773,buy
2017-05-29,2.04,0,0.62,3,0,2.31,3.15,0.7,2.04,0.17,1.91,0.35,3.27,1.58,0,2.5, 0.0526038, 0.069211, 0.086164,-0.0017278, 0.046211,buy
2017-05-30,4.15,0,0,1.87,0,2.09,3.51,1,2.1,0.22,1.32,1.39,2.53,1.52,0,3.54, 0.0522843, 0.052049, 0.056854, 0.0169666, 0.050833,buy
2017-05-31,7.9,0,0,0.98,0,1.92,3.23,1.57,3.28,0.28,1.57,3,2.6,1.48,0,3.39, 0.0834415, 0.124745, 0.112421, 0.1189260, 0.090757,buy
2017-06-01,7.91,0,0,0.5,0,1.94,2.13,2.38,3.49,0.36,2.52,1.47,3.45,1.46,0,2.11, 0.0673800, 0.102802, 0.094372, 0.0949106, 0.075648,buy
2017-06-02,6,0,0.35,0.26,0,2.07,1.53,3.7,3.5,0.46,4.04,0.34,2.77,1.46,0,1.34, 0.0526497, 0.045079, 0.037286, 0.0371114, 0.023039,buy
2017-06-03,5.11,0.13,1.71,0,0.2,2.44,1.24,4.59,4.37,0.6,5.38,0,2.58,1.44,0.2,0.85, 0.0202307, 0.007411, 0.012069,-0.0022514, 0.016425,buy
2017-06-04,3.47,0.6,2.92,0,0.41,3.28,1.17,5,3.72,0.78,6.84,0,3.27,1.44,0.41,0.39, 0.0062720, 0.009945, 0.005415, 0.0018790, 0.031990,sell
2017-06-05,1.54,3,1.12,0,1.14,4.43,1.27,3.69,4.54,1.33,6.64,0.14,0.98,1.48,0.85,0.23, 0.0421808, 0.008794, 0.002028, 0.0093488, 0.023425,buy
2017-06-06,0.8,2.82,0.54,0,2.61,3.48,1.37,1.95,3.62,2.19,3.92,0.54,0,1.51,1.79,0, 0.0113322,-0.032973,-0.039680,-0.0271924,-0.032973,sell
2017-06-07,0.27,1.08,1.1,0,5.38,2.37,1.82,1.09,0.82,4.2,1.92,1.63,0,1.54,3,0, 0.0497647, 0.055793, 0.057454, 0.0600316, 0.059273,buy
2017-06-08,0,2.92,2.33,0,5.19,1.94,2.44,0.46,0,5.41,0.81,5.25,0,1.59,2.22,0, 0.0703605, 0.063379, 0.053904, 0.0539040, 0.074822,buy
2017-06-09,0,2.87,3.68,0,2.18,1.65,2.97,0.32,0,4.17,0.32,6.55,0,1.65,0.98,0, 0.0633789, 0.046464, 0.047848, 0.0498142, 0.060908,buy
2017-06-10,0,0.5,2.94,0,0.81,1.71,2.7,0.22,0,3.08,0.22,3.44,0,1.71,0.43,0, 0.0726361, 0.036824,-0.012757,-0.0127566,-0.011318,buy
2017-06-11,0.14,0,2.29,0.12,0,1.8,1.99,0,0.14,1.99,0,2.29,0.12,1.8,0,0,-0.0004432, 0.005831,-0.078334,-0.0785863,-0.078583,buy
2017-06-12,0.83,0,2.56,0.31,0,1.89,1.46,0.33,0.83,1.46,0.33,2.56,0.31,1.89,0,0, 0.0191417, 0.012416,-0.072704,-0.0705791,-0.064433,sell
2017-06-13,2.95,0.52,2.97,0.78,0,2.01,1.95,2.12,2.95,1.08,2.12,2.97,1.3,2.01,0,0.87, 0.0161433, 0.007396, 0.015603,-0.0274638, 0.017450,buy
2017-06-14,1.59,1.38,2.96,1.96,0,2.12,3.73,2.89,1.59,0.78,2.89,2.96,3.34,2.12,0,2.95,-0.0378654,-0.025194,-0.020705, 0.0421293, 0.067103,sell
2017-06-15,0.24,3,3.71,2.95,0,2.28,2.69,0.6,0.36,0.57,0.6,3.59,5.95,2.28,0,2.12,-0.1187722,-0.117076,-0.103973,-0.0723964,-0.079716,sell
2017-06-16,0,2.34,4.44,1.77,0,2.42,1,0,0.3,0.41,0.13,4.14,4.11,2.42,0,0.46,-0.0534594,-0.077515,-0.090482,-0.0224746, 0.010402,sell
2017-06-17,0,0.88,2.25,1.37,0,2.6,0.73,0,0.75,0.29,0.32,1.5,2.25,2.6,0,0.12, 0.0180679,-0.026310,-0.080138,-0.0067482, 0.003031,buy
2017-06-18,0,0.33,2.4,3.42,0,2.79,1.03,0,1.84,0.21,0.82,0.56,3.75,2.79,0,0, 0.0572333, 0.053774, 0.066520, 0.0751589, 0.081002,buy
2017-06-19,0,0,3.34,2.24,0,3.48,2.08,0.16,3.13,0,2.08,0.37,2.24,3.49,0.48,0,-0.0199051, 0.015014, 0.043029, 0.0463235, 0.052029,buy
2017-06-20,0.13,0,2.15,0.65,0,4.44,3.07,0.44,2.18,0,3.08,0.25,0.65,4.43,1.34,0.43,-0.0506430,-0.034127, 0.002425,-0.0037797,-0.042640,sell
2017-06-21,0.53,0,0.77,0.59,0,6.27,1.76,0.79,1.27,0,1.88,0.29,0.59,5.67,2.97,1.01,-0.0266838,-0.011025,-0.041158,-0.0296770,-0.026684,sell
2017-06-22,1.2,0,0.31,0.93,0,6.92,0.76,1.36,1.16,0,1.07,0.77,0.93,4.41,2.32,2.74, 0.0084185, 0.022427,-0.011950,-0.0049865, 0.008418,buy
2017-06-23,2.78,0,0,1.44,0,6.65,0.37,2.38,1.48,0,1.02,2.01,1.44,2.9,0.85,4.56, 0.0242925, 0.021928, 0.041660, 0.0323691, 0.025595,buy
2017-06-24,4.38,0,0,2.24,0,4.37,0.12,4.11,2.53,0,1.38,3,2.24,2.27,0.31,3.7,-0.0470680,-0.031811,-0.036877,-0.0470680,-0.047068,sell
2017-06-25,4.15,0,0.13,3,0,3.65,0.12,5.79,3,0,2.51,1.64,3.13,1.85,0,4.71,-0.0584173,-0.044165,-0.041876,-0.0621261,-0.062126,sell
2017-06-26,4,0,0.36,2.53,0,4.21,0.12,5.67,2.67,0.27,3.38,0.62,2.89,1.7,0,5.63,-0.0629372,-0.027679,-0.051499,-0.0604578,-0.060458,sell
2017-06-27,4.87,0,0.98,1.83,0,4.52,0.12,5.86,4.09,0.99,4.64,0.42,2.62,1.52,0,4.89, 0.0071614, 0.019045, 0.014293, 0.0053047, 0.007161,buy
2017-06-28,4,0,2.74,1.83,0,3.55,0.12,3.63,2.64,2.97,4,0.77,3.8,1.37,0,3.29, 0.0532026, 0.058249, 0.058342, 0.0508724, 0.059441,buy
2017-06-29,1.08,0,2.97,3.98,0,2.59,0.12,1.28,0.72,2.42,1.08,3.3,3.65,1.22,0,2.05, 0.0291802,-0.005409, 0.004096,-0.0079038, 0.001955,sell
2017-06-30,0.33,0.16,1.13,4.55,0.43,1.96,0.12,0.55,0.4,0.69,0.33,4.11,1.57,1.09,0,1.73, 0.0121990, 0.008539,-0.002124,-0.0279554, 0.002256,buy
2017-07-01,0,0.39,1.57,2.95,1.73,1.52,0.13,0,0.39,0,0,2.66,1.86,0.98,0,2.4, 0.0569075, 0.051643,-0.005966,-0.0071935, 0.034737,sell
2017-07-02,0.21,0.98,2.89,2.97,2.95,1.2,0.26,0.25,1.23,0,0.21,2.97,2.89,0.86,0.13,3.42, 0.0318473, 0.043572, 0.014629, 0.0018100, 0.014492,buy
2017-07-03,0.51,2.44,1.18,2.22,1.26,0.99,0.4,0.56,3,0,0.51,2.22,1.18,0.77,0.27,1.61, 0.0409645, 0.032144, 0.032144, 0.0321444, 0.036951,buy
2017-07-04,1.2,4.21,0.17,1.22,0.33,0.68,0.68,1.21,4.16,0,2.3,1.38,0.17,0.68,0.55,0.46, 0.0359257, 0.066785, 0.066732, 0.0693943, 0.044604,buy
2017-07-05,2.82,4.78,0.33,0.66,0,0.6,1.22,2.65,4.08,0,5.74,1.09,0.33,0.6,1.09,0.13, 0.1039261, 0.107497, 0.085752, 0.0942739, 0.107294,buy
2017-07-06,2.97,3.19,0.62,0.55,0.1,0.52,2.22,2.97,3.54,0,4.43,1.71,0.62,0.52,2.08,0.24, 0.0766440, 0.071065, 0.076939, 0.0924484, 0.079928,buy
2017-07-07,1.3,3.46,1.19,0.43,0.12,0.46,3.11,1.5,1.73,0,1.58,3.38,1.19,0.46,2.97,0.26, 0.0236173, 0.006554, 0.034043,-0.0002004,-0.004544,buy
2017-07-08,0.55,3.02,2.24,1.02,0.14,0.58,2.44,0.69,0.69,0.18,0.55,3.74,2.54,0.4,2.3,0.28, 0.0294643, 0.011990, 0.036280,-0.0386886, 0.008431,buy
2017-07-09,0.23,2.49,3,2.47,0.17,0.62,1.44,0.32,0.32,0.27,0.23,3.46,4.5,0.35,1.29,0.32,-0.0691522,-0.069194,-0.036700,-0.0873240,-0.056567,sell
2017-07-10,0,3.28,2.18,2.97,0.2,0.71,0.89,0,0,0.4,0,3.33,5.1,0.31,0.74,0.35,-0.0932727,-0.099257,-0.063166,-0.0850783,-0.085809,sell
2017-07-11,0,1.18,1.35,1.48,0.24,0.88,0.6,0,0,0.61,0,1.48,2.53,0.27,0.44,0.4,-0.0100478,-0.035491,-0.010023,-0.0100235,-0.010023,sell
2017-07-12,0,0.25,1.65,0.62,0.29,1.16,0.67,0,0.24,0.93,0.47,0.62,1.43,0.23,0.27,0.45, 0.0247189,-0.002421, 0.028465, 0.0289502, 0.026896,buy
2017-07-13,0,0.16,3.69,0.26,0.34,1.42,1.08,0,0.92,1.42,2.1,0.26,1.75,0,0,0.5,-0.0436891,-0.044224,-0.007314,-0.0209642,-0.033571,sell
2017-07-14,0,0.29,6.13,0,0.41,2.16,3.14,0.2,2.97,2.27,3.44,0.23,2.95,0,0,0.58,-0.0504289,-0.063730,-0.071445,-0.0658695,-0.091498,sell
2017-07-15,0.22,0.51,4.43,0,0.49,3,2.68,0.56,2.73,3.14,2.14,0.92,2.44,0,0,0.66,-0.0364106,-0.061878,-0.060462,-0.0776213,-0.080740,sell
2017-07-16,0.54,0.92,4.22,0,0.58,2.7,0.89,1.55,1.25,2.89,2.74,2.97,0.98,0,0,0.76,-0.0895605,-0.040303,-0.088223,-0.1009909,-0.095535,sell
2017-07-17,1.61,1.8,2.91,0,0.69,1.76,0.19,2.95,1.34,2,4.75,2.51,0.67,0,0,0.88,-0.0891449,-0.023882, 0.008969,-0.0898377, 0.009462,buy
2017-07-18,4.01,3.29,1,0,0.82,1.15,0.19,2.01,3,1.47,5.3,1,1.01,0,0,1.01, 0.0595269, 0.070270, 0.065890, 0.0665357, 0.068002,buy
2017-07-19,5.55,3.69,1.01,0,1.11,0.74,0.2,0.72,2.58,1.16,4.41,1.01,2.97,0,0,1.31, 0.0629034, 0.070554, 0.053495, 0.0630310, 0.053495,buy
2017-07-20,3.38,3.43,2.84,0,1.36,0.48,0.21,0.26,1.04,1.04,3.69,2.84,2.34,0,0,1.57,-0.0183781,-0.019391,-0.005474,-0.0193706, 0.011849,sell
2017-07-21,1.09,3.87,2.97,0.18,1.69,0.31,0.21,0,0.42,1.04,3.87,2.97,0.85,0,0,1.9,-0.0161703,-0.026690,-0.013553,-0.0188167, 0.015598,sell
2017-07-22,0,2.51,1.08,0.51,2.13,0,0.22,0,0,0.97,2.51,1.08,0.51,0,0,2.35,-0.0172038, 0.017654, 0.005460, 0.0112651, 0.007838,buy
2017-07-23,0,1.12,0.39,1.48,2.81,0.15,0.23,0,0.15,1.27,1.12,0.39,1.48,0.12,0,2.92, 0.0192907, 0.055156, 0.058507, 0.0146660, 0.027424,buy
2017-07-24,0,0.35,0,3,3.6,0.39,0.24,0,0.39,1.68,0.35,0,3,0.14,0,3.7, 0.0335948, 0.045133, 0.024541, 0.0192681, 0.063718,buy
2017-07-25,0,0.39,0,2.01,4.82,0.98,0.25,0,0.98,2.35,0,0.25,2.15,0.17,0,4.77,-0.0133451,-0.015674,-0.015973,-0.0211012, 0.043762,sell
2017-07-26,0,1.23,0,0.7,6.39,2.4,0.26,0,2.4,3.11,0,0.7,1.23,0.2,0,6.46,-0.0227773,-0.040103,-0.035620,-0.0401026,-0.027464,sell
2017-07-27,0,2.99,0,0.24,6.38,2.95,0.28,0,2.95,3.29,0,1.85,1.38,0.22,0,6.49,-0.0384444,-0.029422,-0.034697,-0.0334745,-0.032648,sell
2017-07-28,0,5.43,0,0,5.03,1.58,0.29,0,1.58,2.7,0,2.97,2.46,0.24,0,5.25,-0.0587909,-0.058791,-0.059602,-0.0494626,-0.053479,sell
2017-07-29,0,6.47,0,0,4.13,0.7,0.31,0,0.7,2.28,0,1.82,4.65,0.24,0,4.55,-0.0751816,-0.075182,-0.075182,-0.0608743,-0.061308,sell
2017-07-30,0,6.03,0,0,3.56,0.33,0.32,0,0.33,2.02,0,0.75,5.28,0.24,0,4.29,-0.0643047,-0.066153,-0.066153,-0.0579964,-0.052251,sell
2017-07-31,0,4.08,0,0,3.19,0,0.33,0,0,1.88,0,0.32,3.76,0.24,0,4.37,-0.0117477,-0.011748,-0.011748,-0.0073892, 0.001462,sell
2017-08-01,0,1.93,0,0,2.91,0,0.35,0,0,1.79,0,0,1.93,0.22,0,4.72, 0.0251891, 0.026467, 0.026467, 0.0262824, 0.024135,buy
2017-08-02,0,0.85,0.23,0,2.52,0,0.37,0,0,1.74,0.23,0,0.85,0,0,4.72,-0.0000361,-0.001458, 0.002757, 0.0019398,-0.001837,sell
2017-08-03,0.13,0.46,0.55,0,2.23,0,0.39,0,0,1.68,0.68,0,0.46,0,0,3.86, 0.0319157, 0.008270, 0.032842, 0.0368046, 0.025357,buy
2017-08-04,0.19,0.25,1.32,0,2.11,0,0.57,0,0,1.59,1.51,0,0.25,0,0,3.42, 0.0167913, 0.022395, 0.023578, 0.0230705, 0.023764,buy
2017-08-05,0.28,0,3.15,0,2,0,0.88,0,0,1.51,3.43,0,0,0,0.15,3.17, 0.0219983, 0.024261, 0.016960, 0.0160787, 0.016960,buy
2017-08-06,0.41,0,3.34,0,1.83,0,1.43,0,0.17,1.21,3.51,0.24,0,0,0.26,3.16, 0.0153780, 0.026802, 0.002645, 0.0026453, 0.002645,buy
2017-08-07,0.6,0,2.37,0.2,1.77,0,2.33,0,0.36,1.24,2.59,0.58,0,0,0.49,3.52, 0.0129869, 0.045036, 0.030596, 0.0305960, 0.030596,buy
2017-08-08,0.88,0,3.03,0.28,1.62,0,4.06,0,0.75,1.16,2.8,1.39,0,0,0.98,4.43, 0.0294210, 0.040675, 0.032806, 0.0328063, 0.032806,buy
2017-08-09,1.56,0,5.07,0.38,1.52,0,7.2,0,1.54,1.12,4.04,2.97,0,0,2.12,5.84, 0.0003921, 0.010745, 0.052735, 0.0527597, 0.009546,sell
2017-08-10,2.9,0,5.69,0.47,1.5,0,9.19,0,2.97,1.16,6.11,2.72,0.23,0,3,5.94,-0.0048729, 0.023231, 0.046425, 0.0464246, 0.022374,buy
2017-08-11,5.61,0,3.63,0.55,1.66,0,6.58,0,2.77,1.36,7.92,1.31,0.56,0,1.76,5.35,-0.0175222, 0.003750, 0.006153, 0.0081112, 0.002373,buy
2017-08-12,7.29,0,2.11,0.93,2.08,0,3.59,0,1.45,1.82,7.81,1.18,1.34,0,0.7,4.44,-0.0301848,-0.024372,-0.006031,-0.0195489,-0.036238,sell
2017-08-13,6.51,0,1.41,1.38,2.8,0,2.23,0.15,0.98,2.58,4.81,1.49,3,0,0.26,3.23,-0.0165444,-0.000980, 0.029933,-0.0007810,-0.015711,sell
2017-08-14,4.63,0,1.65,2.59,2.97,0,1.6,0.37,0.96,2.97,2.9,3.27,2.7,0,0,2.19,-0.0258058,-0.015747, 0.012456, 0.0097200,-0.003284,buy
2017-08-15,2.15,0,2.63,3.87,2.14,0,1.25,0.91,1.32,2.14,1.77,5.6,1.28,0,0,1.52, 0.0159254, 0.015925, 0.020217, 0.0018754, 0.017262,buy
2017-08-16,1.17,0,3.4,2.71,1.31,0,1.52,2.35,2.97,1.31,1.14,5.24,0.9,0,0,1.26, 0.0807626, 0.078157, 0.081804, 0.0404537, 0.067411,buy
2017-08-17,0.69,0,3.42,1.76,0.81,0,1.92,3.08,4.03,0.81,0.82,3.6,1.45,0,0,0.97, 0.1010103, 0.080811, 0.083840, 0.0397269, 0.075909,buy
2017-08-18,0.71,0,4.21,1.45,0.5,0.12,2.48,1.68,3.12,0.5,0.57,2.42,3.38,0,0.12,1.04, 0.0662553, 0.003279,-0.006636, 0.0038428, 0.003279,buy
2017-08-19,0.89,0,3.07,1.76,0.31,0.58,3.33,0.79,2.99,0.31,0.22,2.43,3.07,0,0.58,1.13, 0.0473549,-0.017535,-0.022952,-0.0160274,-0.015544,sell
2017-08-20,1.2,0,1.2,2.53,0,2.97,4.18,0.46,3.43,0,0,2.9,2.03,0,2.97,1.21, 0.0272619, 0.083839, 0.049217,-0.0053343, 0.043334,buy
2017-08-21,2.14,0.18,0.5,3,0,3.01,3.94,0.24,3.1,0,0,3.39,2.43,0,2.77,1.32,-0.0270452, 0.031197,-0.000603,-0.0579766,-0.015455,sell
2017-08-22,2.97,0.93,0.15,2.42,0,1.07,3.16,0.3,2.61,0,0.48,2.87,3.12,0,0.5,1.42,-0.0353259,-0.028005, 0.044536,-0.0280561,-0.026017,sell
2017-08-23,2.34,2.48,0.21,1.67,0.12,1.42,2.7,0.37,2.95,0,1.42,2.73,2.55,0.12,0,1.54,-0.0149340, 0.001133, 0.036295,-0.0025503,-0.002722,sell
2017-08-24,1.31,5.66,0.3,1.17,0.14,3,2.44,0.45,4.21,0,2.95,3.88,1.61,0.14,0,1.68,-0.0117429, 0.022217, 0.032377, 0.0453143, 0.032665,buy
2017-08-25,0.74,5.32,0.43,0.8,0.17,2.59,2.32,0.54,3.63,0,2.04,4.08,1.17,0.83,0,1.82, 0.0018039, 0.012564, 0.015553, 0.0786546, 0.022942,sell
2017-08-26,0.42,2.83,0.61,0.56,0.46,1.53,2.3,0.66,2.31,0,0.69,2.7,1.03,3.13,0.25,2.18,-0.0611526,-0.059644,-0.061153,-0.0596445,-0.085662,sell
2017-08-27,0.24,2.4,0.85,0.39,1.85,1.59,2.38,0.79,2.21,0,0.23,2.56,1.09,2.64,1.59,2.55,-0.0558470,-0.052879,-0.061538,-0.0594022,-0.057718,sell
2017-08-28,0,3.45,1.21,0.27,3.27,2.44,2.36,0.96,2.67,0,0,3.49,1.44,0.78,2.95,3.09, 0.0002776, 0.024019,-0.033648,-0.0242944,-0.037304,sell
2017-08-29,0,3.28,1.7,0,1.23,4.33,2.58,1.16,4.13,0,0,2.62,2.36,0.39,0.84,3.94, 0.0118272, 0.020781, 0.007200, 0.0248946, 0.001732,buy
