Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.42469, 0.46149, 0.04228, 0.19208, 0.436191,buy
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.42469, 0.46149, 0.04228, 0.19208, 0.436191,buy
2017-02-16,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.18449, 0.16942, 0.02822, 0.00616, 0.171451,buy
2017-02-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.27696, 0.34359, 0.41474, 0.44669, 0.297372,buy
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.37525, 0.44862, 0.17493, 0.28797, 0.411985,buy
2017-02-19,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.20625, 0.30047,-0.03896,-0.06307, 0.578582,buy
2017-02-20,none,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.06942,-0.11956,-0.22582,-0.25329,-0.063881,sell
2017-02-21,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.23569, 0.01794, 0.07325,-0.00601, 0.011874,buy
2017-02-22,none,none,none,a60,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.20615, 0.02740, 0.12633, 0.12227, 0.221372,buy
2017-02-23,none,none,none,a60,none,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.31483, 0.30755, 0.70111, 0.74352, 0.753490,buy
2017-02-24,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.29250,-0.08980, 0.48421, 0.53153, 0.738133,buy
2017-02-25,none,none,none,a60,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.08317,-0.30890,-0.02818, 0.04873, 0.529805,buy
2017-02-26,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.01375,-0.29359,-0.11614,-0.00677, 0.133476,buy
2017-02-27,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.01375,-0.29359,-0.11614,-0.00677, 0.133476,buy
2017-02-28,none,none,a45,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.90804, 0.85973, 0.81593, 0.87913, 0.822625,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.56609, 0.56728, 0.73520, 0.56609, 0.603636,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.18688, 0.07194,-0.08484, 0.01874, 0.018736,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.18688, 0.07194,-0.08484,-0.03948,-0.008416,buy
2017-03-04,a45,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.05971,-0.12093,-0.09079,-0.25686,-0.256862,sell
2017-03-05,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.02029,-0.12093,-0.12487,-0.28589,-0.247022,sell
2017-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.78107, 0.67861, 0.38740, 0.60109, 0.508520,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.22381,-0.12118,-0.44055,-0.27528,-0.346790,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.38478,-0.21037,-0.49765,-0.48611,-0.442261,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.42804,-0.23755,-0.51712,-0.47812,-0.451769,sell
2017-03-10,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.20826,-0.01180,-0.21443,-0.18999,-0.249042,sell
2017-03-11,none,none,none,a90,none,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.05610,-0.14869,-0.29073, 0.00999,-0.039614,sell
2017-03-12,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.03777,-0.11413, 0.06689, 0.03667, 0.019251,buy
2017-03-13,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.03777,-0.11413, 0.06689, 0.03667, 0.019251,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.42879, 0.13261, 0.76673,-0.03098, 0.796185,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.24902, 0.13889, 0.61162,-0.01389, 0.494615,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.46977,-0.24392,-0.09733,-0.38755,-0.054713,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.27847,-0.35940, 0.15044,-0.26450, 0.124481,buy
2017-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.56733, 0.06372, 0.25564,-0.60206, 0.226795,buy
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.38541,-0.06160,-0.26817,-0.36332,-0.332843,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.34650,-0.27488,-0.38496,-0.39969,-0.527359,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.34650,-0.27488,-0.38496,-0.39969,-0.527359,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.13719, 0.18510, 0.21605, 0.19467, 0.220153,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00463,-0.07573, 0.05053, 0.07612,-0.010539,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00463,-0.04207, 0.04641, 0.12310,-0.018669,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.05027,-0.10610, 0.10538, 0.12287,-0.047066,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.31730,-0.51646,-0.49746,-0.63661,-0.530584,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.77505,-0.81442,-0.77858,-0.79151,-0.730729,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08571,-0.13134,-0.02671,-0.08571, 0.043592,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21874,-0.33006, 0.00837,-0.24665,-0.137876,sell
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.31889,-0.60504,-0.54378,-0.40460,-0.347390,sell
2017-03-31,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.71607,-0.88114,-0.88206,-0.76899,-0.657409,sell
2017-04-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.79643,-0.69560,-0.66784,-0.80317,-0.857695,sell
2017-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.79643,-0.69560,-0.66784,-0.80317,-0.857695,sell
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.02896, 0.17630, 0.16341, 0.05564, 0.111208,buy
2017-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.02896, 0.17630, 0.16341, 0.05564, 0.111208,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.18149, 0.12846,-0.15526,-0.15890,-0.190045,sell
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.47596,-0.43403,-0.50611,-0.40635, 0.352853,sell
2017-04-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.07906,-0.26691,-0.25791, 0.04574, 0.091824,buy
2017-04-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.07906,-0.26691,-0.25791, 0.04574, 0.091824,buy
2017-04-09,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,-0.24526,-0.40586,-0.44903,-0.14443,-0.186423,sell
2017-04-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.20442,-0.26235,-0.23565,-0.12227,-0.025149,sell
2017-04-11,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.20442,-0.26235,-0.23565,-0.12227,-0.025149,sell
2017-04-12,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.53894, 0.46168, 0.36416, 0.53080, 0.580224,buy
2017-04-13,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none, 0.53894, 0.46168, 0.36416, 0.53080, 0.580224,buy
2017-04-14,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none, 0.18724, 0.09337, 0.54340, 0.18116, 0.181165,buy
2017-04-15,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none, 0.23433, 0.25912, 0.40930, 0.31516, 0.189409,buy
2017-04-16,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none, 0.01559, 0.01738, 0.16546, 0.16749,-0.169156,buy
2017-04-17,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.07884,-0.12813, 0.08386, 0.12923,-0.105317,buy
2017-04-18,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.07884,-0.12813, 0.08386, 0.12923,-0.105317,buy
2017-04-19,a30,none,none,none,a0,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none, 0.05564, 0.04883, 0.17554, 0.19428, 0.052508,buy
2017-04-20,a30,a45,none,none,a0,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,-0.00982,-0.06608, 0.16302, 0.11106,-0.009816,buy
2017-04-21,a30,a45,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.02196,-0.10051, 0.04759, 0.02196, 0.054811,buy
2017-04-22,a30,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.04370,-0.10051, 0.06933, 0.04370, 0.076544,buy
2017-04-23,none,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,-0.00345,-0.15253,-0.00133,-0.00345, 0.108385,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.08460,-0.15849, 0.16375, 0.08460, 0.161485,buy
2017-04-25,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.04740,-0.06445, 0.06725, 0.03104, 0.188220,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.21837, 0.19439,-0.02316,-0.02316, 0.222414,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.21837, 0.19439,-0.02316,-0.02316, 0.222414,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06660, 0.10498, 0.05965,-0.14395, 0.065807,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.77505,-0.81442,-0.77858,-0.79151,-0.730729,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.44826,-0.54013,-0.54382,-0.54013,-0.444526,sell
2017-05-01,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.32156,-0.34561,-0.27740,-0.29745,-0.267742,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none,none,-0.13910,-0.10102,-0.17364,-0.17816,-0.076720,sell
2017-05-03,a45,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.31070, 0.26054, 0.38930, 0.18965, 0.485532,buy
2017-05-04,a45,none,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.31070, 0.26054, 0.38930, 0.18965, 0.485532,buy
2017-05-05,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.37334, 0.67857, 0.69661, 0.21113, 0.438380,buy
2017-05-06,a45,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.37334, 0.67857, 0.69661, 0.21113, 0.438380,buy
2017-05-07,a45,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.68842, 0.85741, 0.80459, 0.55651, 0.734686,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.78515,-0.97149,-0.44040,-0.81697,-0.949698,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.78515,-0.97149,-0.44040,-0.81697,-0.949698,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.45877,-0.44609,-0.26641,-0.49393,-0.457696,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.29330,-0.44609,-0.28305,-0.49922,-0.308299,sell
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17537,-0.22100,-0.24434,-0.28693,-0.018912,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.17537,-0.22100,-0.24434,-0.28693,-0.018912,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.18178,-0.18465,-0.12958,-0.18178,-0.044024,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.32715,-0.34824,-0.32896,-0.34824,-0.455524,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.32715,-0.34824,-0.32896,-0.34824,-0.455524,sell
2017-05-17,a45,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.08291, 0.04762, 0.01881, 0.18302, 0.068829,buy
2017-05-18,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.48487, 0.50960, 0.38098, 0.63234, 0.518353,buy
2017-05-19,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.48487, 0.50960, 0.38098, 0.63234, 0.518353,buy
2017-05-20,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.49612, 0.61362, 0.45283, 0.51692, 0.306162,buy
2017-05-21,a45,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.49612, 0.61362, 0.45283, 0.51692, 0.306162,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.23518, 0.09539, 0.11036, 0.10186, 0.021832,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.10540, 0.57059, 0.53745, 0.37504, 0.432877,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.02915, 0.27167, 0.26253,-0.43581, 0.199567,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.02915, 0.27167, 0.26253,-0.43581, 0.199567,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.11034, 0.09980,-0.61596,-0.08681,-0.236468,sell
2017-05-27,none,a60,none,a135,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.11034, 0.09980,-0.61596,-0.08681,-0.236468,sell
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.72749, 0.30199, 0.23039, 0.26440, 0.752722,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.72749, 0.30199, 0.23039, 0.26440, 0.752722,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.53900, 0.55560, 0.49705, 0.66205, 0.576726,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.79585, 0.79585, 0.77450, 0.74403, 0.748527,buy
2017-06-01,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.65560, 0.65560, 0.85103, 0.61324, 0.825312,buy
2017-06-02,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0, 0.61006, 0.53398, 0.49605, 0.52912, 0.512828,buy
2017-06-03,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.03392, 0.04708, 0.02160, 0.00666, 0.016019,buy
2017-06-04,none,none,none,a150,none,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0,-0.23117,-0.17554,-0.12559,-0.20063,-0.175538,sell
2017-06-05,none,none,none,a150,none,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0,-0.13289,-0.14551,-0.26413,-0.14725,-0.153049,sell
2017-06-06,a30,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none,-0.26372,-0.26056,-0.26747,-0.28817,-0.278279,sell
2017-06-07,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.03608,-0.04733,-0.09199,-0.06531,-0.029159,sell
2017-06-08,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.07537, 0.05395, 0.03102, 0.06143, 0.026775,buy
2017-06-09,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.07537, 0.05395, 0.03102, 0.06143, 0.026775,buy
2017-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.14309,-0.17384,-0.31761, 0.07378,-0.167803,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.14309,-0.17384,-0.31761, 0.07378,-0.167803,sell
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.26623,-0.19479,-0.18227,-0.38820,-0.508719,sell
2017-06-13,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.12365,-0.46148,-0.48995,-0.22907,-0.097552,sell
2017-06-14,none,a90,none,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.12365,-0.46148,-0.48995,-0.22907,-0.097552,sell
2017-06-15,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none,-0.52025,-0.48193,-0.63907,-0.61165,-0.050888,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,a45,none,-0.20618,-0.23939,-0.17229,-0.11989,-0.054357,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,none,a180,a60,a150,none,none,none,a135,a45,none, 0.53987, 0.49467, 0.58207, 0.19851, 0.582968,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.35633, 0.30536, 0.27925, 0.22323, 0.287312,buy
2017-06-19,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.27842, 0.26584, 0.24202, 0.26594, 0.272894,buy
