Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,3,0,0,3,0,2,1,0,0,5,4,4,2,4,4,-0.0018645,-0.00339050,-0.00193036,-0.00186455,-0.00032534,sell
2016-05-07,3,0,0,1,1,1,2,0,0,7,6,4,0,8,0, 0.0032719, 0.00114549, 0.00269811, 0.00250325, 0.00353528,buy
2016-05-08,1,0,0,0,2,4,0,1,0,3,4,1,4,5,1, 0.0006242,-0.00102314, 0.00041602, 0.00003583,-0.00077589,sell
2016-05-09,1,0,0,2,0,3,3,0,0,1,2,4,2,8,3, 0.0061536, 0.00583849, 0.00375220, 0.00615360, 0.00148279,buy
2016-05-10,1,0,0,3,0,1,2,2,1,2,2,5,4,7,2,-0.0015151,-0.00163027,-0.00169494,-0.00085149,-0.00147333,sell
2016-05-11,2,0,2,1,0,0,0,2,0,0,4,2,6,6,4,-0.0018559,-0.00316348,-0.00316348,-0.00319490,-0.00316348,sell
2016-05-12,2,3,1,2,0,0,0,0,1,4,4,0,12,4,5,-0.0007819,-0.00076971,-0.00074513, 0.00154001, 0.00216526,buy
2016-05-13,1,1,1,2,0,0,0,0,3,4,0,1,8,1,5,-0.0011203, 0.00151797,-0.00177949,-0.00175050,-0.00148395,sell
2016-05-14,1,0,1,3,0,0,0,0,1,6,1,0,4,0,4, 0.0005906, 0.00176188, 0.00126650,-0.00006390, 0.00058012,buy
2016-05-15,1,2,0,2,0,0,0,0,1,2,0,4,3,0,8, 0.0038002, 0.00325632, 0.00069857, 0.00274286, 0.00262608,buy
2016-05-16,1,2,1,1,0,0,0,1,0,0,2,4,2,4,8, 0.0007018, 0.00109895,-0.00197390, 0.00278372, 0.00400373,buy
2016-05-17,0,0,3,2,1,1,0,2,0,5,2,6,4,4,4, 0.0032370, 0.00105177, 0.00153781, 0.00145824, 0.00023344,buy
2016-05-18,0,0,1,4,1,1,2,1,0,5,3,2,7,6,2,-0.0005868,-0.00008250, 0.00174333,-0.00044851,-0.00014162,sell
2016-05-19,0,0,0,2,0,2,1,0,0,1,1,0,5,2,0,-0.0003355,-0.00072002,-0.00145566,-0.00072002,-0.00135758,sell
2016-05-20,0,0,0,2,1,2,1,0,0,6,0,4,3,0,0, 0.0007666, 0.00305564,-0.00021107,-0.00004873, 0.00072216,buy
2016-05-21,1,0,1,1,2,1,1,0,0,8,4,0,2,4,4, 0.0022759, 0.00207643, 0.00250619, 0.00045137, 0.00267247,buy
2016-05-22,2,1,0,2,2,1,1,0,0,8,8,2,6,4,0, 0.0000551,-0.00024236,-0.00021816, 0.00032570,-0.00092783,buy
2016-05-23,2,1,1,3,1,1,1,0,0,8,4,6,6,4,2, 0.0019720, 0.00123325, 0.00128445,-0.00150555, 0.00030974,buy
2016-05-24,1,0,1,3,1,2,1,0,0,4,5,4,2,6,2, 0.0044369, 0.00232678, 0.00428176, 0.00422657, 0.00230699,buy
2016-05-25,1,1,2,1,1,2,2,0,1,5,7,4,3,8,4, 0.0039175,-0.00400605, 0.00120846, 0.00195928, 0.00124839,buy
2016-05-26,1,2,1,1,1,1,2,1,0,4,6,0,5,12,4, 0.0023132, 0.00263166, 0.00208701, 0.00367769, 0.00352904,buy
2016-05-27,1,2,0,1,1,1,1,2,1,6,4,1,4,8,4, 0.0037714, 0.00438331, 0.00604640, 0.00425373, 0.00385876,buy
2016-05-28,1,0,0,1,0,1,1,1,2,6,1,1,2,4,0,-0.0015039, 0.00275340, 0.00155596, 0.00052259, 0.00096977,buy
2016-05-29,1,0,0,1,0,2,1,1,4,5,1,2,3,5,1,-0.0054890,-0.00165496,-0.00313341,-0.00330628,-0.00285439,sell
2016-05-30,1,1,0,1,0,2,0,1,1,2,4,2,3,4,0,-0.0047995,-0.00335816,-0.00400659,-0.00091811,-0.00019704,sell
2016-05-31,2,2,1,0,0,1,1,2,0,5,8,3,4,6,2, 0.0015437, 0.00133046, 0.00146672, 0.00130325, 0.00132018,buy
2016-06-01,2,1,2,1,1,2,2,1,0,5,6,1,12,9,3, 0.0002907, 0.00033379, 0.00049587, 0.00040716, 0.00033379,sell
2016-06-02,1,0,1,2,1,3,2,0,0,1,2,0,10,8,4, 0.0021261, 0.00205105, 0.00209425, 0.00212613, 0.00212613,buy
2016-06-03,2,0,0,1,2,4,0,0,0,2,4,4,6,5,1, 0.0019282, 0.00016838, 0.00024880, 0.00056964, 0.00085861,sell
2016-06-04,3,0,0,0,3,1,1,0,0,4,4,0,8,8,4,-0.0040792,-0.00366219,-0.00275584,-0.00218089, 0.00378069,sell
2016-06-05,3,0,0,1,2,2,0,1,0,3,2,1,8,8,4, 0.0002952,-0.00089907,-0.00096940, 0.00383592, 0.00179832,sell
2016-06-06,1,0,1,2,2,0,1,1,0,2,10,3,6,4,0,-0.0003244, 0.00093905, 0.00005777, 0.00003397, 0.00248401,buy
2016-06-07,1,1,2,1,2,2,0,2,1,3,12,2,10,5,1, 0.0044868, 0.00169680, 0.00446358, 0.00223440, 0.00448680,buy
2016-06-08,1,1,1,0,1,0,2,2,0,2,8,2,4,7,3, 0.0014254, 0.00067004, 0.00039780,-0.00096311,-0.00008871,buy
2016-06-09,1,2,0,0,1,0,0,3,0,6,4,0,4,6,2,-0.0028509,-0.00315741,-0.00311067,-0.00315741, 0.00070334,sell
2016-06-10,1,1,1,0,1,0,0,2,2,10,5,1,0,4,2,-0.0018345,-0.00194495,-0.00246832,-0.00211690,-0.00242706,sell
2016-06-11,1,0,1,1,1,0,0,1,1,6,6,0,1,4,0, 0.0038233, 0.00384278, 0.00434265, 0.00320034, 0.00382328,buy
2016-06-12,1,1,0,2,1,0,0,2,2,4,8,4,0,5,1,-0.0049250,-0.00519058,-0.00465652,-0.00547355,-0.00500127,sell
2016-06-13,1,1,0,1,0,0,1,1,0,0,5,4,2,4,0,-0.0015626,-0.00191606,-0.00081199,-0.00171404,-0.00084973,sell
2016-06-14,1,1,1,1,1,1,1,1,0,4,6,4,2,8,0,-0.0002301,-0.00486106,-0.00397791,-0.00770557,-0.00341021,sell
2016-06-15,1,2,0,2,1,1,2,0,0,7,3,2,3,8,4, 0.0033358, 0.00232707, 0.00232707, 0.00263168, 0.00260173,buy
2016-06-16,1,0,2,1,0,1,1,0,0,3,0,2,1,8,4,-0.0020680,-0.00305198,-0.00461891,-0.00191711,-0.00307405,sell
2016-06-17,2,0,0,3,0,0,1,0,0,5,4,0,0,6,2, 0.0016259, 0.00115612,-0.00069290,-0.00250230,-0.00054308,sell
2016-06-18,2,0,1,2,2,0,1,0,0,7,0,4,8,6,2,-0.0005186, 0.00117368, 0.00048678, 0.00022975,-0.00136311,sell
2016-06-19,2,1,0,0,2,1,1,0,0,7,1,4,8,4,0,-0.0045576, 0.00014204,-0.00455760,-0.00388014,-0.00480923,sell
2016-06-20,1,1,0,0,3,1,2,0,0,7,4,0,4,8,4,-0.0028523,-0.00210057, 0.00209660,-0.00106035, 0.00467308,buy
2016-06-21,1,0,0,1,2,1,1,0,0,0,3,2,5,4,4,-0.0007877,-0.00057274, 0.00000682,-0.00160468, 0.00053184,sell
2016-06-22,0,0,2,1,1,0,1,1,1,1,6,4,7,2,0,-0.0046087,-0.00346367, 0.00123001, 0.00123992, 0.00199302,buy
2016-06-23,0,0,2,2,0,0,0,1,0,0,4,4,2,2,2, 0.0025012, 0.00302978, 0.00485964, 0.00485964, 0.00257019,buy
2016-06-24,0,1,3,1,0,0,0,1,1,2,5,4,2,4,4,-0.0043738,-0.00504757,-0.00515897,-0.00509557,-0.00509557,sell
2016-06-25,0,2,1,2,0,0,1,1,1,5,6,0,3,4,4, 0.0038904, 0.00205751, 0.00356098, 0.00253170, 0.00417285,buy
2016-06-26,0,2,1,2,0,1,1,1,2,6,10,1,3,0,4, 0.0010989,-0.00288904,-0.00552654, 0.00404769,-0.00236107,sell
2016-06-27,0,2,1,2,0,1,0,1,2,3,10,1,6,1,0, 0.0016105, 0.00194283,-0.00340296, 0.00107933, 0.00220400,buy
2016-06-28,1,1,2,3,0,0,0,1,1,6,8,0,10,0,1, 0.0026360, 0.00473970, 0.00431064, 0.00270880, 0.00444334,buy
2016-06-29,1,0,1,2,0,0,0,3,0,6,2,2,6,2,0, 0.0085642, 0.00798505, 0.00145425, 0.00846692, 0.00846692,buy
2016-06-30,0,0,0,1,1,0,2,2,0,0,4,3,2,5,2, 0.0047709, 0.00645805, 0.00455548, 0.00942298, 0.00953151,buy
2016-07-01,0,0,0,0,1,2,2,0,0,1,4,1,0,3,3, 0.0033562, 0.00136288, 0.00242248, 0.00023596, 0.00284116,buy
2016-07-02,0,0,1,1,1,2,1,0,0,3,6,0,4,1,1,-0.0002747, 0.00625971, 0.00251853, 0.00237806, 0.00252210,buy
2016-07-03,2,0,2,2,0,0,0,1,0,2,10,4,2,4,0,-0.0038132,-0.00342169,-0.00328480,-0.00287888,-0.00210070,sell
2016-07-04,4,1,2,2,0,0,0,0,0,0,12,4,4,8,4, 0.0085618, 0.00924537,-0.00081086, 0.00364188, 0.00335043,buy
2016-07-05,2,2,2,1,0,0,0,0,1,1,12,0,6,4,4, 0.0009163, 0.00217440,-0.00071362,-0.00064550,-0.00071362,buy
2016-07-06,1,2,1,1,0,2,0,0,0,0,4,1,10,5,0, 0.0016457, 0.00142521,-0.00022149,-0.00105778,-0.00033595,buy
2016-07-07,1,2,1,0,0,3,2,0,1,4,5,4,4,8,1, 0.0011920, 0.00141743, 0.00192851, 0.00269240, 0.00170682,buy
2016-07-08,1,2,2,0,0,0,3,0,2,9,4,3,5,7,3, 0.0018174, 0.00231772, 0.00177960, 0.00303031,-0.00247908,buy
2016-07-09,1,2,2,0,0,0,1,4,2,5,10,2,5,6,5, 0.0034605,-0.00012225,-0.00157515,-0.00008206,-0.00012225,buy
2016-07-10,1,1,2,1,0,0,1,2,1,3,9,0,8,4,2,-0.0004133,-0.00164491,-0.00296738,-0.00194869,-0.00259763,sell
2016-07-11,1,1,2,0,0,0,1,1,2,1,7,0,10,1,4, 0.0035701, 0.00367016, 0.00115573, 0.00382702,-0.00034638,buy
2016-07-12,1,1,1,0,1,1,1,0,5,6,5,1,7,1,5, 0.0005545,-0.00091602, 0.00010197, 0.00132804, 0.00132804,buy
2016-07-13,1,0,1,0,1,1,0,0,3,6,0,0,5,0,5, 0.0006622, 0.00013430, 0.00145377, 0.00068548, 0.00243389,buy
2016-07-14,2,1,0,0,0,1,0,0,2,2,4,0,1,4,4, 0.0012134, 0.00022097, 0.00086002,-0.00210858, 0.00121345,buy
2016-07-15,3,3,1,1,0,0,0,0,1,3,4,4,4,8,8, 0.0010916,-0.00476102,-0.00132580,-0.00167853,-0.00320749,sell
2016-07-16,2,1,4,0,0,0,0,0,0,4,0,4,4,4,12,-0.0023084,-0.00312109,-0.00218364,-0.00069657,-0.00273094,sell
2016-07-17,1,2,2,1,0,1,0,0,0,4,1,4,4,2,8, 0.0003195,-0.00146635,-0.00102539,-0.00143791,-0.00139584,sell
2016-07-18,1,3,0,2,0,1,1,0,0,4,3,2,9,0,6, 0.0019736, 0.00325431, 0.00290113, 0.00325431, 0.00456137,buy
2016-07-19,1,2,0,0,1,0,1,1,1,1,2,0,11,4,4, 0.0021247, 0.00206579, 0.00277668, 0.00171470, 0.00119420,buy
2016-07-20,1,2,0,0,3,0,1,2,1,1,2,4,13,4,8,-0.0027898,-0.00412448,-0.00462885,-0.00417658,-0.00478861,sell
2016-07-21,1,1,0,0,2,0,0,1,1,0,1,4,6,0,8,-0.0021357,-0.00154337,-0.00251457,-0.00247584,-0.00139669,sell
2016-07-22,1,1,0,1,0,0,0,1,2,2,1,0,5,2,4, 0.0022513, 0.00156384, 0.00118435, 0.00225134, 0.00156384,buy
2016-07-23,1,0,1,2,0,0,1,0,1,3,0,2,1,4,6, 0.0011734, 0.00142640, 0.00128464, 0.00382261,-0.00280990,buy
2016-07-24,0,2,2,0,0,1,0,0,0,1,4,4,0,4,4, 0.0003159,-0.00215634, 0.00031592, 0.00061143,-0.00232210,sell
2016-07-25,0,3,2,0,0,0,0,0,0,0,4,8,4,0,4,-0.0011721,-0.00119018,-0.00179355,-0.00037934,-0.00041680,sell
2016-07-26,1,1,1,1,0,0,0,0,1,4,2,4,4,1,0, 0.0004429, 0.00123773, 0.00119617, 0.00044294, 0.00083565,sell
2016-07-27,1,0,0,1,0,0,0,0,3,4,1,0,2,1,1, 0.0018480, 0.00238305, 0.00367008, 0.00235545, 0.00388230,buy
2016-07-28,0,0,0,0,1,1,0,0,3,1,5,1,0,0,1,-0.0021199,-0.00025558, 0.00227911,-0.00084272,-0.00084272,sell
2016-07-29,0,0,0,0,1,1,1,1,1,4,1,0,4,2,0,-0.0028746,-0.00371678,-0.00215760,-0.00287455,-0.00564934,sell
2016-07-30,0,1,0,1,0,0,2,3,1,9,3,2,0,3,2,-0.0030298,-0.00302985,-0.00254871,-0.00293121,-0.00343033,sell
2016-07-31,0,1,1,2,0,1,2,2,1,6,7,5,2,1,3, 0.0058317, 0.00046472, 0.00489773, 0.00487181, 0.00375850,buy
2016-08-01,0,2,2,0,0,1,1,0,1,4,9,3,4,0,1, 0.0004198,-0.00023515, 0.00038614, 0.00030347, 0.00030347,buy
2016-08-02,1,3,0,0,0,1,0,0,1,5,4,1,4,4,0,-0.0020721,-0.00224637,-0.00223309,-0.00246081,-0.00246081,sell
2016-08-03,2,2,0,0,0,0,0,0,1,4,1,0,4,4,4, 0.0017227,-0.00069708, 0.00104263, 0.00158343, 0.00104263,sell
2016-08-04,2,2,0,0,0,0,0,0,4,8,2,4,2,0,4,-0.0011710,-0.00035066,-0.00256280, 0.00005765,-0.00030273,sell
2016-08-05,1,0,1,0,0,1,0,0,3,4,1,4,2,1,0, 0.0043778, 0.00369885, 0.00424223, 0.00460810, 0.00392014,buy
2016-08-06,0,1,1,1,0,1,1,1,2,10,3,0,1,3,1,-0.0009663,-0.00054416, 0.00217846,-0.00052443,-0.00070197,sell
2016-08-07,0,1,0,1,0,2,2,3,2,6,6,1,3,2,4,-0.0040968,-0.00438306,-0.00468605,-0.00352870,-0.00569503,sell
2016-08-08,0,1,0,0,0,0,4,1,2,4,4,3,4,2,3,-0.0005518,-0.00113608, 0.00081205,-0.00089627, 0.00072167,buy
2016-08-09,0,1,0,0,1,2,2,1,1,8,2,3,4,0,2,-0.0007805,-0.00240718,-0.00276793,-0.00320499,-0.00024955,sell
2016-08-10,0,1,0,0,0,1,0,1,2,4,1,2,1,1,0,-0.0021300,-0.00138597,-0.00339834,-0.00240547,-0.00134725,sell
2016-08-11,1,1,1,1,0,0,0,0,2,10,4,0,1,1,0,-0.0005956,-0.00061701, 0.00340157,-0.00158411,-0.00265694,sell
2016-08-12,2,0,1,1,0,1,0,0,3,6,4,1,5,1,1, 0.0019853, 0.00231704, 0.00188164, 0.00150376, 0.00242415,buy
2016-08-13,0,1,2,0,0,1,0,0,2,8,0,1,1,5,0,-0.0035322,-0.00067905,-0.00024449,-0.00173252,-0.00324559,sell
2016-08-14,0,2,2,0,0,3,0,0,1,8,1,0,2,5,4, 0.0011214, 0.00046128,-0.00018779, 0.00024551,-0.00111651,buy
2016-08-15,0,2,2,1,0,2,2,0,1,4,3,4,5,7,4,-0.0008572, 0.00038955,-0.00085059, 0.00056034,-0.00017212,buy
2016-08-16,0,1,3,1,0,1,2,1,2,5,5,8,4,3,4,-0.0002195,-0.00037955,-0.00015845, 0.00050213, 0.00346258,buy
2016-08-17,0,0,2,2,0,1,0,2,1,5,2,6,2,1,2, 0.0065093, 0.00298433, 0.00287414, 0.00305009, 0.00178818,buy
2016-08-18,0,0,1,1,1,1,0,1,0,6,0,2,0,5,0,-0.0017321,-0.00303609,-0.00221149,-0.00088180,-0.00324904,sell
2016-08-19,0,0,1,0,1,1,1,1,2,9,1,0,1,1,4, 0.0014316,-0.00010235,-0.00018513, 0.00108278, 0.00045923,buy
2016-08-20,0,0,1,1,2,2,1,0,0,8,0,4,0,3,4, 0.0007330, 0.00013417, 0.00026284, 0.00082517, 0.00073592,buy
2016-08-21,0,2,2,0,0,1,0,0,0,5,4,0,4,4,0, 0.0045378,-0.00081361, 0.00684675, 0.00549553, 0.00653247,buy
2016-08-22,0,1,4,2,0,0,0,0,0,4,4,2,4,8,2, 0.0006798, 0.00198211, 0.00005954,-0.00037028,-0.00037028,sell
2016-08-23,1,1,3,2,0,0,0,0,0,8,2,4,2,4,4, 0.0034248, 0.00368182, 0.00372569, 0.00278113, 0.00415173,buy
2016-08-24,1,2,1,0,0,0,0,0,1,4,0,4,0,1,8, 0.0011526, 0.00132689, 0.00006550, 0.00128128, 0.00118853,buy
2016-08-25,1,1,0,0,2,1,0,0,1,1,4,4,4,1,4,-0.0010634,-0.00136656, 0.00051054,-0.00013414, 0.00063619,sell
2016-08-26,1,0,0,0,1,0,1,0,2,3,4,1,0,0,5, 0.0013775, 0.00137417, 0.00111363, 0.00132145, 0.00137417,buy
2016-08-27,1,0,0,2,0,0,0,2,2,2,2,1,2,2,5, 0.0011600, 0.00255269, 0.00185104, 0.00153610, 0.00096767,buy
2016-08-28,1,0,2,2,0,0,1,0,0,0,6,0,6,3,4, 0.0001480, 0.00291201, 0.00279966, 0.00296439, 0.00279966,buy
2016-08-29,1,1,2,0,0,1,0,2,1,1,4,2,8,1,6, 0.0021791, 0.00020124, 0.00187754, 0.00182830, 0.00123000,buy
2016-08-30,1,2,0,0,0,1,2,0,0,0,4,3,4,1,7,-0.0014381,-0.00136091,-0.00259537,-0.00066450,-0.00089883,sell
2016-08-31,1,1,0,0,0,2,0,0,0,4,0,1,0,0,5,-0.0001595,-0.00072054, 0.00074608, 0.00043217,-0.00208147,sell
2016-09-01,2,1,0,1,0,1,0,0,2,6,1,0,1,4,5, 0.0053063, 0.00146089, 0.00143383, 0.00179631, 0.00586353,buy
2016-09-02,1,0,1,1,0,0,0,0,1,6,1,4,0,0,0, 0.0028442, 0.00272211, 0.00440034, 0.00282472, 0.00235117,buy
2016-09-03,2,0,0,2,0,1,0,1,0,4,0,4,2,1,4,-0.0017342, 0.00440404, 0.00268639, 0.00286835, 0.00432197,buy
2016-09-04,0,0,0,1,0,1,1,3,0,2,2,0,7,1,0, 0.0049194,-0.00347201,-0.00460764,-0.00371813, 0.00134080,sell
2016-09-05,0,0,0,1,1,1,3,1,0,6,3,1,5,3,0, 0.0000749, 0.00144600, 0.00090844, 0.00023104, 0.00090844,buy
2016-09-06,0,0,0,0,1,3,1,2,0,4,1,3,3,2,1, 0.0035882, 0.00298996, 0.00323594, 0.00224679, 0.00295914,buy
2016-09-07,0,0,0,0,0,1,1,3,0,0,1,2,2,2,3, 0.0032764, 0.00432126, 0.00438792, 0.00271942, 0.00327638,buy
2016-09-08,1,0,0,1,0,0,0,2,0,2,0,0,6,0,2,-0.0003793, 0.00361217, 0.00309620, 0.00233759,-0.00098847,buy
2016-09-09,2,0,1,0,0,0,0,2,2,4,4,1,6,1,2,-0.0047652,-0.00512059,-0.00535782,-0.00516981,-0.00516981,sell
2016-09-10,0,1,1,0,0,0,0,1,2,8,1,1,2,0,0,-0.0024057,-0.00204730, 0.00351994,-0.00224941,-0.00211159,sell
2016-09-11,1,2,1,0,0,2,0,0,2,8,2,0,1,8,1, 0.0032480, 0.00317127, 0.00680469, 0.00734055, 0.00299320,buy
2016-09-12,1,2,1,0,0,1,1,0,2,4,2,4,3,8,1, 0.0004301, 0.00097759, 0.00107189, 0.00453773, 0.00083212,buy
2016-09-13,1,0,3,0,0,1,1,1,2,5,4,4,2,8,1, 0.0005494, 0.00015626, 0.00051198, 0.00001084, 0.00001084,sell
2016-09-14,1,1,1,2,0,1,0,2,1,4,5,2,0,6,5,-0.0002818, 0.00086613, 0.00049533, 0.00046850, 0.00046850,buy
2016-09-15,1,0,2,0,0,2,0,2,1,6,2,0,1,5,5,-0.0029160,-0.00057380, 0.00188697, 0.00094865,-0.00203057,sell
2016-09-16,0,0,1,1,2,2,1,1,2,7,3,4,1,5,3, 0.0012954, 0.00179242, 0.00220698, 0.00055833, 0.00114629,buy
2016-09-17,0,1,1,0,1,2,1,1,0,5,2,0,7,5,0, 0.0059044,-0.00015390, 0.00569260, 0.00597601, 0.00545983,buy
2016-09-18,0,2,1,2,1,1,1,1,0,0,6,2,11,3,4,-0.0018176,-0.00373705,-0.00224709,-0.00290302,-0.00282846,sell
2016-09-19,1,1,4,2,1,1,1,1,0,4,10,4,9,7,4, 0.0038938, 0.00311486, 0.00309508, 0.00398834, 0.00461435,buy
2016-09-20,0,2,2,3,0,1,1,1,0,0,8,4,5,9,2, 0.0018537, 0.00063573,-0.00069195, 0.00367299, 0.00159951,buy
2016-09-21,0,1,1,2,1,2,2,1,0,1,4,0,7,5,9, 0.0016896, 0.00617119, 0.00421015, 0.00388019, 0.00137567,buy
2016-09-22,0,0,1,0,2,1,3,1,1,3,6,1,7,1,7, 0.0047787, 0.00194725, 0.00621486, 0.00562561, 0.00583803,buy
2016-09-23,0,1,0,1,2,1,1,2,1,6,6,0,2,2,7,-0.0012491,-0.00048221,-0.00000391,-0.00180421, 0.00095774,sell
2016-09-24,0,0,0,1,1,1,1,2,0,4,2,2,2,1,3,-0.0030979,-0.00062830,-0.00070624,-0.00281782,-0.00069683,sell
2016-09-25,0,0,2,1,1,1,2,1,2,9,2,3,4,3,4,-0.0077840,-0.00671801,-0.00852286,-0.00873379,-0.00287489,sell
2016-09-26,0,1,2,0,1,2,2,1,2,9,4,1,4,6,4,-0.0045828,-0.00446956,-0.00396647,-0.00510655,-0.00293619,sell
2016-09-27,0,2,1,0,1,2,2,0,0,12,4,1,0,4,3, 0.0044755, 0.00260568, 0.00335923, 0.00283351, 0.00449653,buy
2016-09-28,0,2,1,0,1,2,1,1,1,12,4,0,1,2,5, 0.0033640, 0.00479492, 0.00487216, 0.00479492, 0.00474217,buy
2016-09-29,1,0,2,0,1,1,1,0,1,12,0,4,1,1,3,-0.0021138,-0.00378745,-0.00303304,-0.00309768,-0.00105176,sell
2016-09-30,1,0,1,1,0,3,0,0,1,6,1,0,1,5,1,-0.0006535,-0.00386703,-0.00168270,-0.00201200,-0.00045043,sell
2016-10-01,1,0,0,0,0,4,0,1,0,0,0,1,3,5,1, 0.0031047, 0.00333629, 0.00324542, 0.00324542, 0.00280765,buy
2016-10-02,0,0,0,0,1,3,1,1,0,4,2,1,4,1,0, 0.0020873, 0.00335454,-0.00096690,-0.00171777,-0.00064504,sell
2016-10-03,1,0,0,0,1,4,2,1,0,4,2,3,2,2,7,-0.0024343,-0.00202642,-0.00230444,-0.00307199,-0.00213936,sell
2016-10-04,1,0,0,0,0,4,3,1,0,0,3,2,2,5,7,-0.0015484,-0.00154842,-0.00110544,-0.00310207,-0.00260175,sell
2016-10-05,0,0,0,1,0,3,2,1,0,2,1,2,1,4,3,-0.0005037,-0.00153961,-0.00018642, 0.00015004,-0.00037273,sell
2016-10-06,1,0,1,1,0,3,1,1,0,6,1,0,4,3,4, 0.0018474, 0.00144318, 0.00093104, 0.00056376, 0.00305629,buy
2016-10-07,0,1,0,1,0,1,2,0,1,6,0,1,0,1,6, 0.0034919, 0.00510210,-0.00027671, 0.00196869,-0.00029744,buy
2016-10-08,1,1,0,1,0,2,2,0,2,6,4,1,1,2,6, 0.0013089,-0.00082877,-0.00102150, 0.00093027,-0.00417536,buy
2016-10-09,0,0,0,1,0,2,2,1,1,2,0,0,4,2,5, 0.0009887, 0.00128624, 0.00152388, 0.00182836, 0.00081450,buy
2016-10-10,0,1,0,0,0,2,2,0,1,1,1,4,3,1,3, 0.0019412, 0.00156606, 0.00111390, 0.00136674, 0.00131411,buy
2016-10-11,0,1,1,0,0,1,3,1,2,0,8,4,2,4,4,-0.0034954,-0.00129353,-0.00435763,-0.00377055,-0.00187490,sell
2016-10-12,0,0,2,0,0,0,3,1,2,2,7,4,0,4,4,-0.0027940,-0.00157062,-0.00334167,-0.00270019,-0.00151155,sell
2016-10-13,0,0,1,2,0,0,3,2,2,3,6,2,3,6,3,-0.0002312,-0.00062933,-0.00037150, 0.00062464, 0.00058442,buy
2016-10-14,0,1,0,1,0,1,2,1,1,1,4,0,2,2,7, 0.0003185, 0.00060414, 0.00053296, 0.00068431, 0.00068431,buy
2016-10-15,0,1,1,1,2,0,2,1,2,2,5,4,6,4,7, 0.0038877, 0.00394202, 0.00387769, 0.00395654, 0.00380778,buy
2016-10-16,1,0,1,2,1,0,2,1,1,6,4,0,6,4,5,-0.0021316,-0.00172200,-0.00098914,-0.00064445,-0.00191052,sell
2016-10-17,0,1,0,3,0,0,1,0,0,2,7,2,2,0,0, 0.0023049, 0.00110626, 0.00165778, 0.00584659, 0.00137421,buy
2016-10-18,0,0,2,3,1,1,1,0,0,3,7,6,0,2,4, 0.0024204, 0.00092170, 0.00242042, 0.00258125, 0.00172732,buy
2016-10-19,0,1,2,2,1,0,2,0,0,5,5,8,4,4,0, 0.0030102, 0.00182897, 0.00111094, 0.00109676, 0.00182897,buy
2016-10-20,0,2,0,1,0,0,1,1,0,2,3,4,0,4,2, 0.0006739,-0.00116952, 0.00062864,-0.00160213, 0.00062864,buy
2016-10-21,1,0,1,2,2,0,1,0,0,4,7,0,2,4,6,-0.0024200,-0.00327705,-0.00347964,-0.00239356,-0.00242003,sell
2016-10-22,1,0,2,0,2,0,2,0,3,5,7,1,7,5,4,-0.0005474,-0.00254099,-0.00358377,-0.00064635,-0.00344320,sell
2016-10-23,1,2,0,0,1,0,1,0,1,4,0,0,7,5,4, 0.0030212, 0.00247745, 0.00396189, 0.00195349, 0.00195349,buy
2016-10-24,1,2,0,1,1,0,1,1,0,8,2,2,7,4,0, 0.0083262, 0.00431213, 0.00696019, 0.00416864, 0.00766920,buy
2016-10-25,1,1,3,0,1,0,1,2,1,16,4,2,3,6,1, 0.0004414,-0.00104966,-0.00290643,-0.00345329, 0.00033198,sell
2016-10-26,2,1,2,0,0,0,2,0,2,8,4,3,5,7,1, 0.0007182, 0.00052528, 0.00071824, 0.00377467,-0.00112713,sell
2016-10-27,2,1,1,1,0,2,0,0,0,6,4,1,4,5,0,-0.0007465,-0.00078110, 0.00027475, 0.00027584,-0.00074652,sell
2016-10-28,2,0,1,0,0,2,0,2,0,4,0,1,6,5,2,-0.0025811,-0.00254952, 0.00215592,-0.00191275,-0.00179910,sell
2016-10-29,2,0,1,0,1,0,2,0,1,8,1,0,7,4,3, 0.0037222, 0.00339490, 0.00258425, 0.00338118, 0.00362787,buy
2016-10-30,4,0,1,0,1,0,2,0,0,8,0,4,7,8,3, 0.0025079,-0.00043482, 0.00237386,-0.00060614, 0.00228413,buy
2016-10-31,4,0,0,0,0,3,0,1,0,0,2,4,6,8,1, 0.0045410,-0.00048030, 0.00082491,-0.00050362,-0.00229807,sell
2016-11-01,2,0,0,1,0,1,0,1,0,2,2,0,5,4,0, 0.0000721,-0.00165923, 0.00269663, 0.00045604,-0.00248793,buy
2016-11-02,4,0,1,0,0,3,1,0,0,4,3,1,9,5,4,-0.0011247,-0.00205917,-0.00102907,-0.00102907, 0.00084865,sell
2016-11-03,3,1,0,0,0,3,1,0,0,4,1,1,5,7,4, 0.0016723, 0.00111179, 0.00093676, 0.00147639, 0.00046356,buy
2016-11-04,0,0,0,0,0,2,2,1,0,0,1,3,1,5,0, 0.0030216,-0.00016517, 0.00148165, 0.00070156, 0.00241748,sell
2016-11-05,0,1,0,0,0,3,0,2,1,5,0,2,1,2,2, 0.0017264, 0.00107250, 0.00264008, 0.00169552, 0.00179929,buy
2016-11-06,1,1,0,0,0,2,1,0,1,5,4,0,3,0,2, 0.0021143, 0.00212216, 0.00129071, 0.00159681, 0.00128672,buy
