Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-11-14,a150,a150,none,a30,none,a60,none,a120,none,none,none,a90,none,0.2602195957,0.2682352483,0.2406100714,sell
2019-11-15,none,none,a60,a30,none,a60,none,a120,none,none,none,a90,none,0.2044929833,0.2495953510,0.2033837903,sell
2019-11-16,a120,a180,a60,none,none,none,none,none,none,none,none,a90,none,0.2576747804,0.2889698996,0.2269133886,sell
2019-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.3355638875,0.2849492418,0.3327374424,sell
2019-11-18,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.4009459269,0.3582968063,0.4139335116,sell
2019-11-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.4374024056,0.3895088085,0.3994635343,sell
2019-11-20,a60,none,a120,none,none,none,none,none,none,none,none,none,none,0.6613035153,0.6212282202,0.6676700089,buy
2019-11-21,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,0.5629989788,0.6303498126,0.5732344438,buy
2019-11-22,none,none,a150,a45,none,none,none,none,none,none,none,none,none,0.3501522982,0.3501792172,0.4198418574,sell
2019-11-23,none,a90,none,a45,none,none,none,none,none,none,none,none,a30,0.3877558213,0.4238719434,0.3733342706,sell
2019-11-24,none,none,a180,a45,none,none,none,none,none,none,none,none,a30,0.3626993879,0.3490181352,0.2688687295,sell
2019-11-25,a0,a60,none,a45,none,none,none,none,none,none,none,none,a30,0.2520283502,0.2655678548,0.1908211691,sell
2019-11-26,none,none,a150,a45,none,none,none,a120,none,none,none,none,a30,0.2526557230,0.2443994328,0.2555910213,sell
2019-11-27,none,none,none,a45,none,none,none,a120,none,none,none,none,a30,0.2523916911,0.2935821006,0.2395110678,sell
2019-11-28,none,none,a120,a45,none,a60,none,a120,none,none,none,none,a30,0.2516663754,0.2198313459,0.2577706966,sell
2019-11-29,a60,a0,none,none,none,a60,none,a120,none,none,none,none,a30,0.5068933727,0.4719096463,0.4974660385,buy
2019-11-30,a60,a0,a90,none,none,a60,none,a120,none,none,a60,none,a30,0.7856705410,0.7894694074,0.8527405913,buy
2019-12-01,none,none,a90,none,none,a60,none,none,a60,none,a60,none,a30,0.6469911424,0.6239894999,0.7458247828,buy
2019-12-02,a90,none,none,none,none,a60,none,none,a60,a30,a60,none,a30,0.3485460706,0.3420891245,0.3390594010,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,a30,a60,none,a30,0.3654027553,0.4161624053,0.3419995335,sell
2019-12-04,none,a60,none,none,none,none,none,none,a60,a30,a60,none,a30,0.3693499784,0.4315962913,0.3574928299,sell
2019-12-05,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,0.4759113992,0.5854031618,0.4912745083,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a30,a60,none,none,0.5466826023,0.6158365514,0.5748650726,buy
2019-12-07,none,a90,none,a45,none,none,none,none,none,a30,a60,a60,none,0.7559645858,0.8886904388,0.8375293521,buy
2019-12-08,a150,none,a0,a45,none,none,none,none,none,a30,none,a60,none,0.3445332381,0.5220592738,0.3665062936,sell
2019-12-09,none,a120,none,a45,none,none,none,none,none,a30,none,a60,none,0.4187572288,0.5897857514,0.3965473559,sell
2019-12-10,a180,none,none,a45,none,a45,a150,none,none,a30,none,a60,none,0.1792203691,0.2989182923,0.1063050304,sell
2019-12-11,a180,none,none,a45,none,a45,a150,none,none,a30,none,none,none,0.0769740143,0.0929008063,0.0381434565,sell
2019-12-12,none,a150,none,a45,none,a45,a150,none,a45,a30,none,none,none,0.2387994001,0.2971674492,0.2214370289,sell
2019-12-13,a150,none,a60,a45,none,a45,none,none,a45,a30,none,none,none,0.2590570474,0.4046361970,0.3198339598,sell
2019-12-14,none,a180,none,a45,none,none,none,none,a45,a30,none,none,none,0.2061447603,0.3055627995,0.2628110527,sell
2019-12-15,a120,none,a90,a45,none,none,none,none,a45,a30,none,none,none,0.3365136762,0.5101225279,0.4444839622,sell
2019-12-16,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,0.1659442150,0.1893221436,0.1358973982,sell
2019-12-17,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,0.2016191730,0.2071952056,0.1948319385,sell
2019-12-18,a90,a120,none,a45,none,none,none,a90,none,a30,none,none,none,0.0491565218,0.0541522280,0.0334879020,sell
2019-12-19,none,none,a150,a45,none,none,none,a90,none,a30,none,a45,none,0.0325269058,0.0275218067,0.0260653755,sell
2019-12-20,a60,a90,none,a45,none,none,a135,a90,none,a30,none,a45,none,0.2053095380,0.2155623478,0.1157558576,sell
2019-12-21,none,none,a180,a45,none,a30,a135,a90,none,none,none,a45,none,0.1940753634,0.1790801131,0.1215249746,sell
2019-12-22,none,a60,none,a45,a30,a30,a135,none,a30,none,none,a45,none,0.2472030970,0.3246822170,0.2603373134,sell
2019-12-23,none,a60,a150,none,a30,a30,none,none,a30,none,none,none,none,0.2270178433,0.2312945593,0.3635796607,sell
2019-12-24,none,none,a150,none,a30,a30,none,none,a30,none,none,none,none,0.3059760606,0.2940143821,0.4628743756,sell
2019-12-25,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,0.4562672678,0.4140499815,0.4670165467,sell
2019-12-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,0.4722374672,0.4178977774,0.5467837036,buy
2019-12-27,none,a0,none,none,a30,none,none,none,none,none,none,none,none,0.4861932797,0.4873718898,0.5822237937,buy
2019-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.4660034876,0.4361675304,0.5095351556,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.7611197493,0.7256848137,0.8227350931,buy
2019-12-30,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,0.7850715674,0.7717270790,0.8396746776,buy
2019-12-31,a60,none,a60,none,none,none,a120,none,none,none,none,a30,none,0.8638236552,0.8564122095,0.9080028314,buy
2020-01-01,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,0.7865995312,0.7712714663,0.8529068992,buy
2020-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,none,0.5419991938,0.5284361540,0.5352470821,buy
2020-01-03,none,a90,none,none,none,none,none,none,none,none,none,a30,none,0.7142509001,0.7024376535,0.7446073339,buy
2020-01-04,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,0.7089326294,0.6945477652,0.7329511823,buy
2020-01-05,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,0.7676393387,0.7365443026,0.8003749381,buy
2020-01-06,none,a120,none,none,none,none,none,none,none,none,none,none,a45,0.8040305663,0.7568014164,0.8144804553,buy
2020-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,0.5036539845,0.5237288479,0.6216558876,buy
2020-01-08,a150,a150,none,none,a45,none,none,a60,none,none,none,none,a45,0.6715559513,0.6999466312,0.7965570699,buy
2020-01-09,none,none,a60,none,a45,none,none,a60,none,none,none,none,a45,0.5990749824,0.6791496860,0.7593232346,buy
2020-01-10,a180,a180,none,none,a45,none,none,none,none,none,none,none,a45,0.6694260137,0.6639927958,0.6956365965,buy
2020-01-11,none,a180,a90,none,a45,a0,none,none,a0,none,none,none,a45,0.8809777294,0.8984728639,0.9660977144,buy
2020-01-12,none,a150,none,none,a45,a0,none,none,a0,none,none,none,a45,0.9206424226,0.9415827478,0.9704931477,buy
2020-01-13,a150,a150,a120,none,none,a0,none,none,a0,none,none,none,a45,0.8690144944,0.8527546883,0.9310944388,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.7499640977,0.7042083980,0.7981217385,buy
2020-01-15,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,0.8228242206,0.7470033816,0.8375608404,buy
2020-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,a45,0.7016666823,0.6212895983,0.7701089272,buy
2020-01-17,a90,a90,a180,none,none,none,a90,a45,none,none,none,none,none,0.6758651720,0.6321241987,0.6504695210,buy
2020-01-18,a90,none,a180,none,none,none,a90,a45,none,none,none,none,none,0.5627761319,0.5305390728,0.5195262134,buy
2020-01-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,0.4948066587,0.5970319487,0.5394365943,buy
2020-01-20,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,0.5195810453,0.4975870342,0.5315715675,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.3815704708,0.4031158040,0.3635627195,sell
2020-01-22,none,none,a120,a30,none,none,none,none,none,none,none,none,none,0.4364931467,0.4004894957,0.4119954064,sell
2020-01-23,none,a0,none,a30,a60,none,none,none,none,none,a90,none,none,0.5011754509,0.5866040709,0.4854901828,sell
2020-01-24,none,a0,a90,a30,a60,none,none,none,none,none,a90,none,none,0.4966828272,0.5550333321,0.5216549849,buy
2020-01-25,a0,none,none,a30,a60,none,none,a30,none,none,a90,none,none,0.3631097557,0.4031699693,0.3302029793,sell
2020-01-26,none,none,none,a30,a60,none,none,a30,none,none,a90,a0,none,0.1249467063,0.3826068129,0.1340126182,sell
2020-01-27,none,none,a60,a30,a60,none,none,a30,none,none,a90,a0,none,0.0855196988,0.2959302109,0.0874516906,sell
2020-01-28,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,0.1398238794,0.4436299137,0.1380651743,sell
2020-01-29,none,a60,none,none,none,none,none,none,a30,none,a90,a0,none,0.1288635671,0.4287479685,0.1219222854,sell
2020-01-30,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,0.3174900470,0.4616388869,0.3757567578,sell
2020-01-31,a60,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.6088002880,0.6501955758,0.6937722528,buy
2020-02-01,none,none,a0,none,none,a30,none,none,none,none,none,none,none,0.3701433004,0.3990112195,0.4396228687,sell
2020-02-02,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.5486041022,0.5349399943,0.4995523553,buy
2020-02-03,a90,a120,none,none,none,none,none,none,none,none,none,none,none,0.4824330273,0.4536223752,0.4042798412,sell
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,0.4793928592,0.4909734723,0.5570036116,buy
2020-02-05,a120,a150,a60,none,none,none,a60,none,none,none,none,none,none,0.3736359946,0.3663755712,0.3829905172,sell
2020-02-06,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,0.4053639789,0.4436811805,0.4561733213,sell
2020-02-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.3355638875,0.2849492418,0.3327374424,sell
2020-02-08,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,0.6699503415,0.7457405200,0.7784998864,buy
2020-02-09,none,a150,none,none,none,none,none,none,a45,none,none,none,none,0.6384292956,0.7011735285,0.6842258520,buy
2020-02-10,a180,none,a120,none,none,a45,none,none,a45,none,none,none,none,0.6042601411,0.6740688165,0.5786520528,buy
2020-02-11,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,0.7589922096,0.8088515470,0.7872082716,buy
2020-02-12,a150,none,a150,none,none,a45,none,none,a45,none,none,none,none,0.7024925666,0.7220364677,0.7904390289,buy
2020-02-13,none,a90,none,none,none,a45,none,none,none,none,none,none,none,0.6215277067,0.5723691602,0.6376970167,buy
2020-02-14,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,0.6251928996,0.5431908105,0.5392694623,buy
2020-02-15,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,0.4328911983,0.4367340712,0.4220872374,sell
2020-02-16,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,0.4034311526,0.3310993526,0.4249925837,sell
2020-02-17,a90,none,none,a30,none,a45,none,none,none,a45,none,none,none,0.3180910659,0.3209641157,0.2839834457,sell
2020-02-18,none,none,a120,a30,none,a45,none,none,none,a45,none,none,a60,0.1440594283,0.0989348996,0.0927591286,sell
2020-02-19,a60,none,none,a30,none,a45,none,none,none,a45,none,none,a60,0.1900627090,0.1729758205,0.1318642933,sell
2020-02-20,none,a0,a90,a30,none,a45,none,none,none,a45,none,none,a60,0.1488027615,0.1133324153,0.1201038663,sell
2020-02-21,none,none,a90,none,none,a45,none,none,a45,a45,none,a30,a60,0.4278687574,0.4520393237,0.4820346940,sell
2020-02-22,none,none,none,none,none,a45,none,none,a45,a45,none,a30,a60,0.4322735231,0.4841256249,0.4460553062,sell
2020-02-23,a0,none,a60,none,none,none,none,none,a45,a45,none,a30,a60,0.3612134231,0.3969167524,0.3105501802,sell
2020-02-24,a0,none,none,none,none,none,none,none,a45,a45,none,a30,a60,0.4633434534,0.4924823019,0.4210827199,sell
2020-02-25,none,a60,none,a45,a60,none,none,none,a45,a45,none,a30,a60,0.2803592003,0.3929183714,0.3265027589,sell
2020-02-26,none,none,none,a45,a60,none,none,none,none,a45,none,none,a60,0.1291308725,0.1213190883,0.1064427744,sell
2020-02-27,none,none,none,a45,a60,none,a60,none,none,a45,none,none,a60,0.1332047818,0.1314392877,0.1428266791,sell
2020-02-28,a60,a90,a0,none,none,none,a60,none,none,a45,none,none,a60,0.3263867916,0.3042726993,0.3225480516,sell
2020-02-29,none,none,none,none,none,none,a60,none,none,a45,none,none,a60,0.1491974941,0.1368023298,0.1388736108,sell
2020-03-01,a90,a120,none,none,none,none,a60,none,none,a45,none,none,a60,0.1553842813,0.1300703707,0.1085385998,sell
2020-03-02,a90,none,none,none,none,none,a60,none,none,a45,none,none,a60,0.1185495011,0.1026482256,0.0988070726,sell
2020-03-03,none,a150,none,a60,none,a30,none,none,none,a45,none,none,none,0.6585483222,0.7562910390,0.7382651186,buy
2020-03-04,a120,a150,a60,a60,none,a30,none,none,none,a45,none,none,none,0.5881064196,0.7195693144,0.6529888272,buy
2020-03-05,none,none,none,a60,a45,a30,none,none,none,a45,none,none,none,0.8320917609,0.9239417406,0.9219898738,buy
2020-03-06,a150,a180,a90,a60,a45,a30,none,none,none,a45,none,a45,none,0.6587650345,0.7491967587,0.8080459285,buy
2020-03-07,none,none,none,none,a45,a30,none,none,none,a45,none,a45,none,0.4438781554,0.5318911572,0.5537116351,buy
2020-03-08,a180,a150,a120,none,a45,a30,none,none,none,a45,none,a45,none,0.3165700561,0.3448081779,0.2745656176,sell
2020-03-09,none,none,none,none,a45,a30,none,none,none,a45,none,a45,none,0.4438781554,0.5318911572,0.5537116351,buy
2020-03-10,a150,a120,a150,none,none,a30,none,none,none,a45,none,a45,none,0.3324563392,0.2957184855,0.3347125902,sell
2020-03-11,none,none,none,none,none,a30,none,none,none,a45,none,none,none,0.3425626419,0.4005340218,0.4279368855,sell
2020-03-12,a120,a90,a180,none,none,a30,none,none,none,a45,none,none,none,0.5813970667,0.5784696853,0.5957202613,buy
2020-03-13,none,none,none,none,none,a30,none,none,none,a45,none,none,none,0.3425626419,0.4005340218,0.4279368855,sell
2020-03-14,a90,a60,a150,none,none,a30,none,none,none,a45,none,none,none,0.2104769294,0.2133276016,0.2687681792,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a45,none,none,none,0.3425626419,0.4005340218,0.4279368855,sell
2020-03-16,a60,none,a120,none,none,a30,none,none,none,a45,none,none,none,0.5338081029,0.5546160614,0.6257381967,buy
2020-03-17,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,0.3954609841,0.3979133206,0.4784977413,sell
2020-03-18,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,0.4089058116,0.4667289399,0.5145366702,buy
2020-03-19,none,a0,a90,none,none,a30,none,none,none,a45,none,none,none,0.4045694760,0.4348237895,0.5505499099,buy
2020-03-20,none,none,none,none,none,none,a60,none,none,a45,none,none,none,0.4430772193,0.4831990349,0.5302186519,buy
2020-03-21,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,none,0.6383509383,0.7319489769,0.6829934019,buy
2020-03-22,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,none,0.6383509383,0.7319489769,0.6829934019,buy
2020-03-23,none,a60,none,none,none,none,a60,none,none,a45,none,a60,none,0.5811852156,0.7376880345,0.6917677593,buy
2020-03-24,none,a60,none,none,none,none,a60,none,none,a45,none,a60,none,0.5811852156,0.7376880345,0.6917677593,buy
2020-03-25,none,none,none,none,none,none,none,none,a45,a45,none,a60,none,0.8203001866,0.9288793194,0.8874393903,buy
2020-03-26,none,a90,a0,none,none,none,none,none,a45,a45,none,none,none,0.7334728893,0.8212591869,0.8098354201,buy
2020-03-27,a60,none,a0,none,none,none,none,none,a45,a45,none,none,none,0.7483384732,0.8506078680,0.8184707221,buy
2020-03-28,none,a120,none,none,none,none,none,none,a45,a45,none,none,none,0.7045561791,0.8039454916,0.7448218472,buy
2020-03-29,a90,a120,none,none,a45,none,none,none,a45,a45,none,none,none,0.8043910630,0.8936179098,0.8601959336,buy
2020-03-30,a90,none,none,none,a45,a45,none,none,none,a45,none,none,none,0.6016420348,0.6360996269,0.6592986913,buy
2020-03-31,none,a150,a60,none,a45,a45,none,none,none,a45,none,none,none,0.5301990797,0.5435619584,0.5660392008,buy
2020-04-01,a120,none,a60,none,a45,a45,none,none,none,a45,none,none,none,0.5931377296,0.6669412841,0.6550417947,buy
2020-04-02,none,a180,none,none,a45,a45,none,a0,none,a45,none,none,none,0.7092167027,0.6538978254,0.7547972279,buy
2020-04-03,none,none,a90,none,a45,none,a45,a0,none,a45,none,none,none,0.8196126319,0.8308207705,0.8697977206,buy
2020-04-04,a150,a150,none,none,a45,none,a45,a0,none,a45,none,none,none,0.8056678486,0.8067910053,0.8162529343,buy
2020-04-05,none,a150,a120,none,none,none,a45,a0,none,a45,none,none,none,0.6932767632,0.5853430031,0.6285330029,buy
2020-04-06,a180,a120,none,none,none,none,a45,none,a60,a45,none,none,none,0.4063910223,0.4750325291,0.2981603484,sell
2020-04-07,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,none,0.5708251700,0.4759188460,0.5318960854,buy
2020-04-08,a150,a90,none,none,none,none,none,none,a60,a45,a120,none,none,0.6170042068,0.5832117688,0.6265423751,buy
2020-04-09,none,a90,a180,none,none,none,none,none,a60,a45,a120,none,none,0.6960260878,0.6006229345,0.6318360254,buy
2020-04-10,a120,a60,none,none,none,a60,none,none,none,a45,a120,none,none,0.3663747327,0.3648745735,0.3361103642,sell
2020-04-11,none,a60,a150,none,none,a60,none,none,none,a45,a120,none,none,0.3387375701,0.2683405069,0.3387708206,sell
2020-04-12,none,none,none,none,none,a60,none,none,none,a45,a120,none,none,0.4343570518,0.3947594088,0.4148279426,sell
2020-04-13,a90,none,a120,none,none,a60,a30,none,none,a45,a120,none,none,0.4076398889,0.3695037773,0.3776168335,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a45,a120,none,none,0.4738853192,0.5449500716,0.4473022123,sell
2020-04-15,a60,a0,a90,none,none,none,a30,none,none,a45,a120,none,none,0.6727684084,0.7220869925,0.7071594955,buy
2020-04-16,a60,none,none,a60,none,none,a30,none,none,a45,a120,none,none,0.8696096158,0.9352964729,0.8825520632,buy
2020-04-17,none,none,none,a60,a60,none,none,none,none,a45,a120,none,none,0.8555710846,0.8809197541,0.8489786783,buy
