Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,a135,a120,none,none,a150,none,none,a0,a120,a60,a180,a150,none,none,a120,a60,a180,a150,none,a120,none,none,a180,none,a30, 0.0041546,-0.0016052, 0.00372413, 0.0041546, 0.01248259,buy
2016-07-05,a135,a120,a60,a180,a150,none,a120,none,none,none,none,none,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,a30, 0.0027672,-0.0028227, 0.00276719, 0.0027672, 0.00223898,buy
2016-07-06,none,a120,a60,a180,a150,none,none,none,a150,none,a150,a120,none,none,a120,a60,a180,none,none,a120,none,none,none,a135,a30,-0.0125652,-0.0207583,-0.01282766,-0.0128277,-0.01288045,sell
2016-07-07,none,none,a60,a180,none,none,a90,none,none,none,a150,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,a30,-0.0234086,-0.0206648,-0.02620801,-0.0234086,-0.02340858,sell
2016-07-08,none,none,a60,a180,none,none,none,none,a180,a0,none,a90,none,none,none,a60,a180,none,none,a120,a135,none,none,a135,a30,-0.0172332,-0.0176826,-0.02217670,-0.0173218,-0.01732182,sell
2016-07-09,a120,none,none,a180,none,a30,a60,a60,a180,a0,a120,a90,a90,none,none,a60,a180,none,none,a120,a135,none,none,a135,none,-0.0103392,-0.0103392,-0.01033917,-0.0155869,-0.01229193,sell
2016-07-10,a120,none,none,none,a135,a30,a60,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a135,a45,none,a135,none,-0.0045209,-0.0031409,-0.00265693,-0.0036844,-0.00072352,sell
2016-07-11,a120,a135,none,none,a135,a30,none,none,a150,none,a90,a60,none,none,none,none,a180,none,none,none,a135,a45,none,a135,none,-0.0007721,-0.0027638,-0.00254814,-0.0024742,-0.00103157,sell
2016-07-12,a120,a135,a45,none,a135,a30,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a135,a45,none,none,none,-0.0064908,-0.0045348, 0.00137745, 0.0020810, 0.00145511,buy
2016-07-13,none,a135,a45,none,a135,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0143330,-0.0042644,-0.00426443,-0.0031579,-0.01024546,sell
2016-07-14,none,none,a45,none,none,none,a0,none,a120,a60,a60,none,a150,a120,none,none,none,a135,a30,none,none,a45,none,none,none,-0.0028713,-0.0013366,-0.00131703,-0.0013170,-0.00414575,sell
2016-07-15,none,none,a45,none,none,none,a0,a120,none,none,none,a0,a150,a120,a135,none,none,a135,a30,none,none,none,none,none,none,-0.0020979, 0.0000537,-0.00069018,-0.0006902,-0.00267534,sell
2016-07-16,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a120,a135,none,none,a135,a30,none,none,none,none,none,none, 0.0033343, 0.0074130, 0.00259029, 0.0025903, 0.00983852,buy
2016-07-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,a135,none,none,a135,a30,none,none,none,none,none,none, 0.0016610, 0.0040786, 0.00310908, 0.0031091, 0.00557044,buy
2016-07-18,none,a150,none,none,a120,a45,none,a150,a60,a120,a0,none,none,a120,a135,none,none,a135,a30,none,none,none,none,a120,none, 0.0001907, 0.0010760, 0.00060458, 0.0000658, 0.00193992,buy
2016-07-19,none,a150,none,none,a120,a45,a60,none,none,a120,a0,none,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,none,-0.0025892,-0.0015033,-0.00116842,-0.0018891,-0.00163586,sell
2016-07-20,none,a150,a30,a150,a120,a45,a60,a180,none,none,none,a60,a150,a120,a135,a45,none,a135,a30,none,a150,none,none,a120,a45,-0.0026337,-0.0019408,-0.00266418,-0.0030539,-0.00245520,sell
2016-07-21,none,a150,a30,a150,none,a45,a90,a180,none,a150,none,a60,none,a120,a135,a45,none,none,a30,none,a150,a30,none,a120,a45,-0.0022794,-0.0024879,-0.00489302,-0.0044202,-0.00514044,sell
2016-07-22,none,none,a30,a150,none,a45,a90,none,a0,none,none,a90,a120,none,a135,a45,none,none,a30,none,a150,a30,a150,a120,a45,-0.0011744,-0.0037317,-0.00674682,-0.0067831,-0.00646363,sell
2016-07-23,none,none,a30,a150,none,none,none,a150,a0,a180,a60,a90,none,none,none,a45,none,none,a30,none,a150,a30,a150,none,a45,-0.0056905,-0.0097575,-0.00638464,-0.0101791,-0.00744819,sell
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,a150,a30,a150,none,a45,-0.0056706,-0.0040510,-0.00173210,-0.0076946,-0.00283911,sell
2016-07-25,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,a45,none,none,a30,none,none,a30,a150,none,a45,-0.0026772,-0.0084950,-0.00423106,-0.0049424,-0.00423106,sell
2016-07-26,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,a45,-0.0024096,-0.0093070,-0.00671963,-0.0046272,-0.00817498,sell
2016-07-27,a90,none,none,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.0174980,-0.0089955,-0.00259918, 0.0206867, 0.00832984,buy
2016-07-28,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001458, 0.0029251,-0.00231395,-0.0028213, 0.00024317,buy
2016-07-29,a90,none,none,a135,none,a60,none,none,a90,a90,a150,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0025345,-0.0073316,-0.00004296,-0.0088905,-0.00018902,sell
2016-07-30,a90,none,none,a135,none,a60,a150,a60,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0005287,-0.0072252, 0.00086116,-0.0071483, 0.00141151,buy
2016-07-31,a90,none,none,a135,none,a60,a150,a60,a120,a60,a180,a150,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0096359,-0.0147334,-0.00705838,-0.0153930,-0.01166075,sell
2016-08-01,a90,none,none,a135,none,a60,a120,none,none,a60,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0120384,-0.0156195,-0.00420150,-0.0156356,-0.01530230,sell
2016-08-02,none,none,none,a135,none,a60,a120,none,a150,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0229636,-0.0264441,-0.00713361,-0.0263455,-0.02830707,sell
2016-08-03,none,none,none,none,none,a60,none,none,a150,none,a150,a120,none,none,a150,a30,none,a120,none,a90,none,none,a135,none,none,-0.0193442,-0.0206145,-0.00778039,-0.0125001,-0.01434206,sell
2016-08-04,none,a180,none,none,a90,a60,a90,a0,a180,none,none,a90,a60,none,a150,a30,a150,a120,none,a90,none,none,a135,none,none, 0.0066459, 0.0038471, 0.00787847, 0.0103198, 0.00167072,buy
2016-08-05,none,a180,none,none,a90,none,none,a0,a180,a0,a120,a90,none,none,a150,a30,a150,none,none,a90,none,none,a135,none,none, 0.0045226, 0.0090000, 0.00702871, 0.0093650, 0.00659239,buy
2016-08-06,none,a180,a0,none,a90,none,a60,none,none,none,none,none,a90,none,a150,a30,a150,none,none,a90,none,none,a135,none,none, 0.0042682, 0.0053427, 0.00487967, 0.0087090, 0.00495990,buy
2016-08-07,none,a180,a0,none,a90,none,a60,none,a150,none,a90,a60,a90,none,none,a30,a150,none,none,a90,none,none,a135,none,a60, 0.0042983,-0.0011232, 0.00303094, 0.0035698, 0.00314147,buy
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,a90,none,none,none,none,a30,a150,none,none,a90,none,none,a135,none,a60, 0.0003727,-0.0021619,-0.00237391,-0.0012746, 0.00105824,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,a120,none,none,none,a120,none,none,a30,a150,none,none,a90,none,none,none,none,a60, 0.0070538, 0.0041689, 0.00709434, 0.0081892, 0.00503801,buy
2016-08-10,none,a180,a0,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a150,none,a45,a90,none,none,none,none,a60,-0.0140586,-0.0095496,-0.01256699,-0.0132747,-0.00938878,sell
2016-08-11,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a90,a60, 0.0013500,-0.0050961,-0.00552864,-0.0055286,-0.00552864,sell
2016-08-12,none,none,a0,a120,none,none,a0,a90,a90,a90,none,a0,a150,none,none,none,none,none,a45,none,a180,none,none,a90,a60, 0.0000289,-0.0024304,-0.00241698,-0.0024170,-0.00219916,sell
2016-08-13,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,a0,none,a90,a60,-0.0011421,-0.0045460,-0.00433719,-0.0043372,-0.00433719,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none,a180,a0,none,a90,a60,-0.0018375,-0.0076143,-0.00838693,-0.0083869,-0.00838663,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a180,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,-0.0056428,-0.0091732,-0.00909731,-0.0090973,-0.00865437,sell
2016-08-16,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,a180,a0,a120,a90,none,-0.0028508,-0.0038325,-0.00552554,-0.0055255,-0.00353590,sell
2016-08-17,none,none,none,none,none,none,a60,a150,none,a150,none,a60,a150,none,none,none,none,none,a45,none,a180,a0,a120,none,none,-0.0062005,-0.0023261,-0.00263980,-0.0019976,-0.00103272,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none, 0.0041805, 0.0083776, 0.00418047, 0.0026069,-0.00381576,buy
2016-08-19,none,none,none,none,none,none,a90,none,a0,a180,a60,a90,a120,none,none,none,a135,none,a45,none,none,a0,a120,none,none,-0.0001375, 0.0014957,-0.00013755, 0.0015715, 0.00076271,buy
2016-08-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,none, 0.0027349, 0.0067025, 0.00273490, 0.0045159, 0.00447959,buy
2016-08-21,none,none,none,none,none,none,a120,none,none,a150,a90,a120,a90,none,none,none,a135,none,a45,none,none,none,none,none,none, 0.0067718, 0.0074477, 0.00735601, 0.0093546, 0.00707459,buy
2016-08-22,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0129835, 0.0135504, 0.01285050, 0.0177749, 0.01370785,buy
2016-08-23,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,a60,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0253643, 0.0103712, 0.00823438, 0.0242562, 0.02397539,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0211305, 0.0157954, 0.01465029, 0.0238411, 0.02500490,buy
2016-08-25,none,none,none,none,none,none,a180,a120,a90,a90,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0040569, 0.0056585,-0.00415928,-0.0040575, 0.00942090,buy
2016-08-26,none,none,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060533,-0.0049873,-0.01002314,-0.0063390,-0.00771824,sell
2016-08-27,none,none,none,none,none,none,a150,a90,a120,a60,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0050414,-0.0048240,-0.00500127,-0.0072437,-0.00722522,sell
2016-08-28,none,none,none,none,none,none,a150,none,a120,a60,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020001,-0.0051216,-0.00544183,-0.0072054,-0.00910438,sell
2016-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0068549, 0.0061867, 0.00554625, 0.0054329, 0.00549190,buy
2016-08-30,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0069556, 0.0068993, 0.00651718, 0.0050047, 0.00600306,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.0027514, 0.0052708, 0.00447211, 0.0004697, 0.00439646,buy
2016-09-01,none,none,none,none,none,none,a90,none,a180,a0,a120,a90,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.0044624, 0.0051022, 0.00451125, 0.0039064, 0.00415302,buy
2016-09-02,none,none,none,none,none,none,a90,a0,none,none,a120,none,a60,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.0043027, 0.0050461, 0.00395868, 0.0039920, 0.00395644,buy
2016-09-03,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.0066681, 0.0065678, 0.00608721, 0.0056032, 0.00479130,buy
2016-09-04,none,none,none,none,none,none,a60,none,a150,none,a90,a60,a90,none,a180,a0,a120,a90,none,none,none,none,none,a60,none, 0.0145198, 0.0146041, 0.01431007, 0.0143425, 0.01376438,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a60,none,a150,none,none,a60,none, 0.0054295, 0.0089094, 0.00214155, 0.0055426, 0.00582033,buy
2016-09-06,none,none,none,none,none,none,none,none,a120,a60,a60,none,a120,a90,a180,a0,a120,none,a60,none,a150,a30,none,a60,none,-0.0034063, 0.0036855,-0.00135035,-0.0018386,-0.00005715,sell
2016-09-07,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,a0,a120,none,a60,none,a150,a30,none,a60,none,-0.0036893,-0.0014475, 0.00090719, 0.0011758, 0.00089729,buy
2016-09-08,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,a90,none,a0,a120,none,a60,none,a150,a30,a90,a60,none,-0.0022853,-0.0004534,-0.00091175,-0.0024027,-0.00224455,sell
2016-09-09,none,none,none,none,none,none,a0,a90,a90,a90,none,a0,a150,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,-0.0022044,-0.0007656,-0.00102956,-0.0013299,-0.00179355,sell
2016-09-10,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,a60,none,a150,a30,a90,a60,none,-0.0016690,-0.0023084,-0.00270649,-0.0019948,-0.00203374,sell
2016-09-11,a90,none,none,none,none,none,none,none,a60,a120,a0,none,a180,a90,none,none,none,none,a60,none,none,a30,a90,none,a90,-0.0098214,-0.0102623,-0.00711893,-0.0097754,-0.01052691,sell
2016-09-12,a90,none,none,none,none,a60,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a60,none,none,none,a90,none,a90,-0.0099566,-0.0103939,-0.00373253,-0.0104696,-0.01039391,sell
2016-09-13,a90,none,none,none,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,a90,none,a90,-0.0057017,-0.0064543,-0.00234282,-0.0064815,-0.00650384,sell
2016-09-14,a90,none,none,none,none,a60,a60,a150,none,a150,none,none,a150,a90,none,none,none,none,a60,a60,none,none,none,none,a90,-0.0009202, 0.0002892, 0.00518524,-0.0010376,-0.00036595,sell
2016-09-15,none,none,none,a120,none,a60,none,none,a0,a180,a60,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,a90, 0.0006496, 0.0006453,-0.00068209,-0.0011228,-0.00037845,buy
2016-09-16,none,none,none,a120,none,a60,a90,a180,a0,a180,a60,a90,a120,a90,none,none,none,none,none,a60,none,none,none,none,a90, 0.0008385,-0.0012659,-0.00120773,-0.0006677, 0.00050843,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,a45,a90, 0.0068585, 0.0139487, 0.00860443,-0.0023869, 0.00856074,buy
2016-09-18,none,none,a0,a120,none,none,a120,a150,none,a150,a90,a120,a90,a90,none,none,none,none,none,a60,a135,a45,none,a45,a90, 0.0129922, 0.0125294, 0.01526727,-0.0047139, 0.01525366,buy
2016-09-19,none,none,a0,a120,none,none,a120,none,a60,a120,none,a150,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.0021591,-0.0009678, 0.00684224,-0.0048410, 0.00858094,sell
2016-09-20,none,none,a0,a120,none,none,a150,a120,a60,a120,a120,a150,a60,a90,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.0108278,-0.0109602, 0.00640576,-0.0119526, 0.00989263,sell
2016-09-21,none,none,a0,a120,none,none,a150,none,a90,a90,none,a180,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.0026436,-0.0012680, 0.00306085,-0.0060395, 0.00578007,sell
2016-09-22,none,none,a0,a120,none,none,a180,a90,a90,a90,a150,a180,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,none,-0.0035789,-0.0026399, 0.00073970,-0.0060833, 0.00452978,sell
2016-09-23,none,none,a0,a120,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.0046072, 0.0021793, 0.00670749,-0.0002270, 0.00196029,buy
2016-09-24,none,none,a0,a120,none,none,none,a60,a120,a60,a180,a150,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0018984, 0.0006449, 0.00210049,-0.0016621,-0.00166212,sell
2016-09-25,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0162574, 0.0084642, 0.00810025, 0.0051537, 0.00701988,buy
2016-09-26,none,none,none,a120,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017415,-0.0009376,-0.00131430, 0.0019335, 0.00170804,buy
2016-09-27,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0114171, 0.0092952, 0.00539500, 0.0036200, 0.00450946,buy
2016-09-28,none,none,none,a120,none,none,a120,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030316, 0.0023526,-0.00114105, 0.0005878, 0.00067732,buy
2016-09-29,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0012915, 0.0014653,-0.00089313, 0.0007979, 0.00009287,buy
2016-09-30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a150,a30,none,none,none,none,a120,a60,none,a30,none, 0.0009798,-0.0002043, 0.00014881,-0.0003806, 0.00096379,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a150,a30,none,a60,none,none,a120,a60,none,a30,none, 0.0002382, 0.0001173, 0.00011730, 0.0000846, 0.00291757,buy
2016-10-02,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,a150,a30,none,a60,none,none,a120,a60,none,a30,none, 0.0001116, 0.0009575, 0.00095752,-0.0001282, 0.00372257,buy
2016-10-03,none,none,none,none,none,a60,a60,none,a120,a60,a60,none,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,none,-0.0005622,-0.0005101,-0.00020007,-0.0006657, 0.00138205,buy
2016-10-04,none,none,none,none,none,a60,none,a60,none,none,a60,none,a120,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,none,-0.0007767,-0.0006078,-0.00045419,-0.0008802, 0.00050647,sell
2016-10-05,none,none,none,none,none,a60,none,a60,a90,none,none,none,a120,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,none, 0.0004069, 0.0005450, 0.00065889, 0.0004069, 0.00119850,buy
2016-10-06,none,none,none,none,none,a60,none,none,a90,a90,none,a0,none,none,none,a30,a90,a60,none,none,none,none,a60,none,none, 0.0039710, 0.0020212, 0.00400137, 0.0022609, 0.00365324,buy
2016-10-07,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.0020878, 0.0022675, 0.00395569, 0.0026214, 0.00366971,buy
2016-10-08,none,none,none,none,none,none,a0,a90,a60,a120,a0,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.0061030, 0.0028139, 0.00834050, 0.0046964, 0.00606533,buy
2016-10-09,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0016345, 0.0004170,-0.00320352,-0.0008472,-0.00346337,sell
2016-10-10,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0076857, 0.0057716, 0.00048206, 0.0077482,-0.00345595,buy
2016-10-11,a90,a150,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0014386,-0.0048823,-0.00350752,-0.0046196,-0.00849760,sell
2016-10-12,a90,a150,a30,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0007014,-0.0006820, 0.00015414,-0.0006820,-0.00509555,sell
2016-10-13,a90,a150,a30,none,a60,none,a60,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0074029, 0.0074029, 0.00956542, 0.0063488, 0.00917084,buy
2016-10-14,a90,a150,a30,a90,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a45,none,none,none,none,a120, 0.0083500, 0.0076483, 0.00974334, 0.0071374, 0.00020250,buy
