Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-14,0,0,0,1,1,0,0,3,1,1,3,0,1,0,1,1,2,0,-0.0134094,-0.0170985,-0.015881,-0.001521,-0.00773916,sell
2019-11-15,2,0,0,1,0,1,0,2,1,0,2,0,1,0,2,1,1,0,-0.0078035,-0.0147192,-0.005469,-0.006619,-0.00411279,sell
2019-11-16,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,1,0,-0.0076828,-0.0081618,-0.004602,-0.008176,-0.00211495,sell
2019-11-17,2,0,0,1,0,0,0,4,2,0,2,0,0,1,0,1,1,0, 0.0177261, 0.0184152, 0.015220, 0.018496, 0.01796272,buy
2019-11-18,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1,-0.0029061,-0.0073481,-0.017948,-0.010235,-0.01360660,sell
2019-11-19,1,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,-0.0162869,-0.0194577,-0.016259,-0.027269,-0.02429020,sell
2019-11-20,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0099587,-0.0144193,-0.011656,-0.012343,-0.01059629,sell
2019-11-21,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.0310756,-0.0310756,-0.039480,-0.029662,-0.02939359,sell
2019-11-22,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0405494,-0.0394285,-0.039502,-0.046811,-0.04025259,sell
2019-11-23,3,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,-0.0042302,-0.0116299,-0.014252, 0.006079,-0.00127896,sell
2019-11-24,3,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,-0.0224396,-0.0206940,-0.022440,-0.020694,-0.02243956,sell
2019-11-25,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,-0.0160744,-0.0125059,-0.016275,-0.016074,-0.00999743,sell
2019-11-26,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,0, 0.0091553, 0.0057792, 0.013978, 0.009544, 0.01099971,buy
2019-11-27,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0, 0.0016022,-0.0027118,-0.003918, 0.000669, 0.00245334,buy
2019-11-28,3,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0, 0.0213325, 0.0202941, 0.025002, 0.021031, 0.02029413,buy
2019-11-29,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0,-0.0034697,-0.0105490,-0.000716,-0.000276, 0.00549394,sell
2019-11-30,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,-0.0039008,-0.0092674,-0.000293,-0.005459,-0.00453874,sell
2019-12-01,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,-0.0030197,-0.0030197,-0.002982, 0.004583, 0.00182439,sell
2019-12-02,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0, 0.0147571,-0.0048957, 0.002206, 0.010488,-0.00133340,buy
2019-12-03,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,-0.0136468,-0.0090588,-0.007867,-0.014806,-0.01582608,sell
2019-12-04,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0,-0.0046916,-0.0033307,-0.002165,-0.004692,-0.00543346,sell
2019-12-05,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0, 0.0183053, 0.0205793, 0.028655, 0.018490, 0.03730593,buy
2019-12-06,0,1,2,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,-0.0159404,-0.0026941,-0.011335,-0.008288,-0.00629068,sell
2019-12-07,0,0,2,0,1,1,2,0,0,1,1,1,1,1,0,0,1,1, 0.0164308,-0.0125225,-0.006925,-0.010208,-0.01252251,sell
2019-12-08,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.0138210, 0.0176817, 0.008837, 0.011194, 0.01322320,buy
2019-12-09,1,1,1,0,0,0,2,0,0,1,1,1,2,0,1,0,1,1, 0.0018544,-0.0065367,-0.006537,-0.005586,-0.00682526,buy
2019-12-10,2,0,0,0,1,0,1,0,1,1,2,2,1,0,2,0,1,1,-0.0200688,-0.0120983,-0.020312,-0.012060,-0.01772539,sell
2019-12-11,2,0,1,0,1,0,1,1,1,1,3,1,2,0,3,0,1,1,-0.0072493,-0.0061023,-0.006999,-0.001731,-0.00746422,sell
2019-12-12,2,0,1,1,0,0,0,1,3,0,3,0,2,0,2,0,2,0, 0.0067364, 0.0097789,-0.002505, 0.006736, 0.00927987,buy
2019-12-13,2,0,0,2,1,0,0,1,2,0,2,0,1,0,2,0,1,0, 0.0028968,-0.0189616,-0.007796,-0.000063,-0.00779569,sell
2019-12-14,0,0,0,1,0,1,0,1,3,0,3,0,2,0,0,0,2,0,-0.0107916,-0.0107456,-0.010521,-0.009144,-0.00972534,sell
2019-12-15,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.0044558, 0.0036748, 0.009567, 0.009567,-0.01327378,buy
2019-12-16,0,1,0,1,0,1,1,0,3,0,1,0,1,2,0,0,2,0,-0.0091836,-0.0194421,-0.011015,-0.009549,-0.00470475,sell
2019-12-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,-0.0252345,-0.0254135,-0.027483, 0.006339,-0.03531764,sell
2019-12-18,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,-0.0168568,-0.0168568,-0.014737,-0.016857,-0.02023417,sell
2019-12-19,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.0046186,-0.0077711,-0.013072, 0.000037,-0.03339215,sell
2019-12-20,0,0,2,0,1,0,2,1,0,1,1,1,1,0,0,2,1,0, 0.0003233, 0.0105521,-0.000035, 0.006493,-0.02887126,sell
2019-12-21,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1, 0.0073796, 0.0107468, 0.010945, 0.003646, 0.00866521,buy
2019-12-22,3,0,2,0,2,0,1,2,2,0,2,0,2,0,1,2,1,0, 0.0034597,-0.0151545,-0.015016, 0.002930, 0.00525243,sell
2019-12-23,3,0,2,0,1,0,1,0,2,0,3,0,2,0,1,2,2,0, 0.0040824, 0.0026311, 0.002845, 0.003051,-0.00184989,buy
2019-12-24,2,0,1,0,0,0,0,1,2,0,2,0,2,0,1,2,2,0,-0.0009539,-0.0096498,-0.002607,-0.002619, 0.01077875,sell
2019-12-25,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.0017327,-0.0105069,-0.001733,-0.003763,-0.00602179,sell
2019-12-26,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.0092832, 0.0066751, 0.004702, 0.007154, 0.01391911,buy
2019-12-27,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0042499, 0.0060867, 0.005902, 0.008477, 0.00675268,buy
2019-12-28,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0198027, 0.0236421, 0.028753, 0.025161, 0.02771992,buy
2019-12-29,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.0229851, 0.0141622, 0.023655, 0.007668, 0.01463261,buy
2019-12-30,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,-0.0047768,-0.0066128,-0.005260,-0.007995,-0.00526046,sell
2019-12-31,2,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.0094833,-0.0118034,-0.007571,-0.000498, 0.01767195,sell
2020-01-01,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.0158761, 0.0060977, 0.003414, 0.007315, 0.00251118,buy
2020-01-02,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0097140,-0.0077566,-0.002165,-0.002758,-0.00523346,sell
2020-01-03,1,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,-0.0148564,-0.0098056,-0.009806,-0.009806,-0.00969299,sell
2020-01-04,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.0002140, 0.0111145, 0.009957, 0.019919, 0.00628836,buy
2020-01-05,2,1,1,0,0,1,3,0,1,0,1,0,1,1,1,0,0,0, 0.0047686,-0.0040453,-0.007184, 0.012024, 0.01153576,buy
2020-01-06,1,1,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1, 0.0021185,-0.0067084, 0.003108, 0.002729, 0.00190395,buy
2020-01-07,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0155872, 0.0091698, 0.013507, 0.015663, 0.01776973,buy
2020-01-08,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,0,1,-0.0097141, 0.0009115,-0.010870,-0.038424,-0.01318491,sell
2020-01-09,2,0,2,0,0,0,1,0,3,0,3,0,1,0,1,0,0,2,-0.0096512,-0.0027798,-0.005370,-0.012770,-0.00692827,sell
2020-01-10,2,0,1,1,1,0,1,1,3,0,3,0,2,0,0,0,0,1, 0.0036237, 0.0122305,-0.002196, 0.005894, 0.01437956,buy
2020-01-11,2,0,1,2,1,0,0,1,2,0,2,0,2,0,0,1,1,0, 0.0253390, 0.0316735, 0.024559, 0.005234, 0.02750810,buy
2020-01-12,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0, 0.0007681,-0.0176465,-0.008405,-0.001385,-0.00463285,sell
2020-01-13,0,1,1,1,1,0,0,0,2,1,2,1,2,1,1,1,1,0,-0.0087915,-0.0146743,-0.014674,-0.023055,-0.01555892,sell
2020-01-14,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0, 0.0384905, 0.0314477, 0.028404, 0.036678, 0.00826303,buy
2020-01-15,0,0,0,0,0,1,2,0,0,1,1,1,1,1,2,1,1,0, 0.0218714, 0.0212182, 0.019046, 0.019057, 0.02147067,buy
2020-01-16,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,1,1,1, 0.0100083,-0.0047018,-0.004702,-0.004502,-0.00183220,buy
2020-01-17,0,0,1,0,0,1,2,1,1,1,0,1,0,1,2,1,0,2, 0.0276386, 0.0227553, 0.031750,-0.006832, 0.03161186,buy
2020-01-18,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1,-0.0027815, 0.0011392,-0.003125,-0.002781, 0.00404713,buy
2020-01-19,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0,-0.0173099,-0.0200598,-0.021474,-0.017348,-0.01492889,sell
2020-01-20,2,0,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,1,-0.0100921,-0.0117877,-0.012476,-0.014403,-0.01248908,sell
2020-01-21,3,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0, 0.0125184, 0.0161263, 0.010700, 0.002296, 0.01070039,buy
2020-01-22,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,-0.0023979, 0.0002327, 0.001019, 0.001019, 0.00327542,buy
2020-01-23,3,0,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,-0.0011594,-0.0087095,-0.008575,-0.009361,-0.00919467,sell
2020-01-24,2,0,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,-0.0157343,-0.0161278,-0.016554,-0.012929,-0.01740941,sell
2020-01-25,3,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,-0.0067479,-0.0098757,-0.004932,-0.004932,-0.00801835,sell
2020-01-26,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0, 0.0054555, 0.0050540, 0.005456, 0.004689,-0.00551633,buy
2020-01-27,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.0060770, 0.0054070, 0.005407, 0.016370, 0.00540698,buy
2020-01-28,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0, 0.0098897, 0.0119971, 0.013874, 0.011430, 0.01206625,buy
2020-01-29,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.0053301, 0.0058668,-0.003795, 0.005867,-0.00220968,buy
2020-01-30,0,1,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0285829, 0.0161749, 0.019717,-0.002418, 0.02582057,buy
2020-01-31,1,0,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0, 0.0067840, 0.0255554, 0.003514, 0.034411, 0.02367590,buy
2020-02-01,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.0130485, 0.0130485, 0.016389, 0.004213,-0.00187820,buy
2020-02-02,1,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,-0.0121228,-0.0136486,-0.000688,-0.015777,-0.01352255,sell
2020-02-03,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,-0.0020273, 0.0177857, 0.009754, 0.013885, 0.00833835,buy
2020-02-04,2,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.0077873,-0.0137037, 0.004596,-0.010113,-0.01072047,sell
2020-02-05,1,0,1,0,0,1,0,1,1,0,2,0,0,1,3,0,0,1,-0.0033885, 0.0079896, 0.007683, 0.007154, 0.00830125,buy
2020-02-06,1,0,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0, 0.0137403, 0.0138224, 0.015636, 0.002675, 0.01374033,buy
2020-02-07,1,0,1,0,0,1,0,2,2,0,1,0,1,0,2,1,0,1,-0.0079763,-0.0008899,-0.004550,-0.007976, 0.00158444,sell
2020-02-08,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,2,-0.0121487,-0.0017253,-0.005146,-0.012901,-0.00979113,sell
2020-02-09,1,1,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1, 0.0048371,-0.0049920, 0.004808, 0.005331,-0.00631484,buy
2020-02-10,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.0149171,-0.0128552,-0.015315,-0.010397,-0.01973700,sell
2020-02-11,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,-0.0090573,-0.0221363,-0.003991,-0.022153,-0.01257565,sell
2020-02-12,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0, 0.0224570, 0.0235251, 0.022897, 0.003299, 0.01157378,buy
2020-02-13,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0259306, 0.0014464, 0.009354, 0.006885, 0.00523631,buy
2020-02-14,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0, 0.0009296, 0.0009296,-0.003275, 0.005632,-0.00774714,buy
2020-02-15,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,-0.0200365,-0.0259466,-0.025947,-0.025947,-0.02850821,sell
2020-02-16,1,0,1,0,0,1,0,0,1,0,3,0,1,1,1,0,1,1,-0.0331579,-0.0331579,-0.034120,-0.032654,-0.03785847,sell
2020-02-17,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,-0.0058360,-0.0232517,-0.027131,-0.016803,-0.02030000,sell
2020-02-18,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0,-0.0157960,-0.0226404,-0.016652,-0.008704,-0.00746342,sell
2020-02-19,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,-0.0157188,-0.0100419, 0.002669,-0.018294,-0.01068791,sell
2020-02-20,1,1,1,0,1,0,3,0,2,0,2,0,2,0,0,1,1,0,-0.0159373, 0.0173236,-0.011738,-0.011738, 0.01613134,sell
2020-02-21,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.0012445, 0.0045122, 0.002609,-0.002093, 0.00702355,buy
2020-02-22,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.0315950, 0.0047840, 0.004451,-0.000613, 0.00550839,sell
2020-02-23,1,1,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0, 0.0259040, 0.0259040, 0.021286, 0.018731, 0.02590402,buy
2020-02-24,1,1,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0, 0.0158814, 0.0149165, 0.013580, 0.012896, 0.01579301,buy
2020-02-25,1,1,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.0164576, 0.0073170, 0.003044,-0.014609, 0.00993322,sell
2020-02-26,1,1,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,0,-0.0040760, 0.0040305,-0.001447, 0.002092, 0.01782879,buy
2020-02-27,1,1,1,0,1,0,1,0,0,2,0,1,3,0,1,0,2,0,-0.0271863,-0.0206259,-0.020600,-0.025463,-0.01996651,sell
2020-02-28,1,0,0,1,1,0,1,0,0,2,0,1,3,0,2,0,1,0,-0.0116681,-0.0101920,-0.010192,-0.010192,-0.01008613,sell
2020-02-29,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0173109,-0.0153857,-0.012924,-0.013699,-0.01870286,sell
2020-03-01,1,2,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0, 0.0003880, 0.0145657, 0.000084, 0.001337, 0.01300228,buy
2020-03-02,1,1,1,0,0,1,0,0,0,2,1,2,1,1,2,0,1,0, 0.0012067, 0.0000185,-0.015636, 0.006647, 0.00001855,buy
2020-03-03,1,0,0,0,0,0,0,1,1,0,2,2,1,1,2,0,3,0, 0.0102406, 0.0065335, 0.006516, 0.016375, 0.00424676,buy
2020-03-04,0,0,2,0,0,1,0,0,0,0,2,1,1,0,1,0,2,0,-0.0087848,-0.0087848,-0.008052,-0.010397,-0.01750670,sell
2020-03-05,1,0,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0, 0.0069924, 0.0045139, 0.001420, 0.001720, 0.00628163,buy
2020-03-06,0,0,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,1,-0.0328653,-0.0128904,-0.010675,-0.026717,-0.02008391,sell
2020-03-07,1,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,0,0,-0.0001287, 0.0037291, 0.000398,-0.009473, 0.00422681,sell
2020-03-08,1,1,1,1,1,0,1,0,1,1,2,0,1,0,1,1,0,1,-0.0112761,-0.0115356,-0.021791,-0.021644,-0.01166557,sell
2020-03-09,0,2,1,1,0,0,2,0,0,2,1,1,2,0,1,1,0,1,-0.0070029,-0.0123782,-0.012378,-0.000701,-0.01475035,sell
2020-03-10,0,1,1,0,1,0,1,0,0,1,1,1,2,0,2,0,1,0,-0.0001127, 0.0022701, 0.001336, 0.001798, 0.00407216,buy
2020-03-11,0,1,1,1,0,1,2,0,0,1,1,0,2,0,1,0,1,0,-0.0193732,-0.0196741,-0.019906,-0.019751,-0.01703357,sell
2020-03-12,0,1,0,0,0,1,0,1,0,1,1,1,2,1,2,0,1,0,-0.0088837,-0.0095720,-0.000312,-0.008584,-0.01062916,sell
2020-03-13,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0, 0.0079398, 0.0004600, 0.001726, 0.001447,-0.00267507,buy
2020-03-14,2,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,0, 0.0256065, 0.0341124, 0.002175, 0.035809, 0.00614909,buy
2020-03-15,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,1,0,-0.0019539,-0.0103056,-0.002822, 0.000539,-0.00195387,sell
2020-03-16,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,-0.0463641,-0.0233762,-0.036825,-0.032218,-0.03520354,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0178020,-0.0154490,-0.005471,-0.018875,-0.01474369,sell
2020-03-18,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0, 0.0000525,-0.0003964, 0.005493, 0.007032, 0.00549251,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,2,0,3,0,1,1,0,0, 0.0094262, 0.0126837, 0.028895, 0.025452, 0.02889455,buy
2020-03-20,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1, 0.0181725, 0.0172463, 0.021669,-0.013360, 0.01851074,buy
2020-03-21,2,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0, 0.0057826, 0.0057826, 0.005783, 0.004622, 0.00592044,buy
2020-03-22,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,-0.0103378,-0.0068072,-0.007224, 0.003000, 0.01393433,sell
2020-03-23,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0, 0.0006325, 0.0013240, 0.002747, 0.000199, 0.00412314,buy
2020-03-24,1,1,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0, 0.0272159, 0.0286705, 0.030087, 0.026967, 0.02585732,buy
2020-03-25,1,2,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.0072114, 0.0078488, 0.004886, 0.006474, 0.01021876,buy
2020-03-26,1,2,0,1,1,0,2,0,1,2,0,1,3,0,1,0,1,0,-0.0104904,-0.0131198,-0.010490,-0.012597,-0.01594774,sell
2020-03-27,1,1,1,0,1,0,2,0,1,1,0,0,3,0,1,0,0,0,-0.0020473,-0.0023730,-0.002431,-0.011288,-0.00372808,sell
2020-03-28,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,1,0,-0.0187307,-0.0082090,-0.000154,-0.009992,-0.01176309,sell
2020-03-29,1,2,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0, 0.0054218,-0.0032954, 0.004966,-0.006745,-0.00395850,buy
2020-03-30,1,2,1,1,0,1,0,1,2,2,1,1,2,0,1,0,0,0, 0.0175289, 0.0098962, 0.014402, 0.006251, 0.01163523,buy
2020-03-31,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0, 0.0112999,-0.0037258,-0.004117, 0.013683, 0.01560366,buy
2020-04-01,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.0021681,-0.0074508,-0.006789,-0.014580,-0.00745079,sell
2020-04-02,1,0,2,1,0,1,1,2,1,0,2,1,1,0,1,1,1,0, 0.0160375, 0.0154212, 0.012196, 0.012524, 0.02116962,buy
2020-04-03,0,0,2,1,1,1,2,1,0,0,2,1,1,1,1,1,0,0, 0.0004617,-0.0018480,-0.002791,-0.002922,-0.00184800,buy
2020-04-04,1,0,2,1,1,0,2,0,1,0,1,1,1,2,1,0,0,1,-0.0099923, 0.0033612,-0.007074, 0.001713,-0.00876465,sell
2020-04-05,1,1,2,1,0,0,2,0,1,1,1,2,2,1,1,1,0,1,-0.0134803, 0.0058412,-0.022979, 0.005841,-0.00815763,sell
2020-04-06,1,1,1,2,1,0,2,0,1,1,0,3,2,0,2,1,0,1, 0.0164287, 0.0220111, 0.018009, 0.018009,-0.00107015,buy
2020-04-07,1,0,0,2,0,0,0,0,1,0,0,2,2,0,2,0,0,2, 0.0183711, 0.0193404, 0.019340, 0.019340, 0.01934045,buy
2020-04-08,1,1,0,1,1,0,1,1,1,1,0,2,2,0,2,0,1,1, 0.0013286, 0.0033803, 0.002089, 0.001806, 0.00154059,buy
2020-04-09,1,0,0,2,0,1,0,2,1,0,0,1,1,0,2,0,1,0, 0.0015563,-0.0084793, 0.003660,-0.003173,-0.00544735,sell
2020-04-10,2,0,0,1,0,1,0,1,1,0,2,0,2,0,1,0,0,0,-0.0140514,-0.0156720,-0.015565,-0.013469,-0.00704150,sell
2020-04-11,1,0,1,1,0,1,0,0,1,1,3,0,1,1,2,0,1,0,-0.0196435,-0.0170282,-0.033885,-0.020410,-0.00323378,sell
2020-04-12,1,1,1,1,0,0,0,1,1,1,3,0,1,1,2,1,0,0,-0.0062349,-0.0151722,-0.009742,-0.006235,-0.00119993,sell
2020-04-13,0,1,1,1,0,1,0,0,0,1,2,0,1,0,2,1,1,0,-0.0083189,-0.0030485, 0.005751,-0.011782,-0.00865024,sell
2020-04-14,1,1,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1,-0.0015501,-0.0005816,-0.004448, 0.001877,-0.00155009,sell
2020-04-15,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2, 0.0085080,-0.0080270,-0.007420,-0.002837,-0.00255369,sell
2020-04-16,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0100462, 0.0056194, 0.005619, 0.002360, 0.00014536,buy
2020-04-17,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,-0.0047167, 0.0178106, 0.012445, 0.015532, 0.01457559,buy
2020-04-18,1,1,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1, 0.0069257, 0.0120791, 0.001638, 0.008892, 0.01207908,buy
2020-04-19,1,1,3,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1, 0.0100539, 0.0104802, 0.009015, 0.010597, 0.01010196,buy
2020-04-20,1,1,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.0046013,-0.0147132,-0.005631,-0.008885, 0.01714163,sell
2020-04-21,0,1,2,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0,-0.0059201, 0.0099299,-0.013058, 0.002882, 0.00314871,sell
2020-04-22,0,2,0,1,1,0,2,0,0,1,0,2,1,0,0,0,1,0, 0.0104430, 0.0148854, 0.011985, 0.013130, 0.01122543,buy
2020-04-23,0,0,0,1,0,0,2,0,0,1,0,2,1,0,1,0,2,0, 0.0100528, 0.0173167, 0.019419, 0.021898, 0.01876290,buy
2020-04-24,0,2,0,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0, 0.0139619, 0.0118242, 0.010029, 0.014942, 0.01260457,buy
2020-04-25,0,2,0,1,1,0,0,0,0,3,0,2,1,0,1,0,0,0, 0.0073294, 0.0100896, 0.006269, 0.004738, 0.00941931,buy
2020-04-26,0,2,0,2,1,0,0,2,0,2,0,2,2,0,2,0,1,0, 0.0104195, 0.0033174, 0.005199, 0.003659, 0.00581535,buy
2020-04-27,1,1,0,3,1,0,0,2,1,0,1,2,1,0,1,0,2,0, 0.0101133,-0.0107340, 0.000331,-0.004868,-0.00506346,buy
2020-04-28,0,0,0,2,0,0,1,1,0,0,1,2,1,0,1,0,2,0, 0.0111716, 0.0106244, 0.020390, 0.020390, 0.01367804,buy
2020-04-29,1,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,2,0, 0.0215549, 0.0009076, 0.025623, 0.026976, 0.01951211,buy
2020-04-30,1,0,0,1,0,1,1,2,0,0,1,2,0,1,2,1,2,0, 0.0142453, 0.0022811, 0.019748, 0.019514, 0.00779443,buy
2020-05-01,1,0,1,1,0,0,2,1,1,0,0,1,1,1,2,0,2,0, 0.0076666, 0.0111960,-0.014883, 0.008466, 0.00588068,buy
2020-05-02,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,0, 0.0114443, 0.0293223, 0.038504, 0.023398, 0.00636212,buy
2020-05-03,0,2,1,0,0,2,1,1,0,2,0,1,1,1,2,1,0,1,-0.0123831,-0.0158808,-0.017020,-0.007765,-0.01894049,sell
2020-05-04,0,1,1,1,0,1,0,1,0,1,0,1,1,1,2,0,0,0,-0.0117507,-0.0115099,-0.005670,-0.006374,-0.01522617,sell
2020-05-05,0,1,0,2,1,0,1,1,0,1,0,0,2,0,1,0,0,1,-0.0202496,-0.0103496,-0.011032,-0.015195,-0.02559348,sell
2020-05-06,0,1,0,1,0,0,1,2,0,1,0,1,1,0,2,0,1,1, 0.0041839, 0.0022767, 0.002065, 0.002704,-0.00087282,buy
