Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,1,0,1,0,2,0,1,0,0,0,1,0,1,1,1,1,-0.0053739,-0.004552,-0.007599,-0.00715219,-0.00752794,sell
2016-04-06,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0036779,-0.003107,-0.006113,-0.00510378,-0.00486506,sell
2016-04-07,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0036779,-0.003107,-0.006113,-0.00510378,-0.00486506,sell
2016-04-08,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,-0.0036779,-0.003107,-0.006113,-0.00510378,-0.00486506,sell
2016-04-09,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0002918,-0.002083,-0.001851,-0.00180977,-0.00181324,sell
2016-04-10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0001684,-0.001416, 0.003635, 0.00133912, 0.00153034,buy
2016-04-11,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0032794, 0.009127, 0.005756, 0.00504273, 0.00238338,buy
2016-04-12,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0032794, 0.009127, 0.005756, 0.00504273, 0.00238338,buy
2016-04-13,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0032794, 0.009127, 0.005756, 0.00504273, 0.00238338,buy
2016-04-14,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0074671, 0.009475, 0.009151, 0.00396675, 0.01051417,buy
2016-04-15,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0041544,-0.006613,-0.004974,-0.00480822,-0.00433060,sell
2016-04-16,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.0035779, 0.003193, 0.003992, 0.00700949, 0.00369624,buy
2016-04-17,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.0035779, 0.003193, 0.003992, 0.00700949, 0.00369624,buy
2016-04-18,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.0035779, 0.003193, 0.003992, 0.00700949, 0.00369624,buy
2016-04-19,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.0035779, 0.003193, 0.003992, 0.00700949, 0.00369624,buy
2016-04-20,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,-0.0015036, 0.000500, 0.000021,-0.00100930,-0.00067068,sell
2016-04-21,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,-0.0015036, 0.000500, 0.000021,-0.00100930,-0.00067068,sell
2016-04-22,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,-0.0015036, 0.000500, 0.000021,-0.00100930,-0.00067068,sell
2016-04-23,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0078761,-0.003910, 0.005095,-0.00391041,-0.00336300,sell
2016-04-24,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,-0.0078761,-0.003910, 0.005095,-0.00391041,-0.00336300,sell
2016-04-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026769, 0.000858,-0.002321,-0.00006337, 0.00209104,sell
2016-04-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026769, 0.000858,-0.002321,-0.00006337, 0.00209104,sell
2016-04-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0072842, 0.003401, 0.007050, 0.00597460, 0.00546362,buy
2016-04-28,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0072842, 0.003401, 0.007050, 0.00597460, 0.00546362,buy
2016-04-29,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011505,-0.003062,-0.000232, 0.00301677,-0.00071000,sell
2016-04-30,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0011505,-0.003062,-0.000232, 0.00301677,-0.00071000,sell
2016-05-01,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0100942,-0.010375,-0.010148,-0.00941469,-0.00968829,sell
2016-05-02,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0100942,-0.010375,-0.010148,-0.00941469,-0.00968829,sell
2016-05-03,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0100942,-0.010375,-0.010148,-0.00941469,-0.00968829,sell
2016-05-04,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0100942,-0.010375,-0.010148,-0.00941469,-0.00968829,sell
2016-05-05,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0104836,-0.008765,-0.013739,-0.01144121,-0.01439262,sell
2016-05-06,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0084710,-0.004044,-0.008825,-0.00879890,-0.00648022,sell
2016-05-07,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0084710,-0.004044,-0.008825,-0.00879890,-0.00648022,sell
2016-05-08,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0113739,-0.009345,-0.012033,-0.01165578,-0.01220718,sell
2016-05-09,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0113739,-0.009345,-0.012033,-0.01165578,-0.01220718,sell
2016-05-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030936,-0.000521, 0.000948, 0.00471664,-0.00267415,buy
2016-05-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030936,-0.000521, 0.000948, 0.00471664,-0.00267415,buy
2016-05-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0030936,-0.000521, 0.000948, 0.00471664,-0.00267415,buy
2016-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000430,-0.006430,-0.004380,-0.00597426,-0.00425781,sell
2016-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000430,-0.006430,-0.004380,-0.00597426,-0.00425781,sell
2016-05-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0000430,-0.006430,-0.004380,-0.00597426,-0.00425781,sell
2016-05-16,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0009163,-0.000632, 0.000611, 0.00124584,-0.00202739,sell
2016-05-17,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044153,-0.004165,-0.000276, 0.00261819,-0.00488418,sell
2016-05-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044153,-0.004165,-0.000276, 0.00261819,-0.00488418,sell
2016-05-19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044153,-0.004165,-0.000276, 0.00261819,-0.00488418,sell
2016-05-20,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044153,-0.004165,-0.000276, 0.00261819,-0.00488418,sell
2016-05-21,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0041702, 0.005913,-0.002598, 0.00597728, 0.00501274,buy
2016-05-22,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0041702, 0.005913,-0.002598, 0.00597728, 0.00501274,buy
2016-05-23,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0041702, 0.005913,-0.002598, 0.00597728, 0.00501274,buy
2016-05-24,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0086410, 0.008131, 0.000747, 0.00779372, 0.00864781,buy
2016-05-25,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.0086410, 0.008131, 0.000747, 0.00779372, 0.00864781,buy
2016-05-26,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0040632,-0.000590,-0.001058,-0.00482960, 0.00000096,sell
2016-05-27,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0040632,-0.000590,-0.001058,-0.00482960, 0.00000096,sell
2016-05-28,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0051856, 0.000469, 0.001329, 0.00244340, 0.00022191,buy
2016-05-29,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0051856, 0.000469, 0.001329, 0.00244340, 0.00022191,buy
2016-05-30,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1, 0.0043271, 0.004837, 0.005814, 0.00533099, 0.00494062,buy
2016-05-31,1,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1, 0.0043271, 0.004837, 0.005814, 0.00533099, 0.00494062,buy
2016-06-01,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0, 0.0057143, 0.002611, 0.002620, 0.00326431, 0.00282848,buy
2016-06-02,0,0,0,0,0,1,0,1,0,2,1,1,0,1,1,0, 0.0057143, 0.002611, 0.002620, 0.00326431, 0.00282848,buy
2016-06-03,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0, 0.0021400, 0.012138, 0.014624, 0.01480309, 0.01462439,buy
2016-06-04,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0, 0.0021400, 0.012138, 0.014624, 0.01480309, 0.01462439,buy
2016-06-05,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0, 0.0021400, 0.012138, 0.014624, 0.01480309, 0.01462439,buy
2016-06-06,0,0,0,0,0,1,0,0,0,3,1,1,1,1,0,0, 0.0021400, 0.012138, 0.014624, 0.01480309, 0.01462439,buy
2016-06-07,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0, 0.0052160, 0.008190, 0.011143, 0.01202847, 0.01495074,buy
2016-06-08,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0067457,-0.001348, 0.001007,-0.00814415,-0.00503796,sell
2016-06-09,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.0067457,-0.001348, 0.001007,-0.00814415,-0.00503796,sell
2016-06-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0094248,-0.013317,-0.006819,-0.00930805,-0.00936639,sell
2016-06-11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0049018,-0.002925,-0.007782,-0.00442119,-0.00524335,sell
2016-06-12,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-13,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-17,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0012158, 0.005571, 0.001562, 0.00327395, 0.00093843,buy
2016-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104294, 0.009500, 0.008022, 0.00856249, 0.00846874,buy
2016-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0056533, 0.004755, 0.004889, 0.00521979, 0.00217851,buy
2016-06-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0097808, 0.014354, 0.014378, 0.01387187, 0.01377865,buy
2016-06-30,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0097808, 0.014354, 0.014378, 0.01387187, 0.01377865,buy
2016-07-01,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0097808, 0.014354, 0.014378, 0.01387187, 0.01377865,buy
2016-07-02,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0097808, 0.014354, 0.014378, 0.01387187, 0.01377865,buy
2016-07-03,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0069124, 0.004582, 0.006189, 0.00032509, 0.00462163,buy
2016-07-04,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0069124, 0.004582, 0.006189, 0.00032509, 0.00462163,buy
2016-07-05,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0117652,-0.009769,-0.009218,-0.00954237,-0.01022900,sell
2016-07-06,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0117652,-0.009769,-0.009218,-0.00954237,-0.01022900,sell
2016-07-07,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.0001028,-0.001083, 0.002445,-0.00028919,-0.00384163,sell
2016-07-08,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0091895, 0.011283, 0.011688,-0.00003060, 0.01385656,buy
2016-07-09,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0091895, 0.011283, 0.011688,-0.00003060, 0.01385656,buy
2016-07-10,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0091895, 0.011283, 0.011688,-0.00003060, 0.01385656,buy
2016-07-11,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0091895, 0.011283, 0.011688,-0.00003060, 0.01385656,buy
2016-07-12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0043806, 0.000678, 0.000169,-0.00043213,-0.00047842,buy
2016-07-13,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1, 0.0122445, 0.009292, 0.009292, 0.01099930, 0.00936361,buy
2016-07-14,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1, 0.0066910, 0.006865, 0.006189, 0.00808144, 0.00483150,buy
2016-07-15,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1, 0.0066910, 0.006865, 0.006189, 0.00808144, 0.00483150,buy
2016-07-16,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1, 0.0005332, 0.000634, 0.001806, 0.00063401, 0.00337981,buy
2016-07-17,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1, 0.0005332, 0.000634, 0.001806, 0.00063401, 0.00337981,buy
2016-07-18,0,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,-0.0015958,-0.003242,-0.001969,-0.00159683,-0.00298430,sell
2016-07-19,0,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,-0.0015958,-0.003242,-0.001969,-0.00159683,-0.00298430,sell
2016-07-20,0,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,-0.0015958,-0.003242,-0.001969,-0.00159683,-0.00298430,sell
2016-07-21,0,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1, 0.0031995, 0.002055, 0.002807, 0.00295805,-0.00361689,buy
2016-07-22,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0043558,-0.005600,-0.006881,-0.00768036,-0.00669916,sell
2016-07-23,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0043558,-0.005600,-0.006881,-0.00768036,-0.00669916,sell
2016-07-24,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.0000846,-0.000913, 0.000863, 0.00027483, 0.00167825,buy
2016-07-25,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1, 0.0000846,-0.000913, 0.000863, 0.00027483, 0.00167825,buy
2016-07-26,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,1,-0.0064498,-0.008564,-0.007824,-0.00841421,-0.00789916,sell
2016-07-27,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.0042950,-0.005033,-0.006499,-0.00793295,-0.00652441,sell
2016-07-28,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0032129,-0.004298,-0.005480,-0.00859585,-0.00428354,sell
2016-07-29,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0032129,-0.004298,-0.005480,-0.00859585,-0.00428354,sell
2016-07-30,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0036027,-0.006345,-0.000618,-0.00426156,-0.00104026,sell
2016-07-31,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0036027,-0.006345,-0.000618,-0.00426156,-0.00104026,sell
2016-08-01,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0036027,-0.006345,-0.000618,-0.00426156,-0.00104026,sell
2016-08-02,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.0031950,-0.003573,-0.001984,-0.00378962,-0.00378962,sell
2016-08-03,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.0031950,-0.003573,-0.001984,-0.00378962,-0.00378962,sell
2016-08-04,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0057245, 0.008241, 0.013787, 0.00966787, 0.00884900,buy
2016-08-05,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0057245, 0.008241, 0.013787, 0.00966787, 0.00884900,buy
2016-08-06,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0059267, 0.008067, 0.006065, 0.00623879, 0.00408290,buy
2016-08-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0059267, 0.008067, 0.006065, 0.00623879, 0.00408290,buy
2016-08-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0040779, 0.004705, 0.001808,-0.00077238, 0.00315285,buy
2016-08-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0040779, 0.004705, 0.001808,-0.00077238, 0.00315285,buy
2016-08-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0040779, 0.004705, 0.001808,-0.00077238, 0.00315285,buy
2016-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0086626, 0.006836, 0.006859, 0.00921179, 0.01035740,buy
2016-08-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0026898, 0.000297, 0.003027,-0.00005827, 0.00102805,buy
2016-08-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0026898, 0.000297, 0.003027,-0.00005827, 0.00102805,buy
2016-08-14,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.0026898, 0.000297, 0.003027,-0.00005827, 0.00102805,buy
2016-08-15,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0025993,-0.004896,-0.004475, 0.00130228,-0.00486968,sell
2016-08-16,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0025993,-0.004896,-0.004475, 0.00130228,-0.00486968,sell
2016-08-17,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0025993,-0.004896,-0.004475, 0.00130228,-0.00486968,sell
2016-08-18,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0025993,-0.004896,-0.004475, 0.00130228,-0.00486968,sell
2016-08-19,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0025993,-0.004896,-0.004475, 0.00130228,-0.00486968,sell
2016-08-20,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0025993,-0.004896,-0.004475, 0.00130228,-0.00486968,sell
2016-08-21,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0040326, 0.010097, 0.005769, 0.00594660, 0.00518078,buy
2016-08-22,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0040326, 0.010097, 0.005769, 0.00594660, 0.00518078,buy
2016-08-23,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0075177, 0.008409, 0.008253, 0.00819834, 0.00783741,buy
2016-08-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0004519,-0.002285,-0.000741, 0.00121184,-0.00127702,sell
2016-08-29,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0051196,-0.003887,-0.002683,-0.00322927,-0.00261658,sell
2016-08-30,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0051196,-0.003887,-0.002683,-0.00322927,-0.00261658,sell
2016-08-31,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0056114,-0.005473,-0.004929,-0.00592103,-0.00525439,sell
2016-09-01,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0056114,-0.005473,-0.004929,-0.00592103,-0.00525439,sell
2016-09-02,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.0056114,-0.005473,-0.004929,-0.00592103,-0.00525439,sell
2016-09-03,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0049823,-0.005251,-0.004115,-0.00185480,-0.00341777,sell
2016-09-04,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0049823,-0.005251,-0.004115,-0.00185480,-0.00341777,sell
2016-09-05,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.0049823,-0.005251,-0.004115,-0.00185480,-0.00341777,sell
2016-09-06,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0043980,-0.005327,-0.002036,-0.00475670,-0.00386167,sell
2016-09-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0011944, 0.004939, 0.000563, 0.00472417, 0.00493609,buy
2016-09-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0011944, 0.004939, 0.000563, 0.00472417, 0.00493609,buy
2016-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
2016-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
2016-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0038706,-0.001729,-0.003057,-0.00374182,-0.00336454,sell
2016-09-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0034909,-0.001041, 0.002161, 0.00228335,-0.00138160,buy
2016-09-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0034909,-0.001041, 0.002161, 0.00228335,-0.00138160,buy
2016-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0034909,-0.001041, 0.002161, 0.00228335,-0.00138160,buy
2016-09-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0034909,-0.001041, 0.002161, 0.00228335,-0.00138160,buy
2016-09-16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0034909,-0.001041, 0.002161, 0.00228335,-0.00138160,buy
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0060817,-0.000728,-0.000470, 0.00170477,-0.00505380,sell
2016-09-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0067077, 0.003206, 0.004621,-0.00355436, 0.00505168,buy
2016-09-28,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0052020,-0.003563,-0.006240,-0.00450548,-0.00441618,sell
2016-09-29,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0005298,-0.001909,-0.003287,-0.00361117,-0.00419991,sell
2016-09-30,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0055469, 0.001170, 0.004263, 0.00485793, 0.00593255,buy
2016-10-01,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0, 0.0055469, 0.001170, 0.004263, 0.00485793, 0.00593255,buy
2016-10-02,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0037401, 0.001154, 0.004461, 0.00059759,-0.00081434,buy
2016-10-03,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0037401, 0.001154, 0.004461, 0.00059759,-0.00081434,buy
2016-10-04,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0037401, 0.001154, 0.004461, 0.00059759,-0.00081434,buy
2016-10-05,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0037401, 0.001154, 0.004461, 0.00059759,-0.00081434,buy
2016-10-06,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.0037401, 0.001154, 0.004461, 0.00059759,-0.00081434,buy
2016-10-07,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0040753, 0.007388, 0.004729, 0.00370363, 0.00449060,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009919, 0.003612, 0.001128, 0.00279859, 0.00303914,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009919, 0.003612, 0.001128, 0.00279859, 0.00303914,buy
2016-10-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024317,-0.004330,-0.002161,-0.00525700,-0.00323593,sell
2016-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0024317,-0.004330,-0.002161,-0.00525700,-0.00323593,sell
2016-10-13,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0028256, 0.001040,-0.000172, 0.00101688, 0.00167690,buy
2016-10-14,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0042042, 0.003769, 0.000122, 0.00395818, 0.00493676,buy
2016-10-15,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0042042, 0.003769, 0.000122, 0.00395818, 0.00493676,buy
2016-10-16,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,-0.0046385,-0.004647,-0.002425,-0.00377129,-0.00278737,sell
2016-10-17,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,-0.0046385,-0.004647,-0.002425,-0.00377129,-0.00278737,sell
2016-10-18,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0002567,-0.000567,-0.000680,-0.00255691, 0.00014618,sell
2016-10-19,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0002567,-0.000567,-0.000680,-0.00255691, 0.00014618,sell
