Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,0.34,1.39,0.59,0,4.88,3,7.73,0.53,0.34,0,6.05,1.56,5.75,0.82,0.97,2.97,-0.0004576,-0.055210,-0.0361336,-0.0360115,-0.036011,sell
2016-10-05,0.19,1.68,0.25,0,2.38,2.86,7.74,0.82,0.26,0.02,4.08,3.75,4.48,0.66,0.44,2.23,-0.0369311,-0.012672, 0.0041165,-0.0109060,-0.041494,sell
2016-10-06,0.06,1.92,0.5,0,1.4,2.11,4.43,1.61,0.5,0.03,2.57,4.32,3.16,0.55,0.15,0.75, 0.0338575, 0.074982, 0.0649624, 0.0741942, 0.040325,buy
2016-10-07,0.12,2.3,2.65,0,0.91,1.59,1.59,3.12,2.62,0.05,1.88,4.09,2.78,0.44,0.14,0.28,-0.0637475, 0.047609,-0.0555565,-0.0668065,-0.076931,sell
2016-10-08,0.22,2.79,3.05,0,0.74,1.22,0.54,2.65,2.97,0.08,1.45,3.13,3.05,0.36,0.08,0.09,-0.0027965, 0.026172,-0.0188207,-0.0537966,-0.085431,sell
2016-10-09,0.43,3.17,0.84,0,0.76,0.97,0.21,1.3,0.6,0.21,1.38,1.45,3.35,0.3,0.24,0.15, 0.0099045,-0.003251, 0.0174545, 0.0267137, 0.049215,buy
2016-10-10,0.84,3.06,0.84,0.05,0.86,0.82,0.02,0.86,0.11,0.4,1.66,0.76,3.2,0.24,0.78,0.22,-0.0429869, 0.003841,-0.0115912,-0.0231682, 0.003911,sell
2016-10-11,1.62,2.66,2.24,0.12,1.2,0.79,0.07,1.03,0,0.82,2.53,0.53,2.97,0.2,2.36,0.35,-0.0060976, 0.065078, 0.0480500,-0.0060976, 0.061530,buy
2016-10-12,3.02,2.39,2.97,0.3,2.5,0.88,0.23,1.81,0,1.78,4.9,0.41,3.05,0.16,3.27,0.59,-0.0191355, 0.029667, 0.0196426,-0.0223756, 0.046111,buy
2016-10-13,2.88,2.18,1.28,0.76,4.5,1.17,0.92,3.94,0.03,3.82,6.33,0.61,3.86,0.13,2.01,0.94, 0.0072604, 0.021285, 0.0439184,-0.0063070, 0.007260,sell
2016-10-14,1.69,2.06,0.52,1.9,3.47,1.75,3,4.48,0.11,3.97,3.38,1.18,6.44,0.11,2.31,1.56, 0.0198282, 0.084514, 0.0452567, 0.0199894,-0.000838,sell
2016-10-15,1.34,2.04,0.53,2.97,3.55,2.86,2.22,5.44,0.4,3.09,1.95,3.42,6.66,0.09,3.1,2.59,-0.0220393, 0.020328,-0.0344943,-0.0417855,-0.022039,sell
2016-10-16,1.79,2.12,1.43,1.82,3.86,4.88,0.54,6.37,1.46,3.42,2,4.71,5.63,0,1.79,4.44,-0.0694649,-0.069050,-0.0924761,-0.0694649,-0.070571,sell
2016-10-17,3.16,2.28,2.97,0.87,3.13,7.55,0.16,3.86,3.06,2.89,3.43,4.46,4.64,0,0.78,5.91,-0.0239427,-0.027159,-0.0497369,-0.0239427,-0.033473,sell
2016-10-18,2.72,2.59,1.65,0.89,2.44,8.15,0.05,2.16,1.9,1.71,3.88,5.89,4.21,0,0.64,4.62, 0.0040845, 0.004618,-0.0604568, 0.0040845, 0.004015,buy
2016-10-19,1.12,3.11,0.46,2.56,2.14,5.07,0.05,1.44,1.21,1.1,2.5,5,4.71,0.03,1.84,2.56, 0.0341978, 0.022093, 0.0447796, 0.0357105,-0.000174,buy
2016-10-20,0.47,3.82,0.13,5.27,2.11,4.74,0.06,1.22,2.43,0.7,2.47,3.29,6.37,0.05,3.05,1.69, 0.0660364, 0.040041, 0.0627362, 0.0440349, 0.063092,buy
2016-10-21,0.2,3.95,0,4.23,2.27,6.87,0.07,1.36,3.18,0.44,4.71,2.01,6.95,0.1,1.34,1.52, 0.0312826, 0.019417, 0.0287442,-0.0083173, 0.028744,buy
2016-10-22,0,3.69,0,2.69,2.58,5.23,0.07,2.16,2.47,0.28,4.59,1.36,5.31,0.18,1.04,2.02,-0.0087818,-0.015962,-0.0026326,-0.0234605,-0.004154,sell
2016-10-23,0,4.65,0,3.43,2.96,4.23,0.08,3.85,3.45,0.18,3.2,1.12,5.68,0.33,2.39,3.54, 0.0069606, 0.006961, 0.0224788, 0.0138082, 0.006961,buy
2016-10-24,0,4.96,0,1.43,3.59,3.49,0.09,5.01,1.49,0.12,3.81,1.02,4.97,0.6,3.18,4.19,-0.0002810, 0.001237, 0.0192058, 0.0074242, 0.014207,buy
2016-10-25,0,3.12,0,0.23,3.88,0.91,0.1,6.73,0.46,0,5.29,1.01,2.32,1.09,1.61,4.46,-0.0342017,-0.046310,-0.0516298,-0.0416686, 0.040184,sell
2016-10-26,0,2.71,0,0,3.53,0.19,0.11,6.25,0.82,0,5.96,1.03,1.45,1.96,1.13,2.59,-0.0364875,-0.036667,-0.0720485,-0.0429603,-0.009987,sell
2016-10-27,0,4.51,0,0,3.19,0,0.16,3.72,2.97,0,4.14,1.2,1.3,3,1.51,0.9,-0.0354833,-0.034938,-0.0936080,-0.0406252,-0.114613,sell
2016-10-28,0,4.41,0,0,3.11,0,0.48,3.49,2.94,0,3.25,1.55,1.81,2.49,2.65,0.39,-0.0680273,-0.041476,-0.0945642,-0.0753708,-0.116518,sell
2016-10-29,0,2.66,0,0,3.58,0,1.51,3.39,0.92,0,3.95,2.37,3.44,1.39,3.03,0.28,-0.0539302,-0.020641,-0.0465275,-0.0221263,-0.041481,sell
2016-10-30,0,2.85,0,0,5.33,0,3.83,2.03,0.48,0,6.42,4.32,3.62,0.79,1.78,0.46, 0.0671663, 0.002676, 0.0240286, 0.0108043, 0.009366,buy
2016-10-31,0.03,4.33,0,0,5.13,0.02,3.95,1.53,0.58,0,7.29,4.26,1.98,0.45,0.99,1.14, 0.0479214,-0.057843,-0.0230614,-0.0561078,-0.046066,sell
2016-11-01,0.08,7.11,0,0,4.14,0.04,4.08,1.85,1.32,0,7.99,3.06,2.02,0.26,0.62,2.82,-0.0832275,-0.125523,-0.0861673,-0.1219399,-0.113451,sell
2016-11-02,0.23,6.64,0,0,5.49,0.07,4.2,3.3,2.97,0,5.8,4.19,3.73,0.15,0.57,2.95,-0.0645560,-0.112837,-0.0465187,-0.1128366,-0.097086,sell
2016-11-03,0.74,3.89,0,0,4.74,0.13,4.04,3.11,2.9,0,3.6,5.12,2.97,0.09,0.96,1.24, 0.0433935,-0.022622, 0.0717471,-0.0286072,-0.030613,buy
2016-11-04,2.25,2.77,0.12,0,3.39,0.22,1.88,1.4,1.35,0,2.72,3.43,1.77,0,2.42,0.5, 0.0439767, 0.059455, 0.0152410, 0.0541080, 0.049721,buy
2016-11-05,3.35,2.38,0.52,0,3.82,0.38,1.49,0.72,0.97,0.03,2.43,3.36,2.23,0,3.63,0.2, 0.0359211, 0.032662, 0.0132385, 0.0357284, 0.032052,buy
2016-11-06,2.72,2.29,2.23,0.03,5.38,0.67,2.43,0.44,1.77,0.05,2.39,4.57,3.97,0,3.62,0.03, 0.0336174, 0.047200, 0.0332011, 0.0025048, 0.033617,buy
2016-11-07,3.41,2.42,3.7,0.04,5.64,1.17,3.26,0.35,3.78,0.07,2.5,5.6,4.57,0,3.68,0.04, 0.0634480, 0.087692, 0.0863752, 0.0176271, 0.093182,buy
2016-11-08,1.92,2.69,4,0.07,4.24,2.05,2.06,0.29,4.74,0.13,2.74,4.59,3.85,0.02,1.46,0.07, 0.0004414, 0.077599, 0.0817923, 0.0301648, 0.079975,buy
2016-11-09,0.52,3,2.83,0.12,3.74,3.07,1.12,0.34,2.99,0.22,3.03,3.91,4.09,0.02,0.68,0.12,-0.0525623,-0.022826,-0.0121880,-0.0019348,-0.014516,sell
2016-11-10,0.15,3.11,0.89,0.21,3.67,2.72,0.79,0.4,0.72,0.36,3.13,3.91,3.27,0.02,0.69,0.21, 0.0589937, 0.062334, 0.0217909, 0.0658002, 0.013704,buy
2016-11-11,0.02,2.84,1.09,0.36,3.53,2.26,0.76,0.46,0.22,0.6,2.79,4.36,2.07,0.03,1.26,0.41, 0.1089262, 0.121070, 0.0535760, 0.1063241, 0.080474,buy
2016-11-12,0.11,2.61,2.53,0.62,3.39,3.82,0.88,0.54,0.33,1.01,2.55,6.25,1.38,0.03,2.59,0.83, 0.0476096, 0.116765,-0.0035729, 0.1029566, 0.097160,buy
2016-11-13,0.33,2.4,4.24,1.08,3.48,3.21,1.35,0.63,0.92,1.74,2.34,5.86,1.06,0.04,3.58,1.71,-0.0291016, 0.075928,-0.0028627, 0.0412296, 0.086264,sell
2016-11-14,1.12,2.42,5.15,1.87,3.76,1.01,2.29,0.76,2.65,3.09,2.18,3.77,0.9,0.04,2.54,3.8, 0.0829716, 0.072475, 0.0829716, 0.1052777, 0.114618,buy
2016-11-15,3.07,3.22,5.89,3,4.25,0.38,3.54,0.98,3.18,4.96,2.25,3.19,0.82,0.05,2.39,8.15,-0.0643967,-0.105720,-0.0758496,-0.0758496,-0.076609,sell
2016-11-16,2.47,5.75,4.66,2.7,5.07,0.17,3.07,1.5,2.2,5.44,2.75,2.99,0.79,0.06,3.97,7.92,-0.0477076,-0.127430,-0.0950997,-0.0770155,-0.095949,sell
2016-11-17,1.31,6.6,2.48,1.52,4.94,0.12,1.87,3.25,3.34,4.2,4.9,3.02,0.74,0.07,2.98,3.65, 0.0825566,-0.036920, 0.0020886, 0.0717132, 0.039815,buy
2016-11-18,2.21,3.92,1.63,0.86,3.87,0.21,1.3,4.31,2.04,2.6,7.47,3.16,0.79,0.09,1.44,1.61, 0.0062887, 0.010124, 0.0054733, 0.0079591, 0.029276,buy
2016-11-19,3.01,1.99,2.06,0.48,3.13,0.4,1.04,2.49,0.44,1.65,7.3,3.42,0.86,0.1,1.15,0.69, 0.0057748, 0.005799,-0.0008326, 0.0049984, 0.012705,buy
2016-11-20,1.49,1.43,2.95,0.27,2.76,0.83,0.94,1.99,0.1,1.06,6.03,4.15,1,0.12,1.12,0.27, 0.0032066, 0.023241, 0.0329686,-0.0225000, 0.024444,buy
2016-11-21,0.55,1.26,2.34,0.17,2.96,1.85,0.82,1.99,0,0.61,4.17,5.89,1.3,0.14,1.24,0.15, 0.0557956, 0.072048, 0.0381512, 0.0532206, 0.052352,buy
2016-11-22,0.33,1.28,1.15,0.02,4.88,3.11,0.88,2.3,0,0.41,2.64,9.62,2.22,0.16,1.37,0.1, 0.0257774, 0.105412, 0.0994340, 0.0964536, 0.105412,buy
2016-11-23,0.37,1.42,0.56,0.02,4.92,2.31,0.92,2.62,0.08,0.28,1.84,9.52,4.26,0.19,1.6,0.29, 0.0288287, 0.066599, 0.0665991, 0.0503887, 0.066599,buy
2016-11-24,0.98,1.98,0.28,0.03,2.99,1.1,1,3.03,0.27,0.19,1.58,7.55,4.04,0.22,2.11,0.89, 0.0359448, 0.060233, 0.0602335, 0.0496774, 0.070121,buy
2016-11-25,2.96,3.86,0.14,0.03,3.24,0.62,1.08,3.13,0.98,0.13,1.46,7.66,3.41,0.25,3.58,2.76, 0.0153365, 0.015336, 0.0153365,-0.0054597, 0.015336,buy
2016-11-26,7.68,6.17,0,0.04,4.58,0.44,1.16,3.07,3.48,0.09,1.48,5.76,4.54,0.29,6.21,4.89, 0.0136161, 0.028790, 0.0128802, 0.0273968, 0.007956,buy
2016-11-27,7.84,7.29,0,0.05,4,0.34,1.28,3.48,5.19,0,1.85,4.28,3.81,0.34,6.97,4.18, 0.0172859, 0.042263, 0.0209293, 0.0391552, 0.018163,buy
2016-11-28,3.36,7,0,0.06,3.02,0.43,1.44,5.31,4.43,0.03,2.86,4,2.59,0.4,6.07,2.23,-0.0247110, 0.003858,-0.0026998, 0.0019888,-0.026412,sell
2016-11-29,1.37,4.34,0,0.07,3.3,0.52,1.68,9.75,3.94,0.06,4.76,4.34,2.29,0.46,6.14,0.88,-0.0440728,-0.057292,-0.0538093,-0.0453845,-0.051052,sell
2016-11-30,0.61,3.75,0,0.08,4.2,0.63,2.11,9.43,3.63,0.1,5.28,5.21,2.49,0.53,5.17,0.32,-0.0546537,-0.068472,-0.0528094,-0.0415286,-0.056210,sell
2016-12-01,0.46,4.39,0,0.09,3.58,0.81,2.77,4.56,1.68,0.18,5.15,4.52,2.99,0.61,3.37,0.13, 0.0991749,-0.032820, 0.0192575,-0.0045876,-0.038897,sell
2016-12-02,0.38,2.87,0.02,0.11,2.4,1.04,3.92,2.35,0.66,0.32,3.36,3.17,4.05,0.7,2.82,0.02,-0.0821148,-0.043733,-0.0312767,-0.0191559,-0.044645,sell
2016-12-03,0.44,1.69,0.07,0.13,1.81,1.37,5.07,1.5,0.39,0.55,2.04,2.42,4.99,0.8,2.88,0.07,-0.0672459,-0.011508,-0.0034285,-0.0063039,-0.014179,buy
2016-12-04,0.53,1.35,0.23,0.15,1.59,1.87,5,0.98,0.46,0.94,1.6,2.06,4.43,0.92,3.18,0.23,-0.0508636,-0.024505, 0.0103930,-0.0224291,-0.026597,sell
2016-12-05,0.69,1.23,0.76,0.18,1.74,2.63,5.2,0.88,0.92,1.53,1.54,2.1,3.66,1.05,3.93,0.76,-0.0440864, 0.000560, 0.0137044, 0.0164856, 0.002882,buy
2016-12-06,1.08,1.34,2.42,0.21,2.45,3.68,6.98,0.78,1.87,2.41,1.88,2.7,3.38,1.19,5.36,2.45,-0.0072056,-0.018360,-0.0131676, 0.0609923,-0.004332,sell
2016-12-07,2.17,1.47,2.95,0.25,3.89,4.56,8.15,0.7,3.01,3,2.83,4.05,3.55,1.36,5.83,3.02, 0.0173790,-0.031037,-0.0319378, 0.0488800, 0.017077,buy
2016-12-08,4.02,1.69,1.14,0.38,3.47,4.47,6.15,0.64,2.48,2.46,4.5,3.57,4.31,1.54,4.7,1.4, 0.0397388, 0.033144, 0.0331440, 0.0686441, 0.033961,buy
2016-12-09,3.61,2.12,0.43,0.6,1.95,4.62,4.1,0.58,1.45,1.69,3.75,1.99,6.15,1.76,4.17,1.09, 0.0147581, 0.010808, 0.0209120, 0.0135863, 0.012673,buy
2016-12-10,3.23,3,0.26,1.16,1.28,6.11,3.03,0.52,1.21,1.24,2.51,1.27,9.02,1.97,4.38,2.07, 0.0030058,-0.002161, 0.0179202,-0.0089276,-0.001039,buy
2016-12-11,5.09,5,0.4,2.77,1,6.2,2.59,0.47,1.78,0.96,2.4,0.97,8.38,2.24,5.59,5.27, 0.0100825, 0.002731, 0.0148753,-0.0074668, 0.010082,buy
2016-12-12,7.31,5.1,1.17,3.5,0.78,4.57,2.41,0.43,3.13,0.8,3.08,0.75,5.8,2.53,6.37,5.76, 0.0168865, 0.020951, 0.0168865, 0.0063578, 0.016887,buy
2016-12-13,5.37,3.66,2.95,1.85,0.74,4.09,2.23,0.39,2.4,0.74,4.84,0.77,4.91,2.82,4.96,2.3, 0.0058147, 0.008557, 0.0058147,-0.0020860, 0.006606,sell
2016-12-14,3.19,3.38,2.56,1.11,0.71,4,2.31,0.35,1,0.75,4.56,0.84,4.77,3,4.17,0.8, 0.0125051, 0.013236, 0.0112275,-0.0098737, 0.010830,buy
2016-12-15,2.38,3.6,0.88,0.93,0.69,3.77,2.41,0.33,0.41,0.86,3,1,4.88,2.82,3.95,0.28, 0.0048389,-0.004022,-0.0096544, 0.0071091, 0.007981,buy
2016-12-16,2.18,4.05,0.3,0.92,0.67,3.78,2.5,0.26,0.17,1.09,2.57,1.19,5.44,2.53,3.98,0, 0.0127297, 0.003441,-0.0009175, 0.0029782, 0.004357,sell
2016-12-17,2.1,4.68,0.12,1.05,0.69,4.09,2.61,0.23,0,1.54,2.55,1.53,6.01,2.26,4.08,0.02, 0.0108942,-0.006773,-0.0093037,-0.0046723, 0.009945,buy
2016-12-18,2.32,4.79,0.04,1.2,0.73,5.03,2.74,0.23,0,2.45,2.64,1.96,6.05,2.04,4.33,0.04, 0.0122263, 0.007921,-0.0006171, 0.0115529, 0.008368,buy
2016-12-19,2.51,4.42,0.08,1.34,0.88,6.38,2.89,0.22,0,3.48,2.9,2.7,5.5,1.84,4.58,0.08,-0.0185059,-0.020873,-0.0082136,-0.0093331,-0.017703,sell
2016-12-20,2.77,4.17,0.22,1.54,1.43,6.57,3.09,0.18,0.03,2.85,3.18,4.21,5.14,1.67,4.91,0.22,-0.0094295,-0.011583, 0.0484372, 0.0024356,-0.016145,sell
2016-12-21,3.04,4.06,0.53,1.77,2.94,6.22,3.47,0.16,0.08,1.79,3.54,6.46,4.88,1.51,5.39,0.53, 0.0109744, 0.006783, 0.0356823, 0.0128912,-0.014604,sell
2016-12-22,3.32,4.05,1.25,2.02,3.37,4.9,4.03,0.15,0.16,1.42,3.96,5.85,4.78,1.37,5.99,1.25, 0.0458803, 0.046490, 0.0593238, 0.0578398,-0.009500,buy
2016-12-23,3.69,3.92,3.05,2.37,1.7,3.94,5.15,0.14,0.35,1.46,4.36,2.98,4.93,1.25,6.99,3.05, 0.0670872, 0.060355, 0.0496348, 0.0594649, 0.050675,buy
2016-12-24,4.13,3.45,5.69,2.79,0.84,3.9,7.59,0.13,0.76,1.73,4.51,1.46,5.62,1.15,8.78,5.69, 0.0450558, 0.014321, 0.0168724, 0.0307523, 0.051673,buy
2016-12-25,4.56,2.98,4.77,3.47,0.51,4.79,11.75,0.12,1.68,2.18,5.09,0.72,7,1.06,11.42,4.77, 0.0224817, 0.051949, 0.0155049, 0.0266242, 0.056657,buy
2016-12-26,5.21,2.55,1.88,4.51,0.29,6.4,12.78,0.11,3.77,2.81,6.68,0.37,6.35,1.03,11.78,1.88, 0.0095117, 0.009732, 0.0080915, 0.0080915,-0.008807,buy
2016-12-27,6.83,2.17,0.73,5.92,0.18,6.72,10.75,0.1,4.6,3.45,9.98,0.19,4.86,1.42,9.49,0.73, 0.0380829, 0.027466, 0.0317455, 0.0344116,-0.020077,buy
2016-12-28,7.05,1.86,0.35,5.49,0.16,6.87,10.05,0.09,4.2,5.56,10.24,0.09,4.19,3.78,7.19,0.35, 0.0353287, 0.035456, 0.0409472, 0.0383234,-0.059748,buy
2016-12-29,6.83,1.58,0.18,3.76,0.14,6.48,8.11,0.09,3.49,4.82,8.84,0.09,3.86,2.66,5.78,0.18,-0.0271070,-0.027107,-0.0102486,-0.0166475,-0.072367,sell
2016-12-30,5.05,1.33,0.49,2.83,0.12,5.19,4.73,0,1.92,2.02,6.64,0.02,3.63,0.96,4.89,0.49, 0.0095141, 0.009588, 0.0061288, 0.0599784, 0.009852,sell
2016-12-31,3.35,1.12,1.26,2.29,0.11,4.64,3.84,0,1.06,1.26,4.97,0.05,3.59,0.68,4.27,1.26, 0.0486141, 0.047251, 0.0440584, 0.0672428, 0.038913,buy
2017-01-01,2.66,0.87,2.84,1.93,0.09,4.42,3.46,0,0.55,0.99,4.34,0.17,3.45,0.64,3.8,2.84, 0.0540023, 0.059572, 0.0540023, 0.0697691, 0.017083,buy
2017-01-02,2.37,0.73,3.4,1.62,0,4.06,3.23,0,0.32,0.79,3.6,0.42,3.41,0.6,3.36,3.4, 0.0613489, 0.067439, 0.0613489, 0.0672852,-0.010057,buy
2017-01-03,2.14,0.65,2.91,1.52,0,4.12,3.07,0,0.18,0.62,3.07,1.08,3.36,0.57,3.12,2.95, 0.0168267, 0.019651, 0.0151718, 0.0221863,-0.008402,buy
2017-01-04,2.01,0.61,3.98,1.44,0,5.14,2.95,0,0.11,0.5,2.73,2.68,3.32,0.55,2.89,4.07, 0.0545363, 0.054536, 0.0608543, 0.0352322, 0.011732,buy
2017-01-05,1.88,0.68,2.83,1.44,0,5.61,2.85,0.04,0.03,0.39,2.49,4.01,3.24,0.52,2.83,3.05, 0.0351340, 0.046452, 0.0500171, 0.0389176, 0.008498,buy
2017-01-06,1.77,0.98,1.23,1.66,0.03,4.38,2.81,0.1,0.07,0.31,2.57,3.98,3.2,0.5,3.07,1.77,-0.0734940,-0.073777,-0.0681974,-0.0737922,-0.076616,sell
2017-01-07,1.67,1.82,0.79,2.39,0.06,4.3,2.87,0.26,0.14,0.24,3.24,3.94,3.16,0.49,4.03,2.11,-0.0852029,-0.094456,-0.0558011,-0.0489533,-0.055801,sell
2017-01-08,1.56,3.75,0.73,3.96,0.18,5.17,3.09,0.68,0.3,0.19,5,2.5,3.17,0.47,5.57,3.7,-0.0556411,-0.070016,-0.0130613,-0.0057930, 0.030677,sell
2017-01-09,1.45,4.29,1.05,3.43,0.39,4.28,3.59,1.64,0.61,0.15,5.2,2.02,3.25,0.46,5.51,3.75,-0.0581153,-0.054100,-0.0429872,-0.0267738,-0.007958,sell
2017-01-10,1.32,4.21,1.68,1.82,0.85,3.36,4.68,3.17,1.24,0.12,5.04,2.7,3.59,0.45,5.57,2.8,-0.0798946,-0.089315,-0.1004631,-0.0776059,-0.105768,sell
2017-01-11,1.23,2.98,2.97,1.19,1.89,3.97,5.14,2.67,2.64,0.09,3.77,3.08,4.42,0.45,4.37,3.45,-0.0159191,-0.080962,-0.0908131,-0.0670189,-0.089861,sell
2017-01-12,1.16,1.27,2.92,0.92,3.41,4.34,3.95,1.74,3.68,0,1.97,1.92,5.66,0.45,2.94,3.2, 0.0551823, 0.000854, 0.0079099, 0.0110806,-0.021893,buy
2017-01-13,1.09,0.64,1.48,0.73,3.25,2.97,2.98,2.05,3.32,0,1.19,1.01,5.01,0.45,2.57,1.73,-0.0067982,-0.035792,-0.0123072,-0.0142338,-0.006493,sell
2017-01-14,1.05,0.74,0.68,0.79,2.79,1.95,2.43,3.47,3.92,0,0.84,0.53,3.7,0.45,3,1.46, 0.0027314,-0.067301,-0.0133026,-0.0159846,-0.009418,buy
2017-01-15,1.08,1.84,0.31,0.94,3.47,1.45,2.19,3.38,3.33,0,0.74,0.34,3.23,0.46,4.02,2.54,-0.0186668,-0.090565,-0.0595755,-0.0551906,-0.057191,sell
2017-01-16,1.22,2.95,0.15,1.52,2.95,1.18,2.08,2.31,1.68,0,0.89,0.29,3.21,0.47,3.67,4.15, 0.0654501,-0.020799,-0.0207985,-0.0311843,-0.019721,sell
2017-01-17,1.68,1.52,0.04,3.38,1.63,1.04,2.05,2.28,0.92,0,1.37,0.34,3.56,0.49,2.34,4.6, 0.0611833, 0.034239, 0.0350691, 0.0256185, 0.048391,buy
2017-01-18,2.99,0.5,0.05,3.54,1.04,0.91,2.43,3.13,0.58,0,2.67,0.78,4.41,0.52,1.67,3.96, 0.0358165,-0.020665, 0.0317677,-0.0206650, 0.034971,buy
2017-01-19,3.7,0.17,0.1,1.54,0.93,0.9,3.38,3.88,0.59,0,3.37,1.79,4.99,0.55,1.34,1.97,-0.0501489,-0.055291,-0.0516424,-0.0484673,-0.048690,sell
2017-01-20,2.31,0,0.18,0.86,1.13,0.9,4.52,3.25,0.68,0,1.89,3,4.05,0.58,1.26,1.69,-0.0227792,-0.010142,-0.0325637,-0.0325637,-0.033622,sell
2017-01-21,1.7,0,0.34,0.63,1.75,0.9,3.6,2.96,1.09,0,1.06,2.14,3.1,0.59,1.45,2.45,-0.0249778,-0.032750,-0.0341946,-0.0334029,-0.031223,sell
2017-01-22,2.22,0,0.73,0.52,3,0.92,2.33,3.45,1.73,0,1,0.94,2.58,0.64,2.03,4.25,-0.0293343,-0.037375,-0.0414307,-0.0435606,-0.042604,sell
2017-01-23,3.43,0,1.65,0.5,5.59,1,1.74,3.59,2.72,0,1.64,0.42,2.43,0.69,3.61,5.99,-0.0324976,-0.011522,-0.0254275,-0.0067104,-0.025428,sell
2017-01-24,2.73,0,3.32,0.5,5.96,1.09,1.44,2.74,2.99,0,3.19,0.19,2.53,0.75,3.7,4.43,-0.0400877,-0.018592,-0.0326962,-0.0157314,-0.032696,sell
2017-01-25,1.42,0,2.93,0.49,3.45,1.28,1.28,2.36,2.08,0.02,2.64,0.13,3.07,0.83,2.08,2.42,-0.0145584,-0.026005,-0.0142453,-0.0122502,-0.000157,sell
2017-01-26,1.11,0,1.64,0.48,2,1.65,1.13,2.67,1.38,0.02,1.14,0.14,4.24,0.92,1.32,1.65,-0.0082175,-0.045754,-0.0171001,-0.0171001,-0.018613,sell
2017-01-27,1.58,0.06,1.36,0.48,1.25,2.46,1.07,3.66,0.96,0.02,0.66,0.37,6.38,1.04,1.01,1.84,-0.0043546,-0.020314,-0.0146648,-0.0313588,-0.016860,sell
2017-01-28,3.22,0.2,1.52,0.47,0.9,4.11,1.01,3.03,0.77,0.03,0.6,1.11,7.68,1.18,0.9,3.3, 0.0225290, 0.032593, 0.0360866, 0.0148189, 0.022529,buy
2017-01-29,3.07,0.71,1.91,0.47,0.74,4.5,0.94,1.81,0.74,0.03,1.04,2.98,7.01,1.36,0.92,3.05, 0.0418665, 0.048080, 0.0589970, 0.0493051, 0.041867,buy
2017-01-30,1.29,2.47,2.69,0.48,0.93,3.13,0.89,1.65,0.9,0.03,2.94,2.54,5.43,1.56,1.46,1.21, 0.0394401, 0.024347, 0.0418842, 0.0403246, 0.042720,buy
2017-01-31,0.55,2.97,3.6,0.59,1.38,2.66,0.84,2.95,1.28,0.06,3.77,0.81,4.87,1.85,3.12,0.6, 0.0290938, 0.021240, 0.0397125, 0.0342541, 0.034018,buy
2017-02-01,0.3,0.98,3.96,0.94,2.32,2.67,0.78,3.29,1.96,0.07,2.4,0.31,4.28,2.2,3.7,0.6, 0.0272656, 0.022961, 0.0247834, 0.0195069, 0.024783,buy
2017-02-02,0.15,0.27,4.58,2.44,4.13,2.98,0.73,1.42,3.02,0.08,2.99,0.14,4.02,2.65,1.9,1.94, 0.0298372,-0.032999,-0.0187719,-0.0334155,-0.030798,sell
2017-02-03,0.15,0,4.57,3.52,6.14,3.2,0.68,0.65,2.96,0.09,3.24,0.3,5.2,2.97,1.19,3, 0.0335074,-0.039662,-0.0209367,-0.0446690,-0.032026,sell
2017-02-04,0.17,0,3.06,1.53,5.03,3.01,0.67,0.59,1.97,0.1,2.13,0.66,4.38,2.77,1.09,1, 0.0134284,-0.023648,-0.0188123,-0.0340629,-0.031170,sell
2017-02-05,0.18,0,2.05,0.79,3.43,2.49,0.69,0.81,1.55,0.11,1.42,1.53,2.25,2.24,1.15,0.23,-0.0017201,-0.000687, 0.0001467,-0.0224765,-0.002836,sell
2017-02-06,0.21,0,1.8,0.57,3.95,2.07,0.78,1.59,1.8,0.13,1.38,3.02,1.46,1.79,1.39,0.04,-0.0079297, 0.003122,-0.0091804,-0.0100013,-0.007930,sell
2017-02-07,0.24,0,2.25,0.6,2.95,1.71,1.06,3.68,3.51,0.12,1.96,2.52,1.02,1.39,1.85,0.12,-0.0169211,-0.012749,-0.0199088,-0.0047799,-0.012915,sell
2017-02-08,0.29,0,3.92,0.63,1.37,1.45,1.84,3.7,3.21,0.15,3.57,1.12,0.92,1.09,2.79,0.35, 0.0000045,-0.000862,-0.0268399, 0.0038991,-0.000137,buy
2017-02-09,0.27,0,6.7,0.66,0.67,1.23,3.48,1.99,1.22,0.19,5.85,0.53,0.82,0.82,4.54,1.03,-0.0626261,-0.052373,-0.0566702,-0.0554339,-0.022773,sell
2017-02-10,0.37,0,8.03,0.71,0.35,1.02,3.35,1.55,0.5,0.29,5.33,0.3,0.84,0.62,4.53,2.97,-0.0620562,-0.048418,-0.0502302,-0.0502302,-0.031755,sell
2017-02-11,0.5,0,4.92,0.75,0.12,1.05,2.04,1.57,0.23,0.39,2.53,0.13,1.13,0.45,3.22,2.87,-0.0095468, 0.001760,-0.0052782, 0.0030192, 0.011646,buy
2017-02-12,0.68,0,1.87,0.81,0.09,1.35,2,1.75,0.09,0.57,1.6,0.15,1.94,0.33,2.88,0.99,-0.0124989, 0.011215, 0.0126669,-0.0108367,-0.056873,buy
