Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0048606, 0.0129259, 0.0093888, 0.0178249, 0.005130,buy
2016-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0079196,-0.0025822, 0.0047725,-0.0066576,-0.017054,sell
2016-05-21,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0248655,-0.0283250,-0.0352152,-0.0380507,-0.035604,sell
2016-05-22,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0, 0.0032780,-0.0037568, 0.0083745, 0.0040777,-0.001750,buy
2016-05-23,0,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,0,0, 0.0375522, 0.0279731, 0.0256162, 0.0306892, 0.015492,buy
2016-05-24,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,1,0,2,1,0,0,1,0,0,1,1,0,0, 0.0118546, 0.0113982, 0.0177184, 0.0180303,-0.004071,buy
2016-05-25,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,2,1,0,0,1,0,0,2,1,0,0, 0.0427749, 0.0375083, 0.0321564, 0.0449693, 0.018940,buy
2016-05-26,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,-0.0089604, 0.0200250, 0.0056416, 0.0105796, 0.002503,buy
2016-05-27,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,2,1,0,0, 0.0163566, 0.0028875,-0.0027627, 0.0022184,-0.002447,buy
2016-05-28,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0, 0.0173058, 0.0185465, 0.0073382, 0.0184084, 0.001832,buy
2016-05-29,0,0,0,0,0,1,0,0,2,2,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0160526,-0.0152025,-0.0046182, 0.0040535,-0.015769,sell
2016-05-30,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.0143000,-0.0165876,-0.0165876,-0.0163694,-0.020052,sell
2016-05-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,-0.0023658,-0.0015622,-0.0064366,-0.0043461,-0.008316,sell
2016-06-01,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0299087,-0.0230483,-0.0222168,-0.0148022,-0.035302,sell
2016-06-02,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.0147226,-0.0260779,-0.0119322,-0.0191199,-0.028024,sell
2016-06-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,-0.0312729,-0.0260696,-0.0269447,-0.0244764,-0.027340,sell
2016-06-04,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,-0.0070414,-0.0133760,-0.0009032,-0.0102000,-0.012512,sell
2016-06-05,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,-0.0057626, 0.0002577, 0.0062871, 0.0149860,-0.001577,buy
2016-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,1,1,-0.0124732,-0.0042359,-0.0100274,-0.0049664,-0.002386,sell
2016-06-07,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,-0.0062819,-0.0053902,-0.0116265,-0.0057435,-0.000598,sell
2016-06-08,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,1,0,-0.0072629,-0.0102507,-0.0133494,-0.0128377,-0.011950,sell
2016-06-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.0000060, 0.0082640,-0.0013152, 0.0010935, 0.009618,buy
2016-06-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0183396,-0.0223544,-0.0258739,-0.0219118,-0.015463,sell
2016-06-11,0,0,0,1,1,0,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0111483,-0.0111483,-0.0096181,-0.0077465,-0.011148,sell
2016-06-12,0,0,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0202240,-0.0240878,-0.0240878,-0.0213070,-0.024088,sell
2016-06-13,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0184040,-0.0120643,-0.0220329,-0.0117434,-0.000045,sell
2016-06-14,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132088, 0.0117357, 0.0252441, 0.0222354, 0.030094,buy
2016-06-15,0,0,0,2,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0195517,-0.0180508,-0.0167796,-0.0195517,-0.010559,sell
2016-06-16,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217545,-0.0201687,-0.0226268,-0.0203981,-0.014128,sell
2016-06-17,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097771,-0.0097416,-0.0076819,-0.0057863,-0.007667,sell
2016-06-18,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0197276, 0.0103809, 0.0127494, 0.0113900, 0.011256,buy
2016-06-19,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009256, 0.0048622, 0.0072389, 0.0029107, 0.004007,buy
2016-06-20,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085690, 0.0043216, 0.0074761,-0.0060399, 0.009862,buy
2016-06-21,1,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075471,-0.0050689,-0.0064282,-0.0211657, 0.002199,sell
2016-06-22,1,0,2,0,0,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045894, 0.0085550, 0.0087318, 0.0048103, 0.007256,buy
2016-06-23,1,0,2,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0518142, 0.0503764, 0.0525668, 0.0111857, 0.003781,buy
2016-06-24,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0181456, 0.0213116, 0.0181456, 0.0113422, 0.014053,buy
2016-06-25,1,0,2,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0163570, 0.0135604, 0.0204083, 0.0133540, 0.020408,buy
2016-06-26,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089316, 0.0095145, 0.0164051, 0.0085124, 0.007406,buy
2016-06-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0073871,-0.0099475, 0.0159648,-0.0069903,-0.006990,sell
2016-06-28,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0054437, 0.0072490, 0.0047822,-0.0055485, 0.005932,buy
2016-06-29,0,0,0,0,0,0,0,1,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0026356, 0.0031696, 0.0005620, 0.0009146, 0.000871,sell
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0039985,-0.0001110, 0.0062569, 0.0049507, 0.010314,buy
2016-07-01,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0377760, 0.0394891, 0.0016290, 0.0186035, 0.040332,buy
2016-07-02,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0038052, 0.0016222,-0.0092853,-0.0048150,-0.005590,sell
2016-07-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0068637,-0.0035968,-0.0040101,-0.0065294,-0.006443,sell
2016-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0061728, 0.0037145, 0.0106282, 0.0014950, 0.002728,buy
2016-07-05,0,0,0,0,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0115286, 0.0128267, 0.0128641, 0.0116115, 0.013331,buy
2016-07-06,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0195577, 0.0159144, 0.0184844, 0.0196791, 0.018484,buy
2016-07-07,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0231920, 0.0175932, 0.0082210, 0.0104556, 0.010598,buy
2016-07-08,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0043176,-0.0010599,-0.0063620,-0.0060278,-0.003401,sell
2016-07-09,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0370247, 0.0463632, 0.0087768, 0.0245437, 0.044231,buy
2016-07-10,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0016788, 0.0047249,-0.0092029,-0.0036824,-0.007219,sell
2016-07-11,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0135449, 0.0096010, 0.0150215, 0.0110702, 0.012950,buy
2016-07-12,0,1,1,0,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,-0.0220007,-0.0224841,-0.0288178,-0.0222816,-0.027504,sell
2016-07-13,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0211923, 0.0012323, 0.0266989, 0.0109347, 0.026699,buy
2016-07-14,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0, 0.0102648, 0.0093439, 0.0170985, 0.0207627, 0.011345,buy
2016-07-15,0,2,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0, 0.0081737, 0.0136130, 0.0235217, 0.0210519, 0.020498,buy
2016-07-16,0,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0063303, 0.0124697, 0.0184715, 0.0222537,-0.000880,buy
2016-07-17,0,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0071171, 0.0051671, 0.0078284, 0.0417872, 0.002446,buy
2016-07-18,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,-0.0145539,-0.0172703,-0.0110874, 0.0060749,-0.004442,sell
2016-07-19,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,-0.0087417,-0.0051486,-0.0005627, 0.0215226, 0.001779,buy
2016-07-20,0,1,0,0,0,1,0,0,1,1,0,3,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0180148, 0.0074045, 0.0191486, 0.0309836, 0.017884,buy
2016-07-21,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0084081, 0.0090118,-0.0048688,-0.0107455, 0.011470,sell
2016-07-22,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0052533,-0.0000663,-0.0055266,-0.0025805,-0.002672,sell
2016-07-23,0,1,0,0,0,1,0,0,1,1,2,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0042788,-0.0046241, 0.0240521,-0.0068932,-0.001225,sell
2016-07-24,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0292700, 0.0188471,-0.0000267,-0.0524080, 0.008585,sell
2016-07-25,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0522375,-0.0374658,-0.0337897,-0.0327876,-0.001842,sell
2016-07-26,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.0237488, 0.0492026, 0.0490899, 0.0244801, 0.048712,buy
2016-07-27,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0081679, 0.0010520,-0.0068197,-0.0104965,-0.009898,sell
2016-07-28,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0057099, 0.0067917, 0.0057099, 0.0057818, 0.002891,buy
2016-07-29,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107627, 0.0139313,-0.0030104, 0.0174107, 0.018888,buy
2016-07-30,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0027868, 0.0101295, 0.0103237, 0.0167027, 0.045496,buy
2016-07-31,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0311024, 0.0017909,-0.0359179, 0.0106897, 0.002825,sell
2016-08-01,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0439097, 0.0390353, 0.0213843,-0.0284084, 0.031009,buy
2016-08-02,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0189870,-0.0170020,-0.0277888,-0.0295760,-0.018987,sell
2016-08-03,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,-0.0160007,-0.0171234,-0.0423576,-0.0182653,-0.018088,sell
2016-08-04,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0409967,-0.0302687,-0.0460374,-0.0223901,-0.040000,sell
2016-08-05,0,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0074872, 0.0039036,-0.0106920, 0.0211352, 0.013155,buy
2016-08-06,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0160859, 0.0193854,-0.0371220, 0.0200060, 0.021210,buy
2016-08-07,1,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0242840,-0.0097740,-0.0381180,-0.0134823,-0.014410,sell
2016-08-08,1,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0609400,-0.0650576,-0.0728929,-0.0609400,-0.069007,sell
2016-08-09,1,0,1,0,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0538682,-0.0526093,-0.0664394,-0.0529086,-0.056337,sell
2016-08-10,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0132693,-0.0150762, 0.0244323, 0.0377623,-0.017113,sell
2016-08-11,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0132693,-0.0150762, 0.0244323, 0.0377623,-0.017113,sell
2016-08-12,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0108509, 0.0073065, 0.0133681, 0.0353187, 0.010835,buy
2016-08-13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0054120, 0.0002929, 0.0002929, 0.0033422,-0.000689,buy
2016-08-14,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0060434, 0.0072191, 0.0109047, 0.0102967, 0.010174,buy
2016-08-15,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0085397,-0.0015632, 0.0022904,-0.0016504, 0.001584,sell
2016-08-16,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0212434,-0.0246641,-0.0218649,-0.0127431,-0.021243,sell
2016-08-17,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0237000,-0.0215263,-0.0222844,-0.0196357,-0.025390,sell
2016-08-18,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0289222,-0.0320333,-0.0294521,-0.0311996,-0.027843,sell
2016-08-19,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0109048,-0.0215493,-0.0132662,-0.0125413,-0.011354,sell
2016-08-20,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0057410,-0.0093110,-0.0044239,-0.0060776,-0.005848,sell
2016-08-21,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0105229,-0.0171428,-0.0120938,-0.0065305,-0.014381,sell
2016-08-22,1,0,0,0,0,1,0,1,0,1,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0214482,-0.0217477,-0.0230160,-0.0191317,-0.015981,sell
2016-08-23,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0102019,-0.0106481,-0.0162794,-0.0120280,-0.002974,sell
2016-08-24,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0273910,-0.0125922,-0.0339959,-0.0295604,-0.046129,sell
2016-08-25,1,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0003717,-0.0032190,-0.0199278,-0.0215092,-0.035765,sell
2016-08-26,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0047937,-0.0030156,-0.0322187,-0.0335883,-0.026163,sell
2016-08-27,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0139820,-0.0094716,-0.0251007,-0.0223851,-0.014599,sell
2016-08-28,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0315160,-0.0200699,-0.0275120,-0.0324701,-0.024273,sell
2016-08-29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0379107,-0.0331764,-0.0352036,-0.0343676,-0.028780,sell
2016-08-30,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0329390,-0.0278447,-0.0296208,-0.0320545,-0.020917,sell
2016-08-31,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0196388,-0.0083090,-0.0005893,-0.0217747,-0.016320,sell
2016-09-01,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0294944, 0.0457690, 0.0524396,-0.0027784, 0.035817,buy
2016-09-02,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0290827, 0.0453145, 0.0460962, 0.0168644, 0.031143,buy
2016-09-03,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0373960, 0.0491349, 0.0534985, 0.0008070, 0.014128,buy
2016-09-04,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0216391, 0.0528903, 0.0438617, 0.0118408, 0.030593,buy
2016-09-05,1,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0098720, 0.0219233, 0.0261643, 0.0246114, 0.023471,buy
2016-09-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062689, 0.0078490, 0.0112465, 0.0063116, 0.006312,buy
2016-09-07,1,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004023, 0.0016309,-0.0047307,-0.0039245,-0.001463,sell
2016-09-08,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031020,-0.0136055,-0.0034577, 0.0164919,-0.006618,buy
2016-09-09,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0206220,-0.0183267,-0.0207156, 0.0011383,-0.017315,sell
2016-09-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0140302,-0.0119959,-0.0135403,-0.0050112,-0.012154,sell
2016-09-11,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0196672,-0.0102501,-0.0180053,-0.0090760,-0.014726,sell
2016-09-12,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0234736,-0.0174745,-0.0240604,-0.0148825,-0.023763,sell
2016-09-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0126870,-0.0131704,-0.0114927,-0.0090668,-0.012894,sell
2016-09-14,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0067693,-0.0096065, 0.0108209, 0.0009488,-0.005490,buy
2016-09-15,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0035310, 0.0041046,-0.0000564,-0.0043430, 0.005077,sell
2016-09-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0001948,-0.0088837,-0.0005742,-0.0067152, 0.001105,sell
2016-09-17,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0028983,-0.0089761,-0.0028983,-0.0066558,-0.006647,sell
2016-09-18,1,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0006577,-0.0095368,-0.0035882,-0.0054991,-0.013903,sell
2016-09-19,1,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,-0.0141786,-0.0193729,-0.0141160,-0.0139446,-0.022801,sell
2016-09-20,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,-0.0202333,-0.0256278,-0.0222643,-0.0258592,-0.032964,sell
2016-09-21,1,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0022866,-0.0005361,-0.0098816,-0.0007570,-0.000757,sell
2016-09-22,1,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0069727,-0.0043242,-0.0093214,-0.0070891,-0.007371,sell
2016-09-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0023385,-0.0016101,-0.0081138,-0.0053257,-0.003919,sell
2016-09-24,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0042865,-0.0030303,-0.0029683,-0.0024261,-0.003581,sell
2016-09-25,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012893,-0.0055221, 0.0110541, 0.0064158, 0.001696,buy
2016-09-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100004,-0.0103198, 0.0012125,-0.0029868,-0.010000,sell
2016-09-27,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0066908,-0.0091997, 0.0006292,-0.0022587,-0.006691,sell
2016-09-28,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0064504,-0.0090168, 0.0112188, 0.0074889, 0.006450,buy
2016-09-29,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081629, 0.0081629,-0.0008646, 0.0068746,-0.004522,buy
2016-09-30,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010372,-0.0010372,-0.0065798, 0.0016639,-0.014343,sell
2016-10-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0094908,-0.0094908,-0.0187716,-0.0121362,-0.020366,sell
2016-10-02,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0158928,-0.0121037,-0.0055766,-0.0074304,-0.011411,sell
2016-10-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0057989, 0.0055250, 0.0122411,-0.0025765, 0.011003,buy
