Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,1,1,1,0,1,3,3,3,1,0,2,3,0,9,5,4,5,-0.0190163,-0.02804624,-0.0064494,-0.020999,-0.0276865,sell
2017-10-30,2,2,1,2,0,3,4,2,2,5,3,4,3,9,7,1,2,-0.0083748,-0.00219288,-0.0003529,-0.008735,-0.0000304,sell
2017-10-31,3,2,2,3,0,4,4,2,3,5,3,3,3,10,11,3,3,-0.0001243,-0.00573927,-0.0011130,-0.005730, 0.0002939,sell
2017-11-01,2,3,3,2,1,5,3,2,3,7,4,3,5,9,11,3,2,-0.0130916,-0.01838271,-0.0197921,-0.024375,-0.0191279,sell
2017-11-02,2,5,1,2,2,5,4,2,1,7,6,3,6,8,10,1,2,-0.0301263,-0.03814843,-0.0378959,-0.034920,-0.0329993,sell
2017-11-03,2,3,3,3,2,4,5,2,1,4,7,4,8,1,10,1,2, 0.0106125, 0.01061255,-0.0273017, 0.000935, 0.0099157,buy
2017-11-04,1,2,4,4,1,3,3,3,3,8,9,1,7,5,7,3,3,-0.0032173,-0.01187560,-0.0096628,-0.003516,-0.0032150,sell
2017-11-05,1,2,3,2,1,2,3,3,3,8,4,3,7,5,8,3,1,-0.0086395,-0.00458146,-0.0073626,-0.007689,-0.0076894,sell
2017-11-06,1,3,2,1,0,0,2,5,3,12,4,3,8,4,5,5,3, 0.0122911, 0.01004214, 0.0112266, 0.011396, 0.0066077,buy
2017-11-07,0,2,0,1,1,0,2,3,3,9,4,4,4,5,0,4,3,-0.0115335,-0.00816288,-0.0069239,-0.012946,-0.0086908,sell
2017-11-08,0,2,0,1,0,2,1,1,4,10,3,4,4,7,0,4,0, 0.0125185, 0.01696952, 0.0139769, 0.002187, 0.0077189,buy
2017-11-09,0,1,1,2,0,1,0,1,4,8,3,0,1,6,1,4,4, 0.0092588, 0.01136556, 0.0119403, 0.004954,-0.0037415,buy
2017-11-10,2,0,2,2,0,0,0,2,2,8,0,4,2,4,0,0,0,-0.0047379,-0.01169326,-0.0107194,-0.010540,-0.0105395,sell
2017-11-11,1,2,1,2,0,0,1,3,2,4,1,5,5,4,3,3,4, 0.0037304,-0.00268850,-0.0019291,-0.002059,-0.0020593,sell
2017-11-12,0,1,2,1,1,3,3,2,2,6,3,6,5,6,1,0,2,-0.0111499,-0.01756688,-0.0137090,-0.011540,-0.0072729,sell
2017-11-13,0,3,2,2,1,4,4,2,3,10,3,6,8,6,5,1,4,-0.0113291,-0.00702706,-0.0054637,-0.005688, 0.0007589,sell
2017-11-14,1,3,2,1,0,2,4,3,2,12,3,4,8,5,3,0,3, 0.0021646, 0.00144597, 0.0021646, 0.004951, 0.0029681,buy
2017-11-15,1,3,2,3,1,1,2,5,2,11,4,4,8,8,7,1,1,-0.0174898,-0.01748979,-0.0186061,-0.009181,-0.0010573,sell
2017-11-16,1,5,3,2,1,1,3,4,2,11,4,4,10,7,8,1,1,-0.0123928,-0.01023626,-0.0128938,-0.012398, 0.0068523,sell
2017-11-17,0,5,1,1,0,3,3,3,3,15,3,8,6,11,4,1,1, 0.0127740, 0.01277401, 0.0001023, 0.009712, 0.0151984,buy
2017-11-18,0,5,0,2,0,5,3,3,2,11,6,9,3,11,5,2,3, 0.0146597, 0.01465974,-0.0054702, 0.007076, 0.0168309,buy
2017-11-19,0,5,1,1,0,3,4,4,3,14,3,11,7,11,3,1,4, 0.0232331, 0.02323311, 0.0060725, 0.021171, 0.0258122,buy
2017-11-20,1,6,0,0,0,3,2,4,5,14,11,10,4,14,2,3,4, 0.0335583, 0.03377803, 0.0269307, 0.032987, 0.0432107,buy
2017-11-21,1,3,2,0,0,3,1,5,4,8,8,6,4,11,2,6,7, 0.0002806,-0.00148075,-0.0038189,-0.000076, 0.0010949,buy
2017-11-22,0,2,0,2,0,3,2,4,4,9,4,11,4,12,2,3,3, 0.0310265, 0.02060487, 0.0332320, 0.033254, 0.0252725,buy
2017-11-23,1,3,0,1,0,3,2,4,6,8,11,11,1,12,2,7,6, 0.0314352, 0.03236113, 0.0341041, 0.031435, 0.0296696,buy
2017-11-24,1,2,0,0,0,3,3,3,3,4,8,7,2,8,1,3,6, 0.0087141, 0.00569751, 0.0071719, 0.010812, 0.0142020,buy
2017-11-25,1,3,0,1,2,4,2,4,2,0,9,10,2,8,5,8,2, 0.0186431, 0.04177237, 0.0325203, 0.037788, 0.0415826,buy
2017-11-26,2,3,1,1,0,4,2,3,1,0,9,3,0,4,6,9,5, 0.0150285,-0.00473578,-0.0036225, 0.001632,-0.0003123,sell
2017-11-27,3,3,2,4,0,3,2,1,1,1,8,3,0,5,2,5,5, 0.0078450, 0.00866393, 0.0088054,-0.003558, 0.0033675,buy
2017-11-28,2,2,3,3,1,4,1,0,2,0,8,4,0,0,6,6,2, 0.0412103, 0.03979517, 0.0023779, 0.038298, 0.0045110,buy
2017-11-29,1,4,1,3,1,4,1,1,2,3,8,3,6,3,6,4,3,-0.0047176,-0.01170142,-0.0092622,-0.007627,-0.0120815,sell
2017-11-30,2,5,2,1,2,3,2,1,1,3,6,1,5,3,9,3,2,-0.0171716,-0.02779509,-0.0342241,-0.025070,-0.0272708,sell
2017-12-01,1,1,3,1,2,2,2,3,3,4,2,5,8,4,6,3,2, 0.0036195, 0.00365038, 0.0036504,-0.000720, 0.0047931,buy
2017-12-02,1,0,2,3,1,3,1,3,3,4,5,6,4,4,7,2,2,-0.0001114,-0.00023424, 0.0000099,-0.002563,-0.0001114,buy
2017-12-03,1,0,3,2,1,1,2,4,2,4,1,5,8,4,4,1,3, 0.0087980, 0.00879799, 0.0087980, 0.014703, 0.0122162,buy
2017-12-04,1,1,2,0,2,1,3,5,2,5,4,8,4,5,4,4,2, 0.0000650, 0.00206925, 0.0008809,-0.002335,-0.0040424,sell
2017-12-05,1,4,1,0,0,3,4,2,1,6,0,5,7,3,4,3,6,-0.0148725,-0.01538590,-0.0092201,-0.010122,-0.0149184,sell
2017-12-06,1,4,2,1,0,4,2,2,4,5,7,9,4,5,5,7,5,-0.0307735,-0.03077352,-0.0293458,-0.018395,-0.0297110,sell
2017-12-07,3,3,4,1,0,1,2,2,5,3,4,9,9,3,4,3,7,-0.0060328,-0.00613996,-0.0077739,-0.006033, 0.0054332,sell
2017-12-08,3,5,1,1,0,1,2,3,2,3,5,9,4,3,7,6,3, 0.0303874, 0.03476779, 0.0150024, 0.032078, 0.0292732,buy
2017-12-09,1,4,2,0,1,1,3,4,2,3,4,10,4,3,7,3,7, 0.0191932, 0.01912394, 0.0236219, 0.027962, 0.0078972,buy
2017-12-10,1,3,1,1,1,3,5,2,3,5,4,3,4,5,8,4,8, 0.0162371,-0.00574618,-0.0061461, 0.015640, 0.0152289,sell
2017-12-11,0,3,0,1,0,3,6,1,3,4,4,4,5,4,8,3,6, 0.0263932, 0.01626210, 0.0169480, 0.025242, 0.0246170,buy
2017-12-12,0,8,0,1,0,2,2,3,3,13,8,2,5,13,4,6,4, 0.0103884, 0.00790039, 0.0081105, 0.010770, 0.0065167,buy
2017-12-13,1,8,1,1,1,1,3,2,3,9,9,3,4,9,8,6,2, 0.0137260, 0.00470421, 0.0137260, 0.013789, 0.0161662,buy
2017-12-14,2,7,1,0,0,1,3,1,3,13,4,2,3,10,5,3,2, 0.0068141, 0.00555222, 0.0068141, 0.006814, 0.0071037,buy
2017-12-15,1,6,0,1,0,3,3,0,3,10,7,2,0,10,3,4,4, 0.0062788, 0.00310438, 0.0057050, 0.005265, 0.0051391,buy
2017-12-16,0,5,1,0,0,4,2,0,2,6,4,4,4,6,2,3,4, 0.0105492,-0.02786817, 0.0101934,-0.002486, 0.0086063,buy
2017-12-17,1,9,1,0,0,3,3,0,5,9,12,3,8,9,0,9,6, 0.0073455, 0.00914128, 0.0093276,-0.013895,-0.0128848,buy
2017-12-18,2,7,2,0,0,1,3,1,4,6,12,6,4,6,0,9,3, 0.0100967, 0.02155967, 0.0173650,-0.004556,-0.0026750,buy
2017-12-19,1,5,1,2,0,1,3,3,3,7,8,5,8,4,0,6,8, 0.0295787, 0.01656121, 0.0251479,-0.002980, 0.0255428,buy
2017-12-20,1,3,0,2,0,2,3,2,4,1,12,1,5,4,2,10,7,-0.0017212,-0.00154281,-0.0010716,-0.003615,-0.0000716,buy
2017-12-21,1,2,1,0,0,2,4,0,3,0,5,5,10,0,2,3,1, 0.0446649, 0.02700587, 0.0270059, 0.025741, 0.0254856,buy
2017-12-22,2,2,3,0,2,2,4,1,4,0,7,5,9,0,1,7,5,-0.0000674,-0.00799827,-0.0027772,-0.006201,-0.0014824,sell
2017-12-23,2,2,3,0,0,2,2,2,3,0,6,3,7,0,4,7,5,-0.0026366,-0.00702812,-0.0028800,-0.003087,-0.0027136,sell
2017-12-24,3,5,3,2,0,1,2,0,2,1,4,5,7,4,0,4,4, 0.0006482, 0.00359802, 0.0131833,-0.001726, 0.0031468,buy
2017-12-25,3,3,6,2,0,2,1,0,2,1,0,2,7,4,4,2,4, 0.0340939, 0.03521731, 0.0313621, 0.033001, 0.0340939,buy
2017-12-26,2,3,7,1,0,2,2,0,2,3,0,3,9,3,4,0,2, 0.0248705, 0.03534736, 0.0308833, 0.021984, 0.0321077,buy
2017-12-27,2,5,3,2,0,3,3,0,1,6,2,3,10,6,0,0,3,-0.0175133,-0.00311820,-0.0036202,-0.011717,-0.0040815,sell
2017-12-28,2,4,2,0,0,2,5,1,1,3,3,2,12,3,4,0,2,-0.0049211, 0.01613840,-0.0049211,-0.001293,-0.0021336,sell
2017-12-29,1,3,1,0,2,2,4,3,3,7,5,2,15,7,1,2,2, 0.0053625, 0.00820128, 0.0067680,-0.005225,-0.0044080,buy
2017-12-30,0,3,0,1,0,2,4,2,3,7,4,2,11,7,2,3,2,-0.0141454,-0.01559039, 0.0110835,-0.008385,-0.0170139,sell
2017-12-31,0,3,0,2,0,1,4,6,4,11,4,7,15,11,1,5,3, 0.0101058, 0.01201371, 0.0123186,-0.001109, 0.0026584,buy
2018-01-01,0,4,2,1,1,1,5,4,3,8,4,6,14,8,1,4,3, 0.0256302, 0.01695746, 0.0174210, 0.017960, 0.0211659,buy
2018-01-02,0,7,1,0,0,2,3,3,3,9,3,7,14,9,1,4,5, 0.0473172, 0.01781404, 0.0189936, 0.038921, 0.0435065,buy
2018-01-03,0,6,2,1,0,1,3,4,4,7,7,8,11,7,2,7,7, 0.0634813, 0.03259281, 0.0398952, 0.033281, 0.0507254,buy
2018-01-04,2,2,2,2,0,1,3,4,5,4,5,12,9,4,1,6,8, 0.0305109, 0.02453769, 0.0338576, 0.034750, 0.0358533,buy
2018-01-05,0,3,1,5,0,1,2,4,4,6,5,8,8,6,4,6,7, 0.0129194, 0.01483013, 0.0147310, 0.011752, 0.0273536,buy
2018-01-06,0,1,1,4,1,3,1,6,3,8,4,12,8,8,1,3,6, 0.0252116, 0.03038863, 0.0267863, 0.028800, 0.0303886,buy
2018-01-07,0,1,0,5,1,1,4,3,4,7,4,9,0,7,5,4,6, 0.0462191, 0.04160275, 0.0437070, 0.024088, 0.0456717,buy
2018-01-08,0,1,0,5,0,2,3,4,3,10,4,11,1,10,1,3,3, 0.0399951, 0.03813918, 0.0382628, 0.024365, 0.0381392,buy
2018-01-09,0,1,1,1,1,3,1,5,3,8,5,10,0,8,5,3,4, 0.0356121, 0.01619855, 0.0355619, 0.037806, 0.0151681,buy
2018-01-10,1,2,3,0,0,1,2,4,7,8,8,8,3,8,6,11,2, 0.0204213, 0.02321752, 0.0241472, 0.023218, 0.0116678,buy
2018-01-11,3,3,2,1,0,1,2,4,4,4,14,8,3,4,2,9,2,-0.0234176,-0.02473121,-0.0254919,-0.020506,-0.0247312,sell
2018-01-12,2,2,3,1,0,2,2,4,2,0,14,8,1,0,3,9,2,-0.0016847,-0.00168471,-0.0027596,-0.001685,-0.0039258,sell
2018-01-13,1,3,3,0,0,2,4,4,3,3,11,11,6,3,1,8,2,-0.0023928,-0.00934328,-0.0141438, 0.007571,-0.0061301,sell
2018-01-14,2,2,2,1,0,2,3,5,3,0,15,11,2,0,0,12,6,-0.0003626,-0.00036263,-0.0051476,-0.000363,-0.0003626,sell
2018-01-15,2,1,2,2,0,1,5,6,2,1,11,10,6,0,0,9,7,-0.0046051,-0.00808337,-0.0112872,-0.000588,-0.0058377,sell
2018-01-16,1,1,0,3,0,0,5,8,3,1,15,13,7,1,0,13,5, 0.0022437, 0.00116898,-0.0025455, 0.002505, 0.0005991,sell
2018-01-17,0,1,0,1,0,2,5,9,3,0,16,9,7,0,4,13,12,-0.0049441, 0.00880113, 0.0006005,-0.005176,-0.0025415,buy
2018-01-18,0,1,0,1,2,2,5,5,1,0,8,5,8,0,3,5,8, 0.0596638, 0.03177785, 0.0431645, 0.036743, 0.0371561,buy
2018-01-19,0,1,0,2,0,3,4,7,2,1,9,9,6,0,9,5,12, 0.0128307, 0.00933772, 0.0162747,-0.008542, 0.0135889,buy
2018-01-20,1,1,0,3,0,2,4,5,1,2,3,5,5,0,8,2,13, 0.0096502, 0.00877449, 0.0078497,-0.018326, 0.0201976,buy
2018-01-21,2,2,0,5,0,3,3,3,0,2,3,4,5,2,4,3,9, 0.0150547, 0.00535531, 0.0130308,-0.002003, 0.0069085,buy
2018-01-22,1,3,2,2,0,4,2,3,1,1,3,4,6,1,8,2,12,-0.0271262,-0.02933002,-0.0262660,-0.028429,-0.0294870,sell
2018-01-23,1,3,2,1,0,4,3,2,0,3,6,1,2,4,4,0,9, 0.0003812, 0.00109631, 0.0243840,-0.005720, 0.0116230,buy
2018-01-24,1,2,0,2,0,4,3,2,0,0,6,1,3,0,7,0,10, 0.0132631, 0.01210352, 0.0238754, 0.012530, 0.0177662,buy
2018-01-25,0,2,1,1,0,2,3,2,3,4,5,0,6,4,5,4,6, 0.0354133, 0.03541328, 0.0225178, 0.032997, 0.0281195,buy
2018-01-26,0,0,1,1,2,3,3,3,1,0,10,0,2,0,3,6,5, 0.0137904,-0.00433321, 0.0039494,-0.000578,-0.0032098,buy
2018-01-27,0,0,0,1,2,3,5,4,2,4,6,0,7,4,5,5,5, 0.0268738, 0.00115122, 0.0241189, 0.031065, 0.0011512,buy
2018-01-28,0,0,0,1,2,4,6,4,2,1,10,1,5,5,4,8,5, 0.0494429, 0.03096696, 0.0605596, 0.051831, 0.0380842,buy
2018-01-29,0,1,1,2,4,5,4,2,1,2,6,1,8,3,2,4,5, 0.0099861, 0.01925176, 0.0095556, 0.016033, 0.0192518,buy
2018-01-30,0,2,3,0,2,4,3,3,2,0,8,7,5,2,3,8,4,-0.0263214,-0.03556450,-0.0089693,-0.031215,-0.0312784,sell
2018-01-31,2,2,1,2,2,3,3,3,0,0,5,7,6,0,4,0,7,-0.0245003,-0.02177335,-0.0209162,-0.021437,-0.0203474,sell
2018-02-01,1,2,1,1,1,3,3,1,1,0,2,8,3,0,8,3,0,-0.0122410,-0.00958904,-0.0094854,-0.008355,-0.0124929,sell
2018-02-02,0,1,1,0,3,5,2,1,2,2,1,8,2,2,8,0,4, 0.0313024, 0.03802256, 0.0279366, 0.039448, 0.0392382,buy
2018-02-03,1,0,0,1,2,4,4,3,0,1,1,4,2,3,5,5,4, 0.0011794, 0.00727116, 0.0017671, 0.018230, 0.0091162,buy
2018-02-04,1,0,0,1,1,4,3,7,1,4,3,8,3,5,9,4,8,-0.0103565,-0.00119378, 0.0014974,-0.010356,-0.0095433,sell
2018-02-05,1,1,1,2,3,4,5,4,0,3,4,5,3,4,6,4,5,-0.0008516, 0.00609535, 0.0023421, 0.007081, 0.0088952,buy
2018-02-06,1,2,2,1,1,6,4,4,1,7,4,6,5,0,10,4,7,-0.0127533,-0.01372763, 0.0031740, 0.015787,-0.0131476,sell
2018-02-07,1,3,1,0,1,5,3,3,2,7,6,6,5,4,4,4,6, 0.0632312, 0.06324032, 0.0379788, 0.063198, 0.0623780,buy
2018-02-08,2,2,1,1,1,4,3,2,0,3,6,0,2,0,6,5,4, 0.0141832, 0.01571642, 0.0142048, 0.021025, 0.0171623,buy
2018-02-09,3,3,2,0,1,4,2,2,1,6,3,0,6,3,5,4,4, 0.0250238, 0.02502382, 0.0048912, 0.033619, 0.0241552,buy
2018-02-10,1,3,3,0,1,3,2,3,3,3,6,0,10,3,4,11,4, 0.0112990, 0.01411715, 0.0128526, 0.013624, 0.0142831,buy
2018-02-11,2,2,2,1,0,5,2,2,2,4,8,2,8,0,4,7,2,-0.0049748,-0.00371656,-0.0092385, 0.016989,-0.0149577,sell
2018-02-12,1,2,1,2,0,3,3,3,2,4,2,3,8,4,6,8,2,-0.0068808,-0.01171652, 0.0038598,-0.021137,-0.0104704,sell
2018-02-13,1,2,1,0,0,3,5,4,2,3,8,1,5,3,8,12,1, 0.0107320, 0.01912576, 0.0283616, 0.016017, 0.0075222,buy
2018-02-14,1,2,1,0,2,4,2,5,1,3,5,4,6,3,7,8,4, 0.0144518, 0.01448541, 0.0143315, 0.010372,-0.0291763,buy
2018-02-15,1,2,1,1,1,4,2,5,1,4,6,0,6,3,6,12,4, 0.0334471, 0.03376840, 0.0345428, 0.036187, 0.0109226,buy
2018-02-16,2,1,0,2,0,3,2,5,2,2,6,4,4,3,8,14,0, 0.0228428, 0.02506978, 0.0223375, 0.025070, 0.0080588,buy
2018-02-17,3,1,1,2,0,3,2,3,3,1,4,4,4,4,4,12,4, 0.0156967, 0.01608981, 0.0163784, 0.007883, 0.0172731,buy
2018-02-18,3,2,2,1,0,3,1,2,2,4,4,0,4,3,8,7,0,-0.0063270,-0.00999727,-0.0147501,-0.012863,-0.0130916,sell
2018-02-19,2,5,0,0,0,2,1,2,3,3,2,7,6,6,12,1,3,-0.0056089,-0.01230676,-0.0079061,-0.004351,-0.0038386,sell
2018-02-20,3,2,2,1,0,1,2,1,3,0,2,4,5,4,4,1,7,-0.0106363,-0.01013753,-0.0079497,-0.005587,-0.0017672,sell
2018-02-21,2,2,1,4,0,0,3,3,5,5,1,5,8,8,11,2,5,-0.0212037,-0.02224035,-0.0092949,-0.022761,-0.0173685,sell
2018-02-22,2,1,1,4,0,1,2,4,4,1,4,5,8,8,8,4,5,-0.0160326,-0.01545781,-0.0066434,-0.015458,-0.0028275,sell
2018-02-23,3,1,0,3,0,0,2,5,4,5,4,4,8,8,9,2,4,-0.0063526,-0.00577951,-0.0073852,-0.005573,-0.0084770,sell
2018-02-24,3,1,0,2,2,0,4,4,5,2,4,4,8,9,8,6,4, 0.0006706,-0.00575144, 0.0006706, 0.000671, 0.0044274,buy
2018-02-25,3,2,0,2,1,2,3,2,5,3,4,8,3,7,4,6,8,-0.0208554,-0.02425587,-0.0202091,-0.020465,-0.0186480,sell
2018-02-26,2,2,1,4,0,1,2,1,5,1,3,9,3,3,4,6,9, 0.0088842, 0.01661014, 0.0139420, 0.007762, 0.0131450,buy
2018-02-27,4,1,6,1,0,0,1,1,5,0,3,8,0,0,5,5,8,-0.0025601,-0.00019497,-0.0001950,-0.000195,-0.0012530,buy
2018-02-28,3,3,5,2,0,1,1,1,4,0,1,11,1,0,4,6,11, 0.0030501,-0.00148398,-0.0014840,-0.001366,-0.0011738,buy
2018-03-01,3,2,4,1,0,4,1,1,4,2,1,8,0,2,7,8,8, 0.0036620, 0.00268623, 0.0005583, 0.002943, 0.0050600,buy
2018-03-02,4,1,3,2,1,3,2,1,6,1,0,12,0,3,7,6,12,-0.0009222,-0.00254324,-0.0020114,-0.003877,-0.0021426,sell
2018-03-03,4,0,1,2,1,2,2,1,5,4,0,12,0,2,4,6,4,-0.0066581,-0.00660295,-0.0032161,-0.005614,-0.0047719,sell
2018-03-04,4,1,3,2,0,2,1,4,2,4,0,8,1,5,4,8,4,-0.0004540,-0.00034258, 0.0036831,-0.009009, 0.0035352,sell
2018-03-05,4,1,3,2,1,2,3,3,1,4,1,5,0,1,4,8,5, 0.0145615, 0.01450144, 0.0023212,-0.002179,-0.0069104,buy
2018-03-06,4,2,3,1,0,3,2,1,3,4,4,1,3,5,4,7,3,-0.0095469,-0.01066519,-0.0075493,-0.008544,-0.0083620,sell
2018-03-07,4,4,1,1,0,3,1,0,1,6,7,2,0,0,1,6,2,-0.0174502, 0.01068506,-0.0174502,-0.017143,-0.0174502,sell
2018-03-08,3,6,2,0,0,1,0,0,3,9,7,0,4,3,6,3,0,-0.0305517,-0.00016410,-0.0305517,-0.030552,-0.0294829,sell
2018-03-09,3,5,3,0,0,0,0,0,5,6,8,0,4,3,4,6,4,-0.0234077, 0.00431103,-0.0240454,-0.022867,-0.0241759,sell
2018-03-10,4,4,2,1,0,0,0,0,5,7,8,0,0,0,8,6,4,-0.0138397,-0.00540527,-0.0118227,-0.015290,-0.0152899,sell
2018-03-11,2,3,2,2,0,0,0,1,4,7,4,0,4,1,8,3,4, 0.0032999, 0.00320155,-0.0001890,-0.006917, 0.0033211,buy
2018-03-12,1,3,2,0,0,3,1,1,5,3,8,2,3,3,8,7,6, 0.0054077,-0.00167221, 0.0026405,-0.005337,-0.0016113,buy
2018-03-13,1,3,1,0,2,5,4,1,4,3,9,3,5,3,10,5,5,-0.0148232,-0.00844794,-0.0247723,-0.017761,-0.0177605,sell
2018-03-14,2,4,1,0,1,4,4,2,4,3,7,1,4,6,9,9,9,-0.0227551,-0.02090917,-0.0389460,-0.025601,-0.0311746,sell
2018-03-15,2,3,1,1,0,4,1,4,4,1,6,8,4,6,9,9,8,-0.0271153,-0.02319211,-0.0274095,-0.020714,-0.0298722,sell
2018-03-16,2,3,3,1,0,3,1,1,4,0,4,4,4,7,8,6,4, 0.0050472, 0.00289276, 0.0061855, 0.000203, 0.0028928,buy
2018-03-17,2,4,4,0,0,4,0,0,5,3,4,8,4,6,0,7,8,-0.0376183,-0.03814466,-0.0394137,-0.037213,-0.0392341,sell
2018-03-18,1,5,1,0,0,4,0,0,5,3,4,8,6,9,4,5,4,-0.0308671,-0.04252580,-0.0319385,-0.030786,-0.0319385,sell
2018-03-19,2,6,1,0,0,5,1,0,3,0,6,7,7,9,0,5,7,-0.0094410,-0.04281917,-0.0093308,-0.012416,-0.0094410,sell
2018-03-20,2,5,2,0,0,4,2,1,5,4,7,7,9,10,3,2,7,-0.0238321,-0.03143454,-0.0243059,-0.045631,-0.0264862,sell
2018-03-21,1,2,3,1,0,4,1,2,4,3,9,4,8,7,0,4,5, 0.0073733,-0.00810666, 0.0081124,-0.003677, 0.0073722,buy
2018-03-22,1,1,0,4,0,2,1,3,2,8,8,5,2,4,1,3,1, 0.0183661, 0.00812315, 0.0081452,-0.003601, 0.0033024,buy
2018-03-23,1,1,0,1,0,1,3,2,2,5,0,4,6,5,0,5,0,-0.0235717,-0.01347465,-0.0249231,-0.020313,-0.0255795,sell
2018-03-24,0,1,0,1,3,2,1,1,2,6,4,4,2,1,0,4,0,-0.0030628,-0.00601325, 0.0034099, 0.000516, 0.0004836,sell
2018-03-25,1,3,0,1,1,2,0,0,2,4,0,4,5,5,4,0,0, 0.0025004, 0.00439775, 0.0040512, 0.015341, 0.0046611,buy
2018-03-26,3,4,1,3,0,1,0,0,3,4,3,5,2,3,4,4,4,-0.0155951,-0.02448720,-0.0015350,-0.015929,-0.0142493,sell
2018-03-27,4,3,3,4,0,2,1,0,2,4,2,5,4,3,5,0,3,-0.0458746,-0.04532810,-0.0488351,-0.043038,-0.0447183,sell
2018-03-28,2,7,2,2,0,3,1,0,2,6,3,7,3,3,7,3,6,-0.0381377,-0.04180339,-0.0381377,-0.038138,-0.0241009,sell
2018-03-29,2,6,1,1,1,4,2,0,2,7,2,7,3,8,7,0,3,-0.0290223,-0.02870436,-0.0261431,-0.028015, 0.0059847,sell
2018-03-30,2,3,0,2,1,2,3,1,3,6,2,4,3,7,4,1,7,-0.0239033,-0.01453426,-0.0183422,-0.019723,-0.0184819,sell
2018-03-31,2,3,0,1,0,3,1,2,5,4,2,8,6,10,12,0,3, 0.0050042, 0.00312188, 0.0095829, 0.009313, 0.0112410,buy
2018-04-01,2,3,1,1,1,3,1,1,5,4,3,8,5,6,8,0,7,-0.0072763,-0.00313485,-0.0014987,-0.000790,-0.0032692,sell
2018-04-02,1,4,2,1,0,3,2,3,7,8,3,12,8,10,12,0,8,-0.0102191,-0.01405549,-0.0016060,-0.001791,-0.0017911,sell
2018-04-03,1,5,1,1,0,1,4,0,4,4,3,5,6,10,5,1,4, 0.0161132, 0.01135592, 0.0164381, 0.005468, 0.0164381,buy
2018-04-04,1,7,0,2,0,4,2,0,3,10,3,7,2,10,10,1,2,-0.0280944,-0.02539815,-0.0318006,-0.032343,-0.0140942,sell
2018-04-05,1,7,2,1,0,3,0,0,4,10,0,9,6,10,9,0,0,-0.0295222,-0.02954114,-0.0328169,-0.032817,-0.0231701,sell
2018-04-06,2,5,2,1,0,1,0,1,5,7,4,7,6,8,7,3,0,-0.0068185,-0.01073647,-0.0144964,-0.013245,-0.0068185,sell
2018-04-07,4,4,0,3,0,1,0,2,5,8,4,7,10,9,7,0,0, 0.0087312, 0.00187354, 0.0057576, 0.009129, 0.0080676,buy
2018-04-08,2,3,0,1,0,1,1,3,4,7,5,3,10,5,7,4,0, 0.0215318, 0.02153177, 0.0044495, 0.014132, 0.0215318,buy
2018-04-09,1,3,0,1,1,3,2,3,3,3,5,3,11,5,9,4,2, 0.0048342,-0.00403129,-0.0128806, 0.003811,-0.0007854,sell
2018-04-10,1,3,0,1,1,3,3,2,3,3,2,5,10,5,9,0,5, 0.0081702, 0.00552223, 0.0006765, 0.004955, 0.0023254,buy
2018-04-11,0,2,0,1,0,1,4,4,3,3,3,4,8,5,5,4,9, 0.0251891, 0.00802134, 0.0184347, 0.022935, 0.0307031,buy
2018-04-12,1,2,1,2,0,1,3,5,3,4,3,8,8,5,8,1,8, 0.0432092, 0.03908456, 0.0134127, 0.048593, 0.0260527,buy
2018-04-13,2,2,3,0,0,1,2,3,1,3,1,7,8,0,0,3,4, 0.0088648,-0.00383154, 0.0395599, 0.038832,-0.0032927,buy
2018-04-14,2,4,2,0,0,1,1,2,3,6,1,3,8,3,4,2,8, 0.0117696, 0.00624442, 0.0127493, 0.007721, 0.0077210,buy
2018-04-15,2,3,1,0,0,2,1,2,3,3,3,7,10,3,4,0,4, 0.0280813, 0.02762338, 0.0310400, 0.029891, 0.0314002,buy
2018-04-16,2,4,1,0,0,2,2,2,3,7,4,3,10,4,3,0,7, 0.0138812, 0.00464620, 0.0106444, 0.005802, 0.0063869,buy
2018-04-17,1,3,2,0,0,1,2,2,3,7,3,3,9,4,3,0,4,-0.0044537,-0.00754134,-0.0058429,-0.000059, 0.0001064,sell
2018-04-18,1,1,3,1,0,2,1,3,2,7,6,0,5,0,4,2,5,-0.0054008,-0.00486543,-0.0050342, 0.001635,-0.0067554,sell
2018-04-19,1,2,1,2,0,1,3,3,3,8,2,1,9,4,5,1,7, 0.0260119, 0.00422319, 0.0270423, 0.027729, 0.0259499,buy
2018-04-20,1,2,1,0,1,3,3,2,3,6,6,0,5,1,4,6,7, 0.0403108, 0.04474907, 0.0424552, 0.040311, 0.0328867,buy
2018-04-21,1,3,1,0,3,4,1,2,2,5,6,0,8,2,4,2,7, 0.0080442, 0.01362398, 0.0066376, 0.008216, 0.0080442,buy
2018-04-22,1,4,1,1,1,2,1,2,3,3,9,0,5,3,4,6,8, 0.0100430, 0.01342295, 0.0155264, 0.014883, 0.0100430,buy
2018-04-23,2,4,2,3,0,2,1,2,2,3,9,0,6,3,5,2,8, 0.0029061, 0.00118608, 0.0036912,-0.000923, 0.0027159,buy
2018-04-24,0,5,2,2,0,2,1,1,2,3,7,1,1,3,4,5,10, 0.0142347, 0.01481592, 0.0148159, 0.013865, 0.0142347,buy
