Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-03,none,none,none,none,a180,a150,a0,a60,a45,a0,a180,a120,-0.0960508,-0.104637,-0.0827904, 0.01850746,-0.0783420,sell
2017-10-04,none,none,none,a150,a180,none,none,a60,none,a0,none,a120, 0.0163056,-0.033092, 0.0054062, 0.02539578, 0.0005827,buy
2017-10-05,none,a150,none,none,none,a180,none,a90,none,a0,none,a120,-0.0371556,-0.040738,-0.0369656,-0.04003382,-0.0523330,sell
2017-10-06,none,a150,none,a180,a150,none,none,a90,none,a0,none,a120,-0.0550100,-0.032719,-0.0678799,-0.06145647,-0.0479021,sell
2017-10-07,none,a150,a90,a180,none,a150,a60,none,none,a0,none,none, 0.1143850, 0.114385, 0.0707580, 0.07829468, 0.1279205,buy
2017-10-08,none,a150,a90,a150,a120,a150,a60,a120,none,a0,none,none, 0.1222515, 0.101630, 0.0815923, 0.08775635, 0.1319805,buy
2017-10-09,none,none,a90,a150,none,none,a90,none,none,a0,none,none, 0.0473526, 0.038785, 0.0406645,-0.00420168, 0.0416608,buy
2017-10-10,none,none,a90,a120,a90,a120,a90,a150,none,a0,none,none,-0.0224737, 0.024023,-0.0082560,-0.03837274, 0.0224762,sell
2017-10-11,a30,none,a90,a120,none,none,a120,none,none,a0,none,none, 0.0334152, 0.007054, 0.0478773, 0.02016711, 0.0527992,buy
2017-10-12,a30,none,none,none,a60,a90,a120,a180,a30,a0,none,none, 0.0941269, 0.117097, 0.0850334, 0.09696685,-0.0018999,buy
2017-10-13,a30,a135,none,a90,a60,none,a150,none,a30,none,none,none,-0.1491498, 0.053340, 0.0878844, 0.07333567, 0.0633420,buy
2017-10-14,a30,a135,none,none,none,none,a150,a150,a30,none,none,none,-0.1494851,-0.058804, 0.0846436,-0.05048822,-0.0561672,sell
2017-10-15,a30,a135,none,a60,none,a60,none,none,a30,none,none,none,-0.1387939,-0.074980,-0.0796964,-0.01236864,-0.0943896,sell
2017-10-16,a30,a135,none,none,none,none,a180,a120,a30,none,none,none,-0.1178385,-0.125338,-0.0663933,-0.04725168,-0.0805274,sell
2017-10-17,none,a135,none,none,a0,none,none,none,a30,none,none,none,-0.0144375,-0.002109,-0.0233625,-0.02034251,-0.0263392,sell
2017-10-18,none,none,none,none,none,none,a150,a90,a30,none,none,none, 0.0990455, 0.010998, 0.0159324, 0.00466217, 0.0134585,sell
2017-10-19,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0951774,-0.093898,-0.1633351,-0.08771036,-0.0961919,sell
2017-10-20,none,none,none,a0,none,a0,a120,none,none,none,none,none,-0.0415137,-0.009978,-0.0081130, 0.07832861, 0.0751574,sell
2017-10-21,none,none,none,none,none,none,a120,a60,none,none,a150,none,-0.0770279,-0.063264,-0.0732132,-0.04499414,-0.0181404,sell
2017-10-22,none,a120,none,none,a60,none,none,none,none,none,a150,none,-0.0008482, 0.018840, 0.0608696,-0.02832049, 0.0267442,sell
2017-10-23,none,a120,none,none,none,none,a90,none,none,none,a150,none,-0.0342257,-0.032977, 0.0122302,-0.06477293,-0.0138455,sell
2017-10-24,none,a120,none,none,a90,none,none,none,none,none,a150,none, 0.0603103, 0.072835, 0.0665189,-0.02986644, 0.0773103,buy
2017-10-25,none,a120,none,a60,a90,a60,a60,none,none,none,a150,a90,-0.0015251, 0.001193, 0.0078083,-0.05827373,-0.0215540,sell
2017-10-26,a45,a120,a60,none,none,a60,a60,a0,none,none,a150,a90,-0.0169109,-0.050608, 0.0094374,-0.05370633,-0.0071878,sell
2017-10-27,a45,none,a60,a90,a120,none,none,none,none,none,none,a90,-0.0151236,-0.027724,-0.0151236,-0.03820612,-0.0170778,sell
2017-10-28,a45,none,a60,a90,a120,a90,none,none,none,none,none,a90,-0.0168275,-0.041133,-0.0079043,-0.03636905,-0.0137736,sell
2017-10-29,a45,none,a60,none,none,a90,none,none,none,none,none,a90, 0.0382095,-0.057886, 0.0438903,-0.03962946, 0.0382095,buy
2017-10-30,a45,none,a60,a120,a150,none,a0,none,none,none,none,a90,-0.0146857,-0.035777,-0.0131956,-0.03731511,-0.0146857,sell
2017-10-31,a45,none,none,none,none,a120,a0,a60,none,none,none,none,-0.0137686,-0.010600,-0.0120323, 0.01133936,-0.0116519,sell
2017-11-01,a45,none,none,a150,a180,none,none,none,none,none,none,none,-0.0498685,-0.068377,-0.0705410, 0.03637397,-0.0683770,sell
2017-11-02,a45,none,none,none,a180,a150,none,a90,none,none,a135,none,-0.1380329,-0.022157,-0.1446507,-0.10592612,-0.1380329,sell
2017-11-03,none,none,none,a180,a150,a150,none,none,none,none,a135,none, 0.1125492, 0.126899, 0.0561585, 0.10962668, 0.0965879,buy
2017-11-04,none,none,none,a180,a150,none,a60,a120,none,none,a135,none, 0.0823048, 0.088057, 0.0469001, 0.10240712, 0.0937470,buy
2017-11-05,none,none,a45,a150,a120,a180,none,none,none,none,a135,none,-0.0322508,-0.029552, 0.0381808,-0.07116236,-0.0120643,sell
2017-11-06,none,none,a45,a150,a120,none,a90,a150,none,none,a135,none, 0.0502838, 0.049589, 0.0624446,-0.02402973,-0.0182420,buy
2017-11-07,none,none,a45,a120,a90,a150,none,none,none,none,a135,none, 0.0404194, 0.063083, 0.0393374, 0.00704157, 0.0559508,buy
2017-11-08,none,none,a45,a120,a90,none,a120,a180,none,none,none,none, 0.0352294, 0.105747, 0.0175812, 0.11710386, 0.0908359,buy
2017-11-09,none,none,a45,a90,none,a120,none,none,a0,none,none,none, 0.1650861, 0.165086, 0.1900076, 0.12146362,-0.0345307,buy
2017-11-10,none,none,none,a90,a60,a120,a150,a150,a0,none,none,none,-0.0105143,-0.010514, 0.0228274,-0.01051426,-0.0685203,sell
2017-11-11,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.0781707, 0.035120, 0.0903407,-0.03045076, 0.0555936,buy
2017-11-12,none,a90,none,a60,none,a90,a180,a120,a0,none,none,none,-0.0208544,-0.040072,-0.0399073,-0.10832671,-0.0304317,sell
2017-11-13,a60,a90,none,none,none,none,none,a120,a0,none,none,none, 0.0898892, 0.056792, 0.0888247,-0.02550281, 0.0976376,buy
2017-11-14,a60,a90,none,none,a0,a60,a150,none,a0,none,a120,none, 0.0301000,-0.001303, 0.0151452, 0.03199362,-0.0133706,buy
2017-11-15,a60,a90,none,none,a0,a60,a150,a90,a0,none,a120,none, 0.0504650, 0.007134, 0.0335471, 0.06431737,-0.0005655,buy
2017-11-16,a60,a90,a30,a0,none,none,none,none,a0,none,a120,none,-0.0029165,-0.002061,-0.0277028, 0.03598090,-0.0372009,buy
2017-11-17,a60,none,a30,a0,none,none,a120,a60,a0,none,a120,none,-0.0020779, 0.009757,-0.0304633, 0.03139312,-0.0010662,sell
2017-11-18,a60,none,a30,none,none,none,none,a60,none,a30,a120,none, 0.0629600, 0.067202,-0.0139787, 0.07063770, 0.0675695,buy
2017-11-19,a60,none,a30,none,none,none,a90,none,none,a30,a120,a60, 0.0824008, 0.072176, 0.0379300, 0.08440945, 0.0668069,buy
2017-11-20,a60,none,a30,none,a60,a0,none,none,none,a30,none,a60, 0.0640707, 0.070425, 0.0469403, 0.06352289, 0.0682779,buy
2017-11-21,a60,none,a30,a60,none,none,none,none,none,a30,none,a60, 0.0236230, 0.029838, 0.0668167, 0.02468840, 0.0282489,buy
2017-11-22,a60,none,none,a60,a90,none,a60,a0,none,a30,none,a60, 0.0187553, 0.048444, 0.0561735, 0.04879152, 0.0183245,buy
2017-11-23,none,none,none,none,a90,none,none,a0,none,a30,none,a60, 0.1266048, 0.104331, 0.2078620, 0.06270961, 0.1117013,buy
2017-11-24,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.2837760, 0.168214, 0.3348021, 0.06208204, 0.1362640,buy
2017-11-25,none,none,none,none,a120,a60,none,none,none,a30,none,none, 0.3044405, 0.129705, 0.3889046, 0.11860658, 0.2332263,buy
2017-11-26,none,none,none,a120,none,a60,a0,none,none,a30,none,none, 0.3317375, 0.231316, 0.4092830, 0.21503075, 0.2220541,buy
2017-11-27,none,none,none,a120,a150,none,a0,a60,none,a30,none,none, 0.5809346, 0.326166, 0.5802872, 0.32827332, 0.3208981,buy
2017-11-28,none,none,none,none,a150,a90,none,none,none,a30,none,none, 0.8342182, 0.213278, 0.8593204, 0.16411703, 0.2000730,buy
2017-11-29,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.2182502,-0.211340,-0.1789675,-0.17826755,-0.1860331,sell
2017-11-30,none,none,none,none,a180,a120,none,a90,none,none,none,none, 0.0045748, 0.091323, 0.1370439, 0.12098580, 0.0606112,buy
2017-12-01,none,none,none,a180,none,none,a60,a120,none,none,none,a45,-0.0087039, 0.011171, 0.0639041, 0.09619756, 0.0648080,buy
2017-12-02,none,none,none,none,a150,a150,none,a120,none,none,none,a45, 0.0770964, 0.068305, 0.0984588, 0.05938171, 0.0716991,buy
2017-12-03,a60,none,none,a150,none,a150,a90,a150,none,none,none,a45,-0.0386740,-0.018215,-0.0469970,-0.06353881,-0.0168107,sell
2017-12-04,a60,none,none,none,a120,a180,none,a150,none,none,none,a45, 0.0288892, 0.044824, 0.0270371, 0.02089813, 0.0295887,buy
2017-12-05,a60,none,none,a120,none,a180,a120,a180,none,none,none,a45,-0.0270452, 0.003040,-0.0166451,-0.02576019,-0.0098677,sell
2017-12-06,a60,none,none,none,a90,a150,none,a180,none,none,none,a45,-0.0705476,-0.042566,-0.0699495,-0.07536407,-0.0237203,sell
2017-12-07,a60,none,none,a90,none,none,a150,a150,none,none,none,none, 0.0085380,-0.068873,-0.0586296,-0.05374646,-0.0824877,sell
2017-12-08,a60,none,none,none,a60,a120,none,a150,none,none,a90,none, 0.1121838, 0.084148, 0.0841482, 0.07143992, 0.0721320,buy
2017-12-09,none,none,none,a60,a60,none,a180,none,a30,none,a90,none, 0.0828237, 0.071916, 0.1094980, 0.07727321, 0.1253472,buy
2017-12-10,none,none,none,a60,none,a90,a180,a120,a30,none,a90,none,-0.0016011,-0.023935, 0.0788843,-0.02590980, 0.1026313,sell
2017-12-11,none,none,none,none,none,none,a150,none,a30,none,a90,none, 0.0862332, 0.047621, 0.0689875, 0.06947831, 0.0755647,buy
2017-12-12,none,none,none,none,none,a60,a150,a90,a30,a45,a90,none, 0.1080036, 0.084431, 0.0428826, 0.11188971, 0.1131992,buy
2017-12-13,a45,none,a30,none,a0,a60,none,none,a30,a45,none,a30, 0.3080555, 0.256348, 0.1346880, 0.09407621, 0.1465030,buy
2017-12-14,a45,none,a30,a0,a0,none,a120,a60,a30,a45,none,a30, 0.4873830, 0.433159, 0.1173891, 0.26711808, 0.3320066,buy
2017-12-15,a45,none,a30,a0,none,none,none,a60,none,a45,none,a30, 0.5800406, 0.299834, 0.2176552, 0.07152961, 0.1325972,buy
2017-12-16,a45,none,a30,none,none,none,a90,none,none,a45,none,a30, 0.6447896, 0.653545, 0.6153085, 0.05767735, 0.2908196,buy
2017-12-17,none,none,a30,none,none,a0,a90,none,none,a45,none,a30, 0.6404976, 0.572587, 0.5689489, 0.20379255, 0.3581332,buy
2017-12-18,none,a90,none,none,a60,none,none,none,none,a45,none,a30, 0.0360483, 0.196463, 0.0235148,-0.01714942, 0.0698843,buy
2017-12-19,none,a90,none,a60,a60,none,a60,a0,none,a45,none,none, 0.0788625, 0.036324, 0.0344848, 0.03103025, 0.0802634,buy
2017-12-20,none,a90,none,a60,none,none,none,a0,none,a45,none,none, 0.1093981,-0.035266,-0.0090969,-0.02358741, 0.1108586,sell
2017-12-21,none,a90,none,none,a90,a60,none,none,none,a45,none,none, 0.0024788,-0.096984, 0.0182385,-0.00439512,-0.0360443,buy
2017-12-22,none,a90,none,a90,a90,a60,none,none,none,none,none,none,-0.1309739,-0.195632,-0.0315888,-0.18853146,-0.1745643,sell
2017-12-23,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.1245878, 0.096313, 0.1140822, 0.04345328, 0.1098519,buy
2017-12-24,none,a90,none,a120,a120,a90,a0,a60,a45,none,none,none, 0.1141181,-0.003428,-0.0005974,-0.03528663,-0.0038521,sell
2017-12-25,none,a90,none,a120,none,none,none,a60,a45,none,none,none, 0.1406828, 0.098418, 0.1104825, 0.03396950, 0.1075885,buy
2017-12-26,none,a90,none,none,a150,a120,none,none,a45,none,none,none, 0.0523609, 0.038890, 0.0349736,-0.00538490, 0.0526984,buy
2017-12-27,none,a90,none,a150,a150,a120,none,a90,a45,none,none,none, 0.0320929, 0.012692, 0.0240350,-0.03114705, 0.0239592,buy
2017-12-28,none,a90,none,none,a180,none,a60,none,a45,none,none,none, 0.0177939, 0.000781, 0.0139039, 0.03635052, 0.0159845,buy
2017-12-29,none,none,a30,a180,a180,a150,a60,a120,none,none,none,none, 0.2806680, 0.278690, 0.2775705, 0.29568265, 0.2580560,buy
2017-12-30,none,none,a30,none,none,none,a90,none,none,none,none,none, 0.2782329, 0.264424, 0.2782329, 0.28810184, 0.2654863,buy
2017-12-31,none,none,a30,a150,a150,a180,a90,a150,none,none,none,none, 0.2472237, 0.213173, 0.2021777, 0.21315473, 0.2134521,buy
2018-01-01,none,none,a30,none,none,none,a120,none,none,none,a60,none, 0.1513850, 0.159550, 0.1536831, 0.32940373, 0.1419844,buy
2018-01-02,none,none,a30,a120,a120,a150,a120,a180,none,none,a60,none, 0.1471340, 0.158434, 0.1391711, 0.20885815, 0.1186445,buy
2018-01-03,none,none,a30,none,none,none,a150,none,none,none,a60,none, 0.2423641, 0.242364, 0.2423641, 0.31488942, 0.2329635,buy
2018-01-04,none,none,a30,a90,a90,a120,a150,a150,none,none,a60,none, 0.1826843, 0.183155, 0.1746579, 0.15856582, 0.1710391,buy
2018-01-05,none,none,none,none,none,a120,a180,none,a60,a60,a60,none,-0.1644888,-0.172504,-0.1504253,-0.17418484,-0.1769629,sell
2018-01-06,none,none,none,a60,a60,a90,a180,a120,a60,a60,a60,a0,-0.1535876,-0.145435,-0.1310725,-0.16975739,-0.1426289,sell
2018-01-07,none,none,none,none,none,a90,none,none,a60,a60,none,a0,-0.1409014,-0.102927,-0.0510834,-0.15298556,-0.0974665,sell
2018-01-08,none,none,none,none,none,none,a150,a90,a60,a60,none,a0,-0.1486329,-0.154984,-0.0796910,-0.13705868,-0.0890877,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a60,a60,none,a0,-0.1058051,-0.098193,-0.0367977,-0.10592576,-0.0712097,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,a60,none,a0,-0.1268064,-0.104589,-0.0600507,-0.09327971,-0.0870882,sell
2018-01-11,none,none,none,a0,a0,none,a120,a60,a60,a60,none,a0,-0.1537648,-0.144960,-0.0847782,-0.08244252,-0.0067467,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.1455874, 0.144060, 0.1614188, 0.17151849, 0.1733438,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,a60,a45,none,-0.0173428,-0.031527,-0.0271496, 0.02216678, 0.0505700,sell
2018-01-14,a45,none,none,none,none,a0,none,none,none,a60,a45,none,-0.0329548,-0.041028,-0.0614359, 0.01987015, 0.0333288,sell
2018-01-15,a45,none,none,none,none,a0,a60,none,none,none,a45,none,-0.0562204,-0.056220, 0.0194175,-0.20088134,-0.0366250,sell
2018-01-16,a45,none,none,a60,a60,none,a60,a0,none,none,a45,none,-0.1445539,-0.147822, 0.0361723,-0.18334381,-0.1405142,sell
2018-01-17,a45,a60,none,none,a60,none,none,none,none,none,a45,none,-0.1128637,-0.067265,-0.0785935,-0.07911551,-0.0837172,sell
2018-01-18,a45,a60,none,a90,none,none,none,none,none,none,a45,none,-0.0959831, 0.043146, 0.0431461, 0.03862352, 0.0340219,buy
2018-01-19,a45,a60,none,a90,a90,none,none,none,none,none,none,none, 0.0470026, 0.105421, 0.0874256, 0.09395059, 0.0245362,buy
2018-01-20,a45,a60,none,none,none,a60,a0,none,none,none,none,none,-0.0018237, 0.026861, 0.0126342, 0.01477415,-0.0714806,buy
2018-01-21,a45,a60,none,a120,a120,a60,a0,a60,none,none,none,none,-0.0442660, 0.048853,-0.0442660,-0.04426603,-0.0691343,sell
2018-01-22,none,a60,a0,none,a120,none,none,none,none,none,none,none,-0.0683176,-0.058686,-0.0568420,-0.02174944,-0.0568804,sell
2018-01-23,none,none,a0,a150,none,a90,none,a90,none,none,none,none,-0.0514896,-0.012800,-0.0637769,-0.02950113,-0.0352299,sell
2018-01-24,none,none,a0,a150,a150,none,none,a90,none,none,none,none,-0.0114043, 0.056540, 0.0120882, 0.04117141, 0.0444296,buy
2018-01-25,none,none,a0,a180,none,a120,a60,a120,none,none,a30,none,-0.0064061, 0.048270,-0.0516703, 0.01984942, 0.0214970,buy
2018-01-26,none,none,a0,a180,a180,a120,none,a120,none,none,a30,none,-0.0443628, 0.024658,-0.0233921,-0.04436281,-0.0443628,sell
2018-01-27,none,none,a0,none,a180,none,a90,a150,none,none,a30,none,-0.0279831, 0.056958,-0.0047871,-0.04948850,-0.0447944,sell
2018-01-28,none,a45,none,a150,a150,a150,none,a150,none,none,a30,none, 0.0075675, 0.013338, 0.0063138, 0.00949024, 0.0075675,buy
2018-01-29,none,a45,none,none,a150,none,a120,a180,none,none,a30,none,-0.0530090,-0.020426,-0.0403021,-0.04730539,-0.0403021,sell
2018-01-30,none,a45,none,a120,a120,a180,none,a180,none,none,a30,none,-0.0873888,-0.068988,-0.0873888,-0.08738881,-0.0873888,sell
2018-01-31,a60,a45,none,none,a120,none,a150,a150,none,none,none,a30,-0.1473336,-0.139112,-0.1391099,-0.11964942,-0.1439117,sell
2018-02-01,a60,a45,none,a90,a90,a150,none,a150,a90,none,none,a30,-0.1637938,-0.163794,-0.1216611,-0.00005185,-0.1637938,sell
2018-02-02,a60,none,none,none,a90,a150,a180,none,a90,none,none,a30,-0.1932661,-0.196059,-0.1553140,-0.10004197,-0.1934805,sell
2018-02-03,a60,none,none,a60,none,none,none,a120,a90,none,none,a30, 0.1021714, 0.101431, 0.1145897, 0.11416156, 0.1021714,buy
2018-02-04,a60,none,none,none,a60,a120,a150,none,a90,none,none,a30,-0.0998221,-0.147468,-0.1111266,-0.07811746,-0.1376225,sell
2018-02-05,a60,none,none,none,none,none,a150,a90,a90,none,none,a30,-0.0902639,-0.094643,-0.0261329,-0.08075491,-0.0946434,sell
2018-02-06,a60,a30,none,none,none,a90,a120,none,a90,none,none,none,-0.1613656,-0.169932,-0.1654897,-0.16745861,-0.1602902,sell
2018-02-07,none,a30,none,a0,none,a90,a120,a60,none,none,none,none,-0.0020685,-0.012691,-0.0157499,-0.01283208,-0.0138443,sell
2018-02-08,none,a30,none,a0,a0,none,none,a60,none,none,none,none,-0.0028541,-0.003830,-0.0054355,-0.00216588,-0.0012291,buy
2018-02-09,none,a30,none,none,a0,a60,a90,none,none,none,none,none, 0.0530822, 0.045139, 0.0430248, 0.03706635,-0.0117720,buy
2018-02-10,none,a30,a30,none,none,a60,none,none,none,none,none,none,-0.0362276, 0.070744, 0.0657251, 0.07060651, 0.0572585,buy
2018-02-11,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0627888,-0.002254, 0.0246188, 0.02461879, 0.1357312,sell
2018-02-12,none,none,a30,a60,none,none,a60,a0,none,none,none,a45, 0.0494365, 0.025701, 0.0027798, 0.02161110, 0.0108820,sell
2018-02-13,none,none,a30,a60,none,none,none,a0,none,none,none,a45, 0.0457609,-0.005893,-0.0213310,-0.00136234,-0.0132254,sell
2018-02-14,none,none,a30,none,a60,none,none,none,none,none,none,a45, 0.0369999, 0.015885,-0.0329472, 0.01605390, 0.0131874,sell
2018-02-15,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.0966757, 0.105879, 0.0627203, 0.04816322,-0.0580955,buy
2018-02-16,none,none,none,none,a90,a0,a0,none,none,none,none,a45, 0.0237325, 0.024104, 0.0814660, 0.00000250, 0.0085748,buy
2018-02-17,none,none,none,a120,a90,none,a0,a60,none,none,none,a45, 0.0293036, 0.027432, 0.0495864, 0.03749578, 0.0169711,buy
2018-02-18,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.0655906,-0.047370,-0.0434663,-0.02279752,-0.0481229,sell
2018-02-19,none,none,a45,none,a120,none,none,a90,none,none,a0,none, 0.0314068, 0.030805, 0.0484370, 0.05085080, 0.0501910,buy
2018-02-20,none,none,a45,a150,none,a60,none,a90,none,a90,a0,none, 0.0113134,-0.031842,-0.0457531,-0.00726057,-0.0250909,sell
2018-02-21,none,none,a45,none,a150,a60,a60,none,none,a90,a0,none, 0.0044521,-0.065356,-0.0697726,-0.02352428,-0.0242378,sell
2018-02-22,none,none,a45,a180,a150,none,a60,a120,none,a90,a0,none,-0.0359574,-0.047605,-0.0623142,-0.03112905,-0.0652216,sell
2018-02-23,none,a0,none,none,a180,a90,a90,none,none,a90,a0,none, 0.0146484, 0.039915, 0.0285961, 0.00496468, 0.0348201,buy
2018-02-24,none,a0,none,a150,a180,none,a90,a150,none,a90,a0,none,-0.0374741, 0.012112,-0.0413220,-0.04255639,-0.0423226,sell
2018-02-25,none,a0,none,none,none,a120,a120,none,none,a90,a0,a60, 0.0651053, 0.067627, 0.0659549, 0.07555340, 0.0702217,buy
2018-02-26,a90,a0,none,a120,a150,a120,a120,a180,none,a90,none,a60, 0.0266399, 0.010733, 0.0041864,-0.01256327, 0.0025016,sell
2018-02-27,a90,a0,a60,none,none,none,a150,none,a120,a90,none,a60,-0.0092273, 0.002415,-0.0217386, 0.00381390,-0.0021710,sell
2018-02-28,a90,none,a60,a90,a120,a150,a150,a150,a120,a90,none,a60,-0.0381483,-0.038583,-0.0421813,-0.03858319,-0.0409847,sell
2018-03-01,a90,none,a60,none,none,none,a180,none,a120,a90,none,a60,-0.0413507,-0.045059,-0.0477147,-0.04169003,-0.0421685,sell
2018-03-02,a90,none,a60,a60,a90,a180,a180,a120,a120,a90,none,none,-0.0128216,-0.027588,-0.0081732,-0.02758784,-0.0267836,sell
2018-03-03,a90,none,none,a60,none,a180,none,none,a120,none,none,none, 0.0261182, 0.004489, 0.0272716, 0.00943109, 0.0081739,buy
2018-03-04,none,none,none,none,a60,none,a150,a90,none,none,none,none,-0.0263737,-0.022570,-0.0348374,-0.03309355,-0.0169290,sell
2018-03-05,none,none,none,none,a60,a150,none,a90,none,none,none,none, 0.0507723, 0.062623, 0.0313440, 0.06816254, 0.0707136,buy
2018-03-06,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.0579489,-0.026201,-0.0354330,-0.01767156, 0.0141778,sell
2018-03-07,none,none,none,a0,none,a120,none,a60,none,none,none,none,-0.0879720,-0.088426,-0.0955723,-0.06209547,-0.0923346,sell
2018-03-08,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0345877, 0.007765,-0.0399491, 0.01769120,-0.0548573,sell
2018-03-09,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0635411,-0.061202,-0.0604105,-0.00769509,-0.0518341,sell
2018-03-10,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0913887,-0.078221,-0.0519569,-0.07549853,-0.0817308,sell
2018-03-11,none,none,none,none,none,a90,a60,a0,a135,none,none,none, 0.0083308, 0.064374, 0.0525080, 0.04643130,-0.0133522,buy
2018-03-12,none,none,none,a60,none,none,none,a0,a135,none,none,none,-0.0076087, 0.037577, 0.0411485, 0.04969528, 0.0153253,buy
2018-03-13,none,a30,none,none,none,a60,none,none,a135,none,none,none,-0.0548744,-0.049608,-0.0492962,-0.04960759,-0.0598467,sell
2018-03-14,none,a30,none,a90,none,a60,none,none,a135,none,none,none,-0.0815119,-0.098148,-0.0657864,-0.09814790,-0.0668129,sell
2018-03-15,none,a30,none,a90,a60,none,none,none,a135,none,none,none,-0.0882099,-0.087060,-0.0541711,-0.08802479,-0.0589861,sell
2018-03-16,none,a30,none,none,none,none,a0,a60,none,none,a30,none, 0.0088912,-0.002267,-0.0665889,-0.00226673,-0.0850482,buy
