Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,146.47625,266.977916666667,120.501666666667, 0.0017173, 0.0223836, 0.002148, 0.00328722,-0.010040,buy
2016-12-19,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,108.46625,-0.0320989,-0.0246619,-0.033788,-0.00559489,-0.008313,sell
2016-12-20,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,172.175833333333,269.014583333333,96.83875,-0.0218632, 0.0142111, 0.063394,-0.01818371, 0.012316,sell
2016-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,184.493333333333,270.0325,85.5391666666667, 0.0094005, 0.0016705,-0.014806,-0.02440939,-0.001888,sell
2016-12-22,none,none,none,none,none,a90,a90,a60,a180,none,none,none,a30,none,none,196.5725,271.050833333333,74.4783333333333,-0.0228594,-0.0286353,-0.031044,-0.03037181,-0.023588,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,208.494583333333,272.07,63.5754166666667, 0.0038702,-0.0198281,-0.039039,-0.03261623,-0.015063,sell
2016-12-24,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,a60,220.34125,273.088333333333,52.7470833333333, 0.0410832,-0.0175802, 0.025025, 0.02405487, 0.098405,buy
2016-12-25,none,a45,none,none,none,none,a60,none,a150,none,none,none,none,a60,a60,232.18,274.1075,41.9275,-0.0081246,-0.0071633, 0.017955,-0.01216453,-0.002346,sell
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,244.066666666667,275.1275,31.0608333333333,-0.0051506,-0.0087578, 0.015169,-0.00194191, 0.005881,buy
2016-12-27,none,a45,none,none,none,none,none,a0,a120,none,none,none,none,none,none,256.039166666667,276.145416666667,20.10625,-0.0391847,-0.0298371,-0.027792,-0.03739563,-0.031550,sell
2016-12-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,9.03375,-0.0426373,-0.0078462, 0.000519,-0.02374812,-0.015027,sell
2016-12-29,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,280.355833333333,278.185,3.23333333333333, 0.0089384, 0.0455875, 0.050326, 0.05211628, 0.046726,buy
2016-12-30,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,292.72875,279.205,13.52375, 0.0029874, 0.0053466, 0.012650, 0.02888956, 0.011726,buy
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.0364791, 0.0734866, 0.075039, 0.06676396, 0.080295,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585, 0.0629680, 0.0751418, 0.044059, 0.07288747, 0.083404,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625, 0.1047241, 0.0953639, 0.096968, 0.09303468, 0.098723,buy
2017-01-04,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,252.294583333333,284.3025,72.9920833333333, 0.0135738, 0.0125468,-0.035532, 0.03023192,-0.043319,buy
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,85.5954166666667,-0.0417833,-0.0416027, 0.023316,-0.03898751,-0.042341,sell
2017-01-06,none,none,none,none,none,a120,none,a120,a0,a0,none,none,a45,none,none,24.8341666666667,286.34,98.4941666666667,-0.0425361,-0.0396445,-0.018171,-0.03261565,-0.039939,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,-0.0105512, 0.0154074,-0.000431,-0.00982885,-0.017263,sell
2017-01-08,none,none,none,none,none,a150,a120,a150,none,a0,none,none,none,none,a45,53.53625,288.37875,125.1575, 0.0148919, 0.0282417, 0.015270, 0.01697685, 0.011811,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667,-0.0257770,-0.0024616,-0.019873,-0.01282770, 0.009997,sell
2017-01-10,none,none,none,none,none,a180,a150,a180,a60,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333,-0.0021687,-0.0380551,-0.011943, 0.00103202, 0.012064,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,97.7933333333333,291.435,166.358333333333,-0.0492158,-0.0380375,-0.052887,-0.04258875, 0.003881,sell
2017-01-12,none,none,none,none,none,a150,a180,a150,a90,none,a30,none,none,none,none,112.404583333333,292.453333333333,176.63125,-0.0520921,-0.0622688,-0.055465,-0.06439168,-0.038901,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,126.734166666667,293.472083333333,166.737916666667,-0.0098245,-0.0115576,-0.004771,-0.01823616,-0.026878,sell
2017-01-14,none,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,140.695416666667,294.49,153.794583333333,-0.0485312,-0.0438188,-0.043555,-0.04516671,-0.028052,sell
2017-01-15,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,141.265833333333,-0.0251027,-0.0014975,-0.014664,-0.01517956,-0.014802,sell
2017-01-16,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,167.37,296.52625,129.15625,-0.0223639,-0.0189238,-0.022489,-0.02645742,-0.027082,sell
2017-01-17,a90,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,180.108333333333,297.545,117.436666666667, 0.0006805, 0.0032155,-0.046559, 0.00414548, 0.002774,sell
2017-01-18,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,192.515833333333,298.5625,106.046666666667, 0.0117719, 0.0158092, 0.004085,-0.00504374, 0.011230,buy
2017-01-19,a90,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,204.66375,299.580416666667,94.9166666666667, 0.0466698, 0.0458773, 0.039822, 0.01845813, 0.039924,buy
2017-01-20,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,83.96375, 0.0427674, 0.0543532, 0.042767, 0.00788009, 0.042767,buy
2017-01-21,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,228.510833333333,301.615833333333,73.105,-0.0103902, 0.0150994,-0.005418, 0.01067247,-0.005703,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,62.2608333333333, 0.0045298, 0.0276862,-0.020184, 0.02419938, 0.006516,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,51.3604166666667, 0.0116021, 0.0271415,-0.018763, 0.02419938, 0.013588,buy
2017-01-24,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,264.327083333333,304.668333333333,40.34125, 0.0086848, 0.0526914, 0.005485, 0.02032917, 0.005046,buy
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,29.1575, 0.0126178, 0.0363572,-0.014666, 0.02454753, 0.013256,sell
2017-01-26,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,a90,none,288.925,306.7025,17.7775,-0.0173960,-0.0093932,-0.009393,-0.00594749,-0.009163,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,301.541666666667,307.719166666667,6.1775,-0.0232649,-0.0209807,-0.020981,-0.02144821,-0.020981,sell
2017-01-28,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,314.38,308.735833333334,5.64916666666667,-0.0100021, 0.0010444,-0.004889,-0.01055516,-0.008894,sell
2017-01-29,none,none,a0,none,none,none,none,a60,a60,none,a45,none,none,a90,none,327.442083333333,309.751666666667,17.6904166666667,-0.0054557, 0.0050863,-0.003522,-0.00256413,-0.006464,buy
2017-01-30,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,none,none,340.712083333333,310.767916666667,29.9441666666667, 0.0503069, 0.0205185, 0.061239, 0.02130113, 0.046648,buy
2017-01-31,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,324.18375,311.78375,42.4, 0.0403459, 0.0559901, 0.032207, 0.04140566, 0.046233,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,312.79875,55.0425, 0.0320745, 0.0194715, 0.020356, 0.02210060, 0.018882,buy
2017-02-02,none,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,none,21.66875,313.81375,67.855, 0.0026355, 0.0009270,-0.059195,-0.01267171,-0.041314,sell
2017-02-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,80.83,-0.0260625,-0.0195644,-0.022897,-0.02419219,-0.054287,sell
2017-02-04,none,none,none,a30,none,a120,a120,a150,none,none,none,none,none,none,none,49.78625,315.8425,93.94375,-0.0073684,-0.0033124, 0.003404,-0.02388539,-0.007776,buy
2017-02-05,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,64.0270833333333,316.855416666667,107.171666666667,-0.0022445, 0.0274377, 0.012336, 0.01046042, 0.003747,buy
2017-02-06,none,none,none,none,none,none,a150,a180,a60,a30,none,none,none,none,none,78.3341666666667,317.86875,120.465416666667,-0.0304380,-0.0106414,-0.022401,-0.00806819,-0.009857,sell
2017-02-07,none,none,none,none,none,a150,none,a180,none,a30,none,none,none,none,none,92.6558333333334,318.8825,133.773333333333,-0.0151468, 0.0014083,-0.008142,-0.00250145,-0.009249,sell
2017-02-08,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,106.920416666667,319.894583333333,147.025833333333, 0.0044315, 0.0210394, 0.047312, 0.02681512, 0.016170,buy
2017-02-09,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,121.055833333333,320.906666666667,160.149166666667,-0.0317671,-0.0313153,-0.010744,-0.03032045,-0.044980,sell
2017-02-10,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,134.98875,321.918333333333,173.070416666667,-0.0071121,-0.0040427, 0.026701, 0.01460124,-0.023134,buy
2017-02-11,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,148.65875,322.93,174.247083333333,-0.0002988, 0.0244183, 0.002970, 0.00720492,-0.009398,buy
2017-02-12,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,161.917916666667,-0.0007822,-0.0047805,-0.005714,-0.01256704, 0.004617,sell
2017-02-13,none,none,none,a45,none,none,a120,a90,a150,none,a60,none,none,none,none,175.065833333333,324.951666666667,149.885833333333, 0.0444590, 0.0218144, 0.075618, 0.03864866, 0.074371,buy
2017-02-14,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,138.169583333333, 0.0771282, 0.0106058, 0.070668, 0.02755938, 0.061218,buy
2017-02-15,none,none,none,a45,none,none,a90,a60,a180,none,a60,none,none,none,none,200.22875,326.97125,126.7425, 0.0567262, 0.0603904, 0.079694, 0.06274435, 0.064067,buy
2017-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,212.425,327.980833333333,115.555833333333,-0.0170862, 0.0030099, 0.022037, 0.04215421, 0.012490,buy
2017-02-17,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,224.4425,328.990416666667,104.547916666667, 0.0255931, 0.0274621, 0.006399, 0.01876261, 0.004563,buy
2017-02-18,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,236.352083333333,329.999166666667,93.6470833333333,-0.0089264,-0.0020271, 0.003795,-0.01306434, 0.003341,buy
2017-02-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,82.775,-0.0096828, 0.0063838, 0.007155,-0.00544844, 0.007155,buy
2017-02-20,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,260.16125,332.015,71.85375, 0.0074495, 0.0046248, 0.010959, 0.01703979, 0.006728,buy
2017-02-21,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,272.215,333.022916666667,60.8079166666667, 0.0079787, 0.0071806, 0.004286, 0.02317883, 0.005292,buy
2017-02-22,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,49.57, 0.0029468,-0.0025253, 0.000285, 0.02645059, 0.003377,buy
2017-02-23,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,none,296.956666666667,335.037916666667,38.08125, 0.0239496, 0.0251873, 0.027258, 0.04330161, 0.011923,buy
2017-02-24,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,309.742916666667,336.044583333333,26.3016666666667, 0.0631971, 0.0524725, 0.104900, 0.06130795, 0.028758,buy
2017-02-25,none,a0,none,none,none,a0,none,a60,a60,none,none,a45,none,none,none,322.84,337.050416666667,14.2104166666667, 0.0700058, 0.0800631, 0.079185, 0.07065491, 0.066221,buy
2017-02-26,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,336.248333333333,338.05625,3.39875000000001, 0.0808251, 0.0888917, 0.083027, 0.08358828, 0.044699,buy
2017-02-27,none,a0,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333, 0.0199927, 0.0453776, 0.031200, 0.04563720, 0.058904,buy
2017-02-28,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667, 0.0069334, 0.0278947, 0.017094, 0.03118096, 0.038713,buy
2017-03-01,none,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,18.01375,341.07,36.94375, 0.0207954, 0.0642679, 0.024813,-0.00473466, 0.030682,buy
2017-03-02,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,32.2570833333333,342.07375,50.1833333333333, 0.0680219, 0.0344241, 0.045639, 0.01235582, 0.062263,buy
2017-03-03,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,46.5525,343.0775,63.475, 0.1368015, 0.1404029, 0.025467, 0.13565661, 0.130285,buy
2017-03-04,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,60.835,344.079583333333,76.7554166666667,-0.0237787,-0.0215209,-0.018555,-0.03151068,-0.020763,sell
2017-03-05,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333, 0.0094748, 0.0152402, 0.022684, 0.00238907, 0.013930,buy
2017-03-06,a120,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667, 0.0040114, 0.0006697, 0.004844,-0.00888087, 0.002005,buy
2017-03-07,a120,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,-0.0091640,-0.0181396, 0.014925,-0.01095499,-0.008106,sell
2017-03-08,none,none,a60,none,none,none,none,a150,a90,a60,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,-0.0380604,-0.0421757,-0.042949,-0.04444080,-0.005097,sell
2017-03-09,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333, 0.0327240, 0.0308613, 0.034381, 0.02210381, 0.025802,buy
2017-03-10,none,none,none,none,a30,a150,a150,a120,a120,a60,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333, 0.0290926, 0.0603767, 0.050095, 0.04420703, 0.042998,buy
2017-03-12,none,none,none,a90,none,none,a120,a90,a150,none,none,a30,none,none,none,170.384583333333,352.078333333333,176.785416666667, 0.0938010, 0.0288412, 0.090932, 0.08232209, 0.083248,buy
2017-03-13,none,none,none,a90,none,a180,none,a90,none,none,none,a30,none,none,none,183.185416666667,353.075416666667,169.89, 0.0619357, 0.0300295, 0.084356, 0.10830619, 0.107279,buy
2017-03-14,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,195.76,354.0725,158.3125, 0.0177050, 0.0197344,-0.013795, 0.00506066, 0.019190,buy
2017-03-15,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,208.1175,355.068333333333,146.950833333333, 0.0879224, 0.0489294, 0.121519, 0.10998046, 0.004282,buy
2017-03-16,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,135.781666666667,-0.0156717,-0.0357340, 0.108687, 0.09095350, 0.103721,buy
2017-03-17,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,232.297083333333,357.059166666667,124.762083333333, 0.1813967, 0.0023230, 0.205066, 0.19060959, 0.058834,buy
2017-03-18,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,113.842916666667,-0.0690634,-0.0284620,-0.024317,-0.05223434,-0.046030,sell
2017-03-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,102.957916666667,-0.0126023, 0.1265719, 0.102654, 0.12681374, 0.128320,buy
2017-03-20,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,268.0025,165.0425,92.04, 0.0124321, 0.0605267, 0.015670, 0.01312898, 0.014528,sell
2017-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,81.0033333333333,-0.0439281,-0.0327919,-0.028392,-0.05252852,-0.028858,sell
2017-03-22,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,69.7733333333333,-0.0497231,-0.0478656,-0.066966,-0.06979888,-0.047980,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,58.2725, 0.0096067, 0.0254051, 0.020462,-0.00072885,-0.023411,buy
2017-03-24,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,317.580833333333,4.01291666666667,46.4320833333334, 0.0839383, 0.0831568, 0.071941, 0.07105344, 0.067219,buy
2017-03-25,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,330.795833333333,5.00375,34.2079166666667,-0.0235503,-0.0026507,-0.007588,-0.00106287,-0.005430,sell
2017-03-26,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,344.415833333333,5.995,21.5791666666667, 0.0094691, 0.0178814, 0.009064,-0.00038460, 0.008277,buy
2017-03-27,a135,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,223.428333333333,6.985,8.55666666666666,-0.0024364, 0.0156400, 0.004725,-0.00200821, 0.000870,buy
2017-03-28,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,5.07541666666667, 0.0390027, 0.0486654, 0.021633, 0.03624829, 0.040261,buy
2017-03-29,a135,none,none,a120,none,a0,none,a120,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125, 0.0367372, 0.0484251, 0.042104, 0.04606723, 0.043498,buy
