Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065574, 0.00319129, 0.0047236, 0.00392527, 0.0023802,buy
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078794, 0.00226732, 0.0067654, 0.00371805, 0.0023955,buy
2017-03-24,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016646,-0.00157105,-0.0005407, 0.00039064,-0.0008092,sell
2017-03-25,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006788,-0.00118050,-0.0015105, 0.00139143,-0.0005700,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029548, 0.00190119, 0.0021307,-0.00009646, 0.0020672,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024770, 0.00262584, 0.0016179, 0.00398177, 0.0037113,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013484, 0.00043887, 0.0014304, 0.00314276, 0.0037689,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017135,-0.00303250,-0.0016354,-0.00394717,-0.0049403,sell
2017-03-30,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001906,-0.00117947,-0.0000189, 0.00035556, 0.0013959,buy
2017-03-31,1,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0017132, 0.00241707, 0.0017165, 0.00131094, 0.0016111,buy
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009180, 0.00467107,-0.0011874, 0.00051921, 0.0010802,buy
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0009180, 0.00467107,-0.0011874, 0.00051921, 0.0010802,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022176,-0.00070202,-0.0017568, 0.00075158,-0.0004611,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022176,-0.00070202,-0.0017568, 0.00075158,-0.0004611,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049550, 0.00146110, 0.0020442, 0.00265914, 0.0006841,buy
2017-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049550, 0.00146110, 0.0020442, 0.00265914, 0.0006841,buy
2017-04-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0035769, 0.00312179, 0.0009800, 0.00079767, 0.0019119,buy
2017-04-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0035769, 0.00312179, 0.0009800, 0.00079767, 0.0019119,buy
2017-04-09,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0043710, 0.00271719, 0.0010861,-0.00101346, 0.0016076,buy
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0043710, 0.00271719, 0.0010861,-0.00101346, 0.0016076,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0043710, 0.00271719, 0.0010861,-0.00101346, 0.0016076,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0020414, 0.00534595,-0.0039933,-0.00371117,-0.0043909,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0020414, 0.00534595,-0.0039933,-0.00371117,-0.0043909,sell
2017-04-14,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0044174,-0.00230674,-0.0064059,-0.00608872,-0.0037413,sell
2017-04-15,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.0006365,-0.00037365,-0.0011686,-0.00043713,-0.0005873,sell
2017-04-16,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0024376, 0.00077256, 0.0006379, 0.00053142, 0.0008742,buy
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0010755, 0.00181146, 0.0010546, 0.00118862, 0.0018505,buy
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0035541, 0.00191019, 0.0023540, 0.00179219, 0.0029697,buy
2017-04-19,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0029544, 0.00078612, 0.0013402, 0.00010020, 0.0009093,buy
2017-04-20,1,0,0,0,2,2,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0033967, 0.00188176, 0.0022255,-0.00061511, 0.0017445,buy
2017-04-21,2,0,0,0,3,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0039593, 0.00029951, 0.0002438,-0.00042514, 0.0000149,buy
2017-04-22,2,0,0,0,3,1,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0053196, 0.00123810, 0.0017678, 0.00013631, 0.0016171,buy
2017-04-23,2,0,0,0,2,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0025623, 0.00187707, 0.0003299, 0.00218957, 0.0026332,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0046783, 0.00350168, 0.0016620, 0.00478169, 0.0048132,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0031507, 0.00210950, 0.0013534, 0.00507177, 0.0043292,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0004037,-0.00054181, 0.0000592, 0.00613503, 0.0038685,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0022926,-0.00452982,-0.0023791, 0.00088072,-0.0014306,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0029244,-0.00279258,-0.0038016,-0.00194756,-0.0027020,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012459,-0.00105677,-0.0029045, 0.00029592,-0.0002910,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0020141,-0.00266898,-0.0022597,-0.00176048, 0.0008137,sell
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0027495,-0.00377291,-0.0042520,-0.00164302,-0.0003364,sell
2017-05-02,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0019215,-0.00238547,-0.0032065,-0.00091033,-0.0003207,sell
2017-05-03,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014628,-0.00394500,-0.0053150, 0.00013701,-0.0007084,sell
2017-05-04,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0014628,-0.00394500,-0.0053150, 0.00013701,-0.0007084,sell
2017-05-05,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018254,-0.00098660,-0.0039966,-0.00000188,-0.0021713,sell
2017-05-06,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018254,-0.00098660,-0.0039966,-0.00000188,-0.0021713,sell
2017-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017898, 0.00165998, 0.0015839, 0.00132844, 0.0011968,buy
2017-05-08,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021021,-0.00048854, 0.0017959, 0.00077945, 0.0002529,buy
2017-05-09,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021021,-0.00048854, 0.0017959, 0.00077945, 0.0002529,buy
2017-05-10,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021021,-0.00048854, 0.0017959, 0.00077945, 0.0002529,buy
2017-05-11,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015573,-0.00227791, 0.0008024,-0.00289711,-0.0024887,sell
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013484, 0.00043887, 0.0014304, 0.00314276, 0.0037689,buy
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013484, 0.00043887, 0.0014304, 0.00314276, 0.0037689,buy
2017-05-14,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047080,-0.00435594,-0.0043559,-0.00589999,-0.0060626,sell
2017-05-15,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012290,-0.00367667,-0.0035434, 0.00044309,-0.0018223,sell
2017-05-16,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012290,-0.00367667,-0.0035434, 0.00044309,-0.0018223,sell
2017-05-17,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0006284,-0.00353918,-0.0047158, 0.00143889,-0.0004173,sell
2017-05-18,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0002505,-0.00448599,-0.0029671, 0.00192501, 0.0019661,sell
2017-05-19,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0004851,-0.00214672,-0.0027363, 0.00157840, 0.0035775,buy
2017-05-20,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030102,-0.00290273,-0.0041391,-0.00338911,-0.0027718,sell
2017-05-21,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030102,-0.00290273,-0.0041391,-0.00338911,-0.0027718,sell
2017-05-22,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030102,-0.00290273,-0.0041391,-0.00338911,-0.0027718,sell
2017-05-23,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0028200,-0.00045813, 0.0023669, 0.00208207,-0.0001504,buy
2017-05-24,0,2,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0052609, 0.00362951, 0.0052952, 0.00537377, 0.0042773,buy
2017-05-25,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0024549, 0.00136269, 0.0026435, 0.00293779, 0.0006026,buy
2017-05-26,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0014988, 0.00040435, 0.0014072, 0.00031937, 0.0000288,buy
2017-05-27,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0019428, 0.00351655, 0.0005730,-0.00108390,-0.0006894,buy
2017-05-28,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042563,-0.00052123,-0.0046930,-0.00637546,-0.0045954,sell
2017-05-29,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042563,-0.00052123,-0.0046930,-0.00637546,-0.0045954,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0038560,-0.00120833, 0.0010680,-0.00146627, 0.0005453,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0009915,-0.00009645,-0.0008636,-0.00094565,-0.0012777,sell
2017-06-01,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0007937,-0.00144053,-0.0004651,-0.00069983,-0.0006394,sell
2017-06-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.0031151,-0.00279845,-0.0001665,-0.00197589,-0.0005832,sell
2017-06-03,1,0,1,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,-0.0043417,-0.00321916,-0.0020604,-0.00262022,-0.0004608,sell
2017-06-04,0,0,1,0,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0004547,-0.00020537,-0.0020518,-0.00020537,-0.0009685,sell
2017-06-05,0,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0020338, 0.00190371,-0.0007393, 0.00190371, 0.0036836,buy
2017-06-06,0,0,0,0,3,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0014224, 0.00163748,-0.0023703, 0.00096729,-0.0020707,sell
2017-06-07,0,1,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0006673, 0.00008829, 0.0014165, 0.00054983, 0.0005562,buy
2017-06-08,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035586, 0.00390418, 0.0037027, 0.00431682, 0.0041348,buy
2017-06-09,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0035586, 0.00390418, 0.0037027, 0.00431682, 0.0041348,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059602, 0.00571874, 0.0041612, 0.00552985, 0.0068372,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0059602, 0.00571874, 0.0041612, 0.00552985, 0.0068372,buy
2017-06-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020471, 0.00107911, 0.0029132, 0.00019446, 0.0031289,buy
2017-06-13,0,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0034030,-0.00030505, 0.0007418, 0.00061256, 0.0022216,buy
2017-06-14,0,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0034030,-0.00030505, 0.0007418, 0.00061256, 0.0022216,buy
2017-06-15,0,1,1,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0045162, 0.00315319, 0.0033573, 0.00299521, 0.0041386,buy
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005710, 0.00121419, 0.0015482, 0.00064718, 0.0009637,buy
2017-06-17,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0024981,-0.00200884,-0.0020330,-0.00203084,-0.0030256,sell
2017-06-18,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048106,-0.00484268,-0.0049498,-0.00473397,-0.0046160,sell
2017-06-19,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0052337,-0.00528402,-0.0051932,-0.00456043,-0.0051547,sell
2017-06-20,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0087907,-0.00721568,-0.0075285,-0.00436908,-0.0062457,sell
2017-06-21,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048133,-0.00620978,-0.0059564,-0.00178028,-0.0049138,sell
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0035425, 0.00471660, 0.0034917, 0.00366281, 0.0025725,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0059458, 0.00458700, 0.0045512, 0.00470575, 0.0054970,buy
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0045702, 0.00092626, 0.0033414, 0.00316631, 0.0012868,buy
2017-06-25,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0009653,-0.00074922,-0.0008170,-0.00082534,-0.0008074,sell
2017-06-26,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0009653,-0.00074922,-0.0008170,-0.00082534,-0.0008074,sell
2017-06-27,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0006879, 0.00017034, 0.0007299, 0.00146547,-0.0021875,sell
2017-06-28,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0006879, 0.00017034, 0.0007299, 0.00146547,-0.0021875,sell
2017-06-29,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0029482, 0.00047998, 0.0042701, 0.00013807,-0.0008194,buy
2017-06-30,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0035923, 0.00234924, 0.0042284, 0.00262896, 0.0017995,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032593, 0.00441521, 0.0051764, 0.00567824, 0.0003190,buy
2017-07-02,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007606,-0.00256589,-0.0032892,-0.00256589, 0.0002754,sell
2017-07-03,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0025758, 0.00168199,-0.0009407, 0.00156832, 0.0033252,buy
2017-07-04,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015376, 0.00071153, 0.0020777, 0.00090481, 0.0006191,buy
2017-07-05,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0015376, 0.00071153, 0.0020777, 0.00090481, 0.0006191,buy
2017-07-06,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008727, 0.00168385,-0.0002717, 0.00210472, 0.0012744,buy
2017-07-07,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0024234,-0.00025873,-0.0008766,-0.00182142,-0.0005851,sell
2017-07-08,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0036797, 0.00197976, 0.0003661, 0.00026306,-0.0004646,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0023092, 0.00107702, 0.0012419, 0.00142965, 0.0014296,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034332,-0.00300576,-0.0009122, 0.00013421, 0.0003623,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0003276,-0.00285088,-0.0001153,-0.00259215,-0.0033165,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0035888, 0.00359952,-0.0003706, 0.00298706, 0.0024707,buy
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008274,-0.00113326,-0.0003066,-0.00083146,-0.0002281,sell
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0008274,-0.00113326,-0.0003066,-0.00083146,-0.0002281,sell
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0019217, 0.00113268, 0.0011643, 0.00127024, 0.0010959,buy
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0029961, 0.00046710, 0.0003981, 0.00055709,-0.0005148,sell
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0036854, 0.00022355,-0.0009819, 0.00030162,-0.0013747,sell
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0063038,-0.00386760,-0.0005571,-0.00374388,-0.0029011,sell
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0023720,-0.00270448,-0.0034343,-0.00281851,-0.0019795,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0015308,-0.00061184,-0.0016923,-0.00255609,-0.0025204,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0015308,-0.00061184,-0.0016923,-0.00255609,-0.0025204,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0030334,-0.00023936,-0.0043411,-0.00603742,-0.0050954,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0009510,-0.00042279,-0.0025537,-0.00207766,-0.0012952,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0019832, 0.00126871, 0.0014600, 0.00039408, 0.0008407,buy
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0019832, 0.00126871, 0.0014600, 0.00039408, 0.0008407,buy
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0008914,-0.00021602,-0.0003296,-0.00083611, 0.0001656,sell
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0022699,-0.00109318,-0.0023267,-0.00115310,-0.0029440,sell
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0045126,-0.00344370,-0.0046030,-0.00344392,-0.0028771,sell
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0040710,-0.00271189,-0.0034178,-0.00270673,-0.0028978,sell
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0040710,-0.00271189,-0.0034178,-0.00270673,-0.0028978,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0058010,-0.00334367,-0.0050595,-0.00352835,-0.0037051,sell
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011307,-0.00132608,-0.0012894,-0.00229502,-0.0012457,sell
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006467, 0.00169464,-0.0001913,-0.00062657, 0.0005153,buy
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001009, 0.00383945, 0.0035915, 0.00306423, 0.0029062,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001009, 0.00383945, 0.0035915, 0.00306423, 0.0029062,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001009, 0.00383945, 0.0035915, 0.00306423, 0.0029062,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0015363, 0.00336082, 0.0043356, 0.00322212, 0.0028272,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014342, 0.00133337, 0.0018154, 0.00162861, 0.0017187,buy
