Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,-0.04521,-0.144239,-0.178492,-0.088769,-0.18487,sell
2016-04-24,none,none,none,none,none,a30,none,a135,none,none,none,none,a0,-0.04521,-0.144239,-0.178492,-0.088769,-0.18487,sell
2016-04-25,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.36341,-0.419601,-0.435932,-0.259984,-0.07467,sell
2016-04-26,none,none,none,none,none,a30,none,a135,a45,none,none,none,none,-0.36341,-0.419601,-0.435932,-0.259984,-0.07467,sell
2016-04-27,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.65913,-0.495142,-0.861389,-0.653372,-0.69801,sell
2016-04-28,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.61041,-0.280154,-0.799046,-0.643712,-0.68684,sell
2016-04-29,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.07342,-0.114025,-0.190529,-0.106352,-0.18759,sell
2016-04-30,none,none,none,none,none,a30,a135,none,none,none,a135,none,none,-0.07342,-0.114025,-0.190529,-0.106352,-0.18759,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.01241, 0.047584,-0.032049,-0.005050, 0.00714,buy
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00899, 0.063250, 0.038174,-0.020098,-0.04817,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00899, 0.063250, 0.038174,-0.020098,-0.04817,buy
2016-05-04,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.40772, 0.242959, 0.038174,-0.008946, 0.03794,buy
2016-05-05,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.40772, 0.242959, 0.038174,-0.008946, 0.03794,buy
2016-05-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.40772, 0.242959, 0.038174,-0.008946, 0.03794,buy
2016-05-07,none,none,none,none,none,a30,none,none,a60,none,none,none,none,-0.00121, 0.587848, 0.556910, 0.025423, 0.56550,buy
2016-05-08,none,none,none,none,a0,a30,none,none,a60,none,none,none,none,-0.00121, 0.587072, 0.553500, 0.018215, 0.56550,buy
2016-05-09,none,none,a120,none,a0,none,a120,none,a60,none,none,none,none, 0.28009, 0.352617, 0.618753, 0.106673, 0.53974,buy
2016-05-10,none,none,a120,none,a0,none,a120,none,a60,none,a150,none,none,-0.14313,-0.085534,-0.034840,-0.098532,-0.12065,sell
2016-05-11,none,none,a120,none,none,none,a120,none,a60,none,a150,none,none,-0.14313,-0.085534,-0.034840,-0.179058,-0.04012,sell
2016-05-12,none,none,a120,none,none,none,a120,none,none,a120,a150,none,none,-0.18740, 0.005782,-0.241680,-0.266277,-0.28623,sell
2016-05-13,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,-0.41669, 0.018855,-0.556409,-0.701346,-0.75320,sell
2016-05-14,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.30710, 0.068382,-0.802047,-0.650209,-0.73621,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,-0.30710, 0.068382,-0.802047,-0.650209,-0.73621,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.09078, 0.064409, 0.102799, 0.069648, 0.14968,buy
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.18150,-0.235978,-0.208865,-0.306327,-0.22292,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.21913,-0.012856,-0.197637,-0.222916,-0.17997,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.21913,-0.012856,-0.197637,-0.222916,-0.17997,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.21913,-0.012856,-0.197637,-0.222916,-0.17997,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.16052, 0.126056,-0.197387,-0.181387,-0.18139,sell
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.16052, 0.126056,-0.197387,-0.181387,-0.18139,sell
2016-05-23,none,none,none,a150,none,none,none,a180,none,none,none,none,none,-0.20796,-0.195722,-0.207958,-0.254978,-0.20796,sell
2016-05-24,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.20796,-0.195722,-0.207958,-0.254835,-0.20796,sell
2016-05-25,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.20796,-0.195722,-0.207958,-0.254835,-0.20796,sell
2016-05-26,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,-0.20796,-0.195722,-0.207958,-0.254835,-0.20796,sell
2016-05-27,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,-0.16700,-0.088822,-0.170204,-0.257344,-0.16409,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.18150,-0.065946,-0.186525,-0.306327,-0.18653,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.21995, 0.010689,-0.137517,-0.273560, 0.03569,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,a0,a45,-0.21540,-0.029509,-0.023573,-0.313715, 0.05466,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,a0,a45,-0.21540,-0.029509,-0.023573,-0.313715, 0.05466,sell
2016-06-01,none,none,a120,none,none,none,none,none,a90,none,none,a0,a45, 0.00346, 0.074139,-0.036535,-0.014056,-0.05259,sell
2016-06-02,none,none,a120,none,none,none,none,none,a90,none,a180,a0,none, 0.09268, 0.065576,-0.371903,-0.222397,-0.02112,sell
2016-06-03,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.00217, 0.013556,-0.137873,-0.004734, 0.06447,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none, 0.00217, 0.013556,-0.137873,-0.004734, 0.06447,sell
2016-06-05,none,none,none,none,none,a30,a90,none,none,a150,a180,a0,none, 0.33975, 0.286315,-0.338816, 0.314802, 0.37246,buy
2016-06-06,none,none,none,none,none,a30,a90,none,none,a150,none,a0,none,-0.06925,-0.058506,-0.056820,-0.057620,-0.09361,sell
2016-06-07,none,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.06248, 0.064441, 0.010356, 0.000735,-0.12735,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.21097,-0.202091,-0.049214,-0.290101,-0.06322,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.04921,-0.040340,-0.049214,-0.286331,-0.06322,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.08133,-0.097692,-0.074798,-0.272357,-0.08133,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.08133,-0.097692,-0.074798,-0.272357,-0.08133,sell
2016-06-12,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.02279, 0.213356, 0.185708,-0.006010,-0.15154,buy
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.02279, 0.213356, 0.185708,-0.006010,-0.15154,buy
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.02279, 0.213356, 0.185708,-0.006010,-0.15154,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,none,none, 0.40196, 0.033646, 0.153573, 0.064446, 0.33538,buy
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.32558, 0.409946, 0.283692,-0.190803, 0.39027,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.32558, 0.409946, 0.283692,-0.190803, 0.39027,buy
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.50199, 0.127435, 0.501988, 0.762367,-0.02028,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.50199, 0.127435, 0.501988, 0.762367,-0.02028,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.57219,-0.185796, 0.686607, 0.698622,-0.07481,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.15321,-0.180022,-0.535017,-0.168648,-0.20047,sell
2016-06-23,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.05481,-0.171619,-0.187243,-0.281000,-0.19583,sell
2016-06-24,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.05481,-0.171619,-0.187243,-0.281000,-0.19583,sell
2016-06-25,a150,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.17923, 0.075035,-0.124117,-0.311960,-0.50639,sell
2016-06-26,a150,none,none,none,none,a60,none,a135,a120,none,a150,none,none,-0.17923, 0.075035,-0.124117,-0.311960,-0.50639,sell
2016-06-27,a150,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.22710, 0.031157,-0.240299,-0.228634,-0.44326,sell
2016-06-28,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,-0.10500,-0.095523,-0.143145,-0.086001,-0.08477,sell
2016-06-29,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.23333,-0.091750,-0.256056,-0.344869,-0.35977,sell
2016-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.43691,-0.321396,-0.437703,-0.194501,-0.42546,sell
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.43691,-0.321396,-0.437703,-0.194501,-0.42546,sell
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.47069, 0.374408, 0.032232, 0.488994,-0.09216,buy
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,none, 0.52101, 0.405752, 0.318978, 0.446792, 0.12194,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.60616, 0.470593, 0.082114, 0.447393, 0.13425,buy
2016-07-05,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,-0.03174, 0.165169, 0.193442,-0.087416,-0.10895,buy
2016-07-06,none,a120,a180,none,a0,none,none,a120,none,none,none,none,a90,-0.29848,-0.166069,-0.251011, 0.005938, 0.10989,sell
2016-07-07,none,none,a180,none,a0,none,none,a120,none,none,a135,none,a90,-0.14983,-0.013158,-0.048270,-0.000529, 0.31957,sell
2016-07-08,none,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.18731, 0.245987,-0.029818, 0.135628, 0.32662,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,none,a135,none,a90, 0.42900, 0.631732, 0.135924, 0.160970, 0.42045,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a135,none,a135,none,none,-0.71536,-0.617398,-0.622867,-0.601588,-0.63693,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,a135,none,none,none,none,-0.91242,-0.750049,-0.778580,-0.595375,-0.54568,sell
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none,-0.91242,-0.750049,-0.778580,-0.591278,-0.54100,sell
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none,none,-0.55525,-0.323525,-0.157973,-0.132189,-0.26113,sell
2016-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.59846, 0.271444, 0.811455,-0.050759, 0.38959,buy
2016-07-15,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01932,-0.376232,-0.360770,-0.245539,-0.14511,sell
2016-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01932,-0.376232,-0.360770,-0.245539,-0.14511,sell
2016-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01932,-0.376232,-0.360770,-0.245539,-0.14511,sell
2016-07-18,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.55021, 0.590219, 0.202419, 0.570525, 0.47711,buy
2016-07-19,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,-0.03878, 0.114644, 0.032652, 0.374549, 0.28637,buy
2016-07-20,none,a150,none,a120,none,none,none,none,a150,none,a120,none,none,-0.22799,-0.395921,-0.209744,-0.058638, 0.00193,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a150,none,a120,none,none,-0.28363,-0.231503,-0.198389,-0.142014,-0.31236,sell
2016-07-22,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,-0.22924,-0.209271,-0.465639,-0.415809,-0.40802,sell
2016-07-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,-0.12229,-0.167221,-0.182892,-0.170392,-0.13893,sell
2016-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.15095,-0.542675,-0.021914,-0.073983,-0.15689,sell
2016-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.15095,-0.542675,-0.021914,-0.073983,-0.15689,sell
2016-07-26,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.38082,-0.359310, 0.083087,-0.497858,-0.15079,sell
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.09232, 0.217239, 0.171803, 0.182199, 0.16447,buy
2016-07-28,a90,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.78736, 0.140935, 0.123551, 0.138430, 0.82677,buy
2016-07-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.10448,-0.047592,-0.061788,-0.034326,-0.09021,sell
2016-07-30,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.10448,-0.047562,-0.150277,-0.008960,-0.06484,sell
2016-07-31,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.10448,-0.047562,-0.150277,-0.008960,-0.06484,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.04272, 0.046979,-0.009007, 0.037891, 0.03893,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.59228, 0.007940,-0.151383,-0.017159,-0.05052,sell
2016-08-04,none,none,none,none,none,a135,none,a90,none,a135,none,none,none,-0.41403, 0.441231,-0.121047,-0.425998,-0.16828,sell
2016-08-05,none,none,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.03789, 0.649905,-0.550202, 0.786736, 0.63952,buy
2016-08-06,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none,-0.69222,-0.174155,-0.655271,-0.284068,-0.36177,sell
2016-08-07,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none,-0.69222,-0.174155,-0.655271,-0.284068,-0.36177,sell
2016-08-08,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,-0.17329,-0.265248,-0.550692,-0.028432,-0.11561,sell
2016-08-09,none,a180,a120,none,none,none,none,a90,none,none,none,none,none,-0.51970,-0.520677,-0.531231,-0.540316,-0.47162,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.19583,-0.022038,-0.210167,-0.113346,-0.01794,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.20718,-0.027886,-0.144487,-0.088234,-0.02461,sell
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,-0.19721, 0.004467,-0.022411,-0.020474,-0.02392,sell
2016-08-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.24325, 0.109150, 0.082737, 0.293256, 0.10763,buy
2016-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.24325, 0.109150, 0.082737, 0.293256, 0.10763,buy
2016-08-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.21749, 0.016960, 0.285120, 0.308794, 0.25148,buy
2016-08-16,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.08072,-0.767629,-0.628370,-0.112670,-0.71344,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.85042,-1.024997,-1.080153,-1.212389,-1.06782,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.85042,-1.070178,-1.080153,-1.212389,-1.06782,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.85042,-1.070178,-1.080153,-1.212389,-1.06782,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.17187,-0.617621,-1.034487,-0.950893,-0.96477,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.17187,-0.617621,-1.034487,-0.950893,-0.96477,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.17187,-0.617621,-1.034487,-0.950893,-0.96477,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07298,-0.104836,-0.051146, 0.030958,-0.17957,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07298,-0.104836,-0.051146, 0.030958,-0.17957,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.07298,-0.104836,-0.051146, 0.030958,-0.17957,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.07298,-0.104836,-0.051146, 0.030958,-0.14397,sell
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00196, 0.225647,-0.194110, 0.202707,-0.19411,buy
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00196, 0.225647,-0.194110, 0.202707,-0.19411,buy
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00196, 0.225647,-0.194110, 0.202707,-0.19411,buy
2016-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06463, 0.099087,-0.222951, 0.235237,-0.17653,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06463, 0.099087,-0.222951, 0.235237,-0.17653,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06463, 0.099087,-0.222951, 0.235237,-0.17653,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06463, 0.099087,-0.222951, 0.235237,-0.17653,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06463, 0.099087,-0.222951, 0.235237,-0.17653,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06463, 0.099087,-0.222951, 0.235237,-0.17653,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.09961, 0.202916, 0.127645, 0.205468, 0.12764,buy
2016-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.37672,-0.428331,-0.415371,-0.419449,-0.37475,sell
2016-09-07,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.47678,-0.484962,-0.726973,-0.944279,-0.96529,sell
2016-09-08,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.47678,-0.484962,-0.726973,-0.944279,-0.96529,sell
2016-09-09,none,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.46810,-0.618789,-0.644316,-0.484544,-0.48664,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.10293,-0.391604,-0.800749,-0.793538,-0.80075,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.38020,-0.666301,-0.533731,-0.826225,-0.82623,sell
2016-09-12,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.28018,-0.361347,-0.455579,-0.331896,-0.27654,sell
2016-09-13,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.20332,-0.057597, 0.112477,-0.057597,-0.05760,sell
2016-09-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.19385,-0.120665,-0.109387,-0.102854,-0.10652,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.03192,-0.116169, 0.365885,-0.071366, 0.00329,buy
2016-09-17,none,none,a120,none,none,none,none,a60,none,none,none,none,a180, 0.06138, 0.044397, 0.285402, 0.024011,-0.03175,buy
2016-09-18,none,none,a120,none,none,none,none,a60,a135,none,a45,none,a180,-0.01600, 0.189282, 0.094211, 0.044130,-0.25709,buy
2016-09-19,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.28106, 0.354927, 0.297493, 0.273550, 0.01658,buy
2016-09-20,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none, 0.28106, 0.239339, 0.291214, 0.250945, 0.04180,buy
2016-09-21,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none, 0.28106, 0.239339, 0.291214, 0.250945, 0.04180,buy
2016-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.20121, 0.333429, 0.152822, 0.168789, 0.18817,buy
2016-09-23,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.00829, 0.044855, 0.004407,-0.131073, 0.08465,buy
2016-09-24,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.08269, 0.089279, 0.048543, 0.090750, 0.16620,buy
2016-09-25,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.08269, 0.089279, 0.048543, 0.090750, 0.16620,buy
2016-09-26,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.08269, 0.089279, 0.048543, 0.090750, 0.16620,buy
2016-09-27,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.08269, 0.089279, 0.048543, 0.090750, 0.16620,buy
2016-09-28,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00838,-0.044320,-0.021079,-0.017136,-0.08224,sell
