Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.74191, 0.400522, 0.700689, 0.48534, 0.72630,buy
2016-07-01,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.74191, 0.400522, 0.700689, 0.48534, 0.72630,buy
2016-07-02,a135,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.13704,-0.139729, 0.613632, 0.34217, 0.66383,buy
2016-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.20992,-0.210132,-0.243307,-0.20671,-0.21435,sell
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.36375,-0.363965,-0.392255,-0.34120,-0.32627,sell
2016-07-05,none,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,-0.56019,-0.862095,-0.531566,-0.55579,-0.77230,sell
2016-07-06,none,a120,a180,none,a0,none,none,a120,none,none,none,none,a90,-0.43296,-0.283328,-0.283328,-0.20312,-0.44643,sell
2016-07-07,none,none,a180,none,a0,none,none,a120,none,none,a135,none,a90,-0.20828, 0.081211, 0.073977, 0.17160, 0.24811,buy
2016-07-08,none,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.19370, 0.260741, 0.234177, 0.35335, 0.24650,buy
2016-07-09,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.64994,-0.399403,-0.639034,-0.02808,-0.37098,sell
2016-07-10,a120,none,none,none,none,a90,none,none,a135,none,a135,none,none, 0.20123, 0.228516, 0.199868, 0.20123,-0.03204,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,a135,none,none,none,none, 0.00787, 0.165825,-0.088748, 0.07376, 0.07186,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,none,none,none,none, 0.22261, 0.211869, 0.022395, 0.22261, 0.18914,buy
2016-07-13,none,a135,none,none,none,none,a45,none,none,none,none,none,none, 0.21605,-0.413445, 0.178689, 0.08708, 0.10384,buy
2016-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2016-07-15,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.07558, 0.094534, 0.054652, 0.03967, 0.10018,buy
2016-07-16,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.07558, 0.094534, 0.054652, 0.03967, 0.10018,buy
2016-07-17,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.07558, 0.094534, 0.054652, 0.03967, 0.10018,buy
2016-07-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.85868,-0.713759,-0.805068,-0.77458,-0.83844,sell
2016-07-19,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,-0.43453,-0.390307,-0.280679,-0.09015, 0.25100,sell
2016-07-20,none,a150,none,a120,none,none,none,none,a150,none,a120,none,none,-0.15396,-0.115606,-0.252113,-0.08784, 0.03131,sell
2016-07-21,none,a150,a150,none,none,none,none,none,a150,none,a120,none,none,-0.30836,-0.267183,-0.479180,-0.09748, 0.10196,sell
2016-07-22,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,-0.28077,-0.216671, 0.110352, 0.11299, 0.13518,sell
2016-07-23,none,none,a150,none,none,none,none,none,a150,a150,none,none,none, 0.19750, 0.204505, 0.048629, 0.07258, 0.29522,buy
2016-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.15131, 0.337700, 0.112042, 0.11936, 0.37603,buy
2016-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.15131, 0.337700, 0.112042, 0.11936, 0.37603,buy
2016-07-26,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.52097, 0.552629, 0.541784, 0.53682, 0.68161,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.14048, 0.270289, 0.052874, 0.58158, 0.12651,buy
2016-07-28,a90,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.25721,-0.198119,-0.294950,-0.11379,-0.22561,sell
2016-07-29,a90,none,a135,none,none,none,a30,none,none,none,none,none,none,-0.30053,-0.573095,-0.117483,-0.90963,-0.43981,sell
2016-07-30,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.29136,-0.629463,-0.383097,-0.86949,-0.32832,sell
2016-07-31,a90,none,a135,none,none,none,a30,none,none,none,none,none,a120,-0.29136,-0.629463,-0.383097,-0.86949,-0.32832,sell
2016-08-01,none,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.60050,-0.340022,-0.339926,-0.89181,-0.41161,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.27750,-0.503406,-0.376506,-0.25085,-0.41730,sell
2016-08-04,none,none,none,none,none,a135,none,a90,none,a135,none,none,none, 0.11638, 0.176325, 0.086854, 0.17632, 0.10823,buy
2016-08-05,none,none,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.25161, 0.248758, 0.144800, 0.23968, 0.25246,buy
2016-08-06,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.22020, 0.348891, 0.273723, 0.21075, 0.16895,buy
2016-08-07,none,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.22020, 0.348891, 0.273723, 0.21075, 0.16895,buy
2016-08-08,none,a180,none,a90,none,none,none,a90,none,none,none,none,none, 0.24343,-0.172683,-0.202917, 0.09974, 0.03496,buy
2016-08-09,none,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.23646,-0.097992,-0.067312,-0.13264, 0.11847,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00373,-0.067842,-0.818107, 0.00622,-0.54790,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.31102, 0.048025, 0.172192, 0.18378, 0.37212,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,a90,none,a135, 0.35852,-0.048705, 0.092504,-0.05276, 0.26074,buy
2016-08-13,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.49553, 0.483289, 0.480495, 0.45906, 0.48354,buy
2016-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.49553, 0.483289, 0.480495, 0.45906, 0.48354,buy
2016-08-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.14455, 0.213590, 0.450235, 0.05938, 0.14831,buy
2016-08-16,none,none,none,none,none,none,none,none,a180,a120,none,none,none, 0.05035, 0.317915, 0.339592, 0.40117, 0.55821,buy
2016-08-17,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.01353,-0.021378,-0.012746, 0.07805,-0.01230,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.15251,-0.048226,-0.010795, 0.00649,-0.00173,sell
2016-08-19,none,none,none,none,none,a150,none,none,none,a120,none,none,none,-0.15251,-0.048226,-0.010795, 0.00649,-0.00173,sell
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.09695, 0.005336,-0.013509,-0.01177, 0.45197,buy
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.09695, 0.005336,-0.013509,-0.01177, 0.45197,buy
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.09695, 0.005336,-0.013509,-0.01177, 0.45197,buy
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.19821,-0.012188, 0.292566, 0.19080, 0.21141,buy
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.19821,-0.012188, 0.292566, 0.19080, 0.21141,buy
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.19821,-0.012188, 0.292566, 0.19080, 0.21141,buy
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.06299,-0.089473, 0.065996, 0.18204, 0.06744,buy
2016-08-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.09374,-0.709596,-0.566367,-1.06131,-0.45195,sell
2016-08-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.09374,-0.709596,-0.566367,-1.06131,-0.45195,sell
2016-08-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.09374,-0.709596,-0.566367,-1.06131,-0.45195,sell
2016-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04516,-0.187214,-0.173893,-0.25208,-0.20133,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.51886,-0.476924,-0.328505,-0.45502, 0.00501,sell
2016-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.25836,-0.040727, 0.084328,-0.07960, 0.10356,sell
2016-09-07,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.16820, 0.369538, 0.065255, 0.19892, 0.50155,buy
2016-09-08,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,-0.16820, 0.369538, 0.065255, 0.19892, 0.50155,buy
2016-09-09,none,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.50010, 0.369538,-0.335904,-0.33590, 0.50155,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.08393, 0.372229, 0.411743, 0.37432, 0.35548,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.56273, 0.566566, 0.266156, 0.18325, 0.72121,buy
2016-09-12,a90,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.37182, 0.558914, 0.596872, 0.42881, 0.51308,buy
2016-09-13,a90,none,none,none,a0,none,none,none,none,none,none,none,none,-0.52308,-0.498471,-0.332359,-0.49542,-0.28670,sell
2016-09-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.49847,-0.521180,-0.046103,-0.47075, 0.05079,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,none,a180,-0.01148,-0.206215,-0.027705,-0.13536,-0.16225,sell
2016-09-17,none,none,a120,none,none,none,none,a60,none,none,none,none,a180,-0.16310,-0.209232,-0.354332,-0.28599,-0.21742,sell
2016-09-18,none,none,a120,none,none,none,none,a60,a135,none,a45,none,a180,-0.22849,-0.194073,-0.287182,-0.21314,-0.36345,sell
2016-09-19,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180,-0.22498,-0.224981,-0.252985,-0.23684,-0.33328,sell
2016-09-20,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none,-0.15324,-0.153244,-0.153244, 0.02444,-0.34634,sell
2016-09-21,none,none,a120,none,none,none,none,a60,a135,none,a45,a30,none,-0.15324,-0.153244,-0.153244, 0.02444,-0.34634,sell
2016-09-22,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.37976,-0.381379,-0.378306,-0.45886,-0.37831,sell
2016-09-23,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.10903,-0.334252,-0.672154,-0.62501,-0.73175,sell
2016-09-24,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.07181,-0.038601,-0.201132, 0.02133,-0.09797,sell
2016-09-25,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.07181,-0.038601,-0.201132, 0.02133,-0.09797,sell
2016-09-26,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.07181,-0.038601,-0.201132, 0.02133,-0.09797,sell
2016-09-27,none,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.07181,-0.038601,-0.201132, 0.02133,-0.09797,sell
2016-09-28,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.42157,-0.387839,-0.176623,-0.31179,-0.42218,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.59032,-0.128640,-0.830109,-0.79989, 0.08834,sell
2016-09-30,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.27124, 0.270341, 0.318363, 0.20299, 0.21154,buy
2016-10-01,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.19116, 0.303520, 0.391498, 0.28067, 0.49517,buy
2016-10-02,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.19116, 0.303520, 0.391498, 0.28067, 0.49517,buy
2016-10-03,none,none,none,none,none,a150,none,none,a120,none,a30,a30,none, 0.19116, 0.303520, 0.391498, 0.28067, 0.49517,buy
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,a30,a30,none, 0.06480, 0.079736, 0.634590, 0.57786, 0.56655,buy
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.21606, 0.319105, 0.631449, 0.56653, 0.43518,buy
2016-10-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.17130, 0.146032, 0.214422, 0.18155, 0.30922,buy
2016-10-07,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.24468, 0.259917, 0.171161, 0.15778, 0.32067,buy
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.22018,-0.037322,-0.089912,-0.06168,-0.23222,sell
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.19057,-0.118268,-0.311014,-0.08051,-0.12973,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a150,-0.19477,-0.185309,-0.517313,-0.53010,-0.52370,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,none,none,none,none,a150,-0.09526,-0.089780,-0.292575,-0.35006,-0.32329,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,none,none,none,none,a150,-0.08825,-0.121116,-0.288527,-0.30074,-0.27508,sell
2016-10-14,a90,a150,a90,a60,none,none,none,a45,none,none,none,none,none,-0.26063,-0.139619, 0.017234, 0.08782, 0.06673,sell
2016-10-15,a90,none,a90,a60,none,none,none,a45,none,none,none,none,none, 0.03323,-0.197714, 0.102524,-0.20367, 0.09122,sell
2016-10-16,none,none,a90,a60,none,none,none,a45,none,a45,none,none,none,-0.22016,-0.330456,-0.566980,-0.33584,-0.26187,sell
2016-10-17,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,-0.27137,-0.387003,-0.465163,-0.40934,-0.34462,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.37970,-0.679535,-0.436633,-0.61764,-0.58111,sell
2016-10-19,none,none,none,none,none,a180,none,a45,none,a45,none,none,none,-0.06153,-0.074205,-0.033132,-0.09288,-0.08181,sell
2016-10-20,none,a135,none,none,none,a180,none,a45,none,a45,none,none,none,-0.27150,-0.167743,-0.197568,-0.25764,-0.16774,sell
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.40021,-0.022960,-0.299227,-0.42306,-0.04950,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,-0.05732, 0.036949,-0.067459,-0.06746, 0.36273,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.10776,-0.229986,-0.289021,-0.31286, 0.18220,sell
2016-10-24,none,none,none,a45,a0,none,a60,none,a90,none,none,none,a135,-0.02116, 0.097770, 0.062118,-0.19756,-0.05816,sell
2016-10-25,none,none,none,a45,a0,none,a60,none,a90,none,none,none,a135,-0.02116, 0.097770, 0.062118,-0.19756,-0.05816,sell
2016-10-26,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.27315,-0.047265,-0.028275,-0.25874,-0.27539,sell
2016-10-27,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.27315,-0.047265,-0.028275,-0.25874,-0.27539,sell
2016-10-28,none,none,none,none,a0,none,a60,none,none,none,a0,none,none, 0.10491, 0.115897,-0.028658, 0.10491, 0.04384,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none, 0.09441,-0.315556,-0.309332,-0.16126,-0.31357,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none,-0.25265,-0.380593,-0.485496,-0.23585,-0.47046,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,a30,a0,none,none,-0.30498,-0.338446,-0.225934,-0.22836,-0.30054,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,a30,none,none,none,-0.63866,-0.332919,-0.593441,-0.59808,-0.59341,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.52465,-0.191125,-0.562442,-0.54537,-0.52309,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,-0.19213,-0.282190,-0.250118,-0.03280,-0.35466,sell
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,-0.19213,-0.282190,-0.250118,-0.03280,-0.35466,sell
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.27750,-0.503406,-0.376506,-0.25085,-0.41730,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.32907,-0.510932,-0.382122,-0.42663,-0.39864,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.17849, 0.169672, 0.176489, 0.11349, 0.31031,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.17849, 0.169672, 0.176489, 0.11349, 0.31031,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.71599, 0.441824, 0.460091, 0.56385, 0.81718,buy
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.53389, 0.508210, 0.212461,-0.05879, 0.04487,buy
2016-11-12,none,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.73902,-0.025678, 0.006058,-0.03360,-0.03870,sell
2016-11-13,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.44848, 0.399284, 0.326641, 0.28156, 0.63043,buy
2016-11-14,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.44848, 0.399284, 0.326641, 0.28156, 0.63043,buy
2016-11-15,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,-0.05717, 0.034702,-0.129783, 0.05777, 0.03470,buy
2016-11-16,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,-0.05717, 0.034702,-0.129783, 0.05777, 0.03470,buy
2016-11-17,a60,a90,none,none,none,a135,none,a30,none,none,none,none,none,-0.22442,-0.220933,-0.409134, 0.03451,-0.23205,sell
2016-11-18,a60,a90,none,none,none,a135,none,a30,a60,none,none,none,none,-0.25359,-0.309193,-0.409134,-0.16877,-0.23293,sell
2016-11-19,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,-0.40296,-0.374074,-0.160116,-0.28453,-0.20171,sell
2016-11-20,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.47892,-0.389889,-0.299018,-0.32105,-0.90257,sell
2016-11-21,none,none,a30,none,none,none,none,a30,a60,none,none,none,none, 0.03781, 0.021860,-0.014710,-0.14499, 0.04788,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.04920,-0.061805,-0.036785,-0.11558,-0.06569,sell
2016-11-23,none,none,a30,a0,none,none,a90,none,none,a0,none,none,none, 0.24473, 0.240202, 0.248128, 0.23475, 0.34400,buy
2016-11-24,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none, 0.27689, 0.259935, 0.233485, 0.28415, 0.40817,buy
2016-11-25,none,none,none,a0,none,a120,a90,none,none,a0,a30,none,none,-0.13573,-0.027717,-0.143953,-0.00569,-0.15598,sell
2016-11-26,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none,-0.14979,-0.001499,-0.123394, 0.39964,-0.10569,sell
2016-11-27,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none,-0.14979,-0.001499,-0.123394, 0.39964,-0.10569,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,a90,-0.37110,-0.220256,-0.314186,-0.22899,-0.44470,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.67544,-0.416951,-0.488491,-0.36500,-0.60565,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.34861,-0.277607,-0.440924,-0.46961,-0.21946,sell
2016-12-01,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.39275,-0.319081,-0.350004,-0.42105,-0.35095,sell
2016-12-02,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.05223, 0.099170,-0.030215,-0.07461,-0.14410,buy
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.22520,-0.507192,-0.210671,-0.20996,-0.52329,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.22520,-0.507192,-0.210671,-0.20996,-0.52329,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41774,-0.023970,-0.132322,-0.08130, 0.58479,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41774,-0.023970,-0.132322,-0.08130, 0.58479,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.41774,-0.023970,-0.132322,-0.08130, 0.58479,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00731,-0.030470,-0.403142, 0.18988, 0.01815,sell
